,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
12409,normal,0,100,4,-400,400,0.7,10,-12.309187087573713,80.0,-78.7020187804741,-160.0,66.39283169290039,147.69081291242628,81.2979812195259,laplace
12410,normal,0,100,4,-400,400,0.7,10,-20.867137501681093,80.0,-16.78941559244792,-2.220446049250313e-15,4.077721909233173,20.86713750168109,16.789415592447916,laplace
12411,normal,0,100,4,-400,400,0.7,10,6.56914884574559,80.0,-271.7112936073593,160.0,278.2804424531049,153.4308511542544,431.7112936073593,snapped
12412,normal,0,100,4,-400,400,0.7,10,15.98898671417515,80.0,-191.1469240817192,0.0,207.13591079589435,15.98898671417515,191.1469240817192,snapped
12413,normal,0,100,4,-400,400,0.7,10,-21.93688276540859,80.0,-187.78279776065088,-4.440892098500626e-15,165.84591499524228,21.936882765408587,187.78279776065088,snapped
12414,normal,0,100,4,-400,400,0.7,10,12.845665605868756,80.0,112.04999592072255,6.661338147750939e-15,99.20433031485379,12.84566560586875,112.04999592072255,snapped
12415,normal,0,100,4,-400,400,0.7,10,-23.04404437882489,80.0,-136.2095730661367,-160.0,113.1655286873118,136.95595562117512,23.7904269338633,laplace
12416,normal,0,100,4,-400,400,0.7,10,18.804312572452325,80.0,36.89670335075576,0.0,18.092390778303432,18.804312572452325,36.89670335075576,laplace
12417,normal,0,100,4,-400,400,0.7,10,-16.899159540248203,80.0,144.96434984769127,320.0,161.86350938793947,336.8991595402482,175.03565015230873,laplace
12418,normal,0,100,4,-400,400,0.7,10,68.5278725338187,80.0,121.85359700971742,160.0,53.325724475898724,91.4721274661813,38.14640299028258,laplace
12419,normal,0,100,4,-400,400,0.7,10,17.683385407351356,80.0,7.548252658949572,2.220446049250313e-15,10.135132748401784,17.683385407351352,7.54825265894957,laplace
12420,normal,0,100,4,-400,400,0.7,10,-6.440854523538289,80.0,-14.003222098094767,-160.0,7.562367574556478,153.5591454764617,145.99677790190523,laplace
12421,normal,0,100,4,-400,400,0.7,10,38.26428128098308,80.0,215.48842138631073,-160.0,177.22414010532765,198.26428128098308,375.48842138631073,laplace
12422,normal,0,100,4,-400,400,0.7,10,20.780005288456643,80.0,-624.7774439795869,0.0,645.5574492680436,20.780005288456643,624.7774439795869,snapped
12423,normal,0,100,4,-400,400,0.7,10,12.111735055358483,80.0,-309.3441725402889,0.0,321.45590759564743,12.111735055358483,309.3441725402889,snapped
12424,normal,0,100,4,-400,400,0.7,10,-1.8729689429106258,80.0,-40.884759768074666,160.0,39.01179082516404,161.87296894291063,200.88475976807467,laplace
12425,normal,0,100,4,-400,400,0.7,10,62.3444171773135,80.0,82.5953773133719,160.0,20.250960136058396,97.6555828226865,77.4046226866281,laplace
12426,normal,0,100,4,-400,400,0.7,10,12.075289214578783,80.0,-221.9320143871151,-400.0,234.00730360169388,412.0752892145788,178.0679856128849,laplace
12427,normal,0,100,4,-400,400,0.7,10,55.12865551968396,80.0,-137.77439881282868,0.0,192.90305433251262,55.12865551968396,137.77439881282868,snapped
12428,normal,0,100,4,-400,400,0.7,10,8.360031729395796,80.0,-101.11910724229811,0.0,109.47913897169391,8.360031729395796,101.11910724229811,snapped
12429,normal,0,100,4,-400,400,0.7,10,57.15636741535343,80.0,-2.5100576759239885,-320.0,59.66642509127742,377.15636741535343,317.489942324076,laplace
12430,normal,0,100,4,-400,400,0.7,10,2.674083809262286,80.0,176.6944157523811,-160.0,174.0203319431188,162.6740838092623,336.69441575238113,snapped
12431,normal,0,100,4,-400,400,0.7,10,-7.189231023295453,80.0,-37.16981659023286,8.881784197001252e-15,29.98058556693741,7.189231023295462,37.16981659023287,snapped
12432,normal,0,100,4,-400,400,0.7,10,-8.730144847848411,80.0,-2.4629275569130273,4.440892098500626e-15,6.267217290935384,8.730144847848415,2.462927556913032,laplace
12433,normal,0,100,4,-400,400,0.7,10,0.8004126815479993,80.0,172.24461470901485,-160.0,171.44420202746684,160.800412681548,332.24461470901485,snapped
12434,normal,0,100,4,-400,400,0.7,10,56.13532464660913,80.0,190.6099166232278,160.0,134.47459197661868,103.86467535339088,30.609916623227804,snapped
12435,normal,0,100,4,-400,400,0.7,10,-37.522277545150686,80.0,59.50347674380036,-160.0,97.02575428895105,122.47772245484931,219.50347674380038,laplace
12436,normal,0,100,4,-400,400,0.7,10,5.2587726041290015,80.0,-264.81944454806177,0.0,270.07821715219075,5.2587726041290015,264.81944454806177,snapped
12437,normal,0,100,4,-400,400,0.7,10,63.95910164315569,80.0,48.18094096389782,160.0,15.778160679257873,96.04089835684431,111.81905903610217,laplace
12438,normal,0,100,4,-400,400,0.7,10,5.210904148301429,80.0,-45.0319780872398,160.0,50.24288223554123,154.78909585169856,205.0319780872398,laplace
12439,normal,0,100,4,-400,400,0.7,10,24.81103863467817,80.0,126.39326564319012,0.0,101.58222700851195,24.81103863467817,126.39326564319012,snapped
12440,normal,0,100,4,-400,400,0.7,10,-0.26823017132925886,80.0,11.243095392558894,0.0,11.511325563888153,0.26823017132925886,11.243095392558894,snapped
12441,normal,0,100,4,-400,400,0.7,10,63.865604204978624,80.0,150.20315736702275,160.0,86.33755316204413,96.13439579502138,9.796842632977246,laplace
12442,normal,0,100,4,-400,400,0.7,10,-11.092800737637832,80.0,15.300220709887876,0.0,26.393021447525708,11.092800737637832,15.300220709887876,snapped
12443,normal,0,100,4,-400,400,0.7,10,-36.18690517380954,80.0,57.92458073522938,160.0,94.11148590903892,196.18690517380955,102.07541926477063,laplace
12444,normal,0,100,4,-400,400,0.7,10,-73.15481700818222,80.0,-187.634779308287,0.0,114.47996230010477,73.15481700818222,187.634779308287,snapped
12445,normal,0,100,4,-400,400,0.7,10,-30.714069634863506,80.0,-283.9977955081165,160.0,253.283725873253,190.7140696348635,443.9977955081165,snapped
12446,normal,0,100,4,-400,400,0.7,10,7.841893954303276,80.0,176.2445352541917,-8.881784197001252e-15,168.40264129988842,7.841893954303285,176.2445352541917,snapped
12447,normal,0,100,4,-400,400,0.7,10,-61.66847951237914,80.0,147.2903486620514,0.0,208.95882817443055,61.66847951237914,147.2903486620514,snapped
12448,normal,0,100,4,-400,400,0.7,10,-5.376124934997833,80.0,-59.6636070051916,5.551115123125783e-15,54.28748207019377,5.376124934997838,59.66360700519161,snapped
12449,normal,0,100,4,-400,400,0.7,10,-10.13809758686003,80.0,-40.75911863826424,160.0,30.621021051404213,170.13809758686003,200.75911863826423,laplace
12450,normal,0,100,4,-400,400,0.7,10,-8.71639294903058,80.0,-290.9184112719388,160.0,282.2020183229082,168.7163929490306,450.9184112719388,snapped
12451,normal,0,100,4,-400,400,0.7,10,23.63481703319646,80.0,-52.8346830892482,0.0,76.46950012244466,23.63481703319646,52.8346830892482,snapped
12452,normal,0,100,4,-400,400,0.7,10,-45.55734460910274,80.0,-13.469923670309491,-160.0,32.08742093879325,114.44265539089726,146.5300763296905,laplace
12453,normal,0,100,4,-400,400,0.7,10,2.7462103690219406,80.0,443.9112314452832,0.0,441.16502107626127,2.7462103690219406,443.9112314452832,snapped
12454,normal,0,100,4,-400,400,0.7,10,-34.117757901975565,80.0,-11.210690083882298,4.440892098500626e-15,22.907067818093267,34.11775790197557,11.210690083882302,laplace
12455,normal,0,100,4,-400,400,0.7,10,-78.75252422751718,80.0,-348.2318515890762,160.0,269.479327361559,238.7525242275172,508.2318515890762,snapped
12456,normal,0,100,4,-400,400,0.7,10,11.567382913789295,80.0,121.69672620692373,400.0,110.12934329313444,388.4326170862107,278.3032737930763,laplace
12457,normal,0,100,4,-400,400,0.7,10,16.753688545135766,80.0,-71.72826409762993,160.0,88.48195264276569,143.24631145486424,231.72826409762993,laplace
12458,normal,0,100,4,-400,400,0.7,10,5.144903018846877,80.0,-64.39510404479394,160.0,69.54000706364081,154.8550969811531,224.39510404479392,laplace
12459,normal,0,100,4,-400,400,0.7,10,14.86543651939659,80.0,-7.902479661808895,0.0,22.767916181205486,14.86543651939659,7.902479661808895,snapped
12460,normal,0,100,4,-400,400,0.7,10,20.60264304165724,80.0,14.886160048868536,160.0,5.7164829927887055,139.39735695834275,145.11383995113147,laplace
12461,normal,0,100,4,-400,400,0.7,10,-18.736872411105953,80.0,71.11702129031761,0.0,89.85389370142356,18.736872411105953,71.11702129031761,snapped
12462,normal,0,100,4,-400,400,0.7,10,-53.36097391920066,80.0,157.530908093392,0.0,210.89188201259265,53.36097391920066,157.530908093392,snapped
12463,normal,0,100,4,-400,400,0.7,10,56.333398676147645,80.0,155.7047020168526,0.0,99.37130334070494,56.333398676147645,155.7047020168526,snapped
12464,normal,0,100,4,-400,400,0.7,10,-24.758199300727732,80.0,-108.77756038925733,-160.0,84.01936108852959,135.24180069927226,51.22243961074267,laplace
12465,normal,0,100,4,-400,400,0.7,10,-49.23051580939522,80.0,102.89889004555673,0.0,152.12940585495195,49.23051580939522,102.89889004555673,snapped
12466,normal,0,100,4,-400,400,0.7,10,-33.85897896556068,80.0,-207.86230950537637,0.0,174.0033305398157,33.85897896556068,207.86230950537637,snapped
12467,normal,0,100,4,-400,400,0.7,10,-4.541319097371691,80.0,65.7390051137262,160.0,70.28032421109788,164.54131909737168,94.2609948862738,laplace
12468,normal,0,100,4,-400,400,0.7,10,-34.75010106596277,80.0,-23.70229661255062,-400.0,11.047804453412148,365.2498989340372,376.29770338744936,laplace
12469,normal,0,100,4,-400,400,0.7,10,25.84405988364788,80.0,27.811468382784323,160.0,1.9674084991364431,134.15594011635213,132.1885316172157,laplace
12470,normal,0,100,4,-400,400,0.7,10,43.49652447893257,80.0,103.54909472916415,0.0,60.05257025023158,43.49652447893257,103.54909472916415,snapped
12471,normal,0,100,4,-400,400,0.7,10,-39.31419306564031,80.0,-20.242732066282574,0.0,19.071460999357736,39.31419306564031,20.242732066282574,laplace
12472,normal,0,100,4,-400,400,0.7,10,-3.6151332533508977,80.0,-105.6775274040015,0.0,102.06239415065059,3.6151332533508977,105.6775274040015,snapped
12473,normal,0,100,4,-400,400,0.7,10,21.9887591246708,80.0,-61.05363783283887,0.0,83.04239695750967,21.9887591246708,61.05363783283887,snapped
12474,normal,0,100,4,-400,400,0.7,10,-92.19347464593541,80.0,-229.53919295781486,-160.0,137.34571831187947,67.80652535406459,69.53919295781486,snapped
12475,normal,0,100,4,-400,400,0.7,10,-16.110760648784474,80.0,-15.307309898487324,160.0,0.8034507502971504,176.11076064878446,175.30730989848732,laplace
12476,normal,0,100,4,-400,400,0.7,10,-9.292156538824912,80.0,-106.32840927145496,-160.0,97.03625273263005,150.7078434611751,53.67159072854504,laplace
12477,normal,0,100,4,-400,400,0.7,10,-5.301858876097174,80.0,-7.080321194776896,-160.0,1.778462318679722,154.69814112390281,152.9196788052231,laplace
12478,normal,0,100,4,-400,400,0.7,10,10.112284800457171,80.0,49.41080030794683,0.0,39.298515507489654,10.112284800457171,49.41080030794683,snapped
12479,normal,0,100,4,-400,400,0.7,10,-30.747073720631555,80.0,130.9703777929022,0.0,161.71745151353377,30.747073720631555,130.9703777929022,snapped
12480,normal,0,100,4,-400,400,0.7,10,-31.234980203942293,80.0,16.631046000256184,-4.440892098500626e-15,47.86602620419848,31.23498020394229,16.631046000256188,snapped
12481,normal,0,100,4,-400,400,0.7,10,-86.33604020624412,80.0,-143.21975291083226,160.0,56.883712704588135,246.33604020624412,303.21975291083226,laplace
12482,normal,0,100,4,-400,400,0.7,10,-40.39964788209524,80.0,42.962096630906174,-160.0,83.36174451300141,119.60035211790476,202.96209663090616,laplace
12483,normal,0,100,4,-400,400,0.7,10,35.013022097261704,80.0,59.291370712527794,160.0,24.27834861526609,124.98697790273829,100.7086292874722,laplace
12484,normal,0,100,4,-400,400,0.7,10,17.188518384020664,80.0,-1.7088762246830242,0.0,18.89739460870369,17.188518384020664,1.7088762246830242,snapped
12485,normal,0,100,4,-400,400,0.7,10,45.53131019635141,80.0,-54.90043119064222,-160.0,100.43174138699364,205.5313101963514,105.09956880935778,laplace
12486,normal,0,100,4,-400,400,0.7,10,-23.97449095800488,80.0,17.835774331747764,-160.0,41.81026528975264,136.02550904199512,177.83577433174776,laplace
12487,normal,0,100,4,-400,400,0.7,10,34.3646834039451,80.0,-242.6901983947801,-160.0,277.0548817987252,194.3646834039451,82.69019839478011,snapped
12488,normal,0,100,4,-400,400,0.7,10,-21.462070927519324,80.0,55.88877092231148,160.0,77.3508418498308,181.46207092751933,104.11122907768852,laplace
12489,normal,0,100,4,-400,400,0.7,10,-41.23131864212345,80.0,-0.8334485792392314,8.881784197001252e-15,40.397870062884216,41.231318642123455,0.8334485792392403,laplace
12490,normal,0,100,4,-400,400,0.7,10,2.1728721711916266,80.0,22.676138788648842,-160.0,20.503266617457214,162.1728721711916,182.67613878864884,laplace
12491,normal,0,100,4,-400,400,0.7,10,35.236028156163286,80.0,-102.15232736768743,0.0,137.38835552385072,35.236028156163286,102.15232736768743,snapped
12492,normal,0,100,4,-400,400,0.7,10,-5.590625745493059,80.0,191.3978521735389,0.0,196.98847791903196,5.590625745493059,191.3978521735389,snapped
12493,normal,0,100,4,-400,400,0.7,10,-5.43388245372364,80.0,-38.13175715065125,-160.0,32.697874696927606,154.56611754627636,121.86824284934875,laplace
12494,normal,0,100,4,-400,400,0.7,10,-1.5005260363595396,80.0,37.54441032393174,-320.0,39.04493636029128,318.49947396364047,357.54441032393174,laplace
12495,normal,0,100,4,-400,400,0.7,10,-34.20356358264435,80.0,-138.02155737040505,-160.0,103.8179937877607,125.79643641735565,21.97844262959495,laplace
12496,normal,0,100,4,-400,400,0.7,10,-17.17545825505055,80.0,-104.00764540330897,-400.0,86.83218714825841,382.82454174494944,295.99235459669103,laplace
12497,normal,0,100,4,-400,400,0.7,10,-13.328821460451683,80.0,371.8111915930011,0.0,385.14001305345283,13.328821460451683,371.8111915930011,snapped
12498,normal,0,100,4,-400,400,0.7,10,0.7274791550848314,80.0,150.71986073844607,-2.7755575615628914e-15,149.99238158336124,0.7274791550848342,150.71986073844607,snapped
12499,normal,0,100,4,-400,400,0.7,10,41.669872422991396,80.0,174.96248338029451,-160.0,133.2926109573031,201.6698724229914,334.96248338029454,laplace
12500,normal,0,100,4,-400,400,0.7,10,-43.38758349303721,80.0,-65.62243541001946,-160.0,22.23485191698225,116.61241650696279,94.37756458998054,laplace
12501,normal,0,100,4,-400,400,0.7,10,57.58191678666613,80.0,204.17843059253613,160.0,146.59651380587002,102.41808321333387,44.17843059253613,snapped
12502,normal,0,100,4,-400,400,0.7,10,19.783026453788757,80.0,-17.566568361333466,-320.0,37.349594815122224,339.78302645378875,302.43343163866655,laplace
12503,normal,0,100,4,-400,400,0.7,10,-8.656059589471909,80.0,-138.02566243302905,-160.0,129.36960284355715,151.3439404105281,21.974337566970945,laplace
12504,normal,0,100,4,-400,400,0.7,10,81.88777751895338,80.0,97.61375249082302,160.0,15.725974971869633,78.11222248104662,62.38624750917698,laplace
12505,normal,0,100,4,-400,400,0.7,10,-5.7156745664957125,80.0,32.28752339369789,160.0,38.0031979601936,165.71567456649572,127.71247660630212,laplace
12506,normal,0,100,4,-400,400,0.7,10,-17.6417521823156,80.0,160.62137144349185,0.0,178.26312362580745,17.6417521823156,160.62137144349185,snapped
12507,normal,0,100,4,-400,400,0.7,10,-13.672450739080492,80.0,-40.71212933200624,400.0,27.03967859292575,413.6724507390805,440.71212933200627,laplace
12508,normal,0,100,4,-400,400,0.7,10,95.97145051949413,80.0,-215.99492833614016,160.0,311.9663788556343,64.02854948050587,375.99492833614016,snapped
12509,normal,0,100,4,-400,400,0.7,10,60.91895035997688,80.0,24.051516664326854,160.0,36.86743369565003,99.08104964002311,135.94848333567313,laplace
12510,normal,0,100,4,-400,400,0.7,10,18.21095144417537,80.0,-7.216277471781815,400.0,25.427228915957187,381.78904855582465,407.21627747178184,laplace
12511,normal,0,100,4,-400,400,0.7,10,-33.31154734787813,80.0,64.45727719067831,320.0,97.76882453855644,353.3115473478781,255.54272280932167,laplace
12512,normal,0,100,4,-400,400,0.7,10,-26.040026185284898,80.0,-55.647709456445625,0.0,29.607683271160727,26.040026185284898,55.647709456445625,snapped
12513,normal,0,100,4,-400,400,0.7,10,-13.716918441169312,80.0,-19.561047050703696,160.0,5.844128609534383,173.7169184411693,179.5610470507037,laplace
12514,normal,0,100,4,-400,400,0.7,10,1.217649926051486,80.0,-153.75817050701573,-8.881784197001252e-15,154.9758204330672,1.2176499260514948,153.75817050701573,snapped
12515,normal,0,100,4,-400,400,0.7,10,-31.230002935077636,80.0,138.80685565394268,0.0,170.0368585890203,31.230002935077636,138.80685565394268,snapped
12516,normal,0,100,4,-400,400,0.7,10,-47.4359233579689,80.0,118.67202119502579,-160.0,166.1079445529947,112.5640766420311,278.67202119502576,snapped
12517,normal,0,100,4,-400,400,0.7,10,23.30927535967123,80.0,56.84819996417583,-160.0,33.5389246045046,183.30927535967123,216.84819996417582,laplace
12518,normal,0,100,4,-400,400,0.7,10,-39.72145699114311,80.0,-93.45596800803298,8.881784197001252e-15,53.734511016889876,39.721456991143114,93.455968008033,snapped
12519,normal,0,100,4,-400,400,0.7,10,-35.141027897608794,80.0,172.69284357630613,400.0,207.83387147391494,435.1410278976088,227.30715642369387,laplace
12520,normal,0,100,4,-400,400,0.7,10,0.6515906169658067,80.0,78.2056802080858,0.0,77.55408959111999,0.6515906169658067,78.2056802080858,snapped
12521,normal,0,100,4,-400,400,0.7,10,59.54746772464141,80.0,80.02408194176022,160.0,20.476614217118808,100.45253227535859,79.97591805823978,laplace
12522,normal,0,100,4,-400,400,0.7,10,-13.74998926522357,80.0,62.852525425382616,0.0,76.60251469060618,13.74998926522357,62.852525425382616,snapped
12523,normal,0,100,4,-400,400,0.7,10,46.64785525825177,80.0,-98.24223518245604,160.0,144.8900904407078,113.35214474174823,258.24223518245606,snapped
12524,normal,0,100,4,-400,400,0.7,10,-7.130252711001381,80.0,75.75509211581324,0.0,82.88534482681462,7.130252711001381,75.75509211581324,snapped
12525,normal,0,100,4,-400,400,0.7,10,-20.611858095910886,80.0,-167.84071796741586,0.0,147.22885987150497,20.611858095910886,167.84071796741586,snapped
12526,normal,0,100,4,-400,400,0.7,10,-88.79663231811635,80.0,-62.03245284753902,0.0,26.764179470577332,88.79663231811635,62.03245284753902,laplace
12527,normal,0,100,4,-400,400,0.7,10,-31.390057548195365,80.0,-107.8287840636913,160.0,76.43872651549594,191.39005754819536,267.8287840636913,laplace
12528,normal,0,100,4,-400,400,0.7,10,-66.18630350894982,80.0,-154.36472430159745,-160.0,88.17842079264763,93.81369649105018,5.635275698402552,laplace
12529,normal,0,100,4,-400,400,0.7,10,-4.117677951278351,80.0,238.8950790587923,-5.551115123125783e-16,243.01275701007066,4.11767795127835,238.8950790587923,snapped
12530,normal,0,100,4,-400,400,0.7,10,-21.42329144900314,80.0,21.047802731519315,320.0,42.471094180522456,341.42329144900316,298.9521972684807,laplace
12531,normal,0,100,4,-400,400,0.7,10,65.75193634949267,80.0,-48.95864288316888,160.0,114.71057923266154,94.24806365050733,208.95864288316886,snapped
12532,normal,0,100,4,-400,400,0.7,10,32.071554365260624,80.0,11.751749420237076,0.0,20.31980494502355,32.071554365260624,11.751749420237076,laplace
12533,normal,0,100,4,-400,400,0.7,10,4.5304596555822005,80.0,81.52545376885163,-160.0,76.99499411326943,164.5304596555822,241.52545376885163,laplace
12534,normal,0,100,4,-400,400,0.7,10,20.46319978364524,80.0,-31.87001577764887,0.0,52.33321556129411,20.46319978364524,31.87001577764887,snapped
12535,normal,0,100,4,-400,400,0.7,10,24.639028290358112,80.0,192.07209696285662,160.0,167.4330686724985,135.3609717096419,32.07209696285662,snapped
12536,normal,0,100,4,-400,400,0.7,10,4.518780971130776,80.0,267.775660472358,-320.0,263.2568795012273,324.51878097113075,587.775660472358,laplace
12537,normal,0,100,4,-400,400,0.7,10,22.414496255304464,80.0,325.72014566273754,-160.0,303.30564940743307,182.41449625530447,485.72014566273754,snapped
12538,normal,0,100,4,-400,400,0.7,10,-27.655935566286438,80.0,-131.1114437334466,-160.0,103.45550816716016,132.34406443371356,28.888556266553394,laplace
12539,normal,0,100,4,-400,400,0.7,10,-9.118580760799627,80.0,-26.078793038524626,-160.0,16.960212277725,150.88141923920037,133.92120696147538,laplace
12540,normal,0,100,4,-400,400,0.7,10,16.68992485314562,80.0,-124.3422930633104,160.0,141.032217916456,143.3100751468544,284.3422930633104,laplace
12541,normal,0,100,4,-400,400,0.7,10,20.12763560354071,80.0,36.28665905768768,8.881784197001252e-15,16.15902345414697,20.127635603540703,36.28665905768767,laplace
12542,normal,0,100,4,-400,400,0.7,10,18.98492966084686,80.0,-24.272938716050703,0.0,43.25786837689756,18.98492966084686,24.272938716050703,snapped
12543,normal,0,100,4,-400,400,0.7,10,-8.600039606413919,80.0,-158.14866356534242,0.0,149.5486239589285,8.600039606413919,158.14866356534242,snapped
12544,normal,0,100,4,-400,400,0.7,10,14.398220215350614,80.0,57.41845032168884,0.0,43.020230106338225,14.398220215350614,57.41845032168884,snapped
12545,normal,0,100,4,-400,400,0.7,10,17.825695849143024,80.0,504.4900476178042,0.0,486.66435176866116,17.825695849143024,504.4900476178042,snapped
12546,normal,0,100,4,-400,400,0.7,10,30.231217048164773,80.0,-52.93311053365088,0.0,83.16432758181566,30.231217048164773,52.93311053365088,snapped
12547,normal,0,100,4,-400,400,0.7,10,16.162304731687385,80.0,143.75047145322966,-160.0,127.58816672154228,176.16230473168739,303.7504714532297,laplace
12548,normal,0,100,4,-400,400,0.7,10,-23.03687621008174,80.0,-22.877025746467925,0.0,0.1598504636138145,23.03687621008174,22.877025746467925,laplace
12549,normal,0,100,4,-400,400,0.7,10,11.386899502675437,80.0,135.46501303322253,320.0,124.0781135305471,308.6131004973246,184.53498696677747,laplace
12550,normal,0,100,4,-400,400,0.7,10,-33.08260561105925,80.0,-119.7964235805619,0.0,86.71381796950266,33.08260561105925,119.7964235805619,snapped
12551,normal,0,100,4,-400,400,0.7,10,-19.800458984846728,80.0,-72.51733907022539,-160.0,52.71688008537866,140.19954101515327,87.48266092977461,laplace
12552,normal,0,100,4,-400,400,0.7,10,-36.422506228210466,80.0,-15.341892544973543,-8.881784197001252e-15,21.080613683236923,36.42250622821046,15.341892544973534,laplace
12553,normal,0,100,4,-400,400,0.7,10,46.38502056541252,80.0,137.42533295463187,0.0,91.04031238921935,46.38502056541252,137.42533295463187,snapped
12554,normal,0,100,4,-400,400,0.7,10,12.894499538208205,80.0,-112.8043337990037,0.0,125.69883333721191,12.894499538208205,112.8043337990037,snapped
12555,normal,0,100,4,-400,400,0.7,10,-5.149945221594882,80.0,-246.8859914565879,0.0,241.736046234993,5.149945221594882,246.8859914565879,snapped
12556,normal,0,100,4,-400,400,0.7,10,44.13479472984473,80.0,13.158524585678421,0.0,30.976270144166307,44.13479472984473,13.158524585678421,laplace
12557,normal,0,100,4,-400,400,0.7,10,-37.05439134594463,80.0,165.3014728305262,0.0,202.35586417647082,37.05439134594463,165.3014728305262,snapped
12558,normal,0,100,4,-400,400,0.7,10,-46.36651857198283,80.0,-84.37704736277652,160.0,38.01052879079369,206.36651857198282,244.37704736277652,laplace
12559,normal,0,100,4,-400,400,0.7,10,-7.427654260083957,80.0,-59.73150856268456,-320.0,52.303854302600605,312.57234573991605,260.26849143731545,laplace
12560,normal,0,100,4,-400,400,0.7,10,38.8264894717705,80.0,36.3150572856502,8.881784197001252e-15,2.5114321861203024,38.82648947177049,36.31505728565019,laplace
12561,normal,0,100,4,-400,400,0.7,10,-68.73899241832682,80.0,19.8432670771774,-320.0,88.58225949550422,251.2610075816732,339.8432670771774,laplace
12562,normal,0,100,4,-400,400,0.7,10,48.70358385772159,80.0,14.917515572280728,0.0,33.78606828544086,48.70358385772159,14.917515572280728,laplace
12563,normal,0,100,4,-400,400,0.7,10,15.814613776820584,80.0,-188.3927336171456,4.440892098500626e-15,204.2073473939662,15.814613776820579,188.3927336171456,snapped
12564,normal,0,100,4,-400,400,0.7,10,-27.101471807520603,80.0,613.9835768505195,0.0,641.0850486580401,27.101471807520603,613.9835768505195,snapped
12565,normal,0,100,4,-400,400,0.7,10,-50.29972393727302,80.0,-13.587198221704433,-160.0,36.71252571556859,109.70027606272697,146.41280177829557,laplace
12566,normal,0,100,4,-400,400,0.7,10,-1.7753127485889166,80.0,-20.62753645272265,-400.0,18.852223704133735,398.22468725141107,379.37246354727733,laplace
12567,normal,0,100,4,-400,400,0.7,10,-3.6869193247411034,80.0,263.12288746438526,-160.0,266.80980678912636,156.3130806752589,423.12288746438526,snapped
12568,normal,0,100,4,-400,400,0.7,10,-16.70648356457311,80.0,31.58048073427995,-320.0,48.28696429885306,303.2935164354269,351.58048073427994,laplace
12569,normal,0,100,4,-400,400,0.7,10,-13.593430776070708,80.0,-95.48254522500956,160.0,81.88911444893886,173.5934307760707,255.48254522500957,laplace
12570,normal,0,100,4,-400,400,0.7,10,3.554167533081062,80.0,-373.6981332167267,-8.881784197001252e-15,377.2523007498078,3.554167533081071,373.6981332167267,snapped
12571,normal,0,100,4,-400,400,0.7,10,-16.169045983574005,80.0,-82.72178082133517,-400.0,66.55273483776116,383.830954016426,317.2782191786648,laplace
12572,normal,0,100,4,-400,400,0.7,10,-58.580182642977114,80.0,-46.152381927984436,-320.0,12.427800714992678,261.4198173570229,273.84761807201556,laplace
12573,normal,0,100,4,-400,400,0.7,10,15.52556523303345,80.0,-135.46448891581443,0.0,150.9900541488479,15.52556523303345,135.46448891581443,snapped
12574,normal,0,100,4,-400,400,0.7,10,28.235245151124104,80.0,-50.01636451471698,160.0,78.25160966584109,131.7647548488759,210.016364514717,laplace
12575,normal,0,100,4,-400,400,0.7,10,-16.914598167723913,80.0,-80.04027099369605,0.0,63.125672825972146,16.914598167723913,80.04027099369605,snapped
12576,normal,0,100,4,-400,400,0.7,10,11.50610069619693,80.0,-32.74595504662872,0.0,44.252055742825654,11.50610069619693,32.74595504662872,snapped
12577,normal,0,100,4,-400,400,0.7,10,-6.241416994935454,80.0,-51.573567619201675,-160.0,45.33215062426622,153.75858300506454,108.42643238079833,laplace
12578,normal,0,100,4,-400,400,0.7,10,-22.13337087342462,80.0,-136.1744074021359,-160.0,114.04103652871127,137.8666291265754,23.8255925978641,laplace
12579,normal,0,100,4,-400,400,0.7,10,-11.095010715226689,80.0,38.944686178253406,0.0,50.0396968934801,11.095010715226689,38.944686178253406,snapped
12580,normal,0,100,4,-400,400,0.7,10,-72.61388536035787,80.0,211.26497227685644,-8.881784197001252e-15,283.8788576372143,72.61388536035786,211.26497227685644,snapped
12581,normal,0,100,4,-400,400,0.7,10,52.175047840357195,80.0,72.44269834828691,160.0,20.267650507929716,107.8249521596428,87.55730165171309,laplace
12582,normal,0,100,4,-400,400,0.7,10,-14.658146919967805,80.0,-59.00762926618443,-6.661338147750939e-15,44.349482346216625,14.658146919967798,59.00762926618442,snapped
12583,normal,0,100,4,-400,400,0.7,10,-25.63429491894912,80.0,-237.1873012786388,-320.0,211.5530063596897,294.36570508105086,82.81269872136119,laplace
12584,normal,0,100,4,-400,400,0.7,10,-34.04546336369755,80.0,10.025639522571076,160.0,44.071102886268626,194.04546336369754,149.97436047742892,laplace
12585,normal,0,100,4,-400,400,0.7,10,18.768966396508638,80.0,384.2633301236886,0.0,365.49436372718,18.768966396508638,384.2633301236886,snapped
12586,normal,0,100,4,-400,400,0.7,10,-15.833818368174041,80.0,154.08451349206462,0.0,169.91833186023865,15.833818368174041,154.08451349206462,snapped
12587,normal,0,100,4,-400,400,0.7,10,31.46225167287023,80.0,49.546518340458874,0.0,18.084266667588643,31.46225167287023,49.546518340458874,laplace
