,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13374,normal,0,1,1,-1,1,0.1,100000,0.002086900021198315,2e-05,0.00222508695086426,0.0019200000000000003,0.002341015625,0.00013818692966594513,0.00016690002119831458,0.00025411560380168537,0.0003050869508642597,laplace
13375,normal,0,1,1,-1,1,0.1,100000,-0.0036282604535625624,2e-05,-0.0038109618769891036,-0.00352,-0.0035095703125000003,0.00018270142342654118,0.00010826045356256229,0.0001186901410625621,0.00029096187698910347,snapped
13376,normal,0,1,1,-1,1,0.1,100000,0.0007947221029356895,2e-05,0.0008448196058788945,0.0009600000000000001,0.0010557421875,5.009750294320502e-05,0.00016527789706431066,0.00026102008456431057,0.00011518039412110564,laplace
13377,normal,0,1,1,-1,1,0.1,100000,0.0005852567785080606,2e-05,0.00045552423763329413,0.00064,0.0005269531250000001,0.00012973254087476644,5.474322149193948e-05,5.830365350806049e-05,0.00018447576236670592,snapped
13378,normal,0,1,1,-1,1,0.1,100000,-0.0013099544749151368,2e-05,-0.001454962640256764,-0.0019200000000000003,-0.0014025781250000002,0.00014500816534162718,0.0006100455250848634,9.262365008486334e-05,0.00046503735974323624,laplace
13379,normal,0,1,1,-1,1,0.1,100000,-0.0022302853766721386,2e-05,-0.0028668731523423564,-0.0022400000000000002,-0.0023883984375,0.0006365877756702178,9.714623327861625e-06,0.0001581130608278615,0.0006268731523423562,snapped
13380,normal,0,1,1,-1,1,0.1,100000,-0.0006746022117959688,2e-05,-0.0008347456064766458,-0.00032,-0.0008580859375,0.000160143394680677,0.0003546022117959688,0.00018348372570403117,0.0005147456064766459,laplace
13381,normal,0,1,1,-1,1,0.1,100000,9.50471812833534e-06,2e-05,0.00013462179413331293,-0.00032,0.0003432421875,0.0001251170760049776,0.0003295047181283354,0.00033373746937166466,0.0004546217941333129,laplace
13382,normal,0,1,1,-1,1,0.1,100000,-0.0020161129925331273,2e-05,-0.0024649322041197354,-0.0019200000000000003,-0.00217734375,0.0004488192115866081,9.611299253312706e-05,0.0001612307574668727,0.0005449322041197351,snapped
13383,normal,0,1,1,-1,1,0.1,100000,-0.0009447750993698486,2e-05,-0.0022859476953732373,-0.0009600000000000001,-0.0009086718750000001,0.0013411725960033886,1.52249006301515e-05,3.610322436984855e-05,0.0013259476953732371,snapped
13384,normal,0,1,1,-1,1,0.1,100000,0.002259190049621006,2e-05,0.0025455363439626094,0.0022400000000000002,0.0020045312500000002,0.00028634629434160343,1.9190049621005748e-05,0.00025465879962100575,0.0003055363439626092,snapped
13385,normal,0,1,1,-1,1,0.1,100000,0.001554644580291785,2e-05,0.0014191502449744124,0.00128,0.0015266406250000002,0.00013549433531737272,0.000274644580291785,2.800395529178488e-05,0.00013915024497441228,laplace
13386,normal,0,1,1,-1,1,0.1,100000,-9.428722906966101e-05,2e-05,-0.00025673296689585393,0.0,2.7734375e-06,0.00016244573782619293,9.428722906966101e-05,9.706066656966101e-05,0.00025673296689585393,snapped
13387,normal,0,1,1,-1,1,0.1,100000,0.0028438068914294883,2e-05,0.002848082496618498,0.00288,0.0034898046875000005,4.275605189009782e-06,3.619310857051186e-05,0.0006459977960705122,3.1917503381502076e-05,laplace
13388,normal,0,1,1,-1,1,0.1,100000,0.003450416235940855,2e-05,0.0035879938641348048,0.0038400000000000005,0.0033542578125000003,0.00013757762819394982,0.0003895837640591456,9.61584234408547e-05,0.00025200613586519576,laplace
13389,normal,0,1,1,-1,1,0.1,100000,-0.0009119071396496213,2e-05,-0.0007045138567208443,-0.00031999999999999997,-0.0010737109375,0.00020739328292877703,0.0005919071396496213,0.00016180379785037872,0.0003845138567208443,laplace
13390,normal,0,1,1,-1,1,0.1,100000,-0.0038839268158541588,2e-05,-0.00384529366948993,-0.0044800000000000005,-0.0034842968750000004,3.863314636422862e-05,0.0005960731841458417,0.00039962994085415834,0.0006347063305100703,laplace
13391,normal,0,1,1,-1,1,0.1,100000,0.004982521991388338,2e-05,0.004602188078991878,0.0048000000000000004,0.0051812890625,0.00038033391239645966,0.00018252199138833747,0.00019876707111166243,0.0001978119210081222,snapped
13392,normal,0,1,1,-1,1,0.1,100000,-0.00022135375429025564,2e-05,-7.394534537470657e-05,0.0,-9.925781250000001e-05,0.00014740840891554907,0.00022135375429025564,0.00012209594179025563,7.394534537470657e-05,laplace
13393,normal,0,1,1,-1,1,0.1,100000,0.0002106477604971444,2e-05,0.0007063666313290484,0.00032,0.00011328125,0.000495718870831904,0.00010935223950285562,9.73665104971444e-05,0.0003863666313290484,snapped
13394,normal,0,1,1,-1,1,0.1,100000,-0.0022634797287432364,2e-05,-0.001965310438782001,-0.0022400000000000002,-0.0022831640625000003,0.0002981692899612356,2.347972874323619e-05,1.9684333756763827e-05,0.0002746895612179994,snapped
13395,normal,0,1,1,-1,1,0.1,100000,-0.002628579280639074,2e-05,-0.002428071883813635,-0.00256,-0.0026139453125,0.00020050739682543877,6.857928063907365e-05,1.463396813907369e-05,0.00013192811618636512,snapped
13396,normal,0,1,1,-1,1,0.1,100000,-0.0008680941834627251,2e-05,-0.0008984663596763706,-0.00064,-0.0009757421875,3.0372176213645536e-05,0.00022809418346272502,0.00010764800403727497,0.00025846635967637056,laplace
13397,normal,0,1,1,-1,1,0.1,100000,-0.0034267598418384762,2e-05,-0.0033775191164482645,-0.00352,-0.0035523437500000004,4.924072539021175e-05,9.324015816152388e-05,0.00012558390816152414,0.00014248088355173563,laplace
13398,normal,0,1,1,-1,1,0.1,100000,0.00032601087616238906,2e-05,0.0008232201749798786,0.00032,0.000188046875,0.0004972092988174896,6.010876162389038e-06,0.00013796400116238906,0.0005032201749798786,snapped
13399,normal,0,1,1,-1,1,0.1,100000,-0.0014933203715844013,2e-05,-0.0014487692110256873,-0.0016,-0.0011828515625,4.455116055871399e-05,0.00010667962841559879,0.0003104688090844012,0.00015123078897431278,laplace
13400,normal,0,1,1,-1,1,0.1,100000,0.0023402517278153677,2e-05,0.002565329742391776,0.0022400000000000002,0.0021665234375000003,0.0002250780145764083,0.00010025172781536742,0.0001737282903153674,0.00032532974239177573,snapped
13401,normal,0,1,1,-1,1,0.1,100000,-0.003027979507159889,2e-05,-0.003054342023574291,-0.00288,-0.0026705078125000004,2.6362516414402386e-05,0.00014797950715988864,0.00035747169465988847,0.00017434202357429103,laplace
13402,normal,0,1,1,-1,1,0.1,100000,-0.0013003835739489823,2e-05,-0.002091000894053564,-0.00128,-0.001411796875,0.0007906173201045815,2.038357394898221e-05,0.00011141330105101776,0.0008110008940535637,snapped
13403,normal,0,1,1,-1,1,0.1,100000,-0.002641690749588954,2e-05,-0.0015393580845951666,-0.0022400000000000002,-0.0028755859375000003,0.0011023326649937876,0.00040169074958895396,0.00023389518791104612,0.0007006419154048336,snapped
13404,normal,0,1,1,-1,1,0.1,100000,-0.005990725265083717,2e-05,-0.005946433179794655,-0.0064,-0.00597078125,4.4292085289061867e-05,0.0004092747349162835,1.9944015083716432e-05,0.00045356682020534535,laplace
13405,normal,0,1,1,-1,1,0.1,100000,-0.0003351952912627074,2e-05,-0.0003423740301027314,-0.00032,-0.00021136718750000002,7.178738840023984e-06,1.5195291262707386e-05,0.0001238281037627074,2.237403010273137e-05,laplace
13406,normal,0,1,1,-1,1,0.1,100000,-0.0006318653802539373,2e-05,-0.0006211037676655304,-0.00032,-0.0008819921875000001,1.0761612588406841e-05,0.00031186538025393726,0.0002501268072460628,0.0003011037676655304,laplace
13407,normal,0,1,1,-1,1,0.1,100000,-0.002620851491173225,2e-05,-0.002682541858407817,-0.00256,-0.0026140625,6.169036723459222e-05,6.085149117322471e-05,6.788991173224852e-06,0.00012254185840781693,snapped
13408,normal,0,1,1,-1,1,0.1,100000,0.0001644482526853251,2e-05,8.32926308608769e-05,0.00032,0.00031503906250000005,8.115562182444819e-05,0.00015555174731467493,0.00015059080981467496,0.00023670736913912314,laplace
13409,normal,0,1,1,-1,1,0.1,100000,0.0024858637875586455,2e-05,0.002747217211634933,0.00256,0.0028312500000000004,0.0002613534240762873,7.413621244135469e-05,0.0003453862124413549,0.0001872172116349326,snapped
13410,normal,0,1,1,-1,1,0.1,100000,0.0020833505626125033,2e-05,0.001751772973550261,0.0019200000000000003,0.0019228906250000001,0.00033157758906224234,0.00016335056261250307,0.0001604599376125032,0.00016822702644973928,snapped
13411,normal,0,1,1,-1,1,0.1,100000,-0.004653781373733488,2e-05,-0.004436103909504428,-0.0048000000000000004,-0.0046774609375,0.00021767746422906003,0.00014621862626651265,2.367956376651218e-05,0.0003638960904955727,snapped
13412,normal,0,1,1,-1,1,0.1,100000,-0.00021622996363312758,2e-05,0.00018021525749357167,-0.00032,-8.6328125e-05,0.00039644522112669924,0.00010377003636687245,0.00012990183863312757,0.0005002152574935716,snapped
13413,normal,0,1,1,-1,1,0.1,100000,0.0004712400466132682,2e-05,0.0005120206125726688,0.00032,0.0005405859375,4.078056595940057e-05,0.00015124004661326817,6.934589088673185e-05,0.00019202061257266875,laplace
13414,normal,0,1,1,-1,1,0.1,100000,0.0005706942351340317,2e-05,0.0006293848357020972,0.00064,0.0001849609375,5.869060056806557e-05,6.930576486596839e-05,0.00038573329763403165,1.0615164297902817e-05,laplace
13415,normal,0,1,1,-1,1,0.1,100000,-0.0003275214166730403,2e-05,-0.0002860419854935983,-0.00064,-9.6328125e-05,4.1479431179442005e-05,0.00031247858332695975,0.0002311932916730403,0.00035395801450640175,laplace
13416,normal,0,1,1,-1,1,0.1,100000,-0.0009082264943787372,2e-05,-0.0008560660911110113,-0.00128,-0.00101125,5.216040326772595e-05,0.0003717735056212629,0.00010302350562126279,0.00042393390888898885,laplace
13417,normal,0,1,1,-1,1,0.1,100000,-0.0001677105465200561,2e-05,0.00012819128501368712,-0.00064,-0.0001783984375,0.00029590183153374323,0.00047228945347994395,1.0687890979943905e-05,0.0007681912850136872,laplace
13418,normal,0,1,1,-1,1,0.1,100000,-0.0028331715006922643,2e-05,-0.002845893943838371,-0.00288,-0.0026029687500000002,1.2722443146106783e-05,4.682849930773584e-05,0.0002302027506922641,3.410605616162906e-05,laplace
13419,normal,0,1,1,-1,1,0.1,100000,0.0008082748701390696,2e-05,0.0007574485097365534,0.00064,0.0003404296875,5.0826360402516225e-05,0.00016827487013906957,0.0004678451826390696,0.00011744850973655335,laplace
13420,normal,0,1,1,-1,1,0.1,100000,-0.00041866851009951533,2e-05,-0.00017438748355302463,-0.00032,-0.00040242187500000006,0.0002442810265464907,9.86685100995153e-05,1.6246635099515276e-05,0.0001456125164469754,snapped
13421,normal,0,1,1,-1,1,0.1,100000,-0.004316957663581844,2e-05,-0.004376259201751327,-0.0041600000000000005,-0.00403828125,5.9301538169483255e-05,0.00015695766358184322,0.0002786764135818435,0.00021625920175132648,laplace
13422,normal,0,1,1,-1,1,0.1,100000,0.001622595760929117,2e-05,0.0017976505343631289,0.0019200000000000003,0.0020302343750000004,0.00017505477343401194,0.00029740423907088334,0.00040763861407088343,0.0001223494656368714,laplace
13423,normal,0,1,1,-1,1,0.1,100000,-0.0004010083851105525,2e-05,-0.0010157270032408313,-0.00064,-0.0003319140625,0.0006147186181302788,0.00023899161488944755,6.909432261055249e-05,0.0003757270032408313,snapped
13424,normal,0,1,1,-1,1,0.1,100000,7.3675827065217445e-06,2e-05,-0.0009533144753757178,0.00032,-0.0001252734375,0.0009606820580822395,0.0003126324172934783,0.00013264102020652175,0.0012733144753757177,snapped
13425,normal,0,1,1,-1,1,0.1,100000,-0.0013221699588658764,2e-05,-0.001149536076381809,-0.00128,-0.0017928515625000002,0.00017263388248406754,4.216995886587634e-05,0.0004706816036341237,0.0001304639236181912,snapped
13426,normal,0,1,1,-1,1,0.1,100000,0.0006912198571268419,2e-05,0.0009363235727013888,0.00064,0.0009416015625000001,0.00024510371557454687,5.121985712684186e-05,0.00025038170537315814,0.00029632357270138873,snapped
13427,normal,0,1,1,-1,1,0.1,100000,-0.0003034355583816502,2e-05,-0.0006760942183937288,-0.00032,-0.0004581640625,0.0003726586600120786,1.6564441618349853e-05,0.00015472850411834985,0.00035609421839372877,snapped
13428,normal,0,1,1,-1,1,0.1,100000,0.0037724911254361426,2e-05,0.0035377499236900873,0.0044800000000000005,0.0038497265625000005,0.0002347412017460553,0.0007075088745638579,7.723543706385791e-05,0.0009422500763099132,laplace
13429,normal,0,1,1,-1,1,0.1,100000,0.004692228636607789,2e-05,0.004942296416492249,0.0044800000000000005,0.0047117578125,0.0002500677798844605,0.00021222863660778826,1.9529175892211287e-05,0.00046229641649224874,snapped
13430,normal,0,1,1,-1,1,0.1,100000,-0.001518618499378146,2e-05,-0.0012344620750585607,-0.00128,-0.0012740625,0.00028415642431958536,0.00023861849937814594,0.000244555999378146,4.553792494143942e-05,snapped
13431,normal,0,1,1,-1,1,0.1,100000,-0.00222197299228313,2e-05,-0.0028493224811612945,-0.0019200000000000003,-0.0025347265625000003,0.0006273494888781646,0.00030197299228312954,0.0003127535702168705,0.0009293224811612942,snapped
13432,normal,0,1,1,-1,1,0.1,100000,0.0027919454667909593,2e-05,0.002672101745273889,0.00288,0.0025571875,0.00011984372151707017,8.805453320904089e-05,0.0002347579667909593,0.00020789825472611106,snapped
13433,normal,0,1,1,-1,1,0.1,100000,5.558095137201448e-05,2e-05,0.0003652405774399022,0.00032,9.683593750000001e-05,0.0003096596260678877,0.00026441904862798554,4.125498612798553e-05,4.524057743990215e-05,snapped
13434,normal,0,1,1,-1,1,0.1,100000,-0.0006091044891069667,2e-05,-0.0006857281347667759,-0.00064,-0.0006650390625,7.66236456598092e-05,3.089551089303336e-05,5.5934573393033355e-05,4.5728134766775843e-05,snapped
13435,normal,0,1,1,-1,1,0.1,100000,-0.0017884252531236253,2e-05,-0.0017560398408948256,-0.0019200000000000003,-0.0015654296875000002,3.2385412228799716e-05,0.00013157474687637495,0.00022299556562362511,0.00016396015910517467,laplace
13436,normal,0,1,1,-1,1,0.1,100000,0.007394840179710394,2e-05,0.007133469585787091,0.00704,0.0070318359375000005,0.00026137059392330325,0.00035484017971039363,0.00036300424221039334,9.346958578709038e-05,laplace
13437,normal,0,1,1,-1,1,0.1,100000,0.0014194489984345588,2e-05,0.0014369396228878337,0.0009600000000000001,0.000745234375,1.7490624453274893e-05,0.00045944899843455866,0.0006742146234345588,0.00047693962288783355,laplace
13438,normal,0,1,1,-1,1,0.1,100000,0.0021404105448620345,2e-05,0.0016917782628782822,0.0019200000000000003,0.0023663671875,0.00044863228198375234,0.00022041054486203427,0.00022595664263796566,0.00022822173712171807,snapped
13439,normal,0,1,1,-1,1,0.1,100000,0.003039684248966547,2e-05,0.003296725599831857,0.00288,0.0030661718750000003,0.00025704135086530985,0.0001596842489665468,2.6487626033453327e-05,0.00041672559983185666,snapped
13440,normal,0,1,1,-1,1,0.1,100000,-0.0007524531989480119,2e-05,-0.0005766309750458102,-0.00032,-0.0014335937500000002,0.00017582222390220164,0.00043245319894801183,0.0006811405510519883,0.0002566309750458102,laplace
13441,normal,0,1,1,-1,1,0.1,100000,-0.0010304982047020133,2e-05,-0.0006985074710299838,-0.0009600000000000001,-0.0010164453125,0.0003319907336720295,7.049820470201315e-05,1.40528922020133e-05,0.00026149252897001633,snapped
13442,normal,0,1,1,-1,1,0.1,100000,0.0007533342778562526,2e-05,0.0006310426971613867,0.00064,0.0002780859375,0.00012229158069486585,0.00011333427785625253,0.00047524834035625257,8.95730283861332e-06,snapped
13443,normal,0,1,1,-1,1,0.1,100000,-0.002487621597757435,2e-05,-0.0024188476130498422,-0.0022400000000000002,-0.00283578125,6.877398470759265e-05,0.00024762159775743465,0.0003481596522425653,0.000178847613049842,laplace
13444,normal,0,1,1,-1,1,0.1,100000,0.0006149325826881294,2e-05,-0.0004942192262669869,0.00064,0.0006254296875,0.0011091518089551163,2.5067417311870643e-05,1.04971048118706e-05,0.001134219226266987,snapped
13445,normal,0,1,1,-1,1,0.1,100000,0.0007466918560551869,2e-05,0.0007220157776767022,0.00064,0.00098203125,2.4676078378484644e-05,0.00010669185605518682,0.00023533939394481318,8.201577767670218e-05,laplace
13446,normal,0,1,1,-1,1,0.1,100000,0.00428764286161224,2e-05,0.004442882457210412,0.0044800000000000005,0.004445390625,0.00015523959559817207,0.00019235713838776022,0.00015774776338775987,3.7117542789588155e-05,laplace
13447,normal,0,1,1,-1,1,0.1,100000,-0.000866644476413853,2e-05,-0.0007406622404517926,-0.00064,-0.0007551953125000001,0.0001259822359620604,0.00022664447641385294,0.00011144916391385288,0.00010066224045179254,laplace
13448,normal,0,1,1,-1,1,0.1,100000,-0.0007305958612540581,2e-05,-0.0007142679657048111,0.0,-0.0005955078125,1.6327895549246964e-05,0.0007305958612540581,0.0001350880487540581,0.0007142679657048111,laplace
13449,normal,0,1,1,-1,1,0.1,100000,5.478535809474238e-05,2e-05,2.1396206888996328e-05,0.0,-1.4179687500000002e-05,3.338915120574605e-05,5.478535809474238e-05,6.896504559474238e-05,2.1396206888996328e-05,laplace
13450,normal,0,1,1,-1,1,0.1,100000,-0.0037316883689142138,2e-05,-0.0037172324514388936,-0.00352,-0.0037058984375,1.4455917475320133e-05,0.00021168836891421365,2.5789931414213572e-05,0.00019723245143889352,laplace
13451,normal,0,1,1,-1,1,0.1,100000,0.0021416404914847923,2e-05,0.0024178307155122316,0.0016,0.0019037109375000002,0.00027619022402743934,0.0005416404914847922,0.00023792955398479207,0.0008178307155122316,laplace
13452,normal,0,1,1,-1,1,0.1,100000,-0.001610216292753173,2e-05,-0.0012203306893414888,-0.0016,-0.0016984765625000001,0.0003898856034116843,1.0216292753173007e-05,8.826026974682703e-05,0.0003796693106585113,snapped
13453,normal,0,1,1,-1,1,0.1,100000,-0.0006626010710789313,2e-05,-0.0008167668758668877,-0.0009600000000000001,-0.00071671875,0.00015416580478795638,0.0002973989289210688,5.411767892106868e-05,0.00014323312413311242,laplace
13454,normal,0,1,1,-1,1,0.1,100000,-0.006153138008629135,2e-05,-0.006171831605354005,-0.00608,-0.006152109375000001,1.869359672487022e-05,7.313800862913424e-05,1.0286336291336767e-06,9.183160535400445e-05,laplace
13455,normal,0,1,1,-1,1,0.1,100000,0.0005804677611143932,2e-05,0.0004377352284544795,0.00032,0.0004121875,0.0001427325326599137,0.00026046776111439315,0.00016828026111439316,0.00011773522845447945,laplace
13456,normal,0,1,1,-1,1,0.1,100000,0.0017102617751831497,2e-05,0.0016790777425772223,0.0019200000000000003,0.0017327343750000001,3.118403260592736e-05,0.00020973822481685058,2.247259981685043e-05,0.00024092225742277794,laplace
13457,normal,0,1,1,-1,1,0.1,100000,-0.0006764190459726787,2e-05,-0.0005247316394990497,-0.00064,-0.0005348828125000001,0.00015168740647362902,3.641904597267867e-05,0.00014153623347267863,0.00011526836050095035,snapped
13458,normal,0,1,1,-1,1,0.1,100000,-0.0012022407838223625,2e-05,-0.0011563114899836814,-0.0009600000000000001,-0.0006921484375000001,4.592929383868114e-05,0.0002422407838223624,0.0005100923463223625,0.00019631148998368124,laplace
13459,normal,0,1,1,-1,1,0.1,100000,-0.00021403174992741037,2e-05,0.00016648904357942032,0.0,-0.00018718750000000002,0.0003805207935068307,0.00021403174992741037,2.6844249927410354e-05,0.00016648904357942032,snapped
13460,normal,0,1,1,-1,1,0.1,100000,0.004460400032755839,2e-05,0.004456543340714637,0.0044800000000000005,0.004650234375,3.856692041201253e-06,1.9599967244161853e-05,0.00018983434224416167,2.3456659285363106e-05,laplace
13461,normal,0,1,1,-1,1,0.1,100000,-0.005763922755109131,2e-05,-0.004914170558651166,-0.00576,-0.0064600000000000005,0.000849752196457965,3.922755109130559e-06,0.0006960772448908695,0.0008458294413488344,snapped
13462,normal,0,1,1,-1,1,0.1,100000,0.0022155651987424132,2e-05,0.0023202205337463978,0.0019200000000000003,0.0026483203125000003,0.00010465533500398456,0.00029556519874241296,0.00043275511375758706,0.0004002205337463975,laplace
13463,normal,0,1,1,-1,1,0.1,100000,-0.0026209036950332523,2e-05,-0.002319108116185873,-0.00288,-0.0026779296875000004,0.0003017955788473794,0.00025909630496674793,5.702599246674815e-05,0.0005608918838141273,snapped
13464,normal,0,1,1,-1,1,0.1,100000,-0.00045766865778416443,2e-05,-0.00011277364169366065,-0.00032,-0.0002818359375,0.0003448950160905038,0.0001376686577841644,0.0001758327202841644,0.00020722635830633938,snapped
13465,normal,0,1,1,-1,1,0.1,100000,6.152036765597878e-05,2e-05,-0.00018554839883887643,0.00064,-0.000553671875,0.0002470687664948552,0.0005784796323440212,0.0006151922426559788,0.0008255483988388765,laplace
13466,normal,0,1,1,-1,1,0.1,100000,0.00194416678765731,2e-05,0.0012610036799985324,0.0019200000000000003,0.0018759375000000002,0.0006831631076587776,2.4166787657309763e-05,6.822928765730981e-05,0.0006589963200014678,snapped
13467,normal,0,1,1,-1,1,0.1,100000,0.0005326401800881131,2e-05,0.00030895144119288996,0.0009600000000000001,0.00033507812500000004,0.0002236887388952231,0.00042735981991188707,0.00019756205508811303,0.0006510485588071102,laplace
13468,normal,0,1,1,-1,1,0.1,100000,0.003716630741453865,2e-05,0.0037089183481918623,0.0041600000000000005,0.003664453125,7.71239326200282e-06,0.00044336925854613534,5.217761645386499e-05,0.00045108165180813816,laplace
13469,normal,0,1,1,-1,1,0.1,100000,0.0012324416405242098,2e-05,0.0017224380882018468,0.0009600000000000001,0.0010665625,0.0004899964476776371,0.00027244164052420963,0.00016587914052420974,0.0007624380882018467,snapped
13470,normal,0,1,1,-1,1,0.1,100000,-0.0022560726765151204,2e-05,-0.002225804756728711,-0.0019200000000000003,-0.002168671875,3.0267919786409418e-05,0.00033607267651512016,8.74008015151204e-05,0.00030580475672871074,laplace
13471,normal,0,1,1,-1,1,0.1,100000,0.0005068743875325598,2e-05,0.000579061221767262,0.00032,0.0002469140625,7.218683423470217e-05,0.00018687438753255977,0.0002599603250325598,0.00025906122176726194,laplace
13472,normal,0,1,1,-1,1,0.1,100000,0.0029177765841902157,2e-05,0.0030801684369274563,0.00288,0.0028799609375000004,0.00016239185273724064,3.7776584190215515e-05,3.781564669021534e-05,0.00020016843692745616,snapped
13473,normal,0,1,1,-1,1,0.1,100000,-0.0006768401480481515,2e-05,-0.0006037065688882225,-0.00064,-0.0006992578125,7.313357915992896e-05,3.6840148048151436e-05,2.241766445184852e-05,3.629343111177753e-05,snapped
13474,normal,0,1,1,-1,1,0.1,100000,-0.0010943475394783757,2e-05,-0.0011747179019238893,-0.0009600000000000001,-0.0016365625000000002,8.037036244551367e-05,0.00013434753947837554,0.0005422149605216245,0.0002147179019238892,laplace
13475,normal,0,1,1,-1,1,0.1,100000,-0.002204600524905807,2e-05,-0.0018276383980879792,-0.0016,-0.0021196484375000002,0.0003769621268178277,0.0006046005249058068,8.495208740580667e-05,0.0002276383980879791,laplace
13476,normal,0,1,1,-1,1,0.1,100000,-0.0014776791565193554,2e-05,-0.0017259646084927108,-0.00128,-0.0015475,0.00024828545197335544,0.00019767915651935529,6.982084348064466e-05,0.00044596460849271073,snapped
13477,normal,0,1,1,-1,1,0.1,100000,0.0017116720873164844,2e-05,0.001456454324539066,0.0016,0.0013802734375000002,0.00025521776277741834,0.00011167208731648428,0.00033139864981648415,0.00014354567546093406,snapped
13478,normal,0,1,1,-1,1,0.1,100000,-0.003922396006532531,2e-05,-0.003941058310952299,-0.0038400000000000005,-0.0040308984375,1.8662304419768058e-05,8.23960065325308e-05,0.00010850243096746908,0.00010105831095229886,laplace
13479,normal,0,1,1,-1,1,0.1,100000,-0.0025035013720525997,2e-05,-0.002518664191657972,-0.0022400000000000002,-0.0028977734375000004,1.5162819605372274e-05,0.0002635013720525994,0.00039427206544740074,0.0002786641916579717,laplace
13480,normal,0,1,1,-1,1,0.1,100000,0.0027844254935713345,2e-05,0.002720488046241301,0.00288,0.0029490625000000003,6.393744733003371e-05,9.557450642866568e-05,0.0001646370064286658,0.0001595119537586994,laplace
13481,normal,0,1,1,-1,1,0.1,100000,0.002272997356213714,2e-05,0.00275424652575043,0.00256,0.0025498046875,0.00048124916953671583,0.0002870026437862862,0.00027680733128628617,0.00019424652575042965,snapped
13482,normal,0,1,1,-1,1,0.1,100000,-0.0030605524169800874,2e-05,-0.0035498903057696756,-0.0032,-0.0030962109375000002,0.0004893378887895882,0.00013944758301991274,3.5658520519912806e-05,0.0003498903057696755,snapped
13483,normal,0,1,1,-1,1,0.1,100000,0.0022094025016892974,2e-05,0.002049532649146314,0.00256,0.0022755078125,0.00015986985254298324,0.00035059749831070283,6.610531081070259e-05,0.0005104673508536861,laplace
13484,normal,0,1,1,-1,1,0.1,100000,-0.0015708302809322894,2e-05,-0.0015837815842745261,-0.0016,-0.0018732421875000001,1.2951303342236724e-05,2.9169719067710653e-05,0.0003024119065677107,1.621841572547393e-05,laplace
13485,normal,0,1,1,-1,1,0.1,100000,-0.002439310776275021,2e-05,-0.002216719053013478,-0.00256,-0.0025533984375000003,0.00022259172326154295,0.0001206892237249793,0.00011408766122497941,0.00034328094698652225,snapped
13486,normal,0,1,1,-1,1,0.1,100000,0.0003527761740647249,2e-05,0.0002747765671496171,0.00032,-0.0006086328125,7.799960691510778e-05,3.277617406472486e-05,0.0009614089865647248,4.522343285038292e-05,snapped
13487,normal,0,1,1,-1,1,0.1,100000,-0.0032872414568145894,2e-05,-0.0033309228575228523,-0.0032,-0.0030383593750000003,4.368140070826285e-05,8.724145681458925e-05,0.00024888208181458914,0.0001309228575228521,laplace
13488,normal,0,1,1,-1,1,0.1,100000,0.003055409529884357,2e-05,0.0031453404695409746,0.00288,0.0031201953125000004,8.993093965661749e-05,0.00017540952988435695,6.478578261564323e-05,0.00026534046954097444,laplace
13489,normal,0,1,1,-1,1,0.1,100000,0.0008849101821602215,2e-05,0.0010483515618950835,0.00128,0.001136796875,0.000163441379734862,0.0003950898178397786,0.0002518866928397785,0.0002316484381049166,laplace
13490,normal,0,1,1,-1,1,0.1,100000,0.0026392744573695247,2e-05,0.0029197898001691643,0.00256,0.0025435937500000003,0.00028051534279963965,7.927445736952447e-05,9.56807073695244e-05,0.0003597898001691641,snapped
13491,normal,0,1,1,-1,1,0.1,100000,0.002026812961177327,2e-05,0.0023836697393789406,0.0019200000000000003,0.0019773437500000004,0.0003568567782016134,0.00010681296117732693,4.946921117732683e-05,0.00046366973937894034,snapped
13492,normal,0,1,1,-1,1,0.1,100000,0.0013712809595280487,2e-05,0.0011005159368996376,0.00128,0.0006689453125,0.00027076502262841115,9.12809595280486e-05,0.0007023356470280487,0.00017948406310036255,snapped
13493,normal,0,1,1,-1,1,0.1,100000,-0.003156121783865368,2e-05,-0.003195100239894485,-0.00352,-0.004048554687500001,3.897845602911709e-05,0.0003638782161346321,0.0008924329036346327,0.000324899760105515,laplace
13494,normal,0,1,1,-1,1,0.1,100000,-0.0028073190757842165,2e-05,-0.0025913214078862124,-0.00288,-0.002824453125,0.00021599766789800415,7.268092421578365e-05,1.7134049215783605e-05,0.0002886785921137878,snapped
13495,normal,0,1,1,-1,1,0.1,100000,0.0004910606999941786,2e-05,0.0006297533241494701,0.00032,0.00029437500000000004,0.00013869262415529152,0.00017106069999417857,0.00019668569999417855,0.0003097533241494701,laplace
13496,normal,0,1,1,-1,1,0.1,100000,-0.001895972789444169,2e-05,-0.002135200097233624,-0.0019200000000000003,-0.0018834765625000002,0.0002392273077894548,2.4027210555831267e-05,1.249622694416883e-05,0.00021520009723362352,snapped
13497,normal,0,1,1,-1,1,0.1,100000,-0.002137953414509747,2e-05,-0.002226084340251155,-0.00256,-0.001960625,8.813092574140808e-05,0.0004220465854902532,0.00017732841450974687,0.00033391565974884513,laplace
