,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10663,lognormal,0,100,4,-400,400,0.5,1000,202.05887527438315,0.8,202.5596580575111,204.8,0.5007827831279315,2.7411247256168565,2.240341942488925,laplace
10664,lognormal,0,100,4,-400,400,0.5,1000,186.46674173100345,0.8,186.22362137748001,185.60000000000002,0.24312035352343742,0.8667417310034295,0.6236213774799921,laplace
10665,lognormal,0,100,4,-400,400,0.5,1000,186.128023980679,0.8,186.60100204183388,185.60000000000002,0.4729780611548904,0.5280239806789666,1.001002041833857,laplace
10666,lognormal,0,100,4,-400,400,0.5,1000,203.67853296341988,0.8,202.94705862478065,203.20000000000002,0.7314743386392308,0.47853296341986606,0.2529413752193648,snapped
10667,lognormal,0,100,4,-400,400,0.5,1000,190.78965902036967,0.8,190.0310578115675,193.60000000000002,0.7586012088021619,2.810340979630354,3.5689421884325156,laplace
10668,lognormal,0,100,4,-400,400,0.5,1000,191.63621628369816,0.8,187.94060142279858,192.0,3.695614860899582,0.3637837163018389,4.059398577201421,snapped
10669,lognormal,0,100,4,-400,400,0.5,1000,197.50376477763248,0.8,197.46598135231662,196.8,0.037783425315865315,0.7037647776324718,0.6659813523166065,laplace
10670,lognormal,0,100,4,-400,400,0.5,1000,186.34853100267281,0.8,185.6035251675673,184.0,0.745005835105502,2.3485310026728143,1.6035251675673123,laplace
10671,lognormal,0,100,4,-400,400,0.5,1000,188.5498621519035,0.8,188.17785008649184,185.60000000000002,0.372012065411667,2.9498621519034884,2.5778500864918215,laplace
10672,lognormal,0,100,4,-400,400,0.5,1000,195.06666211998817,0.8,196.2424587702283,198.4,1.1757966502401302,3.3333378800118396,2.1575412297717094,laplace
10673,lognormal,0,100,4,-400,400,0.5,1000,187.40239775167495,0.8,187.7737018809548,184.0,0.37130412927984935,3.402397751674954,3.7737018809548033,laplace
10674,lognormal,0,100,4,-400,400,0.5,1000,203.00068567961495,0.8,202.6863218934164,203.20000000000002,0.3143637861985553,0.1993143203850707,0.513678106583626,snapped
10675,lognormal,0,100,4,-400,400,0.5,1000,194.14238558730827,0.8,192.81610106805962,198.4,1.3262845192486452,4.257614412691737,5.583898931940382,laplace
10676,lognormal,0,100,4,-400,400,0.5,1000,196.62256665849372,0.8,195.63773319565234,196.8,0.9848334628413795,0.17743334150628698,1.1622668043476665,snapped
10677,lognormal,0,100,4,-400,400,0.5,1000,191.3141865861906,0.8,191.6849799605611,192.0,0.37079337437049276,0.6858134138093988,0.315020039438906,laplace
10678,lognormal,0,100,4,-400,400,0.5,1000,187.9601727267804,0.8,189.1702635853726,187.20000000000002,1.2100908585921957,0.7601727267803824,1.970263585372578,snapped
10679,lognormal,0,100,4,-400,400,0.5,1000,188.9414704846869,0.8,192.02417925116316,187.20000000000002,3.0827087664762587,1.7414704846868858,4.8241792511631445,snapped
10680,lognormal,0,100,4,-400,400,0.5,1000,194.24299372721214,0.8,194.2893844166113,193.60000000000002,0.04639068939917479,0.6429937272121151,0.6893844166112899,laplace
10681,lognormal,0,100,4,-400,400,0.5,1000,190.00671066965808,0.8,189.98986578027686,187.20000000000002,0.01684488938121831,2.8067106696580595,2.789865780276841,laplace
10682,lognormal,0,100,4,-400,400,0.5,1000,203.6362854303951,0.8,203.88324050660557,201.60000000000002,0.24695507621046886,2.0362854303950826,2.2832405066055514,laplace
10683,lognormal,0,100,4,-400,400,0.5,1000,187.73272804690868,0.8,190.06518963441323,192.0,2.332461587504554,4.267271953091324,1.9348103655867703,laplace
10684,lognormal,0,100,4,-400,400,0.5,1000,192.05395312955764,0.8,191.4478965407312,190.4,0.6060565888264478,1.6539531295576353,1.0478965407311875,laplace
10685,lognormal,0,100,4,-400,400,0.5,1000,195.8860150382936,0.8,193.45285266860424,198.4,2.43316236968937,2.5139849617063987,4.947147331395769,laplace
10686,lognormal,0,100,4,-400,400,0.5,1000,196.83867237467896,0.8,189.0962683862687,196.8,7.742403988410274,0.03867237467895279,7.703731613731321,snapped
10687,lognormal,0,100,4,-400,400,0.5,1000,178.32810327996341,0.8,178.42682453232013,179.20000000000002,0.09872125235671092,0.8718967200366023,0.7731754676798914,laplace
10688,lognormal,0,100,4,-400,400,0.5,1000,199.71532860828265,0.8,203.3633918025732,200.0,3.6480631942905575,0.2846713917173531,3.3633918025732044,snapped
10689,lognormal,0,100,4,-400,400,0.5,1000,190.43342200853633,0.8,190.83541483765367,187.20000000000002,0.40199282911734713,3.2334220085363086,3.6354148376536557,laplace
10690,lognormal,0,100,4,-400,400,0.5,1000,196.30099396110126,0.8,198.83647880304136,196.8,2.5354848419401037,0.49900603889875583,2.036478803041348,snapped
10691,lognormal,0,100,4,-400,400,0.5,1000,188.46895807063692,0.8,188.05627369340368,193.60000000000002,0.4126843772332336,5.131041929363107,5.543726306596341,laplace
10692,lognormal,0,100,4,-400,400,0.5,1000,200.21375068638457,0.8,200.3461837022514,200.0,0.13243301586683742,0.2137506863845715,0.34618370225140893,laplace
10693,lognormal,0,100,4,-400,400,0.5,1000,194.92268460260183,0.8,195.10106434489836,195.20000000000002,0.17837974229652787,0.27731539739818345,0.09893565510165558,laplace
10694,lognormal,0,100,4,-400,400,0.5,1000,199.12046552367588,0.8,199.30433449215073,198.4,0.18386896847485446,0.7204655236758697,0.9043344921507241,laplace
10695,lognormal,0,100,4,-400,400,0.5,1000,185.20620864445303,0.8,185.51805730818378,185.60000000000002,0.3118486637307569,0.39379135554699474,0.08194269181623781,laplace
10696,lognormal,0,100,4,-400,400,0.5,1000,184.92965074580553,0.8,188.53576108438676,185.60000000000002,3.6061103385812316,0.6703492541944911,2.9357610843867405,snapped
10697,lognormal,0,100,4,-400,400,0.5,1000,199.03277841140562,0.8,198.94560834113534,196.8,0.08717007027027535,2.2327784114056044,2.145608341135329,laplace
10698,lognormal,0,100,4,-400,400,0.5,1000,182.66594998065068,0.8,180.03186504336244,174.4,2.634084937288236,8.265949980650674,5.631865043362438,laplace
10699,lognormal,0,100,4,-400,400,0.5,1000,198.68895979977202,0.8,196.1655877708919,198.4,2.523372028880118,0.2889597997720159,2.234412229108102,snapped
10700,lognormal,0,100,4,-400,400,0.5,1000,191.78481073089625,0.8,191.38621926946433,192.0,0.3985914614319199,0.21518926910374603,0.613780730535666,snapped
10701,lognormal,0,100,4,-400,400,0.5,1000,197.06099537883034,0.8,191.40547989618094,198.4,5.655515482649406,1.3390046211696642,6.99452010381907,snapped
10702,lognormal,0,100,4,-400,400,0.5,1000,191.47665509621118,0.8,193.90252570470747,192.0,2.4258706084962967,0.5233449037888249,1.9025257047074717,snapped
10703,lognormal,0,100,4,-400,400,0.5,1000,200.72889975826303,0.8,200.84930227968604,201.60000000000002,0.1204025214230171,0.8711002417369968,0.7506977203139797,laplace
10704,lognormal,0,100,4,-400,400,0.5,1000,192.00993707566488,0.8,193.76285673787993,190.4,1.7529196622150494,1.6099370756648739,3.3628567378799232,snapped
10705,lognormal,0,100,4,-400,400,0.5,1000,193.22679665499214,0.8,194.07570360384483,193.60000000000002,0.8489069488526866,0.3732033450078802,0.47570360384480637,snapped
10706,lognormal,0,100,4,-400,400,0.5,1000,192.27683352827967,0.8,190.20551165735992,193.60000000000002,2.0713218709197463,1.3231664717203557,3.394488342640102,snapped
10707,lognormal,0,100,4,-400,400,0.5,1000,198.90740152461356,0.8,198.46688791930313,196.8,0.4405136053104286,2.1074015246135502,1.6668879193031216,laplace
10708,lognormal,0,100,4,-400,400,0.5,1000,191.597636147662,0.8,191.94337689871514,192.0,0.3457407510531425,0.40236385233799865,0.05662310128485615,laplace
10709,lognormal,0,100,4,-400,400,0.5,1000,194.74128543528425,0.8,200.41920063020632,195.20000000000002,5.677915194922065,0.45871456471576266,5.219200630206302,snapped
10710,lognormal,0,100,4,-400,400,0.5,1000,179.9239569359107,0.8,180.64933858918056,180.8,0.7253816532698636,0.8760430640893162,0.1506614108194526,laplace
10711,lognormal,0,100,4,-400,400,0.5,1000,193.95069299108732,0.8,188.18669920789512,193.60000000000002,5.7639937831922055,0.3506929910872998,5.413300792104906,snapped
10712,lognormal,0,100,4,-400,400,0.5,1000,189.07735374944627,0.8,189.68464248867147,190.4,0.6072887392251971,1.3226462505537313,0.7153575113285342,laplace
10713,lognormal,0,100,4,-400,400,0.5,1000,188.02138211235447,0.8,190.23600854612292,188.8,2.2146264337684443,0.7786178876455381,1.4360085461229062,snapped
10714,lognormal,0,100,4,-400,400,0.5,1000,192.53362180665377,0.8,196.3425234288964,190.4,3.8089016222426437,2.133621806653764,5.942523428896408,snapped
10715,lognormal,0,100,4,-400,400,0.5,1000,195.93277973497095,0.8,195.58229872884067,196.8,0.35048100613028055,0.8672202650290615,1.217701271159342,laplace
10716,lognormal,0,100,4,-400,400,0.5,1000,192.4705813681619,0.8,194.5148318790011,193.60000000000002,2.0442505108391913,1.1294186318381207,0.9148318790010705,snapped
10717,lognormal,0,100,4,-400,400,0.5,1000,191.7904979299295,0.8,192.14570059001326,192.0,0.3552026600837621,0.20950207007049926,0.14570059001326285,snapped
10718,lognormal,0,100,4,-400,400,0.5,1000,188.48825214319285,0.8,185.9170367046402,185.60000000000002,2.571215438552656,2.8882521431928296,0.31703670464017364,laplace
10719,lognormal,0,100,4,-400,400,0.5,1000,193.7489710105103,0.8,193.38440290632514,196.8,0.3645681041851674,3.0510289894897085,3.415597093674876,laplace
10720,lognormal,0,100,4,-400,400,0.5,1000,197.99854593754398,0.8,197.58246765337142,198.4,0.4160782841725563,0.40145406245602544,0.8175323466285818,snapped
10721,lognormal,0,100,4,-400,400,0.5,1000,197.80950472984858,0.8,196.8307075318632,198.4,0.9787971979853864,0.5904952701514219,1.5692924681368083,snapped
10722,lognormal,0,100,4,-400,400,0.5,1000,186.36684877063044,0.8,185.52088709992813,187.20000000000002,0.8459616707023088,0.8331512293695766,1.6791129000718854,snapped
10723,lognormal,0,100,4,-400,400,0.5,1000,184.71955569280183,0.8,179.42766594632116,182.4,5.291889746480678,2.3195556928018277,2.97233405367885,snapped
10724,lognormal,0,100,4,-400,400,0.5,1000,187.8143571447805,0.8,188.72162866629853,187.20000000000002,0.9072715215180267,0.6143571447804845,1.5216286662985112,snapped
10725,lognormal,0,100,4,-400,400,0.5,1000,194.37554309052413,0.8,193.5976911083432,195.20000000000002,0.7778519821809198,0.8244569094758845,1.6023088916568042,laplace
10726,lognormal,0,100,4,-400,400,0.5,1000,180.8342895451159,0.8,180.6792975241309,179.20000000000002,0.15499202098499154,1.6342895451158768,1.4792975241308852,laplace
10727,lognormal,0,100,4,-400,400,0.5,1000,188.03531927884086,0.8,190.2056188461674,188.8,2.1702995673265377,0.7646807211591522,1.4056188461673855,snapped
10728,lognormal,0,100,4,-400,400,0.5,1000,196.24794939025313,0.8,192.2180683669037,195.20000000000002,4.029881023349418,1.047949390253109,2.981931633096309,snapped
10729,lognormal,0,100,4,-400,400,0.5,1000,191.597682607214,0.8,194.83504989880745,192.0,3.2373672915934435,0.40231739278598866,2.835049898807455,snapped
10730,lognormal,0,100,4,-400,400,0.5,1000,197.38416998421616,0.8,199.43584960399585,196.8,2.0516796197796907,0.5841699842161461,2.635849603995837,snapped
10731,lognormal,0,100,4,-400,400,0.5,1000,185.75580906699395,0.8,185.17217651476972,187.20000000000002,0.5836325522242305,1.4441909330060696,2.0278234852303,laplace
10732,lognormal,0,100,4,-400,400,0.5,1000,203.84974614456996,0.8,206.67954817596217,203.20000000000002,2.829802031392205,0.6497461445699457,3.479548175962151,snapped
10733,lognormal,0,100,4,-400,400,0.5,1000,193.2529326995294,0.8,193.59212700910257,193.60000000000002,0.3391943095731733,0.34706730047062706,0.007872990897453747,laplace
10734,lognormal,0,100,4,-400,400,0.5,1000,197.3147985692671,0.8,194.57126210396157,195.20000000000002,2.7435364653055387,2.1147985692670943,0.6287378960384444,snapped
10735,lognormal,0,100,4,-400,400,0.5,1000,187.58594529798086,0.8,187.12232697059306,188.8,0.46361832738779185,1.2140547020191548,1.6776730294069466,laplace
10736,lognormal,0,100,4,-400,400,0.5,1000,197.05525741011195,0.8,196.41562741173925,198.4,0.6396299983726976,1.3447425898880567,1.9843725882607544,laplace
10737,lognormal,0,100,4,-400,400,0.5,1000,197.4121785553187,0.8,196.4629971756572,200.0,0.9491813796614963,2.5878214446813104,3.5370028243428067,laplace
10738,lognormal,0,100,4,-400,400,0.5,1000,195.65926910628397,0.8,195.93852759977233,195.20000000000002,0.2792584934883564,0.4592691062839549,0.7385275997723113,laplace
10739,lognormal,0,100,4,-400,400,0.5,1000,197.52012427289088,0.8,198.2578389320802,198.4,0.7377146591893222,0.8798757271091233,0.1421610679198011,laplace
10740,lognormal,0,100,4,-400,400,0.5,1000,190.02281698928587,0.8,191.71289337490873,188.8,1.6900763856228593,1.2228169892858602,2.9128933749087196,snapped
10741,lognormal,0,100,4,-400,400,0.5,1000,185.74419245602533,0.8,186.40270903462402,188.8,0.6585165785986931,3.05580754397468,2.397290965375987,laplace
10742,lognormal,0,100,4,-400,400,0.5,1000,201.35862731878046,0.8,204.10033627092952,204.8,2.741708952149054,3.4413726812195478,0.6996637290704939,laplace
10743,lognormal,0,100,4,-400,400,0.5,1000,198.54752327065927,0.8,198.71598131558986,195.20000000000002,0.16845804493058836,3.347523270659252,3.5159813155898405,laplace
10744,lognormal,0,100,4,-400,400,0.5,1000,185.21957631196295,0.8,182.03539071186012,185.60000000000002,3.184185600102836,0.3804236880370695,3.5646092881399056,snapped
10745,lognormal,0,100,4,-400,400,0.5,1000,191.36603402951678,0.8,191.50998478281838,190.4,0.14395075330159557,0.9660340295167771,1.1099847828183727,laplace
10746,lognormal,0,100,4,-400,400,0.5,1000,195.45533699664173,0.8,193.9776977717511,193.60000000000002,1.4776392248906234,1.8553369966417108,0.37769777175108743,laplace
10747,lognormal,0,100,4,-400,400,0.5,1000,191.07315594039682,0.8,188.61133276359558,192.0,2.461823176801232,0.9268440596031837,3.388667236404416,snapped
10748,lognormal,0,100,4,-400,400,0.5,1000,203.11814483274588,0.8,201.84255331389664,204.8,1.2755915188492395,1.6818551672541275,2.957446686103367,laplace
10749,lognormal,0,100,4,-400,400,0.5,1000,190.14742426043702,0.8,192.12333180020528,192.0,1.975907539768258,1.8525757395629796,0.12333180020527834,snapped
10750,lognormal,0,100,4,-400,400,0.5,1000,197.00014349370682,0.8,201.83703517502653,193.60000000000002,4.836891681319713,3.4001434937067927,8.237035175026506,snapped
10751,lognormal,0,100,4,-400,400,0.5,1000,193.7653982060958,0.8,193.4856289662768,196.8,0.2797692398189895,3.0346017939042156,3.314371033723205,laplace
10752,lognormal,0,100,4,-400,400,0.5,1000,191.61271548981713,0.8,190.1895457589022,192.0,1.4231697309149354,0.3872845101828659,1.8104542410978013,snapped
10753,lognormal,0,100,4,-400,400,0.5,1000,189.94808621337708,0.8,189.44493695368064,187.20000000000002,0.5031492596964426,2.7480862133770643,2.2449369536806216,laplace
10754,lognormal,0,100,4,-400,400,0.5,1000,187.1284795652968,0.8,180.85947169715644,188.8,6.269007868140363,1.6715204347032113,7.940528302843575,snapped
10755,lognormal,0,100,4,-400,400,0.5,1000,206.7439745108204,0.8,207.62109578407507,206.4,0.8771212732546587,0.3439745108204022,1.221095784075061,snapped
10756,lognormal,0,100,4,-400,400,0.5,1000,184.17994653865424,0.8,185.19664301235176,184.0,1.0166964736975217,0.17994653865423516,1.1966430123517569,snapped
10757,lognormal,0,100,4,-400,400,0.5,1000,192.50901528823155,0.8,191.95742020374328,187.20000000000002,0.5515950844882695,5.309015288231535,4.757420203743266,laplace
10758,lognormal,0,100,4,-400,400,0.5,1000,198.76494951095933,0.8,201.2460115181452,198.4,2.4810620071858693,0.3649495109593204,2.8460115181451897,snapped
10759,lognormal,0,100,4,-400,400,0.5,1000,190.91318524259748,0.8,191.6664095536824,192.0,0.7532243110849208,1.0868147574025215,0.3335904463176007,laplace
10760,lognormal,0,100,4,-400,400,0.5,1000,187.15117982478046,0.8,187.51827677100007,187.20000000000002,0.3670969462196183,0.048820175219560724,0.3182767710000576,snapped
10761,lognormal,0,100,4,-400,400,0.5,1000,206.45401495193062,0.8,207.3830481598757,206.4,0.929033207945082,0.05401495193061123,0.9830481598756933,snapped
10762,lognormal,0,100,4,-400,400,0.5,1000,191.2865861661724,0.8,190.9884389113901,187.20000000000002,0.2981472547823216,4.0865861661723955,3.788438911390074,laplace
10763,lognormal,0,100,4,-400,400,0.5,1000,194.87736559705476,0.8,198.8181018091467,195.20000000000002,3.9407362120919345,0.3226344029452548,3.6181018091466797,snapped
10764,lognormal,0,100,4,-400,400,0.5,1000,186.2215005208248,0.8,184.36259456607218,185.60000000000002,1.858905954752629,0.6215005208247817,1.2374054339278473,snapped
10765,lognormal,0,100,4,-400,400,0.5,1000,183.1480629881939,0.8,185.49081361819347,182.4,2.342750629999557,0.748062988193908,3.090813618193465,snapped
10766,lognormal,0,100,4,-400,400,0.5,1000,186.7200177261847,0.8,187.67519477952294,192.0,0.9551770533382467,5.279982273815307,4.32480522047706,laplace
10767,lognormal,0,100,4,-400,400,0.5,1000,195.9951752815916,0.8,195.49160354414875,198.4,0.5035717374428543,2.404824718408406,2.9083964558512605,laplace
10768,lognormal,0,100,4,-400,400,0.5,1000,197.17663678741118,0.8,197.7624386153307,203.20000000000002,0.5858018279195107,6.0233632125888334,5.437561384669323,laplace
10769,lognormal,0,100,4,-400,400,0.5,1000,183.47594164860791,0.8,185.06128482029223,184.0,1.5853431716843147,0.5240583513920853,1.0612848202922294,snapped
10770,lognormal,0,100,4,-400,400,0.5,1000,191.16252163179237,0.8,193.30456307703423,188.8,2.1420414452418584,2.3625216317923616,4.50456307703422,laplace
10771,lognormal,0,100,4,-400,400,0.5,1000,191.5868643765057,0.8,197.00042622588646,192.0,5.413561849380756,0.41313562349429844,5.000426225886457,snapped
10772,lognormal,0,100,4,-400,400,0.5,1000,191.55732360797788,0.8,192.87404080675253,190.4,1.3167171987746542,1.1573236079778724,2.4740408067525266,snapped
10773,lognormal,0,100,4,-400,400,0.5,1000,186.20167871577735,0.8,188.3072431007241,187.20000000000002,2.105564384946746,0.9983212842226692,1.1072431007240766,snapped
10774,lognormal,0,100,4,-400,400,0.5,1000,200.271949714737,0.8,202.46918685694416,200.0,2.1972371422071717,0.2719497147369907,2.4691868569441624,snapped
10775,lognormal,0,100,4,-400,400,0.5,1000,189.2852440134557,0.8,189.24572629054575,187.20000000000002,0.039517722909948816,2.0852440134556787,2.04572629054573,laplace
10776,lognormal,0,100,4,-400,400,0.5,1000,191.98467965810818,0.8,190.0735555960564,190.4,1.9111240620517833,1.584679658108172,0.3264444039436114,snapped
10777,lognormal,0,100,4,-400,400,0.5,1000,197.55667821113806,0.8,194.86164805511726,204.8,2.695030156020806,7.243321788861948,9.938351944882754,laplace
10778,lognormal,0,100,4,-400,400,0.5,1000,202.90272607000458,0.8,202.4480835448406,203.20000000000002,0.45464252516396186,0.2972739299954412,0.7519164551594031,snapped
10779,lognormal,0,100,4,-400,400,0.5,1000,188.3400896567033,0.8,190.53310223901008,184.0,2.1930125823067783,4.340089656703299,6.533102239010077,laplace
10780,lognormal,0,100,4,-400,400,0.5,1000,179.60223752334983,0.8,179.43134374647497,177.60000000000002,0.17089377687486262,2.0022375233498053,1.8313437464749427,laplace
10781,lognormal,0,100,4,-400,400,0.5,1000,191.53098199001758,0.8,189.1952056803223,192.0,2.335776309695291,0.4690180099824204,2.804794319677711,snapped
10782,lognormal,0,100,4,-400,400,0.5,1000,194.15236834759241,0.8,196.7631082679173,195.20000000000002,2.6107399203248747,1.0476316524076026,1.563108267917272,snapped
10783,lognormal,0,100,4,-400,400,0.5,1000,191.65371445577182,0.8,189.1737019686829,196.8,2.4800124870889135,5.146285544228192,7.626298031317106,laplace
10784,lognormal,0,100,4,-400,400,0.5,1000,188.16712226211297,0.8,186.62170332737395,190.4,1.5454189347390184,2.232877737887037,3.7782966726260554,laplace
10785,lognormal,0,100,4,-400,400,0.5,1000,197.47088243753097,0.8,196.9522415850399,201.60000000000002,0.5186408524910746,4.129117562469048,4.647758414960123,laplace
10786,lognormal,0,100,4,-400,400,0.5,1000,191.37934533277132,0.8,192.14153434269195,193.60000000000002,0.7621890099206325,2.2206546672287004,1.4584656573080679,laplace
10787,lognormal,0,100,4,-400,400,0.5,1000,195.30533132245554,0.8,195.61523845220063,195.20000000000002,0.30990712974508483,0.10533132245552679,0.4152384522006116,snapped
10788,lognormal,0,100,4,-400,400,0.5,1000,182.31902355865702,0.8,185.04827630522203,182.4,2.7292527465650096,0.08097644134298321,2.6482763052220264,snapped
10789,lognormal,0,100,4,-400,400,0.5,1000,198.33075563547078,0.8,196.36880528443845,198.4,1.9619503510323284,0.06924436452922578,2.031194715561554,snapped
10790,lognormal,0,100,4,-400,400,0.5,1000,192.198724323534,0.8,192.68585944524236,192.0,0.4871351217083486,0.19872432353400882,0.6858594452423574,snapped
10791,lognormal,0,100,4,-400,400,0.5,1000,185.0227895432172,0.8,185.7070981688028,185.60000000000002,0.6843086255856008,0.5772104567828364,0.10709816880276435,snapped
10792,lognormal,0,100,4,-400,400,0.5,1000,185.9808196960794,0.8,187.58790393954953,185.60000000000002,1.6070842434701262,0.38081969607938504,1.9879039395495113,snapped
10793,lognormal,0,100,4,-400,400,0.5,1000,190.9041251468953,0.8,190.22387101413096,192.0,0.6802541327643326,1.0958748531047036,1.7761289858690361,laplace
10794,lognormal,0,100,4,-400,400,0.5,1000,194.7844785524652,0.8,193.13556266867445,192.0,1.6489158837907496,2.7844785524652025,1.1355626686744529,laplace
10795,lognormal,0,100,4,-400,400,0.5,1000,196.7927952508782,0.8,199.33515273266838,196.8,2.5423574817901624,0.007204749121797249,2.535152732668365,snapped
10796,lognormal,0,100,4,-400,400,0.5,1000,192.75256616871943,0.8,191.92268295894158,190.4,0.8298832097778472,2.35256616871942,1.522682958941573,laplace
10797,lognormal,0,100,4,-400,400,0.5,1000,194.55333015475532,0.8,199.4597666462484,195.20000000000002,4.906436491493082,0.646669845244702,4.25976664624838,snapped
10798,lognormal,0,100,4,-400,400,0.5,1000,185.63267753688078,0.8,185.75241595031954,184.0,0.11973841343876757,1.6326775368807773,1.752415950319545,laplace
10799,lognormal,0,100,4,-400,400,0.5,1000,197.15396022300428,0.8,195.51537759352294,192.0,1.6385826294813342,5.153960223004276,3.515377593522942,laplace
10800,lognormal,0,100,4,-400,400,0.5,1000,189.56743750263297,0.8,187.63510137012193,190.4,1.9323361325110398,0.8325624973670358,2.7648986298780756,snapped
10801,lognormal,0,100,4,-400,400,0.5,1000,187.67448091041334,0.8,186.60722105109267,184.0,1.0672598593206715,3.6744809104133367,2.607221051092665,laplace
10802,lognormal,0,100,4,-400,400,0.5,1000,181.73707545118464,0.8,183.09213961884015,180.8,1.355064167655513,0.9370754511846258,2.292139618840139,snapped
10803,lognormal,0,100,4,-400,400,0.5,1000,193.42346719368456,0.8,189.61330284591384,193.60000000000002,3.8101643477707228,0.17653280631546409,3.986697154086187,snapped
10804,lognormal,0,100,4,-400,400,0.5,1000,195.1715553736779,0.8,195.31139011671252,196.8,0.13983474303461207,1.628444626322107,1.488609883287495,laplace
10805,lognormal,0,100,4,-400,400,0.5,1000,189.74496134793233,0.8,185.43989863624293,188.8,4.305062711689402,0.9449613479323205,3.3601013637570816,snapped
10806,lognormal,0,100,4,-400,400,0.5,1000,197.75854591391112,0.8,203.40840475090835,206.4,5.649858836997225,8.641454086088885,2.9915952490916595,laplace
10807,lognormal,0,100,4,-400,400,0.5,1000,198.40187985705154,0.8,195.75586641776425,190.4,2.6460134392872874,8.001879857051534,5.355866417764247,laplace
10808,lognormal,0,100,4,-400,400,0.5,1000,186.67383851905714,0.8,187.7263790025695,187.20000000000002,1.0525404835123595,0.526161480942875,0.5263790025694846,snapped
10809,lognormal,0,100,4,-400,400,0.5,1000,190.66813532760116,0.8,192.03463583263692,187.20000000000002,1.3665005050357593,3.4681353276011464,4.834635832636906,laplace
10810,lognormal,0,100,4,-400,400,0.5,1000,192.86795053121045,0.8,193.91568299347048,188.8,1.0477324622600293,4.0679505312104425,5.115682993470472,laplace
10811,lognormal,0,100,4,-400,400,0.5,1000,183.39120740967104,0.8,187.07840436290215,182.4,3.6871969532311084,0.9912074096710342,4.678404362902143,snapped
10812,lognormal,0,100,4,-400,400,0.5,1000,190.96623610377912,0.8,191.563382888348,192.0,0.5971467845688778,1.0337638962208757,0.4366171116519979,laplace
10813,lognormal,0,100,4,-400,400,0.5,1000,193.476324322029,0.8,191.7402106242696,195.20000000000002,1.7361136977594072,1.7236756779710163,3.4597893757304234,snapped
10814,lognormal,0,100,4,-400,400,0.5,1000,185.38271223142172,0.8,186.1800520239858,182.4,0.7973397925640882,2.982712231421715,3.780052023985803,laplace
10815,lognormal,0,100,4,-400,400,0.5,1000,191.61222372032287,0.8,193.10204419405193,192.0,1.4898204737290541,0.38777627967712647,1.1020441940519277,snapped
10816,lognormal,0,100,4,-400,400,0.5,1000,187.18798668146295,0.8,183.03699027534145,185.60000000000002,4.150996406121493,1.5879866814629224,2.5630097246585706,snapped
10817,lognormal,0,100,4,-400,400,0.5,1000,188.21556935011503,0.8,188.30921398792742,184.0,0.09364463781238896,4.215569350115032,4.309213987927421,laplace
10818,lognormal,0,100,4,-400,400,0.5,1000,184.70287838929056,0.8,185.8044813923492,184.0,1.1016030030586421,0.7028783892905608,1.804481392349203,snapped
10819,lognormal,0,100,4,-400,400,0.5,1000,188.5339094494683,0.8,188.0465782981275,187.20000000000002,0.48733115134078275,1.3339094494682797,0.846578298127497,laplace
10820,lognormal,0,100,4,-400,400,0.5,1000,189.7852894659405,0.8,189.62503674789622,188.8,0.16025271804429053,0.9852894659404967,0.8250367478962062,laplace
10821,lognormal,0,100,4,-400,400,0.5,1000,185.3571872292874,0.8,183.51992653275983,185.60000000000002,1.8372606965275793,0.24281277071261798,2.0800734672401973,snapped
10822,lognormal,0,100,4,-400,400,0.5,1000,191.05772323047685,0.8,191.58553338569558,190.4,0.5278101552187309,0.6577232304768472,1.185533385695578,laplace
10823,lognormal,0,100,4,-400,400,0.5,1000,188.06767737748547,0.8,188.36157080627157,185.60000000000002,0.2938934287861059,2.467677377485444,2.76157080627155,laplace
10824,lognormal,0,100,4,-400,400,0.5,1000,185.24950680436288,0.8,176.1748699094096,185.60000000000002,9.074636894953272,0.3504931956371422,9.425130090590415,snapped
10825,lognormal,0,100,4,-400,400,0.5,1000,184.471201901506,0.8,185.8725399284311,187.20000000000002,1.4013380269251172,2.7287980984940248,1.3274600715689076,laplace
10826,lognormal,0,100,4,-400,400,0.5,1000,193.30591121323116,0.8,192.05677929005077,198.4,1.2491319231803857,5.09408878676885,6.343220709949236,laplace
10827,lognormal,0,100,4,-400,400,0.5,1000,188.09037210338255,0.8,189.0090933373744,180.8,0.918721233991846,7.290372103382538,8.209093337374384,laplace
10828,lognormal,0,100,4,-400,400,0.5,1000,198.26923176924942,0.8,197.26577251982698,196.8,1.0034592494224341,1.4692317692494044,0.4657725198269702,laplace
10829,lognormal,0,100,4,-400,400,0.5,1000,197.54979025030235,0.8,198.25531367485334,196.8,0.7055234245509894,0.7497902503023397,1.455313674853329,laplace
10830,lognormal,0,100,4,-400,400,0.5,1000,189.5885996787261,0.8,191.72495070313573,185.60000000000002,2.1363510244096346,3.988599678726075,6.12495070313571,laplace
10831,lognormal,0,100,4,-400,400,0.5,1000,195.16330869150633,0.8,194.80947803702327,195.20000000000002,0.35383065448306183,0.03669130849368685,0.3905219629767487,snapped
