,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
7994,normal,0,0.01,3,-0.03,0.03,0.3,10000,-0.00017282626537025526,6e-06,-0.00016697374426963488,-0.00016800000000000002,5.852521100620375e-06,4.826265370255241e-06,1.0262557303651338e-06,snapped
7995,normal,0,0.01,3,-0.03,0.03,0.3,10000,2.198492911753962e-05,6e-06,6.302248945089798e-05,4.8e-05,4.103756033335836e-05,2.601507088246038e-05,1.5022489450897976e-05,snapped
7996,normal,0,0.01,3,-0.03,0.03,0.3,10000,-8.025347342933605e-05,6e-06,-7.883277534466005e-05,-7.2e-05,1.4206980846759993e-06,8.253473429336048e-06,6.832775344660049e-06,laplace
7997,normal,0,0.01,3,-0.03,0.03,0.3,10000,-6.048199496042535e-05,6e-06,-7.412578684262087e-05,-0.00012,1.3643791882195523e-05,5.9518005039574655e-05,4.587421315737913e-05,laplace
7998,normal,0,0.01,3,-0.03,0.03,0.3,10000,-3.355260588915973e-05,6e-06,-4.007102943938843e-05,-2.4e-05,6.5184235502286974e-06,9.552605889159732e-06,1.607102943938843e-05,laplace
7999,normal,0,0.01,3,-0.03,0.03,0.3,10000,9.437073288427718e-05,6e-06,4.4371616719556946e-05,7.2e-05,4.999911616472024e-05,2.2370732884277182e-05,2.7628383280443056e-05,snapped
8000,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0011482089987215982,0.006,0.014308374718475557,-0.012,0.015456583717197155,0.010851791001278402,0.02630837471847556,snapped
8001,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0005479777570422415,0.006,-0.005065349089374795,5.828670879282072e-19,0.004517371332332554,0.000547977757042242,0.005065349089374796,snapped
8002,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0011805668912822542,0.006,-0.014686284452200016,-0.03,0.013505717560917762,0.028819433108717745,0.015313715547799983,laplace
8003,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0014166839409141627,0.006,-0.009062659662509031,-0.012,0.007645975721594868,0.010583316059085838,0.0029373403374909693,laplace
8004,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0022832974493972795,0.006,-0.03188397463443754,0.012,0.03416727208383482,0.00971670255060272,0.043883974634437536,snapped
8005,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0012769294602791852,0.006,-0.005684455131167672,0.012,0.006961384591446857,0.010723070539720814,0.017684455131167672,laplace
8006,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0036376748333494906,0.006,0.0426082652199084,0.012,0.0462459400532579,0.01563767483334949,0.030608265219908403,snapped
8007,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.005535651572828332,0.006,-0.00046194782077995517,-0.012,0.005073703752048376,0.006464348427171669,0.011538052179220045,laplace
8008,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001678972010775976,0.006,-0.0037453443957943602,-0.012,0.0020663723850183843,0.010321027989224024,0.00825465560420564,laplace
8009,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0018565395251178348,0.006,-0.002357896726407375,-0.024,0.0005013572012895404,0.022143460474882165,0.021642103273592624,laplace
8010,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0032458559001258902,0.006,-0.0038082731903830228,0.03,0.007054129090508913,0.02675414409987411,0.03380827319038302,laplace
8011,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004066682294994632,0.006,0.011135448785876249,0.0,0.01520213108087088,0.004066682294994632,0.011135448785876249,snapped
8012,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002261999987357527,0.006,0.00025902419445904355,0.012,0.0025210241818165707,0.014261999987357526,0.011740975805540958,laplace
8013,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0016717436656677992,0.006,-0.005253098847893299,0.024,0.006924842513561099,0.022328256334332202,0.0292530988478933,laplace
8014,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0008685454958105217,0.006,0.022805336796013646,0.0,0.02367388229182417,0.0008685454958105217,0.022805336796013646,snapped
8015,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001833370115730507,0.006,-0.0010765195494915494,6.661338147750939e-19,0.0029098896652220564,0.0018333701157305063,0.00107651954949155,snapped
8016,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0038210459645846287,0.006,0.008020839141100054,0.012,0.011841885105684683,0.01582104596458463,0.003979160858899947,laplace
8017,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0020475591107910547,0.006,0.02064950257519074,-0.03,0.022697061685981793,0.027952440889208945,0.05064950257519074,laplace
8018,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0015697213385176358,0.006,-0.001577077711680051,0.0,7.35637316241506e-06,0.0015697213385176358,0.001577077711680051,laplace
8019,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001643471962567768,0.006,0.010976172819173397,0.0,0.00933270085660563,0.001643471962567768,0.010976172819173397,snapped
8020,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002298224936025123,0.006,-0.00013514794998530956,0.0,0.0024333728860104326,0.002298224936025123,0.00013514794998530956,snapped
8021,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0037497004375492008,0.006,0.005014917406351382,0.03,0.0012652169688021813,0.0262502995624508,0.024985082593648615,laplace
8022,normal,0,0.01,3,-0.03,0.03,0.5,10,0.008050134222030676,0.006,0.004379661757996459,0.012,0.0036704724640342166,0.003949865777969325,0.007620338242003541,laplace
8023,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002091181749149814,0.006,-0.008111845142141827,0.03,0.010203026891291642,0.027908818250850186,0.038111845142141824,laplace
8024,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0020175184131296367,0.006,-0.004840179972802369,0.012,0.006857698385932006,0.009982481586870363,0.01684017997280237,laplace
8025,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0028982870322271743,0.006,0.000560599131684041,-0.024,0.0023376879005431333,0.026898287032227176,0.02456059913168404,laplace
8026,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002061137613044093,0.006,-0.02339144970233271,-0.012,0.02133031208928862,0.009938862386955908,0.01139144970233271,snapped
8027,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0017892543421006144,0.006,-0.00479626376345536,-0.03,0.006585518105555974,0.031789254342100615,0.02520373623654464,laplace
8028,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003395761487959546,0.006,-0.0032235647448466305,0.0,0.00017219674311291571,0.003395761487959546,0.0032235647448466305,laplace
8029,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004400929726055396,0.006,0.012325328688356818,-0.024,0.016726258414412214,0.019599070273944606,0.03632532868835682,laplace
8030,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004408890696307418,0.006,0.007588370881995951,-6.661338147750939e-19,0.011997261578303369,0.0044088906963074175,0.007588370881995952,snapped
8031,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002262732250758838,0.006,-0.007682990198837772,0.012,0.00994572244959661,0.009737267749241163,0.019682990198837774,snapped
8032,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004109488331659321,0.006,-0.03156480950882248,-0.012,0.027455321177163164,0.007890511668340679,0.019564809508822483,snapped
8033,normal,0,0.01,3,-0.03,0.03,0.5,10,3.656969998306059e-05,0.006,-0.004377758249759586,-0.024,0.0044143279497426465,0.024036569699983062,0.019622241750240414,laplace
8034,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0007536871547696392,0.006,-0.014785570778226786,-0.012,0.014031883623457147,0.011246312845230361,0.002785570778226786,snapped
8035,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0017417046994558341,0.006,0.018881001896713753,-0.012,0.01713929719725792,0.013741704699455834,0.030881001896713754,snapped
8036,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005719030072252466,0.006,0.027484007270534717,0.024,0.02176497719828225,0.018280969927747533,0.003484007270534717,snapped
8037,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0010730994276262128,0.006,0.015544890486284213,0.012,0.016617989913910426,0.013073099427626213,0.0035448904862842127,snapped
8038,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0031392038450890275,0.006,0.022579396114002337,-0.012,0.025718599959091364,0.008860796154910974,0.034579396114002334,snapped
8039,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005141681823700881,0.006,0.032676776687255306,0.024,0.027535094863554425,0.01885831817629912,0.008676776687255305,snapped
8040,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002170852475216109,0.006,-0.02202154961142196,-0.012,0.01985069713620585,0.009829147524783892,0.01002154961142196,snapped
8041,normal,0,0.01,3,-0.03,0.03,0.5,10,0.006127210167245498,0.006,0.023538389490849174,-0.012,0.017411179323603677,0.0181272101672455,0.03553838949084917,laplace
8042,normal,0,0.01,3,-0.03,0.03,0.5,10,0.004898172517901638,0.006,0.00041189413312592293,0.0,0.004486278384775715,0.004898172517901638,0.00041189413312592293,laplace
8043,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006854240935560325,0.006,-0.013132369746000336,0.012,0.012446945652444303,0.012685424093556033,0.025132369746000336,laplace
8044,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003201725853646407,0.006,-0.015618619675263228,-6.661338147750939e-19,0.012416893821616821,0.003201725853646406,0.015618619675263228,snapped
8045,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002028101586060948,0.006,-0.02021185982090843,0.03,0.018183758234847483,0.032028101586060946,0.05021185982090843,laplace
8046,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0029546148555981444,0.006,-0.008501398056589117,-0.024,0.0055467832009909734,0.021045385144401855,0.015498601943410883,laplace
8047,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0004946720481347306,0.006,-0.0078889369013581,-0.024,0.00739426485322337,0.02350532795186527,0.016111063098641902,laplace
8048,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0028412150731238484,0.006,-0.0268439714824796,-0.03,0.02400275640935575,0.02715878492687615,0.0031560285175203998,laplace
8049,normal,0,0.01,3,-0.03,0.03,0.5,10,0.004443981928779388,0.006,-0.01939682582088522,0.0,0.023840807749664607,0.004443981928779388,0.01939682582088522,snapped
8050,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0015325092906441791,0.006,0.005318917080690371,0.024,0.006851426371334551,0.02553250929064418,0.01868108291930963,laplace
8051,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0013336375484426066,0.006,-0.0011072365465058197,0.0,0.0024408740949484263,0.0013336375484426066,0.0011072365465058197,snapped
8052,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0017218477909290348,0.006,0.0033002082899864283,0.0,0.005022056080915463,0.0017218477909290348,0.0033002082899864283,snapped
8053,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0010418058553252273,0.006,-0.01743440284421874,-0.024,0.01847620869954397,0.025041805855325228,0.006565597155781259,laplace
8054,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001186895420952095,0.006,0.002386683239214119,-4.996003610813205e-19,0.0035735786601662142,0.0011868954209520947,0.0023866832392141196,snapped
8055,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0025699426118549577,0.006,-0.026709428564268778,-0.012,0.029279371176123736,0.014569942611854958,0.014709428564268778,snapped
8056,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0034378263568643165,0.006,0.00756161674355184,0.012,0.004123790386687524,0.008562173643135683,0.00443838325644816,laplace
8057,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0012270631158890904,0.006,0.006871896639361043,0.012,0.0056448335234719526,0.01077293688411091,0.005128103360638957,laplace
8058,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0030569396431598173,0.006,-0.017018222445510614,0.012,0.013961282802350797,0.015056939643159817,0.029018222445510614,laplace
8059,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006188232748339757,0.006,0.0014707431054797374,3.3306690738754697e-19,0.002089566380313713,0.000618823274833976,0.001470743105479737,snapped
8060,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0003115183192211263,0.006,0.006480225005149552,-6.661338147750939e-19,0.006791743324370678,0.00031151831922112566,0.006480225005149553,snapped
8061,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0033852552704704913,0.006,0.009262358441542665,-0.024,0.005877103171072174,0.02738525527047049,0.03326235844154267,laplace
8062,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0023100933260477114,0.006,-0.008354781717396741,0.0,0.010664875043444454,0.0023100933260477114,0.008354781717396741,snapped
8063,normal,0,0.01,3,-0.03,0.03,0.5,10,0.000823409983524688,0.006,-0.006691278940040696,0.024,0.007514688923565383,0.02317659001647531,0.030691278940040697,laplace
8064,normal,0,0.01,3,-0.03,0.03,0.5,10,0.000882966468250114,0.006,0.027940582736416843,0.024,0.027057616268166728,0.023117033531749886,0.003940582736416842,snapped
8065,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0015615565932084973,0.006,-0.0174393170283761,0.0,0.019000873621584598,0.0015615565932084973,0.0174393170283761,snapped
8066,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004284387558238944,0.006,-0.00761807377304563,-0.012,0.0033336862148066852,0.007715612441761056,0.004381926226954371,laplace
8067,normal,0,0.01,3,-0.03,0.03,0.5,10,5.152972235677324e-05,0.006,0.01233717782325248,-0.012,0.012285648100895706,0.012051529722356773,0.02433717782325248,snapped
8068,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0018048057644782533,0.006,0.015357271000072998,0.0,0.013552465235594745,0.0018048057644782533,0.015357271000072998,snapped
8069,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002786652440818246,0.006,-0.015315752364543585,0.012,0.018102404805361832,0.009213347559181753,0.027315752364543585,snapped
8070,normal,0,0.01,3,-0.03,0.03,0.5,10,0.004186292658850385,0.006,0.004568271164880216,6.661338147750939e-19,0.0003819785060298307,0.004186292658850384,0.004568271164880215,laplace
8071,normal,0,0.01,3,-0.03,0.03,0.5,10,0.006665248817529615,0.006,0.010168582210537604,0.012,0.003503333393007989,0.005334751182470386,0.0018314177894623966,laplace
8072,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0036543002917174493,0.006,-0.01371128134159841,6.661338147750939e-19,0.01005698104988096,0.00365430029171745,0.01371128134159841,snapped
8073,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0021960964797284044,0.006,0.026234921600532996,-0.03,0.0284310180802614,0.027803903520271595,0.05623492160053299,snapped
8074,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00226582596538375,0.006,0.038723951768184196,-3.3306690738754697e-19,0.036458125802800445,0.0022658259653837503,0.038723951768184196,snapped
8075,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0014131642516391277,0.006,0.009240480358436123,0.0,0.007827316106796996,0.0014131642516391277,0.009240480358436123,snapped
8076,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.001814420382954583,0.006,-0.008949066147501957,-0.012,0.007134645764547374,0.010185579617045417,0.003050933852498043,laplace
8077,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002048196742369701,0.006,7.428287205836709e-05,0.03,0.0019739138703113337,0.027951803257630296,0.02992571712794163,laplace
8078,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00042771182925840543,0.006,-0.005192126148815775,0.012,0.004764414319557369,0.012427711829258406,0.017192126148815774,laplace
8079,normal,0,0.01,3,-0.03,0.03,0.5,10,1.4715518245308688e-05,0.006,0.027505555622712615,0.012,0.027490840104467305,0.011985284481754692,0.015505555622712615,snapped
8080,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0019148603895219785,0.006,-0.00023345413660125322,0.0,0.0016814062529207253,0.0019148603895219785,0.00023345413660125322,laplace
8081,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0027882730398079607,0.006,-0.05751138182637021,0.03,0.054723108786562245,0.03278827303980796,0.08751138182637021,snapped
8082,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0021635528410099032,0.006,0.006293116132194953,-0.03,0.00412956329118505,0.0321635528410099,0.03629311613219495,laplace
8083,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004940692906959596,0.006,-0.00989168462945865,-0.012,0.004950991722499054,0.007059307093040404,0.0021083153705413506,laplace
8084,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00038332738993914243,0.006,-0.000754748920501016,0.012,0.0011380763104401584,0.011616672610060857,0.012754748920501015,laplace
8085,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003159640825233951,0.006,-0.004045906385083024,0.012,0.0008862655598490727,0.015159640825233951,0.016045906385083023,laplace
8086,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0004378547335323254,0.006,-0.00925437477442912,-0.024,0.009692229507961446,0.024437854733532327,0.01474562522557088,laplace
8087,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0007603462888201281,0.006,0.0023673524828404647,-0.024,0.003127698771660593,0.02323965371117987,0.026367352482840466,laplace
8088,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0022320822871167317,0.006,0.04790320636930619,-0.012,0.04567112408218946,0.014232082287116731,0.05990320636930618,snapped
8089,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0012228082196252042,0.006,0.001938500909122344,0.0,0.0007156926894971397,0.0012228082196252042,0.001938500909122344,laplace
8090,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0021076962749049517,0.006,-0.0021878331912069554,0.012,0.004295529466111907,0.009892303725095048,0.014187833191206955,laplace
8091,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0012780667004290045,0.006,-0.012576004393129451,-0.012,0.011297937692700447,0.010721933299570996,0.0005760043931294506,snapped
8092,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0010353888928372106,0.006,-0.009970158223096492,0.0,0.011005547115933703,0.0010353888928372106,0.009970158223096492,snapped
8093,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0044048247321726314,0.006,0.0033853046391264293,0.012,0.0010195200930462021,0.007595175267827369,0.008614695360873571,laplace
8094,normal,0,0.01,3,-0.03,0.03,0.5,10,0.002706661731979676,0.006,-0.00027689964246051376,0.0,0.00298356137444019,0.002706661731979676,0.00027689964246051376,snapped
8095,normal,0,0.01,3,-0.03,0.03,0.5,10,0.007645901055902944,0.006,0.008407379498317701,0.0,0.0007614784424147571,0.007645901055902944,0.008407379498317701,laplace
8096,normal,0,0.01,3,-0.03,0.03,0.5,10,-4.817907950635039e-05,0.006,-0.05843893147115874,-0.012,0.05839075239165239,0.01195182092049365,0.04643893147115874,snapped
8097,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0061362857918720905,0.006,0.01049557049696909,0.024,0.004359284705097,0.01786371420812791,0.01350442950303091,laplace
8098,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0033014161390125065,0.006,-0.05284672186006029,3.3306690738754697e-19,0.04954530572104779,0.003301416139012507,0.05284672186006029,snapped
8099,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003676041103687807,0.006,-0.006484782562825761,0.012,0.0028087414591379542,0.015676041103687807,0.018484782562825763,laplace
8100,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0017589229985194572,0.006,-0.007233107540136723,0.012,0.005474184541617265,0.013758922998519458,0.019233107540136723,laplace
8101,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0018863009571835772,0.006,-0.010218553505643648,-0.012,0.00833225254846007,0.010113699042816423,0.0017814464943563518,laplace
8102,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0030394887743367687,0.006,-0.007446521753280396,0.012,0.0044070329789436275,0.015039488774336768,0.019446521753280398,laplace
8103,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005071803234487758,0.006,-0.0047700859244572185,0.024,0.009841889158944976,0.01892819676551224,0.02877008592445722,laplace
8104,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.000735309377824828,0.006,-0.0024558933397928443,0.03,0.0017205839619680162,0.030735309377824826,0.032455893339792846,laplace
8105,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0036965729622834035,0.006,0.006351691433039922,-0.012,0.010048264395323326,0.008303427037716596,0.018351691433039923,snapped
8106,normal,0,0.01,3,-0.03,0.03,0.5,10,8.380259105712322e-05,0.006,-0.013025275257952383,-0.012,0.013109077849009505,0.012083802591057123,0.0010252752579523825,snapped
8107,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001973627435015014,0.006,0.020979154398690157,-3.3306690738754697e-19,0.01900552696367514,0.0019736274350150144,0.020979154398690157,snapped
8108,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0020844172116560905,0.006,-0.010018214310545412,0.0,0.007933797098889321,0.0020844172116560905,0.010018214310545412,snapped
8109,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0037549418441006586,0.006,-0.012628626524752242,0.0,0.0163835683688529,0.0037549418441006586,0.012628626524752242,snapped
8110,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0017158797828610854,0.006,-0.003926226338488456,0.0,0.005642106121349541,0.0017158797828610854,0.003926226338488456,snapped
8111,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001032421395758923,0.006,-0.0035306770364822173,0.03,0.00456309843224114,0.028967578604241075,0.033530677036482215,laplace
8112,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0025774809832997602,0.006,0.01237021812296904,6.661338147750939e-19,0.014947699106268801,0.002577480983299761,0.01237021812296904,snapped
8113,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0016266057269331436,0.006,-0.0055491885168852785,-0.024,0.007175794243818422,0.025626605726933142,0.018450811483114723,laplace
8114,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0015643405414426845,0.006,-0.00629049886630993,0.024,0.004726158324867245,0.025564340541442684,0.030290498866309933,laplace
8115,normal,0,0.01,3,-0.03,0.03,0.5,10,0.00476634920946776,0.006,-0.0063923326528732664,0.012,0.011158681862341027,0.00723365079053224,0.018392332652873267,snapped
8116,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.007630811607964284,0.006,0.022213455877930922,-0.012,0.029844267485895207,0.004369188392035716,0.034213455877930926,snapped
8117,normal,0,0.01,3,-0.03,0.03,0.5,10,0.004960056328876516,0.006,0.004822553680378518,0.012,0.00013750264849799864,0.007039943671123484,0.007177446319621483,laplace
8118,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003297589851241759,0.006,0.002169060368945305,-0.012,0.005466650220187064,0.00870241014875824,0.014169060368945306,laplace
8119,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.00020618679781192746,0.006,0.01064548394388075,-3.7470027081099033e-19,0.010851670741692679,0.00020618679781192709,0.01064548394388075,snapped
8120,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005857344411661936,0.006,0.0015116391391833996,-0.03,0.004345705272478536,0.03585734441166193,0.031511639139183395,laplace
8121,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0007234531618246353,0.006,0.01934459123901997,0.0,0.018621138077195332,0.0007234531618246353,0.01934459123901997,snapped
8122,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002544796480024893,0.006,-0.027266433890957474,-0.012,0.02472163741093258,0.009455203519975107,0.015266433890957474,snapped
8123,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0006735286163890119,0.006,-0.016612782551104023,-0.024,0.01593925393471501,0.023326471383610988,0.007387217448895977,laplace
8124,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004057042708030327,0.006,0.02350847985748082,-0.012,0.027565522565511147,0.007942957291969673,0.03550847985748082,snapped
8125,normal,0,0.01,3,-0.03,0.03,0.5,10,0.004067667860566747,0.006,0.0017309950608607573,0.0,0.0023366727997059895,0.004067667860566747,0.0017309950608607573,laplace
8126,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0029141502508436322,0.006,0.043518448602860964,-0.03,0.0464325988537046,0.027085849749156368,0.07351844860286097,snapped
8127,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.006602875186458126,0.006,-0.006042272002474224,0.012,0.0005606031839839017,0.018602875186458125,0.018042272002474224,laplace
8128,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.000997533043723951,0.006,0.00509784949137072,0.0,0.006095382535094671,0.000997533043723951,0.00509784949137072,snapped
8129,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.005881538050301666,0.006,-0.04034261905084467,0.012,0.03446108100054301,0.017881538050301668,0.05234261905084467,snapped
8130,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0027569632049421447,0.006,-0.004733270069637399,0.012,0.001976306864695254,0.014756963204942145,0.016733270069637398,laplace
8131,normal,0,0.01,3,-0.03,0.03,0.5,10,0.003483982908604652,0.006,0.019460757821396037,-0.012,0.015976774912791383,0.015483982908604652,0.03146075782139604,snapped
8132,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.002511962896139941,0.006,0.021376553356571005,-0.03,0.023888516252710944,0.02748803710386006,0.051376553356571,laplace
8133,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0005198766512341214,0.006,0.0038029644119148944,0.012,0.003283087760680773,0.011480123348765879,0.008197035588085107,laplace
8134,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.000547466986381732,0.006,-0.0006094929538450461,-0.012,6.202596746331416e-05,0.011452533013618269,0.011390507046154954,laplace
8135,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0002850941443545158,0.006,-0.0010266232130934916,8.326672684688674e-20,0.0013117173574480074,0.0002850941443545157,0.0010266232130934916,snapped
8136,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0014569462743820763,0.006,0.00020298621290113297,0.0,0.0016599324872832093,0.0014569462743820763,0.00020298621290113297,snapped
8137,normal,0,0.01,3,-0.03,0.03,0.5,10,0.005870062454084041,0.006,-0.003974991473070279,0.024,0.00984505392715432,0.01812993754591596,0.02797499147307028,laplace
8138,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0041075654875915735,0.006,-0.012140156796602337,0.0,0.008032591309010764,0.0041075654875915735,0.012140156796602337,snapped
8139,normal,0,0.01,3,-0.03,0.03,0.5,10,0.009579707001524157,0.006,0.060963014193739,0.0,0.051383307192214844,0.009579707001524157,0.060963014193739,snapped
8140,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0033288381842932722,0.006,0.005916928925359948,0.024,0.0025880907410666754,0.020671161815706728,0.018083071074640054,laplace
8141,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.003245129398201653,0.006,0.00018272795999745885,0.0,0.0034278573581991117,0.003245129398201653,0.00018272795999745885,snapped
8142,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0014146147707565255,0.006,-0.06814943163409658,0.012,0.0695640464048531,0.010585385229243474,0.08014943163409657,snapped
8143,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.004002970216654385,0.006,-0.004266642536646546,-0.012,0.00026367231999216076,0.007997029783345615,0.007733357463353454,laplace
8144,normal,0,0.01,3,-0.03,0.03,0.5,10,0.001747739813828073,0.006,0.006509724840999584,0.03,0.004761985027171511,0.028252260186171926,0.023490275159000415,laplace
8145,normal,0,0.01,3,-0.03,0.03,0.5,10,0.0004680769891324401,0.006,-0.0008464454410999398,-0.024,0.00131452243023238,0.02446807698913244,0.02315355455890006,laplace
8146,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0036513208582842683,0.006,-0.014291499086719804,0.0,0.010640178228435536,0.0036513208582842683,0.014291499086719804,snapped
8147,normal,0,0.01,3,-0.03,0.03,0.5,10,-0.0027351753002601417,0.006,0.036670743589418325,-0.012,0.03940591888967847,0.009264824699739858,0.04867074358941832,snapped
