,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5717,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991898207704168,0.1,0.09999360961914064,8.101792295833743e-05,1.3877787807814457e-17,6.3903808593807065e-06,8.101792295832355e-05,snapped
5718,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991307782295944,0.1,0.09999666381835938,8.69221770405798e-05,1.3877787807814457e-17,3.336181640639646e-06,8.692217704056593e-05,snapped
5719,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994170279377315,0.09992000000000001,0.09987858032226564,5.829720622686774e-05,8.000000000001062e-05,0.00012141967773438012,2.170279377314288e-05,laplace
5720,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998362830442648,0.1,0.09999683471679688,1.6371695573544343e-05,1.3877787807814457e-17,3.1652832031409117e-06,1.6371695573530465e-05,snapped
5721,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999016020630518,0.1,0.1,9.839793694843557e-06,1.3877787807814457e-17,1.3877787807814457e-17,9.83979369482968e-06,snapped
5722,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999332195694188,0.1,0.09994931762695314,6.6780430581364625e-06,1.3877787807814457e-17,5.068237304688139e-05,6.678043058122585e-06,snapped
5723,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09986898559178338,0.09992000000000001,0.1,0.0001310144082166398,8.000000000001062e-05,1.3877787807814457e-17,5.101440821662917e-05,snapped
5724,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10011170680157022,0.1,0.09998180908203126,0.00011170680157020219,1.3877787807814457e-17,1.8190917968757825e-05,0.00011170680157021606,snapped
5725,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999484796897745,0.1,0.09996564575195313,5.152031022567782e-06,1.3877787807814457e-17,3.435424804688891e-05,5.1520310225539045e-06,snapped
5726,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1001870061799322,0.1,0.09992860595703126,0.00018700617993218371,1.3877787807814457e-17,7.139404296875596e-05,0.0001870061799321976,snapped
5727,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10019173014370779,0.09984000000000001,0.09991234619140626,0.00019173014370776897,0.00016000000000000736,8.765380859375449e-05,0.00035173014370777633,snapped
5728,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10003138637845517,0.1,0.09990144897460938,3.1386378455150465e-05,1.3877787807814457e-17,9.855102539063632e-05,3.138637845516434e-05,snapped
5729,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004112863326828,0.1,0.09996698852539063,4.112863326825866e-05,1.3877787807814457e-17,3.301147460939291e-05,4.112863326827254e-05,snapped
5730,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004337574314862,0.1,0.09998964355468751,4.337574314859649e-05,1.3877787807814457e-17,1.035644531251212e-05,4.337574314861037e-05,snapped
5731,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999508939260681,0.1,0.09997462768554688,4.910607393192323e-05,1.3877787807814457e-17,2.537231445313981e-05,4.9106073931909355e-05,snapped
5732,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999790285432624,0.1,0.09999609130859376,2.097145673761458e-05,1.3877787807814457e-17,3.908691406262488e-06,2.0971456737600702e-05,snapped
5733,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001935218063444,0.1,0.1,1.9352180634424343e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.935218063443822e-05,snapped
5734,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000335125643782,0.09992000000000001,0.09988954711914064,3.351256437818251e-05,8.000000000001062e-05,0.00011045288085938243,0.00011351256437819313,laplace
5735,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09992007018179844,0.1,0.1,7.992981820158229e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.992981820156841e-05,snapped
5736,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004863535849728,0.09984000000000001,0.1,4.863535849726486e-05,0.00016000000000000736,1.3877787807814457e-17,0.00020863535849727222,laplace
5737,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001690254308393,0.09992000000000001,0.1,1.690254308391037e-05,8.000000000001062e-05,1.3877787807814457e-17,9.690254308392099e-05,laplace
5738,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09968457464487576,0.1,0.1,0.0003154253551242575,1.3877787807814457e-17,1.3877787807814457e-17,0.00031542535512424363,snapped
5739,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994427522148781,0.1,0.09980109008789063,5.572477851220614e-05,1.3877787807814457e-17,0.00019890991210938513,5.5724778512192263e-05,snapped
5740,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000629532241888,0.1,0.09998719360351563,6.295322418858884e-06,1.3877787807814457e-17,1.280639648439108e-05,6.295322418872762e-06,snapped
5741,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09986678744746469,0.1,0.09987216186523439,0.0001332125525353306,1.3877787807814457e-17,0.00012783813476563433,0.00013321255253531672,snapped
5742,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09982626161946902,0.1,0.09998616943359376,0.0001737383805310022,1.3877787807814457e-17,1.3830566406261569e-05,0.00017373838053098833,snapped
5743,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996984826384268,0.1,0.09999690917968751,3.0151736157335574e-05,1.3877787807814457e-17,3.0908203125096234e-06,3.0151736157321696e-05,snapped
5744,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994662436993704,0.1,0.09999001342773438,5.337563006298229e-05,1.3877787807814457e-17,9.986572265641147e-06,5.3375630062968416e-05,snapped
5745,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10005779971415141,0.1,0.1,5.779971415138807e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.779971415140195e-05,snapped
5746,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10010093985441769,0.09992000000000001,0.09989728759765626,0.00010093985441766984,8.000000000001062e-05,0.00010271240234376033,0.00018093985441768046,snapped
5747,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993795533834385,0.09992000000000001,0.09996508300781251,6.204466165617151e-05,8.000000000001062e-05,3.4916992187508655e-05,1.795533834383911e-05,laplace
5748,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09990349398911347,0.09968,0.09999817260742189,9.650601088655175e-05,0.0003200000000000147,1.8273925781325806e-06,0.00022349398911346297,laplace
5749,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10021815932239427,0.1,0.09998445800781251,0.00021815932239424574,1.3877787807814457e-17,1.5541992187506626e-05,0.00021815932239425961,snapped
5750,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10006144951393182,0.1,0.1,6.144951393180498e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.144951393181886e-05,snapped
5751,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09977032830504061,0.1,0.09998479003906251,0.0002296716949594102,1.3877787807814457e-17,1.5209960937512257e-05,0.00022967169495939632,snapped
5752,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999695861422493,0.09984000000000001,0.1,3.0413857750877238e-06,0.00016000000000000736,1.3877787807814457e-17,0.00015695861422491963,laplace
5753,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996342153390492,0.09992000000000001,0.09999030029296876,3.65784660951024e-05,8.000000000001062e-05,9.69970703125489e-06,4.3421533904908216e-05,laplace
5754,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0998688426980726,0.1,0.1,0.00013115730192742037,1.3877787807814457e-17,1.3877787807814457e-17,0.0001311573019274065,snapped
5755,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10003539668148835,0.1,0.09990503173828126,3.539668148833108e-05,1.3877787807814457e-17,9.49682617187586e-05,3.539668148834496e-05,snapped
5756,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1002428124173228,0.09992000000000001,0.1,0.00024281241732278247,8.000000000001062e-05,1.3877787807814457e-17,0.0003228124173227931,snapped
5757,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996771805578017,0.1,0.1,3.22819442198502e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.228194421983632e-05,snapped
5758,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000393407798872,0.1,0.1,3.934077988695939e-06,1.3877787807814457e-17,1.3877787807814457e-17,3.9340779887098165e-06,snapped
5759,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09992652587712902,0.1,0.1,7.347412287099508e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.34741228709812e-05,snapped
5760,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000241084366888,0.1,0.1,2.410843668865237e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.4108436688791146e-06,snapped
5761,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09987537471828795,0.09968,0.09996384887695313,0.00012462528171207354,0.0003200000000000147,3.615112304689028e-05,0.00019537471828794117,laplace
5762,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10008867475267826,0.09992000000000001,0.1,8.86747526782361e-05,8.000000000001062e-05,1.3877787807814457e-17,0.00016867475267824672,snapped
5763,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997749586483252,0.09992000000000001,0.1,2.2504135167494832e-05,8.000000000001062e-05,1.3877787807814457e-17,5.7495864832515786e-05,laplace
5764,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999872362632048,0.1,0.09996015014648438,1.2763736795221026e-05,1.3877787807814457e-17,3.984985351564163e-05,1.2763736795207148e-05,snapped
5765,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997802016656387,0.1,0.09998556030273438,2.1979833436144847e-05,1.3877787807814457e-17,1.4439697265639095e-05,2.197983343613097e-05,snapped
5766,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09989316439607562,0.1,0.1,0.00010683560392439617,1.3877787807814457e-17,1.3877787807814457e-17,0.0001068356039243823,snapped
5767,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10006246078060714,0.1,0.1,6.24607806071209e-05,1.3877787807814457e-17,1.3877787807814457e-17,6.246078060713478e-05,snapped
5768,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10006390240445753,0.1,0.09994469726562501,6.390240445751372e-05,1.3877787807814457e-17,5.530273437501232e-05,6.39024044575276e-05,snapped
5769,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000597726529066,0.1,0.09986474487304689,5.97726529064091e-06,1.3877787807814457e-17,0.00013525512695312936,5.977265290654787e-06,snapped
5770,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000040143860514,0.1,0.09997087524414064,4.0143860512154017e-07,1.3877787807814457e-17,2.9124755859380458e-05,4.0143860513541796e-07,snapped
5771,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09995662144151947,0.1,0.1,4.337855848055017e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.337855848053629e-05,snapped
5772,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999873196725162,0.1,0.09989151977539064,1.2680327483818865e-05,1.3877787807814457e-17,0.00010848022460938078,1.2680327483804987e-05,snapped
5773,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996401212821857,0.1,0.1,3.5987871781453795e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.598787178143992e-05,snapped
5774,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09992530445505439,0.1,0.1,7.469554494562991e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.469554494561603e-05,snapped
5775,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10012751070966394,0.1,0.09989268920898438,0.0001275107096639222,1.3877787807814457e-17,0.00010731079101564123,0.00012751070966393607,snapped
5776,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994352522719473,0.1,0.1,5.647477280529278e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.6474772805278906e-05,snapped
5777,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998921442092294,0.1,0.1,1.0785579077077223e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.0785579077063345e-05,snapped
5778,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998623940128476,0.1,0.1,1.3760598715259476e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3760598715245598e-05,snapped
5779,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.100141984958606,0.1,0.09998534912109376,0.00014198495860598404,1.3877787807814457e-17,1.4650878906258269e-05,0.0001419849586059979,snapped
5780,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994066965768056,0.1,0.09992955200195314,5.933034231946077e-05,1.3877787807814457e-17,7.044799804688251e-05,5.9330342319446894e-05,snapped
5781,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09977150960999563,0.1,0.09997110717773439,0.00022849039000438776,1.3877787807814457e-17,2.8892822265633167e-05,0.00022849039000437388,snapped
5782,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994826798976093,0.1,0.09997408081054689,5.1732010239086135e-05,1.3877787807814457e-17,2.5919189453132985e-05,5.173201023907226e-05,snapped
5783,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999631819271425,0.09992000000000001,0.09991091918945313,3.681807285751959e-05,8.000000000001062e-05,8.908081054688488e-05,4.318192714249103e-05,laplace
5784,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0997709586866069,0.1,0.09998196044921875,0.00022904131339311629,1.3877787807814457e-17,1.803955078126529e-05,0.0002290413133931024,snapped
5785,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999813207590616,0.1,0.1,1.8679240938415664e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.8679240938401787e-05,snapped
5786,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001100646580392,0.1,0.1,1.1006465803903298e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.1006465803917176e-05,snapped
5787,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09981023373718019,0.1,0.09982773071289064,0.00018976626281982933,1.3877787807814457e-17,0.0001722692871093806,0.00018976626281981546,snapped
5788,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10007505001826049,0.1,0.1,7.505001826046964e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.505001826048352e-05,snapped
5789,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10005429379503793,0.1,0.09979832763671875,5.429379503790743e-05,1.3877787807814457e-17,0.00020167236328126614,5.429379503792131e-05,snapped
5790,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09983691815406139,0.1,0.1,0.00016308184593863406,1.3877787807814457e-17,1.3877787807814457e-17,0.00016308184593862018,snapped
5791,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09974569118008861,0.1,0.09982489868164063,0.0002543088199114113,1.3877787807814457e-17,0.00017510131835939136,0.0002543088199113974,snapped
5792,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996501063314012,0.1,0.09999982543945313,3.4989366859902726e-05,1.3877787807814457e-17,1.7456054689224398e-07,3.498936685988885e-05,snapped
5793,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09988272514147405,0.09992000000000001,0.1,0.00011727485852597308,8.000000000001062e-05,1.3877787807814457e-17,3.727485852596246e-05,snapped
5794,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10003158241623357,0.1,0.1,3.158241623354985e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.1582416233563726e-05,snapped
5795,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000100161766974,0.1,0.09993673095703126,1.001617669738053e-05,1.3877787807814457e-17,6.326904296875824e-05,1.0016176697394408e-05,snapped
5796,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996887324444383,0.09992000000000001,0.09998856567382813,3.1126755556193375e-05,8.000000000001062e-05,1.1434326171885778e-05,4.887324444381724e-05,laplace
5797,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09985190400654408,0.1,0.1,0.00014809599345594338,1.3877787807814457e-17,1.3877787807814457e-17,0.0001480959934559295,snapped
5798,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002244604947853,0.1,0.09996820068359376,2.244604947851392e-05,1.3877787807814457e-17,3.1799316406261324e-05,2.2446049478527796e-05,snapped
5799,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999707128237887,0.1,0.1,2.928717621132615e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.928717621131227e-05,snapped
5800,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999734765934604,0.1,0.1,2.6523406539830097e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.652340653969132e-06,snapped
5801,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999875494493634,0.1,0.09995333129882814,1.245055063661682e-05,1.3877787807814457e-17,4.666870117188415e-05,1.2450550636602942e-05,snapped
5802,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000406964329046,0.09968,0.09998489257812501,4.069643290444125e-06,0.0003200000000000147,1.5107421875007465e-05,0.00032406964329045884,laplace
5803,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09994631048091691,0.09992000000000001,0.1,5.3689519083105486e-05,8.000000000001062e-05,1.3877787807814457e-17,2.6310480916905132e-05,laplace
5804,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09974518060945138,0.1,0.09979226684570314,0.00025481939054863845,1.3877787807814457e-17,0.00020773315429688244,0.00025481939054862457,snapped
5805,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999833510344189,0.09984000000000001,0.09998689697265625,1.6648965581317343e-06,0.00016000000000000736,1.310302734376656e-05,0.00015833510344187562,laplace
5806,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09985115528211462,0.1,0.1,0.0001488447178853991,1.3877787807814457e-17,1.3877787807814457e-17,0.00014884471788538522,snapped
5807,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000132719214474,0.1,0.09982709106445313,1.327192144738587e-05,1.3877787807814457e-17,0.00017290893554688935,1.3271921447399748e-05,snapped
5808,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09998881029483754,0.1,0.09973030273437501,1.1189705162478747e-05,1.3877787807814457e-17,0.0002696972656250074,1.1189705162464869e-05,snapped
5809,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000833281717075,0.1,0.1,8.33281717074752e-05,1.3877787807814457e-17,1.3877787807814457e-17,8.332817170748907e-05,snapped
5810,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000103223510151,0.1,0.09994051879882813,1.032235101491863e-06,1.3877787807814457e-17,5.948120117188482e-05,1.0322351015057407e-06,snapped
5811,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10007907738956462,0.1,0.1,7.907738956459964e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.907738956461352e-05,snapped
5812,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10001464565026291,0.1,0.1,1.4645650262892773e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.4645650262906651e-05,snapped
5813,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10002677737269926,0.09992000000000001,0.09999352905273438,2.677737269923819e-05,8.000000000001062e-05,6.470947265635463e-06,0.00010677737269924881,laplace
5814,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09997916566005971,0.1,0.1,2.0834339940309365e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.0834339940295488e-05,snapped
5815,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.100037310592932,0.1,0.1,3.7310592931980024e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.73105929319939e-05,snapped
5816,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10000678433244867,0.09992000000000001,0.09999097534179688,6.784332448647734e-06,8.000000000001062e-05,9.024658203141134e-06,8.678433244865835e-05,laplace
5817,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09988612027329787,0.1,0.1,0.00011387972670215407,1.3877787807814457e-17,1.3877787807814457e-17,0.0001138797267021402,snapped
5818,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09982186340961523,0.1,0.1,0.00017813659038479202,1.3877787807814457e-17,1.3877787807814457e-17,0.00017813659038477814,snapped
5819,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10004512275501423,0.1,0.1,4.512275501421248e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.512275501422636e-05,snapped
5820,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09993947185711784,0.1,0.09999677490234375,6.0528142882182445e-05,1.3877787807814457e-17,3.2250976562675504e-06,6.052814288216857e-05,snapped
5821,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09988763184647322,0.1,0.09998853759765626,0.00011236815352680396,1.3877787807814457e-17,1.1462402343759281e-05,0.00011236815352679008,snapped
5822,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10006397402400106,0.09992000000000001,0.1,6.397402400104557e-05,8.000000000001062e-05,1.3877787807814457e-17,0.0001439740240010562,laplace
5823,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09991778981816139,0.1,0.09997384399414064,8.221018183862672e-05,1.3877787807814457e-17,2.6156005859381826e-05,8.221018183861284e-05,snapped
5824,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09986947187604867,0.1,0.1,0.00013052812395135394,1.3877787807814457e-17,1.3877787807814457e-17,0.00013052812395134006,snapped
5825,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10011161708589478,0.1,0.1,0.00011161708589475794,1.3877787807814457e-17,1.3877787807814457e-17,0.00011161708589477182,snapped
5826,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999606630926254,0.09984000000000001,0.1,3.933690737462081e-05,0.00016000000000000736,1.3877787807814457e-17,0.00012066309262538655,laplace
5827,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09999560308247205,0.09984000000000001,0.09996322631835938,4.396917527973998e-06,0.00016000000000000736,3.677368164063666e-05,0.00015560308247203336,laplace
5828,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.0999863906991111,0.1,0.1,1.3609300888922649e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.360930088890877e-05,snapped
5829,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996762300597395,0.1,0.09997996337890626,3.2376994026070416e-05,1.3877787807814457e-17,2.003662109376081e-05,3.237699402605654e-05,snapped
5830,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.100025877505377,0.1,0.09991942138671876,2.5877505376983856e-05,1.3877787807814457e-17,8.057861328125693e-05,2.5877505376997734e-05,snapped
5831,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09986896811755774,0.09992000000000001,0.09989430908203126,0.0001310318824422757,8.000000000001062e-05,0.00010569091796876207,5.1031882442265086e-05,snapped
5832,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10008743379057508,0.1,0.09998774414062502,8.743379057506162e-05,1.3877787807814457e-17,1.2255859375004396e-05,8.74337905750755e-05,snapped
5833,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.09996702923708546,0.1,0.09998737426757813,3.297076291455814e-05,1.3877787807814457e-17,1.2625732421889246e-05,3.297076291454426e-05,snapped
5834,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.1000024705786988,0.1,0.1,2.470578698773873e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.470578698787751e-06,snapped
5835,lognormal,0,0.1,1,-0.1,0.1,0.3,10000,0.10000000000000002,2e-05,0.10012533193020219,0.1,0.1,0.0001253319302021716,1.3877787807814457e-17,1.3877787807814457e-17,0.00012533193020218547,snapped
