,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
7739,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.026748679014203e-06,8e-06,-2.318594411394968e-05,-3.2e-05,1.9159195434935478e-05,2.7973251320985796e-05,8.814055886050318e-06
7740,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.116022453956754e-05,8e-06,1.7803592816839795e-05,3.2e-05,3.8963817356407335e-05,5.3160224539567535e-05,1.4196407183160203e-05
7741,normal,0,0.01,4,-0.04,0.04,0.3,10000,-7.93226259090063e-06,8e-06,-2.593384829931844e-06,3.2e-05,5.338877760968785e-06,3.9932262590900626e-05,3.459338482993184e-05
7742,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.320410138821527e-05,8e-06,-4.050419587061367e-05,-6.4e-05,2.699905517601598e-06,2.0795898611784728e-05,2.3495804129386326e-05
7743,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.005736520971343e-06,8e-06,-9.473681674618075e-06,0.0,5.467945153646732e-06,4.005736520971343e-06,9.473681674618075e-06
7744,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.090371169032844e-06,8e-06,8.709176498852603e-05,0.0,8.000139381949318e-05,7.090371169032844e-06,8.709176498852603e-05
7745,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.132257334578165e-05,8e-06,9.597002895458088e-05,6.4e-05,1.4647455608799234e-05,1.7322573345781653e-05,3.197002895458089e-05
7746,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.3515696008596145e-05,8e-06,-2.1870592270944964e-05,-3.2e-05,8.354896262348819e-06,1.8484303991403855e-05,1.0129407729055035e-05
7747,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001650091965129532,8e-06,0.00019547315512606506,0.00015999999999999999,3.0463958613111846e-05,5.0091965129532275e-06,3.5473155126065074e-05
7748,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00018876681616290583,8e-06,-0.00018502352368556443,-0.000288,3.743292477341399e-06,9.923318383709418e-05,0.00010297647631443558
7749,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.568005823897134e-05,8e-06,5.416080741067102e-05,6.4e-05,1.1519250828300319e-05,1.6800582389713415e-06,9.839192589328977e-06
7750,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.1067970570867314e-05,8e-06,-2.2255860588548123e-05,-3.2e-05,1.118789001768081e-05,2.0932029429132683e-05,9.744139411451875e-06
7751,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.2099481188879815e-05,8e-06,8.89847408660993e-05,3.2e-05,6.688525967721949e-05,9.900518811120184e-06,5.6984740866099306e-05
7752,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.2823381479437372e-05,8e-06,3.3970538359904726e-05,9.6e-05,1.1147156880467354e-05,7.317661852056263e-05,6.202946164009528e-05
7753,normal,0,0.01,4,-0.04,0.04,0.3,10000,-7.198837662769378e-05,8e-06,-6.009038564869805e-05,-3.2e-05,1.1897990978995733e-05,3.9988376627693785e-05,2.8090385648698052e-05
7754,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00016957588169335002,8e-06,0.00012720658111971261,3.2e-05,4.2369300573637405e-05,0.00013757588169335003,9.520658111971262e-05
7755,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.9259773297667745e-06,8e-06,6.712912173613771e-06,-6.4e-05,2.1306515615300374e-07,7.092597732976677e-05,7.071291217361377e-05
7756,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.087096592268026e-05,8e-06,9.263034883702411e-05,3.2e-05,1.1759382914343849e-05,4.8870965922680265e-05,6.0630348837024114e-05
7757,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.211164543764341e-05,8e-06,-0.0001589713474258428,-0.000128,6.68597019881994e-05,3.5888354562356586e-05,3.0971347425842814e-05
7758,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00013297102773087037,8e-06,0.00014426406036926011,9.6e-05,1.1293032638389741e-05,3.697102773087037e-05,4.826406036926011e-05
7759,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001579006254142753,8e-06,0.00021870598239005166,0.00015999999999999999,6.080535697577637e-05,2.099374585724697e-06,5.870598239005167e-05
7760,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00011673190141561833,8e-06,-0.00014522318500183207,-0.00015999999999999999,2.849128358621374e-05,4.326809858438166e-05,1.477681499816792e-05
7761,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00015356148786787962,8e-06,-0.00023825311599392287,-6.4e-05,8.469162812604325e-05,8.956148786787962e-05,0.00017425311599392288
7762,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010814310269856242,8e-06,-0.00011642008149245002,-9.6e-05,8.276978793887602e-06,1.2143102698562418e-05,2.042008149245002e-05
7763,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00011638578207478127,8e-06,-0.00011547699512910152,-9.6e-05,9.087869456797482e-07,2.0385782074781267e-05,1.947699512910152e-05
7764,normal,0,0.01,4,-0.04,0.04,0.3,10000,-7.781084836746294e-05,8e-06,-8.396174757231974e-05,-6.4e-05,6.150899204856802e-06,1.3810848367462941e-05,1.9961747572319743e-05
7765,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00012217479060774785,8e-06,-0.00013708761598859912,-0.000128,1.4912825380851267e-05,5.825209392252146e-06,9.08761598859912e-06
7766,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.0352279976970795e-05,8e-06,5.263007020734799e-06,-3.2e-05,5.0892729562359955e-06,4.23522799769708e-05,3.7263007020734795e-05
7767,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010409955730126042,8e-06,9.601067457066567e-05,9.6e-05,8.08888273059475e-06,8.099557301260416e-06,1.0674570665665018e-08
7768,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.48090110208488e-05,8e-06,5.584471145990271e-05,6.4e-05,2.103570043905391e-05,2.9190988979151194e-05,8.155288540097284e-06
7769,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001593753263673789,8e-06,-0.00018494087909795603,-0.00015999999999999999,2.5565552730577118e-05,6.246736326210786e-07,2.494087909795604e-05
7770,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.899389648323957e-05,8e-06,-0.00011055190746395701,-6.4e-05,4.1558010980717445e-05,4.9938964832395695e-06,4.6551907463957015e-05
7771,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00011015324100558088,8e-06,0.0001126905016209592,6.4e-05,2.537260615378324e-06,4.615324100558088e-05,4.86905016209592e-05
7772,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00014124727223285545,8e-06,-0.0001233985178240857,-0.00015999999999999999,1.7848754408769744e-05,1.8752727767144535e-05,3.660148217591428e-05
7773,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001182202899958237,8e-06,0.00013729398703789283,6.4e-05,1.9073697042069123e-05,5.422028999582371e-05,7.329398703789283e-05
7774,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00016003810334377686,8e-06,-0.0002661845911287247,-0.00015999999999999999,0.00010614648778494782,3.8103343776870304e-08,0.00010618459112872469
7775,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010353604569226514,8e-06,-0.00011779553132235815,-0.000128,1.425948563009301e-05,2.4463954307734858e-05,1.0204468677641848e-05
7776,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.9175266896620135e-05,8e-06,7.386389748380333e-05,3.2e-05,4.4688630587183195e-05,2.8247331033798635e-06,4.1863897483803335e-05
7777,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.863039579326187e-06,8e-06,1.0347248524275535e-05,-3.2e-05,1.521028810360172e-05,2.7136960420673813e-05,4.234724852427553e-05
7778,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.832387425686779e-05,8e-06,-1.0748027928684237e-05,-9.6e-05,2.7575846328183556e-05,5.767612574313221e-05,8.525197207131576e-05
7779,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00011280930644521143,8e-06,0.00010287456311085572,9.6e-05,9.934743334355715e-06,1.6809306445211432e-05,6.874563110855717e-06
7780,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.820837982604425e-05,8e-06,3.287164646924574e-05,0.0,4.663266643201492e-06,2.820837982604425e-05,3.287164646924574e-05
7781,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001201581814790281,8e-06,6.691410026366077e-05,0.000128,5.324408121536734e-05,7.84181852097189e-06,6.108589973633923e-05
7782,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.6369983848317285e-05,8e-06,-3.138488329898801e-05,-6.4e-05,1.4985100549329272e-05,1.7630016151682712e-05,3.2615116701011985e-05
7783,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001261264614057367,8e-06,-0.00015699141936259138,-9.6e-05,3.086495795685468e-05,3.01264614057367e-05,6.099141936259138e-05
7784,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.000140686282784732,8e-06,-8.784891920593624e-05,-0.00015999999999999999,5.2837363578795755e-05,1.9313717215267993e-05,7.215108079406375e-05
7785,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.397264532748145e-05,8e-06,-7.425840802326309e-05,-6.4e-05,9.714237304218358e-06,1.9972645327481452e-05,1.0258408023263094e-05
7786,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.225622382181271e-05,8e-06,3.296566275309367e-05,3.2e-05,7.094389312809594e-07,2.5622382181271296e-07,9.656627530936723e-07
7787,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.782106640082921e-05,8e-06,-8.319954565069344e-05,-9.6e-05,1.462152075013577e-05,1.8210664008292066e-06,1.2800454349306563e-05
7788,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.9422824602266305e-05,8e-06,-1.0850431420362924e-05,-6.4e-05,1.857239318190338e-05,3.4577175397733695e-05,5.314956857963707e-05
7789,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012021439076820235,8e-06,0.00013745508198575787,0.000224,1.7240691217555514e-05,0.00010378560923179764,8.654491801424213e-05
7790,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.304186765113267e-05,8e-06,7.010860367950017e-05,3.2e-05,2.2933263971632495e-05,6.104186765113268e-05,3.8108603679500175e-05
7791,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.445577671235722e-05,8e-06,-0.00014463929918335662,-6.4e-05,8.01835224709994e-05,4.55776712357227e-07,8.063929918335662e-05
7792,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00040308427995998315,8e-06,0.0004039380596707807,0.000448,8.537797107975413e-07,4.491572004001684e-05,4.40619403292193e-05
7793,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.38373886681898e-05,8e-06,0.0001121027664881349,9.6e-05,2.8265377819945104e-05,1.2162611331810203e-05,1.61027664881349e-05
7794,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.0835688001742592e-05,8e-06,2.1184378475043832e-05,-3.2e-05,3.2020066476786425e-05,2.1164311998257405e-05,5.318437847504383e-05
7795,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00018676430135574766,8e-06,0.0001695027820314007,0.000192,1.7261519324346977e-05,5.235698644252341e-06,2.2497217968599318e-05
7796,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.77120336584331e-05,8e-06,7.794837593949952e-05,6.4e-05,2.023634228106642e-05,6.287966341566895e-06,1.3948375939499524e-05
7797,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012144059090808572,8e-06,0.00014528995207317287,0.000128,2.3849361165087158e-05,6.5594090919142775e-06,1.728995207317288e-05
7798,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.145802103603881e-05,8e-06,1.982368739785283e-05,-3.2e-05,4.128170843389164e-05,1.0541978963961188e-05,5.1823687397852826e-05
7799,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.4482327955913274e-05,8e-06,-1.7094237338311713e-05,-3.2e-05,7.388090617601562e-06,7.517672044086724e-06,1.4905762661688286e-05
7800,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010029477166631499,8e-06,3.747238475143683e-05,0.000128,6.282238691487816e-05,2.7705228333685e-05,9.052761524856316e-05
7801,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00019519936664499826,8e-06,0.00021633444357722648,0.000128,2.1135076932228227e-05,6.719936664499826e-05,8.833444357722649e-05
7802,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.558213086689493e-05,8e-06,1.97958842998498e-05,9.6e-05,5.5786246567045126e-05,2.0417869133105076e-05,7.62041157001502e-05
7803,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.8874327163351856e-05,8e-06,-2.385581927975796e-06,-3.2e-05,1.648874523537606e-05,1.3125672836648143e-05,2.9614418072024202e-05
7804,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001668554897201895,8e-06,-0.0001422863327178467,-0.000192,2.4569157002342796e-05,2.5144510279810514e-05,4.971366728215331e-05
7805,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.452543896162738e-05,8e-06,0.00014302137392418676,9.6e-05,4.849593496255939e-05,1.4745610383726265e-06,4.702137392418676e-05
7806,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.4002458413020507e-05,8e-06,2.28753759646461e-05,-3.2e-05,1.127082448374406e-06,5.6002458413020505e-05,5.48753759646461e-05
7807,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.8797001897543396e-05,8e-06,3.48088735538002e-05,3.2e-05,3.988128343743195e-06,6.797001897543398e-06,2.8088735538002026e-06
7808,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001444220749783558,8e-06,-9.210746929445873e-05,-0.000128,5.231460568389708e-05,1.6422074978355813e-05,3.589253070554127e-05
7809,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010960110221709809,8e-06,8.449046635331984e-05,6.4e-05,2.5110635863778252e-05,4.5601102217098093e-05,2.049046635331984e-05
7810,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.799640216175046e-05,8e-06,6.167711130067018e-05,0.000128,3.680709138919717e-06,7.000359783824954e-05,6.632288869932982e-05
7811,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.354238974484062e-05,8e-06,7.283467522189074e-05,3.2e-05,7.077145229498729e-07,4.154238974484062e-05,4.0834675221890745e-05
7812,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.373599029132911e-05,8e-06,-6.360789119125135e-05,-6.4e-05,1.2809910007776293e-07,2.6400970867088863e-07,3.9210880874865155e-07
7813,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010842355746039354,8e-06,9.98628308865474e-05,0.000128,8.560726573846131e-06,1.957644253960646e-05,2.813716911345259e-05
7814,normal,0,0.01,4,-0.04,0.04,0.3,10000,8.021126206548797e-05,8e-06,7.80081434916922e-06,9.6e-05,7.241044771631875e-05,1.578873793451203e-05,8.819918565083078e-05
7815,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.100112115545706e-05,8e-06,-2.994898020250598e-05,0.0,8.94785904704892e-06,2.100112115545706e-05,2.994898020250598e-05
7816,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010113815959380767,8e-06,1.3518679558209199e-05,9.6e-05,8.761948003559847e-05,5.138159593807669e-06,8.24813204417908e-05
7817,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.3896094962168026e-05,8e-06,-4.628884546696276e-05,-6.4e-05,7.607249495205268e-06,1.0103905037831971e-05,1.771115453303724e-05
7818,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.703773051137483e-06,8e-06,1.3690721649216075e-05,0.0,1.8394494700353558e-05,4.703773051137483e-06,1.3690721649216075e-05
7819,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.023973053282704e-05,8e-06,7.895997046644935e-05,6.4e-05,1.1279760066377687e-05,2.623973053282704e-05,1.4959970466449352e-05
7820,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.165293217832504e-05,8e-06,-6.351321950480413e-05,-3.2e-05,5.186028732647909e-05,2.034706782167496e-05,3.151321950480413e-05
7821,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.9945961078053824e-05,8e-06,-1.672907988209338e-05,-3.2e-05,3.216881195960443e-06,1.2054038921946175e-05,1.5270920117906618e-05
7822,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.4422101840540968e-05,8e-06,-6.649323759484867e-06,-3.2e-05,2.1071425600025835e-05,4.642210184054097e-05,2.535067624051513e-05
7823,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00019176525682781644,8e-06,-0.0002070369260829791,-0.000192,1.527166925516265e-05,2.3474317218356725e-07,1.5036926082979084e-05
7824,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00022117164978580046,8e-06,0.00023059314133895778,0.000192,9.421491553157326e-06,2.9171649785800452e-05,3.859314133895778e-05
7825,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.255481247567499e-05,8e-06,-0.000116252690161487,-0.000128,2.369787768581201e-05,3.5445187524325004e-05,1.1747309838512995e-05
7826,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001472866189975161,8e-06,-0.00015816828592811255,-0.000128,1.0881666930596435e-05,1.9286618997516118e-05,3.0168285928112553e-05
7827,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00014689102229100884,8e-06,0.00014690132252650643,9.6e-05,1.0300235497591025e-08,5.089102229100884e-05,5.090132252650643e-05
7828,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.2749679611896096e-05,8e-06,-7.204361925502642e-05,-9.6e-05,1.9293939643130326e-05,4.3250320388103906e-05,2.395638074497358e-05
7829,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.975020159266572e-05,8e-06,-1.40324689510797e-05,-3.2e-05,2.571773264158602e-05,7.750201592665723e-06,1.7967531048920298e-05
7830,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.4423478349078396e-05,8e-06,-8.966251857461428e-05,3.2e-05,0.00011408599692369268,7.576521650921603e-06,0.00012166251857461427
7831,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.84277103774119e-05,8e-06,-1.7291945279380305e-05,-9.6e-05,5.113576509803159e-05,2.7572289622588105e-05,7.87080547206197e-05
7832,normal,0,0.01,4,-0.04,0.04,0.3,10000,-6.067191270274404e-06,8e-06,-6.527643579901057e-05,3.2e-05,5.920924452873616e-05,3.80671912702744e-05,9.727643579901058e-05
7833,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.05355194995554e-05,8e-06,-9.844574333719712e-05,-6.4e-05,1.7910223837641723e-05,1.6535519499555397e-05,3.444574333719712e-05
7834,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00014993002579885158,8e-06,-0.00014929277884662452,-6.4e-05,6.372469522270604e-07,8.593002579885158e-05,8.529277884662452e-05
7835,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.832841871550721e-05,8e-06,2.9656555459845215e-05,-3.2e-05,4.7984974175352426e-05,1.3671581284492788e-05,6.165655545984521e-05
7836,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00013909318309196305,8e-06,-0.00015629250267715068,-6.4e-05,1.7199319585187628e-05,7.509318309196305e-05,9.229250267715068e-05
7837,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.639761332248498e-05,8e-06,8.843985661812287e-05,9.6e-05,7.957756704362112e-06,3.9761332248497894e-07,7.5601433818771335e-06
7838,normal,0,0.01,4,-0.04,0.04,0.3,10000,9.406555482964096e-05,8e-06,0.00012381701122724228,3.2e-05,2.975145639760132e-05,6.206555482964095e-05,9.181701122724229e-05
7839,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.060784962575141e-05,8e-06,-4.095465599376311e-05,-3.2e-05,3.468063680116967e-07,8.607849625751414e-06,8.95465599376311e-06
7840,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.0498627167305573e-05,8e-06,4.493071768572806e-05,6.4e-05,2.4432090518422486e-05,4.350137283269442e-05,1.906928231427194e-05
7841,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00014040200038864883,8e-06,-0.0001335425818044664,-9.6e-05,6.859418584182435e-06,4.440200038864883e-05,3.7542581804466394e-05
7842,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.236629778711851e-05,8e-06,6.163726554260356e-05,9.6e-05,7.290322445149458e-07,3.363370221288149e-05,3.436273445739644e-05
7843,normal,0,0.01,4,-0.04,0.04,0.3,10000,5.1659774289857485e-05,8e-06,5.025421830101948e-05,3.2e-05,1.4055559888380084e-06,1.9659774289857487e-05,1.8254218301019478e-05
7844,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001405035330043131,8e-06,-0.00013168503570350895,-0.000128,8.818497300804143e-06,1.2503533004313102e-05,3.685035703508959e-06
7845,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.4497709818625906e-05,8e-06,5.35070301067514e-06,3.2e-05,3.9147006807950765e-05,1.2497709818625907e-05,2.6649296989324858e-05
7846,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010736563262638094,8e-06,-8.550476376137301e-05,-9.6e-05,2.1860868865007934e-05,1.1365632626380938e-05,1.0495236238626995e-05
7847,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.208645694188733e-05,8e-06,8.322933438096019e-05,3.2e-05,5.114287743907286e-05,8.645694188732833e-08,5.122933438096019e-05
7848,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.6119803707185642e-05,8e-06,-8.206935905837403e-06,6.4e-05,2.4326739613023045e-05,4.7880196292814355e-05,7.22069359058374e-05
7849,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.0001722832454511426,8e-06,-0.000196517572096484,-0.00015999999999999999,2.4234326645341403e-05,1.2283245451142624e-05,3.6517572096484026e-05
7850,normal,0,0.01,4,-0.04,0.04,0.3,10000,-7.27596020827182e-05,8e-06,-0.0001292278986410618,-6.4e-05,5.646829655834361e-05,8.759602082718197e-06,6.522789864106181e-05
7851,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.0899559715105274e-05,8e-06,6.301722855735326e-05,3.2e-05,2.2117668842247983e-05,8.899559715105275e-06,3.101722855735326e-05
7852,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010657572030712664,8e-06,0.00012817133742215082,9.6e-05,2.1595617115024188e-05,1.0575720307126634e-05,3.217133742215082e-05
7853,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.39167174181447e-05,8e-06,-7.773958823602189e-05,-3.2e-05,5.3822870817877186e-05,8.083282581855299e-06,4.573958823602189e-05
7854,normal,0,0.01,4,-0.04,0.04,0.3,10000,4.3308632532383363e-05,8e-06,4.476728089638935e-05,3.2e-05,1.4586483640059898e-06,1.1308632532383365e-05,1.2767280896389355e-05
7855,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.242418256962097e-05,8e-06,6.980309752111213e-05,3.2e-05,7.378914951491154e-06,3.0424182569620973e-05,3.780309752111213e-05
7856,normal,0,0.01,4,-0.04,0.04,0.3,10000,-4.926628352407143e-05,8e-06,-3.6858659674976765e-05,-6.4e-05,1.2407623849094662e-05,1.473371647592857e-05,2.7141340325023232e-05
7857,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.877784677117765e-05,8e-06,6.901516142110153e-05,3.2e-05,3.0237314649923882e-05,6.777846771177651e-06,3.701516142110153e-05
7858,normal,0,0.01,4,-0.04,0.04,0.3,10000,7.197577254795164e-05,8e-06,4.033480059468542e-05,-3.2e-05,3.164097195326622e-05,0.00010397577254795163,7.233480059468542e-05
7859,normal,0,0.01,4,-0.04,0.04,0.3,10000,2.0108892184782685e-05,8e-06,2.3496546739491673e-05,0.0,3.3876545547089876e-06,2.0108892184782685e-05,2.3496546739491673e-05
7860,normal,0,0.01,4,-0.04,0.04,0.3,10000,6.783395374163237e-05,8e-06,2.5741407654520508e-05,6.4e-05,4.209254608711186e-05,3.833953741632371e-06,3.825859234547949e-05
7861,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00012915190963979186,8e-06,9.032246912770515e-05,0.00015999999999999999,3.8829440512086705e-05,3.0848090360208126e-05,6.967753087229483e-05
7862,normal,0,0.01,4,-0.04,0.04,0.3,10000,-2.356624422516127e-05,8e-06,2.3303327542694177e-05,-6.4e-05,4.686957176785545e-05,4.0433755774838726e-05,8.730332754269417e-05
7863,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.964802867953598e-05,8e-06,2.4815700893742173e-05,3.2e-05,5.167672214206194e-06,1.235197132046402e-05,7.184299106257826e-06
7864,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001308291497769897,8e-06,0.00014078192134147447,9.6e-05,9.952771564484777e-06,3.4829149776989695e-05,4.478192134147447e-05
7865,normal,0,0.01,4,-0.04,0.04,0.3,10000,1.0673323043610571e-06,8e-06,-3.1784116368805426e-05,0.0,3.2851448673166485e-05,1.0673323043610571e-06,3.1784116368805426e-05
7866,normal,0,0.01,4,-0.04,0.04,0.3,10000,-5.2102229481479626e-05,8e-06,2.8534894634780078e-05,-3.2e-05,8.06371241162597e-05,2.0102229481479627e-05,6.0534894634780076e-05
7867,normal,0,0.01,4,-0.04,0.04,0.3,10000,3.982447439593717e-06,8e-06,2.2261411940133567e-05,3.2e-05,1.827896450053985e-05,2.801755256040628e-05,9.738588059866431e-06
7868,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00010098873391762027,8e-06,0.00010669272017753783,9.6e-05,5.703986259917562e-06,4.988733917620267e-06,1.069272017753783e-05
7869,normal,0,0.01,4,-0.04,0.04,0.3,10000,-0.00010288100368806084,8e-06,-7.050501513044043e-05,3.2e-05,3.237598855762041e-05,0.00013488100368806084,0.00010250501513044043
7870,normal,0,0.01,4,-0.04,0.04,0.3,10000,-1.0749975955693763e-05,8e-06,-5.1223179562338117e-05,1.7763568394002504e-21,4.047320360664435e-05,1.0749975955693765e-05,5.1223179562338117e-05
7871,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.395995222342683e-05,8e-06,-5.7816701784072576e-05,-9.6e-05,2.6143250439354256e-05,1.204004777657317e-05,3.8183298215927427e-05
7872,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.4681222576211736e-05,8e-06,-3.538925750337267e-05,-3.2e-05,7.080349271609363e-07,2.6812225762117375e-06,3.3892575033726737e-06
7873,normal,0,0.01,4,-0.04,0.04,0.3,10000,-8.53659077235213e-05,8e-06,-0.00010259727381920928,-9.6e-05,1.7231366095687983e-05,1.0634092276478701e-05,6.597273819209282e-06
7874,normal,0,0.01,4,-0.04,0.04,0.3,10000,-3.158898952682911e-05,8e-06,-1.4296874204071295e-05,-3.2e-05,1.7292115322757816e-05,4.1101047317088736e-07,1.7703125795928703e-05
7875,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.71416838726057e-05,8e-06,-0.000114603646834927,-0.000128,1.7461962962321293e-05,3.085831612739429e-05,1.3396353165072997e-05
7876,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.00011632820207482695,8e-06,0.00013445413632169996,9.6e-05,1.8125934246873013e-05,2.032820207482695e-05,3.845413632169996e-05
7877,normal,0,0.01,4,-0.04,0.04,0.3,10000,-9.928062813126756e-05,8e-06,-0.00010947990815208657,-9.6e-05,1.0199280020819007e-05,3.2806281312675625e-06,1.347990815208657e-05
7878,normal,0,0.01,4,-0.04,0.04,0.3,10000,0.0001273378111250422,8e-06,0.00014339352031671947,9.6e-05,1.605570919167726e-05,3.13378111250422e-05,4.7393520316719464e-05
