,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9182,normal,0,10,4,-40,40,0.5,100,-1.4365766902420503,0.8,-3.817370473560369,-3.2,2.380793783318319,1.76342330975795,0.6173704735603689
9183,normal,0,10,4,-40,40,0.5,100,-0.3520016036739198,0.8,0.49841608283811517,3.2,0.850417686512035,3.55200160367392,2.701583917161885
9184,normal,0,10,4,-40,40,0.5,100,0.5296284886290398,0.8,-0.08968970022363598,4.800000000000001,0.6193181888526758,4.270371511370961,4.889689700223637
9185,normal,0,10,4,-40,40,0.5,100,-1.975674271964003,0.8,-2.683932405030044,-1.6,0.7082581330660411,0.37567427196400294,1.083932405030044
9186,normal,0,10,4,-40,40,0.5,100,-2.020489652734736,0.8,2.4525931381730093,-3.2,4.473082790907745,1.1795103472652642,5.6525931381730095
9187,normal,0,10,4,-40,40,0.5,100,1.2329121369082634,0.8,0.2703085220794845,4.800000000000001,0.9626036148287789,3.5670878630917375,4.529691477920516
9188,normal,0,10,4,-40,40,0.5,100,-0.19151066723487242,0.8,1.767349650439622,2.2204460492503132e-17,1.9588603176744943,0.19151066723487245,1.767349650439622
9189,normal,0,10,4,-40,40,0.5,100,-0.25276146068985844,0.8,-0.6835863866844709,-4.4408920985006264e-17,0.4308249259946125,0.2527614606898584,0.6835863866844709
9190,normal,0,10,4,-40,40,0.5,100,1.6713325331293332,0.8,5.7230264671685696,3.2,4.051693934039236,1.528667466870667,2.5230264671685694
9191,normal,0,10,4,-40,40,0.5,100,-1.9653854992522737,0.8,-0.18407233275407942,-3.2,1.7813131664981943,1.2346145007477265,3.0159276672459208
9192,normal,0,10,4,-40,40,0.5,100,1.9052607312978156,0.8,-0.7778247811312953,0.0,2.683085512429111,1.9052607312978156,0.7778247811312953
9193,normal,0,10,4,-40,40,0.5,100,0.25655951887774847,0.8,0.6185936749262797,-4.800000000000001,0.36203415604853123,5.056559518877749,5.418593674926281
9194,normal,0,10,4,-40,40,0.5,100,0.9250253059865549,0.8,2.5739149751508332,1.6,1.6488896691642783,0.6749746940134452,0.9739149751508331
9195,normal,0,10,4,-40,40,0.5,100,-1.7255562744432655,0.8,-3.0841896474248784,0.0,1.358633372981613,1.7255562744432655,3.0841896474248784
9196,normal,0,10,4,-40,40,0.5,100,0.5410766892318918,0.8,3.5266874540364355,8.881784197001253e-17,2.9856107648045436,0.5410766892318917,3.5266874540364355
9197,normal,0,10,4,-40,40,0.5,100,-1.4488191543966698,0.8,-0.4995402833729148,0.0,0.949278871023755,1.4488191543966698,0.4995402833729148
9198,normal,0,10,4,-40,40,0.5,100,1.0266946013229536,0.8,3.425337814611776,0.0,2.3986432132888225,1.0266946013229536,3.425337814611776
9199,normal,0,10,4,-40,40,0.5,100,-1.1855276647687207,0.8,-3.1796369646504834,0.0,1.9941092998817627,1.1855276647687207,3.1796369646504834
9200,normal,0,10,4,-40,40,0.5,100,-1.3678363614632627,0.8,-1.2704185843938536,-1.6,0.09741777706940913,0.23216363853673738,0.3295814156061465
9201,normal,0,10,4,-40,40,0.5,100,-0.6301064525820612,0.8,-0.838683624268444,-1.6,0.2085771716863828,0.9698935474179389,0.7613163757315561
9202,normal,0,10,4,-40,40,0.5,100,0.3085068565299615,0.8,1.01999833364345,-1.6,0.7114914771134884,1.9085068565299617,2.61999833364345
9203,normal,0,10,4,-40,40,0.5,100,-1.0450804631023782,0.8,-1.9763092967270284,0.0,0.9312288336246501,1.0450804631023782,1.9763092967270284
9204,normal,0,10,4,-40,40,0.5,100,0.7406774004847658,0.8,1.8949939753879568,1.6,1.154316574903191,0.8593225995152343,0.2949939753879567
9205,normal,0,10,4,-40,40,0.5,100,-0.5773821900633104,0.8,-1.1491446150196651,-1.6,0.5717624249563548,1.0226178099366896,0.45085538498033495
9206,normal,0,10,4,-40,40,0.5,100,-0.360847262278228,0.8,-5.746733539684708,4.4408920985006264e-17,5.38588627740648,0.36084726227822805,5.746733539684708
9207,normal,0,10,4,-40,40,0.5,100,0.4139338204557588,0.8,1.6818252137449354,4.800000000000001,1.2678913932891767,4.386066179544242,3.1181747862550653
9208,normal,0,10,4,-40,40,0.5,100,-1.0772052050414047,0.8,-1.2873234995775311,0.0,0.2101182945361264,1.0772052050414047,1.2873234995775311
9209,normal,0,10,4,-40,40,0.5,100,1.2167570032859019,0.8,-2.4520211033076853,-8.0,3.668778106593587,9.216757003285903,5.547978896692315
9210,normal,0,10,4,-40,40,0.5,100,1.3393451782226498,0.8,4.354514075944991,1.6,3.015168897722341,0.26065482177735033,2.7545140759449906
9211,normal,0,10,4,-40,40,0.5,100,-1.435127187991438,0.8,-0.8176132140394826,-6.4,0.6175139739519554,4.964872812008562,5.582386785960518
9212,normal,0,10,4,-40,40,0.5,100,-1.5178162231795111,0.8,-1.2324904155636947,-3.2,0.2853258076158165,1.682183776820489,1.9675095844363055
9213,normal,0,10,4,-40,40,0.5,100,-1.1106694353250819,0.8,1.532432678185311,0.0,2.643102113510393,1.1106694353250819,1.532432678185311
9214,normal,0,10,4,-40,40,0.5,100,-1.1732560692813674,0.8,-3.5859087263391434,-1.6,2.4126526570577758,0.4267439307186327,1.9859087263391433
9215,normal,0,10,4,-40,40,0.5,100,-1.5912681358318,0.8,-4.91862306171727,-4.800000000000001,3.3273549258854698,3.2087318641682008,0.118623061717269
9216,normal,0,10,4,-40,40,0.5,100,0.9020020983656306,0.8,-1.0861332221536992,3.2,1.98813532051933,2.2979979016343695,4.286133222153699
9217,normal,0,10,4,-40,40,0.5,100,1.15907615565931,0.8,1.9762291482079304,1.6,0.8171529925486203,0.44092384434069,0.3762291482079303
9218,normal,0,10,4,-40,40,0.5,100,0.15103167940000092,0.8,-2.1364218851843346,1.6,2.2874535645843355,1.4489683205999992,3.7364218851843347
9219,normal,0,10,4,-40,40,0.5,100,-0.9531052768877157,0.8,-3.4474007458623563,-1.6,2.4942954689746406,0.6468947231122844,1.8474007458623563
9220,normal,0,10,4,-40,40,0.5,100,-0.6272138343505063,0.8,-1.4404421844579147,-3.2,0.8132283501074085,2.572786165649494,1.7595578155420855
9221,normal,0,10,4,-40,40,0.5,100,0.3028966375770023,0.8,-1.4260483330437572,1.6,1.7289449706207596,1.2971033624229977,3.0260483330437573
9222,normal,0,10,4,-40,40,0.5,100,-0.6054727765550783,0.8,-2.1449118793701523,-1.6,1.539439102815074,0.9945272234449218,0.5449118793701522
9223,normal,0,10,4,-40,40,0.5,100,-0.3665022855778968,0.8,2.478462185036995,-1.6,2.844964470614892,1.2334977144221033,4.0784621850369955
9224,normal,0,10,4,-40,40,0.5,100,2.4247437275404793,0.8,2.3778278174491465,1.6,0.04691591009133278,0.8247437275404792,0.7778278174491464
9225,normal,0,10,4,-40,40,0.5,100,0.8524252508210236,0.8,-0.6084639033346536,1.6,1.4608891541556772,0.7475747491789765,2.208463903334654
9226,normal,0,10,4,-40,40,0.5,100,2.62579792463894,0.8,3.6774538702485327,4.800000000000001,1.0516559456095926,2.1742020753610607,1.122546129751468
9227,normal,0,10,4,-40,40,0.5,100,-0.10862017553661968,0.8,-1.7210829442195554,-2.2204460492503132e-17,1.6124627686829358,0.10862017553661965,1.7210829442195554
9228,normal,0,10,4,-40,40,0.5,100,0.6284183689543831,0.8,0.3989439985623642,3.2,0.2294743703920189,2.571581631045617,2.801056001437636
9229,normal,0,10,4,-40,40,0.5,100,-0.5243860289811866,0.8,-2.006587481627489,4.4408920985006264e-17,1.4822014526463025,0.5243860289811866,2.006587481627489
9230,normal,0,10,4,-40,40,0.5,100,0.9054728478107072,0.8,0.48498769078056925,-1.6,0.420485157030138,2.505472847810707,2.0849876907805696
9231,normal,0,10,4,-40,40,0.5,100,-1.7609019792603169,0.8,-2.8785332549523917,-1.6,1.1176312756920748,0.1609019792603168,1.2785332549523916
9232,normal,0,10,4,-40,40,0.5,100,-2.0607186075048842,0.8,-1.7676201958350037,-1.6,0.2930984116698805,0.46071860750488414,0.16762019583500365
9233,normal,0,10,4,-40,40,0.5,100,0.8086753908601816,0.8,3.514716831740508,3.2,2.7060414408803264,2.3913246091398186,0.3147168317405078
9234,normal,0,10,4,-40,40,0.5,100,1.8407651543190053,0.8,0.8109380413549487,1.6,1.0298271129640566,0.24076515431900525,0.7890619586450514
9235,normal,0,10,4,-40,40,0.5,100,-1.2465401298178285,0.8,-1.5905554685158072,-4.800000000000001,0.34401533869797873,3.5534598701821722,3.2094445314841935
9236,normal,0,10,4,-40,40,0.5,100,-1.5832256878309863,0.8,-1.290615180425241,-1.6,0.29261050740574523,0.016774312169013816,0.30938481957475905
9237,normal,0,10,4,-40,40,0.5,100,0.5999252755605893,0.8,0.8444331726959751,4.800000000000001,0.2445078971353858,4.200074724439411,3.9555668273040254
9238,normal,0,10,4,-40,40,0.5,100,-0.5027866827275658,0.8,0.9635936129914997,-3.2,1.4663802957190655,2.6972133172724346,4.1635936129915
9239,normal,0,10,4,-40,40,0.5,100,-0.6969596302332518,0.8,-2.478391533098188,-1.6,1.7814319028649361,0.9030403697667483,0.878391533098188
9240,normal,0,10,4,-40,40,0.5,100,0.059985777334454454,0.8,0.07963675076605209,4.800000000000001,0.019650973431597635,4.740014222665546,4.720363249233949
9241,normal,0,10,4,-40,40,0.5,100,1.8906354000100305,0.8,1.4168529527200995,1.6,0.473782447289931,0.2906354000100304,0.1831470472799006
9242,normal,0,10,4,-40,40,0.5,100,-0.2950578691363164,0.8,0.5803093530991424,-1.6,0.8753672222354588,1.3049421308636837,2.1803093530991426
9243,normal,0,10,4,-40,40,0.5,100,-0.7322140392505585,0.8,2.346073994601851,4.800000000000001,3.0782880338524095,5.532214039250559,2.4539260053981495
9244,normal,0,10,4,-40,40,0.5,100,-0.13940684696938552,0.8,1.112043313263571,0.0,1.2514501602329564,0.13940684696938552,1.112043313263571
9245,normal,0,10,4,-40,40,0.5,100,-0.6928326561502712,0.8,-2.4302322918345194,0.0,1.7373996356842483,0.6928326561502712,2.4302322918345194
9246,normal,0,10,4,-40,40,0.5,100,-0.3392180943632476,0.8,-1.356114963547404,-1.6,1.0168968691841562,1.2607819056367524,0.24388503645259618
9247,normal,0,10,4,-40,40,0.5,100,0.9459996806054802,0.8,-3.594484197288982,4.800000000000001,4.540483877894462,3.8540003193945207,8.394484197288982
9248,normal,0,10,4,-40,40,0.5,100,0.22765782972257254,0.8,4.0784383143934075,-6.4,3.850780484670835,6.627657829722573,10.478438314393408
9249,normal,0,10,4,-40,40,0.5,100,-1.912969172987307,0.8,-2.0537332728331426,-1.6,0.1407640998458355,0.312969172987307,0.45373327283314246
9250,normal,0,10,4,-40,40,0.5,100,-0.08610733245238877,0.8,-0.35644040906831903,6.4,0.27033307661593026,6.486107332452389,6.756440409068319
9251,normal,0,10,4,-40,40,0.5,100,1.2676089369527872,0.8,0.9450598671520163,0.0,0.3225490698007709,1.2676089369527872,0.9450598671520163
9252,normal,0,10,4,-40,40,0.5,100,0.6794423216018239,0.8,-0.23530976732847286,8.881784197001253e-17,0.9147520889302968,0.6794423216018238,0.23530976732847295
9253,normal,0,10,4,-40,40,0.5,100,0.31622635040591324,0.8,1.3367340884950853,0.0,1.020507738089172,0.31622635040591324,1.3367340884950853
9254,normal,0,10,4,-40,40,0.5,100,1.5825170383666503,0.8,-0.934735636390269,3.2,2.5172526747569193,1.61748296163335,4.134735636390269
9255,normal,0,10,4,-40,40,0.5,100,0.7395465827740746,0.8,-0.7988206252740315,-4.800000000000001,1.5383672080481061,5.539546582774076,4.001179374725969
9256,normal,0,10,4,-40,40,0.5,100,0.791733976890286,0.8,2.1755376505300568,0.0,1.3838036736397707,0.791733976890286,2.1755376505300568
9257,normal,0,10,4,-40,40,0.5,100,0.3895850674750187,0.8,0.5193067682184394,1.6,0.12972170074342065,1.2104149325249813,1.0806932317815607
9258,normal,0,10,4,-40,40,0.5,100,0.12617886847362736,0.8,0.9455249566434446,1.6,0.8193460881698172,1.4738211315263727,0.6544750433565555
9259,normal,0,10,4,-40,40,0.5,100,-1.8113798097885863,0.8,-3.4106908168892103,-3.2,1.599311007100624,1.388620190211414,0.2106908168892101
9260,normal,0,10,4,-40,40,0.5,100,-0.8187897604096414,0.8,2.3502698536871987,3.2,3.16905961409684,4.018789760409642,0.8497301463128015
9261,normal,0,10,4,-40,40,0.5,100,-1.2991037877945137,0.8,-3.6169976140327584,0.0,2.3178938262382447,1.2991037877945137,3.6169976140327584
9262,normal,0,10,4,-40,40,0.5,100,-1.468820693213089,0.8,-1.8729481463102262,4.800000000000001,0.40412745309713727,6.268820693213089,6.672948146310227
9263,normal,0,10,4,-40,40,0.5,100,0.30901292725567336,0.8,-1.1724387316825113,1.6,1.4814516589381848,1.2909870727443267,2.772438731682511
9264,normal,0,10,4,-40,40,0.5,100,0.6091319696182151,0.8,0.848868321130696,0.0,0.23973635151248085,0.6091319696182151,0.848868321130696
9265,normal,0,10,4,-40,40,0.5,100,0.4697690064210882,0.8,2.9783373406810103,3.2,2.5085683342599223,2.730230993578912,0.22166265931898987
9266,normal,0,10,4,-40,40,0.5,100,-2.2728614055338907,0.8,-0.003584649213317803,-3.2,2.269276756320573,0.9271385944661095,3.1964153507866824
9267,normal,0,10,4,-40,40,0.5,100,-0.5927686207804637,0.8,-1.553981531327176,8.881784197001253e-17,0.9612129105467124,0.5927686207804638,1.553981531327176
9268,normal,0,10,4,-40,40,0.5,100,0.9189069298622711,0.8,1.248887266533513,-1.6,0.3299803366712418,2.518906929862271,2.848887266533513
9269,normal,0,10,4,-40,40,0.5,100,-1.2787043963272438,0.8,0.3339980500376045,-1.6,1.6127024463648483,0.32129560367275634,1.9339980500376046
9270,normal,0,10,4,-40,40,0.5,100,-0.33286950302068957,0.8,1.1078471700779708,-1.6,1.4407166730986605,1.2671304969793105,2.707847170077971
9271,normal,0,10,4,-40,40,0.5,100,0.8928434081054881,0.8,6.1500513981876255,6.4,5.257207990082137,5.507156591894512,0.24994860181237488
9272,normal,0,10,4,-40,40,0.5,100,-0.5422562900126574,0.8,-0.23133366701419655,-1.6,0.31092262299846085,1.0577437099873426,1.3686663329858035
9273,normal,0,10,4,-40,40,0.5,100,-1.394164125283816,0.8,-1.0211444015041695,-4.800000000000001,0.37301972377964643,3.4058358747161845,3.778855598495831
9274,normal,0,10,4,-40,40,0.5,100,-0.7850050180716486,0.8,3.8793541677193972,4.800000000000001,4.664359185791046,5.58500501807165,0.9206458322806035
9275,normal,0,10,4,-40,40,0.5,100,-0.32450011199325396,0.8,-0.2627720482345429,6.4,0.06172806375871104,6.724500111993255,6.662772048234543
9276,normal,0,10,4,-40,40,0.5,100,-0.5386074632513366,0.8,-0.1456041818661014,-8.881784197001253e-17,0.39300328138523516,0.5386074632513365,0.14560418186610133
9277,normal,0,10,4,-40,40,0.5,100,1.5947403054559546,0.8,3.105389604739057,3.2,1.5106492992831022,1.6052596945440456,0.09461039526094339
9278,normal,0,10,4,-40,40,0.5,100,0.48074215749813204,0.8,1.1192307509322836,-1.6,0.6384885934341515,2.080742157498132,2.719230750932284
9279,normal,0,10,4,-40,40,0.5,100,0.7348454574352288,0.8,-3.445639362161575,0.0,4.180484819596804,0.7348454574352288,3.445639362161575
9280,normal,0,10,4,-40,40,0.5,100,-1.1809058832500754,0.8,-0.6632408716157722,-1.6,0.5176650116343032,0.4190941167499247,0.9367591283842279
9281,normal,0,10,4,-40,40,0.5,100,0.10318272327231778,0.8,0.2407195285441239,-1.6,0.13753680527180612,1.7031827232723178,1.840719528544124
9282,normal,0,10,4,-40,40,0.5,100,-0.08627571637219905,0.8,-0.08691631766950345,-1.6,0.000640601297304394,1.513724283627801,1.5130836823304967
9283,normal,0,10,4,-40,40,0.5,100,-2.158103316629,0.8,-5.403367637787231,-3.2,3.2452643211582313,1.0418966833710002,2.203367637787231
9284,normal,0,10,4,-40,40,0.5,100,0.24733463761649255,0.8,4.49097095268368,-8.881784197001253e-17,4.243636315067188,0.24733463761649263,4.49097095268368
9285,normal,0,10,4,-40,40,0.5,100,-0.025269792659923112,0.8,-0.4063990688970914,0.0,0.38112927623716825,0.025269792659923112,0.4063990688970914
9286,normal,0,10,4,-40,40,0.5,100,0.3135678317125192,0.8,0.758434285408759,1.6,0.44486645369623984,1.2864321682874809,0.8415657145912411
9287,normal,0,10,4,-40,40,0.5,100,-0.07262925816582655,0.8,-0.7033035022900233,1.6,0.6306742441241967,1.6726292581658266,2.3033035022900235
9288,normal,0,10,4,-40,40,0.5,100,1.8320181051604865,0.8,-0.9235848680946017,3.2,2.755602973255088,1.3679818948395137,4.123584868094602
9289,normal,0,10,4,-40,40,0.5,100,0.9417616517889823,0.8,-0.31158414503826093,1.6,1.2533457968272432,0.6582383482110178,1.911584145038261
9290,normal,0,10,4,-40,40,0.5,100,-0.24483523879366118,0.8,2.3327100896600603,0.0,2.5775453284537213,0.24483523879366118,2.3327100896600603
9291,normal,0,10,4,-40,40,0.5,100,-0.44283549512966686,0.8,-1.434088678856225,-1.6,0.9912531837265581,1.1571645048703332,0.16591132114377505
9292,normal,0,10,4,-40,40,0.5,100,-0.07165560431765611,0.8,-0.6125565568974973,1.6,0.5409009525798412,1.6716556043176563,2.212556556897497
9293,normal,0,10,4,-40,40,0.5,100,-0.2628455312007305,0.8,4.757888496072207,0.0,5.020734027272937,0.2628455312007305,4.757888496072207
9294,normal,0,10,4,-40,40,0.5,100,0.2540316556758448,0.8,1.5739860205027028,1.6,1.319954364826858,1.3459683443241552,0.026013979497297335
9295,normal,0,10,4,-40,40,0.5,100,-0.8766812942776394,0.8,-0.7573649387705687,0.0,0.11931635550707076,0.8766812942776394,0.7573649387705687
9296,normal,0,10,4,-40,40,0.5,100,0.6867640079979184,0.8,0.8994184307513877,3.2,0.21265442275346935,2.5132359920020817,2.3005815692486125
9297,normal,0,10,4,-40,40,0.5,100,1.1122987679418892,0.8,0.7609549327875209,1.6,0.3513438351543683,0.4877012320581109,0.8390450672124792
9298,normal,0,10,4,-40,40,0.5,100,-0.23735007575094927,0.8,0.2910556701746707,0.0,0.52840574592562,0.23735007575094927,0.2910556701746707
9299,normal,0,10,4,-40,40,0.5,100,-0.6804540297557022,0.8,-0.7735894414311376,0.0,0.09313541167543538,0.6804540297557022,0.7735894414311376
9300,normal,0,10,4,-40,40,0.5,100,-2.0703794797949726,0.8,-0.6743455494476664,-1.6,1.3960339303473062,0.4703794797949725,0.9256544505523336
9301,normal,0,10,4,-40,40,0.5,100,1.294495713202421,0.8,1.094669093138418,0.0,0.1998266200640031,1.294495713202421,1.094669093138418
9302,normal,0,10,4,-40,40,0.5,100,-0.11704921562754173,0.8,3.927189884798852,0.0,4.044239100426394,0.11704921562754173,3.927189884798852
9303,normal,0,10,4,-40,40,0.5,100,1.8436087975669246,0.8,1.9200285291669639,1.6,0.07641973160003923,0.24360879756692455,0.3200285291669638
9304,normal,0,10,4,-40,40,0.5,100,0.5515437636864047,0.8,2.667735827118771,-3.2,2.1161920634323668,3.7515437636864046,5.867735827118771
9305,normal,0,10,4,-40,40,0.5,100,0.5314427864412359,0.8,7.194177391773653,-3.2,6.6627346053324175,3.731442786441236,10.394177391773653
9306,normal,0,10,4,-40,40,0.5,100,-0.007351485055338847,0.8,0.859433147243877,0.0,0.8667846322992159,0.007351485055338847,0.859433147243877
9307,normal,0,10,4,-40,40,0.5,100,-0.22262080729477168,0.8,-0.3071269949006153,3.2,0.08450618760584361,3.4226208072947717,3.5071269949006156
9308,normal,0,10,4,-40,40,0.5,100,-0.01158007458071161,0.8,-1.6261324072279484,1.6,1.6145523326472369,1.6115800745807116,3.2261324072279485
9309,normal,0,10,4,-40,40,0.5,100,0.594242471075584,0.8,-2.405222202872573,4.800000000000001,2.9994646739481574,4.2057575289244165,7.205222202872574
9310,normal,0,10,4,-40,40,0.5,100,0.8704587210837343,0.8,1.8110831087359616,9.600000000000001,0.9406243876522272,8.729541278916267,7.78891689126404
9311,normal,0,10,4,-40,40,0.5,100,-0.8557868026260652,0.8,-1.0746638337140744,1.6,0.21887703108800916,2.4557868026260654,2.6746638337140745
9312,normal,0,10,4,-40,40,0.5,100,-2.1065035847004916,0.8,-7.27259919847033,-1.6,5.166095613769839,0.5065035847004915,5.67259919847033
9313,normal,0,10,4,-40,40,0.5,100,0.3427890342635056,0.8,1.6522736800594402,1.6,1.3094846457959346,1.2572109657364945,0.05227368005944011
9314,normal,0,10,4,-40,40,0.5,100,0.11289262973110356,0.8,0.23501644520778597,0.0,0.12212381547668241,0.11289262973110356,0.23501644520778597
9315,normal,0,10,4,-40,40,0.5,100,1.2014950324002742,0.8,1.844921128581706,-3.2,0.6434260961814318,4.401495032400274,5.044921128581706
9316,normal,0,10,4,-40,40,0.5,100,0.6173924263350651,0.8,-2.5215363337313894,0.0,3.1389287600664546,0.6173924263350651,2.5215363337313894
9317,normal,0,10,4,-40,40,0.5,100,-0.44490278800277167,0.8,0.31378371861664206,-4.800000000000001,0.7586865066194137,4.355097211997229,5.113783718616642
9318,normal,0,10,4,-40,40,0.5,100,-0.4381405133468298,0.8,-0.6275865627228439,3.2,0.18944604937601406,3.63814051334683,3.827586562722844
9319,normal,0,10,4,-40,40,0.5,100,-1.7898237571767919,0.8,-5.202825976239177,-3.2,3.4130022190623857,1.4101762428232083,2.002825976239177
9320,normal,0,10,4,-40,40,0.5,100,-0.22802794942164173,0.8,-0.6768149507365047,1.6,0.44878700131486293,1.8280279494216418,2.2768149507365045
9321,normal,0,10,4,-40,40,0.5,100,1.05011476604852,0.8,-0.7093884951319869,0.0,1.7595032611805068,1.05011476604852,0.7093884951319869
9322,normal,0,10,4,-40,40,0.5,100,-0.27153021455085585,0.8,-2.950405653250642,0.0,2.678875438699786,0.27153021455085585,2.950405653250642
9323,normal,0,10,4,-40,40,0.5,100,-2.2982326202124876,0.8,-0.8335837497930758,-4.800000000000001,1.4646488704194118,2.501767379787513,3.966416250206925
9324,normal,0,10,4,-40,40,0.5,100,1.5382742656257635,0.8,-0.9727269934166114,-1.6,2.511001259042375,3.1382742656257636,0.6272730065833887
9325,normal,0,10,4,-40,40,0.5,100,2.53580625705831,0.8,2.168285955024867,1.6,0.367520302033443,0.9358062570583101,0.5682859550248671
9326,normal,0,10,4,-40,40,0.5,100,0.20026875592623952,0.8,0.0895804702341654,1.6,0.11068828569207412,1.3997312440737606,1.5104195297658347
9327,normal,0,10,4,-40,40,0.5,100,1.2044327775716042,0.8,-0.27374466408827347,1.6,1.4781774416598776,0.3955672224283959,1.8737446640882736
9328,normal,0,10,4,-40,40,0.5,100,1.1337749925461273,0.8,0.5063163787749975,3.2,0.6274586137711299,2.066225007453873,2.6936836212250026
9329,normal,0,10,4,-40,40,0.5,100,0.6178269079061662,0.8,3.930060765011772,0.0,3.3122338571056056,0.6178269079061662,3.930060765011772
9330,normal,0,10,4,-40,40,0.5,100,1.0362575537887455,0.8,4.069361878389918,0.0,3.0331043246011724,1.0362575537887455,4.069361878389918
9331,normal,0,10,4,-40,40,0.5,100,-0.7145365029792548,0.8,-2.559016888741919,-4.800000000000001,1.8444803857626642,4.085463497020746,2.240983111258082
9332,normal,0,10,4,-40,40,0.5,100,1.3329328810508627,0.8,1.015242600320044,-4.800000000000001,0.3176902807308186,6.132932881050864,5.815242600320045
9333,normal,0,10,4,-40,40,0.5,100,-1.6610679690172352,0.8,-1.521864229752179,-1.6,0.13920373926505625,0.0610679690172351,0.07813577024782115
9334,normal,0,10,4,-40,40,0.5,100,-0.5871054283452389,0.8,-0.9328447777497803,3.2,0.3457393494045413,3.787105428345239,4.1328447777497805
9335,normal,0,10,4,-40,40,0.5,100,-0.5557506166736131,0.8,-0.6292651307289636,0.0,0.07351451405535048,0.5557506166736131,0.6292651307289636
9336,normal,0,10,4,-40,40,0.5,100,0.04823422436753202,0.8,2.964958151907265,1.6,2.916723927539733,1.551765775632468,1.364958151907265
9337,normal,0,10,4,-40,40,0.5,100,-0.6595998023776967,0.8,-1.393589073234038,-1.6,0.7339892708563412,0.9404001976223034,0.20641092676596218
9338,normal,0,10,4,-40,40,0.5,100,1.0240780294939906,0.8,1.0791571669085458,3.2,0.05507913741455517,2.1759219705060096,2.120842833091454
9339,normal,0,10,4,-40,40,0.5,100,-0.8144518057256321,0.8,-2.3217442956482364,-1.6,1.5072924899226043,0.785548194274368,0.7217442956482363
9340,normal,0,10,4,-40,40,0.5,100,0.04575214045485563,0.8,-0.43961786875897324,0.0,0.4853700092138289,0.04575214045485563,0.43961786875897324
9341,normal,0,10,4,-40,40,0.5,100,0.03459236761060076,0.8,-2.04294012888308,-3.2,2.0775324964936805,3.2345923676106008,1.1570598711169202
9342,normal,0,10,4,-40,40,0.5,100,-1.513802743762052,0.8,-1.5470644561714442,0.0,0.03326171240939213,1.513802743762052,1.5470644561714442
9343,normal,0,10,4,-40,40,0.5,100,2.287253746548597,0.8,0.8552288643625581,3.2,1.4320248821860388,0.9127462534514033,2.3447711356374423
9344,normal,0,10,4,-40,40,0.5,100,1.0412418937787986,0.8,4.921551894182964,-1.6,3.8803100004041653,2.6412418937787985,6.521551894182965
9345,normal,0,10,4,-40,40,0.5,100,0.8628980717115003,0.8,-4.496973839271344,1.6,5.359871910982844,0.7371019282884997,6.096973839271344
9346,normal,0,10,4,-40,40,0.5,100,-0.4672795157765466,0.8,-0.9714776470592105,1.6,0.5041981312826639,2.067279515776547,2.5714776470592104
9347,normal,0,10,4,-40,40,0.5,100,1.5533062835435598,0.8,1.113996379913061,1.6,0.4393099036304988,0.04669371645644027,0.4860036200869391
9348,normal,0,10,4,-40,40,0.5,100,1.8269072985037054,0.8,6.05073071356098,0.0,4.223823415057274,1.8269072985037054,6.05073071356098
9349,normal,0,10,4,-40,40,0.5,100,1.3068947992902995,0.8,1.5507674888101437,3.2,0.2438726895198442,1.8931052007097007,1.6492325111898565
9350,normal,0,10,4,-40,40,0.5,100,-0.001533146940820753,0.8,0.07070445339624117,3.2,0.07223760033706192,3.201533146940821,3.129295546603759
9351,normal,0,10,4,-40,40,0.5,100,0.9522453421307957,0.8,3.312972379920196,3.2,2.3607270377894003,2.2477546578692045,0.11297237992019582
9352,normal,0,10,4,-40,40,0.5,100,1.1650491123864009,0.8,0.17420305984375684,-1.6,0.990846052542644,2.765049112386401,1.774203059843757
9353,normal,0,10,4,-40,40,0.5,100,1.060331355614145,0.8,0.9274730751159187,-3.2,0.13285828049822623,4.260331355614145,4.127473075115919
9354,normal,0,10,4,-40,40,0.5,100,0.6516272777255421,0.8,-3.774850408954521,4.800000000000001,4.426477686680063,4.148372722274459,8.574850408954521
9355,normal,0,10,4,-40,40,0.5,100,0.8085668249959345,0.8,0.26554821518113136,0.0,0.5430186098148031,0.8085668249959345,0.26554821518113136
9356,normal,0,10,4,-40,40,0.5,100,1.6120153092050062,0.8,-2.4055732532929097,0.0,4.017588562497916,1.6120153092050062,2.4055732532929097
9357,normal,0,10,4,-40,40,0.5,100,0.44716068713433366,0.8,0.00881410231832963,-1.6,0.438346584816004,2.0471606871343337,1.6088141023183298
9358,normal,0,10,4,-40,40,0.5,100,-0.3248230989844393,0.8,-1.8769962888887526,3.2,1.5521731899043134,3.5248230989844394,5.076996288888752
9359,normal,0,10,4,-40,40,0.5,100,-1.2917461462351318,0.8,-2.793085508775273,-1.6,1.5013393625401412,0.30825385376486825,1.193085508775273
9360,normal,0,10,4,-40,40,0.5,100,1.632316646795377,0.8,7.52866263747353,0.0,5.896345990678153,1.632316646795377,7.52866263747353
9361,normal,0,10,4,-40,40,0.5,100,0.307863437701463,0.8,-0.08081546590447647,1.6,0.3886789036059395,1.292136562298537,1.6808154659044765
