,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7959,normal,0,100,1,-100,100,0.5,1000,-0.1500713754912249,0.2,-1.1166092622244066,-0.8,-0.3107749938964844,0.9665378867331818,0.6499286245087752,0.16070361840525949,0.31660926222440655,snapped
7960,normal,0,100,1,-100,100,0.5,1000,0.12849542219089982,0.2,1.1745691165314573,-0.4,0.0683441162109375,1.0460736943405575,0.5284954221908998,0.06015130597996232,1.5745691165314573,snapped
7961,normal,0,100,1,-100,100,0.5,1000,2.159878111240662,0.2,3.6210119606822246,2.8000000000000003,2.3251632690429687,1.4611338494415627,0.6401218887593383,0.16528515780230668,0.8210119606822244,snapped
7962,normal,0,100,1,-100,100,0.5,1000,-1.9231786434595177,0.2,-1.4912116170281193,-2.0,-1.958001708984375,0.4319670264313984,0.07682135654048228,0.034823065524857366,0.5087883829718807,snapped
7963,normal,0,100,1,-100,100,0.5,1000,0.1971236573682204,0.2,0.20850899225785674,0.4,-0.1729759216308594,0.011385334889636334,0.20287634263177962,0.3700995789990798,0.19149100774214328,laplace
7964,normal,0,100,1,-100,100,0.5,1000,-2.249295650021901,0.2,-2.232341584389264,-2.4000000000000004,-2.5746330261230472,0.016954065632636794,0.15070434997809956,0.32533737610114644,0.16765841561073636,laplace
7965,normal,0,100,1,-100,100,0.5,1000,0.9370775225607918,0.2,1.2561337603631086,0.8,0.8961654663085938,0.31905623780231684,0.13707752256079175,0.04091205625219796,0.4561337603631086,snapped
7966,normal,0,100,1,-100,100,0.5,1000,1.9923021043392584,0.2,1.909712332425765,2.0,1.2952346801757812,0.08258977191349337,0.007697895660741638,0.6970674241634771,0.09028766757423501,snapped
7967,normal,0,100,1,-100,100,0.5,1000,1.577040432928291,0.2,1.478624357182994,0.4,1.8515655517578127,0.09841607574529698,1.1770404329282909,0.2745251188295217,1.0786243571829939,laplace
7968,normal,0,100,1,-100,100,0.5,1000,-2.701388762689875,0.2,-2.4454555615181706,-2.0,-3.108663940429688,0.25593320117170437,0.7013887626898749,0.4072751777398129,0.44545556151817056,laplace
7969,normal,0,100,1,-100,100,0.5,1000,0.4662372793909831,0.2,-0.31490176918841056,0.4,-0.7877914428710938,0.7811390485793936,0.06623727939098306,1.254028722262077,0.7149017691884105,snapped
7970,normal,0,100,1,-100,100,0.5,1000,1.9953869321712345,0.2,1.9948600522054676,2.4000000000000004,0.9955238342285156,0.0005268799657669465,0.4046130678287658,0.9998630979427189,0.4051399477945328,laplace
7971,normal,0,100,1,-100,100,0.5,1000,-1.2766387312898997,0.2,-1.211617621574903,-1.2000000000000002,-2.841851043701172,0.06502110971499664,0.07663873128989951,1.5652123124112725,0.01161762157490287,laplace
7972,normal,0,100,1,-100,100,0.5,1000,2.2909421153058185,0.2,1.8161994765937806,2.8000000000000003,2.9849517822265628,0.4747426387120379,0.5090578846941818,0.6940096669207443,0.9838005234062197,laplace
7973,normal,0,100,1,-100,100,0.5,1000,0.09617095445836606,0.2,-0.26823485980982303,1.2000000000000002,-2.2285385131835938,0.3644058142681891,1.1038290455416342,2.3247094676419597,1.4682348598098232,laplace
7974,normal,0,100,1,-100,100,0.5,1000,2.580054757945744,0.2,3.670427745374171,2.4000000000000004,2.1089996337890624,1.090372987428427,0.18005475794574366,0.4710551241566816,1.2704277453741706,snapped
7975,normal,0,100,1,-100,100,0.5,1000,3.913688914610875,0.2,3.7813143397932545,4.0,3.2691970825195313,0.1323745748176206,0.08631108538912491,0.6444918320913438,0.2186856602067455,snapped
7976,normal,0,100,1,-100,100,0.5,1000,0.8410442060272265,0.2,1.587822369021533,0.8,1.788970184326172,0.7467781629943064,0.04104420602722647,0.9479259782989455,0.7878223690215329,snapped
7977,normal,0,100,1,-100,100,0.5,1000,-4.534943172935104,0.2,-4.59521621757202,-5.6000000000000005,-4.602745819091797,0.06027304463691596,1.0650568270648968,0.06780264615669296,1.0047837824279808,laplace
7978,normal,0,100,1,-100,100,0.5,1000,-0.6024754259500974,0.2,-0.5945779256651235,-0.8,-0.5695785522460938,0.007897500284973935,0.19752457404990265,0.032896873704003626,0.20542207433487658,laplace
7979,normal,0,100,1,-100,100,0.5,1000,0.6840574512868316,0.2,1.1139033273589378,1.2000000000000002,1.071459197998047,0.4298458760721062,0.5159425487131686,0.3874017467112154,0.08609667264106236,laplace
7980,normal,0,100,1,-100,100,0.5,1000,-1.4296993777498535,0.2,-1.4599522333539507,-0.8,-1.6838096618652345,0.030252855604097295,0.6296993777498534,0.25411028411538106,0.6599522333539507,laplace
7981,normal,0,100,1,-100,100,0.5,1000,1.4104468044279086,0.2,1.1338410939699817,1.2000000000000002,1.519109344482422,0.2766057104579269,0.21044680442790842,0.10866254005451337,0.0661589060300185,snapped
7982,normal,0,100,1,-100,100,0.5,1000,-2.9032383827122823,0.2,-3.35943740306537,-2.8000000000000003,-3.2017829895019534,0.4561990203530879,0.10323838271228203,0.2985446067896711,0.5594374030653699,snapped
7983,normal,0,100,1,-100,100,0.5,1000,-1.0915922750681315,0.2,-0.6994837539716712,-0.8,-1.1166244506835938,0.3921085210964603,0.29159227506813146,0.025032175615462338,0.10051624602832887,snapped
7984,normal,0,100,1,-100,100,0.5,1000,-2.210100683806588,0.2,-2.2032646867509684,-2.8000000000000003,-1.6874832153320314,0.006835997055619547,0.5898993161934123,0.5226174684745566,0.5967353132490318,laplace
7985,normal,0,100,1,-100,100,0.5,1000,-2.286593520212073,0.2,-1.695086857688683,-2.4000000000000004,-1.6963844299316406,0.5915066625233898,0.1134064797879275,0.5902090902804322,0.7049131423113173,snapped
7986,normal,0,100,1,-100,100,0.5,1000,1.8803700964624104,0.2,1.5541117944494391,2.0,2.7052749633789066,0.32625830201297124,0.11962990353758962,0.8249048669164962,0.44588820555056086,snapped
7987,normal,0,100,1,-100,100,0.5,1000,-0.6033221120336757,0.2,0.23034329353252336,-0.8,-0.7658073425292969,0.8336654055661991,0.19667788796632435,0.16248523049562125,1.0303432935325234,snapped
7988,normal,0,100,1,-100,100,0.5,1000,-1.1716813821906111,0.2,-0.02951705462831411,-1.2000000000000002,-0.5842330932617188,1.142164327562297,0.028318617809389046,0.5874482889288923,1.170482945371686,snapped
7989,normal,0,100,1,-100,100,0.5,1000,-0.612211921152347,0.2,-0.5165617955948432,-1.2000000000000002,-0.7537010192871094,0.09565012555750385,0.5877880788476532,0.1414890981347624,0.683438204405157,laplace
7990,normal,0,100,1,-100,100,0.5,1000,1.1218455415858153,0.2,-0.09300702078013123,0.8,0.33823928833007816,1.2148525623659465,0.32184554158581524,0.7836062532557371,0.8930070207801313,snapped
7991,normal,0,100,1,-100,100,0.5,1000,-1.732861798848126,0.2,-2.070425921157005,-2.0,-1.0946853637695313,0.337564122308879,0.2671382011518739,0.6381764350785948,0.07042592115700508,snapped
7992,normal,0,100,1,-100,100,0.5,1000,0.25344496760530455,0.2,1.0086751530242388,0.8,0.28429412841796875,0.7552301854189343,0.5465550323946955,0.0308491608126642,0.20867515302423878,snapped
7993,normal,0,100,1,-100,100,0.5,1000,-3.242182088646656,0.2,-3.0011199684556145,-0.4,-3.494161987304688,0.24106212019104145,2.842182088646656,0.25197989865803194,2.6011199684556146,laplace
7994,normal,0,100,1,-100,100,0.5,1000,5.2712392203269784,0.2,5.396997515133357,5.2,5.270098114013672,0.12575829480637868,0.07123922032697827,0.0011411063133062171,0.19699751513335695,snapped
7995,normal,0,100,1,-100,100,0.5,1000,1.4601630630392586,0.2,1.3473660843981914,2.0,1.9022048950195314,0.11279697864106719,0.5398369369607414,0.4420418319802728,0.6526339156018086,laplace
7996,normal,0,100,1,-100,100,0.5,1000,2.9971242907499187,0.2,3.8451103985363164,3.2,2.6406288146972656,0.8479861077863977,0.20287570925008147,0.3564954760526531,0.6451103985363162,snapped
7997,normal,0,100,1,-100,100,0.5,1000,1.0563102438884826,0.2,1.0967405751249872,1.2000000000000002,1.896209716796875,0.040430331236504635,0.14368975611151757,0.8398994729083924,0.10325942487501294,laplace
7998,normal,0,100,1,-100,100,0.5,1000,0.8490026026492044,0.2,1.0367880032396226,0.8,1.54775390625,0.18778540059041826,0.04900260264920431,0.6987513036007957,0.23678800323962257,snapped
7999,normal,0,100,1,-100,100,0.5,1000,0.8778436816256162,0.2,0.4966333525760959,0.8,1.0362228393554689,0.3812103290495203,0.07784368162561617,0.15837915772985267,0.3033666474239041,snapped
8000,normal,0,100,1,-100,100,0.5,10000,-0.40323409338770405,0.02,-0.42452264883070273,-0.56,-0.3978753662109375,0.02128855544299868,0.156765906612296,0.005358727176766553,0.13547735116929732,laplace
8001,normal,0,100,1,-100,100,0.5,10000,-0.7859566511967497,0.02,-0.7810718383318391,-0.84,-0.7086981201171875,0.004884812864910604,0.054043348803250235,0.07725853107956226,0.05892816166816084,laplace
8002,normal,0,100,1,-100,100,0.5,10000,0.4970832764103578,0.02,0.4885401130170229,0.52,0.515548095703125,0.00854316339333494,0.022916723589642196,0.018464819292767165,0.03145988698297714,laplace
8003,normal,0,100,1,-100,100,0.5,10000,1.0764038246958418,0.02,1.0682508136505635,1.08,1.0885064697265625,0.008153011045278324,0.0035961753041582334,0.012102645030720671,0.011749186349436558,snapped
8004,normal,0,100,1,-100,100,0.5,10000,-0.3245635049789556,0.02,-0.3371619001608648,-0.28,-0.4819537353515625,0.012598395181909194,0.04456350497895556,0.1573902303726069,0.057161900160864754,laplace
8005,normal,0,100,1,-100,100,0.5,10000,0.35992789977721695,0.02,0.38207984759757385,0.28,0.4039886474609375,0.0221519478203569,0.07992789977721693,0.044060747683720536,0.10207984759757383,laplace
8006,normal,0,100,1,-100,100,0.5,10000,0.3953733412539382,0.02,0.3906651440692107,0.36,0.357669677734375,0.004708197184727481,0.035373341253938206,0.03770366351956317,0.030665144069210726,laplace
8007,normal,0,100,1,-100,100,0.5,10000,0.7581412437459021,0.02,0.7090825548029226,0.88,0.7536712646484375,0.04905868894297949,0.12185875625409792,0.004469979097464605,0.1709174451970774,laplace
8008,normal,0,100,1,-100,100,0.5,10000,0.9985014513379971,0.02,1.1099350433130724,1.04,1.0745684814453125,0.1114335919750753,0.041498548662002976,0.07606703010731541,0.06993504331307232,snapped
8009,normal,0,100,1,-100,100,0.5,10000,-0.4410468314422346,0.02,-0.3705360290089393,-0.48,-0.4732513427734375,0.07051080243329533,0.03895316855776537,0.03220451133120289,0.1094639709910607,snapped
8010,normal,0,100,1,-100,100,0.5,10000,0.7515191565271395,0.02,0.6674695079811899,0.8,0.7717559814453125,0.08404964854594965,0.048480843472860524,0.020236824918173024,0.13253049201881018,snapped
8011,normal,0,100,1,-100,100,0.5,10000,0.3282290611147898,0.02,0.35189199200375637,0.32,0.4275616455078125,0.023662930888966593,0.00822906111478977,0.09933258439302273,0.031891992003756364,snapped
8012,normal,0,100,1,-100,100,0.5,10000,0.5420812501225726,0.02,0.5466785522246863,0.52,0.5471575927734376,0.004597302102113732,0.02208125012257256,0.0050763426508649845,0.02667855222468629,laplace
8013,normal,0,100,1,-100,100,0.5,10000,0.8059939315029943,0.02,0.8035701441326225,0.84,0.7985400390625,0.002423787370371744,0.034006068497005715,0.007453892440494214,0.03642985586737746,laplace
8014,normal,0,100,1,-100,100,0.5,10000,0.28878153436941056,0.02,0.28527024794594674,0.24,0.2649322509765625,0.003511286423463822,0.04878153436941057,0.023849283392848086,0.04527024794594675,laplace
8015,normal,0,100,1,-100,100,0.5,10000,-0.23653650310000393,0.02,-0.22635679702013772,-0.24,-0.21558349609375,0.010179706079866208,0.0034634968999960603,0.020953007006253938,0.013643202979862268,snapped
8016,normal,0,100,1,-100,100,0.5,10000,1.6175809763231777,0.02,1.5445624597357723,1.6,1.598565673828125,0.07301851658740532,0.017580976323177566,0.019015302495052566,0.05543754026422776,snapped
8017,normal,0,100,1,-100,100,0.5,10000,-0.5201252215607273,0.02,-0.579280923253012,-0.4,-0.49106506347656254,0.05915570169228468,0.12012522156072725,0.029060158084164733,0.17928092325301193,laplace
8018,normal,0,100,1,-100,100,0.5,10000,-0.32990713967208396,0.02,-0.5264027760987706,-0.32,-0.43505493164062503,0.19649563642668666,0.009907139672083953,0.10514779196854107,0.2064027760987706,snapped
8019,normal,0,100,1,-100,100,0.5,10000,0.8458687954895213,0.02,0.8796715946319548,0.8,0.891781005859375,0.03380279914243345,0.045868795489521275,0.04591221036985371,0.07967159463195472,laplace
8020,normal,0,100,1,-100,100,0.5,10000,1.007291611794936,0.02,0.9662929450236316,1.0,0.9909893798828125,0.04099866677130437,0.0072916117949359815,0.016302231912123433,0.03370705497636839,snapped
8021,normal,0,100,1,-100,100,0.5,10000,0.24274857008240605,0.02,0.2573641646516846,0.32,0.2511083984375,0.01461559456927855,0.07725142991759396,0.00835982835509394,0.0626358353483154,laplace
8022,normal,0,100,1,-100,100,0.5,10000,-0.9746366211604294,0.02,-0.9979640844949148,-1.0,-0.941380615234375,0.023327463334485432,0.025363378839570627,0.03325600592605438,0.002035915505085195,laplace
8023,normal,0,100,1,-100,100,0.5,10000,-0.729001087803769,0.02,-0.7254290305478334,-0.72,-0.7443792724609375,0.003572057255935679,0.00900108780376907,0.015378184657168448,0.005429030547833391,laplace
8024,normal,0,100,1,-100,100,0.5,10000,0.04735145221895459,0.02,0.056107148466033666,0.04,0.0896533203125,0.008755696247079073,0.007351452218954592,0.042301868093545414,0.016107148466033665,snapped
8025,normal,0,100,1,-100,100,0.5,10000,0.18971817961350798,0.02,0.19999825373167468,0.24,0.2057696533203125,0.010280074118166699,0.05028182038649201,0.016051473706804514,0.04000174626832531,laplace
8026,normal,0,100,1,-100,100,0.5,10000,1.1121850724124658,0.02,1.167782257794816,1.12,1.0867529296875,0.055597185382350256,0.007814927587534326,0.025432142724965745,0.04778225779481593,snapped
8027,normal,0,100,1,-100,100,0.5,10000,-0.542083948597149,0.02,-0.4576290496487495,-0.64,-0.4759820556640625,0.08445489894839953,0.09791605140285098,0.06610189293308655,0.1823709503512505,laplace
8028,normal,0,100,1,-100,100,0.5,10000,-0.8091901179425623,0.02,-0.7974609745445831,-0.8,-0.829393310546875,0.011729143397979258,0.009190117942562304,0.020203192604312692,0.0025390254554169545,snapped
8029,normal,0,100,1,-100,100,0.5,10000,-1.0050772399448642,0.02,-0.8177435155094773,-1.0,-1.0223468017578126,0.18733372443538687,0.005077239944864198,0.017269561812948364,0.18225648449052267,snapped
8030,normal,0,100,1,-100,100,0.5,10000,-0.29338736055947356,0.02,-0.26330263684856314,-0.4,-0.298179931640625,0.03008472371091042,0.10661263944052646,0.004792571081151442,0.13669736315143688,laplace
8031,normal,0,100,1,-100,100,0.5,10000,-0.26734091272408295,0.02,-0.1974154659578815,-0.08,-0.36364990234375,0.06992544676620144,0.18734091272408293,0.09630898961966705,0.1174154659578815,laplace
8032,normal,0,100,1,-100,100,0.5,10000,-0.12709598553939577,0.02,-0.12991133147132863,-0.24,-0.1387286376953125,0.002815345931932861,0.11290401446060422,0.011632652155916717,0.11008866852867136,laplace
8033,normal,0,100,1,-100,100,0.5,10000,0.2612726569342869,0.02,0.17866515191235965,0.24,0.2888800048828125,0.08260750502192726,0.021272656934286927,0.027607347948525596,0.06133484808764034,snapped
8034,normal,0,100,1,-100,100,0.5,10000,-0.4853816786357879,0.02,-0.516135086964713,-0.4,-0.4984039306640625,0.03075340832892509,0.08538167863578788,0.013022252028274617,0.11613508696471297,laplace
8035,normal,0,100,1,-100,100,0.5,10000,-0.9124251476951613,0.02,-0.9093590292948712,-0.92,-0.978092041015625,0.00306611840029003,0.007574852304838786,0.06566689332046372,0.010640970705128816,laplace
8036,normal,0,100,1,-100,100,0.5,10000,-0.5020859471242406,0.02,-0.5163842088927586,-0.48,-0.5528887939453125,0.014298261768518006,0.022085947124240612,0.050802846821071945,0.03638420889275862,laplace
8037,normal,0,100,1,-100,100,0.5,10000,0.1629464775098438,0.02,0.13638976396133534,0.16,0.1596795654296875,0.02655671354850847,0.002946477509843809,0.003266912080156309,0.02361023603866466,snapped
8038,normal,0,100,1,-100,100,0.5,10000,-0.6660147978150109,0.02,-0.6237709119401108,-0.68,-0.5913201904296875,0.04224388587490013,0.01398520218498911,0.07469460738532341,0.05622908805988924,snapped
8039,normal,0,100,1,-100,100,0.5,10000,-0.16640795917083787,0.02,-0.18090784419151582,-0.24,-0.1746771240234375,0.01449988502067795,0.07359204082916213,0.008269164852599625,0.059092155808484176,laplace
8040,normal,0,100,1,-100,100,0.5,10000,0.6912954262876435,0.02,0.5635520109179255,0.68,0.6697021484375,0.127743415369718,0.011295426287643462,0.021593277850143533,0.11644798908207454,snapped
8041,normal,0,100,1,-100,100,0.5,10000,-0.14947282106678336,0.02,-0.12901701522485695,-0.12,-0.14731201171875,0.02045580584192641,0.029472821066783367,0.0021608093480333657,0.009017015224856956,laplace
8042,normal,0,100,1,-100,100,0.5,10000,0.5128025337759061,0.02,0.500511066747172,0.52,0.5329565429687501,0.012291467028734071,0.007197466224093896,0.020154009192843936,0.019488933252827967,snapped
8043,normal,0,100,1,-100,100,0.5,10000,-0.1680603847800823,0.02,-0.1868513348877371,-0.16,-0.1484576416015625,0.018790950107654802,0.008060384780082308,0.019602743178519816,0.02685133488773711,snapped
8044,normal,0,100,1,-100,100,0.5,10000,-0.024051596440521236,0.02,-0.15829223256655223,0.04,-0.1039300537109375,0.134240636126031,0.06405159644052123,0.07987845727041626,0.19829223256655223,snapped
8045,normal,0,100,1,-100,100,0.5,10000,0.22641945725601953,0.02,0.21441824559913245,0.24,0.2700146484375,0.012001211656887084,0.013580542743980462,0.043595191181480475,0.025581754400867546,laplace
8046,normal,0,100,1,-100,100,0.5,10000,0.17010317722869062,0.02,0.170627691112968,0.12,0.1661846923828125,0.0005245138842773778,0.05010317722869062,0.003918484845878117,0.050627691112968,laplace
8047,normal,0,100,1,-100,100,0.5,10000,-1.2302309970605751,0.02,-1.282104195612014,-1.24,-1.2552294921875,0.051873198551438904,0.009769002939424842,0.02499849512692487,0.04210419561201406,snapped
8048,normal,0,100,1,-100,100,0.5,10000,0.02534727403174329,0.02,-0.01540829972129927,0.12,0.0307989501953125,0.04075557375304256,0.0946527259682567,0.005451676163569209,0.13540829972129925,laplace
8049,normal,0,100,1,-100,100,0.5,10000,0.319992644104703,0.02,0.32555889573411323,0.32,0.37565185546875,0.005566251629410213,7.355895296989878e-06,0.055659211364047,0.005558895734113223,snapped
8050,normal,0,100,1,-100,100,0.5,10000,-0.6375747775205455,0.02,-0.6044027609374231,-0.6,-0.6121502685546875,0.03317201658312241,0.0375747775205455,0.025424508965858017,0.004402760937423089,laplace
8051,normal,0,100,1,-100,100,0.5,10000,0.2606052885846643,0.02,0.22831712383263042,0.28,0.339371337890625,0.03228816475203389,0.01939471141533572,0.0787660493059607,0.05168287616736961,snapped
8052,normal,0,100,1,-100,100,0.5,10000,-0.542975247403719,0.02,-0.678942564692596,-0.4,-0.405670166015625,0.1359673172888769,0.14297524740371903,0.13730508138809405,0.27894256469259593,laplace
8053,normal,0,100,1,-100,100,0.5,10000,0.28527938347458803,0.02,0.2523200600825413,0.24,0.3261016845703125,0.03295932339204671,0.04527938347458804,0.04082230109572449,0.012320060082541329,laplace
8054,normal,0,100,1,-100,100,0.5,10000,0.3599560631581234,0.02,0.41996251783893956,0.44,0.419993896484375,0.06000645468081617,0.0800439368418766,0.06003783332625162,0.020037482161060438,laplace
8055,normal,0,100,1,-100,100,0.5,10000,0.7692347171094064,0.02,0.6945239892518418,0.72,0.752401123046875,0.07471072785756461,0.04923471710940641,0.016833594062531376,0.025476010748158195,snapped
8056,normal,0,100,1,-100,100,0.5,10000,0.5782650818843942,0.02,0.6364503224065924,0.56,0.5663372802734375,0.0581852405221982,0.01826508188439413,0.011927801610956634,0.07645032240659233,snapped
8057,normal,0,100,1,-100,100,0.5,10000,0.8174025542092437,0.02,0.7696390969289932,0.76,0.75429931640625,0.04776345728025044,0.05740255420924367,0.06310323780299365,0.00963909692899323,laplace
8058,normal,0,100,1,-100,100,0.5,10000,0.22085232052009832,0.02,0.2278662910186294,0.28,0.2791082763671875,0.007013970498531086,0.05914767947990171,0.058255955847089175,0.052133708981370624,laplace
8059,normal,0,100,1,-100,100,0.5,10000,-0.2883893717090609,0.02,-0.3243268512200994,-0.32,-0.3023406982421875,0.035937479511038484,0.03161062829093908,0.013951326533126585,0.004326851220099404,snapped
8060,normal,0,100,1,-100,100,0.5,10000,1.502516738917434,0.02,1.5084156293501099,1.52,1.4791461181640626,0.005898890432675774,0.017483261082565926,0.023370620753371485,0.011584370649890152,laplace
8061,normal,0,100,1,-100,100,0.5,10000,0.4425796797630972,0.02,0.40185785090617676,0.44,0.3719000244140625,0.04072182885692044,0.002579679763097198,0.0706796553490347,0.03814214909382324,snapped
8062,normal,0,100,1,-100,100,0.5,10000,0.26134608385025854,0.02,0.2921852299550314,0.2,0.2771099853515625,0.03083914610477284,0.061346083850258526,0.015763901501303967,0.09218522995503137,laplace
8063,normal,0,100,1,-100,100,0.5,10000,0.19051463010222544,0.02,0.20606076906192844,0.2,0.1985205078125,0.015546138959702999,0.00948536989777457,0.008005877710274556,0.006060769061928428,snapped
8064,normal,0,100,1,-100,100,0.5,10000,0.9416745367070238,0.02,0.8819608339087578,0.92,0.9635754394531251,0.059713702798266044,0.021674536707023795,0.021900902746101236,0.03803916609124225,snapped
8065,normal,0,100,1,-100,100,0.5,10000,1.0942242919131253,0.02,1.1415384589240922,1.04,1.174410400390625,0.04731416701096691,0.05422429191312528,0.08018610847749974,0.10153845892409219,laplace
8066,normal,0,100,1,-100,100,0.5,10000,0.4882251046469576,0.02,0.5525951370201347,0.48,0.4685601806640625,0.06437003237317712,0.008225104646957637,0.0196649239828951,0.07259513702013476,snapped
8067,normal,0,100,1,-100,100,0.5,10000,0.1808433638224783,0.02,0.16530122423031116,0.24,0.14861328125,0.015542139592167131,0.059156636177521704,0.03223008257247828,0.07469877576968884,laplace
8068,normal,0,100,1,-100,100,0.5,10000,0.48848993560175225,0.02,0.45999528216897795,0.56,0.55390625,0.028494653432774297,0.07151006439824781,0.0654163143982478,0.1000047178310221,laplace
8069,normal,0,100,1,-100,100,0.5,10000,0.19545581274425822,0.02,0.21816427154143053,0.2,0.2396856689453125,0.022708458797172315,0.004544187255741794,0.044229856201054296,0.01816427154143052,snapped
8070,normal,0,100,1,-100,100,0.5,10000,0.2770522514347941,0.02,0.31997689578768035,0.32,0.27567932128906253,0.04292464435288623,0.04294774856520589,0.001372930145731588,2.310421231965787e-05,laplace
8071,normal,0,100,1,-100,100,0.5,10000,-0.6097150694788966,0.02,-0.45306793368686415,-0.64,-0.6275775146484375,0.1566471357920325,0.03028493052110337,0.01786244516954083,0.18693206631313586,snapped
8072,normal,0,100,1,-100,100,0.5,10000,0.06334534926777664,0.02,0.005715310733517269,0.12,0.0550506591796875,0.057630038534259374,0.05665465073222335,0.00829469008808914,0.11428468926648272,snapped
8073,normal,0,100,1,-100,100,0.5,10000,-1.5326242696265147,0.02,-1.5314117726374281,-1.72,-1.5374664306640626,0.0012124969890865422,0.18737573037348532,0.004842161037547976,0.18858822736257186,laplace
8074,normal,0,100,1,-100,100,0.5,10000,-0.19563072667919731,0.02,-0.18648544726395233,-0.12,-0.2363970947265625,0.009145279415244983,0.07563072667919732,0.04076636804736519,0.06648544726395234,laplace
8075,normal,0,100,1,-100,100,0.5,10000,-0.7448540362277813,0.02,-0.7531966963888396,-0.68,-0.7435406494140625,0.008342660161058224,0.0648540362277813,0.001313386813718842,0.07319669638883952,laplace
8076,normal,0,100,1,-100,100,0.5,10000,0.035144212336846975,0.02,-0.07365881008888461,0.04,-0.00095458984375,0.10880302242573159,0.004855787663153026,0.036098802180596974,0.11365881008888462,snapped
8077,normal,0,100,1,-100,100,0.5,10000,-0.9269245383404081,0.02,-0.9110379747252362,-0.92,-1.02308837890625,0.015886563615171934,0.006924538340408071,0.09616384056584182,0.008962025274763863,snapped
8078,normal,0,100,1,-100,100,0.5,10000,0.11891942744566045,0.02,0.08191439587074914,0.04,0.1183917236328125,0.03700503157491131,0.07891942744566044,0.0005277038128479461,0.04191439587074914,laplace
8079,normal,0,100,1,-100,100,0.5,10000,-0.5956583755423325,0.02,-0.6018901864914938,-0.68,-0.51212646484375,0.006231810949161365,0.08434162445766757,0.08353191069858246,0.07810981350850621,laplace
8080,normal,0,100,1,-100,100,0.5,10000,-0.6775184555583086,0.02,-0.6736618471159117,-0.64,-0.6730419921875,0.0038566084423968805,0.03751845555830857,0.004476463370808537,0.03366184711591169,laplace
8081,normal,0,100,1,-100,100,0.5,10000,0.7217020458817842,0.02,0.7078990476689263,0.88,0.796600341796875,0.013802998212857909,0.1582979541182158,0.07489829591509078,0.1721009523310737,laplace
8082,normal,0,100,1,-100,100,0.5,10000,-0.18248393259279086,0.02,-0.056143303559542446,-0.2,-0.2815533447265625,0.1263406290332484,0.01751606740720915,0.09906941213377166,0.14385669644045757,snapped
8083,normal,0,100,1,-100,100,0.5,10000,0.744234935596934,0.02,0.7046053077253163,0.8,0.7118060302734375,0.03962962787161772,0.055765064403066056,0.032428905323496515,0.09539469227468378,laplace
8084,normal,0,100,1,-100,100,0.5,10000,1.787965652505614,0.02,1.7927332350086123,1.84,1.8930322265625001,0.004767582502998247,0.05203434749438607,0.10506657405688613,0.04726676499138782,laplace
8085,normal,0,100,1,-100,100,0.5,10000,0.5357951486533377,0.02,0.5457260627267563,0.6,0.5771551513671875,0.009930914073418617,0.06420485134666232,0.041360002713849875,0.0542739372732437,laplace
8086,normal,0,100,1,-100,100,0.5,10000,1.565079117598187,0.02,1.606424288633442,1.52,1.73076416015625,0.041345171035255035,0.04507911759818706,0.16568504255806293,0.08642428863344209,laplace
8087,normal,0,100,1,-100,100,0.5,10000,0.7444738984355019,0.02,0.7278304025158281,0.72,0.78761962890625,0.016643495919673845,0.024473898435501962,0.0431457304707481,0.007830402515828117,laplace
8088,normal,0,100,1,-100,100,0.5,10000,-1.0193410138980692,0.02,-1.0409273013585296,-1.04,-1.035679931640625,0.02158628746046043,0.020658986101930843,0.016338917742555914,0.0009273013585295864,snapped
8089,normal,0,100,1,-100,100,0.5,10000,0.018885621760428514,0.02,-0.021790981974322218,0.0,0.0253668212890625,0.04067660373475073,0.018885621760428514,0.006481199528633987,0.021790981974322218,snapped
8090,normal,0,100,1,-100,100,0.5,10000,0.05404860067058116,0.02,0.07627180209080209,-0.04,0.04611083984375,0.022223201420220925,0.09404860067058116,0.007937760826831161,0.1162718020908021,laplace
8091,normal,0,100,1,-100,100,0.5,10000,0.7591211401268897,0.02,0.7242921996988754,0.8,0.7986444091796875,0.03482894042801432,0.04087885987311035,0.039523269052797794,0.07570780030112467,laplace
8092,normal,0,100,1,-100,100,0.5,10000,-0.20085022324038765,0.02,-0.24710337512713873,-0.2,-0.2387646484375,0.04625315188675108,0.0008502232403876375,0.037914425197112356,0.04710337512713872,snapped
8093,normal,0,100,1,-100,100,0.5,10000,0.3222455605020524,0.02,0.30459864564065664,0.4,0.3010296630859375,0.017646914861395746,0.07775443949794764,0.021215897416114904,0.09540135435934338,laplace
8094,normal,0,100,1,-100,100,0.5,10000,-0.15055229259796457,0.02,-0.11472410662516844,-0.2,-0.09534301757812501,0.035828185972796134,0.04944770740203544,0.05520927501983956,0.08527589337483157,laplace
8095,normal,0,100,1,-100,100,0.5,10000,0.948519630217202,0.02,0.9670360223899411,0.96,0.95394287109375,0.01851639217273915,0.011480369782797983,0.005423240876547997,0.007036022389941166,snapped
