,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10114,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020046652764686316,0.01992,4.665276468631546e-05,8.000000000000021e-05,0.00012665276468631567,laplace
10115,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01992858677026835,0.01992,7.141322973164971e-05,8.000000000000021e-05,8.586770268350502e-06,laplace
10116,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020041155238093047,0.02,4.115523809304633e-05,0.0,4.115523809304633e-05,snapped
10117,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02009480036552525,0.02,9.480036552524801e-05,0.0,9.480036552524801e-05,snapped
10118,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019992324320865857,0.01992,7.67567913414341e-06,8.000000000000021e-05,7.23243208658568e-05,laplace
10119,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020149375343300528,0.02,0.0001493753433005271,0.0,0.0001493753433005271,snapped
10120,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020037206656517835,0.02,3.7206656517834585e-05,0.0,3.7206656517834585e-05,snapped
10121,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02008149682439988,0.02,8.149682439987857e-05,0.0,8.149682439987857e-05,snapped
10122,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020015016966302417,0.02,1.5016966302416196e-05,0.0,1.5016966302416196e-05,snapped
10123,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020153580851602834,0.019760000000000003,0.00015358085160283377,0.00023999999999999716,0.00039358085160283093,laplace
10124,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019833748307407986,0.02,0.0001662516925920142,0.0,0.0001662516925920142,snapped
10125,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01985386063135367,0.02,0.00014613936864632873,0.0,0.00014613936864632873,snapped
10126,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01996271970937785,0.019680000000000003,3.728029062215199e-05,0.00031999999999999737,0.0002827197093778454,laplace
10127,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019999637028773148,0.01984,3.62971226852693e-07,0.00016000000000000042,0.00015963702877314773,laplace
10128,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019838108981383207,0.01984,0.00016189101861679295,0.00016000000000000042,1.891018616792528e-06,snapped
10129,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019950192146940375,0.01984,4.9807853059625345e-05,0.00016000000000000042,0.00011019214694037507,laplace
10130,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01999673967216849,0.02,3.2603278315099238e-06,0.0,3.2603278315099238e-06,snapped
10131,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000456139283108,0.02,4.561392831080313e-06,0.0,4.561392831080313e-06,snapped
10132,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020040984789285902,0.01984,4.098478928590138e-05,0.00016000000000000042,0.0002009847892859018,laplace
10133,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020101570625384643,0.01992,0.00010157062538464212,8.000000000000021e-05,0.00018157062538464233,snapped
10134,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994214011473211,0.02,5.7859885267890626e-05,0.0,5.7859885267890626e-05,snapped
10135,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019999027566720427,0.02,9.724332795738033e-07,0.0,9.724332795738033e-07,snapped
10136,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020000467964734158,0.01992,4.679647341576665e-07,8.000000000000021e-05,8.046796473415788e-05,laplace
10137,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01998142300921024,0.02,1.857699078976205e-05,0.0,1.857699078976205e-05,snapped
10138,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01989602117884481,0.02,0.00010397882115519008,0.0,0.00010397882115519008,snapped
10139,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020057519218624736,0.019760000000000003,5.75192186247353e-05,0.00023999999999999716,0.00029751921862473246,laplace
10140,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020073769579246947,0.02,7.376957924694685e-05,0.0,7.376957924694685e-05,snapped
10141,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019922818490708392,0.02,7.718150929160797e-05,0.0,7.718150929160797e-05,snapped
10142,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019891923836508774,0.01992,0.00010807616349122612,8.000000000000021e-05,2.807616349122591e-05,snapped
10143,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01986740219062393,0.02,0.0001325978093760713,0.0,0.0001325978093760713,snapped
10144,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020038514046493955,0.02,3.851404649395443e-05,0.0,3.851404649395443e-05,snapped
10145,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020039648704677976,0.02,3.964870467797546e-05,0.0,3.964870467797546e-05,snapped
10146,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02015776158954726,0.01992,0.00015776158954726102,8.000000000000021e-05,0.00023776158954726123,snapped
10147,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020018956429790166,0.02,1.895642979016579e-05,0.0,1.895642979016579e-05,snapped
10148,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019976791082839868,0.01992,2.320891716013282e-05,8.000000000000021e-05,5.679108283986739e-05,laplace
10149,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020005096634439234,0.01984,5.096634439233361e-06,0.00016000000000000042,0.00016509663443923378,laplace
10150,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020012096058517063,0.02,1.2096058517062358e-05,0.0,1.2096058517062358e-05,snapped
10151,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019527546678297043,0.01992,0.0004724533217029571,8.000000000000021e-05,0.0003924533217029569,snapped
10152,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000367024538379,0.02,3.6702453837904325e-06,0.0,3.6702453837904325e-06,snapped
10153,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020058964592174395,0.02,5.896459217439448e-05,0.0,5.896459217439448e-05,snapped
10154,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020043142292002294,0.02,4.314229200229336e-05,0.0,4.314229200229336e-05,snapped
10155,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019992253287455256,0.02,7.746712544744877e-06,0.0,7.746712544744877e-06,snapped
10156,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997985379737671,0.02,2.014620262329181e-05,0.0,2.014620262329181e-05,snapped
10157,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019934752825738953,0.02,6.524717426104748e-05,0.0,6.524717426104748e-05,snapped
10158,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019982786408933438,0.02,1.721359106656231e-05,0.0,1.721359106656231e-05,snapped
10159,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020040452460539877,0.02,4.0452460539876917e-05,0.0,4.0452460539876917e-05,snapped
10160,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020123951973316574,0.02,0.0001239519733165738,0.0,0.0001239519733165738,snapped
10161,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019959397119804954,0.02,4.0602880195046015e-05,0.0,4.0602880195046015e-05,snapped
10162,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020003708808358524,0.02,3.7088083585240517e-06,0.0,3.7088083585240517e-06,snapped
10163,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020184104106098777,0.019760000000000003,0.0001841041060987765,0.00023999999999999716,0.00042410410609877366,laplace
10164,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019957341518546143,0.02,4.265848145385692e-05,0.0,4.265848145385692e-05,snapped
10165,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020048565126328674,0.01992,4.856512632867363e-05,8.000000000000021e-05,0.00012856512632867384,laplace
10166,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020003185509241076,0.019760000000000003,3.1855092410756902e-06,0.00023999999999999716,0.00024318550924107285,laplace
10167,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019999199048218754,0.02,8.009517812462841e-07,0.0,8.009517812462841e-07,snapped
10168,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02012093532046154,0.02,0.00012093532046153835,0.0,0.00012093532046153835,snapped
10169,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02018115752178282,0.02,0.00018115752178281957,0.0,0.00018115752178281957,snapped
10170,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019913271096651045,0.01992,8.672890334895586e-05,8.000000000000021e-05,6.7289033489556505e-06,snapped
10171,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995428781659019,0.02,4.571218340981148e-05,0.0,4.571218340981148e-05,snapped
10172,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019999420839696753,0.019760000000000003,5.791603032469228e-07,0.00023999999999999716,0.00023942083969675024,laplace
10173,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02012469991189312,0.01992,0.000124699911893119,8.000000000000021e-05,0.0002046999118931192,snapped
10174,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02001721609014935,0.019760000000000003,1.7216090149350244e-05,0.00023999999999999716,0.0002572160901493474,laplace
10175,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000134042548789,0.02,1.3404254878904287e-06,0.0,1.3404254878904287e-06,snapped
10176,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019888372437171856,0.02,0.00011162756282814476,0.0,0.00011162756282814476,snapped
10177,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020068759449794946,0.01992,6.875944979494591e-05,8.000000000000021e-05,0.00014875944979494612,laplace
10178,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01984550342486797,0.02,0.0001544965751320293,0.0,0.0001544965751320293,snapped
10179,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020245347842647244,0.02,0.0002453478426472436,0.0,0.0002453478426472436,snapped
10180,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019943838983531973,0.02,5.616101646802735e-05,0.0,5.616101646802735e-05,snapped
10181,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002775333421886,0.02,2.7753334218859338e-05,0.0,2.7753334218859338e-05,snapped
10182,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995034266839099,0.01992,4.9657331609009175e-05,8.000000000000021e-05,3.0342668390991034e-05,laplace
10183,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020180212250233875,0.02,0.00018021225023387433,0.0,0.00018021225023387433,snapped
10184,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01990093432777681,0.01992,9.906567222318918e-05,8.000000000000021e-05,1.9065672223188973e-05,snapped
10185,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019888350353421732,0.02,0.00011164964657826848,0.0,0.00011164964657826848,snapped
10186,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019981720534274473,0.02,1.8279465725527105e-05,0.0,1.8279465725527105e-05,snapped
10187,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020062104653117585,0.02,6.210465311758465e-05,0.0,6.210465311758465e-05,snapped
10188,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01976278385081572,0.02,0.0002372161491842814,0.0,0.0002372161491842814,snapped
10189,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01964402214756151,0.02,0.0003559778524384917,0.0,0.0003559778524384917,snapped
10190,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019906797595085877,0.02,9.320240491412363e-05,0.0,9.320240491412363e-05,snapped
10191,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019984355134383285,0.01992,1.564486561671588e-05,8.000000000000021e-05,6.435513438328433e-05,laplace
10192,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020189194852620898,0.02,0.00018919485262089766,0.0,0.00018919485262089766,snapped
10193,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019834237800429734,0.02,0.00016576219957026642,0.0,0.00016576219957026642,snapped
10194,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019949520180605883,0.02,5.0479819394117637e-05,0.0,5.0479819394117637e-05,snapped
10195,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019926364598760963,0.02,7.36354012390375e-05,0.0,7.36354012390375e-05,snapped
10196,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019824556467371784,0.02,0.00017544353262821666,0.0,0.00017544353262821666,snapped
10197,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020029969143563347,0.02,2.9969143563346456e-05,0.0,2.9969143563346456e-05,snapped
10198,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01990825684311793,0.01992,9.17431568820716e-05,8.000000000000021e-05,1.1743156882071393e-05,snapped
10199,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02002243095847298,0.02,2.2430958472978435e-05,0.0,2.2430958472978435e-05,snapped
10200,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019980741881915946,0.02,1.9258118084054116e-05,0.0,1.9258118084054116e-05,snapped
10201,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01996017098633266,0.01992,3.9829013667339735e-05,8.000000000000021e-05,4.0170986332660474e-05,laplace
10202,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020017955714714885,0.02,1.7955714714884552e-05,0.0,1.7955714714884552e-05,snapped
10203,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020039649139932073,0.02,3.9649139932072114e-05,0.0,3.9649139932072114e-05,snapped
10204,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020172167083535187,0.01992,0.00017216708353518656,8.000000000000021e-05,0.00025216708353518677,snapped
10205,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01996081426358062,0.02,3.9185736419380945e-05,0.0,3.9185736419380945e-05,snapped
10206,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019799543367538287,0.02,0.0002004566324617131,0.0,0.0002004566324617131,snapped
10207,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019990186777955554,0.02,9.813222044446207e-06,0.0,9.813222044446207e-06,snapped
10208,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0197425744350238,0.01984,0.00025742556497619987,0.00016000000000000042,9.742556497619945e-05,snapped
10209,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019966381579669776,0.02,3.3618420330224635e-05,0.0,3.3618420330224635e-05,snapped
10210,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019902756917611123,0.02,9.72430823888773e-05,0.0,9.72430823888773e-05,snapped
10211,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01999666493307414,0.01992,3.33506692586083e-06,8.000000000000021e-05,7.666493307413938e-05,laplace
10212,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019958589504765284,0.01992,4.141049523471649e-05,8.000000000000021e-05,3.858950476528372e-05,laplace
10213,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020060500380372076,0.01992,6.050038037207564e-05,8.000000000000021e-05,0.00014050038037207585,laplace
10214,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01989965380600698,0.02,0.00010034619399302072,0.0,0.00010034619399302072,snapped
10215,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01969784808003358,0.01992,0.0003021519199664195,8.000000000000021e-05,0.0002221519199664193,snapped
10216,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019809354293885948,0.02,0.00019064570611405235,0.0,0.00019064570611405235,snapped
10217,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02004930854289061,0.01992,4.930854289060885e-05,8.000000000000021e-05,0.00012930854289060906,laplace
10218,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01984271477433657,0.01984,0.00015728522566342898,0.00016000000000000042,2.7147743365714405e-06,laplace
10219,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0199680321213645,0.02,3.196787863550196e-05,0.0,3.196787863550196e-05,snapped
10220,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019937578048739916,0.02,6.24219512600846e-05,0.0,6.24219512600846e-05,snapped
10221,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02000505325308216,0.01992,5.053253082160786e-06,8.000000000000021e-05,8.5053253082161e-05,laplace
10222,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020008163923443373,0.01992,8.163923443372384e-06,8.000000000000021e-05,8.81639234433726e-05,laplace
10223,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020014871133213902,0.02,1.487113321390135e-05,0.0,1.487113321390135e-05,snapped
10224,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019910115882951156,0.02,8.988411704884472e-05,0.0,8.988411704884472e-05,snapped
10225,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020025382373074708,0.02,2.538237307470742e-05,0.0,2.538237307470742e-05,snapped
10226,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02016047489504973,0.02,0.0001604748950497295,0.0,0.0001604748950497295,snapped
10227,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997648388264196,0.02,2.3516117358041155e-05,0.0,2.3516117358041155e-05,snapped
10228,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994423824806715,0.02,5.576175193285071e-05,0.0,5.576175193285071e-05,snapped
10229,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019996873277297142,0.02,3.126722702858492e-06,0.0,3.126722702858492e-06,snapped
10230,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019965765538949347,0.02,3.423446105065356e-05,0.0,3.423446105065356e-05,snapped
10231,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019986863084125964,0.01984,1.3136915874036731e-05,0.00016000000000000042,0.0001468630841259637,laplace
10232,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02009901232228949,0.02,9.901232228948925e-05,0.0,9.901232228948925e-05,snapped
10233,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019705132784566464,0.02,0.00029486721543353633,0.0,0.00029486721543353633,snapped
10234,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019859448781811683,0.02,0.00014055121818831728,0.0,0.00014055121818831728,snapped
10235,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019784792144545423,0.02,0.0002152078554545772,0.0,0.0002152078554545772,snapped
10236,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019976082013937132,0.02,2.3917986062868546e-05,0.0,2.3917986062868546e-05,snapped
10237,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02005353525666681,0.02,5.353525666680972e-05,0.0,5.353525666680972e-05,snapped
10238,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020067184483512558,0.02,6.718448351255776e-05,0.0,6.718448351255776e-05,snapped
10239,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020022771175979965,0.02,2.277117597996453e-05,0.0,2.277117597996453e-05,snapped
10240,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019936171641968585,0.01992,6.382835803141543e-05,8.000000000000021e-05,1.6171641968584782e-05,laplace
10241,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01960665807410854,0.02,0.00039334192589145917,0.0,0.00039334192589145917,snapped
10242,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01997098841797355,0.02,2.9011582026450267e-05,0.0,2.9011582026450267e-05,snapped
10243,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01994213005156148,0.01992,5.786994843852075e-05,8.000000000000021e-05,2.2130051561479458e-05,laplace
10244,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02019217880322152,0.01992,0.00019217880322151826,8.000000000000021e-05,0.00027217880322151847,snapped
10245,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01999883024604701,0.02,1.1697539529891e-06,0.0,1.1697539529891e-06,snapped
10246,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020092962292210508,0.02,9.296229221050778e-05,0.0,9.296229221050778e-05,snapped
10247,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02013524423880832,0.02,0.00013524423880831998,0.0,0.00013524423880831998,snapped
10248,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020243385970914168,0.02,0.00024338597091416725,0.0,0.00024338597091416725,snapped
10249,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020013957492185812,0.01992,1.395749218581141e-05,8.000000000000021e-05,9.395749218581162e-05,laplace
10250,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01995180809492597,0.02,4.819190507402912e-05,0.0,4.819190507402912e-05,snapped
10251,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019979777372866034,0.02,2.022262713396658e-05,0.0,2.022262713396658e-05,snapped
10252,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019998118110504757,0.01992,1.8818894952435383e-06,8.000000000000021e-05,7.811811050475667e-05,laplace
10253,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020014827897771658,0.02,1.4827897771657605e-05,0.0,1.4827897771657605e-05,snapped
10254,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019950601466630205,0.01992,4.9398533369795355e-05,8.000000000000021e-05,3.0601466630204854e-05,laplace
10255,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02001399551036024,0.02,1.3995510360239466e-05,0.0,1.3995510360239466e-05,snapped
10256,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.0200244000917689,0.02,2.4400091768898846e-05,0.0,2.4400091768898846e-05,snapped
10257,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020003720942700264,0.02,3.7209427002637963e-06,0.0,3.7209427002637963e-06,snapped
10258,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020009014299797203,0.02,9.014299797202585e-06,0.0,9.014299797202585e-06,snapped
10259,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020067706942436845,0.01984,6.770694243684455e-05,0.00016000000000000042,0.00022770694243684497,laplace
10260,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019969728570669955,0.02,3.027142933004559e-05,0.0,3.027142933004559e-05,snapped
10261,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019950617173128998,0.01992,4.9382826871002816e-05,8.000000000000021e-05,3.0617173128997394e-05,laplace
10262,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019975184267910912,0.02,2.4815732089088216e-05,0.0,2.4815732089088216e-05,snapped
10263,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019924649680721603,0.02,7.535031927839719e-05,0.0,7.535031927839719e-05,snapped
10264,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02009415592918245,0.01984,9.415592918244828e-05,0.00016000000000000042,0.0002541559291824487,laplace
10265,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02038412709824015,0.01984,0.0003841270982401501,0.00016000000000000042,0.0005441270982401505,snapped
10266,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02004290917129567,0.02,4.290917129566932e-05,0.0,4.290917129566932e-05,snapped
10267,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020039731727298477,0.02,3.97317272984761e-05,0.0,3.97317272984761e-05,snapped
10268,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020008681095141548,0.02,8.681095141547385e-06,0.0,8.681095141547385e-06,snapped
10269,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019942866671453573,0.02,5.7133328546427053e-05,0.0,5.7133328546427053e-05,snapped
10270,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.020112587562370124,0.02,0.00011258756237012349,0.0,0.00011258756237012349,snapped
10271,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.01990269417847224,0.019760000000000003,9.73058215277614e-05,0.00023999999999999716,0.00014269417847223576,laplace
10272,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.02004931004870914,0.01992,4.931004870914121e-05,8.000000000000021e-05,0.00012931004870914142,laplace
10273,lognormal,0,0.01,2,-0.02,0.02,0.5,1000,0.02,4e-05,0.019968181047767715,0.02,3.181895223228551e-05,0.0,3.181895223228551e-05,snapped
