,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9625,normal,0,1,-3,3,0.5,100,0.08019100361244957,0.06,0.1178613348551718,0.12,0.03767033124272223,0.03980899638755042,0.002138665144828189
9626,normal,0,1,-3,3,0.5,100,0.2164568798863815,0.06,0.5521562530387781,0.0,0.3356993731523966,0.2164568798863815,0.5521562530387781
9627,normal,0,1,-3,3,0.5,100,-0.18459993682281803,0.06,-0.3306409455669481,-0.36,0.1460410087441301,0.17540006317718196,0.029359054433051868
9628,normal,0,1,-3,3,0.5,100,0.08782775984789158,0.06,-0.17482254486217746,0.24,0.26265030471006906,0.1521722401521084,0.41482254486217746
9629,normal,0,1,-3,3,0.5,100,-0.1742527708945512,0.06,-0.14337933784128623,-0.36,0.03087343305326498,0.18574722910544877,0.21662066215871376
9630,normal,0,1,-3,3,0.5,100,-0.006739786031839747,0.06,0.07586375489427821,0.0,0.08260354092611796,0.006739786031839747,0.07586375489427821
9631,normal,0,1,-3,3,0.5,100,-0.14483005839504196,0.06,-0.119609440146947,-0.36,0.02522061824809496,0.21516994160495803,0.240390559853053
9632,normal,0,1,-3,3,0.5,100,-0.0045725859129984925,0.06,-0.1102554336025326,-0.12,0.1056828476895341,0.11542741408700151,0.009744566397467402
9633,normal,0,1,-3,3,0.5,100,-0.07238644583129084,0.06,-0.06523606925066504,-0.36,0.007150376580625797,0.28761355416870915,0.29476393074933493
9634,normal,0,1,-3,3,0.5,100,0.05057543077467622,0.06,0.0505570357935687,0.0,1.839498110751958e-05,0.05057543077467622,0.0505570357935687
9635,normal,0,1,-3,3,0.5,100,0.14983589304734987,0.06,-0.059007373440659566,0.12,0.20884326648800944,0.029835893047349876,0.17900737344065956
9636,normal,0,1,-3,3,0.5,100,-0.23897716056242463,0.06,-0.11272387575641946,0.0,0.12625328480600517,0.23897716056242463,0.11272387575641946
9637,normal,0,1,-3,3,0.5,100,0.027614131145699012,0.06,0.08947473152788672,3.3306690738754695e-18,0.061860600382187714,0.02761413114569901,0.08947473152788672
9638,normal,0,1,-3,3,0.5,100,0.03762340120910747,0.06,0.3053866967093846,-0.24,0.26776329550027717,0.27762340120910745,0.5453866967093846
9639,normal,0,1,-3,3,0.5,100,-0.021845674962815344,0.06,-0.21002621187101952,6.661338147750939e-18,0.1881805369082042,0.02184567496281535,0.21002621187101952
9640,normal,0,1,-3,3,0.5,100,-0.030900605470455256,0.06,0.39885716697336154,0.24,0.4297577724438168,0.27090060547045525,0.15885716697336155
9641,normal,0,1,-3,3,0.5,100,0.19931542048121034,0.06,0.3591855025909304,0.36,0.15987008210972006,0.16068457951878964,0.0008144974090695811
9642,normal,0,1,-3,3,0.5,100,0.07897337667956264,0.06,-0.03652845088996391,0.24,0.11550182756952655,0.16102662332043735,0.2765284508899639
9643,normal,0,1,-3,3,0.5,100,0.04310206802763828,0.06,-0.29558776652234947,-0.12,0.33868983454998774,0.16310206802763827,0.17558776652234948
9644,normal,0,1,-3,3,0.5,100,0.02782986525187582,0.06,0.21330045710926043,0.0,0.18547059185738463,0.02782986525187582,0.21330045710926043
9645,normal,0,1,-3,3,0.5,100,-0.011016720538866607,0.06,0.2869628931852436,-0.12,0.2979796137241102,0.10898327946113338,0.4069628931852436
9646,normal,0,1,-3,3,0.5,100,-0.12897522876024803,0.06,-0.14441046351168313,-0.12,0.0154352347514351,0.008975228760248033,0.024410463511683134
9647,normal,0,1,-3,3,0.5,100,-0.026083278939763657,0.06,0.19663839887709395,0.12,0.2227216778168576,0.14608327893976364,0.07663839887709395
9648,normal,0,1,-3,3,0.5,100,0.00668709932067747,0.06,-0.14817374918281956,-0.12,0.15486084850349702,0.12668709932067745,0.028173749182819563
9649,normal,0,1,-3,3,0.5,100,-0.1320906268075492,0.06,-0.13015939795784678,-0.12,0.0019312288497024266,0.012090626807549215,0.010159397957846789
9650,normal,0,1,-3,3,0.5,100,-0.06318717813472607,0.06,0.01329741083076072,-0.12,0.0764845889654868,0.05681282186527392,0.13329741083076072
9651,normal,0,1,-3,3,0.5,100,-0.13163989487851072,0.06,-0.31075321998935757,-0.36,0.17911332511084685,0.22836010512148927,0.04924678001064242
9652,normal,0,1,-3,3,0.5,100,-0.024418897428504963,0.06,-0.03980733562881414,0.0,0.015388438200309176,0.024418897428504963,0.03980733562881414
9653,normal,0,1,-3,3,0.5,100,0.02108360834041543,0.06,-0.02994893720046187,0.12,0.0510325455408773,0.09891639165958457,0.14994893720046187
9654,normal,0,1,-3,3,0.5,100,0.13254470832037796,0.06,0.13429755367673213,0.12,0.0017528453563541713,0.012544708320377962,0.014297553676732133
9655,normal,0,1,-3,3,0.5,100,0.03357670278900032,0.06,-0.07568185492412835,0.0,0.10925855771312867,0.03357670278900032,0.07568185492412835
9656,normal,0,1,-3,3,0.5,100,-0.044909802609432316,0.06,-0.21473765585509527,0.24,0.16982785324566296,0.2849098026094323,0.4547376558550953
9657,normal,0,1,-3,3,0.5,100,-0.147153728207965,0.06,-0.285158956532307,0.0,0.138005228324342,0.147153728207965,0.285158956532307
9658,normal,0,1,-3,3,0.5,100,0.14533251440084474,0.06,0.43079834450141996,0.0,0.28546583010057525,0.14533251440084474,0.43079834450141996
9659,normal,0,1,-3,3,0.5,100,0.07194391510864925,0.06,0.12042293581923272,-0.12,0.048479020710583465,0.19194391510864925,0.2404229358192327
9660,normal,0,1,-3,3,0.5,100,-0.01641702750703893,0.06,0.17799905591217272,-0.12,0.19441608341921165,0.10358297249296107,0.2979990559121727
9661,normal,0,1,-3,3,0.5,100,0.03487116062024946,0.06,0.07934959419993112,0.12,0.04447843357968166,0.08512883937975053,0.04065040580006887
9662,normal,0,1,-3,3,0.5,100,-0.030953056494749852,0.06,0.0383034761762072,-0.24,0.06925653267095705,0.20904694350525013,0.2783034761762072
9663,normal,0,1,-3,3,0.5,100,-0.021464675348325624,0.06,-0.022686445814048304,-0.24,0.0012217704657226797,0.21853532465167436,0.2173135541859517
9664,normal,0,1,-3,3,0.5,100,-0.07631533608139333,0.06,-0.01805888639176824,0.12,0.058256449689625095,0.19631533608139334,0.13805888639176822
9665,normal,0,1,-3,3,0.5,100,0.22768412137835398,0.06,0.23523889590613392,0.24,0.007554774527779945,0.012315878621646015,0.00476110409386607
9666,normal,0,1,-3,3,0.5,100,0.016262956327813653,0.06,0.019647284714246455,0.12,0.0033843283864328014,0.10373704367218634,0.10035271528575354
9667,normal,0,1,-3,3,0.5,100,-0.037705280408818174,0.06,-0.026956465081076127,0.12,0.010748815327742047,0.15770528040881818,0.14695646508107613
9668,normal,0,1,-3,3,0.5,100,0.07932897471702653,0.06,0.2520686561517743,0.24,0.17273968143474777,0.16067102528297345,0.012068656151774326
9669,normal,0,1,-3,3,0.5,100,0.1774850992298062,0.06,0.18342219141371516,0.12,0.0059370921839089486,0.057485099229806214,0.06342219141371516
9670,normal,0,1,-3,3,0.5,100,0.024245280165043685,0.06,-0.05604484360464032,0.48,0.080290123769684,0.4557547198349563,0.5360448436046403
9671,normal,0,1,-3,3,0.5,100,-0.04961310296671516,0.06,-0.14006092837953077,-6.661338147750939e-18,0.09044782541281561,0.04961310296671515,0.14006092837953077
9672,normal,0,1,-3,3,0.5,100,0.03998235728216055,0.06,-0.08554298638214211,-6.661338147750939e-18,0.12552534366430265,0.039982357282160555,0.08554298638214211
9673,normal,0,1,-3,3,0.5,100,-0.24623061962406553,0.06,-0.445465040314622,-0.24,0.19923442069055644,0.006230619624065542,0.20546504031462198
9674,normal,0,1,-3,3,0.5,100,-0.05947451981062213,0.06,-0.058112451027635244,0.12,0.0013620687829868847,0.17947451981062212,0.17811245102763523
9675,normal,0,1,-3,3,0.5,100,0.008661211656602058,0.06,0.067501841492031,0.12,0.05884062983542895,0.11133878834339794,0.05249815850796899
9676,normal,0,1,-3,3,0.5,100,0.08385871119343902,0.06,-0.028221027297292797,0.0,0.11207973849073181,0.08385871119343902,0.028221027297292797
9677,normal,0,1,-3,3,0.5,100,0.08276403900312956,0.06,0.14766163924937342,-0.12,0.06489760024624386,0.20276403900312956,0.2676616392493734
9678,normal,0,1,-3,3,0.5,100,0.010406324994993651,0.06,0.022999714919255128,0.12,0.012593389924261476,0.10959367500500634,0.09700028508074487
9679,normal,0,1,-3,3,0.5,100,0.10264438002802664,0.06,0.1281919294836088,0.12,0.025547549455582158,0.01735561997197335,0.008191929483608806
9680,normal,0,1,-3,3,0.5,100,-0.13724026906499348,0.06,-0.0917659052811069,-0.36,0.045474363783886584,0.2227597309350065,0.2682340947188931
9681,normal,0,1,-3,3,0.5,100,-0.024332309744514533,0.06,-0.09132568995671911,-0.12,0.06699338021220458,0.09566769025548547,0.028674310043280887
9682,normal,0,1,-3,3,0.5,100,0.24179806678935314,0.06,0.3684932926694386,0.6,0.12669522588008544,0.35820193321064686,0.2315067073305614
9683,normal,0,1,-3,3,0.5,100,-0.007697070673999773,0.06,0.07853144614812228,-0.12,0.08622851682212206,0.11230292932600022,0.1985314461481223
9684,normal,0,1,-3,3,0.5,100,0.05265596849590983,0.06,0.11953746169862842,0.12,0.06688149320271858,0.06734403150409016,0.0004625383013715789
9685,normal,0,1,-3,3,0.5,100,-0.0519523933863519,0.06,0.6113053261630451,-0.12,0.663257719549397,0.06804760661364809,0.7313053261630451
9686,normal,0,1,-3,3,0.5,100,-0.033408997847029775,0.06,0.006904182668032048,-0.12,0.040313180515061824,0.08659100215297022,0.12690418266803205
9687,normal,0,1,-3,3,0.5,100,-0.0330791549731002,0.06,-0.02695212490136714,0.12,0.006127030071733056,0.1530791549731002,0.14695212490136714
9688,normal,0,1,-3,3,0.5,100,0.02602777652612014,0.06,0.10867777002933447,0.24,0.08264999350321434,0.21397222347387984,0.1313222299706655
9689,normal,0,1,-3,3,0.5,100,0.1272322456083657,0.06,0.32344936242332745,0.0,0.19621711681496173,0.1272322456083657,0.32344936242332745
9690,normal,0,1,-3,3,0.5,100,0.10686015096909987,0.06,0.07996525913519735,0.12,0.02689489183390252,0.013139849030900125,0.040034740864802645
9691,normal,0,1,-3,3,0.5,100,-0.0990375823170742,0.06,-0.1416002217970651,-0.24,0.04256263947999091,0.14096241768292578,0.09839977820293488
9692,normal,0,1,-3,3,0.5,100,0.14084991662448573,0.06,-0.13612159597702686,0.12,0.2769715126015126,0.020849916624485737,0.2561215959770269
9693,normal,0,1,-3,3,0.5,100,-0.03388902296973198,0.06,-0.05995556913937222,-0.12,0.026066546169640242,0.08611097703026802,0.06004443086062777
9694,normal,0,1,-3,3,0.5,100,0.1616333018710895,0.06,0.1942863236748371,0.48,0.0326530218037476,0.3183666981289105,0.28571367632516287
9695,normal,0,1,-3,3,0.5,100,0.11908562555332879,0.06,0.24447070936342652,0.12,0.12538508381009772,0.0009143744466712095,0.12447070936342652
9696,normal,0,1,-3,3,0.5,100,0.06179795720709197,0.06,-0.08131237060593977,0.36,0.14311032781303173,0.298202042792908,0.44131237060593975
9697,normal,0,1,-3,3,0.5,100,-0.007570425318007508,0.06,-0.08450620403137393,-0.36,0.07693577871336643,0.3524295746819925,0.27549379596862605
9698,normal,0,1,-3,3,0.5,100,-0.0016254496260241168,0.06,0.3138678319422382,-0.12,0.31549328156826234,0.11837455037397587,0.4338678319422382
9699,normal,0,1,-3,3,0.5,100,-0.010331807717912374,0.06,-0.10674445032538421,0.12,0.09641264260747184,0.13033180771791236,0.2267444503253842
9700,normal,0,1,-3,3,0.5,100,0.059527392428530564,0.06,-0.02417907507596035,0.0,0.08370646750449091,0.059527392428530564,0.02417907507596035
9701,normal,0,1,-3,3,0.5,100,0.055261336285194654,0.06,0.04880291516853346,0.36,0.0064584211166611935,0.30473866371480535,0.3111970848314665
9702,normal,0,1,-3,3,0.5,100,-0.1055591137330521,0.06,-0.2125133198111877,-0.12,0.1069542060781356,0.014440886266947894,0.09251331981118771
9703,normal,0,1,-3,3,0.5,100,0.07339672214326909,0.06,0.08417337292862698,0.12,0.010776650785357889,0.04660327785673091,0.03582662707137302
9704,normal,0,1,-3,3,0.5,100,0.10850617442099318,0.06,0.0017701590419577223,0.24,0.10673601537903546,0.1314938255790068,0.23822984095804228
9705,normal,0,1,-3,3,0.5,100,-0.11392165802455759,0.06,-0.13518637871043182,-0.12,0.021264720685874233,0.006078341975442408,0.015186378710431825
9706,normal,0,1,-3,3,0.5,100,0.0997169096969646,0.06,-0.03218060228420437,0.12,0.13189751198116897,0.020283090303035392,0.15218060228420438
9707,normal,0,1,-3,3,0.5,100,-0.16105963334819115,0.06,-0.2070474798002653,-0.24,0.045987846452074155,0.07894036665180884,0.032952520199734686
9708,normal,0,1,-3,3,0.5,100,0.08443953999578033,0.06,0.18672845228884866,0.0,0.10228891229306833,0.08443953999578033,0.18672845228884866
9709,normal,0,1,-3,3,0.5,100,0.0023941494878643877,0.06,0.07993078186969403,-0.12,0.07753663238182965,0.12239414948786438,0.19993078186969404
9710,normal,0,1,-3,3,0.5,100,0.008371796558268123,0.06,-0.0067768765429514904,-0.36,0.015148673101219614,0.3683717965582681,0.3532231234570485
9711,normal,0,1,-3,3,0.5,100,0.1426612045525774,0.06,0.13569862154781348,-0.24,0.006962583004763906,0.38266120455257735,0.37569862154781347
9712,normal,0,1,-3,3,0.5,100,0.24240588000037222,0.06,0.4250327061592144,0.0,0.18262682615884218,0.24240588000037222,0.4250327061592144
9713,normal,0,1,-3,3,0.5,100,0.05612977738688042,0.06,0.04755030310035016,-0.24,0.008579474286530261,0.2961297773868804,0.2875503031003501
9714,normal,0,1,-3,3,0.5,100,-0.05014450053940803,0.06,-0.16749483502293827,0.0,0.11735033448353024,0.05014450053940803,0.16749483502293827
9715,normal,0,1,-3,3,0.5,100,0.15363352047686266,0.06,0.030085167915595318,0.0,0.12354835256126734,0.15363352047686266,0.030085167915595318
9716,normal,0,1,-3,3,0.5,100,-0.11872353649875216,0.06,-0.24655899084324595,-0.12,0.12783545434449378,0.0012764635012478404,0.12655899084324596
9717,normal,0,1,-3,3,0.5,100,-0.028326295542975614,0.06,-0.05526325325534536,0.12,0.026936957712369747,0.1483262955429756,0.17526325325534536
9718,normal,0,1,-3,3,0.5,100,0.11501034975364796,0.06,0.10614423093754763,0.24,0.008866118816100332,0.12498965024635203,0.13385576906245236
9719,normal,0,1,-3,3,0.5,100,0.03392330863101599,0.06,0.04185230343612135,-0.36,0.007928994805105359,0.393923308631016,0.4018523034361213
9720,normal,0,1,-3,3,0.5,100,0.03875505299343111,0.06,-0.12024038591671964,-0.12,0.15899543891015075,0.15875505299343112,0.00024038591671964038
9721,normal,0,1,-3,3,0.5,100,0.11072992656120358,0.06,0.21012374994237643,0.12,0.09939382338117285,0.00927007343879642,0.09012374994237643
9722,normal,0,1,-3,3,0.5,100,-0.1440948653084047,0.06,-0.4323472410493959,0.36,0.2882523757409912,0.5040948653084047,0.7923472410493959
9723,normal,0,1,-3,3,0.5,100,0.02027410405119055,0.06,0.027888750785280993,0.0,0.007614646734090444,0.02027410405119055,0.027888750785280993
9724,normal,0,1,-3,3,0.5,100,0.15082884784078263,0.06,-0.1289950789758629,0.84,0.27982392681664553,0.6891711521592173,0.9689950789758629
9725,normal,0,1,-3,3,0.5,100,-0.049760641292795296,0.06,0.06954570488468106,-0.24,0.11930634617747636,0.1902393587072047,0.309545704884681
9726,normal,0,1,-3,3,0.5,100,-0.08687338777165979,0.06,-0.19450398043988132,-0.12,0.10763059266822153,0.03312661222834021,0.07450398043988132
9727,normal,0,1,-3,3,0.5,100,-0.08674759440638992,0.06,-0.06943625047220696,-0.24,0.01731134393418296,0.15325240559361009,0.17056374952779302
9728,normal,0,1,-3,3,0.5,100,0.24270352708805934,0.06,0.7365815335035916,0.12,0.49387800641553226,0.12270352708805934,0.6165815335035916
9729,normal,0,1,-3,3,0.5,100,0.12684772040168224,0.06,0.00946412415117924,0.24,0.117383596250503,0.11315227959831775,0.23053587584882074
9730,normal,0,1,-3,3,0.5,100,0.06781810688244555,0.06,-0.06987029804131864,0.12,0.1376884049237642,0.052181893117554445,0.18987029804131864
9731,normal,0,1,-3,3,0.5,100,0.13648217487201866,0.06,0.12934683123719917,0.12,0.007135343634819491,0.016482174872018668,0.009346831237199177
9732,normal,0,1,-3,3,0.5,100,0.12521628232743864,0.06,0.17474147860213254,0.12,0.0495251962746939,0.005216282327438648,0.05474147860213255
9733,normal,0,1,-3,3,0.5,100,0.05866977670739603,0.06,-0.34748585677814314,0.12,0.4061556334855392,0.061330223292603965,0.46748585677814314
9734,normal,0,1,-3,3,0.5,100,0.06485095262059809,0.06,-0.02915332191492183,0.24,0.09400427453551992,0.1751490473794019,0.2691533219149218
9735,normal,0,1,-3,3,0.5,100,-0.1913351760736602,0.06,0.13818737200236417,-0.24,0.3295225480760244,0.04866482392633978,0.3781873720023642
9736,normal,0,1,-3,3,0.5,100,0.01719629895142325,0.06,0.06486339076451417,-0.6,0.047667091813090916,0.6171962989514233,0.6648633907645142
9737,normal,0,1,-3,3,0.5,100,-0.021370386470453112,0.06,0.09705690747843969,0.0,0.1184272939488928,0.021370386470453112,0.09705690747843969
9738,normal,0,1,-3,3,0.5,100,0.009083653605625347,0.06,-0.03714842482324415,-0.12,0.0462320784288695,0.12908365360562535,0.08285157517675584
9739,normal,0,1,-3,3,0.5,100,0.043457470629086635,0.06,0.09928808146192503,0.12,0.05583061083283839,0.07654252937091335,0.02071191853807497
9740,normal,0,1,-3,3,0.5,100,0.07485211683856752,0.06,-0.038229114349781226,0.12,0.11308123118834874,0.04514788316143248,0.1582291143497812
9741,normal,0,1,-3,3,0.5,100,-0.08082024866449196,0.06,-0.28712312751008,-0.12,0.20630287884558807,0.03917975133550804,0.16712312751008002
9742,normal,0,1,-3,3,0.5,100,-0.04467824565418116,0.06,-0.06469664194086064,-0.12,0.02001839628667948,0.07532175434581884,0.05530335805913936
9743,normal,0,1,-3,3,0.5,100,-0.04297988949683274,0.06,-0.2301308251044563,-0.24,0.18715093560762355,0.19702011050316726,0.009869174895543703
9744,normal,0,1,-3,3,0.5,100,-0.04711034876196319,0.06,-0.1316646502134558,0.0,0.08455430145149262,0.04711034876196319,0.1316646502134558
9745,normal,0,1,-3,3,0.5,100,0.13342055087810453,0.06,0.1316251796012545,0.12,0.001795371276850033,0.013420550878104537,0.011625179601254504
9746,normal,0,1,-3,3,0.5,100,-0.05932272122704993,0.06,-0.06187974449762661,0.24,0.0025570232705766777,0.29932272122704995,0.3018797444976266
9747,normal,0,1,-3,3,0.5,100,0.13718094998700026,0.06,0.2613170146505748,0.12,0.12413606466357452,0.01718094998700026,0.14131701465057478
9748,normal,0,1,-3,3,0.5,100,-0.04917005688242952,0.06,0.06080716513341962,0.48,0.10997722201584914,0.5291700568824295,0.4191928348665804
9749,normal,0,1,-3,3,0.5,100,0.07424402985149896,0.06,0.07541131677466584,0.0,0.0011672869231668798,0.07424402985149896,0.07541131677466584
9750,normal,0,1,-3,3,0.5,100,-0.04071359954422253,0.06,-0.15718446606009162,6.661338147750939e-18,0.11647086651586909,0.04071359954422254,0.15718446606009162
9751,normal,0,1,-3,3,0.5,100,0.10023622017945363,0.06,-0.47733465892077054,0.12,0.5775708791002242,0.019763779820546362,0.5973346589207705
9752,normal,0,1,-3,3,0.5,100,-0.039324877559220844,0.06,-0.05058266052959484,-0.12,0.011257782970373997,0.08067512244077915,0.06941733947040515
9753,normal,0,1,-3,3,0.5,100,0.12445031756226918,0.06,0.235557349082263,0.0,0.11110703151999382,0.12445031756226918,0.235557349082263
9754,normal,0,1,-3,3,0.5,100,0.1648287994657236,0.06,0.26324102723585663,0.24,0.09841222777013303,0.0751712005342764,0.023241027235856637
9755,normal,0,1,-3,3,0.5,100,-0.18732148134751925,0.06,-0.22520181898561273,-0.24,0.03788033763809348,0.052678518652480744,0.014798181014387263
9756,normal,0,1,-3,3,0.5,100,-0.07690857692270422,0.06,-0.39026100510761375,-0.36,0.3133524281849095,0.28309142307729573,0.03026100510761376
9757,normal,0,1,-3,3,0.5,100,0.07945201019984367,0.06,0.08464737966684979,0.12,0.00519536946700612,0.04054798980015632,0.0353526203331502
9758,normal,0,1,-3,3,0.5,100,0.06818528376898098,0.06,-0.031848340915368284,0.12,0.10003362468434926,0.05181471623101902,0.15184834091536828
9759,normal,0,1,-3,3,0.5,100,0.047986428777572296,0.06,-0.5149162249015224,-0.12,0.5629026536790948,0.1679864287775723,0.39491622490152245
9760,normal,0,1,-3,3,0.5,100,-0.07636505153719719,0.06,-0.12816940155323125,-0.12,0.05180435001603406,0.0436349484628028,0.00816940155323126
9761,normal,0,1,-3,3,0.5,100,-0.12197874263672834,0.06,-0.3383956525804683,0.0,0.21641690994373994,0.12197874263672834,0.3383956525804683
9762,normal,0,1,-3,3,0.5,100,-0.12183210822708411,0.06,-0.024236327949555506,-0.24,0.0975957802775286,0.11816789177291588,0.2157636720504445
9763,normal,0,1,-3,3,0.5,100,0.03447105567021987,0.06,0.25018111521479325,-0.36,0.21571005954457337,0.39447105567021984,0.6101811152147932
9764,normal,0,1,-3,3,0.5,100,-0.05333341390975137,0.06,-0.08538268509536134,-6.661338147750939e-18,0.032049271185609976,0.05333341390975136,0.08538268509536134
9765,normal,0,1,-3,3,0.5,100,0.1883577639584517,0.06,-0.08669462465005953,0.48,0.2750523886085112,0.29164223604154826,0.5666946246500595
9766,normal,0,1,-3,3,0.5,100,-0.024774089550558886,0.06,0.3494436461017428,0.0,0.37421773565230165,0.024774089550558886,0.3494436461017428
9767,normal,0,1,-3,3,0.5,100,-0.1411675266820029,0.06,-0.5754566644624746,-0.24,0.4342891377804717,0.0988324733179971,0.3354566644624746
9768,normal,0,1,-3,3,0.5,100,0.16756441059596802,0.06,-0.0246515036434774,0.12,0.19221591423944542,0.047564410595968026,0.1446515036434774
9769,normal,0,1,-3,3,0.5,100,0.04127059049866018,0.06,0.18857803496428255,0.0,0.14730744446562238,0.04127059049866018,0.18857803496428255
9770,normal,0,1,-3,3,0.5,100,0.07254524067284848,0.06,-0.2633664294334759,-0.36,0.3359116701063244,0.4325452406728485,0.09663357056652411
9771,normal,0,1,-3,3,0.5,100,0.07742647529658385,0.06,0.02806351635736276,0.24,0.04936295893922109,0.16257352470341613,0.21193648364263723
9772,normal,0,1,-3,3,0.5,100,-0.11488646264612574,0.06,-0.34793251901832917,-0.12,0.23304605637220344,0.005113537353874251,0.22793251901832917
9773,normal,0,1,-3,3,0.5,100,0.031255868870466684,0.06,-0.1048976152083329,0.24,0.1361534840787996,0.2087441311295333,0.3448976152083329
9774,normal,0,1,-3,3,0.5,100,-0.12470179677051779,0.06,-0.46453254718094333,0.24,0.33983075041042554,0.3647017967705178,0.7045325471809434
9775,normal,0,1,-3,3,0.5,100,0.10433811620719503,0.06,0.1707107351069716,0.0,0.06637261889977657,0.10433811620719503,0.1707107351069716
9776,normal,0,1,-3,3,0.5,100,-0.2148675744971671,0.06,-0.17132128300710892,-0.24,0.043546291490058175,0.0251324255028329,0.06867871699289108
9777,normal,0,1,-3,3,0.5,100,-0.024780987010881682,0.06,-0.20520627454883245,0.12,0.18042528753795076,0.14478098701088168,0.32520627454883244
9778,normal,0,1,-3,3,0.5,100,-0.05540119518209829,0.06,-0.03225868357178707,-0.24,0.023142511610311216,0.1845988048179017,0.20774131642821292
9779,normal,0,1,-3,3,0.5,100,-0.034065811268162695,0.06,-0.13166351227266423,0.0,0.09759770100450155,0.034065811268162695,0.13166351227266423
9780,normal,0,1,-3,3,0.5,100,0.04781821232146068,0.06,0.02070976748823845,0.6,0.027108444833222233,0.5521817876785393,0.5792902325117615
9781,normal,0,1,-3,3,0.5,100,-0.005744373420306595,0.06,0.04217099147381117,0.24,0.04791536489411776,0.24574437342030658,0.19782900852618882
9782,normal,0,1,-3,3,0.5,100,-0.07331874354136324,0.06,-0.38279096270532825,0.24,0.309472219163965,0.31331874354136324,0.6227909627053283
9783,normal,0,1,-3,3,0.5,100,0.0992112327242723,0.06,0.10228586323818038,0.0,0.0030746305139080776,0.0992112327242723,0.10228586323818038
9784,normal,0,1,-3,3,0.5,100,0.12054206553775618,0.06,0.820605899353556,0.36,0.7000638338157998,0.2394579344622438,0.460605899353556
9785,normal,0,1,-3,3,0.5,100,0.1745797536168837,0.06,0.31440978137409575,0.24,0.13983002775721207,0.0654202463831163,0.07440978137409576
9786,normal,0,1,-3,3,0.5,100,-0.07138715504660674,0.06,-0.30158495738179447,0.6,0.23019780233518772,0.6713871550466067,0.9015849573817944
9787,normal,0,1,-3,3,0.5,100,-0.03106972828699312,0.06,0.03015990522765883,0.0,0.06122963351465195,0.03106972828699312,0.03015990522765883
9788,normal,0,1,-3,3,0.5,100,-0.08704227401188426,0.06,-0.03650977845796023,-0.12,0.05053249555392403,0.032957725988115735,0.08349022154203976
9789,normal,0,1,-3,3,0.5,100,-0.05360918107237447,0.06,0.12606866123031066,-0.12,0.17967784230268513,0.06639081892762552,0.24606866123031065
9790,normal,0,1,-3,3,0.5,100,-0.09820662205803381,0.06,0.44848125267111966,-0.12,0.5466878747291535,0.02179337794196619,0.5684812526711196
9791,normal,0,1,-3,3,0.5,100,-0.019227724076556964,0.06,0.01847536336899342,0.12,0.037703087445550384,0.13922772407655695,0.10152463663100658
9792,normal,0,1,-3,3,0.5,100,-0.15978433051850294,0.06,0.2190041425280968,-0.48,0.37878847304659974,0.32021566948149705,0.6990041425280968
9793,normal,0,1,-3,3,0.5,100,0.06410396972740467,0.06,0.09153901705960871,0.12,0.027435047332204032,0.05589603027259532,0.02846098294039129
9794,normal,0,1,-3,3,0.5,100,-0.07239973300572737,0.06,0.0003866375717738041,0.12,0.07278637057750117,0.19239973300572738,0.11961336242822619
9795,normal,0,1,-3,3,0.5,100,0.0006404628684445282,0.06,0.028319345006885505,-6.661338147750939e-18,0.027678882138440976,0.0006404628684445348,0.028319345006885512
9796,normal,0,1,-3,3,0.5,100,0.006480193716413371,0.06,0.11808752446125467,-0.48,0.1116073307448413,0.4864801937164134,0.5980875244612547
9797,normal,0,1,-3,3,0.5,100,-0.09225034479668778,0.06,-0.2261133257324428,0.24,0.13386298093575502,0.3322503447966878,0.4661133257324428
9798,normal,0,1,-3,3,0.5,100,0.06850738670101343,0.06,0.19834491568084667,0.12,0.12983752897983325,0.051492613298986564,0.07834491568084667
9799,normal,0,1,-3,3,0.5,100,-0.0106626432024873,0.06,-0.0989261001548481,-0.24,0.08826345695236079,0.2293373567975127,0.1410738998451519
9800,normal,0,1,-3,3,0.5,100,-0.10355887422266934,0.06,-0.032994286346895926,-0.12,0.07056458787577341,0.01644112577733066,0.08700571365310407
9801,normal,0,1,-3,3,0.5,100,0.10934461545805924,0.06,0.14193277377723307,0.24,0.03258815831917383,0.13065538454194076,0.09806722622276692
9802,normal,0,1,-3,3,0.5,100,-0.0615186347303615,0.06,0.02385580322868288,0.12,0.08537443795904438,0.1815186347303615,0.09614419677131711
9803,normal,0,1,-3,3,0.5,100,-0.19191222935778446,0.06,-0.20664671872886237,-0.24,0.014734489371077908,0.04808777064221553,0.033353281271137625
9804,normal,0,1,-3,3,0.5,100,-0.025125476762160863,0.06,0.02219257650121377,0.12,0.04731805326337463,0.14512547676216087,0.09780742349878623
9805,normal,0,1,-3,3,0.5,100,-0.10022450166349223,0.06,-0.21496179231386464,-0.12,0.11473729065037241,0.01977549833650777,0.09496179231386465
9806,normal,0,1,-3,3,0.5,100,-0.10292768696659312,0.06,0.17590133886348658,0.0,0.2788290258300797,0.10292768696659312,0.17590133886348658
9807,normal,0,1,-3,3,0.5,100,0.047686569379930537,0.06,0.12538913378589348,0.0,0.07770256440596293,0.047686569379930537,0.12538913378589348
