,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6640,normal,0,100,3,-300,300,0.5,100,-5.686514105378604,6.0,-4.270787179050014,-12.0,9.402770519256592,1.41572692632859,6.313485894621396,15.089284624635196,7.729212820949986,laplace
6641,normal,0,100,3,-300,300,0.5,100,12.467793200640498,6.0,10.770550843840471,12.0,-0.9060416221618652,1.697242356800027,0.46779320064049834,13.373834822802364,1.2294491561595287,snapped
6642,normal,0,100,3,-300,300,0.5,100,11.7511880721806,6.0,15.405156254514004,12.0,14.38747787475586,3.6539681823334043,0.24881192781939987,2.6362898025752592,3.4051562545140044,snapped
6643,normal,0,100,3,-300,300,0.5,100,-0.5200108186738974,6.0,-17.193436149132914,-24.0,-33.9177303314209,16.67342533045902,23.479989181326104,33.397719512747,6.806563850867086,laplace
6644,normal,0,100,3,-300,300,0.5,100,17.906843650917832,6.0,14.67547370506469,24.0,30.318928241729736,3.2313699458531424,6.093156349082168,12.412084590811904,9.32452629493531,laplace
6645,normal,0,100,3,-300,300,0.5,100,17.007902802361404,6.0,11.292293400885395,12.0,19.237555503845215,5.715609401476009,5.007902802361404,2.2296527014838112,0.707706599114605,snapped
6646,normal,0,100,3,-300,300,0.5,100,4.513503080459774,6.0,7.2379427162510375,-6.661338147750939e-16,8.965312957763672,2.7244396357912635,4.513503080459775,4.451809877303898,7.237942716251038,laplace
6647,normal,0,100,3,-300,300,0.5,100,3.048385400647334,6.0,-1.106818349257232,6.661338147750939e-16,-17.901031494140625,4.155203749904566,3.0483854006473337,20.94941689478796,1.1068183492572328,snapped
6648,normal,0,100,3,-300,300,0.5,100,4.01370055777558,6.0,10.79807308688133,36.0,1.685628890991211,6.784372529105749,31.98629944222442,2.3280716667843695,25.20192691311867,laplace
6649,normal,0,100,3,-300,300,0.5,100,-0.17642432093890478,6.0,6.569531441176746,-24.0,14.821568012237549,6.745955762115651,23.823575679061094,14.997992333176454,30.569531441176746,laplace
6650,normal,0,100,3,-300,300,0.5,100,-6.65379389202899,6.0,-12.032653761761399,0.0,36.91330146789551,5.378859869732409,6.65379389202899,43.567095359924494,12.032653761761399,laplace
6651,normal,0,100,3,-300,300,0.5,100,12.159162965805535,6.0,16.117839463056512,-12.0,2.03670072555542,3.958676497250977,24.159162965805535,10.122462240250115,28.117839463056512,laplace
6652,normal,0,100,3,-300,300,0.5,100,-7.659470505140786,6.0,-10.816510258655072,-12.0,-29.176729202270508,3.157039753514286,4.340529494859214,21.517258697129723,1.1834897413449283,laplace
6653,normal,0,100,3,-300,300,0.5,100,-5.132535064641315,6.0,8.971113055924155,12.0,-21.961805820465088,14.10364812056547,17.132535064641317,16.82927075582377,3.028886944075845,laplace
6654,normal,0,100,3,-300,300,0.5,100,4.10749890329976,6.0,28.737796378227067,-12.0,5.320688724517822,24.630297474927307,16.10749890329976,1.2131898212180623,40.73779637822707,snapped
6655,normal,0,100,3,-300,300,0.5,100,-15.134965705610893,6.0,-26.60051535797409,-12.0,-14.603882789611816,11.465549652363196,3.1349657056108935,0.5310829159990771,14.60051535797409,snapped
6656,normal,0,100,3,-300,300,0.5,100,4.679056156857402,6.0,10.725752127325894,-12.0,-12.734025478363037,6.046695970468492,16.679056156857403,17.41308163522044,22.725752127325894,laplace
6657,normal,0,100,3,-300,300,0.5,100,-12.316053665849086,6.0,-1.417904388983727,-24.0,-39.07943916320801,10.89814927686536,11.683946334150914,26.76338549735892,22.58209561101627,laplace
6658,normal,0,100,3,-300,300,0.5,100,5.150363759211857,6.0,6.713893696495262,-6.661338147750939e-16,-12.047870635986328,1.5635299372834046,5.150363759211858,17.198234395198185,6.713893696495263,laplace
6659,normal,0,100,3,-300,300,0.5,100,-1.2152383220134533,6.0,4.571887983851639,24.0,11.833963394165039,5.787126305865092,25.21523832201345,13.049201716178493,19.42811201614836,laplace
6660,normal,0,100,3,-300,300,0.5,100,-2.4905637783193937,6.0,6.695805135056152,24.0,-6.368448257446289,9.186368913375546,26.490563778319395,3.8778844791268954,17.30419486494385,laplace
6661,normal,0,100,3,-300,300,0.5,100,0.36313199590981954,6.0,-1.148175644454062,-12.0,17.867207050323486,1.5113076403638817,12.36313199590982,17.50407505441367,10.851824355545938,laplace
6662,normal,0,100,3,-300,300,0.5,100,11.309097144965756,6.0,10.710114907933258,12.0,-1.8704638481140137,0.598982237032498,0.6909028550342438,13.17956099307977,1.2898850920667417,laplace
6663,normal,0,100,3,-300,300,0.5,100,7.379019608392436,6.0,31.187220949719872,0.0,6.362830638885498,23.808201341327436,7.379019608392436,1.0161889695069384,31.187220949719872,snapped
6664,normal,0,100,3,-300,300,0.5,100,-12.316489618118178,6.0,7.01066786809133,-48.0,-23.85368585586548,19.327157486209508,35.683510381881824,11.5371962377473,55.01066786809133,laplace
6665,normal,0,100,3,-300,300,0.5,100,-13.823712170197243,6.0,-9.904613152914068,-12.0,-20.708476066589355,3.919099017283175,1.8237121701972434,6.884763896392112,2.0953868470859316,snapped
6666,normal,0,100,3,-300,300,0.5,100,18.845500223897773,6.0,47.493735213022745,24.0,1.3617310523986816,28.648234989124973,5.154499776102227,17.48376917149909,23.493735213022745,snapped
6667,normal,0,100,3,-300,300,0.5,100,-3.186027855937451,6.0,15.04495016363878,3.3306690738754696e-16,-21.35658359527588,18.23097801957623,3.1860278559374513,18.17055573933843,15.04495016363878,snapped
6668,normal,0,100,3,-300,300,0.5,100,-18.774305204248197,6.0,-6.467919722551176,-24.0,3.386099338531494,12.30638548169702,5.225694795751803,22.16040454277969,17.532080277448824,snapped
6669,normal,0,100,3,-300,300,0.5,100,-14.385110718948512,6.0,-25.71275809432799,-12.0,-31.996872425079346,11.32764737537948,2.3851107189485123,17.611761706130835,13.712758094327992,snapped
6670,normal,0,100,3,-300,300,0.5,100,-6.401516529038061,6.0,5.139010908219807,0.0,7.739982604980469,11.540527437257868,6.401516529038061,14.141499134018531,5.139010908219807,snapped
6671,normal,0,100,3,-300,300,0.5,100,7.592094448290485,6.0,36.67344792132978,0.0,4.845412731170654,29.081353473039297,7.592094448290485,2.746681717119831,36.67344792132978,snapped
6672,normal,0,100,3,-300,300,0.5,100,-3.7786817689406202,6.0,-14.743300059326353,6.661338147750939e-16,1.8862581253051758,10.964618290385733,3.778681768940621,5.664939894245796,14.743300059326353,snapped
6673,normal,0,100,3,-300,300,0.5,100,-3.5058788933307197,6.0,-11.153797140620377,0.0,-3.5871877670288086,7.647918247289657,3.5058788933307197,0.08130887369808892,11.153797140620377,snapped
6674,normal,0,100,3,-300,300,0.5,100,-2.5452136128010125,6.0,3.2313353495132744,-12.0,8.660222053527832,5.776548962314287,9.454786387198988,11.205435666328844,15.231335349513275,laplace
6675,normal,0,100,3,-300,300,0.5,100,4.448667151127166,6.0,14.701174479741189,-24.0,6.391778469085693,10.252507328614023,28.448667151127168,1.943111317958527,38.70117447974119,laplace
6676,normal,0,100,3,-300,300,0.5,100,-28.50372665156757,6.0,-14.727356441950004,-24.0,6.41662073135376,13.776370209617564,4.503726651567568,34.92034738292133,9.272643558049996,snapped
6677,normal,0,100,3,-300,300,0.5,100,10.657085859434883,6.0,14.86910501179727,24.0,22.14346933364868,4.212019152362387,13.342914140565117,11.486383474213799,9.13089498820273,laplace
6678,normal,0,100,3,-300,300,0.5,100,5.349326856373142,6.0,29.41358312741022,0.0,13.249857902526855,24.064256271037078,5.349326856373142,7.900531046153714,29.41358312741022,snapped
6679,normal,0,100,3,-300,300,0.5,100,11.480156696245755,6.0,17.113620508495497,24.0,50.36095190048218,5.633463812249742,12.519843303754245,38.88079520423642,6.886379491504503,laplace
6680,normal,0,100,3,-300,300,0.5,100,-12.430775877137606,6.0,24.53835751846031,-12.0,-19.426929473876953,36.969133395597915,0.4307758771376058,6.996153596739347,36.53835751846031,snapped
6681,normal,0,100,3,-300,300,0.5,100,-12.016286280817242,6.0,-3.0433843078709213,12.0,17.233081340789795,8.972901972946321,24.01628628081724,29.249367621607036,15.043384307870921,laplace
6682,normal,0,100,3,-300,300,0.5,100,-3.131986467850402,6.0,10.17249677612392,24.0,-28.023366451263428,13.304483243974321,27.131986467850403,24.891379983413024,13.82750322387608,laplace
6683,normal,0,100,3,-300,300,0.5,100,0.16109366339813846,6.0,7.819221550209667,-12.0,30.87364912033081,7.658127886811529,12.16109366339814,30.712555456932673,19.81922155020967,laplace
6684,normal,0,100,3,-300,300,0.5,100,-1.1224487402863534,6.0,-24.632742665910826,12.0,-8.50008487701416,23.510293925624474,13.122448740286353,7.377636136727807,36.632742665910826,snapped
6685,normal,0,100,3,-300,300,0.5,100,10.787584891579979,6.0,12.335978230313396,0.0,25.14542055130005,1.5483933387334172,10.787584891579979,14.35783565972007,12.335978230313396,laplace
6686,normal,0,100,3,-300,300,0.5,100,6.544327801461518,6.0,5.223385691688599,12.0,-12.972797870635986,1.3209421097729184,5.455672198538482,19.517125672097503,6.776614308311401,laplace
6687,normal,0,100,3,-300,300,0.5,100,5.813419250028004,6.0,16.70304121364272,0.0,28.623305797576904,10.889621963614715,5.813419250028004,22.8098865475489,16.70304121364272,snapped
6688,normal,0,100,3,-300,300,0.5,100,-6.300603193727642,6.0,14.728817759334238,-12.0,-24.66736364364624,21.02942095306188,5.699396806272358,18.366760449918598,26.728817759334238,snapped
6689,normal,0,100,3,-300,300,0.5,100,0.1439557130476043,6.0,9.909988428275165,12.0,-28.980976581573486,9.76603271522756,11.856044286952395,29.12493229462109,2.090011571724835,laplace
6690,normal,0,100,3,-300,300,0.5,100,11.49292060558775,6.0,-2.8269150614862895,0.0,2.208263397216797,14.31983566707404,11.49292060558775,9.284657208370954,2.8269150614862895,snapped
6691,normal,0,100,3,-300,300,0.5,100,0.02474240087569939,6.0,-9.9492563871293,0.0,-8.97000503540039,9.973998788004998,0.02474240087569939,8.99474743627609,9.9492563871293,snapped
6692,normal,0,100,3,-300,300,0.5,100,-1.5969798355196092,6.0,-15.682843685378824,-12.0,0.40627241134643555,14.085863849859216,10.403020164480392,2.0032522468660448,3.682843685378824,snapped
6693,normal,0,100,3,-300,300,0.5,100,2.343502759960964,6.0,-7.8014747721093,-36.0,-20.96477508544922,10.144977532070264,38.34350275996096,23.30827784541018,28.1985252278907,laplace
6694,normal,0,100,3,-300,300,0.5,100,-11.544517867947281,6.0,-27.4967925749268,-24.0,-4.374363899230957,15.95227470697952,12.455482132052719,7.170153968716324,3.4967925749268005,snapped
6695,normal,0,100,3,-300,300,0.5,100,15.377789223237396,6.0,13.358664843682648,12.0,38.77083778381348,2.019124379554748,3.3777892232373965,23.39304856057608,1.3586648436826483,laplace
6696,normal,0,100,3,-300,300,0.5,100,8.163409645901483,6.0,-3.466481292049364,0.0,16.433687210083008,11.629890937950847,8.163409645901483,8.270277564181525,3.466481292049364,snapped
6697,normal,0,100,3,-300,300,0.5,100,3.2469143420132673,6.0,19.830580043357116,24.0,43.397751331329346,16.58366570134385,20.753085657986734,40.150836989316076,4.169419956642884,laplace
6698,normal,0,100,3,-300,300,0.5,100,15.594195518063684,6.0,10.703381569523852,24.0,14.95824909210205,4.890813948539831,8.405804481936316,0.6359464259616328,13.296618430476148,laplace
6699,normal,0,100,3,-300,300,0.5,100,4.558868894225806,6.0,-7.172564971558644,12.0,9.546854496002197,11.73143386578445,7.441131105774194,4.9879856017763915,19.172564971558643,snapped
6700,normal,0,100,3,-300,300,0.5,100,14.105294603853231,6.0,18.88860601361149,-12.0,21.6726393699646,4.783311409758259,26.10529460385323,7.567344766111368,30.88860601361149,laplace
6701,normal,0,100,3,-300,300,0.5,100,-2.323575140615561,6.0,8.116060575360422,36.0,4.448836326599121,10.439635715975982,38.32357514061556,6.772411467214682,27.88393942463958,laplace
6702,normal,0,100,3,-300,300,0.5,100,-0.20899124733784474,6.0,-6.677659752651331,12.0,0.9925274848937988,6.468668505313486,12.208991247337845,1.2015187322316436,18.67765975265133,laplace
6703,normal,0,100,3,-300,300,0.5,100,23.59156063137404,6.0,11.456171401114648,24.0,29.94429588317871,12.135389230259392,0.40843936862595953,6.3527352518046705,12.543828598885352,snapped
6704,normal,0,100,3,-300,300,0.5,100,11.17427588608566,6.0,11.549728249863435,0.0,-1.025266170501709,0.37545236377777513,11.17427588608566,12.199542056587369,11.549728249863435,laplace
6705,normal,0,100,3,-300,300,0.5,100,-15.696181958648975,6.0,-24.8835124889794,-24.0,-6.595414638519287,9.187330530330424,8.303818041351025,9.100767320129687,0.8835124889793988,snapped
6706,normal,0,100,3,-300,300,0.5,100,4.965174931201632,6.0,18.38413239329205,0.0,-0.33954477310180664,13.418957462090418,4.965174931201632,5.304719704303438,18.38413239329205,snapped
6707,normal,0,100,3,-300,300,0.5,100,11.858899821625219,6.0,-3.612326914368106,48.0,25.606153964996338,15.471226735993325,36.141100178374785,13.74725414337112,51.612326914368104,laplace
6708,normal,0,100,3,-300,300,0.5,100,-10.594471601564864,6.0,-11.421309722516074,-12.0,-10.605929374694824,0.8268381209512103,1.4055283984351359,0.011457773129960103,0.5786902774839255,laplace
6709,normal,0,100,3,-300,300,0.5,100,-8.271805636842448,6.0,-26.63991893291193,-12.0,-55.942636013031006,18.36811329606948,3.7281943631575523,47.67083037618856,14.639918932911929,snapped
6710,normal,0,100,3,-300,300,0.5,100,-9.290331849273183,6.0,-21.268791643442075,0.0,-3.6814584732055664,11.978459794168892,9.290331849273183,5.608873376067617,21.268791643442075,snapped
6711,normal,0,100,3,-300,300,0.5,100,-2.2984100487224772,6.0,-22.30091176416996,0.0,-6.434908390045166,20.002501715447483,2.2984100487224772,4.136498341322689,22.30091176416996,snapped
6712,normal,0,100,3,-300,300,0.5,100,-6.390119482869757,6.0,12.369190172359026,-12.0,-26.128280639648438,18.759309655228783,5.609880517130243,19.73816115677868,24.369190172359026,snapped
6713,normal,0,100,3,-300,300,0.5,100,1.7944853209312996,6.0,-1.4469209549779536,24.0,26.48632049560547,3.2414062759092532,22.2055146790687,24.691835174674168,25.446920954977955,laplace
6714,normal,0,100,3,-300,300,0.5,100,5.347097176515325,6.0,1.7209501141473265,-12.0,-12.865038871765137,3.6261470623679983,17.347097176515327,18.212136048280463,13.720950114147326,laplace
6715,normal,0,100,3,-300,300,0.5,100,12.567230734221338,6.0,17.517551423123457,0.0,12.661331176757812,4.950320688902119,12.567230734221338,0.0941004425364742,17.517551423123457,laplace
6716,normal,0,100,3,-300,300,0.5,100,-10.166938759264003,6.0,-20.19676574142605,-24.0,-0.5895938873291016,10.029826982162046,13.833061240735997,9.577344871934901,3.8032342585739514,laplace
6717,normal,0,100,3,-300,300,0.5,100,-14.294105056297608,6.0,-16.469714481334066,-24.0,-12.435367584228516,2.1756094250364573,9.705894943702392,1.8587374720690928,7.530285518665934,laplace
6718,normal,0,100,3,-300,300,0.5,100,-5.937717393720778,6.0,-68.04148256448055,-24.0,-6.4024858474731445,62.10376517075977,18.062282606279222,0.46476845375236664,44.041482564480546,snapped
6719,normal,0,100,3,-300,300,0.5,100,-3.2384922378435443,6.0,-5.164286099478421,-12.0,-19.306521892547607,1.9257938616348764,8.761507762156455,16.068029654704063,6.835713900521579,laplace
6720,normal,0,100,3,-300,300,0.5,100,-11.630076120464642,6.0,-15.46594739640907,-12.0,-9.383852005004883,3.835871275944429,0.3699238795353583,2.246224115459759,3.465947396409071,snapped
6721,normal,0,100,3,-300,300,0.5,100,1.0034837058069042,6.0,-4.193499277984216,-6.661338147750939e-16,17.550945281982422,5.19698298379112,1.0034837058069048,16.547461576175518,4.193499277984215,snapped
6722,normal,0,100,3,-300,300,0.5,100,5.120117644973557,6.0,18.245578779601793,12.0,9.834013938903809,13.125461134628235,6.879882355026443,4.713896293930252,6.245578779601793,snapped
6723,normal,0,100,3,-300,300,0.5,100,-9.443510692779796,6.0,4.933462017340595,12.0,-17.19118309020996,14.376972710120391,21.443510692779796,7.747672397430165,7.066537982659405,laplace
6724,normal,0,100,3,-300,300,0.5,100,4.390664478090661,6.0,34.68412752695308,12.0,11.382326602935791,30.293463048862414,7.609335521909339,6.99166212484513,22.684127526953077,snapped
6725,normal,0,100,3,-300,300,0.5,100,-20.336884363953423,6.0,-22.038256351889768,-24.0,-21.55162811279297,1.7013719879363443,3.6631156360465766,1.2147437488395454,1.9617436481102324,laplace
6726,normal,0,100,3,-300,300,0.5,100,0.23781501296626983,6.0,11.153389520595072,24.0,-3.732304573059082,10.915574507628802,23.76218498703373,3.9701195860253518,12.846610479404928,laplace
6727,normal,0,100,3,-300,300,0.5,100,-5.392168399201155,6.0,9.197511149501242,3.3306690738754696e-16,-9.23752212524414,14.589679548702396,5.392168399201155,3.845353726042986,9.197511149501242,snapped
6728,normal,0,100,3,-300,300,0.5,100,0.5638674905201888,6.0,4.882774174352634,0.0,-4.536134719848633,4.318906683832445,0.5638674905201888,5.100002210368822,4.882774174352634,snapped
6729,normal,0,100,3,-300,300,0.5,100,15.550530489576865,6.0,27.75815801883266,12.0,47.89887714385986,12.207627529255795,3.5505304895768646,32.348346654283,15.75815801883266,snapped
6730,normal,0,100,3,-300,300,0.5,100,0.985852155726437,6.0,-2.1559429403961414,12.0,3.1132936477661133,3.1417950961225785,11.014147844273563,2.1274414920396763,14.155942940396141,laplace
6731,normal,0,100,3,-300,300,0.5,100,-2.192342539269966,6.0,-8.825941856578162,-12.0,-1.9429078102111816,6.633599317308196,9.807657460730034,0.2494347290587844,3.1740581434218385,laplace
6732,normal,0,100,3,-300,300,0.5,100,15.876055213956679,6.0,14.22244283903075,0.0,21.80016803741455,1.6536123749259293,15.876055213956679,5.924112823457872,14.22244283903075,laplace
6733,normal,0,100,3,-300,300,0.5,100,6.94796225862338,6.0,8.484090000995185,0.0,-1.1140708923339844,1.5361277423718045,6.94796225862338,8.062033150957365,8.484090000995185,laplace
6734,normal,0,100,3,-300,300,0.5,100,1.1802013078908637,6.0,-8.389357094985199,-36.0,16.948538303375244,9.569558402876062,37.18020130789086,15.76833699548438,27.6106429050148,laplace
6735,normal,0,100,3,-300,300,0.5,100,6.526778929978877,6.0,-19.698221098444034,0.0,26.895119190216064,26.22500002842291,6.526778929978877,20.368340260237186,19.698221098444034,snapped
6736,normal,0,100,3,-300,300,0.5,100,8.262643264086996,6.0,2.27793656713948,36.0,7.752785682678223,5.984706696947517,27.737356735913004,0.5098575814087738,33.72206343286052,laplace
6737,normal,0,100,3,-300,300,0.5,100,11.72021933851199,6.0,-23.173572774607926,48.0,44.9035062789917,34.893792113119915,36.27978066148801,33.18328694047971,71.17357277460792,laplace
6738,normal,0,100,3,-300,300,0.5,100,-11.406905587300294,6.0,-10.670246525102005,-12.0,0.13468551635742188,0.7366590621982887,0.5930944126997062,11.541591103657716,1.329753474897995,snapped
6739,normal,0,100,3,-300,300,0.5,100,-5.7233724928835095,6.0,-10.673646132391747,24.0,-1.9439005851745605,4.950273639508238,29.72337249288351,3.779471907708949,34.673646132391745,laplace
6740,normal,0,100,3,-300,300,0.5,100,20.425172360659793,6.0,20.93130883798343,24.0,33.250160694122314,0.5061364773236363,3.5748276393402065,12.824988333462521,3.06869116201657,laplace
6741,normal,0,100,3,-300,300,0.5,100,4.762784824640043,6.0,24.831200650503753,-12.0,-3.668910026550293,20.06841582586371,16.762784824640043,8.431694851190336,36.83120065050375,snapped
6742,normal,0,100,3,-300,300,0.5,100,17.63282637688876,6.0,24.307790686122832,12.0,-21.861319541931152,6.6749643092340705,5.632826376888762,39.49414591881991,12.307790686122832,snapped
6743,normal,0,100,3,-300,300,0.5,100,11.72620893718315,6.0,3.055467459503504,12.0,8.264250755310059,8.670741477679647,0.2737910628168496,3.461958181873092,8.944532540496496,snapped
6744,normal,0,100,3,-300,300,0.5,100,-8.57688215558273,6.0,-17.063703210418126,12.0,3.9772353172302246,8.486821054835396,20.57688215558273,12.554117472812955,29.063703210418126,laplace
6745,normal,0,100,3,-300,300,0.5,100,2.94986779318186,6.0,1.1996723294236902,0.0,8.094243049621582,1.7501954637581698,2.94986779318186,5.144375256439722,1.1996723294236902,laplace
6746,normal,0,100,3,-300,300,0.5,100,-10.443997166003825,6.0,-16.51178892126911,-12.0,0.02911663055419922,6.067791755265283,1.5560028339961747,10.473113796558025,4.511788921269108,snapped
6747,normal,0,100,3,-300,300,0.5,100,-18.910664702688752,6.0,-27.063128591081767,-12.0,-8.07713270187378,8.152463888393015,6.910664702688752,10.833532000814973,15.063128591081767,snapped
6748,normal,0,100,3,-300,300,0.5,100,3.2049575103324286,6.0,7.227869235428239,-12.0,31.2178373336792,4.02291172509581,15.204957510332429,28.012879823346772,19.227869235428237,laplace
6749,normal,0,100,3,-300,300,0.5,100,-0.9858538872009257,6.0,2.36663690165849,6.661338147750939e-16,-17.787295818328857,3.3524907888594155,0.9858538872009264,16.801441931127933,2.366636901658489,snapped
6750,normal,0,100,3,-300,300,0.5,100,-7.246848911612059,6.0,-5.597982330875007,0.0,6.517184257507324,1.6488665807370513,7.246848911612059,13.764033169119383,5.597982330875007,laplace
6751,normal,0,100,3,-300,300,0.5,100,8.084905734398953,6.0,32.374584931580735,12.0,-3.8760108947753906,24.289679197181783,3.915094265601047,11.960916629174344,20.374584931580735,snapped
6752,normal,0,100,3,-300,300,0.5,100,-2.0393414193831454,6.0,-5.975734861252375,0.0,-4.899850845336914,3.93639344186923,2.0393414193831454,2.8605094259537687,5.975734861252375,snapped
6753,normal,0,100,3,-300,300,0.5,100,-19.51999802994185,6.0,-15.46551932924369,0.0,-7.83202600479126,4.054478700698159,19.51999802994185,11.68797202515059,15.46551932924369,laplace
6754,normal,0,100,3,-300,300,0.5,100,-26.252663475693918,6.0,-27.463092312716554,-60.0,-18.3660249710083,1.2104288370226364,33.74733652430608,7.886638504685617,32.536907687283446,laplace
6755,normal,0,100,3,-300,300,0.5,100,-6.028802534347931,6.0,-5.273275353436026,24.0,8.95418930053711,0.7555271809119048,30.028802534347932,14.982991834885041,29.273275353436027,laplace
6756,normal,0,100,3,-300,300,0.5,100,-2.254504424383297,6.0,33.35154607256625,-12.0,-3.1382861137390137,35.60605049694955,9.745495575616703,0.8837816893557169,45.35154607256625,snapped
6757,normal,0,100,3,-300,300,0.5,100,-12.163200414960686,6.0,9.747011924024447,0.0,-4.889160633087158,21.910212338985133,12.163200414960686,7.274039781873528,9.747011924024447,snapped
6758,normal,0,100,3,-300,300,0.5,100,2.628714767180365,6.0,75.70365937649726,12.0,3.6250662803649902,73.07494460931689,9.371285232819634,0.9963515131846252,63.70365937649726,snapped
6759,normal,0,100,3,-300,300,0.5,100,-12.292267334520327,6.0,-29.611747571637835,-12.0,-1.4052772521972656,17.31948023711751,0.2922673345203268,10.886990082323061,17.611747571637835,snapped
6760,normal,0,100,3,-300,300,0.5,100,8.04381365894684,6.0,-0.24390692909027045,72.0,-44.06180477142334,8.28772058803711,63.95618634105316,52.10561843037018,72.24390692909027,laplace
6761,normal,0,100,3,-300,300,0.5,100,-7.49095280946424,6.0,0.14009306861949788,0.0,-6.88320779800415,7.631045878083738,7.49095280946424,0.6077450114600893,0.14009306861949788,snapped
6762,normal,0,100,3,-300,300,0.5,100,-15.516676537942606,6.0,11.178106537093742,-12.0,-19.529211044311523,26.694783075036348,3.5166765379426064,4.012534506368917,23.17810653709374,snapped
6763,normal,0,100,3,-300,300,0.5,100,2.298107093492904,6.0,6.1242310975383525,0.0,-20.335574626922607,3.8261240040454485,2.298107093492904,22.63368172041551,6.1242310975383525,snapped
6764,normal,0,100,3,-300,300,0.5,100,-23.956039173633837,6.0,-28.61750720204681,-48.0,-4.328121185302734,4.661468028412973,24.043960826366163,19.627917988331102,19.38249279795319,laplace
6765,normal,0,100,3,-300,300,0.5,100,-6.757666784380263,6.0,-0.7757142654945408,0.0,30.598036766052246,5.9819525188857225,6.757666784380263,37.35570355043251,0.7757142654945408,laplace
6766,normal,0,100,3,-300,300,0.5,100,-7.874485894282478,6.0,11.977579723573033,12.0,10.095926284790039,19.852065617855512,19.87448589428248,17.970412179072518,0.02242027642696698,laplace
6767,normal,0,100,3,-300,300,0.5,100,-3.2057592241091384,6.0,-11.343423022893342,-12.0,-0.1579899787902832,8.137663798784203,8.794240775890861,3.047769245318855,0.6565769771066581,laplace
6768,normal,0,100,3,-300,300,0.5,100,-5.632973520757975,6.0,-7.500017982465996,12.0,0.6192011833190918,1.867044461708021,17.632973520757975,6.252174704077067,19.500017982465998,laplace
6769,normal,0,100,3,-300,300,0.5,100,3.2976240799389602,6.0,15.293486747749274,12.0,60.091445446014404,11.995862667810314,8.70237592006104,56.79382136607544,3.2934867477492737,snapped
6770,normal,0,100,3,-300,300,0.5,100,2.457966213443029,6.0,7.166621422520256,12.0,4.354897499084473,4.708655209077227,9.54203378655697,1.8969312856414438,4.833378577479744,laplace
6771,normal,0,100,3,-300,300,0.5,100,4.731348335064199,6.0,12.146304213524163,12.0,-25.44783067703247,7.414955878459963,7.268651664935801,30.179179012096668,0.14630421352416256,snapped
6772,normal,0,100,3,-300,300,0.5,100,9.932060320649654,6.0,9.963337630661467,24.0,7.322234630584717,0.03127731001181289,14.067939679350346,2.6098256900649375,14.036662369338533,laplace
6773,normal,0,100,3,-300,300,0.5,100,-8.769786156562825,6.0,0.6267560238436687,-12.0,-11.55254316329956,9.396542180406493,3.230213843437175,2.7827570067367358,12.626756023843669,snapped
6774,normal,0,100,3,-300,300,0.5,100,6.735078376075896,6.0,-9.279325264195165,12.0,0.3827219009399414,16.014403640271063,5.264921623924104,6.352356475135955,21.279325264195165,snapped
6775,normal,0,100,3,-300,300,0.5,100,-5.339453940137146,6.0,-7.2739012075906855,-24.0,13.317010402679443,1.9344472674535398,18.660546059862853,18.65646434281659,16.726098792409314,laplace
6776,normal,0,100,3,-300,300,0.5,100,10.649512655863811,6.0,22.539755856830286,0.0,18.10816240310669,11.890243200966475,10.649512655863811,7.4586497472428785,22.539755856830286,snapped
6777,normal,0,100,3,-300,300,0.5,100,-20.896258663320296,6.0,-32.680565035741395,-24.0,-19.351069450378418,11.7843063724211,3.103741336679704,1.545189212941878,8.680565035741395,snapped
6778,normal,0,100,3,-300,300,0.5,100,7.250444454939449,6.0,3.2969864034759135,36.0,67.91868209838867,3.953458051463535,28.749555545060552,60.668237643449224,32.70301359652409,laplace
6779,normal,0,100,3,-300,300,0.5,100,-0.649262651850671,6.0,-26.167988234626733,12.0,-1.5867218971252441,25.518725582776064,12.649262651850671,0.9374592452745731,38.16798823462673,snapped
6780,normal,0,100,3,-300,300,0.5,100,9.179234368642417,6.0,17.426286965470588,12.0,5.543784141540527,8.247052596828171,2.820765631357583,3.63545022710189,5.426286965470588,snapped
6781,normal,0,100,3,-300,300,0.5,100,18.110404772514435,6.0,2.1111547060922895,24.0,20.106260776519775,15.999250066422146,5.8895952274855645,1.99585600400534,21.88884529390771,snapped
6782,normal,0,100,3,-300,300,0.5,100,-14.456815625096656,6.0,-5.248692622563864,-36.0,-4.463622093200684,9.208123002532792,21.543184374903344,9.993193531895972,30.751307377436135,laplace
6783,normal,0,100,3,-300,300,0.5,100,-3.6001491521592692,6.0,10.982531442146467,0.0,8.898792743682861,14.582680594305735,3.6001491521592692,12.49894189584213,10.982531442146467,snapped
6784,normal,0,100,3,-300,300,0.5,100,6.0621342641932525,6.0,-18.229407319868372,0.0,-2.673658847808838,24.291541584061626,6.0621342641932525,8.73579311200209,18.229407319868372,snapped
6785,normal,0,100,3,-300,300,0.5,100,-12.185277092822057,6.0,-14.967837599858347,-24.0,-4.350644588470459,2.7825605070362904,11.814722907177943,7.834632504351598,9.032162400141653,laplace
