,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7719,normal,0,10,2,-20,20,0.5,1000,-0.3981170605099553,0.04,-0.3610271819019586,-0.48,-0.3641563415527344,0.03708987860799673,0.08188293949004466,0.033960718957220914,0.11897281809804139,laplace
7720,normal,0,10,2,-20,20,0.5,1000,0.1667719042582836,0.04,0.004329386065659996,0.16,-0.18868438720703126,0.1624425181926236,0.006771904258283584,0.3554562914653149,0.15567061393434,snapped
7721,normal,0,10,2,-20,20,0.5,1000,0.0038541858560782317,0.04,-0.08513849417758905,0.16,0.016743621826171874,0.08899268003366728,0.15614581414392179,0.012889435970093642,0.24513849417758904,laplace
7722,normal,0,10,2,-20,20,0.5,1000,0.11104937765354586,0.04,0.009260074245053249,0.08,0.064793701171875,0.10178930340849261,0.03104937765354586,0.046255676481670865,0.07073992575494675,snapped
7723,normal,0,10,2,-20,20,0.5,1000,0.4670117801026265,0.04,0.39600622465455315,0.64,0.3078727722167969,0.07100555544807335,0.1729882198973735,0.15913900788582963,0.24399377534544686,laplace
7724,normal,0,10,2,-20,20,0.5,1000,0.22610690146133883,0.04,0.3982143936246286,0.16,0.27720993041992187,0.1721074921632898,0.06610690146133882,0.05110302895858304,0.23821439362462862,snapped
7725,normal,0,10,2,-20,20,0.5,1000,-0.06374774103176009,0.04,-0.06153841784198116,0.0,-0.09744857788085938,0.002209323189778928,0.06374774103176009,0.03370083684909929,0.06153841784198116,laplace
7726,normal,0,10,2,-20,20,0.5,1000,-0.18405505377704764,0.04,-0.32230395949355634,-0.16,-0.14684646606445312,0.1382489057165087,0.02405505377704764,0.037208587712594526,0.16230395949355633,snapped
7727,normal,0,10,2,-20,20,0.5,1000,-0.07546201088295723,0.04,0.11708008014577362,-0.24,0.09195297241210938,0.19254209102873085,0.16453798911704276,0.1674149832950666,0.35708008014577364,snapped
7728,normal,0,10,2,-20,20,0.5,1000,-0.04082234466723109,0.04,-0.0065147977453738,-0.08,-0.001621856689453125,0.03430754692185729,0.03917765533276891,0.03920048797777797,0.07348520225462621,laplace
7729,normal,0,10,2,-20,20,0.5,1000,0.20139403616414267,0.04,0.41144766515574993,0.16,0.25675369262695313,0.21005362899160726,0.04139403616414267,0.055359656462810464,0.2514476651557499,snapped
7730,normal,0,10,2,-20,20,0.5,1000,0.09412643800641073,0.04,0.04493444453457385,0.0,0.19002914428710938,0.04919199347183688,0.09412643800641073,0.09590270628069865,0.04493444453457385,laplace
7731,normal,0,10,2,-20,20,0.5,1000,0.3272111776020656,0.04,0.31588560026689094,0.48,0.3604246520996094,0.011325577335174641,0.1527888223979344,0.033213474497543805,0.16411439973310904,laplace
7732,normal,0,10,2,-20,20,0.5,1000,0.31580269305002334,0.04,0.34979167976304265,0.32,0.3185118103027344,0.03398898671301931,0.004197306949976665,0.0027091172527110574,0.029791679763042644,snapped
7733,normal,0,10,2,-20,20,0.5,1000,0.20276452087124686,0.04,0.11909735107810036,0.24,0.20424346923828127,0.08366716979314649,0.037235479128753135,0.0014789483670344106,0.12090264892189963,snapped
7734,normal,0,10,2,-20,20,0.5,1000,-0.5929062461029718,0.04,-0.6389173941637881,-0.48,-0.40037643432617187,0.0460111480608163,0.11290624610297184,0.19252981177679995,0.15891739416378814,laplace
7735,normal,0,10,2,-20,20,0.5,1000,-0.10245606620197435,0.04,-0.014765224349723258,0.0,-0.07706451416015625,0.0876908418522511,0.10245606620197435,0.025391552041818102,0.014765224349723258,laplace
7736,normal,0,10,2,-20,20,0.5,1000,0.4378575487511029,0.04,0.4511115968584016,0.4,0.49668365478515625,0.013254048107298688,0.037857548751102865,0.05882610603405336,0.05111159685840155,laplace
7737,normal,0,10,2,-20,20,0.5,1000,0.45294765292723693,0.04,0.4384037447310583,0.4,0.27845870971679687,0.014543908196178623,0.05294765292723691,0.17448894321044006,0.03840374473105829,laplace
7738,normal,0,10,2,-20,20,0.5,1000,0.18459488884695324,0.04,0.25164123413597417,0.16,0.36804901123046874,0.06704634528902093,0.02459488884695324,0.1834541223835155,0.09164123413597416,snapped
7739,normal,0,10,2,-20,20,0.5,1000,0.19544920471761493,0.04,0.27144302962973144,0.32,0.20249053955078125,0.07599382491211651,0.12455079528238508,0.007041334833166324,0.04855697037026857,laplace
7740,normal,0,10,2,-20,20,0.5,1000,0.5175520237751018,0.04,0.5491033039630479,0.64,0.5585009765625,0.03155128018794606,0.12244797622489823,0.040948952787398185,0.09089669603695216,laplace
7741,normal,0,10,2,-20,20,0.5,1000,0.11679713267922526,0.04,0.13696592265760807,0.0,0.11011795043945313,0.02016878997838281,0.11679713267922526,0.0066791822397721246,0.13696592265760807,laplace
7742,normal,0,10,2,-20,20,0.5,1000,0.15883874502913836,0.04,0.16865192344007926,0.16,0.009371185302734375,0.009813178410940898,0.0011612549708616415,0.149467559726404,0.008651923440079257,snapped
7743,normal,0,10,2,-20,20,0.5,1000,0.29335998876477204,0.04,0.21480624309424629,0.32,0.3058903503417969,0.07855374567052575,0.026640011235227967,0.012530361577024862,0.10519375690575372,snapped
7744,normal,0,10,2,-20,20,0.5,1000,-0.5738100975237523,0.04,-0.40130399789457893,-0.8,-0.6213766479492188,0.1725060996291734,0.2261899024762477,0.047566550425466425,0.3986960021054211,laplace
7745,normal,0,10,2,-20,20,0.5,1000,-0.2013294709402425,0.04,-0.24651382974902172,-0.16,-0.2594395446777344,0.04518435880877922,0.0413294709402425,0.058110073737491885,0.08651382974902172,snapped
7746,normal,0,10,2,-20,20,0.5,1000,0.35482537129761277,0.04,0.34176975269621734,0.32,0.28369644165039065,0.013055618601395425,0.03482537129761276,0.07112892964722212,0.021769752696217337,laplace
7747,normal,0,10,2,-20,20,0.5,1000,0.007069166293479867,0.04,0.05160391388171351,0.16,0.26785964965820314,0.04453474758823364,0.15293083370652014,0.26079048336472327,0.1083960861182865,laplace
7748,normal,0,10,2,-20,20,0.5,1000,0.12135333836004898,0.04,0.08163431755735553,0.08,0.1704864501953125,0.03971902080269345,0.04135333836004898,0.04913311183526352,0.001634317557355533,laplace
7749,normal,0,10,2,-20,20,0.5,1000,-0.5061611203672066,0.04,-0.2865932270638535,-0.56,-0.6611906433105469,0.21956789330335313,0.053838879632793435,0.15502952294334027,0.27340677293614657,snapped
7750,normal,0,10,2,-20,20,0.5,1000,0.05289335153958302,0.04,-0.04573276549988445,0.0,0.11463775634765626,0.09862611703946747,0.05289335153958302,0.061744404808073236,0.04573276549988445,snapped
7751,normal,0,10,2,-20,20,0.5,1000,0.11650852114182732,0.04,0.17284840619915373,0.08,0.1070703125,0.056339885057326414,0.036508521141827316,0.009438208641827317,0.09284840619915373,snapped
7752,normal,0,10,2,-20,20,0.5,1000,0.3246312403637653,0.04,0.2787156914960778,0.4,0.30873458862304687,0.045915548867687506,0.07536875963623474,0.015896651740718415,0.12128430850392224,laplace
7753,normal,0,10,2,-20,20,0.5,1000,0.7617375736989737,0.04,0.8928616316170309,0.72,0.6894705200195312,0.13112405791805726,0.041737573698973685,0.07226705367944242,0.17286163161703094,snapped
7754,normal,0,10,2,-20,20,0.5,1000,-0.5786415302093522,0.04,-0.7167423424477568,-0.56,-0.6366844177246094,0.13810081223840465,0.01864153020935211,0.05804288751525721,0.15674234244775676,snapped
7755,normal,0,10,2,-20,20,0.5,1000,-0.16773915754755034,0.04,-0.18551093387341047,-0.16,-0.13935684204101562,0.017771776325860134,0.007739157547550335,0.028382315506534722,0.02551093387341047,snapped
7756,normal,0,10,2,-20,20,0.5,1000,-0.20650961178595323,0.04,-0.36144117700061995,-0.16,-0.27123046875,0.15493156521466672,0.046509611785953225,0.06472085696404678,0.20144117700061995,snapped
7757,normal,0,10,2,-20,20,0.5,1000,-0.33865671133694547,0.04,-0.47262198629343166,-0.24,-0.43105621337890626,0.1339652749564862,0.09865671133694548,0.09239950204196079,0.23262198629343167,snapped
7758,normal,0,10,2,-20,20,0.5,1000,-0.4745324359847826,0.04,-0.3850547748364707,-0.48,-0.4364208984375,0.0894776611483119,0.005467564015217363,0.03811153754728264,0.09494522516352927,snapped
7759,normal,0,10,2,-20,20,0.5,1000,0.1935715499379479,0.04,0.14536768721412563,0.16,0.3432875061035156,0.048203862723822266,0.03357154993794789,0.1497159561655677,0.014632312785874374,snapped
7760,normal,0,10,2,-20,20,0.5,1000,0.06269381041936625,0.04,-0.033485531134719415,0.08,0.00724761962890625,0.09617934155408567,0.01730618958063375,0.05544619079046,0.11348553113471942,snapped
7761,normal,0,10,2,-20,20,0.5,1000,-0.4550293586494868,0.04,-0.451895433350674,-0.56,-0.7274102783203125,0.0031339252988127897,0.10497064135051326,0.27238091967082567,0.10810456664932605,laplace
7762,normal,0,10,2,-20,20,0.5,1000,0.03510141164007794,0.04,0.058458370116427655,0.08,0.21692001342773437,0.023356958476349714,0.04489858835992206,0.18181860178765644,0.021541629883572347,laplace
7763,normal,0,10,2,-20,20,0.5,1000,0.35541527151851676,0.04,0.514620014529351,0.08,0.21197204589843752,0.15920474301083426,0.27541527151851675,0.14344322562007925,0.434620014529351,laplace
7764,normal,0,10,2,-20,20,0.5,1000,0.08114945983031516,0.04,0.10949461760516642,0.08,0.01529144287109375,0.028345157774851262,0.0011494598303151554,0.0658580169592214,0.029494617605166418,snapped
7765,normal,0,10,2,-20,20,0.5,1000,-0.09224736854801313,0.04,-0.24554895937222893,-0.16,-0.029270477294921875,0.1533015908242158,0.06775263145198687,0.06297689125309125,0.08554895937222892,snapped
7766,normal,0,10,2,-20,20,0.5,1000,-0.17333233211887342,0.04,-0.12868398604444906,-0.24,-0.15024673461914062,0.04464834607442436,0.06666766788112657,0.023085597499732796,0.11131601395555094,laplace
7767,normal,0,10,2,-20,20,0.5,1000,0.284100026401789,0.04,0.2775828699084351,0.4,0.2973321533203125,0.006517156493353882,0.11589997359821103,0.01323212691852349,0.12241713009156491,laplace
7768,normal,0,10,2,-20,20,0.5,1000,-0.2846036071388645,0.04,-0.43200299770555606,-0.32,-0.2799668884277344,0.14739939056669155,0.035396392861135495,0.004636718711130139,0.11200299770555605,snapped
7769,normal,0,10,2,-20,20,0.5,1000,0.11181587288603942,0.04,0.12758925944246968,-0.08,0.08339324951171875,0.015773386556430263,0.1918158728860394,0.028422623374320666,0.2075892594424697,laplace
7770,normal,0,10,2,-20,20,0.5,1000,0.025956582411109902,0.04,0.02343817732967194,0.0,0.219918212890625,0.002518405081437962,0.025956582411109902,0.1939616304795151,0.02343817732967194,laplace
7771,normal,0,10,2,-20,20,0.5,1000,-0.20978168992855797,0.04,-0.25979476743257524,-0.16,-0.19725341796875,0.05001307750401726,0.04978168992855797,0.012528271959807963,0.09979476743257523,snapped
7772,normal,0,10,2,-20,20,0.5,1000,-0.48214482986237633,0.04,-0.5804730050246905,-0.48,-0.4824540710449219,0.09832817516231412,0.0021448298623763518,0.0003092411825455499,0.10047300502469048,snapped
7773,normal,0,10,2,-20,20,0.5,1000,0.40565480066721826,0.04,0.4057965180153932,0.0,0.43260299682617187,0.000141717348174919,0.40565480066721826,0.026948196158953608,0.4057965180153932,laplace
7774,normal,0,10,2,-20,20,0.5,1000,0.17467487229904105,0.04,0.0028027638497958307,0.24,0.15272293090820313,0.17187210844924522,0.06532512770095894,0.02195194139083792,0.23719723615020416,snapped
7775,normal,0,10,2,-20,20,0.5,1000,-0.3909242888742678,0.04,-0.3132952527718417,-0.4,-0.38290679931640625,0.07762903610242605,0.009075711125732244,0.008017489557861524,0.0867047472281583,snapped
7776,normal,0,10,2,-20,20,0.5,1000,-0.21920422501524614,0.04,-0.28060698251239347,-0.16,-0.17246826171875002,0.061402757497147326,0.05920422501524614,0.046735963296496125,0.12060698251239346,snapped
7777,normal,0,10,2,-20,20,0.5,1000,-0.47149294253294066,0.04,-0.46497320284454147,-0.48,-0.49569335937500003,0.006519739688399195,0.00850705746705932,0.02420041684205937,0.015026797155458516,laplace
7778,normal,0,10,2,-20,20,0.5,1000,0.1387410571495318,0.04,0.11158080788021818,0.0,0.00444793701171875,0.027160249269313624,0.1387410571495318,0.13429312013781305,0.11158080788021818,laplace
7779,normal,0,10,2,-20,20,0.5,1000,-0.5226221732577537,0.04,-0.6986679838385048,-0.56,-0.7547404479980468,0.17604581058075108,0.03737782674224632,0.23211827474029312,0.13866798383850476,snapped
7780,normal,0,10,2,-20,20,0.5,1000,0.04574641626011254,0.04,0.05780893580381859,0.16,0.017152404785156252,0.012062519543706046,0.11425358373988746,0.02859401147495629,0.10219106419618142,laplace
7781,normal,0,10,2,-20,20,0.5,1000,-0.036278951463468316,0.04,0.05516683016082847,-0.16,0.1951683044433594,0.09144578162429678,0.12372104853653168,0.23144725590682771,0.21516683016082847,laplace
7782,normal,0,10,2,-20,20,0.5,1000,-0.028972280805943357,0.04,-0.10310464150605983,0.0,-0.2747554016113281,0.07413236070011647,0.028972280805943357,0.24578312080538475,0.10310464150605983,snapped
7783,normal,0,10,2,-20,20,0.5,1000,-0.08477226154724536,0.04,-0.11743208139636666,0.08,-0.18304779052734374,0.032659819849121294,0.16477226154724536,0.09827552898009838,0.19743208139636664,laplace
7784,normal,0,10,2,-20,20,0.5,1000,0.5483649977359765,0.04,0.3808174074054141,0.48,0.5753369140625,0.16754759033056238,0.06836499773597648,0.026971916326523515,0.0991825925945859,snapped
7785,normal,0,10,2,-20,20,0.5,1000,-0.20911003546513957,0.04,-0.20161209914139405,-0.24,-0.16804290771484376,0.007497936323745513,0.030889964534860426,0.04106712775029581,0.03838790085860594,laplace
7786,normal,0,10,2,-20,20,0.5,1000,0.1698117165022929,0.04,0.15343723823192285,0.16,0.12234237670898437,0.016374478270370058,0.0098117165022929,0.04746933979330853,0.006562761768077158,snapped
7787,normal,0,10,2,-20,20,0.5,1000,-0.04762771007515287,0.04,0.043577092171783786,-0.08,-0.06540008544921876,0.09120480224693665,0.032372289924847135,0.01777237537406589,0.12357709217178378,snapped
7788,normal,0,10,2,-20,20,0.5,1000,0.005014455987012923,0.04,0.11928841001655156,0.08,-0.11558319091796876,0.11427395402953865,0.07498554401298708,0.12059764690498168,0.03928841001655156,snapped
7789,normal,0,10,2,-20,20,0.5,1000,-0.5458190606674311,0.04,-0.5449307206660711,-0.48,-0.5472898864746094,0.0008883400013600662,0.06581906066743115,0.0014708258071782776,0.06493072066607108,laplace
7790,normal,0,10,2,-20,20,0.5,1000,-0.021677307718762577,0.04,-0.18526929779121773,0.0,0.011619110107421875,0.16359199007245515,0.021677307718762577,0.03329641782618445,0.18526929779121773,snapped
7791,normal,0,10,2,-20,20,0.5,1000,-0.1148280182466667,0.04,-0.06583552428929616,0.0,-0.08913589477539062,0.04899249395737054,0.1148280182466667,0.025692123471276085,0.06583552428929616,laplace
7792,normal,0,10,2,-20,20,0.5,1000,-0.45525666181118846,0.04,-0.42671521266319024,-0.48,-0.4317564392089844,0.02854144914799822,0.024743338188811526,0.02350022260220408,0.05328478733680975,snapped
7793,normal,0,10,2,-20,20,0.5,1000,-0.674329968246789,0.04,-0.7546151408981848,-0.64,-0.8999143981933594,0.08028517265139579,0.03432996824678902,0.22558442994657035,0.11461514089818481,snapped
7794,normal,0,10,2,-20,20,0.5,1000,0.04302107431993659,0.04,0.063840201992199,0.08,-0.003837890625,0.020819127672262412,0.03697892568006341,0.04685896494493659,0.016159798007801,laplace
7795,normal,0,10,2,-20,20,0.5,1000,0.2306112654009058,0.04,0.15522805283121038,0.32,0.21321746826171875,0.07538321256969541,0.08938873459909422,0.01739379713918704,0.16477194716878962,laplace
7796,normal,0,10,2,-20,20,0.5,1000,0.17645067566579592,0.04,0.17811208585825264,0.16,0.19610519409179689,0.0016614101924567193,0.016450675665795916,0.019654518426000966,0.018112085858252636,laplace
7797,normal,0,10,2,-20,20,0.5,1000,-0.05318616429934852,0.04,0.0047275631087399725,0.0,-0.08310028076171876,0.05791372740808849,0.05318616429934852,0.029914116462370237,0.0047275631087399725,snapped
7798,normal,0,10,2,-20,20,0.5,1000,-0.30095053566487356,0.04,-0.3012368485327723,-0.24,-0.4755650329589844,0.00028631286789870813,0.06095053566487357,0.17461449729411083,0.06123684853277228,laplace
7799,normal,0,10,2,-20,20,0.5,1000,0.11493458358047166,0.04,0.41316095363020877,0.16,0.15005126953125,0.2982263700497371,0.04506541641952834,0.03511668595077834,0.25316095363020874,snapped
7800,normal,0,10,2,-20,20,0.5,1000,0.5169345862643016,0.04,0.5407905714833966,0.4,0.5840129089355469,0.023855985219095044,0.11693458626430153,0.06707832267124536,0.14079057148339658,laplace
7801,normal,0,10,2,-20,20,0.5,1000,-0.12074925592693879,0.04,-0.16384444430825218,-0.24,-0.12344039916992187,0.04309518838131339,0.1192507440730612,0.002691143242983085,0.07615555569174781,laplace
7802,normal,0,10,2,-20,20,0.5,1000,-0.07054753271591863,0.04,-0.05746035659469326,0.08,0.07106552124023438,0.013087176121225369,0.15054753271591864,0.141613053956153,0.13746035659469324,laplace
7803,normal,0,10,2,-20,20,0.5,1000,0.19913676674021213,0.04,0.16282222551326195,0.24,0.2801319885253906,0.03631454122695019,0.04086323325978786,0.08099522178517848,0.07717777448673804,laplace
7804,normal,0,10,2,-20,20,0.5,1000,-0.03418205802591564,0.04,0.14590122575263018,0.0,-0.023200836181640625,0.18008328377854582,0.03418205802591564,0.010981221844275014,0.14590122575263018,snapped
7805,normal,0,10,2,-20,20,0.5,1000,-0.07661991186160085,0.04,-0.07584213568331534,-0.08,-0.11275527954101562,0.0007777761782855053,0.0033800881383991566,0.036135367679414776,0.004157864316684662,laplace
7806,normal,0,10,2,-20,20,0.5,1000,-0.3122802539920527,0.04,-0.3051885970003712,-0.08,-0.14326522827148438,0.007091656991681516,0.2322802539920527,0.16901502572056834,0.2251885970003712,laplace
7807,normal,0,10,2,-20,20,0.5,1000,-0.20857599138275032,0.04,-0.218771834734679,-0.16,-0.2789234924316406,0.01019584335192869,0.048575991382750316,0.07034750104889029,0.05877183473467901,laplace
7808,normal,0,10,2,-20,20,0.5,1000,0.14377289222116896,0.04,0.270624811310735,0.08,0.17079986572265626,0.12685191908956606,0.06377289222116896,0.027026973501487306,0.190624811310735,snapped
7809,normal,0,10,2,-20,20,0.5,1000,-0.5535556257005381,0.04,-0.6976596920889081,-0.8,-0.4063902282714844,0.14410406638837003,0.24644437429946198,0.14716539742905366,0.10234030791109194,laplace
7810,normal,0,10,2,-20,20,0.5,1000,-0.007249000977280801,0.04,-0.015472040416575482,-0.16,0.13037338256835937,0.008223039439294682,0.1527509990227192,0.13762238354564016,0.14452795958342451,laplace
7811,normal,0,10,2,-20,20,0.5,1000,0.13474754800685523,0.04,0.09179036791572306,0.08,-0.03363693237304687,0.04295718009113217,0.05474754800685523,0.1683844803799021,0.011790367915723063,laplace
7812,normal,0,10,2,-20,20,0.5,1000,-0.019825160649474413,0.04,-0.0650490208155724,4.440892098500626e-18,-0.0993597412109375,0.04522386016609799,0.019825160649474417,0.07953458056146309,0.0650490208155724,snapped
7813,normal,0,10,2,-20,20,0.5,1000,-0.1760112454006678,0.04,-0.18279047659673606,0.0,-0.09782211303710937,0.006779231196068269,0.1760112454006678,0.07818913236355841,0.18279047659673606,laplace
7814,normal,0,10,2,-20,20,0.5,1000,-0.5783550186994558,0.04,-0.636414436170108,-0.48,-0.5489875793457032,0.05805941747065213,0.09835501869945584,0.029367439353752633,0.15641443617010797,laplace
7815,normal,0,10,2,-20,20,0.5,1000,0.13911504409372016,0.04,0.005556312827448701,0.16,0.15794845581054687,0.13355873126627146,0.02088495590627984,0.018833411716826703,0.1544436871725513,snapped
7816,normal,0,10,2,-20,20,0.5,1000,0.2294498345104029,0.04,0.24507758954387748,0.16,0.2412158203125,0.015627755033474577,0.0694498345104029,0.01176598580209709,0.08507758954387748,laplace
7817,normal,0,10,2,-20,20,0.5,1000,-0.299917980067828,0.04,-0.40491832414462625,-0.24,-0.3155767822265625,0.10500034407679826,0.059917980067828,0.015658802158734497,0.16491832414462626,snapped
7818,normal,0,10,2,-20,20,0.5,1000,-0.04065835232192725,0.04,0.059964053415673964,-0.16,-0.042734832763671876,0.10062240573760121,0.11934164767807276,0.0020764804417446256,0.21996405341567396,laplace
7819,normal,0,10,2,-20,20,0.5,1000,-0.34121033294764824,0.04,-0.37834445684168183,-0.4,-0.30268325805664065,0.03713412389403359,0.05878966705235178,0.038527074891007596,0.02165554315831819,laplace
7820,normal,0,10,2,-20,20,0.5,1000,0.41328793072549264,0.04,0.34198283784977823,0.4,0.3457182312011719,0.0713050928757144,0.013287930725492614,0.06756969952432074,0.05801716215022179,snapped
7821,normal,0,10,2,-20,20,0.5,1000,0.30758409099020967,0.04,0.4641193359156655,0.24,0.3755572509765625,0.15653524492545584,0.06758409099020968,0.06797315998635284,0.22411933591566552,snapped
7822,normal,0,10,2,-20,20,0.5,1000,0.01955246687961653,0.04,0.03520078618575674,0.0,-0.03688034057617188,0.01564831930614021,0.01955246687961653,0.05643280745578841,0.03520078618575674,laplace
7823,normal,0,10,2,-20,20,0.5,1000,-0.41275328795167915,0.04,-0.3883951651595393,-0.32,-0.39597061157226565,0.024358122792139836,0.09275328795167914,0.016782676379413497,0.0683951651595393,laplace
7824,normal,0,10,2,-20,20,0.5,1000,0.9014667430103059,0.04,0.8676020712409465,1.04,0.7797706604003907,0.03386467176935948,0.1385332569896941,0.12169608260991527,0.17239792875905358,laplace
7825,normal,0,10,2,-20,20,0.5,1000,-0.03475800496356729,0.04,-0.1297777679295965,0.0,-0.16844818115234375,0.09501976296602921,0.03475800496356729,0.13369017618877646,0.1297777679295965,snapped
7826,normal,0,10,2,-20,20,0.5,1000,-0.38425033980157614,0.04,-0.32394337434129195,-0.24,-0.31546310424804686,0.06030696546028419,0.14425033980157614,0.06878723555352928,0.08394337434129195,laplace
7827,normal,0,10,2,-20,20,0.5,1000,-0.18340922368798634,0.04,-0.04125288500861421,-0.24,-0.28886199951171876,0.14215633867937214,0.056590776312013646,0.10545277582373241,0.19874711499138578,snapped
7828,normal,0,10,2,-20,20,0.5,1000,0.1369088755541354,0.04,0.16016808158475498,0.16,0.08704498291015625,0.023259206030619595,0.023091124445864614,0.04986389264397914,0.00016808158475498103,snapped
7829,normal,0,10,2,-20,20,0.5,1000,-0.4028967546736979,0.04,-0.4126995944591384,-0.4,-0.3956871032714844,0.009802839785440498,0.0028967546736978766,0.007209651402213524,0.012699594459138375,snapped
7830,normal,0,10,2,-20,20,0.5,1000,-0.06800954890590365,0.04,0.10910840198296722,0.0,0.003585357666015625,0.17711795088887086,0.06800954890590365,0.07159490657191928,0.10910840198296722,snapped
7831,normal,0,10,2,-20,20,0.5,1000,-0.16176894926570093,0.04,-0.21272304536055955,-0.16,0.1075030517578125,0.050954096094858625,0.0017689492657009254,0.26927200102351345,0.05272304536055955,snapped
7832,normal,0,10,2,-20,20,0.5,1000,0.5652621769953355,0.04,0.5627663113548196,0.64,0.4888226318359375,0.0024958656405159596,0.07473782300466447,0.07643954515939805,0.07723368864518043,laplace
7833,normal,0,10,2,-20,20,0.5,1000,0.004467343324370233,0.04,0.17680405593653598,0.32,-0.06740325927734375,0.17233671261216574,0.3155326566756298,0.07187060260171399,0.14319594406346403,laplace
7834,normal,0,10,2,-20,20,0.5,1000,-0.09514829946697777,0.04,-0.10410260950761993,-0.08,0.01751220703125,0.008954310040642163,0.015148299466977766,0.11266050649822777,0.02410260950761993,laplace
7835,normal,0,10,2,-20,20,0.5,1000,-0.1880703904551007,0.04,-0.1476957126138386,-0.16,-0.22804901123046875,0.04037467784126211,0.028070390455100708,0.03997862077536804,0.012304287386161405,snapped
7836,normal,0,10,2,-20,20,0.5,1000,-0.06456912444696294,0.04,-0.0734095866392513,0.0,-0.11181625366210937,0.00884046219228836,0.06456912444696294,0.04724712921514643,0.0734095866392513,laplace
7837,normal,0,10,2,-20,20,0.5,1000,-0.13519619535592367,0.04,-0.28660171388250777,-0.24,-0.129935302734375,0.1514055185265841,0.10480380464407632,0.005260892621548663,0.04660171388250778,snapped
7838,normal,0,10,2,-20,20,0.5,1000,-0.3834782508410541,0.04,-0.5171881939662271,-0.32,-0.22220016479492188,0.13370994312517298,0.06347825084105407,0.1612780860461322,0.19718819396622705,snapped
7839,normal,0,10,2,-20,20,0.5,1000,-0.2530451330497821,0.04,-0.27207613879475057,-0.32,-0.47538955688476564,0.019031005744968466,0.0669548669502179,0.22234442383498354,0.04792386120524944,laplace
7840,normal,0,10,2,-20,20,0.5,1000,-0.13313915670856946,0.04,-0.0747815537369647,-0.24,-0.12613327026367188,0.05835760297160476,0.10686084329143053,0.00700588644489758,0.16521844626303528,laplace
7841,normal,0,10,2,-20,20,0.5,1000,-0.28787905753063026,0.04,-0.6697747205061397,-0.32,-0.27271026611328125,0.3818956629755095,0.03212094246936975,0.015168791417349003,0.3497747205061397,snapped
7842,normal,0,10,2,-20,20,0.5,1000,0.3816207938667854,0.04,0.31535708814574503,0.32,0.27613800048828124,0.06626370572104034,0.06162079386678537,0.10548279337850414,0.004642911854254972,snapped
7843,normal,0,10,2,-20,20,0.5,1000,0.3885667153760413,0.04,0.4366753272438727,0.4,0.5507377624511719,0.048108611867831386,0.011433284623958706,0.16217104707513058,0.03667532724387268,snapped
7844,normal,0,10,2,-20,20,0.5,1000,-0.1920929242008117,0.04,-0.024520977557565854,-0.08,0.0483148193359375,0.16757194664324584,0.1120929242008117,0.2404077435367492,0.05547902244243415,snapped
7845,normal,0,10,2,-20,20,0.5,1000,0.019804492534328345,0.04,-0.0790387793745479,0.0,0.000172576904296875,0.09884327190887623,0.019804492534328345,0.01963191563003147,0.0790387793745479,snapped
7846,normal,0,10,2,-20,20,0.5,1000,0.3779842356407073,0.04,0.2874702849056634,0.4,0.3887744140625,0.09051395073504392,0.0220157643592927,0.010790178421792695,0.11252971509433662,snapped
7847,normal,0,10,2,-20,20,0.5,1000,-0.3382356279470033,0.04,-0.26187990629996943,-0.32,-0.41737243652343753,0.07635572164703386,0.018235627947003286,0.07913680857643424,0.05812009370003057,snapped
7848,normal,0,10,2,-20,20,0.5,1000,0.03648415622392224,0.04,-0.11389268142811154,0.08,-0.07616180419921875,0.15037683765203377,0.04351584377607776,0.11264596042314098,0.19389268142811156,snapped
7849,normal,0,10,2,-20,20,0.5,1000,0.0919469080769394,0.04,-0.0857992356180044,0.16,0.08765762329101563,0.1777461436949438,0.06805309192306061,0.004289284785923761,0.2457992356180044,snapped
7850,normal,0,10,2,-20,20,0.5,1000,0.09575274895902472,0.04,0.06818295480482918,-0.08,0.055231475830078126,0.02756979415419554,0.1757527489590247,0.04052127312894659,0.14818295480482918,laplace
7851,normal,0,10,2,-20,20,0.5,1000,-0.12237024449976074,0.04,-0.11561895843799605,-0.24,-0.08852462768554688,0.006751286061764686,0.11762975550023926,0.03384561681421386,0.12438104156200394,laplace
7852,normal,0,10,2,-20,20,0.5,1000,-0.29897686270613405,0.04,-0.4668382247899808,-0.32,-0.2295500183105469,0.16786136208384678,0.021023137293865957,0.06942684439558716,0.14683822478998082,snapped
7853,normal,0,10,2,-20,20,0.5,1000,-0.18586589458721978,0.04,0.027673662780744485,-0.24,-0.16500747680664063,0.21353955736796426,0.054134105412780215,0.020858417780579147,0.26767366278074445,snapped
7854,normal,0,10,2,-20,20,0.5,1000,-0.03740141054506154,0.04,0.05723397040456903,0.0,0.08341583251953125,0.09463538094963057,0.03740141054506154,0.1208172430645928,0.05723397040456903,snapped
7855,normal,0,10,2,-20,20,0.5,1000,-0.16174409878194507,0.04,-0.13635170015040096,-0.16,-0.23134796142578126,0.025392398631544105,0.0017440987819450637,0.0696038626438362,0.02364829984959904,snapped
