,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7695,lognormal,0,100,3,-300,300,0.5,1000,144.55576819214278,0.6,144.03367105396774,147.6,143.30121917724608,0.5220971381750417,3.0442318078572157,1.2545490148966962,3.5663289460322574,laplace
7696,lognormal,0,100,3,-300,300,0.5,1000,136.4915715247267,0.6,135.15080846687903,135.6,136.52174606323243,1.3407630578476812,0.8915715247267144,0.03017453850571883,0.4491915331209668,snapped
7697,lognormal,0,100,3,-300,300,0.5,1000,135.53923942596273,0.6,134.4848847475959,133.2,136.46822204589844,1.0543546783668205,2.339239425962745,0.9289826199357094,1.2848847475959246,laplace
7698,lognormal,0,100,3,-300,300,0.5,1000,148.41320905568574,0.6,146.63008481967216,148.79999999999998,149.43676986694337,1.7831242360135775,0.3867909443142423,1.0235608112576244,2.16991518032782,snapped
7699,lognormal,0,100,3,-300,300,0.5,1000,148.87065777950244,0.6,148.93786236467997,148.79999999999998,148.85914764404296,0.06720458517753514,0.07065777950245433,0.011510135459474213,0.13786236467998947,laplace
7700,lognormal,0,100,3,-300,300,0.5,1000,143.88627560031856,0.6,144.7464418666977,134.4,144.27173538208007,0.8601662663791387,9.48627560031855,0.3854597817615115,10.346441866697688,laplace
7701,lognormal,0,100,3,-300,300,0.5,1000,146.53092189306295,0.6,148.48069241392787,147.6,147.42293472290038,1.9497705208649165,1.0690781069370416,0.8920128298374266,0.8806924139278749,snapped
7702,lognormal,0,100,3,-300,300,0.5,1000,146.86268503071426,0.6,144.51737201162655,144.0,148.29912643432615,2.345313019087712,2.8626850307142604,1.4364414036118944,0.5173720116265486,laplace
7703,lognormal,0,100,3,-300,300,0.5,1000,144.50141095967982,0.6,144.1410641764466,142.79999999999998,143.18354415893555,0.36034678323321145,1.7014109596798335,1.3178668007442695,1.341064176446622,laplace
7704,lognormal,0,100,3,-300,300,0.5,1000,145.85478131464228,0.6,145.17336593077025,147.6,148.17242202758788,0.6814153838720358,1.7452186853577132,2.317640712945604,2.426634069229749,laplace
7705,lognormal,0,100,3,-300,300,0.5,1000,159.2499974067078,0.6,158.99897897345818,159.6,160.25079345703125,0.25101843324961237,0.35000259329220285,1.0007960503234585,0.6010210265418152,laplace
7706,lognormal,0,100,3,-300,300,0.5,1000,145.14924834676083,0.6,145.51181348489996,147.6,147.63134765625,0.36256513813913216,2.450751653239166,2.482099309489172,2.088186515100034,laplace
7707,lognormal,0,100,3,-300,300,0.5,1000,144.4101451147234,0.6,146.0730484616918,145.2,144.16023330688475,1.6629033469683918,0.7898548852765828,0.2499118078386573,0.873048461691809,snapped
7708,lognormal,0,100,3,-300,300,0.5,1000,147.55400589542987,0.6,146.68228518807894,146.4,148.06888732910156,0.8717207073509314,1.1540058954298615,0.5148814336716896,0.2822851880789301,laplace
7709,lognormal,0,100,3,-300,300,0.5,1000,145.89366077881573,0.6,143.91334817223665,145.2,146.764542388916,1.9803126065790764,0.6936607788157403,0.8708816101002697,1.286651827763336,snapped
7710,lognormal,0,100,3,-300,300,0.5,1000,136.34004016543412,0.6,136.49930196560618,133.2,133.89842834472657,0.15926180017206093,3.1400401654341294,2.44161182070755,3.2993019656061904,laplace
7711,lognormal,0,100,3,-300,300,0.5,1000,144.33097455867141,0.6,146.28211243918773,144.0,145.44411392211913,1.9511378805163133,0.33097455867141434,1.113139363447715,2.2821124391877277,snapped
7712,lognormal,0,100,3,-300,300,0.5,1000,143.97603031026173,0.6,146.86826731614013,145.2,144.07469787597657,2.8922370058783997,1.2239696897382544,0.09866756571483393,1.6682673161401453,snapped
7713,lognormal,0,100,3,-300,300,0.5,1000,134.78757773313822,0.6,134.88657623368098,139.2,136.0973991394043,0.09899850054276271,4.412422266861768,1.3098214062660816,4.313423766319005,laplace
7714,lognormal,0,100,3,-300,300,0.5,1000,154.18197929471341,0.6,157.0123800745663,156.0,155.11963806152343,2.83040077985288,1.8180207052865853,0.9376587668100171,1.0123800745662948,snapped
7715,lognormal,0,100,3,-300,300,0.5,1000,141.11896183796918,0.6,141.38916795680325,140.4,142.48815307617187,0.27020611883406787,0.7189618379691751,1.3691912382026885,0.989167956803243,laplace
7716,lognormal,0,100,3,-300,300,0.5,1000,144.37374994519942,0.6,144.20323232985774,142.79999999999998,146.03299942016602,0.17051761534168008,1.5737499451994381,1.6592494749666002,1.403232329857758,laplace
7717,lognormal,0,100,3,-300,300,0.5,1000,137.93005518367852,0.6,137.1309111828489,134.4,137.27969970703126,0.7991440008296138,3.5300551836785132,0.6503554766472632,2.7309111828488994,laplace
7718,lognormal,0,100,3,-300,300,0.5,1000,146.0736103680462,0.6,147.49937609057065,146.4,145.20874557495117,1.42576572252446,0.3263896319538162,0.8648647930950233,1.0993760905706438,snapped
7719,lognormal,0,100,3,-300,300,0.5,1000,142.4936020767499,0.6,142.12372471141006,147.6,142.9539436340332,0.36987736533984616,5.106397923250086,0.46034155728330006,5.476275288589932,laplace
7720,lognormal,0,100,3,-300,300,0.5,1000,131.94647063885475,0.6,131.70420455481886,129.6,132.28135528564454,0.24226608403589012,2.346470638854754,0.3348846467897886,2.104204554818864,laplace
7721,lognormal,0,100,3,-300,300,0.5,1000,138.915138017971,0.6,139.7076969361961,139.2,134.69471740722656,0.7925589182250974,0.2848619820289855,4.220420610744441,0.5076969361961119,snapped
7722,lognormal,0,100,3,-300,300,0.5,1000,144.8251719871889,0.6,145.80757281959723,144.0,144.78359985351562,0.9824008324083309,0.8251719871888952,0.04157213367327017,1.807572819597226,snapped
7723,lognormal,0,100,3,-300,300,0.5,1000,153.09838024120893,0.6,153.63923422747237,153.6,155.70844802856445,0.5408539862634427,0.5016197587910654,2.6100677873555185,0.03923422747237737,snapped
7724,lognormal,0,100,3,-300,300,0.5,1000,141.0670052751326,0.6,141.65746636310917,141.6,141.85395126342772,0.5904610879765642,0.5329947248673932,0.7869459882951162,0.05746636310917097,snapped
7725,lognormal,0,100,3,-300,300,0.5,1000,138.92075716687796,0.6,137.33660673696963,139.2,140.26719589233397,1.584150429908334,0.27924283312202647,1.3464387254560108,1.8633932630303605,snapped
7726,lognormal,0,100,3,-300,300,0.5,1000,145.36619068913558,0.6,144.223137826932,144.0,143.4704635620117,1.1430528622035752,1.3661906891355784,1.8957271271238767,0.22313782693200324,laplace
7727,lognormal,0,100,3,-300,300,0.5,1000,152.5649474470736,0.6,152.11527099300767,152.4,151.31732025146485,0.4496764540659228,0.16494744707358677,1.247627195608743,0.28472900699233605,snapped
7728,lognormal,0,100,3,-300,300,0.5,1000,146.1850689699247,0.6,146.27053538830313,144.0,147.31052169799804,0.08546641837841662,2.185068969924714,1.125452728073327,2.2705353883031307,laplace
7729,lognormal,0,100,3,-300,300,0.5,1000,136.15299693892214,0.6,136.2997394274835,135.6,135.80272979736327,0.1467424885613582,0.5529969389221492,0.3502671415588736,0.6997394274835074,laplace
7730,lognormal,0,100,3,-300,300,0.5,1000,146.3124694837262,0.6,142.27190552074165,146.4,145.05888977050782,4.04056396298455,0.0875305162738016,1.253579713218386,4.128094479258351,snapped
7731,lognormal,0,100,3,-300,300,0.5,1000,142.73760919851503,0.6,143.86227516383315,144.0,141.14777526855468,1.1246659653181155,1.262390801484969,1.5898339299603492,0.1377248361668535,laplace
7732,lognormal,0,100,3,-300,300,0.5,1000,143.9697467029295,0.6,143.21855385196176,144.0,144.28262100219726,0.7511928509677546,0.030253297070487406,0.31287429926774735,0.781446148038242,snapped
7733,lognormal,0,100,3,-300,300,0.5,1000,149.27377841729066,0.6,148.8794847101453,147.6,149.88173904418946,0.3942937071453514,1.673778417290663,0.6079606268988016,1.2794847101453115,laplace
7734,lognormal,0,100,3,-300,300,0.5,1000,144.86958808460176,0.6,145.47112692398133,144.0,145.1517036437988,0.6015388393795718,0.8695880846017587,0.28211555919705233,1.4711269239813305,laplace
7735,lognormal,0,100,3,-300,300,0.5,1000,147.947731757453,0.6,146.91886399385413,147.6,147.84131469726563,1.0288677635988677,0.3477317574530048,0.1064170601873684,0.6811360061458629,snapped
7736,lognormal,0,100,3,-300,300,0.5,1000,153.24098003478738,0.6,155.08771033633008,153.6,152.50588760375976,1.8467303015426921,0.35901996521261026,0.7350924310276241,1.4877103363300819,snapped
7737,lognormal,0,100,3,-300,300,0.5,1000,149.91122114587367,0.6,148.44035474607287,147.6,147.55382766723633,1.4708663998007978,2.3112211458736738,2.3573934786373343,0.840354746072876,laplace
7738,lognormal,0,100,3,-300,300,0.5,1000,136.66737290626344,0.6,136.71488509394993,135.6,135.42568588256836,0.047512187686493235,1.0673729062634436,1.2416870236950786,1.1148850939499368,laplace
7739,lognormal,0,100,3,-300,300,0.5,1000,142.52152950338765,0.6,142.31171057980683,145.2,141.75770416259766,0.20981892358082632,2.6784704966123343,0.7638253407899924,2.8882894201931606,laplace
7740,lognormal,0,100,3,-300,300,0.5,1000,147.32414286561252,0.6,148.2265992758102,148.79999999999998,147.68016128540037,0.9024564101976864,1.4758571343874678,0.3560184197878584,0.5734007241897814,laplace
7741,lognormal,0,100,3,-300,300,0.5,1000,139.3254656207958,0.6,139.25078302648066,140.4,139.73521270751954,0.07468259431513502,1.0745343792042092,0.4097470867237405,1.1492169735193443,laplace
7742,lognormal,0,100,3,-300,300,0.5,1000,139.8533415931029,0.6,141.5450345574017,140.4,138.7737144470215,1.6916929642987952,0.5466584068971088,1.0796271460814069,1.1450345574016865,snapped
7743,lognormal,0,100,3,-300,300,0.5,1000,149.41450853172748,0.6,150.0200981831158,148.79999999999998,149.87701034545898,0.6055896513883283,0.6145085317274948,0.4625018137315067,1.220098183115823,laplace
7744,lognormal,0,100,3,-300,300,0.5,1000,145.51163218201864,0.6,146.40460315757474,146.4,145.93975982666015,0.8929709755560964,0.8883678179813614,0.4281276446415063,0.004603157574734951,snapped
7745,lognormal,0,100,3,-300,300,0.5,1000,149.7986751115791,0.6,151.29914739830585,147.6,150.45634689331055,1.5004722867267617,2.1986751115790923,0.6576717817314659,3.699147398305854,laplace
7746,lognormal,0,100,3,-300,300,0.5,1000,148.03265962692902,0.6,149.0104949372926,146.4,147.51646041870117,0.977835310363588,1.6326596269290121,0.5161992082278459,2.6104949372926,laplace
7747,lognormal,0,100,3,-300,300,0.5,1000,150.25321210319643,0.6,147.18927415663237,153.6,146.8222457885742,3.0639379465640673,3.346787896803562,3.430966314622225,6.410725843367629,laplace
7748,lognormal,0,100,3,-300,300,0.5,1000,149.55030558779643,0.6,149.38912794965435,150.0,150.66539611816407,0.1611776381420782,0.44969441220357,1.1150905303676382,0.6108720503456482,laplace
7749,lognormal,0,100,3,-300,300,0.5,1000,132.30975783528916,0.6,132.5145948761319,129.6,131.41352233886718,0.20483704084273313,2.7097578352891674,0.8962354964219799,2.9145948761319005,laplace
7750,lognormal,0,100,3,-300,300,0.5,1000,146.0219484569813,0.6,144.00035925887167,145.2,149.44306640624998,2.0215891981096377,0.8219484569813176,3.4211179492686767,1.19964074112832,snapped
7751,lognormal,0,100,3,-300,300,0.5,1000,140.0256483948707,0.6,140.0937288521396,140.4,142.79741821289062,0.06808045726890555,0.37435160512930565,2.7717698180199193,0.3062711478604001,laplace
7752,lognormal,0,100,3,-300,300,0.5,1000,151.66450761795107,0.6,150.62268314877187,152.4,152.79976730346678,1.041824469179204,0.7354923820489319,1.135259685515706,1.7773168512281359,snapped
7753,lognormal,0,100,3,-300,300,0.5,1000,148.00065224747493,0.6,146.35760555578906,148.79999999999998,149.74961013793944,1.6430466916858677,0.7993477525250512,1.74895789046451,2.442394444210919,snapped
7754,lognormal,0,100,3,-300,300,0.5,1000,144.22912274650105,0.6,143.61977581280206,144.0,144.9534599304199,0.609346933698987,0.2291227465010479,0.7243371839188626,0.38022418719793905,snapped
7755,lognormal,0,100,3,-300,300,0.5,1000,139.91598497270243,0.6,140.45026577215242,139.2,141.12412033081054,0.5342807994499879,0.7159849727024437,1.208135358108109,1.2502657721524315,laplace
7756,lognormal,0,100,3,-300,300,0.5,1000,133.8054708766324,0.6,133.66703680100443,134.4,134.16988220214844,0.13843407562796983,0.5945291233676073,0.3644113255160448,0.7329631989955772,laplace
7757,lognormal,0,100,3,-300,300,0.5,1000,147.76484163492896,0.6,148.89063989849663,150.0,148.09821853637695,1.125798263567674,2.235158365071044,0.33337690144799126,1.1093601015033698,laplace
7758,lognormal,0,100,3,-300,300,0.5,1000,147.28383071879787,0.6,148.92157152514048,147.6,148.23016204833985,1.637740806342606,0.3161692812021215,0.9463313295419766,1.3215715251404845,snapped
7759,lognormal,0,100,3,-300,300,0.5,1000,146.45507281739648,0.6,146.70030965590493,145.2,145.93470611572266,0.2452368385084469,1.2550728173964956,0.5203667016738223,1.5003096559049425,laplace
7760,lognormal,0,100,3,-300,300,0.5,1000,138.4032017748534,0.6,138.2212197903118,136.79999999999998,133.71436157226563,0.18198198454157932,1.603201774853403,4.688840202587755,1.4212197903118238,laplace
7761,lognormal,0,100,3,-300,300,0.5,1000,144.72471946457011,0.6,143.63407075821183,144.0,146.3333381652832,1.0906487063582802,0.7247194645701143,1.6086187007130945,0.3659292417881659,snapped
7762,lognormal,0,100,3,-300,300,0.5,1000,145.38340931187207,0.6,142.48054418484057,151.2,144.97906036376952,2.902865127031504,5.816590688127917,0.40434894810255173,8.71945581515942,laplace
7763,lognormal,0,100,3,-300,300,0.5,1000,142.39109674212608,0.6,142.13299245820994,144.0,139.46049728393555,0.2581042839161398,1.6089032578739193,2.930599458190528,1.8670075417900591,laplace
7764,lognormal,0,100,3,-300,300,0.5,1000,138.17161474842072,0.6,139.6628790075235,144.0,138.32102279663084,1.4912642591027634,5.828385251579277,0.14940804821011966,4.337120992476514,laplace
7765,lognormal,0,100,3,-300,300,0.5,1000,137.00720808420735,0.6,138.28900576437024,139.2,136.9737648010254,1.2817976801628959,2.1927919157926397,0.033443283181952665,0.9109942356297438,laplace
7766,lognormal,0,100,3,-300,300,0.5,1000,145.42525940036464,0.6,149.32812797643567,145.2,144.64821166992186,3.902868576071029,0.2252594003646493,0.7770477304427743,4.128127976435678,snapped
7767,lognormal,0,100,3,-300,300,0.5,1000,140.74710021135104,0.6,140.57676042157053,141.6,141.16262969970703,0.17033978978051323,0.8528997886489549,0.41552948835598613,1.023239578429468,laplace
7768,lognormal,0,100,3,-300,300,0.5,1000,148.42298835194998,0.6,147.1485323874965,150.0,148.70092849731444,1.2744559644534945,1.5770116480500178,0.2779401453644539,2.8514676125035123,laplace
7769,lognormal,0,100,3,-300,300,0.5,1000,150.74659224262652,0.6,149.6051373149185,150.0,150.95176162719727,1.1414549277080255,0.7465922426265195,0.20516938457075184,0.394862685081506,snapped
7770,lognormal,0,100,3,-300,300,0.5,1000,144.76695868100686,0.6,149.0260772413858,144.0,143.5944580078125,4.259118560378937,0.7669586810068552,1.1725006731943495,5.026077241385792,snapped
7771,lognormal,0,100,3,-300,300,0.5,1000,151.85498678973522,0.6,152.78146889019624,151.2,154.18828582763672,0.9264821004610155,0.6549867897352328,2.3332990379014973,1.5814688901962484,snapped
7772,lognormal,0,100,3,-300,300,0.5,1000,156.87663856476937,0.6,156.99998453930328,156.0,150.74495315551758,0.12334597453391893,0.8766385647693653,6.131685409251787,0.9999845393032842,laplace
7773,lognormal,0,100,3,-300,300,0.5,1000,140.3634773502326,0.6,142.36226619270482,140.4,139.7021369934082,1.9987888424722087,0.03652264976739161,0.661340356824411,1.962266192704817,snapped
7774,lognormal,0,100,3,-300,300,0.5,1000,147.49944586325793,0.6,144.89782430980844,147.6,150.95967178344725,2.6016215534494904,0.10055413674206193,3.460225920189316,2.7021756901915523,snapped
7775,lognormal,0,100,3,-300,300,0.5,1000,149.95256860121142,0.6,149.93318141384353,148.79999999999998,149.1360855102539,0.01938718736789724,1.152568601211442,0.8164830909575187,1.1331814138435448,laplace
7776,lognormal,0,100,3,-300,300,0.5,1000,144.96904117597956,0.6,147.16362941700763,146.4,149.00710830688476,2.1945882410280717,1.4309588240204505,4.038067130905205,0.7636294170076212,snapped
7777,lognormal,0,100,3,-300,300,0.5,1000,140.35339323220498,0.6,135.43359864517774,140.4,140.06341781616212,4.919794587027241,0.04660676779502637,0.28997541604286425,4.966401354822267,snapped
7778,lognormal,0,100,3,-300,300,0.5,1000,159.81637036934,0.6,159.67154894101324,160.79999999999998,161.20324172973633,0.1448214283267646,0.9836296306599763,1.3868713603963272,1.128451058986741,laplace
7779,lognormal,0,100,3,-300,300,0.5,1000,146.7358751764631,0.6,147.52209352161717,145.2,146.93875122070312,0.7862183451540545,1.5358751764631222,0.20287604424001415,2.3220935216171767,laplace
7780,lognormal,0,100,3,-300,300,0.5,1000,140.89267700101715,0.6,141.66454057595,140.4,141.81930084228514,0.7718635749328655,0.4926770010171424,0.9266238412679968,1.264540575950008,snapped
7781,lognormal,0,100,3,-300,300,0.5,1000,144.65454399516028,0.6,143.96251694512966,145.2,142.4721382141113,0.6920270500306174,0.545456004839707,2.1824057810489705,1.2374830548703244,snapped
7782,lognormal,0,100,3,-300,300,0.5,1000,139.7344244736786,0.6,140.6245341622213,144.0,138.82917251586915,0.890109688542708,4.265575526321413,0.9052519578094405,3.3754658377787052,laplace
7783,lognormal,0,100,3,-300,300,0.5,1000,137.67349824955093,0.6,139.08859131401817,140.4,137.37582092285155,1.4150930644672428,2.7265017504490743,0.29767732669938596,1.3114086859818315,laplace
7784,lognormal,0,100,3,-300,300,0.5,1000,139.99887531523146,0.6,138.81996313860904,139.2,138.80801239013672,1.1789121766224184,0.79887531523147,1.1908629250947342,0.3800368613909484,snapped
7785,lognormal,0,100,3,-300,300,0.5,1000,147.44709248034007,0.6,147.491049288182,147.6,148.6552665710449,0.04395680784193701,0.15290751965991944,1.20817409070483,0.10895071181798244,laplace
7786,lognormal,0,100,3,-300,300,0.5,1000,141.75620697077397,0.6,144.45586034699795,141.6,140.68622589111328,2.699653376223978,0.1562069707739795,1.0699810796606926,2.8558603469979573,snapped
7787,lognormal,0,100,3,-300,300,0.5,1000,148.6160358520724,0.6,147.41892981180558,148.79999999999998,146.88958053588865,1.1971060402668172,0.18396414792758264,1.7264553161837455,1.3810701881943999,snapped
7788,lognormal,0,100,3,-300,300,0.5,1000,149.53070635592334,0.6,149.56098930880088,147.6,147.85695877075196,0.030282952877541902,1.9307063559233484,1.673747585171384,1.9609893088008903,laplace
7789,lognormal,0,100,3,-300,300,0.5,1000,140.42833239631682,0.6,139.7774174074186,142.79999999999998,142.38669662475584,0.6509149888982222,2.3716676036831643,1.9583642284390237,3.0225825925813865,laplace
7790,lognormal,0,100,3,-300,300,0.5,1000,145.12073914233443,0.6,144.0342267069892,144.0,149.19207229614258,1.0865124353452416,1.120739142334429,4.071333153808155,0.034226706989187505,laplace
7791,lognormal,0,100,3,-300,300,0.5,1000,143.09045652965733,0.6,143.01380214562144,140.4,142.7399574279785,0.07665438403589064,2.6904565296573253,0.35049910167882103,2.6138021456214346,laplace
7792,lognormal,0,100,3,-300,300,0.5,1000,145.84991772614484,0.6,146.3903300425874,146.4,147.59723739624022,0.5404123164425698,0.5500822738551676,1.7473196700953793,0.009669957412597796,laplace
7793,lognormal,0,100,3,-300,300,0.5,1000,148.81602693574203,0.6,149.3712611427641,148.79999999999998,148.6918991088867,0.5552342070220675,0.0160269357420475,0.12412782685532875,0.571261142764115,snapped
7794,lognormal,0,100,3,-300,300,0.5,1000,145.6106581838788,0.6,144.44874853080418,146.4,146.06573181152342,1.1619096530746162,0.7893418161212082,0.455073627644623,1.9512514691958245,snapped
7795,lognormal,0,100,3,-300,300,0.5,1000,141.8472061517923,0.6,145.2915738331125,142.79999999999998,141.77113037109373,3.4443676813201876,0.9527938482076763,0.07607578069857368,2.4915738331125112,snapped
7796,lognormal,0,100,3,-300,300,0.5,1000,148.26909268188757,0.6,146.2651856454815,148.79999999999998,147.39488067626954,2.0039070364060763,0.530907318112412,0.874212005618034,2.5348143545184882,snapped
7797,lognormal,0,100,3,-300,300,0.5,1000,143.3285040956259,0.6,144.46256715273972,142.79999999999998,143.19884948730467,1.1340630571138206,0.5285040956259195,0.129654608321232,1.66256715273974,snapped
7798,lognormal,0,100,3,-300,300,0.5,1000,143.53192164750232,0.6,141.80376417111677,142.79999999999998,143.6938179016113,1.7281574763855474,0.7319216475023325,0.16189625410899566,0.9962358288832149,snapped
7799,lognormal,0,100,3,-300,300,0.5,1000,140.46249372566416,0.6,140.5217613024364,142.79999999999998,141.7604553222656,0.05926757677224259,2.337506274335823,1.2979615966014535,2.27823869756358,laplace
7800,lognormal,0,100,3,-300,300,0.5,1000,147.86578665062257,0.6,148.14769624979368,148.79999999999998,148.18226165771483,0.28190959917111513,0.9342133493774156,0.31647500709226506,0.6523037502063005,laplace
7801,lognormal,0,100,3,-300,300,0.5,1000,143.99969174444286,0.6,143.66510587460286,141.6,144.03335037231446,0.33458586983999794,2.399691744442862,0.033658627871602675,2.065105874602864,laplace
7802,lognormal,0,100,3,-300,300,0.5,1000,147.7719982809903,0.6,149.1918602968212,146.4,147.92415618896484,1.4198620158309154,1.371998280990283,0.15215790797455497,2.7918602968211985,snapped
7803,lognormal,0,100,3,-300,300,0.5,1000,147.6007825506829,0.6,149.11482102021978,147.6,147.7364845275879,1.514038469536871,0.000782550682913552,0.13570197690498276,1.5148210202197845,snapped
7804,lognormal,0,100,3,-300,300,0.5,1000,149.70020373485494,0.6,148.7618895431599,150.0,151.8156898498535,0.9383141916950422,0.2997962651450621,2.1154861149985607,1.2381104568401042,snapped
7805,lognormal,0,100,3,-300,300,0.5,1000,147.88173668244912,0.6,145.97369077841466,147.6,148.24029693603515,1.9080459040344522,0.28173668244912164,0.3585602535860346,1.6263092215853305,snapped
7806,lognormal,0,100,3,-300,300,0.5,1000,152.75656373933865,0.6,149.95180720276275,150.0,152.46861419677734,2.804756536575894,2.7565637393386453,0.2879495425613072,0.0481927972372489,snapped
7807,lognormal,0,100,3,-300,300,0.5,1000,146.9550713978766,0.6,146.16165622898774,146.4,144.99217529296874,0.7934151688888562,0.5550713978765884,1.9628961049078555,0.23834377101226778,snapped
7808,lognormal,0,100,3,-300,300,0.5,1000,145.58449239126506,0.6,145.39940827898377,145.2,145.4435073852539,0.18508411228128807,0.38449239126506995,0.1409850060111637,0.19940827898378188,laplace
7809,lognormal,0,100,3,-300,300,0.5,1000,150.09097545225842,0.6,151.59703902254407,150.0,148.08171157836912,1.5060635702856473,0.09097545225841941,2.009263873889296,1.5970390225440667,snapped
7810,lognormal,0,100,3,-300,300,0.5,1000,145.41005545494187,0.6,145.12114950208073,146.4,145.40606918334962,0.2889059528611426,0.9899445450581368,0.003986271592253843,1.2788504979192794,laplace
7811,lognormal,0,100,3,-300,300,0.5,1000,137.9679175814384,0.6,137.2113508474691,133.2,137.10670852661133,0.7565667339692936,4.767917581438411,0.8612090548270714,4.011350847469117,laplace
7812,lognormal,0,100,3,-300,300,0.5,1000,140.58142660707452,0.6,140.38096567731424,139.2,140.7405990600586,0.20046092976028262,1.3814266070745305,0.15917245298408034,1.1809656773142478,laplace
7813,lognormal,0,100,3,-300,300,0.5,1000,146.6191402411239,0.6,147.5606452170681,146.4,145.52665328979492,0.9415049759442127,0.2191402411238812,1.092486951328965,1.1606452170680939,snapped
7814,lognormal,0,100,3,-300,300,0.5,1000,150.65578155023232,0.6,150.65203092599472,151.2,152.68697204589844,0.003750624237596867,0.5442184497676692,2.0311904956661238,0.5479690740052661,laplace
7815,lognormal,0,100,3,-300,300,0.5,1000,147.63222945775954,0.6,147.74477301465294,150.0,145.42040634155273,0.11254355689339945,2.3677705422404642,2.2118231162068014,2.255226985347065,laplace
7816,lognormal,0,100,3,-300,300,0.5,1000,136.80382925395813,0.6,137.36746523234018,136.79999999999998,137.0707649230957,0.5636359783820524,0.003829253958144818,0.26693566913758104,0.5674652323401972,snapped
7817,lognormal,0,100,3,-300,300,0.5,1000,142.52739254102855,0.6,140.4697590897084,142.79999999999998,142.7886085510254,2.0576334513201573,0.2726074589714358,0.26121600999684347,2.330240910291593,snapped
7818,lognormal,0,100,3,-300,300,0.5,1000,143.82263491074312,0.6,144.53169790688042,144.0,144.4878204345703,0.7090629961373054,0.177365089256881,0.6651855238271764,0.5316979068804244,snapped
7819,lognormal,0,100,3,-300,300,0.5,1000,141.53084273357845,0.6,139.7993337811894,140.4,141.68275909423826,1.7315089523890492,1.1308427335784472,0.1519163606598113,0.600666218810602,snapped
7820,lognormal,0,100,3,-300,300,0.5,1000,143.88364270276927,0.6,138.67216243589488,141.6,142.65359573364256,5.211480266874389,2.2836427027692707,1.230046969126704,2.9278375641051184,snapped
7821,lognormal,0,100,3,-300,300,0.5,1000,140.97560336505603,0.6,139.53308967599577,144.0,142.9539665222168,1.442513689060263,3.024396634943969,1.9783631571607714,4.466910324004232,laplace
7822,lognormal,0,100,3,-300,300,0.5,1000,141.77795385660576,0.6,142.15128827841536,141.6,143.1632698059082,0.3733344218096022,0.17795385660576812,1.3853159493024236,0.5512882784153703,snapped
7823,lognormal,0,100,3,-300,300,0.5,1000,141.0819047540544,0.6,142.34233034200682,140.4,140.6069206237793,1.260425587952426,0.6819047540543863,0.47498413027508946,1.9423303420068123,snapped
7824,lognormal,0,100,3,-300,300,0.5,1000,143.78131745475153,0.6,143.98024153101446,142.79999999999998,143.9646743774414,0.19892407626292652,0.9813174547515473,0.18335692268988169,1.1802415310144738,laplace
7825,lognormal,0,100,3,-300,300,0.5,1000,145.42949047710044,0.6,149.51312351528122,146.4,146.3569725036621,4.083633038180778,0.9705095228995617,0.9274820265616484,3.1131235152812167,snapped
7826,lognormal,0,100,3,-300,300,0.5,1000,146.8821369153532,0.6,149.0109306171738,151.2,147.17677688598633,2.1287937018206264,4.3178630846468025,0.29463997063314196,2.189069382826176,laplace
7827,lognormal,0,100,3,-300,300,0.5,1000,143.32238576147125,0.6,143.59060006690186,142.79999999999998,143.7585662841797,0.26821430543060387,0.5223857614712699,0.4361805227084403,0.7906000669018738,laplace
7828,lognormal,0,100,3,-300,300,0.5,1000,134.57848565921893,0.6,132.69143287560402,133.2,134.36111755371093,1.8870527836149051,1.3784856592189385,0.217368105508001,0.5085671243959666,snapped
7829,lognormal,0,100,3,-300,300,0.5,1000,148.43211892777308,0.6,148.81691985190884,148.79999999999998,149.68168258666992,0.38480092413576017,0.3678810722269077,1.2495636588968466,0.01691985190885248,snapped
7830,lognormal,0,100,3,-300,300,0.5,1000,146.2103053062457,0.6,145.47049764145436,147.6,145.7445281982422,0.7398076647913285,1.3896946937543078,0.46577710800349337,2.1295023585456363,laplace
7831,lognormal,0,100,3,-300,300,0.5,1000,143.79735647173845,0.6,143.32505605465892,142.79999999999998,144.0661834716797,0.47230041707953774,0.9973564717384704,0.2688269999412398,0.5250560546589327,laplace
7832,lognormal,0,100,3,-300,300,0.5,1000,144.64414827851743,0.6,144.69753715557616,144.0,145.19011001586912,0.05338887705872253,0.6441482785174344,0.5459617373516892,0.6975371555761569,laplace
7833,lognormal,0,100,3,-300,300,0.5,1000,136.0719662932804,0.6,136.08754130854228,134.4,137.16474151611328,0.01557501526187366,1.6719662932804056,1.09277522283287,1.6875413085422792,laplace
7834,lognormal,0,100,3,-300,300,0.5,1000,144.96957582020923,0.6,148.2309384739981,144.0,145.0118339538574,3.261362653788865,0.9695758202092293,0.042258133648175544,4.230938473998094,snapped
7835,lognormal,0,100,3,-300,300,0.5,1000,138.15213442094088,0.6,135.95279242191208,139.2,135.95173873901368,2.1993419990288032,1.0478655790591063,2.200395681927205,3.2472075780879095,snapped
