,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6575,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0014136533811655457,0.004,-0.008978744016110513,-0.008,-0.010851814270019532,0.007565090634944966,0.006586346618834454,0.009438160888853986,0.0009787440161105124,snapped
6576,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.012839520001821677,0.004,-0.013770289408289508,-0.016,-0.006816875457763672,0.0009307694064678313,0.0031604799981783237,0.006022644544058005,0.0022297105917104924,laplace
6577,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008286230779451785,0.004,-0.028351594430183723,-0.016,-0.0018033428192138672,0.020065363650731936,0.007713769220548216,0.0064828879602379175,0.012351594430183722,snapped
6578,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00011892032027125313,0.004,0.009420647443680551,-0.016,-0.02068159770965576,0.009539567763951805,0.01588107967972875,0.02056267738938451,0.02542064744368055,laplace
6579,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.000850963229778619,0.004,0.002135247593636994,-0.008,-0.005301560401916504,0.002986210823415613,0.007149036770221381,0.004450597172137884,0.010135247593636994,laplace
6580,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.009277489390659486,0.004,0.0011577159331711516,0.032,0.005950653076171875,0.010435205323830637,0.041277489390659484,0.015228142466831362,0.03084228406682885,laplace
6581,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.013821900096973799,0.004,-0.008917108877628512,-0.016,-0.01218130111694336,0.004904791219345287,0.0021780999030262017,0.0016405989800304388,0.007082891122371489,snapped
6582,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0068907627697938345,0.004,-0.011224972107555646,-0.04,-0.008348362922668457,0.004334209337761812,0.033109237230206166,0.0014576001528746226,0.028775027892444356,laplace
6583,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005346510944615131,0.004,-0.005610259414184778,0.008,0.008715164184570313,0.01095677035879991,0.0026534890553848688,0.0033686532399551817,0.013610259414184778,snapped
6584,normal,0,0.1,2,-0.2,0.2,0.5,100,0.010879021166668487,0.004,0.02105465230784482,0.008,0.06184108924865723,0.010175631141176332,0.002879021166668487,0.05096206808198874,0.013054652307844819,snapped
6585,normal,0,0.1,2,-0.2,0.2,0.5,100,0.013140830927564056,0.004,0.021924733278101967,0.032,0.011872776985168457,0.008783902350537911,0.018859169072435945,0.001268053942395599,0.010075266721898034,laplace
6586,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0005251560455981589,0.004,-0.015185955858723262,0.008,-0.0027340164184570313,0.014660799813125102,0.00852515604559816,0.0022088603728588722,0.02318595585872326,snapped
6587,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00498164562149014,0.004,-0.005096785154663834,-0.008,-0.013470869064331054,0.00011513953317369378,0.0030183543785098597,0.008489223442840914,0.002903214845336166,laplace
6588,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0035330286479669827,0.004,0.013617311107516359,0.008,0.0019058542251586914,0.010084282459549376,0.0044669713520330175,0.0016271744228082913,0.0056173111075163585,snapped
6589,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.017189085005239756,0.004,-0.014628557424021662,-0.024,-0.011784038543701173,0.0025605275812180944,0.006810914994760244,0.0054050464615385835,0.009371442575978339,laplace
6590,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.02000607895177621,0.004,-0.022000970053011014,-0.024,-0.04112077522277832,0.001994891101234804,0.0039939210482237905,0.021114696271002112,0.0019990299469889866,laplace
6591,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0034292929654967503,0.004,0.007845474417521939,0.0,0.004141521453857422,0.004416181452025188,0.0034292929654967503,0.0007122284883606714,0.007845474417521939,snapped
6592,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004452134016912473,0.004,-0.003637662118488998,0.0,0.0074382457733154295,0.008089796135401471,0.004452134016912473,0.0029861117564029564,0.003637662118488998,snapped
6593,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.003068141617081096,0.004,0.015906673951733223,0.0,-0.02243061828613281,0.01897481556881432,0.003068141617081096,0.019362476669051713,0.015906673951733223,snapped
6594,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.010791453573189896,0.004,-0.010881254075028077,-0.024,-0.008673580169677734,8.980050183818138e-05,0.013208546426810104,0.002117873403512162,0.013118745924971923,laplace
6595,normal,0,0.1,2,-0.2,0.2,0.5,100,0.010934463534988625,0.004,-0.0019517864433382676,0.032,0.02828699588775635,0.012886249978326892,0.021065536465011376,0.017352532352767725,0.03395178644333827,laplace
6596,normal,0,0.1,2,-0.2,0.2,0.5,100,0.011879426359525323,0.004,0.005779707950334551,0.008,0.011117982864379884,0.006099718409190772,0.0038794263595253228,0.0007614434951454391,0.0022202920496654493,snapped
6597,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007652627492624131,0.004,-0.0030604882862437796,-0.008,-0.0014827775955200196,0.0045921392063803515,0.00034737250737586906,0.006169849897104111,0.0049395117137562205,snapped
6598,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.010337892515969506,0.004,-0.0017495274200905672,-0.016,-0.004149288177490234,0.008588365095878939,0.005662107484030494,0.006188604338479272,0.014250472579909433,snapped
6599,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0010467133216396985,0.004,-0.003300944663550736,0.0,-0.00914244270324707,0.0022542313419110374,0.0010467133216396985,0.008095729381607372,0.003300944663550736,snapped
6600,normal,0,0.1,2,-0.2,0.2,0.5,100,0.011035497800868184,0.004,0.006892608091740605,0.032,0.012041919708251953,0.004142889709127579,0.020964502199131818,0.0010064219073837692,0.025107391908259395,laplace
6601,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.005254676488948674,0.004,0.0013351830465620825,0.0,-0.0017309122085571288,0.006589859535510756,0.005254676488948674,0.003523764280391545,0.0013351830465620825,snapped
6602,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005037746392204372,0.004,-0.0085850771936671,0.0,0.006984868049621582,0.013622823585871472,0.005037746392204372,0.0019471216574172097,0.0085850771936671,snapped
6603,normal,0,0.1,2,-0.2,0.2,0.5,100,0.010138312977723522,0.004,0.01613364890925442,0.024,-0.0082550630569458,0.005995335931530897,0.013861687022276479,0.018393376034669322,0.007866351090745582,laplace
6604,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.003272572988519835,0.004,-0.015909331763174037,-0.008,-0.0019897584915161133,0.012636758774654202,0.004727427011480165,0.0012828144970037218,0.007909331763174036,snapped
6605,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.019337237410953466,0.004,-0.01830717605675171,-0.016,-0.03300582313537598,0.001030061354201757,0.0033372374109534655,0.013668585724422512,0.0023071760567517086,laplace
6606,normal,0,0.1,2,-0.2,0.2,0.5,100,0.006064290399558002,0.004,0.004836762326026191,0.0,0.0057237596511840825,0.0012275280735318111,0.006064290399558002,0.0003405307483739196,0.004836762326026191,laplace
6607,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0015396214261613262,0.004,-0.0020331481195770664,-0.032,-0.004815608024597168,0.0004935266934157402,0.030460378573838674,0.0032759865984358415,0.029966851880422935,laplace
6608,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004248568957717773,0.004,0.010100645635294416,0.0,-0.00421430778503418,0.0058520766775766436,0.004248568957717773,0.008462876742751951,0.010100645635294416,snapped
6609,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0005422218447244841,0.004,0.008920521494418009,0.0,-0.002221766471862793,0.008378299649693525,0.0005422218447244841,0.0027639883165872774,0.008920521494418009,snapped
6610,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.003340735066196644,0.004,-0.013922954070202893,-0.024,0.009227906227111816,0.010582219004006249,0.020659264933803358,0.012568641293308461,0.010077045929797107,laplace
6611,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004506543964053692,0.004,-0.004802922351229723,0.008,0.018430752754211428,0.00029637838717603074,0.012506543964053693,0.02293729671826512,0.012802922351229724,laplace
6612,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.015412304683280274,0.004,-0.013910559699854488,-0.016,-0.020431588172912598,0.0015017449834257863,0.000587695316719726,0.005019283489632324,0.0020894403001455123,snapped
6613,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004816683198157798,0.004,0.046612125213994264,-0.008,4.083061218261719e-05,0.041795442015836466,0.012816683198157798,0.00477585258597518,0.054612125213994264,snapped
6614,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0047366613056527415,0.004,0.006851577091881099,0.016,0.004671249389648437,0.002114915786228358,0.011263338694347258,6.541191600430412e-05,0.009148422908118901,laplace
6615,normal,0,0.1,2,-0.2,0.2,0.5,100,0.01062835170488288,0.004,0.009019944555306292,0.008,0.007829999923706055,0.0016084071495765882,0.0026283517048828805,0.0027983517811768256,0.0010199445553062923,laplace
6616,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.004405547412195166,0.004,-0.004454406576403125,-0.008,0.0019394006729125978,4.885916420795892e-05,0.003594452587804834,0.006344948085107764,0.003545593423596875,laplace
6617,normal,0,0.1,2,-0.2,0.2,0.5,100,0.006101678182282136,0.004,0.005490075285381715,0.008,0.0020937614440917967,0.0006116028969004204,0.0018983218177178645,0.004007916738190339,0.002509924714618285,laplace
6618,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005412691357529798,0.004,0.01195252889166977,0.008,0.005692872047424317,0.006539837534139972,0.002587308642470202,0.0002801806898945188,0.0039525288916697696,snapped
6619,normal,0,0.1,2,-0.2,0.2,0.5,100,0.007544591467706379,0.004,0.00022069321940391701,0.008,0.005786349296569824,0.007323898248302462,0.00045540853229362153,0.0017582421711365547,0.007779306780596083,snapped
6620,normal,0,0.1,2,-0.2,0.2,0.5,100,0.003480687349155549,0.004,0.001081732793253532,0.0,-0.025783139228820803,0.002398954555902017,0.003480687349155549,0.02926382657797635,0.001081732793253532,laplace
6621,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0028305937713899785,0.004,0.002283231529070501,0.024,0.027816835403442382,0.0005473622423194774,0.02116940622861002,0.024986241632052403,0.0217167684709295,laplace
6622,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0029432850859801474,0.004,0.0030752562035743745,0.024,0.01896573543548584,0.00013197111759422715,0.021056714914019854,0.016022450349505692,0.020924743796425626,laplace
6623,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.002860576306460085,0.004,-0.0031023866920918586,-0.008,-0.012828314781188965,0.00024181038563177376,0.005139423693539915,0.00996773847472888,0.004897613307908142,laplace
6624,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0036032408390148612,0.004,-0.009508998290546099,-4.440892098500626e-19,-0.014066723823547364,0.005905757451531237,0.003603240839014861,0.010463482984532502,0.009508998290546099,snapped
6625,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0022000970691078738,0.004,0.0020329927295523165,0.008,0.01675331401824951,0.00016710433955555723,0.005799902930892126,0.014553216949141638,0.005967007270447683,laplace
6626,normal,0,0.1,2,-0.2,0.2,0.5,100,0.003247297844419182,0.004,0.0026104300433228995,0.008,0.00573764705657959,0.0006368678010962824,0.004752702155580818,0.0024903492121604084,0.005389569956677101,laplace
6627,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.014352972402705454,0.004,-0.01511209957020398,-0.008,-0.016677254676818846,0.0007591271674985255,0.006352972402705454,0.002324282274113392,0.00711209957020398,laplace
6628,normal,0,0.1,2,-0.2,0.2,0.5,100,0.007879333127188578,0.004,0.018942115224286904,0.008,0.009732176780700683,0.011062782097098326,0.00012066687281142227,0.0018528436535121054,0.010942115224286904,snapped
6629,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0029737531301885743,0.004,-0.008567262559249552,4.440892098500626e-19,-0.008391700744628906,0.005593509429060978,0.0029737531301885748,0.005417947614440331,0.008567262559249552,snapped
6630,normal,0,0.1,2,-0.2,0.2,0.5,100,0.00683291417039117,0.004,0.008879766699836658,0.0,0.023998828887939454,0.0020468525294454884,0.00683291417039117,0.017165914717548286,0.008879766699836658,laplace
6631,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0032174100652068317,0.004,-0.018015084491782303,-4.440892098500626e-19,0.009548169136047363,0.021232494556989133,0.003217410065206832,0.006330759070840531,0.018015084491782303,snapped
6632,normal,0,0.1,2,-0.2,0.2,0.5,100,0.010098580437417872,0.004,0.0038969506402506985,0.016,0.028077741622924805,0.006201629797167174,0.005901419562582128,0.017979161185506933,0.012103049359749301,snapped
6633,normal,0,0.1,2,-0.2,0.2,0.5,100,0.005949407928199495,0.004,0.012623796524763139,0.024,-0.006039152145385742,0.006674388596563644,0.018050592071800507,0.011988560073585237,0.011376203475236862,laplace
6634,normal,0,0.1,2,-0.2,0.2,0.5,100,0.011444159468146874,0.004,0.02997956457855993,0.024,0.029576948165893555,0.018535405110413055,0.012555840531853126,0.01813278869774668,0.005979564578559929,snapped
6635,normal,0,0.1,2,-0.2,0.2,0.5,100,0.002271013289039911,0.004,-0.003389595386025564,0.0,0.0060112266540527344,0.005660608675065475,0.002271013289039911,0.0037402133650128234,0.003389595386025564,snapped
6636,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00015756361539738555,0.004,0.00916419830487635,0.0,0.0003501701354980469,0.009321761920273735,0.00015756361539738555,0.0005077337508954324,0.00916419830487635,snapped
6637,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.006636419088264321,0.004,-0.011649384774156264,-0.008,-0.008365228652954101,0.0050129656858919425,0.0013635809117356788,0.0017288095646897797,0.0036493847741562637,snapped
6638,normal,0,0.1,2,-0.2,0.2,0.5,100,0.009748513201899579,0.004,0.02082776977910772,0.008,0.02029915523529053,0.01107925657720814,0.0017485132018995788,0.01055064203339095,0.012827769779107719,snapped
6639,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.02294517969006712,0.004,0.0002489777867556407,-0.024,-0.02183980655670166,0.023194157476822762,0.0010548203099328794,0.0011053731333654608,0.02424897778675564,snapped
6640,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0020854062540280223,0.004,0.008168207480135657,0.008,0.012483970642089844,0.01025361373416368,0.010085406254028022,0.014569376896117866,0.000168207480135657,snapped
6641,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.01714823560845263,0.004,-0.007163303944782991,-0.008,-0.020837985038757324,0.009984931663669639,0.00914823560845263,0.0036897494303046938,0.0008366960552170094,snapped
6642,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.002097498086527744,0.004,-0.0033575059642034976,-0.008,-0.005719646453857422,0.0012600078776757537,0.005902501913472256,0.0036221483673296783,0.0046424940357965025,laplace
6643,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008956197009523157,0.004,-0.02702222600512775,-0.048,-0.014171810150146485,0.01806602899560459,0.03904380299047684,0.005215613140623328,0.020977773994872252,laplace
6644,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0035643138377418394,0.004,-0.002581430665972161,0.016,-0.005803106307983399,0.0009828831717696783,0.01956431383774184,0.0022387924702415595,0.018581430665972162,laplace
6645,normal,0,0.1,2,-0.2,0.2,0.5,100,0.01774281203065899,0.004,0.017021200566377584,0.008,0.020485424995422365,0.0007216114642814055,0.00974281203065899,0.0027426129647633753,0.009021200566377584,laplace
6646,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.010308456028521014,0.004,-0.014337518380504604,-0.024,-0.006419441223144531,0.00402906235198359,0.013691543971478986,0.003889014805376483,0.009662481619495396,laplace
6647,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.022419420889970496,0.004,-0.029455557067295614,-0.024,-0.02894786834716797,0.007036136177325118,0.001580579110029505,0.006528447457197474,0.005455557067295613,snapped
6648,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0022819464758390127,0.004,0.026741396945494027,0.0,0.00435138988494873,0.024459450469655013,0.0022819464758390127,0.0020694434091097177,0.026741396945494027,snapped
6649,normal,0,0.1,2,-0.2,0.2,0.5,100,0.000537565429357131,0.004,0.0024595214656868104,0.008,0.006406229972839355,0.0019219560363296796,0.007462434570642869,0.0058686645434822245,0.00554047853431319,laplace
6650,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0006216969864006241,0.004,-0.0004685318875704647,0.008,-0.010363527297973633,0.0010902288739710888,0.007378303013599376,0.010985224284374257,0.008468531887570465,laplace
6651,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.01718415611470598,0.004,-0.017646442063740716,-0.016,-0.018110815048217772,0.000462285949034736,0.0011841561147059795,0.0009266589335117925,0.0016464420637407155,laplace
6652,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0024643867753864224,0.004,-0.010237423962918948,0.008,0.001824779510498047,0.01270181073830537,0.005535613224613578,0.0006396072648883755,0.01823742396291895,snapped
6653,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00044252222814504034,0.004,-0.0012728878119808184,-0.008,-0.011004729270935059,0.0008303655838357781,0.00755747777185496,0.010562207042790019,0.006727112188019182,laplace
6654,normal,0,0.1,2,-0.2,0.2,0.5,100,0.01094137664924716,0.004,0.008107191178300782,0.008,0.015606237411499024,0.0028341854709463786,0.0029413766492471603,0.004664860762251864,0.00010719117830078166,laplace
6655,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.009357701855728796,0.004,-0.010788732277708475,-0.008,-0.006346729278564453,0.0014310304219796784,0.0013577018557287962,0.003010972577164343,0.0027887322777084746,snapped
6656,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.006271409293001477,0.004,-0.015629948933427795,-0.04,-0.0048699331283569335,0.009358539640426319,0.033728590706998525,0.0014014761646445432,0.024370051066572206,laplace
6657,normal,0,0.1,2,-0.2,0.2,0.5,100,0.015870798315036475,0.004,-0.016226096689196147,0.016,0.011320022583007813,0.03209689500423262,0.0001292016849635258,0.004550775732028662,0.03222609668919615,snapped
6658,normal,0,0.1,2,-0.2,0.2,0.5,100,0.001752397423946581,0.004,-0.006714245366115185,0.008,0.0013546571731567383,0.008466642790061766,0.006247602576053419,0.0003977402507898426,0.014714245366115184,snapped
6659,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0037060010120557206,0.004,0.0010278073345442043,4.440892098500626e-19,0.004256776809692383,0.004733808346599925,0.003706001012055721,0.007962777821748104,0.001027807334544204,snapped
6660,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0013688428342565238,0.004,-0.010277098306905798,0.0,-0.0027733449935913087,0.008908255472649274,0.0013688428342565238,0.001404502159334785,0.010277098306905798,snapped
6661,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0006235174296282966,0.004,-0.008318910162257496,0.0,0.0002698955535888672,0.007695392732629199,0.0006235174296282966,0.0008934129832171638,0.008318910162257496,snapped
6662,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.009732904413431468,0.004,-0.014690876708531002,-0.016,-0.009555920600891114,0.004957972295099533,0.006267095586568532,0.0001769838125403548,0.0013091232914689988,laplace
6663,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0030045522125302392,0.004,0.0030452170305006005,0.016,0.003100858688354492,4.06648179703613e-05,0.012995447787469762,9.630647582425282e-05,0.012954782969499399,laplace
6664,normal,0,0.1,2,-0.2,0.2,0.5,100,0.022217416829803306,0.004,0.016320668287441727,0.016,0.02132320213317871,0.0058967485423615795,0.006217416829803306,0.0008942146966245956,0.0003206682874417263,laplace
6665,normal,0,0.1,2,-0.2,0.2,0.5,100,0.008333202623101589,0.004,0.01122222061436821,0.008,-0.004313261985778809,0.0028890179912666215,0.0003332026231015889,0.012646464608880397,0.0032222206143682104,snapped
6666,normal,0,0.1,2,-0.2,0.2,0.5,100,0.016719333372738055,0.004,0.023752111804238724,0.016,0.013446917533874512,0.0070327784315006685,0.0007193333727380548,0.0032724158388635436,0.007752111804238723,snapped
6667,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.008035315709790752,0.004,-0.015567657197025712,-0.016,-0.016961556434631347,0.00753234148723496,0.007964684290209249,0.008926240724840596,0.00043234280297428825,laplace
6668,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0004862390492931967,0.004,0.012067594434084422,-0.008,-0.005911643028259277,0.01255383348337762,0.007513760950706804,0.005425403978966081,0.020067594434084422,snapped
6669,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.011260857800196264,0.004,-0.0015400022166043876,-0.008,0.0013639774322509765,0.009720855583591877,0.003260857800196264,0.012624835232447241,0.006459997783395613,snapped
6670,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0031266013252829543,0.004,0.007759436569534454,-0.024,0.014815604209899903,0.010886037894817409,0.020873398674717047,0.017942205535182856,0.031759436569534456,laplace
6671,normal,0,0.1,2,-0.2,0.2,0.5,100,0.009606615161611886,0.004,0.011756272547116711,-0.016,0.03064306640625,0.0021496573855048252,0.025606615161611886,0.021036451244638113,0.02775627254711671,laplace
6672,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0023511891221438285,0.004,-0.001531585672482837,0.0,-0.01623464584350586,0.0038827747946266655,0.0023511891221438285,0.01858583496564969,0.001531585672482837,snapped
6673,normal,0,0.1,2,-0.2,0.2,0.5,100,0.02043960084853302,0.004,0.020586555964038227,0.056,0.01660977077484131,0.0001469551155052068,0.035560399151466984,0.003829830073691712,0.03541344403596178,laplace
6674,normal,0,0.1,2,-0.2,0.2,0.5,100,0.01479004907861799,0.004,0.0013674304251279166,0.016,0.01507140350341797,0.013422618653490074,0.0012099509213820102,0.0002813544247999792,0.014632569574872084,snapped
6675,normal,0,0.1,2,-0.2,0.2,0.5,100,0.006421580601586306,0.004,0.0048351715270158885,0.0,0.01702983570098877,0.0015864090745704171,0.006421580601586306,0.010608255099402466,0.0048351715270158885,laplace
6676,normal,0,0.1,2,-0.2,0.2,0.5,100,0.00506284597104414,0.004,-0.0017195903640245137,0.008,0.0004890413284301758,0.006782436335068654,0.0029371540289558603,0.0045738046426139645,0.009719590364024514,snapped
6677,normal,0,0.1,2,-0.2,0.2,0.5,100,0.02287798546015841,0.004,0.042482588925897985,0.016,0.021873305320739746,0.019604603465739574,0.006877985460158411,0.001004680139418665,0.026482588925897985,snapped
6678,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.024193138658820355,0.004,-0.009764732282262566,-0.032,-0.01683808422088623,0.01442840637655779,0.007806861341179645,0.007355054437934126,0.022235267717737435,snapped
6679,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.000934985657631652,0.004,-0.0005794937096380301,0.008,0.003715690612792969,0.00035549194799362185,0.008934985657631652,0.004650676270424621,0.00857949370963803,laplace
6680,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0015973735033605312,0.004,-0.004570300685952331,-0.008,-0.002438224792480469,0.0029729271825917995,0.006402626496639469,0.0008408512891199377,0.0034296993140476694,laplace
6681,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.026072971462625962,0.004,-0.03623586639455746,-0.032,-0.026721556663513186,0.0101628949319315,0.0059270285373740385,0.0006485852008872237,0.004235866394557461,snapped
6682,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0033580915070286084,0.004,0.0114025382756947,-0.008,-0.0028323402404785156,0.014760629782723309,0.004641908492971391,0.0005257512665500928,0.0194025382756947,snapped
6683,normal,0,0.1,2,-0.2,0.2,0.5,100,0.008077711788776209,0.004,0.01392145678452358,0.008,-0.0012936573028564454,0.005843744995747371,7.771178877620868e-05,0.009371369091632654,0.00592145678452358,snapped
6684,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0037149170311559345,0.004,-0.005608881014928366,0.008,0.0063663311004638675,0.0093237980460843,0.004285082968844066,0.002651414069307933,0.013608881014928367,snapped
6685,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0033761102897294703,0.004,-0.012242346973205854,0.0,0.0016560420989990235,0.008866236683476383,0.0033761102897294703,0.005032152388728494,0.012242346973205854,snapped
6686,normal,0,0.1,2,-0.2,0.2,0.5,100,0.004869962602498808,0.004,0.004210829945454951,0.024,-0.001291994094848633,0.0006591326570438575,0.019130037397501194,0.006161956697347441,0.01978917005454505,laplace
6687,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0008326304191925167,0.004,-0.00560396661254743,0.008,0.0025937252044677733,0.004771336193354913,0.008832630419192517,0.00342635562366029,0.01360396661254743,laplace
6688,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0015775411715327008,0.004,-0.011016423164271451,0.008,-0.0018887271881103515,0.00943888199273875,0.009577541171532701,0.0003111860165776507,0.01901642316427145,laplace
6689,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007672280883434562,0.004,-0.003500322104891181,0.0,0.026198760032653808,0.004171958778543381,0.007672280883434562,0.03387104091608837,0.003500322104891181,laplace
6690,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00041790927856659985,0.004,-0.0013084047637392008,0.008,0.01508970546722412,0.0008904954851726009,0.0084179092785666,0.01550761474579072,0.009308404763739201,laplace
6691,normal,0,0.1,2,-0.2,0.2,0.5,100,0.002529320725529634,0.004,0.01151285745090215,0.008,-0.015963458061218263,0.008983536725372516,0.005470679274470366,0.018492778786747897,0.00351285745090215,snapped
6692,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.020700493467005473,0.004,-0.022203955750815473,-0.016,-0.025124281883239747,0.0015034622838100004,0.0047004934670054725,0.004423788416234274,0.006203955750815473,laplace
6693,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0074877764311127035,0.004,-0.005548096854047802,-0.008,-0.013362319946289062,0.0019396795770649016,0.0005122235688872967,0.0058745435151763585,0.0024519031459521983,snapped
6694,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.001972493734090041,0.004,0.0003877564759353271,-0.008,-0.006595611572265625,0.002360250210025368,0.006027506265909959,0.004623117838175584,0.008387756475935327,laplace
6695,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.00970504282838059,0.004,-0.009090366593217537,-0.048,-0.013178709983825684,0.0006146762351630537,0.03829495717161941,0.003473667155445094,0.03890963340678247,laplace
6696,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0010389372244033342,0.004,-0.0009994060624734936,-4.440892098500626e-19,0.016522844314575194,3.9531161929840615e-05,0.0010389372244033338,0.017561781538978527,0.0009994060624734932,laplace
6697,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.0021900602722282163,0.004,-0.002657609186531837,0.008,0.003452993392944336,0.0004675489143036206,0.010190060272228216,0.005643053665172553,0.010657609186531837,laplace
6698,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.007004199215426792,0.004,-0.0037689080841956436,-0.016,-0.013794831275939941,0.0032352911312311483,0.008995800784573208,0.00679063206051315,0.012231091915804357,laplace
6699,normal,0,0.1,2,-0.2,0.2,0.5,100,0.0036252972744097154,0.004,0.005652143951797533,0.04,0.00791913890838623,0.002026846677387818,0.036374702725590284,0.004293841633976515,0.034347856048202466,laplace
6700,normal,0,0.1,2,-0.2,0.2,0.5,100,-0.006522832914375392,0.004,-0.008008160300592405,0.016,-0.01999886894226074,0.001485327386217013,0.022522832914375394,0.013476036027885349,0.024008160300592406,laplace
6701,normal,0,0.1,2,-0.2,0.2,0.5,100,0.001442704022570524,0.004,-0.002704761927952831,-0.032,-0.01462645435333252,0.004147465950523355,0.033442704022570525,0.016069158375903045,0.029295238072047168,laplace
