,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
7361,lognormal,0,10,3,-30,30,0.5,1000,11.998150494010412,0.06,12.08105404671957,11.4,12.21044174194336,0.08290355270915839,0.5981504940104116,0.2122912479329475,0.68105404671957,laplace
7362,lognormal,0,10,3,-30,30,0.5,1000,12.414210601940802,0.06,12.192356938172075,12.48,12.670140151977538,0.2218536637687265,0.06578939805919859,0.25592955003673623,0.2876430618279251,snapped
7363,lognormal,0,10,3,-30,30,0.5,1000,12.752561271520754,0.06,12.724365781672148,12.719999999999999,12.54631278991699,0.028195489848606314,0.0325612715207555,0.20624848160376352,0.004365781672149183,laplace
7364,lognormal,0,10,3,-30,30,0.5,1000,13.037649418454668,0.06,13.109405754409542,13.08,13.020032958984375,0.07175633595487341,0.04235058154533178,0.017616459470293222,0.02940575440954163,snapped
7365,lognormal,0,10,3,-30,30,0.5,1000,11.568023801588776,0.06,11.60018185900358,11.52,11.156845321655274,0.032158057414804375,0.048023801588776394,0.4111784799335023,0.08018185900358077,laplace
7366,lognormal,0,10,3,-30,30,0.5,1000,11.97326847108496,0.06,12.085020049942829,11.76,11.508343276977538,0.11175157885786824,0.2132684710849606,0.4649251941074226,0.32502004994282885,laplace
7367,lognormal,0,10,3,-30,30,0.5,1000,11.89941613597605,0.06,12.025019325844207,12.0,12.092468719482422,0.12560318986815666,0.10058386402394959,0.1930525835063719,0.025019325844207074,snapped
7368,lognormal,0,10,3,-30,30,0.5,1000,12.600966279733296,0.06,12.482975694420974,12.6,12.64127243041992,0.11799058531232198,0.0009662797332961048,0.04030615068662513,0.11702430557902588,snapped
7369,lognormal,0,10,3,-30,30,0.5,1000,12.270748161588015,0.06,12.234192777629318,12.719999999999999,12.458409347534179,0.03655538395869762,0.4492518384119837,0.18766118594616366,0.4858072223706813,laplace
7370,lognormal,0,10,3,-30,30,0.5,1000,11.040853797349037,0.06,11.20202830488332,11.04,11.028533706665039,0.16117450753428386,0.0008537973490376771,0.012320090683997975,0.16202830488332154,snapped
7371,lognormal,0,10,3,-30,30,0.5,1000,12.711358960295376,0.06,12.877194110504535,12.719999999999999,12.669784927368164,0.1658351502091584,0.0086410397046226,0.041574032927211846,0.1571941105045358,snapped
7372,lognormal,0,10,3,-30,30,0.5,1000,12.711415476677457,0.06,12.657278578948942,12.719999999999999,12.744536819458007,0.054136897728515265,0.00858452332254167,0.03312134278055012,0.06272142105105694,snapped
7373,lognormal,0,10,3,-30,30,0.5,1000,12.184133060673492,0.06,12.278046260264075,12.12,11.964235153198242,0.09391319959058286,0.06413306067349289,0.21989790747525007,0.15804626026407576,snapped
7374,lognormal,0,10,3,-30,30,0.5,1000,12.137398138503071,0.06,12.169114671203879,12.0,12.11692771911621,0.03171653270080732,0.13739813850307137,0.020470419386860783,0.16911467120387869,laplace
7375,lognormal,0,10,3,-30,30,0.5,1000,11.649845278364868,0.06,11.559437896708387,11.639999999999999,11.626278305053711,0.09040738165648143,0.009845278364869259,0.023566973311156758,0.08056210329161217,snapped
7376,lognormal,0,10,3,-30,30,0.5,1000,11.376160815645955,0.06,11.433940714784587,11.639999999999999,11.3646036529541,0.05777989913863202,0.26383918435404397,0.011557162691854472,0.20605928521541195,laplace
7377,lognormal,0,10,3,-30,30,0.5,1000,11.793517047923869,0.06,11.754361430060394,11.76,11.754658584594726,0.0391556178634751,0.033517047923869114,0.03885846332914333,0.005638569939605986,snapped
7378,lognormal,0,10,3,-30,30,0.5,1000,11.771164494309158,0.06,11.631862769501394,11.76,11.894511566162109,0.1393017248077637,0.011164494309158002,0.12334707185295102,0.1281372304986057,snapped
7379,lognormal,0,10,3,-30,30,0.5,1000,12.62386777677025,0.06,12.564701920752862,12.6,12.544363403320313,0.05916585601738866,0.02386777677025087,0.07950437344993766,0.03529807924713779,snapped
7380,lognormal,0,10,3,-30,30,0.5,1000,12.13608802362355,0.06,12.090439812046345,12.12,11.997066650390625,0.045648211577205444,0.016088023623550995,0.13902137323292507,0.02956018795365445,snapped
7381,lognormal,0,10,3,-30,30,0.5,1000,12.675293324272399,0.06,12.592863326078978,12.84,12.640520324707031,0.08242999819342067,0.16470667572760078,0.03477299956536761,0.24713667392102145,laplace
7382,lognormal,0,10,3,-30,30,0.5,1000,11.967536763331015,0.06,11.96139192290468,11.76,11.945236587524414,0.006144840426335563,0.20753676333101545,0.02230017580660082,0.2013919229046799,laplace
7383,lognormal,0,10,3,-30,30,0.5,1000,12.132539960576578,0.06,12.078819993658634,12.36,12.506423263549804,0.053719966917944006,0.22746003942342163,0.37388330297322625,0.28118000634136564,laplace
7384,lognormal,0,10,3,-30,30,0.5,1000,12.375556353030584,0.06,12.298922332742281,12.24,12.534345703125,0.0766340202883029,0.13555635303058367,0.1587893500944162,0.05892233274228076,laplace
7385,lognormal,0,10,3,-30,30,0.5,1000,12.138893947725549,0.06,11.647036705577,12.12,12.25992805480957,0.49185724214854964,0.018893947725549864,0.12103410708402151,0.4729632944229998,snapped
7386,lognormal,0,10,3,-30,30,0.5,1000,12.365642030661274,0.06,12.390981211534818,12.48,12.330187911987304,0.025339180873544365,0.11435796933872666,0.03545411867396986,0.0890187884651823,laplace
7387,lognormal,0,10,3,-30,30,0.5,1000,12.544571257760587,0.06,12.494672386371262,12.36,12.374033889770507,0.049898871389325805,0.18457125776058803,0.17053736799008057,0.13467238637126222,laplace
7388,lognormal,0,10,3,-30,30,0.5,1000,11.867897964780123,0.06,11.944365815761032,12.0,11.807050552368164,0.07646785098090803,0.1321020352198765,0.06084741241195957,0.05563418423896849,laplace
7389,lognormal,0,10,3,-30,30,0.5,1000,11.846339899462972,0.06,11.908668400399533,11.879999999999999,11.799700469970702,0.062328500936560616,0.03366010053702695,0.04663942949227007,0.028668400399533667,snapped
7390,lognormal,0,10,3,-30,30,0.5,1000,11.448604524521215,0.06,11.727469003850466,11.4,11.419043884277343,0.2788644793292505,0.048604524521215,0.02956064024387217,0.3274690038504655,snapped
7391,lognormal,0,10,3,-30,30,0.5,1000,11.99161915002509,0.06,12.227057041565299,12.0,11.957933578491211,0.23543789154020978,0.008380849974910731,0.03368557153387819,0.22705704156529904,snapped
7392,lognormal,0,10,3,-30,30,0.5,1000,12.26551025177683,0.06,12.389313989828363,11.76,12.196587753295898,0.12380373805153333,0.5055102517768297,0.0689224984809318,0.6293139898283631,laplace
7393,lognormal,0,10,3,-30,30,0.5,1000,11.85546232755756,0.06,12.09626010821533,11.879999999999999,11.834780044555664,0.24079778065776836,0.024537672442438208,0.02068228300189645,0.21626010821533015,snapped
7394,lognormal,0,10,3,-30,30,0.5,1000,11.046189589426053,0.06,10.941992638111891,11.16,11.034431762695313,0.10419695131416162,0.11381041057394725,0.011757826730740106,0.21800736188810887,laplace
7395,lognormal,0,10,3,-30,30,0.5,1000,12.233786690545049,0.06,12.202796529484692,12.24,12.404930419921875,0.030990161060357124,0.0062133094549512435,0.17114372937682631,0.03720347051530837,snapped
7396,lognormal,0,10,3,-30,30,0.5,1000,12.621369934669893,0.06,12.302735941508676,12.6,12.74376594543457,0.31863399316121743,0.021369934669893453,0.12239601076467643,0.297264058491324,snapped
7397,lognormal,0,10,3,-30,30,0.5,1000,11.977741601925583,0.06,11.839337633009515,12.12,12.061574249267577,0.13840396891606765,0.1422583980744161,0.08383264734199436,0.28066236699048375,laplace
7398,lognormal,0,10,3,-30,30,0.5,1000,12.235137525833867,0.06,12.077058296848664,12.24,12.264662246704102,0.1580792289852031,0.004862474166133168,0.029524720870234944,0.16294170315133627,snapped
7399,lognormal,0,10,3,-30,30,0.5,1000,11.97797336625995,0.06,11.694743107274693,11.879999999999999,12.169675827026367,0.2832302589852578,0.09797336625995179,0.1917024607664164,0.185256892725306,snapped
7400,lognormal,0,10,3,-30,30,0.5,1000,11.790128300156342,0.06,11.717383270304673,12.0,11.790807037353515,0.07274502985166897,0.20987169984365828,0.0006787371971732625,0.28261672969532725,laplace
7401,lognormal,0,10,3,-30,30,0.5,1000,12.618967496268386,0.06,12.603626290756669,12.719999999999999,12.71068130493164,0.015341205511717249,0.10103250373161288,0.09171380866325407,0.11637370924333013,laplace
7402,lognormal,0,10,3,-30,30,0.5,1000,12.545758057244724,0.06,12.589143436773721,12.48,12.61877815246582,0.04338537952899735,0.06575805724472339,0.07302009522109643,0.10914343677372074,laplace
7403,lognormal,0,10,3,-30,30,0.5,1000,12.798872861858053,0.06,12.855081815533138,12.84,12.790716705322264,0.05620895367508538,0.04112713814194713,0.008156156535788384,0.015081815533138254,snapped
7404,lognormal,0,10,3,-30,30,0.5,1000,11.58554109739964,0.06,11.56222980171612,11.639999999999999,11.654942321777343,0.023311295683519972,0.05445890260035924,0.06940122437770313,0.07777019828387921,laplace
7405,lognormal,0,10,3,-30,30,0.5,1000,12.087732364142765,0.06,11.887951404760488,12.12,12.018294067382811,0.19978095938227725,0.03226763585723447,0.06943829675995339,0.2320485952395117,snapped
7406,lognormal,0,10,3,-30,30,0.5,1000,12.48381420546362,0.06,12.835046547901968,12.36,12.8494775390625,0.35123234243834744,0.12381420546362065,0.3656633335988797,0.4750465479019681,snapped
7407,lognormal,0,10,3,-30,30,0.5,1000,12.47064358884128,0.06,12.490742677862686,12.48,12.670257568359375,0.020099089021405447,0.00935641115871988,0.19961397951809445,0.010742677862685568,snapped
7408,lognormal,0,10,3,-30,30,0.5,1000,12.218391580597075,0.06,12.342413795059306,12.48,12.163830184936524,0.12402221446223116,0.26160841940292556,0.05456139566055107,0.1375862049406944,laplace
7409,lognormal,0,10,3,-30,30,0.5,1000,12.304722717741557,0.06,12.209988907810713,12.84,12.268884658813477,0.0947338099308439,0.5352772822584431,0.03583805892808023,0.630011092189287,laplace
7410,lognormal,0,10,3,-30,30,0.5,1000,11.560656417538421,0.06,11.641705281589077,11.52,11.419753646850586,0.08104886405065592,0.04065641753842186,0.14090277068783585,0.12170528158907779,snapped
7411,lognormal,0,10,3,-30,30,0.5,1000,12.227145497014309,0.06,12.220531890156751,11.879999999999999,12.238203964233398,0.006613606857557741,0.34714549701430997,0.011058467219088541,0.3405318901567522,laplace
7412,lognormal,0,10,3,-30,30,0.5,1000,12.72377773565429,0.06,12.297828447656794,12.719999999999999,12.879228515625,0.4259492879974953,0.003777735654290737,0.15545077997071033,0.4221715523432046,snapped
7413,lognormal,0,10,3,-30,30,0.5,1000,12.44174281217262,0.06,12.44280915558061,12.12,12.443966674804686,0.0010663434079898337,0.32174281217262113,0.002223862632066087,0.32280915558061096,laplace
7414,lognormal,0,10,3,-30,30,0.5,1000,12.072524155142808,0.06,12.030956305959432,12.0,12.111072463989258,0.04156784918337664,0.07252415514280841,0.03854830884644933,0.030956305959431774,laplace
7415,lognormal,0,10,3,-30,30,0.5,1000,12.327064908115323,0.06,12.276549986004813,12.12,12.063978424072266,0.05051492211051034,0.2070649081153242,0.26308648404305757,0.15654998600481385,laplace
7416,lognormal,0,10,3,-30,30,0.5,1000,12.08572286548273,0.06,12.017087807092237,12.24,12.057408828735351,0.06863505839049289,0.15427713451727065,0.028314036747378424,0.22291219290776354,laplace
7417,lognormal,0,10,3,-30,30,0.5,1000,11.848974994248369,0.06,12.169899812595569,11.639999999999999,11.797797088623046,0.32092481834719955,0.2089749942483703,0.051177905625323206,0.5298998125955698,snapped
7418,lognormal,0,10,3,-30,30,0.5,1000,12.339623182901535,0.06,11.911874615368038,12.48,12.372744369506835,0.4277485675334969,0.14037681709846517,0.03312118660529961,0.568125384631962,snapped
7419,lognormal,0,10,3,-30,30,0.5,1000,12.586215002300982,0.06,12.643981534261956,12.6,12.559578781127929,0.05776653196097392,0.013784997699017865,0.026636221173053087,0.04398153426195606,snapped
7420,lognormal,0,10,3,-30,30,0.5,1000,12.11888082657734,0.06,12.082687035424975,12.24,12.115435638427734,0.03619379115236576,0.12111917342265954,0.003445188149607148,0.1573129645750253,laplace
7421,lognormal,0,10,3,-30,30,0.5,1000,12.560950670582844,0.06,12.271509057071885,12.24,12.31722267150879,0.28944161351095943,0.3209506705828442,0.2437279990740553,0.03150905707188478,laplace
7422,lognormal,0,10,3,-30,30,0.5,1000,11.357980543793776,0.06,11.466196372693458,11.28,11.421765747070312,0.10821582889968262,0.07798054379377639,0.06378520327653625,0.186196372693459,snapped
7423,lognormal,0,10,3,-30,30,0.5,1000,12.284400811706965,0.06,12.20741388232092,12.12,12.720189971923828,0.07698692938604523,0.1644008117069653,0.43578916021686354,0.08741388232092007,laplace
7424,lognormal,0,10,3,-30,30,0.5,1000,11.98767348771832,0.06,12.051345403451151,11.4,12.001777725219727,0.06367191573283115,0.5876734877183196,0.014104237501406658,0.6513454034511508,laplace
7425,lognormal,0,10,3,-30,30,0.5,1000,12.249016348999204,0.06,12.027670676761273,12.24,12.32212875366211,0.22134567223793056,0.009016348999203672,0.07311240466290592,0.21232932323872689,snapped
7426,lognormal,0,10,3,-30,30,0.5,1000,11.770377587163111,0.06,11.682524062819136,11.879999999999999,11.765741500854492,0.08785352434397531,0.10962241283688812,0.004636086308618559,0.19747593718086343,laplace
7427,lognormal,0,10,3,-30,30,0.5,1000,12.365992083247583,0.06,12.097775350685392,12.24,12.68150276184082,0.26821673256219114,0.12599208324758315,0.31551067859323645,0.142224649314608,snapped
7428,lognormal,0,10,3,-30,30,0.5,1000,12.606527766348329,0.06,12.57740470268059,12.6,12.52869987487793,0.02912306366773798,0.006527766348328967,0.07782789147039892,0.022595297319409013,snapped
7429,lognormal,0,10,3,-30,30,0.5,1000,11.181564896276894,0.06,11.048734476993408,11.28,11.549212417602538,0.13283041928348638,0.09843510372310504,0.3676475213256438,0.23126552300659142,snapped
7430,lognormal,0,10,3,-30,30,0.5,1000,12.204426093010927,0.06,12.145515382236699,12.12,12.111067428588866,0.05891071077422794,0.08442609301092752,0.09335866442206076,0.02551538223669958,laplace
7431,lognormal,0,10,3,-30,30,0.5,1000,12.076934809253489,0.06,11.876248198952323,12.0,12.387873458862304,0.2006866103011653,0.07693480925348872,0.3109386496088149,0.12375180104767658,snapped
7432,lognormal,0,10,3,-30,30,0.5,1000,12.34592419372942,0.06,12.455233872227252,12.48,12.301419067382811,0.1093096784978318,0.13407580627058024,0.04450512634660875,0.024766127772748447,laplace
7433,lognormal,0,10,3,-30,30,0.5,1000,11.934745394847518,0.06,11.929003082691214,12.0,12.017196350097656,0.0057423121563040525,0.06525460515248227,0.08245095525013824,0.07099691730878632,laplace
7434,lognormal,0,10,3,-30,30,0.5,1000,11.63811359326257,0.06,11.886133382186296,11.639999999999999,11.469115905761718,0.24801978892372567,0.0018864067374284588,0.16899768750085187,0.2461333821862972,snapped
7435,lognormal,0,10,3,-30,30,0.5,1000,12.59425406645838,0.06,12.706902923329622,12.719999999999999,12.188025970458984,0.11264885687124249,0.12574593354161934,0.4062280959993956,0.01309707667037685,laplace
7436,lognormal,0,10,3,-30,30,0.5,1000,12.911207308587883,0.06,13.002218125256809,12.959999999999999,13.146944503784178,0.09101081666892519,0.04879269141211573,0.235737195196295,0.04221812525680946,snapped
7437,lognormal,0,10,3,-30,30,0.5,1000,12.686052463749263,0.06,12.566330600733972,12.719999999999999,12.679685440063476,0.11972186301529142,0.033947536250735766,0.006367023685786677,0.15366939926602718,snapped
7438,lognormal,0,10,3,-30,30,0.5,1000,11.514975626824587,0.06,11.491433711984582,11.639999999999999,11.571054611206055,0.023541914840004452,0.12502437317541215,0.05607898438146819,0.1485662880154166,laplace
7439,lognormal,0,10,3,-30,30,0.5,1000,11.981888931104352,0.06,11.850713965404566,12.0,11.969849853515624,0.13117496569978648,0.01811106889564762,0.01203907758872802,0.1492860345954341,snapped
7440,lognormal,0,10,3,-30,30,0.5,1000,12.537524006888145,0.06,12.553110896543945,12.959999999999999,12.631303939819336,0.015586889655800462,0.42247599311185446,0.09377993293119147,0.406889103456054,laplace
7441,lognormal,0,10,3,-30,30,0.5,1000,11.765682126625032,0.06,11.812396069284663,11.639999999999999,11.65655662536621,0.0467139426596308,0.12568212662503342,0.1091255012588217,0.17239606928466422,laplace
7442,lognormal,0,10,3,-30,30,0.5,1000,12.190985720508102,0.06,12.080490486293396,12.12,12.315787353515624,0.11049523421470653,0.07098572050810326,0.12480163300752167,0.03950951370660327,snapped
7443,lognormal,0,10,3,-30,30,0.5,1000,12.861945160253027,0.06,12.756598190857485,12.959999999999999,12.946230239868164,0.10534696939554244,0.09805483974697182,0.08428507961513709,0.20340180914251427,snapped
7444,lognormal,0,10,3,-30,30,0.5,1000,12.145831611499316,0.06,12.056274179367048,12.24,12.111451721191406,0.08955743213226874,0.09416838850068388,0.03437989030791044,0.18372582063295262,laplace
7445,lognormal,0,10,3,-30,30,0.5,1000,12.371831774280276,0.06,12.163884153292651,12.24,12.301435317993164,0.20794762098762476,0.13183177428027548,0.07039645628711177,0.07611584670734928,snapped
7446,lognormal,0,10,3,-30,30,0.5,1000,12.119355398709715,0.06,12.092517415243554,12.0,12.19390251159668,0.02683798346616051,0.11935539870971468,0.07454711288696458,0.09251741524355417,laplace
7447,lognormal,0,10,3,-30,30,0.5,1000,11.921721116927829,0.06,11.798452527317338,11.879999999999999,11.991571426391602,0.12326858961049147,0.04172111692782998,0.06985030946377258,0.08154747268266149,snapped
7448,lognormal,0,10,3,-30,30,0.5,1000,12.158969932616998,0.06,12.184577682251494,12.0,12.045897674560546,0.025607749634495747,0.15896993261699777,0.1130722580564516,0.1845776822514935,laplace
7449,lognormal,0,10,3,-30,30,0.5,1000,12.187627235038363,0.06,12.255789097595112,12.24,12.053789749145507,0.0681618625567495,0.05237276496163723,0.13383748589285638,0.015789097595112267,snapped
7450,lognormal,0,10,3,-30,30,0.5,1000,12.590821320474086,0.06,12.59218660462325,12.959999999999999,12.628230514526367,0.0013652841491627044,0.36917867952591266,0.03740919405228027,0.36781339537674995,laplace
7451,lognormal,0,10,3,-30,30,0.5,1000,12.334620000058528,0.06,12.301517022972666,12.36,12.37381118774414,0.033102977085862406,0.025379999941471,0.039191187685611695,0.058482977027333405,snapped
7452,lognormal,0,10,3,-30,30,0.5,1000,12.789353395612594,0.06,12.861822631581338,12.959999999999999,12.912343139648437,0.07246923596874488,0.17064660438740553,0.12298974403584317,0.09817736841866065,laplace
7453,lognormal,0,10,3,-30,30,0.5,1000,11.474123697236866,0.06,11.329915602255912,11.4,11.355352249145508,0.14420809498095366,0.07412369723686574,0.11877144809135842,0.07008439774408792,snapped
7454,lognormal,0,10,3,-30,30,0.5,1000,12.086840937846517,0.06,12.051676383374831,11.76,12.148857192993164,0.035164554471686316,0.3268409378465176,0.06201625514664677,0.29167638337483126,laplace
7455,lognormal,0,10,3,-30,30,0.5,1000,12.12946238841672,0.06,12.199938072027342,11.879999999999999,11.780079345703125,0.0704756836106224,0.24946238841672042,0.349383042713594,0.3199380720273428,laplace
7456,lognormal,0,10,3,-30,30,0.5,1000,11.92948338036292,0.06,11.896048992350357,12.12,11.952044448852538,0.033434388012562266,0.19051661963708,0.02256106848961892,0.22395100764964226,laplace
7457,lognormal,0,10,3,-30,30,0.5,1000,11.940798988274771,0.06,12.004327295988432,12.0,11.810688400268555,0.06352830771366058,0.059201011725228625,0.13011058800621633,0.004327295988431956,snapped
7458,lognormal,0,10,3,-30,30,0.5,1000,11.367092949057605,0.06,11.363226687476619,11.4,11.4352237701416,0.003866261580986574,0.03290705094239499,0.06813082108399549,0.03677331252338156,laplace
7459,lognormal,0,10,3,-30,30,0.5,1000,12.480535889371117,0.06,12.381404988364435,12.48,12.482442398071289,0.09913090100668143,0.0005358893711164825,0.0019065087001717274,0.09859501163556494,snapped
7460,lognormal,0,10,3,-30,30,0.5,1000,12.628785845101389,0.06,12.784028049966203,12.6,12.6165234375,0.15524220486481433,0.02878584510138893,0.012262407601388858,0.18402804996620326,snapped
7461,lognormal,0,10,3,-30,30,0.5,1000,11.788950404348382,0.06,11.529765268642313,11.879999999999999,11.80641242980957,0.25918513570606905,0.09104959565161685,0.017462025461187025,0.3502347313576859,snapped
7462,lognormal,0,10,3,-30,30,0.5,1000,12.44466383907984,0.06,12.414943778471399,12.719999999999999,12.449504928588867,0.02972006060844201,0.27533616092015833,0.00484108950902673,0.30505622152860035,laplace
7463,lognormal,0,10,3,-30,30,0.5,1000,11.978801080416273,0.06,11.99555778675483,11.879999999999999,12.030689849853514,0.016756706338556526,0.09880108041627444,0.05188876943724097,0.11555778675483097,laplace
7464,lognormal,0,10,3,-30,30,0.5,1000,12.497184590720815,0.06,12.509229807534851,12.719999999999999,12.511999740600585,0.012045216814035697,0.22281540927918364,0.014815149879769507,0.21077019246514794,laplace
7465,lognormal,0,10,3,-30,30,0.5,1000,12.197403814577877,0.06,12.319346210169618,12.12,12.14249267578125,0.12194239559174136,0.07740381457787748,0.054911138796626346,0.19934621016961884,snapped
7466,lognormal,0,10,3,-30,30,0.5,1000,11.692175432777741,0.06,12.008752836570805,12.0,11.693438186645507,0.31657740379306354,0.3078245672222586,0.0012627538677651984,0.008752836570804945,snapped
7467,lognormal,0,10,3,-30,30,0.5,1000,12.644861041411668,0.06,12.497588702059609,12.959999999999999,12.446727447509765,0.14727233935205852,0.3151389585883315,0.19813359390190222,0.46241129794039004,laplace
7468,lognormal,0,10,3,-30,30,0.5,1000,11.850294317277918,0.06,11.549582548659398,12.24,11.960829849243163,0.30071176861851967,0.3897056827220826,0.11053553196524568,0.6904174513406023,laplace
7469,lognormal,0,10,3,-30,30,0.5,1000,12.129829821712391,0.06,12.456438286824588,12.12,12.205769805908202,0.3266084651121961,0.009829821712392217,0.07593998419581105,0.3364382868245883,snapped
7470,lognormal,0,10,3,-30,30,0.5,1000,12.238044988746292,0.06,12.276282593846272,12.6,12.672974166870116,0.03823760509997953,0.3619550112537073,0.4349291781238236,0.3237174061537278,laplace
7471,lognormal,0,10,3,-30,30,0.5,1000,12.5695081339404,0.06,12.488718868712882,12.719999999999999,12.44727310180664,0.0807892652275175,0.15049186605959974,0.12223503213375864,0.23128113128711725,laplace
7472,lognormal,0,10,3,-30,30,0.5,1000,12.756979364186963,0.06,13.057946174175997,12.719999999999999,12.698811492919921,0.3009668099890348,0.03697936418696379,0.058167871267041704,0.3379461741759986,snapped
7473,lognormal,0,10,3,-30,30,0.5,1000,11.98563930460112,0.06,11.911858773903463,11.879999999999999,11.986306686401367,0.07378053069765755,0.10563930460112125,0.0006673818002465026,0.0318587739034637,laplace
7474,lognormal,0,10,3,-30,30,0.5,1000,12.57571621552049,0.06,12.56021484507218,12.6,12.454664154052734,0.01550137044831068,0.024283784479509407,0.12105206146775593,0.03978515492782009,laplace
7475,lognormal,0,10,3,-30,30,0.5,1000,11.82358385935304,0.06,11.797537546264907,11.879999999999999,11.808310089111327,0.026046313088132322,0.056416140646959434,0.015273770241712725,0.08246245373509176,laplace
7476,lognormal,0,10,3,-30,30,0.5,1000,11.771655975374335,0.06,11.976431875020154,11.879999999999999,11.710859985351561,0.20477589964581888,0.10834402462566395,0.060795990022773694,0.09643187502015493,snapped
7477,lognormal,0,10,3,-30,30,0.5,1000,12.296473455271084,0.06,12.324832399323386,12.24,12.414803237915038,0.028358944052301993,0.056473455271083495,0.11832978264395422,0.08483239932338549,laplace
7478,lognormal,0,10,3,-30,30,0.5,1000,12.045071001734378,0.06,11.998454451780733,12.0,12.004644241333008,0.0466165499536455,0.04507100173437806,0.04042676040137039,0.0015455482192674452,snapped
7479,lognormal,0,10,3,-30,30,0.5,1000,12.31531542282199,0.06,12.362064909658915,12.24,12.407229995727539,0.0467494868369247,0.07531542282199055,0.09191457290554794,0.12206490965891525,laplace
7480,lognormal,0,10,3,-30,30,0.5,1000,12.441485769396955,0.06,12.434275216621316,12.36,12.283301010131835,0.007210552775639201,0.08148576939695573,0.15818475926512043,0.07427521662131653,laplace
7481,lognormal,0,10,3,-30,30,0.5,1000,12.143921315103622,0.06,12.328140723888152,11.879999999999999,12.483674697875976,0.18421940878453036,0.26392131510362304,0.33975338277235423,0.4481407238881534,laplace
7482,lognormal,0,10,3,-30,30,0.5,1000,11.336692064058065,0.06,11.285415440837125,11.639999999999999,11.414623260498047,0.0512766232209394,0.30330793594193395,0.07793119643998203,0.35458455916287335,laplace
7483,lognormal,0,10,3,-30,30,0.5,1000,11.726303394654018,0.06,11.494355008684066,11.76,11.535359344482421,0.23194838596995204,0.03369660534598218,0.19094405017159666,0.2656449913159342,snapped
7484,lognormal,0,10,3,-30,30,0.5,1000,12.534871664979972,0.06,12.499612195079344,12.6,12.408015975952148,0.03525946990062856,0.06512833502002735,0.12685568902782407,0.10038780492065591,laplace
7485,lognormal,0,10,3,-30,30,0.5,1000,11.28893509673891,0.06,11.258099128696244,11.28,11.372547454833985,0.030835968042666195,0.008935096738911241,0.08361235809507406,0.021900871303754954,snapped
7486,lognormal,0,10,3,-30,30,0.5,1000,11.781437808899001,0.06,12.13432539640114,11.879999999999999,11.503172149658203,0.35288758750213844,0.09856219110099751,0.27826565924079816,0.25432539640114094,snapped
7487,lognormal,0,10,3,-30,30,0.5,1000,11.90508916749422,0.06,11.790740124936823,12.0,11.715208282470703,0.11434904255739653,0.09491083250578036,0.1898808850235163,0.2092598750631769,snapped
7488,lognormal,0,10,3,-30,30,0.5,1000,10.94115273993607,0.06,10.738350093318036,11.16,10.707333068847657,0.20280264661803393,0.21884726006392974,0.23381967108841373,0.42164990668196367,laplace
7489,lognormal,0,10,3,-30,30,0.5,1000,11.975804717903003,0.06,11.834630696514408,12.12,11.953380432128906,0.14117402138859525,0.14419528209699628,0.02242428577409683,0.28536930348559153,laplace
7490,lognormal,0,10,3,-30,30,0.5,1000,11.639193680897533,0.06,11.908217078653633,11.639999999999999,11.636607055664062,0.26902339775610074,0.000806319102466091,0.002586625233471196,0.26821707865363464,snapped
7491,lognormal,0,10,3,-30,30,0.5,1000,13.02353287953825,0.06,13.25199514625073,13.08,13.123356628417968,0.22846226671248004,0.0564671204617504,0.09982374887971801,0.17199514625072965,snapped
7492,lognormal,0,10,3,-30,30,0.5,1000,12.220227730201064,0.06,11.874521571147792,12.719999999999999,12.26611083984375,0.34570615905327173,0.4997722697989353,0.04588310964268594,0.845478428852207,laplace
7493,lognormal,0,10,3,-30,30,0.5,1000,12.026920289615838,0.06,12.10991579018512,12.0,12.003430709838867,0.0829955005692824,0.02692028961583759,0.02348957977697097,0.10991579018511999,snapped
7494,lognormal,0,10,3,-30,30,0.5,1000,11.963725530239628,0.06,11.937266012313449,12.0,12.141160354614257,0.026459517926179288,0.03627446976037163,0.17743482437462887,0.06273398768655092,laplace
7495,lognormal,0,10,3,-30,30,0.5,1000,12.70272493897581,0.06,12.686958051575038,12.719999999999999,12.82526641845703,0.01576688740077259,0.017275061024188076,0.12254147948121918,0.033041948424960665,laplace
7496,lognormal,0,10,3,-30,30,0.5,1000,11.695489174576032,0.06,11.833571649513344,11.52,11.755064392089844,0.13808247493731152,0.17548917457603253,0.05957521751381201,0.31357164951334404,laplace
7497,lognormal,0,10,3,-30,30,0.5,1000,12.575473814713314,0.06,12.987301935269457,12.84,12.510715713500977,0.4118281205561427,0.2645261852866856,0.0647581012123375,0.14730193526945712,snapped
7498,lognormal,0,10,3,-30,30,0.5,1000,12.223575481007574,0.06,12.036990573399937,12.24,12.140579452514649,0.1865849076076369,0.016424518992426584,0.08299602849292498,0.2030094266000635,snapped
7499,lognormal,0,10,3,-30,30,0.5,1000,12.801929553347708,0.06,12.891771581980585,12.84,12.713331756591796,0.08984202863287649,0.03807044665229142,0.08859779675591284,0.05177158198058507,snapped
