,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5833,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19994929836161493,0.2,0.19972239501953126,5.070163838510888e-05,2.7755575615628914e-17,0.00027760498046877635,5.070163838508113e-05,snapped
5834,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19997487501079061,0.2,0.2,2.5124989209424076e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.512498920939632e-05,snapped
5835,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999014541882505,0.2,0.1999625146484375,9.854581174953414e-05,2.7755575615628914e-17,3.7485351562532854e-05,9.854581174950638e-05,snapped
5836,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19978686458215153,0.2,0.19997724121093752,0.00021313541784850898,2.7755575615628914e-17,2.275878906252138e-05,0.00021313541784848122,snapped
5837,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20001371118098635,0.19968000000000002,0.2,1.3711180986308857e-05,0.0003200000000000147,2.7755575615628914e-17,0.0003337111809863236,laplace
5838,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20003989485398274,0.2,0.2,3.989485398270265e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.9894853982730405e-05,snapped
5839,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20026382485707309,0.19984000000000002,0.19960774169921877,0.00026382485707304726,0.00016000000000002124,0.00039225830078126744,0.0004238248570730685,snapped
5840,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19999182061758114,0.2,0.19996448974609377,8.17938241889915e-06,2.7755575615628914e-17,3.551025390627349e-05,8.179382418871395e-06,snapped
5841,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.199991250764778,0.19952,0.2,8.749235222038632e-06,0.00048000000000003595,2.7755575615628914e-17,0.0004712507647779973,laplace
5842,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19997674371991117,0.2,0.19960002685546877,2.3256280088868042e-05,2.7755575615628914e-17,0.00039997314453127375,2.3256280088840287e-05,snapped
5843,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20001826940681716,0.2,0.2,1.826940681712297e-05,2.7755575615628914e-17,2.7755575615628914e-17,1.8269406817150724e-05,snapped
5844,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19985662661429207,0.2,0.2,0.00014337338570796776,2.7755575615628914e-17,2.7755575615628914e-17,0.00014337338570794,snapped
5845,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000263981530477,0.2,0.19993047363281252,2.6398153047668682e-05,2.7755575615628914e-17,6.952636718751681e-05,2.6398153047696438e-05,snapped
5846,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20033704529660135,0.2,0.2,0.0003370452966013071,2.7755575615628914e-17,2.7755575615628914e-17,0.00033704529660133487,snapped
5847,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19986911337225174,0.2,0.19940472412109378,0.00013088662774829452,2.7755575615628914e-17,0.0005952758789062595,0.00013088662774826676,snapped
5848,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19946669986909404,0.2,0.19964197998046876,0.0005333001309059948,2.7755575615628914e-17,0.00035802001953127993,0.0005333001309059671,snapped
5849,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20053845502560083,0.2,0.19986412109375,0.0005384550256007925,2.7755575615628914e-17,0.0001358789062500254,0.0005384550256008203,snapped
5850,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19994396230037673,0.2,0.2,5.603769962331251e-05,2.7755575615628914e-17,2.7755575615628914e-17,5.6037699623284754e-05,snapped
5851,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999157951801708,0.2,0.2,8.420481982923667e-05,2.7755575615628914e-17,2.7755575615628914e-17,8.420481982920891e-05,snapped
5852,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19987407897705142,0.19984000000000002,0.19994186523437502,0.0001259210229486163,0.00016000000000002124,5.8134765625023066e-05,3.4078977051404946e-05,laplace
5853,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2001119387261993,0.2,0.19989445800781253,0.00011193872619927325,2.7755575615628914e-17,0.00010554199218751337,0.00011193872619930101,snapped
5854,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19992509286061927,0.2,0.19988932617187502,7.490713938076987e-05,2.7755575615628914e-17,0.00011067382812501858,7.490713938074212e-05,snapped
5855,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19999389131927525,0.2,0.2,6.108680724786764e-06,2.7755575615628914e-17,2.7755575615628914e-17,6.108680724759008e-06,snapped
5856,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19996379327215824,0.2,0.2,3.620672784179768e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.6206727841769926e-05,snapped
5857,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19996590015960997,0.2,0.2,3.4099840390072744e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.409984039004499e-05,snapped
5858,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19987883470392223,0.2,0.19993487548828126,0.00012116529607780757,2.7755575615628914e-17,6.51245117187782e-05,0.00012116529607777982,snapped
5859,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20006881316253583,0.2,0.2,6.881316253579128e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.881316253581904e-05,snapped
5860,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19981623673512025,0.2,0.2,0.00018376326487978822,2.7755575615628914e-17,2.7755575615628914e-17,0.00018376326487976047,snapped
5861,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2001607525344805,0.2,0.2,0.00016075253448047389,2.7755575615628914e-17,2.7755575615628914e-17,0.00016075253448050164,snapped
5862,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19996952434120613,0.19984000000000002,0.2,3.0475658793910343e-05,0.00016000000000002124,2.7755575615628914e-17,0.0001295243412061109,laplace
5863,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19995888307271964,0.2,0.2,4.111692728039906e-05,2.7755575615628914e-17,2.7755575615628914e-17,4.111692728037131e-05,snapped
5864,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1998006395347858,0.19984000000000002,0.19994996826171876,0.00019936046521423778,0.00016000000000002124,5.0031738281275384e-05,3.9360465214216545e-05,snapped
5865,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2002377718695414,0.19984000000000002,0.2,0.00023777186954135332,0.00016000000000002124,2.7755575615628914e-17,0.00039777186954137456,snapped
5866,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999752516790759,0.19984000000000002,0.19978117919921876,2.4748320924139477e-05,0.00016000000000002124,0.00021882080078128308,0.00013525167907588176,laplace
5867,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19993113843787597,0.19984000000000002,0.1999478369140625,6.88615621240729e-05,0.00016000000000002124,5.216308593752883e-05,9.113843787594833e-05,laplace
5868,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000976335352848,0.19936,0.2,9.763353528477459e-05,0.0006400000000000294,2.7755575615628914e-17,0.000737633535284804,laplace
5869,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19978698193459998,0.2,0.2,0.00021301806540005574,2.7755575615628914e-17,2.7755575615628914e-17,0.000213018065400028,snapped
5870,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20005829756329202,0.2,0.2,5.8297563291981325e-05,2.7755575615628914e-17,2.7755575615628914e-17,5.829756329200908e-05,snapped
5871,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999701006918804,0.19984000000000002,0.19998915771484377,2.989930811964081e-05,0.00016000000000002124,1.0842285156270615e-05,0.00013010069188038043,laplace
5872,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19932822783253076,0.19984000000000002,0.19996489990234376,0.0006717721674692756,0.00016000000000002124,3.510009765628208e-05,0.0005117721674692544,snapped
5873,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20011382878054226,0.19984000000000002,0.2,0.00011382878054222445,0.00016000000000002124,2.7755575615628914e-17,0.0002738287805422457,laplace
5874,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20075821761479726,0.2,0.2,0.0007582176147972186,2.7755575615628914e-17,2.7755575615628914e-17,0.0007582176147972464,snapped
5875,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19986189580512004,0.2,0.2,0.00013810419488000103,2.7755575615628914e-17,2.7755575615628914e-17,0.00013810419487997327,snapped
5876,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999844143825819,0.2,0.19999673828125,1.5585617418129027e-05,2.7755575615628914e-17,3.2617187500361133e-06,1.5585617418101272e-05,snapped
5877,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20020258495268015,0.19968000000000002,0.19996883056640627,0.00020258495268010712,0.0003200000000000147,3.116943359376956e-05,0.0005225849526801218,laplace
5878,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19997575874193285,0.2,0.2,2.424125806718691e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.4241258067159155e-05,snapped
5879,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999997470450957,0.2,0.19965899414062502,2.529549043284174e-07,2.7755575615628914e-17,0.0003410058593750209,2.529549043006618e-07,snapped
5880,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19968005824680796,0.2,0.19983716552734376,0.0003199417531920823,2.7755575615628914e-17,0.00016283447265627582,0.00031994175319205453,snapped
5881,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999632034090704,0.2,0.2,3.679659092964416e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.67965909296164e-05,snapped
5882,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19993678111016838,0.19984000000000002,0.2,6.321888983165658e-05,0.00016000000000002124,2.7755575615628914e-17,9.678111016836466e-05,laplace
5883,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19993275233320273,0.2,0.2,6.724766679730432e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.724766679727656e-05,snapped
5884,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000492023319088,0.19952,0.2,4.9202331908748675e-05,0.00048000000000003595,2.7755575615628914e-17,0.0005292023319087846,laplace
5885,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000498017189293,0.19968000000000002,0.19988336914062502,4.980171892926544e-05,0.0003200000000000147,0.00011663085937502204,0.00036980171892928015,laplace
5886,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20050570180956634,0.19984000000000002,0.2,0.0005057018095663002,0.00016000000000002124,2.7755575615628914e-17,0.0006657018095663214,snapped
5887,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20020327497892207,0.2,0.2,0.00020327497892203006,2.7755575615628914e-17,2.7755575615628914e-17,0.00020327497892205781,snapped
5888,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20003096671470824,0.19984000000000002,0.2,3.096671470820267e-05,0.00016000000000002124,2.7755575615628914e-17,0.0001909667147082239,laplace
5889,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19968618934743035,0.19984000000000002,0.2,0.00031381065256969043,0.00016000000000002124,2.7755575615628914e-17,0.0001538106525696692,snapped
5890,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20010133822512363,0.2,0.19998288818359378,0.0001013382251235928,2.7755575615628914e-17,1.7111816406262248e-05,0.00010133822512362056,snapped
5891,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20007009735442452,0.2,0.19969314941406252,7.009735442448095e-05,2.7755575615628914e-17,0.00030685058593751813,7.00973544245087e-05,snapped
5892,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2003901288752264,0.2,0.2,0.0003901288752263532,2.7755575615628914e-17,2.7755575615628914e-17,0.00039012887522638096,snapped
5893,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20005732073655386,0.2,0.2,5.732073655381753e-05,2.7755575615628914e-17,2.7755575615628914e-17,5.7320736553845286e-05,snapped
5894,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1996961641195721,0.19984000000000002,0.2,0.0003038358804279273,0.00016000000000002124,2.7755575615628914e-17,0.00014383588042790607,snapped
5895,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19990233083394993,0.19984000000000002,0.2,9.766916605011278e-05,0.00016000000000002124,2.7755575615628914e-17,6.233083394990846e-05,laplace
5896,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19982049771338575,0.2,0.2,0.0001795022866142859,2.7755575615628914e-17,2.7755575615628914e-17,0.00017950228661425816,snapped
5897,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20002277125226556,0.2,0.2,2.2771252265518793e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.277125226554655e-05,snapped
5898,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19989490727104645,0.2,0.19991114746093752,0.000105092728953593,2.7755575615628914e-17,8.885253906251722e-05,0.00010509272895356525,snapped
5899,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19977076789044051,0.19968000000000002,0.2,0.000229232109559524,0.0003200000000000147,2.7755575615628914e-17,9.076789044049072e-05,laplace
5900,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999387178025636,0.2,0.2,6.128219743645191e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.128219743642416e-05,snapped
5901,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20033587034622782,0.2,0.2,0.00033587034622778456,2.7755575615628914e-17,2.7755575615628914e-17,0.0003358703462278123,snapped
5902,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20002453982212318,0.2,0.1999866455078125,2.4539822123137434e-05,2.7755575615628914e-17,1.3354492187533928e-05,2.453982212316519e-05,snapped
5903,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2001542690001779,0.2,0.19987001220703127,0.00015426900017787015,2.7755575615628914e-17,0.00012998779296877205,0.0001542690001778979,snapped
5904,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20003539322845262,0.2,0.2,3.539322845258486e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.539322845261261e-05,snapped
5905,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20006060151394653,0.2,0.2,6.060151394648994e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.060151394651769e-05,snapped
5906,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19987524736047838,0.2,0.19971010253906252,0.0001247526395216636,2.7755575615628914e-17,0.00028989746093752156,0.00012475263952163584,snapped
5907,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19987944413691927,0.19984000000000002,0.19984952636718753,0.00012055586308076793,0.00016000000000002124,0.00015047363281250892,3.94441369192533e-05,laplace
5908,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19997566341496223,0.19968000000000002,0.19998180908203125,2.4336585037809666e-05,0.0003200000000000147,1.819091796878558e-05,0.00029566341496220505,laplace
5909,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20020564594908688,0.2,0.19990758056640626,0.0002056459490868412,2.7755575615628914e-17,9.241943359378224e-05,0.00020564594908686895,snapped
5910,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999309158043724,0.19984000000000002,0.2,6.908419562765e-05,0.00016000000000002124,2.7755575615628914e-17,9.091580437237123e-05,laplace
5911,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19988751931945659,0.2,0.19997297119140628,0.00011248068054345306,2.7755575615628914e-17,2.702880859375978e-05,0.0001124806805434253,snapped
5912,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20041449801444772,0.2,0.2,0.0004144980144476784,2.7755575615628914e-17,2.7755575615628914e-17,0.0004144980144477062,snapped
5913,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20004478355585809,0.2,0.1999783544921875,4.478355585804672e-05,2.7755575615628914e-17,2.164550781252883e-05,4.4783555858074475e-05,snapped
5914,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19988947937826465,0.19984000000000002,0.19991304443359376,0.00011052062173538824,0.00016000000000002124,8.695556640628266e-05,4.9479378264633e-05,laplace
5915,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19993443982670148,0.2,0.19997949462890627,6.556017329856223e-05,2.7755575615628914e-17,2.050537109377082e-05,6.556017329853447e-05,snapped
5916,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20022202065330486,0.2,0.2,0.00022202065330481635,2.7755575615628914e-17,2.7755575615628914e-17,0.0002220206533048441,snapped
5917,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000276835845588,0.2,0.2,2.7683584558763075e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.768358455879083e-05,snapped
5918,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20008404597321366,0.2,0.19969789306640626,8.404597321362561e-05,2.7755575615628914e-17,0.00030210693359378205,8.404597321365337e-05,snapped
5919,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20002764349659416,0.19984000000000002,0.19974281738281252,2.7643496594120798e-05,0.00016000000000002124,0.000257182617187518,0.00018764349659414203,laplace
5920,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19988574668463607,0.2,0.2,0.00011425331536396577,2.7755575615628914e-17,2.7755575615628914e-17,0.00011425331536393801,snapped
5921,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000148231840295,0.19984000000000002,0.19989034912109377,1.4823184029455483e-05,0.00016000000000002124,0.00010965087890627001,0.00017482318402947672,laplace
5922,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20002307673469052,0.2,0.2,2.307673469048588e-05,2.7755575615628914e-17,2.7755575615628914e-17,2.3076734690513634e-05,snapped
5923,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19979535341165622,0.2,0.19965249511718752,0.00020464658834382088,2.7755575615628914e-17,0.000347504882812516,0.00020464658834379312,snapped
5924,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20005534588636315,0.19968000000000002,0.2,5.534588636310622e-05,0.0003200000000000147,2.7755575615628914e-17,0.00037534588636312094,laplace
5925,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20033977163706707,0.2,0.2,0.00033977163706702673,2.7755575615628914e-17,2.7755575615628914e-17,0.0003397716370670545,snapped
5926,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.200285708436838,0.2,0.19999041015625002,0.00028570843683795033,2.7755575615628914e-17,9.58984375001859e-06,0.0002857084368379781,snapped
5927,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000581077344803,0.2,0.2,5.810773448025608e-05,2.7755575615628914e-17,2.7755575615628914e-17,5.8107734480283835e-05,snapped
5928,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19985705658819775,0.2,0.1999212646484375,0.0001429434118022932,2.7755575615628914e-17,7.873535156252554e-05,0.00014294341180226544,snapped
5929,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19992013382580734,0.19984000000000002,0.2,7.986617419269981e-05,0.00016000000000002124,2.7755575615628914e-17,8.013382580732142e-05,laplace
5930,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20002306541496667,0.19968000000000002,0.19995975830078128,2.306541496663317e-05,0.0003200000000000147,4.024169921876264e-05,0.0003430654149666479,laplace
5931,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19998721583986898,0.2,0.2,1.2784160131062983e-05,2.7755575615628914e-17,2.7755575615628914e-17,1.2784160131035227e-05,snapped
5932,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000379658793346,0.2,0.2,3.7965879334550534e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.796587933457829e-05,snapped
5933,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999349295970573,0.2,0.2,6.507040294273514e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.507040294270738e-05,snapped
5934,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2000619483661789,0.2,0.2,6.194836617887112e-05,2.7755575615628914e-17,2.7755575615628914e-17,6.194836617889887e-05,snapped
5935,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.2001801172660263,0.2,0.2,0.000180117266026264,2.7755575615628914e-17,2.7755575615628914e-17,0.00018011726602629174,snapped
5936,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20018485889303173,0.19984000000000002,0.2,0.00018485889303168634,0.00016000000000002124,2.7755575615628914e-17,0.0003448588930317076,snapped
5937,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19993501788353907,0.2,0.19951192138671878,6.498211646097096e-05,2.7755575615628914e-17,0.000488078613281262,6.49821164609432e-05,snapped
5938,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20004584402609996,0.2,0.2,4.584402609991711e-05,2.7755575615628914e-17,2.7755575615628914e-17,4.584402609994487e-05,snapped
5939,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1997373080230321,0.2,0.19974280273437503,0.00026269197696793256,2.7755575615628914e-17,0.0002571972656250088,0.0002626919769679048,snapped
5940,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19996742634525086,0.19984000000000002,0.2,3.2573654749179504e-05,0.00016000000000002124,2.7755575615628914e-17,0.00012742634525084173,laplace
5941,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19999231681925617,0.2,0.2,7.683180743872642e-06,2.7755575615628914e-17,2.7755575615628914e-17,7.683180743844886e-06,snapped
5942,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19978531510984632,0.2,0.2,0.00021468489015372128,2.7755575615628914e-17,2.7755575615628914e-17,0.00021468489015369352,snapped
5943,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20003417106206203,0.2,0.2,3.417106206199394e-05,2.7755575615628914e-17,2.7755575615628914e-17,3.4171062062021695e-05,snapped
5944,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.1999759592774484,0.2,0.19967038330078127,2.4040722551632587e-05,2.7755575615628914e-17,0.000329616699218771,2.4040722551604832e-05,snapped
5945,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19997503737830175,0.2,0.19972332763671877,2.496262169829344e-05,2.7755575615628914e-17,0.00027667236328127176,2.4962621698265686e-05,snapped
5946,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20004547835933792,0.19984000000000002,0.2,4.547835933788047e-05,0.00016000000000002124,2.7755575615628914e-17,0.0002054783593379017,laplace
5947,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.199978142886487,0.19984000000000002,0.2,2.185711351304631e-05,0.00016000000000002124,2.7755575615628914e-17,0.00013814288648697493,laplace
5948,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20005548808304352,0.2,0.19996687500000002,5.5488083043481184e-05,2.7755575615628914e-17,3.312500000002272e-05,5.548808304350894e-05,snapped
5949,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19985474872741724,0.2,0.199708017578125,0.00014525127258280257,2.7755575615628914e-17,0.0002919824218750311,0.00014525127258277482,snapped
5950,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20005770306270756,0.2,0.2,5.77030627075259e-05,2.7755575615628914e-17,2.7755575615628914e-17,5.7703062707553654e-05,snapped
5951,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.20019899575410396,0.2,0.2,0.00019899575410392556,2.7755575615628914e-17,2.7755575615628914e-17,0.00019899575410395332,snapped
5952,lognormal,0,0.1,2,-0.2,0.2,0.3,10000,0.20000000000000004,4e-05,0.19963151329087145,0.2,0.19992741699218752,0.0003684867091285904,2.7755575615628914e-17,7.258300781251559e-05,0.00036848670912856263,snapped
