,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
12510,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009295491747865666,0.008,0.000704508252134332,0.0019999999999999983,0.0012954917478656663,laplace
12511,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009475617517164905,0.008,0.0005243824828350934,0.0019999999999999983,0.001475617517164905,laplace
12512,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006449131768554326,0.008,0.003550868231445672,0.0019999999999999983,0.0015508682314456738,snapped
12513,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009367029225721017,0.008,0.0006329707742789813,0.0019999999999999983,0.001367029225721017,laplace
12514,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004793313286855699,0.01,0.005206686713144299,1.734723475976807e-18,0.005206686713144301,snapped
12515,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010441478659312216,0.01,0.000441478659312218,1.734723475976807e-18,0.0004414786593122163,snapped
12516,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013848906767683421,0.008,0.003848906767683423,0.0019999999999999983,0.005848906767683421,snapped
12517,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012223629947076643,0.01,0.002223629947076644,1.734723475976807e-18,0.0022236299470766423,snapped
12518,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013516178440714796,0.004,0.003516178440714798,0.005999999999999998,0.009516178440714796,laplace
12519,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014170176309356245,0.004,0.004170176309356247,0.005999999999999998,0.010170176309356245,laplace
12520,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005025663038478128,0.01,0.00497433696152187,1.734723475976807e-18,0.004974336961521872,snapped
12521,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009335166823767173,0.01,0.0006648331762328253,1.734723475976807e-18,0.000664833176232827,snapped
12522,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009950342777447465,0.008,4.965722255253352e-05,0.0019999999999999983,0.0019503427774474648,laplace
12523,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00831155210819756,0.004,0.0016884478918024384,0.005999999999999998,0.00431155210819756,laplace
12524,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012164279734509433,0.008,0.002164279734509434,0.0019999999999999983,0.004164279734509432,snapped
12525,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.022088294777558498,0.01,0.0120882947775585,1.734723475976807e-18,0.012088294777558498,snapped
12526,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010904601339035426,0.01,0.0009046013390354279,1.734723475976807e-18,0.0009046013390354261,snapped
12527,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0110941907324031,0.01,0.0010941907324031018,1.734723475976807e-18,0.0010941907324031,snapped
12528,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012193716292818053,0.008,0.0021937162928180546,0.0019999999999999983,0.004193716292818053,snapped
12529,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01097313609854453,0.008,0.0009731360985445314,0.0019999999999999983,0.0029731360985445297,laplace
12530,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.002213656941753697,0.01,0.007786343058246301,1.734723475976807e-18,0.007786343058246303,snapped
12531,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008054000789446016,0.008,0.0019459992105539826,0.0019999999999999983,5.400078944601573e-05,laplace
12532,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00304698940692095,0.01,0.0069530105930790485,1.734723475976807e-18,0.00695301059307905,snapped
12533,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010751748015631557,0.01,0.0007517480156315585,1.734723475976807e-18,0.0007517480156315568,snapped
12534,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009934292472734876,0.008,6.57075272651221e-05,0.0019999999999999983,0.0019342924727348762,laplace
12535,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01160018346678326,0.0,0.0016001834667832612,0.009999999999999998,0.01160018346678326,laplace
12536,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011548759335185945,0.008,0.001548759335185947,0.0019999999999999983,0.0035487593351859453,laplace
12537,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0056920587833482195,0.008,0.004307941216651779,0.0019999999999999983,0.0023079412166517807,snapped
12538,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014298567033612177,0.008,0.004298567033612179,0.0019999999999999983,0.006298567033612177,snapped
12539,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.020903620377731143,0.008,0.010903620377731144,0.0019999999999999983,0.012903620377731143,snapped
12540,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00991637164401924,0.008,8.362835598075928e-05,0.0019999999999999983,0.001916371644019239,laplace
12541,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006540532580094896,0.008,0.003459467419905103,0.0019999999999999983,0.0014594674199051045,snapped
12542,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006255891837567496,0.008,0.0037441081624325027,0.0019999999999999983,0.0017441081624325044,snapped
12543,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005582253588601252,0.008,0.004417746411398747,0.0019999999999999983,0.0024177464113987485,snapped
12544,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014044332400269956,0.01,0.004044332400269957,1.734723475976807e-18,0.0040443324002699555,snapped
12545,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009887713026198789,0.004,0.00011228697380120944,0.005999999999999998,0.005887713026198789,laplace
12546,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010128087769516772,0.008,0.0001280877695167739,0.0019999999999999983,0.002128087769516772,laplace
12547,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010622671807862867,0.01,0.0006226718078628686,1.734723475976807e-18,0.0006226718078628669,snapped
12548,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010872676154029154,0.008,0.0008726761540291551,0.0019999999999999983,0.0028726761540291534,laplace
12549,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007715629711743485,0.008,0.0022843702882565133,0.0019999999999999983,0.00028437028825651495,snapped
12550,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00883348224449533,0.004,0.001166517755504668,0.005999999999999998,0.00483348224449533,laplace
12551,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01571014477553755,0.01,0.005710144775537551,1.734723475976807e-18,0.0057101447755375494,snapped
12552,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010374385697982887,0.01,0.00037438569798288815,1.734723475976807e-18,0.0003743856979828864,snapped
12553,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010481674253839189,0.008,0.00048167425383919063,0.0019999999999999983,0.002481674253839189,laplace
12554,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013014587880051566,0.01,0.003014587880051567,1.734723475976807e-18,0.0030145878800515655,snapped
12555,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010420660858365379,0.01,0.0004206608583653803,1.734723475976807e-18,0.00042066085836537856,snapped
12556,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014120921101047327,0.008,0.004120921101047328,0.0019999999999999983,0.006120921101047326,snapped
12557,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011427289264458159,0.01,0.0014272892644581602,1.734723475976807e-18,0.0014272892644581585,snapped
12558,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012253526034572663,0.008,0.0022535260345726647,0.0019999999999999983,0.004253526034572663,snapped
12559,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011044283990868048,0.01,0.001044283990868049,1.734723475976807e-18,0.0010442839908680474,snapped
12560,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013255793408691988,0.01,0.00325579340869199,1.734723475976807e-18,0.003255793408691988,snapped
12561,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009019498101452226,0.008,0.0009805018985477726,0.0019999999999999983,0.0010194981014522257,laplace
12562,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012294317618289554,0.008,0.0022943176182895555,0.0019999999999999983,0.004294317618289554,snapped
12563,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010464757054722875,0.008,0.00046475705472287694,0.0019999999999999983,0.0024647570547228752,laplace
12564,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007382178183459702,0.008,0.0026178218165402965,0.0019999999999999983,0.0006178218165402982,snapped
12565,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014430047138589142,0.01,0.004430047138589143,1.734723475976807e-18,0.004430047138589141,snapped
12566,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01306435466555555,-0.008,0.0030643546655555517,0.018,0.02106435466555555,laplace
12567,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008371040896288196,0.01,0.0016289591037118023,1.734723475976807e-18,0.001628959103711804,snapped
12568,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01040743733776189,0.01,0.00040743733776189145,1.734723475976807e-18,0.0004074373377618897,snapped
12569,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00039894175121378724,0.01,0.009601058248786211,1.734723475976807e-18,0.009601058248786213,snapped
12570,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010783549147615049,-0.004,0.0007835491476150501,0.013999999999999999,0.014783549147615049,laplace
12571,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014522763221152049,0.01,0.004522763221152051,1.734723475976807e-18,0.004522763221152049,snapped
12572,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006707858394238942,0.004,0.003292141605761056,0.005999999999999998,0.0027078583942389423,laplace
12573,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008998667216105916,0.01,0.0010013327838940822,1.734723475976807e-18,0.001001332783894084,snapped
12574,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007979303601059485,0.008,0.002020696398940513,0.0019999999999999983,2.0696398940514907e-05,snapped
12575,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008137145076199897,0.008,0.0018628549238001012,0.0019999999999999983,0.00013714507619989706,laplace
12576,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010372352193446644,0.01,0.00037235219344664526,1.734723475976807e-18,0.0003723521934466435,snapped
12577,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009830936587771582,0.008,0.00016906341222841688,0.0019999999999999983,0.0018309365877715814,laplace
12578,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010221474723537823,0.01,0.00022147472353782442,1.734723475976807e-18,0.0002214747235378227,snapped
12579,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010649151812263688,0.01,0.0006491518122636892,1.734723475976807e-18,0.0006491518122636875,snapped
12580,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01176690127848442,0.01,0.0017669012784844208,1.734723475976807e-18,0.001766901278484419,snapped
12581,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006437307847708738,0.01,0.0035626921522912604,1.734723475976807e-18,0.003562692152291262,snapped
12582,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004366887890752204,0.008,0.005633112109247795,0.0019999999999999983,0.0036331121092477965,snapped
12583,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00945606659684056,0.008,0.000543933403159438,0.0019999999999999983,0.0014560665968405603,laplace
12584,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010075718210974907,0.01,7.571821097490834e-05,1.734723475976807e-18,7.571821097490661e-05,snapped
12585,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0061174676731980075,0.008,0.003882532326801991,0.0019999999999999983,0.0018825323268019927,snapped
12586,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0076096076631051,0.008,0.002390392336894898,0.0019999999999999983,0.0003903923368948998,snapped
12587,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01719352859232738,0.004,0.007193528592327383,0.005999999999999998,0.013193528592327381,snapped
12588,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012013692871232344,0.01,0.002013692871232346,1.734723475976807e-18,0.002013692871232344,snapped
12589,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011730015430588783,0.008,0.0017300154305887848,0.0019999999999999983,0.003730015430588783,laplace
12590,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010799003337971009,0.01,0.0007990033379710101,1.734723475976807e-18,0.0007990033379710083,snapped
12591,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01394625639227269,0.01,0.003946256392272692,1.734723475976807e-18,0.0039462563922726904,snapped
12592,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012009839579060728,0.01,0.0020098395790607293,1.734723475976807e-18,0.0020098395790607276,snapped
12593,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010614977594351323,0.008,0.0006149775943513243,0.0019999999999999983,0.0026149775943513226,laplace
12594,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010704224932202142,0.008,0.0007042249322021434,0.0019999999999999983,0.0027042249322021417,laplace
12595,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0012703441248754482,0.01,0.00872965587512455,1.734723475976807e-18,0.008729655875124552,snapped
12596,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01038387398687547,0.01,0.0003838739868754718,1.734723475976807e-18,0.0003838739868754701,snapped
12597,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.016840387396079546,0.01,0.0068403873960795475,1.734723475976807e-18,0.006840387396079546,snapped
12598,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012102387540133316,0.008,0.0021023875401333172,0.0019999999999999983,0.0041023875401333156,snapped
12599,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.016014446773497122,0.008,0.006014446773497124,0.0019999999999999983,0.008014446773497122,snapped
12600,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0019608855053980037,0.004,0.008039114494601995,0.005999999999999998,0.0020391144946019964,snapped
12601,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011477754716119337,0.004,0.0014777547161193387,0.005999999999999998,0.007477754716119337,laplace
12602,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012876464822563985,0.01,0.002876464822563986,1.734723475976807e-18,0.0028764648225639844,snapped
12603,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014490675860781663,0.008,0.004490675860781664,0.0019999999999999983,0.0064906758607816625,snapped
12604,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013827852767307709,0.01,0.00382785276730771,1.734723475976807e-18,0.0038278527673077083,snapped
12605,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012001269156479227,0.004,0.002001269156479229,0.005999999999999998,0.008001269156479227,laplace
12606,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011126561007393081,0.008,0.0011265610073930826,0.0019999999999999983,0.003126561007393081,laplace
12607,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014712525034543124,0.008,0.004712525034543126,0.0019999999999999983,0.006712525034543124,snapped
12608,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01266453175132825,0.004,0.002664531751328251,0.005999999999999998,0.00866453175132825,laplace
12609,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012409674563611108,0.004,0.0024096745636111097,0.005999999999999998,0.008409674563611108,laplace
12610,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01162603041151247,0.008,0.0016260304115124722,0.0019999999999999983,0.0036260304115124705,laplace
12611,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010323303266911327,0.008,0.0003233032669113286,0.0019999999999999983,0.002323303266911327,laplace
12612,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009721632280337941,0.01,0.00027836771966205723,1.734723475976807e-18,0.00027836771966205896,snapped
12613,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012889248261137552,0.008,0.002889248261137553,0.0019999999999999983,0.004889248261137551,snapped
12614,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01651768918208345,0.004,0.006517689182083453,0.005999999999999998,0.012517689182083451,snapped
12615,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012167192228275902,0.004,0.0021671922282759035,0.005999999999999998,0.008167192228275902,laplace
12616,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011111098189576589,0.01,0.0011110981895765901,1.734723475976807e-18,0.0011110981895765884,snapped
12617,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012297556582364188,0.01,0.002297556582364189,1.734723475976807e-18,0.0022975565823641873,snapped
12618,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007994089781977961,0.008,0.0020059102180220376,0.0019999999999999983,5.910218022039254e-06,snapped
12619,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010456637999015132,0.01,0.00045663799901513383,1.734723475976807e-18,0.0004566379990151321,snapped
12620,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006413883705366504,0.008,0.003586116294633494,0.0019999999999999983,0.0015861162946334958,snapped
12621,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0055825568307912255,0.01,0.004417443169208773,1.734723475976807e-18,0.004417443169208775,snapped
12622,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.006643025765156884,0.008,0.003356974234843114,0.0019999999999999983,0.0013569742348431158,snapped
12623,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007850896560948197,0.008,0.0021491034390518013,0.0019999999999999983,0.00014910343905180298,snapped
12624,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.0019949116182841394,0.01,0.011994911618284138,1.734723475976807e-18,0.01199491161828414,snapped
12625,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0019161378918353192,0.008,0.00808386210816468,0.0019999999999999983,0.006083862108164681,snapped
12626,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010450524494179268,0.01,0.00045052449417926944,1.734723475976807e-18,0.0004505244941792677,snapped
12627,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012607825677096205,0.004,0.0026078256770962066,0.005999999999999998,0.008607825677096205,laplace
12628,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008538126283792361,0.008,0.0014618737162076373,0.0019999999999999983,0.000538126283792361,laplace
12629,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013922622223290684,0.004,0.003922622223290685,0.005999999999999998,0.009922622223290684,laplace
12630,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007577551366781605,0.01,0.0024224486332183933,1.734723475976807e-18,0.002422448633218395,snapped
12631,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.018552048616235557,0.008,0.008552048616235559,0.0019999999999999983,0.010552048616235557,snapped
12632,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004332712690464574,0.01,0.005667287309535424,1.734723475976807e-18,0.005667287309535426,snapped
12633,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009338824887059156,0.01,0.0006611751129408424,1.734723475976807e-18,0.0006611751129408441,snapped
12634,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01797999769929902,0.01,0.00797999769929902,1.734723475976807e-18,0.007979997699299019,snapped
12635,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00804511864826747,0.008,0.001954881351732529,0.0019999999999999983,4.511864826746946e-05,laplace
12636,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005446067182492523,0.01,0.004553932817507476,1.734723475976807e-18,0.004553932817507478,snapped
12637,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010342553101352415,0.008,0.0003425531013524167,0.0019999999999999983,0.002342553101352415,laplace
12638,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.008091245298934785,0.01,0.0019087547010652132,1.734723475976807e-18,0.001908754701065215,snapped
12639,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007024539583436967,0.01,0.0029754604165630315,1.734723475976807e-18,0.0029754604165630333,snapped
12640,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.015327993797380618,0.01,0.0053279937973806195,1.734723475976807e-18,0.005327993797380618,snapped
12641,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009798206676659016,0.01,0.00020179332334098292,1.734723475976807e-18,0.00020179332334098465,snapped
12642,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010734252757688231,0.008,0.0007342527576882328,0.0019999999999999983,0.002734252757688231,laplace
12643,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007034217842161268,0.008,0.00296578215783873,0.0019999999999999983,0.0009657821578387318,snapped
12644,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.0022674067293177976,0.01,0.007732593270682201,1.734723475976807e-18,0.007732593270682203,snapped
12645,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.011409022385963315,0.004,0.0014090223859633162,0.005999999999999998,0.007409022385963315,laplace
12646,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00839109892602824,0.01,0.0016089010739717587,1.734723475976807e-18,0.0016089010739717604,snapped
12647,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009903717190310947,0.01,9.628280968905154e-05,1.734723475976807e-18,9.628280968905327e-05,snapped
12648,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.010158056240232806,0.004,0.00015805624023280777,0.005999999999999998,0.006158056240232806,laplace
12649,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00842916350275925,0.004,0.0015708364972407476,0.005999999999999998,0.004429163502759251,laplace
12650,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01526715878924295,0.008,0.0052671587892429515,0.0019999999999999983,0.00726715878924295,snapped
12651,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.013332474882548023,0.004,0.0033324748825480244,0.005999999999999998,0.009332474882548023,laplace
12652,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,-0.0033415781857193145,0.004,0.013341578185719313,0.005999999999999998,0.007341578185719315,snapped
12653,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.005545106048500606,0.008,0.004454893951499393,0.0019999999999999983,0.0024548939514993946,snapped
12654,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009220966665501266,0.0,0.0007790333344987327,0.009999999999999998,0.009220966665501266,laplace
12655,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.009530146917423021,0.008,0.0004698530825769775,0.0019999999999999983,0.0015301469174230208,laplace
12656,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012317326841908685,0.01,0.0023173268419086866,1.734723475976807e-18,0.002317326841908685,snapped
12657,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.012716445859186885,0.01,0.002716445859186886,1.734723475976807e-18,0.0027164458591868845,snapped
12658,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.007291057236068679,0.01,0.00270894276393132,1.734723475976807e-18,0.0027089427639313216,snapped
12659,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.014521367614878135,0.008,0.004521367614878136,0.0019999999999999983,0.006521367614878135,snapped
12660,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.004522774020244924,0.008,0.0054772259797550744,0.0019999999999999983,0.003477225979755076,snapped
12661,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.00630918528942415,0.01,0.0036908147105758488,1.734723475976807e-18,0.0036908147105758505,snapped
12662,lognormal,0,0.01,1,-0.01,0.01,0.7,10,0.009999999999999998,0.002,0.01006290424359971,0.008,6.290424359971236e-05,0.0019999999999999983,0.0020629042435997107,laplace
