,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
12456,normal,0,0.1,-0.4,0.4,0.7,10,0.009356142882731306,0.08,-0.05273672939717089,0.16,0.06209287227990219,0.1506438571172687,0.2127367293971709
12457,normal,0,0.1,-0.4,0.4,0.7,10,-0.0037684387532166937,0.08,0.17424557252054443,-0.32,0.17801401127376112,0.3162315612467833,0.49424557252054446
12458,normal,0,0.1,-0.4,0.4,0.7,10,-0.036092965449908934,0.08,-0.024082531573244477,-4.440892098500626e-18,0.012010433876664457,0.03609296544990893,0.024082531573244473
12459,normal,0,0.1,-0.4,0.4,0.7,10,0.004847056129120297,0.08,0.04438349098703094,0.0,0.03953643485791064,0.004847056129120297,0.04438349098703094
12460,normal,0,0.1,-0.4,0.4,0.7,10,0.010628292499462493,0.08,0.20121113994694165,0.0,0.19058284744747916,0.010628292499462493,0.20121113994694165
12461,normal,0,0.1,-0.4,0.4,0.7,10,0.016318924305298837,0.08,0.06761472377348389,0.16,0.05129579946818505,0.14368107569470118,0.09238527622651611
12462,normal,0,0.1,-0.4,0.4,0.7,10,0.0009721106839918906,0.08,-0.23956278102868236,-0.16,0.24053489171267425,0.1609721106839919,0.07956278102868236
12463,normal,0,0.1,-0.4,0.4,0.7,10,0.019388083248326346,0.08,0.019060033638047976,0.4,0.0003280496102783699,0.38061191675167366,0.38093996636195204
12464,normal,0,0.1,-0.4,0.4,0.7,10,0.03355864291287393,0.08,-0.054638171861305804,0.16,0.08819681477417973,0.12644135708712606,0.2146381718613058
12465,normal,0,0.1,-0.4,0.4,0.7,10,0.050958170201684715,0.08,0.0839138998662943,0.0,0.032955729664609586,0.050958170201684715,0.0839138998662943
12466,normal,0,0.1,-0.4,0.4,0.7,10,0.03763414600299843,0.08,-0.04277479105154702,0.0,0.08040893705454545,0.03763414600299843,0.04277479105154702
12467,normal,0,0.1,-0.4,0.4,0.7,10,0.007638940875762163,0.08,0.18492997017221313,0.0,0.17729102929645096,0.007638940875762163,0.18492997017221313
12468,normal,0,0.1,-0.4,0.4,0.7,10,-0.03850937521120751,0.08,-0.058035846922633014,-0.32,0.019526471711425505,0.2814906247887925,0.261964153077367
12469,normal,0,0.1,-0.4,0.4,0.7,10,0.009914060377378086,0.08,-0.10729719183193981,4.440892098500626e-18,0.1172112522093179,0.00991406037737808,0.10729719183193981
12470,normal,0,0.1,-0.4,0.4,0.7,10,-0.029095594950261927,0.08,-0.040966712711672224,0.0,0.011871117761410296,0.029095594950261927,0.040966712711672224
12471,normal,0,0.1,-0.4,0.4,0.7,10,0.004463173948909717,0.08,-0.0048463993185910974,8.881784197001253e-18,0.009309573267500815,0.004463173948909709,0.004846399318591106
12472,normal,0,0.1,-0.4,0.4,0.7,10,-0.000869747739229719,0.08,-0.12049321454543936,0.0,0.11962346680620964,0.000869747739229719,0.12049321454543936
12473,normal,0,0.1,-0.4,0.4,0.7,10,0.009513600649543921,0.08,-0.09224965012834306,0.0,0.10176325077788698,0.009513600649543921,0.09224965012834306
12474,normal,0,0.1,-0.4,0.4,0.7,10,0.018908952130305537,0.08,-0.15257941496534938,8.881784197001253e-18,0.1714883670956549,0.018908952130305526,0.15257941496534938
12475,normal,0,0.1,-0.4,0.4,0.7,10,-0.026974252608572658,0.08,-0.061057224675973826,0.0,0.03408297206740117,0.026974252608572658,0.061057224675973826
12476,normal,0,0.1,-0.4,0.4,0.7,10,-0.02409617812223914,0.08,-0.23421992941653946,-0.16,0.21012375129430033,0.13590382187776087,0.07421992941653946
12477,normal,0,0.1,-0.4,0.4,0.7,10,0.007646857906303939,0.08,-0.015316556719642056,0.0,0.022963414625945994,0.007646857906303939,0.015316556719642056
12478,normal,0,0.1,-0.4,0.4,0.7,10,0.010570038044590394,0.08,-0.10941302147842262,0.32,0.11998305952301301,0.3094299619554096,0.42941302147842264
12479,normal,0,0.1,-0.4,0.4,0.7,10,0.007933996671471455,0.08,-0.11736533323877463,0.0,0.1252993299102461,0.007933996671471455,0.11736533323877463
12480,normal,0,0.1,-0.4,0.4,0.7,10,-0.02685902828523231,0.08,0.22731006910213644,-0.16,0.25416909738736876,0.1331409717147677,0.38731006910213645
12481,normal,0,0.1,-0.4,0.4,0.7,10,0.010453327804906504,0.08,-0.0627572951900118,0.0,0.0732106229949183,0.010453327804906504,0.0627572951900118
12482,normal,0,0.1,-0.4,0.4,0.7,10,0.0058119725070169105,0.08,-6.333668083073531e-05,-0.32,0.005875309187847646,0.32581197250701693,0.31993666331916926
12483,normal,0,0.1,-0.4,0.4,0.7,10,0.0017155867167398299,0.08,0.1113505599472081,0.16,0.10963497323046828,0.15828441328326018,0.0486494400527919
12484,normal,0,0.1,-0.4,0.4,0.7,10,-0.024541310800067807,0.08,-0.0411023670182185,-0.16,0.01656105621815069,0.1354586891999322,0.1188976329817815
12485,normal,0,0.1,-0.4,0.4,0.7,10,0.03774377653003848,0.08,0.9216151044538405,0.16,0.8838713279238021,0.12225622346996153,0.7616151044538405
12486,normal,0,0.1,-0.4,0.4,0.7,10,-0.005533392816108823,0.08,-0.012645367701103923,0.0,0.0071119748849951,0.005533392816108823,0.012645367701103923
12487,normal,0,0.1,-0.4,0.4,0.7,10,0.0449702048494719,0.08,-0.09915285691634118,-0.4,0.14412306176581308,0.4449702048494719,0.30084714308365884
12488,normal,0,0.1,-0.4,0.4,0.7,10,-0.0050547112961609325,0.08,-0.27375305433022157,0.0,0.26869834303406065,0.0050547112961609325,0.27375305433022157
12489,normal,0,0.1,-0.4,0.4,0.7,10,-0.05164249944438849,0.08,-0.033191194126966715,0.0,0.018451305317421778,0.05164249944438849,0.033191194126966715
12490,normal,0,0.1,-0.4,0.4,0.7,10,0.02119235410007207,0.08,-0.034293556824340224,0.0,0.055485910924412296,0.02119235410007207,0.034293556824340224
12491,normal,0,0.1,-0.4,0.4,0.7,10,0.011150391823319093,0.08,0.047895860701559836,0.0,0.03674546887824075,0.011150391823319093,0.047895860701559836
12492,normal,0,0.1,-0.4,0.4,0.7,10,-0.03959331120719829,0.08,-0.06315384490179571,8.881784197001253e-18,0.023560533694597416,0.0395933112071983,0.06315384490179572
12493,normal,0,0.1,-0.4,0.4,0.7,10,0.03558405690849512,0.08,0.0039400254015740654,0.16,0.03164403150692106,0.12441594309150489,0.15605997459842594
12494,normal,0,0.1,-0.4,0.4,0.7,10,-0.030771500278559856,0.08,-0.17625524721796015,-8.881784197001253e-18,0.1454837469394003,0.030771500278559846,0.17625524721796015
12495,normal,0,0.1,-0.4,0.4,0.7,10,-0.0688414278872703,0.08,-0.03874144002375142,-0.16,0.030099987863518876,0.09115857211272971,0.12125855997624858
12496,normal,0,0.1,-0.4,0.4,0.7,10,-0.03924988016223032,0.08,-0.011578111002608749,-0.32,0.027671769159621572,0.2807501198377697,0.30842188899739126
12497,normal,0,0.1,-0.4,0.4,0.7,10,-0.01891561396644905,0.08,-0.16128784153450032,0.0,0.14237222756805126,0.01891561396644905,0.16128784153450032
12498,normal,0,0.1,-0.4,0.4,0.7,10,-0.018967909243142567,0.08,0.28705717674144277,0.0,0.30602508598458533,0.018967909243142567,0.28705717674144277
12499,normal,0,0.1,-0.4,0.4,0.7,10,0.023640170285957374,0.08,-0.17183127266000445,-0.16,0.19547144294596183,0.1836401702859574,0.011831272660004444
12500,normal,0,0.1,-0.4,0.4,0.7,10,-9.700971958245263e-05,0.08,0.16215110680904782,0.0,0.16224811652863028,9.700971958245263e-05,0.16215110680904782
12501,normal,0,0.1,-0.4,0.4,0.7,10,-0.01751211626267478,0.08,-0.18507394287133633,-0.16,0.16756182660866153,0.14248788373732524,0.025073942871336324
12502,normal,0,0.1,-0.4,0.4,0.7,10,-0.03671560138682044,0.08,-0.2863721883195012,0.0,0.24965658693268072,0.03671560138682044,0.2863721883195012
12503,normal,0,0.1,-0.4,0.4,0.7,10,0.008410725604973333,0.08,-0.05051200215881892,0.0,0.058922727763792246,0.008410725604973333,0.05051200215881892
12504,normal,0,0.1,-0.4,0.4,0.7,10,-0.04468243141611926,0.08,-0.3912058992369645,0.0,0.34652346782084525,0.04468243141611926,0.3912058992369645
12505,normal,0,0.1,-0.4,0.4,0.7,10,0.008426643458707838,0.08,0.04422970380424769,0.0,0.03580306034553985,0.008426643458707838,0.04422970380424769
12506,normal,0,0.1,-0.4,0.4,0.7,10,-0.0662539869149135,0.08,-0.03937030255799331,-8.881784197001253e-18,0.0268836843569202,0.06625398691491349,0.0393703025579933
12507,normal,0,0.1,-0.4,0.4,0.7,10,0.006077869077712069,0.08,-0.065186124889959,0.32,0.07126399396767107,0.31392213092228793,0.385186124889959
12508,normal,0,0.1,-0.4,0.4,0.7,10,0.004586548123123263,0.08,0.2829946015977065,2.220446049250313e-18,0.27840805347458325,0.00458654812312326,0.2829946015977065
12509,normal,0,0.1,-0.4,0.4,0.7,10,-0.02810501672494446,0.08,-0.05161123151408199,0.16,0.023506214789137534,0.18810501672494445,0.211611231514082
12510,normal,0,0.1,-0.4,0.4,0.7,10,0.023915006725784317,0.08,0.047429325498071974,0.0,0.023514318772287657,0.023915006725784317,0.047429325498071974
12511,normal,0,0.1,-0.4,0.4,0.7,10,-0.028922805395299934,0.08,-0.05243938823351413,0.16,0.023516582838214194,0.18892280539529993,0.21243938823351413
12512,normal,0,0.1,-0.4,0.4,0.7,10,-0.004610765345020002,0.08,-0.19881024492770338,0.16,0.19419947958268338,0.16461076534502,0.3588102449277034
12513,normal,0,0.1,-0.4,0.4,0.7,10,0.006126295175701976,0.08,0.13562857144817636,0.0,0.12950227627247438,0.006126295175701976,0.13562857144817636
12514,normal,0,0.1,-0.4,0.4,0.7,10,-0.013069855638378161,0.08,0.2927613297832058,-0.16,0.30583118542158394,0.14693014436162183,0.4527613297832058
12515,normal,0,0.1,-0.4,0.4,0.7,10,-0.011106573478413914,0.08,-0.09085267786389142,0.16,0.07974610438547751,0.1711065734784139,0.2508526778638914
12516,normal,0,0.1,-0.4,0.4,0.7,10,0.04101164268799595,0.08,0.0512140947083106,0.0,0.010202452020314647,0.04101164268799595,0.0512140947083106
12517,normal,0,0.1,-0.4,0.4,0.7,10,-0.08430171625874625,0.08,-0.18527022461837422,-0.16,0.10096850835962798,0.07569828374125376,0.02527022461837422
12518,normal,0,0.1,-0.4,0.4,0.7,10,-0.04089185412331574,0.08,-0.01729855800579191,4.440892098500626e-18,0.023593296117523827,0.040891854123315745,0.017298558005791914
12519,normal,0,0.1,-0.4,0.4,0.7,10,0.025646562629063098,0.08,0.08366026480291133,0.16,0.058013702173848235,0.1343534373709369,0.07633973519708867
12520,normal,0,0.1,-0.4,0.4,0.7,10,-0.03847590332987068,0.08,0.028680440637919052,-0.16,0.06715634396778973,0.12152409667012933,0.18868044063791906
12521,normal,0,0.1,-0.4,0.4,0.7,10,0.035294869282926494,0.08,-0.08755946558950672,0.16,0.12285433487243322,0.12470513071707351,0.24755946558950673
12522,normal,0,0.1,-0.4,0.4,0.7,10,0.03745368831479616,0.08,0.05910710871820872,0.0,0.02165342040341256,0.03745368831479616,0.05910710871820872
12523,normal,0,0.1,-0.4,0.4,0.7,10,0.05694133213333774,0.08,0.1372062895747461,0.16,0.08026495744140835,0.10305866786666226,0.02279371042525391
12524,normal,0,0.1,-0.4,0.4,0.7,10,-0.033524772867941276,0.08,0.10674760544390194,-0.16,0.14027237831184322,0.12647522713205872,0.26674760544390197
12525,normal,0,0.1,-0.4,0.4,0.7,10,-0.05289867251664508,0.08,0.03335032522913753,-0.16,0.08624899774578261,0.10710132748335492,0.19335032522913753
12526,normal,0,0.1,-0.4,0.4,0.7,10,0.018131595731618093,0.08,0.10076569876540956,-0.32,0.08263410303379146,0.3381315957316181,0.4207656987654096
12527,normal,0,0.1,-0.4,0.4,0.7,10,-0.031341172095969226,0.08,-0.0660099060496534,0.16,0.034668733953684173,0.19134117209596924,0.2260099060496534
12528,normal,0,0.1,-0.4,0.4,0.7,10,-0.03549705807054657,0.08,-0.016911988110660976,-0.16,0.01858506995988559,0.12450294192945344,0.14308801188933903
12529,normal,0,0.1,-0.4,0.4,0.7,10,0.011060492778657855,0.08,0.15606693389197696,0.0,0.1450064411133191,0.011060492778657855,0.15606693389197696
12530,normal,0,0.1,-0.4,0.4,0.7,10,-0.04102789773566836,0.08,0.3189911169080288,-0.16,0.3600190146436971,0.11897210226433164,0.47899111690802876
12531,normal,0,0.1,-0.4,0.4,0.7,10,0.00022804646357384438,0.08,0.135202403867455,-0.16,0.13497435740388114,0.16022804646357386,0.295202403867455
12532,normal,0,0.1,-0.4,0.4,0.7,10,0.05893429430641911,0.08,-0.036904120429996565,0.16,0.09583841473641568,0.10106570569358089,0.19690412042999655
12533,normal,0,0.1,-0.4,0.4,0.7,10,-0.006020954642845937,0.08,0.2567615920358851,-0.16,0.262782546678731,0.15397904535715407,0.41676159203588514
12534,normal,0,0.1,-0.4,0.4,0.7,10,0.057938588978154314,0.08,0.18039690706587844,0.16,0.12245831808772412,0.10206141102184568,0.020396907065878433
12535,normal,0,0.1,-0.4,0.4,0.7,10,0.0021381002301906937,0.08,0.06422039479100594,0.0,0.062082294560815245,0.0021381002301906937,0.06422039479100594
12536,normal,0,0.1,-0.4,0.4,0.7,10,-0.02417700815389636,0.08,-0.036429033461945357,0.0,0.012252025308048996,0.02417700815389636,0.036429033461945357
12537,normal,0,0.1,-0.4,0.4,0.7,10,-0.014480911979397363,0.08,-0.08798078809881031,0.32,0.07349987611941294,0.3344809119793974,0.40798078809881033
12538,normal,0,0.1,-0.4,0.4,0.7,10,0.06510324135601935,0.08,0.06345514080347643,0.16,0.0016481005525429138,0.09489675864398066,0.09654485919652357
12539,normal,0,0.1,-0.4,0.4,0.7,10,-0.0116880021849116,0.08,-0.009895857991759537,-0.16,0.0017921441931520628,0.14831199781508841,0.15010414200824046
12540,normal,0,0.1,-0.4,0.4,0.7,10,-0.024498116207469715,0.08,-0.0647554502008787,-8.881784197001253e-18,0.04025733399340898,0.024498116207469705,0.06475545020087868
12541,normal,0,0.1,-0.4,0.4,0.7,10,-0.03414589311703306,0.08,-0.04980458939091241,-0.32,0.01565869627387935,0.285854106882967,0.2701954106090876
12542,normal,0,0.1,-0.4,0.4,0.7,10,0.024944343589627212,0.08,0.0010959989043863583,4.440892098500626e-18,0.023848344685240854,0.02494434358962721,0.001095998904386354
12543,normal,0,0.1,-0.4,0.4,0.7,10,0.015919629987293113,0.08,0.26829968546010685,8.881784197001253e-18,0.2523800554728137,0.015919629987293103,0.26829968546010685
12544,normal,0,0.1,-0.4,0.4,0.7,10,-0.05127525931027279,0.08,-0.21422657798500883,0.0,0.16295131867473603,0.05127525931027279,0.21422657798500883
12545,normal,0,0.1,-0.4,0.4,0.7,10,-0.051319277552909104,0.08,-0.051143508033225385,0.16,0.0001757695196837189,0.2113192775529091,0.2111435080332254
12546,normal,0,0.1,-0.4,0.4,0.7,10,0.011831735433400159,0.08,-0.010275430942983967,2.220446049250313e-18,0.022107166376384126,0.011831735433400157,0.010275430942983969
12547,normal,0,0.1,-0.4,0.4,0.7,10,-0.029736674048549357,0.08,0.12252706407182226,0.0,0.1522637381203716,0.029736674048549357,0.12252706407182226
12548,normal,0,0.1,-0.4,0.4,0.7,10,-0.03744245009021768,0.08,-0.024053427692381363,-0.16,0.01338902239783632,0.12255754990978232,0.13594657230761864
12549,normal,0,0.1,-0.4,0.4,0.7,10,-0.03464849495692303,0.08,0.011072851182483037,0.0,0.045721346139406066,0.03464849495692303,0.011072851182483037
12550,normal,0,0.1,-0.4,0.4,0.7,10,0.011186616934081687,0.08,-0.10392822785988722,0.16,0.1151148447939689,0.14881338306591832,0.26392822785988723
12551,normal,0,0.1,-0.4,0.4,0.7,10,0.034982261818956056,0.08,0.25435536712761697,0.0,0.21937310530866092,0.034982261818956056,0.25435536712761697
12552,normal,0,0.1,-0.4,0.4,0.7,10,0.047291777358570875,0.08,0.045500451498920735,0.32,0.0017913258596501391,0.27270822264142913,0.27449954850107927
12553,normal,0,0.1,-0.4,0.4,0.7,10,0.024462804503181855,0.08,-0.010462798581026611,0.0,0.034925603084208466,0.024462804503181855,0.010462798581026611
12554,normal,0,0.1,-0.4,0.4,0.7,10,-0.058001530410467385,0.08,-0.20248791262810173,-0.16,0.14448638221763435,0.10199846958953263,0.042487912628101726
12555,normal,0,0.1,-0.4,0.4,0.7,10,0.0034388367984637827,0.08,-0.08688825153119875,4.440892098500626e-18,0.09032708832966253,0.0034388367984637784,0.08688825153119875
12556,normal,0,0.1,-0.4,0.4,0.7,10,0.01066236250063032,0.08,0.11645301446848441,0.0,0.10579065196785409,0.01066236250063032,0.11645301446848441
12557,normal,0,0.1,-0.4,0.4,0.7,10,-0.01936604586333287,0.08,0.008967261022954667,0.16,0.028333306886287535,0.17936604586333288,0.15103273897704533
12558,normal,0,0.1,-0.4,0.4,0.7,10,-0.017037106581679128,0.08,0.2617904920589131,-0.16,0.2788275986405922,0.14296289341832089,0.42179049205891306
12559,normal,0,0.1,-0.4,0.4,0.7,10,0.02898709895225863,0.08,0.015718911547717495,-0.32,0.013268187404541134,0.34898709895225866,0.3357189115477175
12560,normal,0,0.1,-0.4,0.4,0.7,10,0.003949530745707863,0.08,-0.06279373889922892,-0.16,0.06674326964493678,0.16394953074570787,0.09720626110077109
12561,normal,0,0.1,-0.4,0.4,0.7,10,-0.02276089094151825,0.08,-0.12720299935914495,0.16,0.10444210841762669,0.18276089094151826,0.28720299935914495
12562,normal,0,0.1,-0.4,0.4,0.7,10,-0.05880912325547285,0.08,-0.12953189479681554,0.0,0.07072277154134268,0.05880912325547285,0.12953189479681554
12563,normal,0,0.1,-0.4,0.4,0.7,10,0.03582477001166297,0.08,0.2783158495130822,0.0,0.24249107950141924,0.03582477001166297,0.2783158495130822
12564,normal,0,0.1,-0.4,0.4,0.7,10,-0.007507171500028917,0.08,0.07789710330865672,0.0,0.08540427480868563,0.007507171500028917,0.07789710330865672
12565,normal,0,0.1,-0.4,0.4,0.7,10,-0.0024851803092439855,0.08,0.11274082610426724,0.0,0.11522600641351122,0.0024851803092439855,0.11274082610426724
12566,normal,0,0.1,-0.4,0.4,0.7,10,-0.04813158134473935,0.08,-0.18453068812866644,0.16,0.13639910678392708,0.20813158134473936,0.34453068812866644
12567,normal,0,0.1,-0.4,0.4,0.7,10,0.029383655925658947,0.08,0.2755828734294665,0.16,0.24619921750380758,0.13061634407434106,0.11558287342946652
12568,normal,0,0.1,-0.4,0.4,0.7,10,-0.04645954664390471,0.08,0.035493929727862056,0.0,0.08195347637176677,0.04645954664390471,0.035493929727862056
12569,normal,0,0.1,-0.4,0.4,0.7,10,0.02519207605051192,0.08,-0.11035941498103109,0.0,0.13555149103154301,0.02519207605051192,0.11035941498103109
12570,normal,0,0.1,-0.4,0.4,0.7,10,-0.0018060799230937646,0.08,0.0374509839478624,0.16,0.03925706387095616,0.16180607992309376,0.12254901605213761
12571,normal,0,0.1,-0.4,0.4,0.7,10,0.044391829301283145,0.08,0.24659077499072785,0.0,0.2021989456894447,0.044391829301283145,0.24659077499072785
12572,normal,0,0.1,-0.4,0.4,0.7,10,-0.02082696025567598,0.08,-0.02323343849986501,0.0,0.00240647824418903,0.02082696025567598,0.02323343849986501
12573,normal,0,0.1,-0.4,0.4,0.7,10,0.022179627342667103,0.08,0.33456195444365694,-0.4,0.31238232710098984,0.4221796273426671,0.734561954443657
12574,normal,0,0.1,-0.4,0.4,0.7,10,-0.0342298500102281,0.08,0.0002813276373318102,-4.440892098500626e-18,0.03451117764755991,0.034229850010228095,0.00028132763733181465
12575,normal,0,0.1,-0.4,0.4,0.7,10,-0.03410627957246796,0.08,-0.12610161278864335,-0.16,0.0919953332161754,0.12589372042753205,0.033898387211356656
12576,normal,0,0.1,-0.4,0.4,0.7,10,-0.026045588481060793,0.08,0.07857075765425427,0.16,0.10461634613531506,0.1860455884810608,0.08142924234574574
12577,normal,0,0.1,-0.4,0.4,0.7,10,-0.02103335001138764,0.08,-0.28172739693953514,0.0,0.2606940469281475,0.02103335001138764,0.28172739693953514
12578,normal,0,0.1,-0.4,0.4,0.7,10,-0.011088758192892071,0.08,-0.0881273061086164,4.440892098500626e-18,0.07703854791572433,0.011088758192892076,0.0881273061086164
12579,normal,0,0.1,-0.4,0.4,0.7,10,0.03200020999210097,0.08,-0.27150133296885887,0.0,0.3035015429609598,0.03200020999210097,0.27150133296885887
12580,normal,0,0.1,-0.4,0.4,0.7,10,0.0035824421272771913,0.08,-0.20727584629115134,0.0,0.21085828841842852,0.0035824421272771913,0.20727584629115134
12581,normal,0,0.1,-0.4,0.4,0.7,10,0.020581842655844684,0.08,0.09253411088852631,0.0,0.07195226823268162,0.020581842655844684,0.09253411088852631
12582,normal,0,0.1,-0.4,0.4,0.7,10,0.015740649573675984,0.08,-0.03780767992725565,0.0,0.053548329500931635,0.015740649573675984,0.03780767992725565
12583,normal,0,0.1,-0.4,0.4,0.7,10,-0.0015583493135648302,0.08,-0.10244572745986716,0.0,0.10088737814630233,0.0015583493135648302,0.10244572745986716
12584,normal,0,0.1,-0.4,0.4,0.7,10,-0.036884362037307314,0.08,-0.023381192721930795,0.16,0.013503169315376519,0.1968843620373073,0.1833811927219308
12585,normal,0,0.1,-0.4,0.4,0.7,10,-0.020260589102447983,0.08,-0.024518284978055797,0.0,0.004257695875607814,0.020260589102447983,0.024518284978055797
12586,normal,0,0.1,-0.4,0.4,0.7,10,-0.060961237307456194,0.08,-0.11382371778096517,0.0,0.05286248047350898,0.060961237307456194,0.11382371778096517
12587,normal,0,0.1,-0.4,0.4,0.7,10,-0.012293358662483485,0.08,0.06345466796396698,0.0,0.07574802662645047,0.012293358662483485,0.06345466796396698
12588,normal,0,0.1,-0.4,0.4,0.7,10,-0.015537899348417077,0.08,-0.03399199544147087,-0.32,0.018454096093053794,0.3044621006515829,0.28600800455852915
12589,normal,0,0.1,-0.4,0.4,0.7,10,0.029958266246592185,0.08,-0.18675422063628946,0.0,0.21671248688288164,0.029958266246592185,0.18675422063628946
12590,normal,0,0.1,-0.4,0.4,0.7,10,-0.036727025124141006,0.08,-0.028122498154362963,0.4,0.008604526969778044,0.436727025124141,0.428122498154363
12591,normal,0,0.1,-0.4,0.4,0.7,10,-0.021821861602082195,0.08,-0.04234833816637371,0.0,0.020526476564291518,0.021821861602082195,0.04234833816637371
12592,normal,0,0.1,-0.4,0.4,0.7,10,0.012772982486726129,0.08,0.07842476945921663,0.16,0.0656517869724905,0.14722701751327388,0.08157523054078337
12593,normal,0,0.1,-0.4,0.4,0.7,10,-0.01055502019963728,0.08,0.255822464991903,-0.16,0.26637748519154025,0.14944497980036273,0.415822464991903
12594,normal,0,0.1,-0.4,0.4,0.7,10,0.01625581372859474,0.08,0.08436463377726963,0.0,0.06810882004867488,0.01625581372859474,0.08436463377726963
12595,normal,0,0.1,-0.4,0.4,0.7,10,-0.03282549274847652,0.08,0.08692385118201007,-0.16,0.11974934393048658,0.1271745072515235,0.24692385118201007
12596,normal,0,0.1,-0.4,0.4,0.7,10,0.020755361237074353,0.08,0.0002735259929451915,0.16,0.02048183524412916,0.13924463876292564,0.1597264740070548
12597,normal,0,0.1,-0.4,0.4,0.7,10,0.024529231626067585,0.08,-0.013779359391091595,8.881784197001253e-18,0.03830859101715918,0.024529231626067575,0.013779359391091603
12598,normal,0,0.1,-0.4,0.4,0.7,10,-0.003927265235628584,0.08,-0.08433156587560918,0.0,0.0804043006399806,0.003927265235628584,0.08433156587560918
12599,normal,0,0.1,-0.4,0.4,0.7,10,0.0073278223948224615,0.08,0.13318656796743986,0.0,0.1258587455726174,0.0073278223948224615,0.13318656796743986
12600,normal,0,0.1,-0.4,0.4,0.7,10,-0.033892564572059074,0.08,-0.0670276750968782,0.0,0.03313511052481912,0.033892564572059074,0.0670276750968782
12601,normal,0,0.1,-0.4,0.4,0.7,10,0.030062114131719424,0.08,-0.04156961386040707,0.0,0.0716317279921265,0.030062114131719424,0.04156961386040707
12602,normal,0,0.1,-0.4,0.4,0.7,10,0.03444200634656386,0.08,-0.17397752491338167,0.0,0.20841953125994553,0.03444200634656386,0.17397752491338167
12603,normal,0,0.1,-0.4,0.4,0.7,10,0.016231522156400363,0.08,-0.10865416980263533,-0.16,0.12488569195903569,0.17623152215640037,0.051345830197364675
12604,normal,0,0.1,-0.4,0.4,0.7,10,-0.03146504656986291,0.08,-0.09046587949854232,-0.32,0.05900083292867941,0.2885349534301371,0.2295341205014577
12605,normal,0,0.1,-0.4,0.4,0.7,10,0.013003626188301143,0.08,0.062001104015429166,-0.4,0.04899747782712802,0.41300362618830117,0.4620011040154292
12606,normal,0,0.1,-0.4,0.4,0.7,10,-0.0659693441097043,0.08,-0.06437326835839405,-8.881784197001253e-18,0.0015960757513102525,0.06596934410970429,0.06437326835839403
12607,normal,0,0.1,-0.4,0.4,0.7,10,0.04157672645286313,0.08,0.29308923468498244,0.0,0.2515125082321193,0.04157672645286313,0.29308923468498244
12608,normal,0,0.1,-0.4,0.4,0.7,10,-0.012331604173073146,0.08,-0.2426005273470557,-8.881784197001253e-18,0.23026892317398256,0.012331604173073137,0.2426005273470557
12609,normal,0,0.1,-0.4,0.4,0.7,10,0.020809939874142095,0.08,-0.2009917600560916,0.32,0.2218016999302337,0.2991900601258579,0.5209917600560916
12610,normal,0,0.1,-0.4,0.4,0.7,10,0.00012447175094412456,0.08,-0.17466621617276454,0.0,0.17479068792370867,0.00012447175094412456,0.17466621617276454
12611,normal,0,0.1,-0.4,0.4,0.7,10,0.04390165069170839,0.08,-0.031293011224382765,0.0,0.07519466191609116,0.04390165069170839,0.031293011224382765
12612,normal,0,0.1,-0.4,0.4,0.7,10,-0.0753425623253095,0.08,-0.016026028930835524,0.16,0.05931653339447398,0.2353425623253095,0.17602602893083552
12613,normal,0,0.1,-0.4,0.4,0.7,10,0.0296896646784775,0.08,0.23241779828197748,0.4,0.20272813360349998,0.3703103353215225,0.16758220171802254
12614,normal,0,0.1,-0.4,0.4,0.7,10,0.017976006616890212,0.08,0.10395031932096349,0.0,0.08597431270407328,0.017976006616890212,0.10395031932096349
12615,normal,0,0.1,-0.4,0.4,0.7,10,0.016313455857508603,0.08,0.3342313222214113,0.0,0.3179178663639027,0.016313455857508603,0.3342313222214113
12616,normal,0,0.1,-0.4,0.4,0.7,10,0.00962254630951067,0.08,0.014800710821396973,0.16,0.005178164511886303,0.15037745369048933,0.14519928917860303
12617,normal,0,0.1,-0.4,0.4,0.7,10,0.03807728317231253,0.08,0.2220616386733804,0.16,0.1839843555010679,0.12192271682768747,0.06206163867338041
12618,normal,0,0.1,-0.4,0.4,0.7,10,0.003081765480447743,0.08,0.02325750305695793,-8.881784197001253e-18,0.020175737576510186,0.0030817654804477517,0.02325750305695794
12619,normal,0,0.1,-0.4,0.4,0.7,10,0.008968359058324871,0.08,0.012146185389366921,0.0,0.0031778263310420496,0.008968359058324871,0.012146185389366921
12620,normal,0,0.1,-0.4,0.4,0.7,10,-0.03576862965294723,0.08,0.08705309304487441,0.32,0.12282172269782163,0.35576862965294725,0.2329469069551256
12621,normal,0,0.1,-0.4,0.4,0.7,10,-0.012024942657683255,0.08,0.13150271386372656,-0.4,0.1435276565214098,0.38797505734231674,0.5315027138637266
12622,normal,0,0.1,-0.4,0.4,0.7,10,-0.03881784134607566,0.08,-0.050049555582831216,-0.16,0.011231714236755556,0.12118215865392434,0.10995044441716878
12623,normal,0,0.1,-0.4,0.4,0.7,10,-0.06490433828907656,0.08,-0.10184132504930227,0.0,0.03693698676022571,0.06490433828907656,0.10184132504930227
