,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
6332,85562.23575164936,27324.49578630216,0.8748287525608066,8970,85773.73765028937,85773.73765028937,18.27725470655663,85734.89599742948,85793.43359257682,0.3187484055582518,0.31874816660120525,2.3895704653886796e-07
6333,95864.77745870565,29252.70964359346,0.5993145225834025,6113,95665.79402281254,95665.79402281254,28.71196758736476,95757.62933871843,95783.12387144884,0.3053613497656773,0.3053623038314404,-9.54065763114631e-07
6334,77242.75349342854,48053.6204306206,0.7566513631537386,8611,77040.22230505839,77040.22230505839,33.48295466075062,77133.31448483042,77010.79571972643,0.6234103627273848,0.6234093086591908,1.0540681940618413e-06
6335,41971.076442622514,49153.44988118371,0.4735006844682459,3507,43144.78454377536,43144.78454377536,84.09486720476255,43284.98406920301,42720.19254001937,1.11189031086307,1.1119291125093378,-3.8801646267794254e-05
6336,80391.19371737383,40930.984465339585,0.3056944813808481,3591,80052.60961911034,80052.60961911034,68.38928064384226,79871.28010805027,80152.23691458312,0.5205189474031582,0.520515506620025,3.440783133190628e-06
6337,39340.59490377162,7863.284868249326,0.14992703308906394,7462,39406.48040848033,39406.48040848033,6.32266271904261,39505.61080009052,39352.2527633212,0.20067829469269616,0.2006672456231094,1.1049069586765992e-05
6338,4874.011112293663,24774.536785380868,0.5390709263350976,3478,4584.86294660106,4584.86294660106,42.73928140088706,4643.865199562887,4530.363828494028,5.383719638084555,5.383717379943824,2.2581407312927126e-06
6339,34212.292298085944,44856.02447972156,0.9299303239350148,3436,33248.56029954893,33248.56029954893,78.32833145469422,33227.22975720256,33211.21253679035,1.3408872582901379,1.340887575317475,-3.1702733704896957e-07
6340,65693.93053716516,48396.57551108508,0.7716327766061198,9160,66237.32810735433,66237.32810735433,31.70081365354918,66216.42684644429,66318.10216322489,0.7282970729006613,0.7282980254788017,-9.525781404784439e-07
6341,30572.37883075632,14168.11209989076,0.8787537004115954,2006,30295.316605249795,30295.316605249795,42.37720468561544,30169.030433431206,30257.324145529423,0.4739137570529068,0.47389708311460754,1.667393829923869e-05
6342,69270.73936435298,12169.837206345763,0.7061718757505113,1704,69421.64627136238,69421.64627136238,42.85153945896394,69427.46300021555,69419.49392352159,0.1748830562670836,0.1748830389433656,1.7323717987904885e-08
6343,61680.48196729731,22175.23184941984,0.7573396135512211,6002,61893.8239671453,61893.8239671453,22.167842568563653,61896.70852857147,61892.61645142972,0.35304946181096236,0.35304945927391523,2.537047127937342e-09
6344,43206.41439905677,30521.313369331794,0.213584221901219,6969,43635.49116915822,43635.49116915822,26.2774975198724,43496.72472456496,43725.755873067676,0.6993012232107961,0.6992970518366,4.171374196171307e-06
6345,7169.822391012836,20852.44065068083,0.8001505170915777,2612,7551.870153508339,7551.870153508339,47.89994023892993,7632.204291633169,7568.190557750929,2.745364279359011,2.745344520676211,1.97586828001306e-05
6346,42655.54150136617,31295.25862996255,0.8298033828464486,8980,42634.17607034566,42634.17607034566,20.909972358549588,42643.61585363639,42614.52366672406,0.7298119432977276,0.7298120552819429,-1.1198421534519554e-07
6347,73690.010579059,47101.17037521022,0.166377664270386,8700,73690.96695244809,73690.96695244809,32.48356577600704,73644.91057899602,73802.661443088,0.6344248282228243,0.6344263309795157,-1.5027566914183055e-06
6348,73175.23201950577,18115.43103885008,0.8160656019623713,7470,72792.20879271916,72792.20879271916,14.55054701915669,72784.49158334805,72810.93728386008,0.2533743344631958,0.253374442913418,-1.0845022219152511e-07
6349,18030.199409479286,26414.330393234664,0.22596105612667797,8669,18052.26939851577,18052.26939851577,18.28192206245334,18036.02667374911,17989.411309454088,1.4644147959443203,1.464418659184823,-3.863240502610665e-06
6350,51847.12137478253,10253.435527491234,0.4192897634000555,6604,52132.53771717515,52132.53771717515,9.315659170949033,52066.947491087245,52167.69135731459,0.19712560315760266,0.19712274143891662,2.8617186860480093e-06
6351,25445.699659924558,30480.0162643877,0.988265166531192,6143,25571.09864151046,25571.09864151046,29.770486339952175,25589.132903025853,25543.077279678964,1.1819659472909831,1.181966244860395,-2.975694117779426e-07
6352,71057.75908040752,2541.246100243072,0.14031519173698823,9244,71084.78478555476,71084.78478555476,1.64944575956928,71105.97871925608,71084.5144543977,0.03550384807789834,0.03550259637456686,1.2517033314771164e-06
6353,45087.4471212795,31126.195568799332,0.7063948167865618,1998,45736.83879735603,45736.83879735603,93.47205876516315,45994.41066558516,45614.36467739962,0.6785754840385534,0.6785573985768045,1.8085461748862386e-05
6354,19614.61925524668,38799.356784121126,0.44897109165532445,603,18351.747390524844,18351.747390524844,386.06325158329474,17136.964436316535,18531.03607599815,2.1134931103641845,2.1124788456056396,0.001014264758544936
6355,25287.469364200144,4358.586394959002,0.7795595950073123,5472,25418.384473028967,25418.384473028967,4.779151748858554,25419.83561625479,25386.85408993664,0.17012208220767003,0.17012659499921096,-4.512791540928207e-06
6356,36725.065692709104,30843.685733405197,0.9088851790879973,1246,37008.84158466926,37008.84158466926,148.52497142891747,37133.08822207816,37131.242857229365,0.8327015705625789,0.832701371022852,1.995397268528265e-07
6357,60445.20971961572,47292.914986062715,0.40000090353459017,82,53560.63416721326,53560.63416721326,3460.45719410215,43344.85036894754,55367.3151056344,0.92138254896498,0.9020557160791006,0.01932683288587933
6358,90104.95163979221,31650.40200083127,0.4376417661814421,1055,89007.7487510067,89007.7487510067,180.0022862606518,89633.62434111277,89281.13398528329,0.35038093213135135,0.3503238313290989,5.710080225246328e-05
6359,42583.48436029382,24667.024218680726,0.5922096597570616,5100,42337.86768607339,42337.86768607339,29.020028492565558,42406.19437666264,42369.24159914572,0.5850845099461212,0.5850827534832725,1.7564628486121947e-06
6360,39255.57055604687,20727.661819650795,0.4874742891152629,9958,38764.958059592034,38764.958059592034,12.489051106437515,38755.26911188315,38766.014634382045,0.5306138108862724,0.5306137527200883,5.8166184091490436e-08
6361,63277.002484914454,32232.706853359407,0.7556005197931547,2843,63790.73310678075,63790.73310678075,68.02541017240817,63686.97181484906,63943.88556206368,0.5055332805009144,0.5055363646853465,-3.0841844320672607e-06
6362,91787.93049787874,30991.155643975548,0.9427460080816156,4008,91739.09560106201,91739.09560106201,46.39394557481369,91693.07523274813,91767.22434698149,0.33838178780933986,0.33838155488763744,2.329217024255037e-07
6363,25702.122892767344,2165.2151305953603,0.9422101987082168,1440,25627.879764167184,25627.879764167184,9.021729710814002,25621.93072576812,25621.712378711767,0.0823341393955497,0.08233416385723827,-2.4461688563626183e-08
6364,24187.04617535812,28159.98272475451,0.1001552278091125,7226,23706.203471810622,23706.203471810622,23.382216488863417,23975.850424890457,23569.274220774325,1.2005968433794993,1.200556855641802,3.998773769731123e-05
6365,82862.52175606883,43186.75605862892,0.150501992618769,7240,83057.62953661462,83057.62953661462,35.790129330355455,82632.88113510892,83033.10004642466,0.5204607604039049,0.5204357197278409,2.5040676064014278e-05
6366,77176.23019405393,25657.449164964717,0.9327720888474625,4444,77669.88014659568,77669.88014659568,34.64102047474984,77692.77589569762,77665.16790438913,0.33222057784765524,0.33222045260543964,1.2524221559839788e-07
6367,13512.137583662987,6290.187185133461,0.6176100392560765,5958,13655.920224683592,13655.920224683592,6.334528887344875,13659.608319923922,13631.90616556617,0.45614205754884896,0.4561453672673962,-3.309718547228613e-06
6368,38110.789456525374,45829.47420443429,0.9003400666071332,6568,37707.57842792854,37707.57842792854,41.86614574095703,37730.98136886593,37763.263458343245,1.2123786383901112,1.2123793789264639,-7.405363526835629e-07
6369,58196.09593866317,34369.5559342066,0.15421334262648234,8948,57592.88510909386,57592.88510909386,23.0461930716629,57470.07743072048,57707.6674514439,0.5889519154906885,0.5889514274634114,4.88027277034675e-07
6370,68745.40885105512,12813.937340711478,0.6415219846294049,2781,68602.44557884028,68602.44557884028,27.646035255040953,68566.53231889303,68672.75157352173,0.19091949724418986,0.19092153010748225,-2.0328632923949375e-06
6371,11778.190963301882,49089.3673649764,0.5679733430422917,3482,12509.380361739826,12509.380361739826,84.58822636124594,12075.154476594154,12519.0575014644,3.901127125769991,3.9009727665540215,0.00015435921596962388
6372,55294.120710926276,36464.62313316845,0.22358052789528665,1023,54013.611262710736,54013.611262710736,213.8687573792871,51237.79124184536,54750.4018890975,0.6999475957728483,0.6981917085187682,0.0017558872540800463
6373,39073.27956730061,46753.44679471684,0.12763063899458651,9714,38501.968445551436,38501.968445551436,28.877978254920837,38134.99473948197,38812.002774613604,1.2142803208835888,1.2142696132468485,1.0707636740381332e-05
6374,39908.77096924684,41540.378128162294,0.9072982610841218,4160,39640.304893283195,39640.304893283195,59.91400691561869,39649.64966545727,39663.072578139574,1.0386219572713227,1.0386220893275255,-1.3205620286171893e-07
6375,30674.455403866184,14270.078900769551,0.3329982910605067,5289,30695.216153381767,30695.216153381767,16.188404878921784,30791.855717945695,30693.2156504357,0.4657627899156157,0.46575215356688476,1.0636348730941325e-05
6376,30344.991783558482,45365.325460818785,0.36758912687636924,7201,30806.89128302349,30806.89128302349,37.79918799679388,30789.484835668267,30692.940653396632,1.4884617727720373,1.4884662614194897,-4.48864745239419e-06
6377,86056.90062543638,13579.837889696666,0.9453966002010645,6469,85848.99910714393,85848.99910714393,12.595304890737362,85828.46864856935,85849.59813526586,0.15660356703925446,0.15660338459694956,1.82442304902386e-07
6378,58887.27541852822,34119.45280841127,0.219170470895934,3941,58384.529974113255,58384.529974113255,51.94537347131885,58690.72115322518,58178.81828787711,0.5915214277156738,0.5915086729165387,1.275479913509514e-05
6379,7700.033983059207,16854.909547723444,0.3426649784872131,4313,7502.307339664373,7502.307339664373,23.447590374760182,7525.163405321093,7503.228919923258,2.2418705812455206,2.241868514598678,2.06664684254676e-06
6380,71972.96565553537,33051.76133306971,0.9099493777774911,8045,72598.78461126989,72598.78461126989,24.650163828268276,72606.68767245651,72619.38263807834,0.4518093975484465,0.4518094735196446,-7.597119811020292e-08
6381,46397.84133649677,39898.62144074333,0.6878933253612505,2853,45487.690986193964,45487.690986193964,83.90877274604276,45545.176302533386,45646.37237384726,0.8747508158649688,0.8747568588124114,-6.042947442552737e-06
6382,34400.95965853469,38943.70755054693,0.1391240280747949,9439,34447.18828362169,34447.18828362169,24.754978843445446,34547.30534475557,34260.8907193285,1.1195793395113234,1.119588629388789,-9.289877465512575e-06
6383,72287.19496249709,9837.537222231496,0.30933453759847185,4592,72226.40397748441,72226.40397748441,12.853924941940107,72251.01829945667,72239.05817370341,0.13853229390415248,0.13853198551055848,3.0839359399514876e-07
6384,28479.643557902902,29588.652691155377,0.3588731944042305,8251,28526.584729575112,28526.584729575112,21.516412089071903,28610.121631914637,28573.79525428749,1.0397048889343432,1.0397020821038312,2.8068305120143577e-06
6385,28374.86999418707,29870.477411881075,0.5914279585235866,5840,28192.86107317292,28192.86107317292,30.6888466560422,28235.02808809203,28172.36123024674,1.051780629683753,1.0517798175887256,8.120950274470573e-07
6386,28749.580420071165,10359.543517914444,0.5928860853604097,1554,28787.621268126783,28787.621268126783,39.998237520905185,28781.902306006483,28798.731015051733,0.35981514760476363,0.3598152997231489,-1.521183852770669e-07
6387,60266.15839745196,25172.5541529329,0.353270481796664,336,58819.23637497351,58819.23637497351,449.5098955880875,54726.024161362846,52143.14788821815,0.44384987528156894,0.45281634596438014,-0.0089664706828112
6388,18698.833958868356,2988.3578041031033,0.1801135188213936,6400,18661.083000664767,18661.083000664767,2.8015854413466594,18647.63689853905,18692.178064664913,0.16110732952120263,0.1611143352338805,-7.005712677865539e-06
6389,5777.660100990544,21563.580320935387,0.6507756206225422,8449,5772.191402015677,5772.191402015677,15.313230195953642,5778.214913145883,5788.401014070477,3.726370915641166,3.726371827674836,-9.120336699197651e-07
6390,60228.2156631026,34851.16435876838,0.4508042989915604,2538,60304.160654026,60304.160654026,82.39045947699381,59346.570917757505,60639.378175067446,0.5886566772856433,0.5884687167411391,0.00018796054450420652
6391,33560.75824242248,5863.92594187129,0.5350029672262686,6450,33644.98681133472,33644.98681133472,5.454814829647711,33647.20586289388,33656.20749892638,0.17533520632655564,0.1753355110964482,-3.04769892572887e-07
6392,49658.40398138604,29931.733109957586,0.40684799746818623,3746,49261.995693040066,49261.995693040066,47.94191101434744,49299.94707140994,49092.51687869178,0.6149691647329174,0.6149783053971775,-9.140664260054443e-06
6393,42077.899836260425,36310.52742041545,0.5372210987553608,8954,42011.69981907248,42011.69981907248,24.33137866009523,41951.81965238353,41995.95956732437,0.8588206076444608,0.8588195066176703,1.1010267905176008e-06
6394,76234.09073335436,27724.13454413501,0.5157312761448773,7755,76073.04415495775,76073.04415495775,21.450007384243715,76138.89819505748,76104.6261992967,0.3586708920765522,0.3586700876766926,8.043998595552715e-07
6395,67973.71110937872,47736.23993949435,0.9235681231438746,8640,67487.17119745557,67487.17119745557,33.150166624648854,67474.71989917982,67493.73924778507,0.70146586541972,0.7014658479077982,1.751192180154959e-08
6396,82471.08345819228,6941.977869059807,0.3820024140387881,9576,82380.78431627197,82380.78431627197,4.349610193646496,82382.53382038516,82381.61706766464,0.08390808451610927,0.08390808243753389,2.0785753812591068e-09
6397,16189.401349606791,33896.28731271463,0.8076979179348116,4091,15793.470662321657,15793.470662321657,49.71344998198186,15787.395480607354,15610.023294342303,2.1256791472535284,2.1257108473298194,-3.1700076291052426e-05
6398,4986.248454017527,21438.193848106435,0.32789262615312975,9130,5244.074188446715,5244.074188446715,14.088626844319673,5224.578181243247,5240.969186086919,4.087834244094975,4.087832596416084,1.64767889110351e-06
6399,49269.28413867402,21803.041163336846,0.9600801350615248,7605,49164.76148120047,49164.76148120047,17.201610385275618,49171.36459768856,49196.60570188827,0.440248359039651,0.44024881501228286,-4.559726318742463e-07
6400,48640.54292188237,16231.435181724662,0.7618621303665128,5796,47942.37939002107,47942.37939002107,16.80272793139199,47941.846787056595,47954.98551619273,0.33484127551847953,0.3348413785758748,-1.0305739528426727e-07
6401,36432.15249598934,16044.77636981333,0.5759751513423911,4524,36240.94398647615,36240.94398647615,21.279544257046858,36235.603777662756,36217.784325493754,0.4334565569722941,0.4334570030006044,-4.460283102858398e-07
6402,80146.47159891075,12729.77786957431,0.5178763816360726,8952,80236.73796337884,80236.73796337884,8.53202270078707,80237.72558788746,80218.07743280004,0.1569195487815214,0.15691972064196738,-1.7186044598549444e-07
6403,11779.298320030852,39323.29804203215,0.9027773864618053,461,9070.572708043228,9070.572708043228,511.7999745166874,9133.52735037004,9212.399541300374,4.436015942796378,4.43603806971701,-2.2126920631748703e-05
6404,17971.427451469903,43327.91885712366,0.5052621717158684,2912,18654.295819556104,18654.295819556104,89.2745580847328,18295.073180347397,18926.206313963354,2.3408505248419655,2.3408166998752664,3.382496669912527e-05
6405,73503.60474097104,19660.436529974406,0.8705293676681614,8353,73303.17719879281,73303.17719879281,14.122185942756664,73350.03014327458,73294.14504290708,0.2644980155177715,0.26449727193517847,7.435825930546258e-07
6406,27854.16469347992,16362.293063946865,0.2866786049528445,9784,27706.202660071704,27706.202660071704,10.034112672085158,27687.30922909351,27694.150974955035,0.5886733480427194,0.5886731137813065,2.3426141293469982e-07
6407,64944.80282078153,12285.737148850661,0.4781242262214159,7280,65028.344017020456,65028.344017020456,10.125607540261534,65001.70191211386,65046.90283864009,0.18782295665859308,0.1878227266461427,2.300124503917811e-07
6408,88330.44675755117,34458.17584723538,0.8160959719154508,784,87639.63194669074,87639.63194669074,263.710529443128,87306.34626274131,87024.47471623225,0.40206678468872936,0.4021100669335172,-4.328224478783449e-05
6409,8369.483335999284,31243.779102053086,0.43974620701586564,1652,7772.811577496809,7772.811577496809,113.4761952859071,7216.222720951165,7716.381279441683,4.0943553160222566,4.093735528516472,0.0006197875057845081
6410,21851.022440634028,18923.5906808682,0.17188781541762135,6330,21636.503254920473,21636.503254920473,17.937052778074122,21582.764077724005,21811.45617813813,0.8759220068701333,0.8759558075218998,-3.3800651766502376e-05
6411,69311.34450174421,27444.182517749716,0.11377939861266392,3953,69596.69162328528,69596.69162328528,41.655728587528024,69667.78617193464,70648.11568444753,0.3847572363671253,0.38505236076578386,-0.0002951243986585861
6412,48438.55235306952,34133.222993148054,0.5900255034499414,5089,47544.4056742753,47544.4056742753,40.243532709547715,47575.961887525664,47487.3685972663,0.7125738838786018,0.7125745846171687,-7.007385669499655e-07
6413,78317.15703131353,44319.62306082225,0.1605518906927237,7846,78765.76269420322,78765.76269420322,33.89214101006034,78739.92615337462,78900.90427142048,0.5587741007354979,0.5587766385788012,-2.5378433032852143e-06
6414,64079.55732426514,34731.1877393859,0.5985312789715401,7950,63851.78786477818,63851.78786477818,26.21221716180068,63820.38312156475,63695.68770317565,0.5466026791782217,0.5466079249956234,-5.245817401688946e-06
6415,49010.83731882524,35334.1589363977,0.8962830295206767,9151,48814.723990608996,48814.723990608996,23.167408328968,48807.20623232794,48790.56194080661,0.7167754349286194,0.716775589287999,-1.5435937961161272e-07
6416,96014.02349740802,46285.224005922806,0.24352543469934296,3635,95700.32600948129,95700.32600948129,76.39926933577355,95548.38916228182,96568.67644041777,0.48093335198914205,0.48101631931611133,-8.296732696927434e-05
6417,60593.00037320172,1144.0879304666585,0.7464508983646388,1777,60614.33330210499,60614.33330210499,3.8629868220596273,60619.31304051315,60617.98921175967,0.018822189448852115,0.018822106792373998,8.265647811686594e-08
6418,84330.976681252,9524.433203427185,0.5151262442216885,1351,84627.37696801769,84627.37696801769,42.29948128835167,84507.66879163306,84514.36361412663,0.11242627229426042,0.11242530477875794,9.675155024785331e-07
6419,26036.67583457967,19386.076845681637,0.814436126995782,4652,26207.333829819912,26207.333829819912,25.003538494000395,26186.46253914982,26153.701264724412,0.7377770971727199,0.7377795056246427,-2.40845192278627e-06
6420,75209.28136359448,41153.778644196485,0.27424850807389123,6968,74795.70850092973,74795.70850092973,35.43666358570306,74798.71339209515,74842.23349300487,0.5434148966137942,0.5434152511349531,-3.545211589850439e-07
6421,57556.24715038843,23391.118753128394,0.5430906956187096,6575,57241.23779930519,57241.23779930519,21.345507607417545,57353.880155203886,57248.651403093856,0.40843067558609736,0.40842595545270555,4.72013339181121e-06
6422,65318.96318374142,19118.000374777886,0.5108161433868799,7117,64918.48216440367,64918.48216440367,16.117465540068473,64942.36852522253,64921.15119539581,0.29523459841816385,0.2952343720008432,2.2641732067008036e-07
6423,1260.9984408766816,11073.34118483707,0.4895159630270197,7680,1159.6439590454684,1159.6439590454684,8.651047800653961,1201.847107996232,1176.5425008889388,9.486920559225073,9.486861945915251,5.861330982170898e-05
6424,17909.75542748331,29697.65526030541,0.5000969964342259,436,19023.03393762476,19023.03393762476,408.68332927025796,19116.173259707757,18799.433146431867,1.4645789201899042,1.4646179033653557,-3.898317545147911e-05
6425,98436.08614387577,46692.32708809694,0.8501441066343914,6230,98034.60780765404,98034.60780765404,44.968533311168805,98048.19814452177,97851.52848510332,0.47943051962735406,0.47943413674557966,-3.6171182256072854e-06
6426,74462.23236583304,45147.68331585854,0.1957321672682898,4164,74654.70944129072,74654.70944129072,65.05429872602096,74712.36018463825,74942.55213237615,0.5972415716622659,0.5972535178996004,-1.1946237334470311e-05
6427,250.53988102787804,45148.52176651396,0.7282896074332723,5463,-16.82406960230492,-16.82406960230492,49.58651484515536,149.63115197812056,0.0,-2625.510296769122,-2625.491845293326,-0.01845147579570039
6428,67927.5453600021,19721.3250103268,0.7849031568822932,1786,67846.06483780402,67846.06483780402,66.25305154645062,68003.45517348514,67843.12478356544,0.2882642115805931,0.2882548802939011,9.331286692004781e-06
6429,87878.98063099598,3361.380846159545,0.9090441848950774,4584,87826.35090193222,87826.35090193222,4.399713149423492,87824.76816887411,87827.07388879174,0.0384715776109633,0.03847157427088102,3.3400822802009955e-09
6430,6683.295084610685,41945.54180072478,0.6739288035026642,2948,6621.97781975591,6621.97781975591,85.37084491327974,6766.3437838628115,6488.18421340926,6.266022686210413,6.266017334795293,5.351415119925207e-06
6431,756.369874785201,27951.58948919258,0.8031398193343793,1787,949.0554391956304,949.0554391956304,93.84976885011497,883.0199001607679,938.4976885011497,29.382976898285076,29.382896619368758,8.027891631812167e-05
6432,26675.396323826873,29886.620181616014,0.8706021954420801,6002,26393.762020165283,26393.762020165283,29.87666129451784,26364.638942152716,26351.215261764737,1.1254592881294567,1.125459901673183,-6.135437262688725e-07
6433,19259.926984021902,28829.675293700653,0.9451287821005204,8616,18971.190473792438,18971.190473792438,20.076375552716332,18959.98272350753,19032.404023975083,1.5511001685830288,1.5511034121825988,-3.243599570046385e-06
6434,76768.89788764046,39965.11861413476,0.6074095165066762,3255,78148.29209526937,78148.29209526937,73.66842140854332,78145.61428908823,78088.52669305593,0.5120090920948606,0.5120096621017067,-5.700068461678143e-07
6435,30659.89545591201,26698.500084193456,0.8670086406093671,9457,30517.093681098526,30517.093681098526,16.938881305399253,30514.817945418876,30591.61963755105,0.8782949477103303,0.8782983396834866,-3.3919731562415123e-06
6436,45146.80263272395,8059.338034267183,0.460050735986576,7956,45110.788923124885,45110.788923124885,6.077932152539354,45114.46081262488,45098.25657184201,0.1809152281873459,0.18091542318026724,-1.949929213374002e-07
6437,73953.59620023327,32223.729873234413,0.27092727941648354,7567,72753.32874744355,72753.32874744355,25.550730704295823,72845.69975308525,72768.4810458345,0.4433809816745216,0.4433792127341231,1.7689403984944008e-06
6438,13763.252240381042,12125.312086891987,0.5145723587186856,1623,13540.276929007403,13540.276929007403,44.82555300144912,13534.719375702434,13626.968112440532,0.90869587012421,0.9087183323259996,-2.246220178958591e-05
6439,13561.201677569112,3461.3308351809146,0.6636927225386681,5924,13623.695769141104,13623.695769141104,3.5057368350920814,13605.55503044482,13623.293341167828,0.2531668384133079,0.25316333837760335,3.50003570454005e-06
6440,41238.079823683685,40197.79926358987,0.7683266883015084,8304,40820.51517192241,40820.51517192241,29.044652647102506,40859.14599544741,40836.78162182612,0.9906160298924631,0.9906156580017909,3.718906722571802e-07
6441,80835.73824121887,23771.8860391057,0.3163314344030875,2988,80458.2656382639,80458.2656382639,47.734710921898994,80497.84371937369,80003.37550510271,0.29392738762036863,0.29398134634398765,-5.3958723619018656e-05
6442,13070.714507873738,16482.35032341855,0.8289001155443124,9901,13214.86721758868,13214.86721758868,9.988294307697332,13227.476059862476,13184.548486160478,1.2495372248986427,1.2495389668943522,-1.7419957094588767e-06
6443,6087.657020429038,8012.3858601787115,0.906588558517808,8875,6120.624862692039,6120.624862692039,5.416824243501101,6120.7545793035415,6131.845043643247,1.3134303534879548,1.3134316326126734,-1.279124718589486e-06
6444,2178.0201651803723,25592.680452073808,0.8185445977446119,9332,2485.7372865433076,2485.7372865433076,16.454788117492804,2532.509757405589,2501.127793858906,10.35896121324535,10.358945974276207,1.52389691425725e-05
6445,29440.932388991947,34460.19087677876,0.535792805127222,4917,29442.198384151496,29442.198384151496,42.05026342498933,29722.8754134575,29435.184397492532,1.1659866759085589,1.1659477278645538,3.894804400506047e-05
6446,358.90255621144894,35532.158987117,0.8233693801467805,1863,-46.088477959622935,-46.088477959622935,114.4352946444992,-102.54572771884932,0.0,-760.2758046971275,-760.2754754976899,-0.0003291994376013463
6447,66356.01702739499,14443.259396659125,0.3953275236173158,4872,66085.75859724556,66085.75859724556,17.78726526682158,66084.26417940579,66097.477731509,0.21483641107204754,0.2148364830695012,-7.19974536655954e-08
6448,43912.5859395852,16046.262671447465,0.8762786655443235,6526,44050.63191172076,44050.63191172076,14.75292308131854,44050.56077363046,44022.722474654525,0.36124667100929825,0.3612472266075407,-5.555982424687578e-07
6449,69216.21895263203,26953.889436576646,0.677375174313016,7250,68237.84769719037,68237.84769719037,22.3066671199255,68204.73051095632,68213.78805273218,0.39374020175932006,0.39374006052504446,1.4123427560797097e-07
6450,70966.3761731256,46924.09559554002,0.7852321588971929,1951,70925.40389635274,70925.40389635274,144.3078285870016,70948.4941461747,71576.6829791528,0.685702438810507,0.6857638431768518,-6.140436634483049e-05
6451,31819.16554587051,29666.26336071621,0.19411498323003035,3819,31865.78712744359,31865.78712744359,46.60842633262562,32313.846687350175,31693.72990618542,0.9310219774747757,0.9309314525588023,9.052491597338896e-05
6452,67438.77778586488,17712.18870373008,0.48842435089104363,4710,67242.6477186782,67242.6477186782,22.563297711758064,67262.73445772231,67419.1335627331,0.2637720943464041,0.26378498272079604,-1.2888374391950563e-05
6453,98744.17271514624,1491.6190425843522,0.20090184708730235,6547,98760.44849533841,98760.44849533841,1.36699469306646,98807.01286974503,98762.63258466561,0.015144724867457016,0.01513740002027866,7.3248471783565056e-06
6454,65551.51978882773,6959.092671539746,0.9601787983926733,8577,65524.633136533215,65524.633136533215,4.868200539727,65512.989664378416,65516.242863645966,0.10590574754259251,0.10590567587641625,7.166617625731231e-08
6455,34834.24754554194,301.47832824609645,0.5003911528075405,8959,34832.95417971117,34832.95417971117,0.20190534317184752,34833.704705888995,34833.11361469348,0.008692184667701814,0.008692159167804822,2.549989699257571e-08
6456,12236.065574930966,28892.929073565614,0.9358783860239099,9239,12378.264306652083,12378.264306652083,18.76367295609846,12385.302657012882,12384.024151024983,2.3431161125412103,2.343116089753107,2.2788103404280946e-08
6457,41879.94967543697,5939.371439744251,0.4798594567232056,9466,41928.75225711172,41928.75225711172,3.7646554657157725,41927.962587242364,41923.20326621084,0.14112583885499277,0.14112589965197284,-6.079698006145051e-08
6458,63041.039586663625,29125.584794925104,0.13206358679594365,8727,62771.73377129168,62771.73377129168,20.024465311051983,62710.298919244764,62636.52749297061,0.4599339912779275,0.45993799355269993,-4.002274772429981e-06
6459,35265.24968920054,5091.861721128898,0.25955686254278093,9503,35321.27512446878,35321.27512446878,3.214897435207133,35315.37267979361,35338.15260779681,0.1431580153934321,0.14315871529816787,-6.999047357791888e-07
6460,29311.26661570198,5552.304459218699,0.7480056404008376,4932,29292.255120584734,29292.255120584734,6.754628295886494,29279.06013785817,29274.559034372065,0.18691339824263478,0.1869138317289444,-4.334863096255859e-07
6461,91800.23184673846,3434.2925675998836,0.850744537827144,9821,91796.42717531516,91796.42717531516,2.0981321052437947,91795.02077517317,91797.4758686265,0.037316154912506,0.03731615351608353,1.3964224707119222e-09
6462,44661.97904337712,21569.388690744952,0.7993084750445247,1101,43892.89831675749,43892.89831675749,117.54435253811964,43865.1514579764,43961.58784925674,0.4834191762049896,0.4834212959021165,-2.1196971269343834e-06
6463,97451.47862657244,24529.203851538532,0.3055461590614074,8895,96873.79750555698,96873.79750555698,16.54583733661958,96897.20913504956,96892.42344324426,0.2522992970031415,0.2522992545193125,4.248382901028691e-08
6464,46097.74111503007,19677.241399632734,0.1310951253756985,9493,46344.97297132523,46344.97297132523,12.43689543851221,46197.73485478584,46663.23168529781,0.42321067551470753,0.4232544630806721,-4.378756596457034e-05
6465,30997.129782994816,12693.741918163398,0.6262594856443213,6258,30797.16736714226,30797.16736714226,12.170414111374303,30773.005853488154,30791.147701776987,0.4076042214455172,0.4076035132912212,7.08154296036323e-07
6466,228.39300706802845,29279.315471010275,0.17343663651553556,2278,703.6243292714381,703.6243292714381,77.11847797456613,-1099.186712387841,-616.9478237965291,42.298641149092475,42.26266338834825,0.035977760744223986
6467,22922.31158815402,36926.983403720646,0.5504681205755203,6418,23464.32856067014,23464.32856067014,34.52195394551634,23462.64297505163,23543.972590842142,1.5863173891135078,1.586321018849568,-3.6297360601622586e-06
6468,71384.42840444899,4255.678307921435,0.9128680700580092,2203,71211.63646365667,71211.63646365667,11.590590035192289,71231.80296085475,71212.58517622142,0.05918155427187338,0.059180878215504905,6.760563684773957e-07
6469,41750.44913733742,13346.950810536273,0.21148474934516798,5044,41768.03797281229,41768.03797281229,15.876626658052663,41693.3328394831,41787.28136399461,0.3194602194031101,0.319455544724937,4.674678173111069e-06
