,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
normal,10.0,3,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,0.004268818858795735,0.0966603378907168,-0.29123009753068235,-0.06157124775131775,0.007397454628682593,0.07184090795960087,0.36172046177391876,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,0.0023003342548757423,0.10056264286655511,-0.3027546807112126,-0.06517964052238959,0.0021251860100980706,0.0745628643213935,0.3704142218112709,1000.0,0.004056000000000001,0.10086312623666904,-0.312,-0.07200000000000001,0.0,0.07200000000000001,0.336,1000.0,0.005648925659179688,0.09981043918302242,-0.334135986328125,-0.06019061279296875,0.008718383789062499,0.07593072509765625,0.3414510498046875,1000.0,0.020073899298538013,0.019970912223294095,2.552980194291815e-05,0.005940292250609339,0.013959339128589064,0.02782633985858685,0.16590693227074774,1000.0,0.02096054861713513,0.02025078237308722,3.444489890924718e-05,0.006585481322166813,0.014892566127647125,0.029199071513521392,0.13556353503381077,1000.0,0.019711576968237266,0.019186506874586937,8.0572922230987e-06,0.005789582874353959,0.013256165043120563,0.027616230245537533,0.1126709488465475,1000.0,0.029886578904549346,0.02633969021446361,1.813910077397285e-05,0.009828970465778878,0.02278266955470211,0.0416829987761136,0.18295064921502824
normal,10.0,3,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,0.05421963919936182,1.024806633945855,-2.9047273647818406,-0.5911485505538323,0.06318609867665868,0.767008099806297,2.928740176970016,1000.0,0.5999999999999998,2.221557105636704e-16,0.6,0.6,0.6,0.6,0.6,1000.0,0.0600574281384544,1.8156165734812206,-6.343321259738845,-1.0800652166689455,0.08454966400148872,1.140995762976063,6.713998489378056,1000.0,0.03839999999999999,1.924325458041978,-8.4,-1.2,0.0,1.2,7.199999999999999,1000.0,0.03323361611366272,1.9605646495968099,-8.494391012191771,-1.1582233071327208,0.11687307357788085,1.2186333775520326,11.03712215423584,1000.0,1.1397915259958147,1.09508803467008,0.0013807611268417674,0.34774612206997196,0.8088753880203221,1.5734218395970223,6.447716217690344,1000.0,1.1780370144488257,1.17138823339379,0.0016748742039776054,0.3750696629881606,0.817891131836922,1.5933716617807692,10.864112348402,1000.0,1.193457414522253,1.1292343440771344,6.175826354326563e-05,0.3691410348853441,0.8527307319449021,1.697359992011751,8.612015215425835,1000.0,1.754882657722588,1.5388151707856945,7.711803335685996e-05,0.630330884981404,1.3157226976828746,2.4370273993825013,9.582885288790433
normal,10.0,3,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.031148262904487967,0.3153450404137177,-1.016082005408108,-0.23243242226054162,-0.017535050770328513,0.18339451250719818,0.8690614716027619,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,-0.040765734021290315,0.3551910291336021,-1.2811104523856478,-0.2678294540362194,-0.034214372392006795,0.18971719436803058,1.2204836381460789,1000.0,-0.04572,0.36451303317076517,-1.2,-0.24,0.0,0.24,1.08,1000.0,-0.032001040878295896,0.35862714491506215,-1.1278658294677735,-0.2628711891174316,-0.023069686889648437,0.19614194869995116,1.1307268524169922,1000.0,0.12247253264382851,0.1219122527985228,0.00010903153711198932,0.03477236176966336,0.08537525381795266,0.16867517213426536,1.0408823761136448,1000.0,0.130129434311473,0.1259510224963471,1.779019055418718e-05,0.04095340996376963,0.08730409816190411,0.17568176451796727,0.9348391456938476,1000.0,0.12123145303865714,0.12038394398885535,0.00028973513607513657,0.03199307927026808,0.08345998630942625,0.17564880064006877,0.7286503797380967,1000.0,0.18781058939222198,0.16451491366404764,0.000591829106086017,0.06696501606179689,0.14328918226151194,0.27060656977291686,1.0646191428583152
normal,10.0,3,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.0035583256767156984,0.09979628057050748,-0.3856572057644832,-0.06397409932493534,-0.006546112534275141,0.06344582604309632,0.28189629759624224,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,-0.004332742803675953,0.09996473026449963,-0.35884442494078533,-0.06752850950402861,-0.008221319227651989,0.06254037592321926,0.2857791491201273,1000.0,-0.0038160000000000012,0.10211660954979825,-0.372,-0.07200000000000001,-0.012,0.063,0.28800000000000003,1000.0,-0.003037551086425781,0.1017365112835908,-0.3926802978515625,-0.06574223327636719,-0.0038148193359375,0.0635057373046875,0.30017230224609376,1000.0,0.011080884927214553,0.010289363055083444,1.1197313404459619e-05,0.003473524986473034,0.007808596434831714,0.015816812979452012,0.08470718018428373,1000.0,0.01266681567458138,0.012286703500648326,3.112046310153882e-05,0.004450600195677883,0.009124420028066932,0.016832355684154338,0.09908983265413511,1000.0,0.011590349780395618,0.011722372815584558,4.636486843613563e-05,0.0034467957944397595,0.008110860285597477,0.01567847852844282,0.09728826344268178,1000.0,0.017322920902778052,0.015280179310892409,1.0671394187384414e-05,0.006298627915453721,0.012556067807383824,0.024651566499206717,0.10655682322125605
normal,10.0,3,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.04890298279921508,1.0496023149662508,-2.908264311874975,-0.7528950793059233,-0.035090726562654655,0.678116780487546,3.8144050418822046,1000.0,0.5999999999999998,2.221557105636704e-16,0.6,0.6,0.6,0.6,0.6,1000.0,-0.049029744561061114,1.603729832226316,-9.291480063822341,-1.0355337372960662,0.015661936337639015,0.9982478292214826,6.965456159342271,1000.0,0.008399999999999984,1.6561981863389514,-6.0,-1.2,0.0,1.2,8.4,1000.0,-0.019959948205947868,1.5842886446410278,-5.051300811767578,-1.0335298776626587,-0.05385711193084716,0.9476115345954894,8.848277521133422,1000.0,0.8266400080126637,0.8859855683109304,0.00045711717966878673,0.2360096066890296,0.548826279832924,1.132804858265737,8.439070762120394,1000.0,0.8818007440286066,0.9055360071213336,0.00012615838973052739,0.2521228891746239,0.6070643138069631,1.2160265702037134,8.451334329786683,1000.0,0.8848132115685989,0.8541707942628853,0.0017698102474703603,0.24211165860774198,0.6200352227516949,1.2926230135431869,6.243463860340932,1000.0,1.2785975733744444,1.1618712218107314,0.0005848248143019985,0.4312599762036519,0.9734665975863301,1.7809796590781688,9.291480063822341
normal,10.0,3,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.0016072526887355263,0.31540979619402093,-1.0366892334472184,-0.2172157430178994,-0.0058974523675393445,0.2203773260682139,0.8478521816315973,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,-0.0018930566952238194,0.34097741403652315,-1.131586175192093,-0.2303586015061447,0.00713908681834189,0.2348942764858321,1.0728069338152229,1000.0,-0.006000000000000001,0.3380388591127805,-1.08,-0.24,0.0,0.24,0.96,1000.0,-0.006446677436828612,0.3356149787492868,-1.1363795471191407,-0.23127894401550292,-0.01455860137939453,0.22246075630187984,0.995346336364746,1000.0,0.08791758990323333,0.08896400942673302,8.469356300810915e-05,0.027138508848807447,0.06197686897327806,0.11681792734399012,0.6320330133768962,1000.0,0.09245448292098819,0.08500420674909023,3.986044812072376e-05,0.0319459356305691,0.07043389552715151,0.12742334493548974,0.651666062775182,1000.0,0.0867062612835717,0.08895992123486554,4.650916519510773e-05,0.024830057500761595,0.05745731895247748,0.11599101800652722,0.8076053315536368,1000.0,0.1335576795277661,0.11861452244253941,8.282271254878015e-06,0.0463773152490124,0.10304643062704144,0.18992860801340192,0.839984976571887
normal,10.0,3,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.0016424116643127746,0.09707847494578337,-0.2761553793413392,-0.06305421195376265,-0.0016667699039743923,0.06054214530416503,0.2684343022382164,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,-0.0017574338675906112,0.09727312177265623,-0.28144854508068845,-0.0668613705298696,-0.0039941823397656,0.061623047733120356,0.2752652631947776,1000.0,-0.0017639999999999995,0.09774936952862277,-0.3,-0.06,0.0,0.06,0.264,1000.0,-0.0018616492309570312,0.09781372224178579,-0.28618038940429685,-0.06613545227050782,-0.0020963287353515624,0.059847518920898436,0.2800928649902344,1000.0,0.008767812033561763,0.008475005160191314,2.5522888627033113e-05,0.002670876563593128,0.006302541910959136,0.012204921737178149,0.0552633366298671,1000.0,0.009126878800709384,0.008824247668708231,9.630934434949612e-06,0.0026692042425597202,0.006544834331097509,0.012756443744460593,0.06499835311334289,1000.0,0.00849093882065874,0.008338956092436487,8.388901142776517e-06,0.0025582244589467413,0.005746708658686733,0.012063166833511912,0.054270723659896186,1000.0,0.01305629873699959,0.011412899877288687,4.930470527977904e-05,0.0043798867201434956,0.010131791260201362,0.018429886006701923,0.07767459005116654
normal,10.0,3,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.010296226121147679,1.0032100723625474,-2.841424768817443,-0.6800938583907736,-0.018946456202834912,0.7034450938416603,3.134380787565971,1000.0,0.5999999999999998,2.221557105636704e-16,0.6,0.6,0.6,0.6,0.6,1000.0,0.020180319445785345,1.3358373894190796,-4.2212997588528545,-0.8719998046224631,-0.020408342224934803,0.875379441232855,4.780388311012064,1000.0,-0.010799999999999995,1.4088108844369807,-4.8,-1.2,0.0,1.2,4.8,1000.0,-0.016676615309715273,1.3726704126115483,-5.88706362247467,-0.9313905179500579,-0.009837019443511962,0.879399687051773,5.961236572265625,1000.0,0.6445148505846308,0.6205824611221411,0.00019430417251797838,0.18955792476746244,0.4634034114451959,0.8979081814046116,4.0050627653223465,1000.0,0.7350310212625615,0.6895322285133753,0.001482457493503002,0.2597714706553958,0.5385217401800462,0.9817012144393409,4.7009284517400385,1000.0,0.6619515816009052,0.6684202730785659,0.0004917041229481889,0.19005519625456685,0.48208825708450626,0.8937810975761409,6.718572309650563,1000.0,1.004037544923979,0.8754066166737148,0.00032201792617753133,0.3521807732812311,0.757763893706573,1.4196239691583785,5.78684654703864
normal,10.0,3,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,-0.0005924494477004973,0.32269423660337726,-1.0259749222835284,-0.2209534182500636,-0.008927777602216793,0.20667477547764776,0.8974056178456369,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,0.002116923431301787,0.33318946093130153,-0.9856211120213424,-0.21357991969101672,-0.015005410850294167,0.22187250596821004,0.980673489347312,1000.0,0.002639999999999998,0.3398254135754295,-1.2,-0.24,0.0,0.24,1.08,1000.0,-0.004274200515747074,0.33743669399705845,-1.0216123580932617,-0.24007664680480956,-0.023229732513427734,0.2229532527923584,0.9134409713745116,1000.0,0.06368811344752603,0.06404957854700549,6.4615340387153e-06,0.01870428650326928,0.04391626045026793,0.08904092045263191,0.4731499470784152,1000.0,0.07262906648775116,0.06705565550986625,6.358284209648235e-05,0.026390952355003973,0.05397561308198352,0.09649788522584793,0.4958017809834142,1000.0,0.0658643466340086,0.0651880249413975,6.468466071662959e-07,0.017770745115064435,0.046029208654154746,0.09105950641091085,0.389214460817067,1000.0,0.10169821492429505,0.08659250612745084,0.00017458297888496566,0.0389022511667598,0.08010247041230943,0.14151430208129917,0.6105079918332031
normal,10.0,3,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-30.0,0.0,-30.0,-30.0,-30.0,-30.0,-30.0,1000.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,1000.0,0.0043034954260270574,0.10104078625891512,-0.3043800565525431,-0.06002714546021815,0.006609623538797598,0.07334056428304561,0.3675189845386205,1000.0,0.006000000000000001,8.677957443893374e-19,0.006,0.006,0.006,0.006,0.006,1000.0,0.00431579936496474,0.10179450310818197,-0.31558972055530676,-0.061582281320263756,0.006744422178040426,0.07466230138438731,0.3647666952370294,1000.0,0.004188,0.10110395969825647,-0.3,-0.06,0.012,0.07200000000000001,0.396,1000.0,0.0038461484069824215,0.10168131649207261,-0.33154815673828125,-0.06099197387695313,0.0032392730712890627,0.07563979339599611,0.36275152587890624,1000.0,0.00699299434817444,0.006839238929842715,4.7326057434349256e-06,0.0019975722355121666,0.005071471982033435,0.009801860507911462,0.03879589468821518,1000.0,0.007678673666108199,0.006900309067808716,2.4349595781805733e-05,0.002723857262346459,0.005832755218267387,0.010689157644074979,0.049031674400175224,1000.0,0.006660264174860909,0.00662746533622742,2.8442683965533566e-06,0.0019403404091671798,0.004533431519802587,0.009355873439929843,0.049918347796618384,1000.0,0.010917496750994083,0.009327437791011785,3.286013973147206e-07,0.0037936653864627367,0.008368322797927367,0.015337206643486031,0.06156885495748729
normal,100.0,1,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.25279690325631365,6.933126451555986,-20.786234127845162,-4.4091998236089545,0.0982056455724858,4.936675197373932,20.68642831303758,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,0.5499195317524072,31.19327721854777,-165.47038051031475,-15.296792210396331,0.2736594155628622,14.829722096512196,144.41998220848532,1000.0,-2.156,30.038608189827674,-100.0,-32.0,0.0,1.609823385706477e-15,100.0,1000.0,1.0701345596313476,28.36656820598819,-100.0,-14.493573188781738,-0.43325233459472656,14.685450553894043,100.0,1000.0,21.084048180820933,21.8981561249834,0.03555346945543647,5.786757211979254,14.331243011875944,28.44044087703923,155.48190200820943,1000.0,20.632630219850455,21.223726922223054,0.017395042628717727,4.215237330658937,11.487404190816898,31.375963263172046,105.2623652838,1000.0,20.04687965119603,19.38276682504769,0.06070095709725143,5.92576456961696,14.201203573755794,27.3390236711659,105.84960876013515,1000.0,31.68437709230693,27.347536328003454,0.02684511196682804,10.202572959340134,25.533286490665418,44.70436856209983,188.50862591885777
normal,100.0,1,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.05767785778157157,2.2194267697447527,-6.304207265015861,-1.4171878539997709,0.04357997566431203,1.4988533925219985,8.656418938177124,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.03485862536396497,3.661075823966089,-13.389918051759532,-2.1970939359350465,-0.04756272132257788,2.232846236396031,13.192833376421678,1000.0,-0.05760000000000004,3.6245689039856503,-19.200000000000003,-3.2,0.0,3.2,16.0,1000.0,0.07867328796386722,3.4432914654906974,-15.055963134765626,-2.1050392150878907,0.12833251953125,2.159337615966797,12.514645385742188,1000.0,1.9887047101420023,1.9563364404113381,0.006063654974700405,0.5841923993281544,1.3700663024028272,2.719086444629843,12.836669959425247,1000.0,2.0990397171176984,2.0093661892505903,0.0008229966340995709,0.7509888162734666,1.5307572316023177,2.780017657716087,19.16842193990968,1000.0,1.919615120122329,1.961194116541167,0.0006430150407616964,0.5642799781617527,1.293383311370067,2.6774130265982334,14.907855895466884,1000.0,3.101560923557595,2.7409824695670753,0.004229950293510587,1.1723927373738614,2.3403826185644205,4.322738828223898,20.51037977231228
normal,100.0,1,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.0060549700272948806,0.7067661765109178,-2.257361780484343,-0.4414171833628407,-0.013011468311913882,0.43839698275583405,2.3114367980641455,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,0.0018395190471918639,0.7688800025816852,-2.385137853859656,-0.46499574057309156,-0.03884415340126629,0.4862436724948498,2.42082473254235,1000.0,0.006719999999999995,0.7584862180309824,-2.24,-0.32,0.0,0.32,2.24,1000.0,-0.004221640625000003,0.7604567438912538,-2.29897705078125,-0.49818115234375,-0.013492431640625,0.4725433349609375,2.67025634765625,1000.0,0.2013020208328053,0.2038228937404624,0.00017946327742557333,0.057892423780526746,0.1379018636144133,0.27090478242922933,1.4545667697910962,1000.0,0.2035837969548682,0.19674575885503687,0.00018557292965079827,0.068227587308961,0.1486429406214778,0.26551927402720743,1.3617676904423393,1000.0,0.19857307312402675,0.19229556782346705,0.0009029092835231289,0.06040145831203474,0.13690584735010436,0.28478785294552156,1.4596130770868707,1000.0,0.3028225215510291,0.26452565815127727,6.403497163631755e-06,0.10565337995103136,0.2303781009909095,0.42760784311251376,1.428986582093582
normal,100.0,1,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,-0.006907326438124258,7.233830159790062,-24.25722589476878,-4.685435444854201,-0.15010157175062677,4.689982322853496,22.499928920789674,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,-0.0650769407921022,11.93037656641973,-54.53918115512081,-7.117387486288184,-0.42808976910563246,6.892380571545545,47.91445294124779,1000.0,-0.216,12.457147527605366,-48.0,-8.0,0.0,8.0,40.0,1000.0,0.26819979667663574,10.92396462014982,-44.89839839935303,-6.440123081207275,-0.1276106834411621,7.347947597503662,40.09937286376953,1000.0,6.800757073629514,6.949849327662668,0.0030985900507420894,1.9933691494585402,4.519909015057422,9.226896339777374,47.9402460559279,1000.0,7.178155256403453,7.011456446192113,0.0033886787200300005,2.4211693028361747,4.9972733570714745,9.820803408910336,50.786427672169204,1000.0,6.396550282407855,6.341733050966234,0.0074350278225718824,1.9005015528169342,4.325934695827579,9.061448359917609,49.93262769141695,1000.0,10.538473018118914,9.444692465783229,0.005409622693802518,3.4525790484869154,7.995182955721093,14.64604343449436,59.24206087305217
normal,100.0,1,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.014215922820794587,2.1846023135465322,-8.03782541884016,-1.5220483839932335,-0.11524165029994377,1.5282927411571166,6.813222498211464,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,0.0071013830820789966,2.419633948004928,-8.716744004176505,-1.6428812066393341,-0.08743587282206138,1.6067331857505671,8.051953259426128,1000.0,0.0632,2.341873209661473,-7.2,-1.6,0.0,1.6,7.2,1000.0,-0.01028780593872071,2.3875538459870986,-7.996824645996094,-1.5748958587646487,-0.09572639465332032,1.607221031188965,6.84325180053711,1000.0,0.661625479251399,0.6866434295257271,0.00020799023771678193,0.1840964681796078,0.464636085689053,0.9039919582475165,5.659376675414637,1000.0,0.6932145352630984,0.6548745861388674,9.709579397743084e-05,0.21599018829276317,0.49060538593787295,0.9593000843411281,4.6087936986898725,1000.0,0.6706816823068298,0.6639649844055453,0.0010157238406898195,0.1915347588856461,0.48186993405003864,0.9292068353267307,5.271108991880193,1000.0,1.034877209246475,0.9332917558089449,0.0007804943252152086,0.36067345601300393,0.785090495321452,1.4297427814195065,8.246609726804799
normal,100.0,1,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.03778119652606093,0.7446225033044964,-2.2796141591804413,-0.4935757785406178,0.04019170987268301,0.5236663305044115,2.4746497439440938,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,0.03772648042866245,0.7544069238197373,-2.281293247327472,-0.48793430513752567,0.029971818614015024,0.5355372221630788,2.4943518199387347,1000.0,0.02928,0.7474129432299843,-2.24,-0.48,0.0,0.56,2.4,1000.0,0.04020630004882811,0.7508907245331617,-2.2797607421875,-0.47571624755859376,0.0491339111328125,0.5297787475585938,2.512589111328125,1000.0,0.06826814940264443,0.068833171771267,6.429839444099805e-06,0.0179075558363586,0.04595636369159285,0.09372638284631937,0.4701990412403279,1000.0,0.06907632071705772,0.06540498602232439,3.2834281157079204e-05,0.023084776869001192,0.050374508752216524,0.09632387729173073,0.5390265888633857,1000.0,0.06711929587767822,0.06872784722037213,0.00014658300705860938,0.020070595905681818,0.04567351857799551,0.0937043735093662,0.7251119909360928,1000.0,0.10371204791920832,0.08888403387189663,0.00022241679731449526,0.035090611233016177,0.08243990874258891,0.1444432203473343,0.5273411354799655
normal,100.0,1,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.06460502952437976,7.279020907606342,-25.769602420472328,-4.744831822402561,0.11027554514336749,5.141222054177845,21.030363660071615,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,-0.10502054498813142,9.375642833621031,-28.610546558644543,-6.261718441881142,-0.21357149819820204,6.348661024408611,29.954665297727736,1000.0,0.272,8.955345566432053,-40.0,-4.0,0.0,8.0,36.0,1000.0,-0.06896184778213502,9.29846273803949,-31.405829429626465,-6.067867875099182,0.23307466506958008,5.815536141395569,34.34941387176514,1000.0,3.9061026109590653,3.9471001506111616,0.005728769687978641,1.179994975824361,2.644993816688397,5.318053577946861,27.775196935120505,1000.0,4.120930407347845,4.1108011235328865,0.009676758334986602,1.2980965440114522,2.874446539901794,5.3966180059005735,29.527241809308155,1000.0,4.105325011818443,3.9730208627377235,0.0013248232962936868,1.3123255011218529,2.8533732314564055,5.561162005870442,26.752792228986298,1000.0,5.834900900522667,5.099718517136798,0.0038938677962345736,1.9830178095943038,4.602998196169294,8.264365023508839,29.53098431967067
normal,100.0,1,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.003200013659696342,2.260618769320568,-7.81350746951983,-1.584611742353089,0.031927476513160684,1.5780105886370148,8.207628748446542,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.0017613490643579065,2.3529438880318794,-8.02213763859338,-1.5906321666825967,-0.03236805483088967,1.5893956728802578,8.213971036375606,1000.0,0.0015999999999999836,2.3485299727772335,-8.0,-1.6,0.0,1.6,8.4,1000.0,0.002939981079101562,2.332532974849522,-8.036426544189453,-1.618174743652344,0.036827468872070314,1.6097894668579102,8.278852081298828,1000.0,0.4001705648412267,0.39742419405275575,0.0005268799657669465,0.11149267664863494,0.26492581311499597,0.5656917270874757,2.6663208758271058,1000.0,0.42955017498402087,0.4091383681676033,0.001745739782367084,0.1407697586736374,0.30730831595309654,0.5941048720293745,3.1738311459769695,1000.0,0.41853736662016977,0.4204669710723715,0.0005315180413152376,0.11778989393539917,0.2980609951309011,0.5762634137559224,2.833124692372989,1000.0,0.6089622568485131,0.5153908233395668,0.0003855813787905227,0.2144649150334376,0.47728102005020634,0.8625291564286233,3.1438708741986865
normal,100.0,1,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-100.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,1000.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,1000.0,0.0053342427008787946,0.6970581943003442,-1.9838997008920713,-0.46973262570737895,0.007947702576839822,0.4773308566302373,2.26307433784528,1000.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,1000.0,0.0037194857659345166,0.6970425744736282,-2.01401648966005,-0.4638158180576819,-0.008668622363056332,0.4758120542196976,2.2802330574871714,1000.0,0.004319999999999993,0.6994238567073127,-1.96,-0.48,0.0,0.48,2.24,1000.0,0.0026245330810546826,0.6993353310702876,-2.0027783203125002,-0.47646865844726566,0.0006591796875,0.462138671875,2.25534912109375,1000.0,0.040709217488615675,0.03994168562284783,0.00012377517915296288,0.011959980541421333,0.030796277216848966,0.057889289880832494,0.46056891694628876,1000.0,0.041394030881412566,0.03940618423047022,7.355895296989878e-06,0.01369956927114821,0.028864532127953008,0.05666875097657563,0.3274665736213942,1000.0,0.04026789075764253,0.03955581391243664,3.955271752842382e-05,0.012954338269673786,0.028339317210942738,0.05430973717523731,0.25778511216425964,1000.0,0.062113648680004255,0.0529350718143165,2.310421231965787e-05,0.02210707964846348,0.04965884818043195,0.08786690877844551,0.4409696862597996
