,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6842,lognormal,0,100,1,-100,100,0.5,100,55.95636831138647,2.0,50.82944833957398,56.0,55.32486915588379,5.126919971812491,0.04363168861353017,0.6314991555026808,5.170551660426021,snapped
6843,lognormal,0,100,1,-100,100,0.5,100,49.255612531616016,2.0,45.707981548375095,48.0,47.50415372848511,3.5476309832409214,1.2556125316160163,1.7514588031309088,2.292018451624905,snapped
6844,lognormal,0,100,1,-100,100,0.5,100,47.56733945669192,2.0,50.94924615365929,52.0,43.28368806838989,3.38190669696737,4.4326605433080815,4.283651388302026,1.0507538463407116,laplace
6845,lognormal,0,100,1,-100,100,0.5,100,55.36329473936776,2.0,58.664736328803606,64.0,48.58888626098633,3.3014415894358464,8.63670526063224,6.774408478381432,5.335263671196394,laplace
6846,lognormal,0,100,1,-100,100,0.5,100,52.000074517850464,2.0,51.51162906147097,40.0,55.28645658493042,0.48844545637949466,12.000074517850464,3.2863820670799555,11.51162906147097,laplace
6847,lognormal,0,100,1,-100,100,0.5,100,48.04237053818214,2.0,48.09876189962974,40.0,38.788586139678955,0.05639136144760215,8.04237053818214,9.253784398503186,8.098761899629743,laplace
6848,lognormal,0,100,1,-100,100,0.5,100,56.879204191261195,2.0,56.951941097569666,60.0,45.78725290298462,0.07273690630847085,3.120795808738805,11.091951288276576,3.048058902430334,laplace
6849,lognormal,0,100,1,-100,100,0.5,100,56.78344852708317,2.0,58.567267368478866,56.0,48.26893472671509,1.7838188413956928,0.7834485270831735,8.514513800368086,2.5672673684788663,snapped
6850,lognormal,0,100,1,-100,100,0.5,100,44.34198487163745,2.0,37.87880815131124,40.0,43.72431993484497,6.46317672032621,4.34198487163745,0.6176649367924796,2.1211918486887598,snapped
6851,lognormal,0,100,1,-100,100,0.5,100,43.29385263549963,2.0,36.76279136278017,44.0,43.72072744369507,6.531061272719462,0.7061473645003673,0.42687480819543566,7.23720863721983,snapped
6852,lognormal,0,100,1,-100,100,0.5,100,43.318756434246076,2.0,39.26926134140207,48.0,42.83540105819702,4.049495092844005,4.681243565753924,0.48335537604905454,8.730738658597929,laplace
6853,lognormal,0,100,1,-100,100,0.5,100,43.02249961889602,2.0,45.264710559852915,40.0,29.126893997192383,2.2422109409568947,3.0224996188960205,13.895605621703638,5.264710559852915,laplace
6854,lognormal,0,100,1,-100,100,0.5,100,48.33125910976375,2.0,40.39634988907857,48.0,42.370176792144775,7.934909220685178,0.3312591097637494,5.961082317618974,7.6036501109214285,snapped
6855,lognormal,0,100,1,-100,100,0.5,100,45.538584392474874,2.0,43.85896671604758,40.0,42.9677209854126,1.6796176764272914,5.538584392474874,2.5708634070622765,3.8589667160475827,laplace
6856,lognormal,0,100,1,-100,100,0.5,100,39.00084132720124,2.0,24.364041713885523,32.0,46.22921323776245,14.63679961331572,7.000841327201243,7.228371910561208,7.635958286114477,snapped
6857,lognormal,0,100,1,-100,100,0.5,100,52.07529472435745,2.0,51.931166658640336,56.0,48.070016860961914,0.144128065717112,3.924705275642552,4.005277863395534,4.068833341359664,laplace
6858,lognormal,0,100,1,-100,100,0.5,100,51.907359852432094,2.0,52.46212522295157,48.0,50.55276012420654,0.5547653705194762,3.9073598524320943,1.3545997282255513,4.46212522295157,laplace
6859,lognormal,0,100,1,-100,100,0.5,100,56.080611666252416,2.0,54.483210248954585,56.0,55.090702533721924,1.5974014172978315,0.08061166625241611,0.9899091325304923,1.5167897510454154,snapped
6860,lognormal,0,100,1,-100,100,0.5,100,54.00203057835236,2.0,51.07657343570786,56.0,49.54741907119751,2.925457142644504,1.997969421647639,4.454611507154851,4.923426564292143,snapped
6861,lognormal,0,100,1,-100,100,0.5,100,60.037552599152214,2.0,63.26104457202831,64.0,65.56631565093994,3.223491972876097,3.962447400847786,5.5287630517877275,0.738955427971689,laplace
6862,lognormal,0,100,1,-100,100,0.5,100,48.00966259339569,2.0,54.780967162412736,56.0,48.572192668914795,6.7713045690170475,7.990337406604311,0.5625300755191063,1.2190328375872639,laplace
6863,lognormal,0,100,1,-100,100,0.5,100,56.08809765813725,2.0,64.01307580717146,52.0,60.016459941864014,7.92497814903421,4.088097658137251,3.928362283726763,12.013075807171461,snapped
6864,lognormal,0,100,1,-100,100,0.5,100,48.667134119217735,2.0,45.19369297790031,52.0,48.939043045043945,3.473441141317423,3.332865880782265,0.2719089258262102,6.806307022099688,snapped
6865,lognormal,0,100,1,-100,100,0.5,100,48.14741954651481,2.0,26.06155090002798,48.0,49.481831550598145,22.08586864648683,0.14741954651481137,1.3344120040833332,21.93844909997202,snapped
6866,lognormal,0,100,1,-100,100,0.5,100,55.113728437099304,2.0,62.48553812211378,52.0,52.12783145904541,7.371809685014476,3.1137284370993044,2.985896978053894,10.48553812211378,snapped
6867,lognormal,0,100,1,-100,100,0.5,100,49.827830686184726,2.0,46.23546115316055,52.0,50.335466384887695,3.5923695330241756,2.1721693138152744,0.5076356987029698,5.76453884683945,snapped
6868,lognormal,0,100,1,-100,100,0.5,100,46.017640397253054,2.0,48.036344581797806,44.0,56.16620874404907,2.0187041845447524,2.0176403972530537,10.148568346796019,4.036344581797806,snapped
6869,lognormal,0,100,1,-100,100,0.5,100,49.032108479033795,2.0,56.09750921955035,52.0,52.860899925231934,7.065400740516559,2.967891520966205,3.8287914461981387,4.0975092195503535,snapped
6870,lognormal,0,100,1,-100,100,0.5,100,48.66458776843689,2.0,48.17458682314019,48.0,48.55260896682739,0.4900009452966998,0.6645877684368884,0.1119788016094958,0.17458682314018859,laplace
6871,lognormal,0,100,1,-100,100,0.5,100,53.80801408005132,2.0,56.79001671142405,56.0,57.27836227416992,2.9820026313727297,2.191985919948678,3.4703481941186,0.7900167114240517,snapped
6872,lognormal,0,100,1,-100,100,0.5,100,53.67113801301295,2.0,51.76946723310686,36.0,59.24201583862305,1.901670779906091,17.67113801301295,5.570877825610097,15.769467233106859,laplace
6873,lognormal,0,100,1,-100,100,0.5,100,50.01135766906591,2.0,52.47958249890766,52.0,46.2968053817749,2.468224829841752,1.9886423309340913,3.7145522872910064,0.4795824989076607,snapped
6874,lognormal,0,100,1,-100,100,0.5,100,51.00189555723452,2.0,52.383201395723205,52.0,49.737051486968994,1.3813058384886858,0.9981044427654808,1.264844070265525,0.383201395723205,snapped
6875,lognormal,0,100,1,-100,100,0.5,100,58.361693090430826,2.0,56.58351449602461,56.0,59.60173416137695,1.7781785944062136,2.361693090430826,1.240041070946127,0.5835144960246126,laplace
6876,lognormal,0,100,1,-100,100,0.5,100,53.14419558567578,2.0,48.50975450702515,52.0,53.16206884384155,4.634441078650632,1.1441955856757815,0.017873258165771233,3.49024549297485,snapped
6877,lognormal,0,100,1,-100,100,0.5,100,52.59928268817728,2.0,52.10347284844476,52.0,53.34007215499878,0.495809839732523,0.5992826881772828,0.7407894668214965,0.10347284844475979,laplace
6878,lognormal,0,100,1,-100,100,0.5,100,43.193348480203184,2.0,52.34797408351436,56.0,48.88220548629761,9.154625603311175,12.806651519796816,5.688857006094423,3.6520259164856412,laplace
6879,lognormal,0,100,1,-100,100,0.5,100,57.06205317263942,2.0,57.31115530336047,48.0,50.676899909973145,0.2491021307210488,9.062053172639423,6.385153262666279,9.311155303360472,laplace
6880,lognormal,0,100,1,-100,100,0.5,100,46.00035916064661,2.0,43.377661383251564,44.0,48.25625514984131,2.6226977773950466,2.0003591606466102,2.2558959891946984,0.6223386167484364,snapped
6881,lognormal,0,100,1,-100,100,0.5,100,46.283948435546534,2.0,45.06214189895104,48.0,49.88496685028076,1.2218065365954942,1.7160515644534655,3.6010184147342272,2.9378581010489597,laplace
6882,lognormal,0,100,1,-100,100,0.5,100,53.34507994745768,2.0,33.85371029467439,48.0,55.6811957359314,19.491369652783284,5.345079947457677,2.3361157884737196,14.146289705325607,snapped
6883,lognormal,0,100,1,-100,100,0.5,100,47.140808987009876,2.0,43.27876040488694,44.0,44.97586631774902,3.862048582122938,3.1408089870098763,2.164942669260853,0.7212395951130617,snapped
6884,lognormal,0,100,1,-100,100,0.5,100,43.27259990257667,2.0,42.253222311857925,40.0,47.57948350906372,1.0193775907187472,3.2725999025766725,4.306883606487048,2.2532223118579253,laplace
6885,lognormal,0,100,1,-100,100,0.5,100,52.55844845452313,2.0,37.68510627161208,48.0,76.89023160934448,14.873342182911053,4.5584484545231305,24.331783154821352,10.314893728387922,snapped
6886,lognormal,0,100,1,-100,100,0.5,100,49.01620671347141,2.0,49.866684907644554,48.0,44.778602600097656,0.8504781941731423,1.0162067134714121,4.237604113373756,1.8666849076445544,laplace
6887,lognormal,0,100,1,-100,100,0.5,100,53.20624894306162,2.0,61.25836191508931,52.0,44.48543310165405,8.052112972027693,1.2062489430616168,8.720815841407564,9.25836191508931,snapped
6888,lognormal,0,100,1,-100,100,0.5,100,45.93018735128051,2.0,42.6070390420533,32.0,53.87838172912598,3.323148309227207,13.930187351280509,7.948194377845468,10.607039042053302,laplace
6889,lognormal,0,100,1,-100,100,0.5,100,49.13095657433938,2.0,40.20196147007595,48.0,46.59623956680298,8.928995104263429,1.130956574339379,2.5347170075364005,7.7980385299240496,snapped
6890,lognormal,0,100,1,-100,100,0.5,100,46.092462732517944,2.0,45.99190759615417,48.0,53.86212778091431,0.10055513636377356,1.9075372674820557,7.769665048396362,2.008092403845829,laplace
6891,lognormal,0,100,1,-100,100,0.5,100,45.037691379524546,2.0,49.06446414863954,44.0,44.01948118209839,4.0267727691149915,1.0376913795245457,1.018210197426157,5.064464148639537,snapped
6892,lognormal,0,100,1,-100,100,0.5,100,51.00601343685045,2.0,53.576125267624185,52.0,58.08759355545044,2.570111830773733,0.9939865631495479,7.081580118599987,1.5761252676241853,snapped
6893,lognormal,0,100,1,-100,100,0.5,100,56.1691031627857,2.0,55.529256347411206,52.0,64.877938747406,0.6398468153744972,4.169103162785703,8.708835584620303,3.5292563474112058,laplace
6894,lognormal,0,100,1,-100,100,0.5,100,48.631275031152036,2.0,50.25351744741342,48.0,49.84235954284668,1.6222424162613862,0.6312750311520361,1.2110845116946436,2.2535174474134223,snapped
6895,lognormal,0,100,1,-100,100,0.5,100,43.29326797937442,2.0,42.73647720075976,44.0,41.75779628753662,0.556790778614662,0.70673202062558,1.5354716918377989,1.263522799240242,laplace
6896,lognormal,0,100,1,-100,100,0.5,100,52.86346068576956,2.0,49.94833455037977,52.0,63.82422208786011,2.915126135389791,0.8634606857695601,10.960761402090547,2.0516654496202307,snapped
6897,lognormal,0,100,1,-100,100,0.5,100,48.14782110733665,2.0,52.646493935666435,60.0,52.45970296859741,4.498672828329788,11.852178892663353,4.3118818612607654,7.3535060643335655,laplace
6898,lognormal,0,100,1,-100,100,0.5,100,46.012412494842195,2.0,41.84709342007379,48.0,43.88602018356323,4.165319074768405,1.987587505157805,2.1263923112789627,6.15290657992621,snapped
6899,lognormal,0,100,1,-100,100,0.5,100,45.66550325262086,2.0,43.345175361386154,44.0,40.04768896102905,2.3203278912347045,1.6655032526208586,5.617814291591806,0.6548246386138459,snapped
6900,lognormal,0,100,1,-100,100,0.5,100,47.74954344137534,2.0,47.23628634688252,60.0,43.157784938812256,0.5132570944928148,12.250456558624663,4.591758502563081,12.763713653117478,laplace
6901,lognormal,0,100,1,-100,100,0.5,100,40.02340998898832,2.0,44.389714808694976,36.0,41.29216146469116,4.366304819706656,4.02340998898832,1.2687514757028424,8.389714808694976,snapped
6902,lognormal,0,100,1,-100,100,0.5,100,46.000132146744455,2.0,45.76375048436243,44.0,45.918479442596436,0.23638166238202274,2.0001321467444555,0.08165270414801995,1.7637504843624328,laplace
6903,lognormal,0,100,1,-100,100,0.5,100,47.71146615726914,2.0,51.016690908918456,52.0,39.09450340270996,3.3052247516493125,4.288533842730857,8.616962754559182,0.9833090910815443,laplace
6904,lognormal,0,100,1,-100,100,0.5,100,47.588772672491885,2.0,47.23968185603042,44.0,51.082942962646484,0.34909081646146234,3.588772672491885,3.4941702901545995,3.2396818560304226,laplace
6905,lognormal,0,100,1,-100,100,0.5,100,52.14889073274764,2.0,56.1535205449667,52.0,58.875210762023926,4.004629812219065,0.1488907327476383,6.7263200292762875,4.153520544966703,snapped
6906,lognormal,0,100,1,-100,100,0.5,100,52.060249567159325,2.0,43.5944510708175,52.0,71.2596173286438,8.465798496341826,0.06024956715932461,19.199367761484474,8.405548929182501,snapped
6907,lognormal,0,100,1,-100,100,0.5,100,56.31413736437395,2.0,55.894009366122575,56.0,60.13515663146973,0.4201279982513739,0.31413736437394846,3.821019267095778,0.10599063387742547,snapped
6908,lognormal,0,100,1,-100,100,0.5,100,44.2276319107285,2.0,44.77871110430564,32.0,35.83141469955444,0.5510791935771451,12.227631910728498,8.396217211174054,12.778711104305643,laplace
6909,lognormal,0,100,1,-100,100,0.5,100,49.070036062699494,2.0,43.40504143095713,52.0,51.07560682296753,5.664994631742367,2.9299639373005064,2.0055707602680357,8.594958569042873,snapped
6910,lognormal,0,100,1,-100,100,0.5,100,41.02657175107037,2.0,43.167689067567935,40.0,38.11107063293457,2.1411173164975636,1.026571751070371,2.9155011181358006,3.1676890675679346,snapped
6911,lognormal,0,100,1,-100,100,0.5,100,47.02002874274833,2.0,49.360039211991534,48.0,43.112675189971924,2.3400104692432038,0.9799712572516697,3.9073535527764065,1.360039211991534,snapped
6912,lognormal,0,100,1,-100,100,0.5,100,56.25604830217717,2.0,77.97534765243714,56.0,59.505802154541016,21.719299350259966,0.25604830217717023,3.2497538523638454,21.975347652437137,snapped
6913,lognormal,0,100,1,-100,100,0.5,100,55.06410545372964,2.0,51.70046775088649,56.0,59.178627014160156,3.3636377028431497,0.9358945462703616,4.114521560430518,4.299532249113511,snapped
6914,lognormal,0,100,1,-100,100,0.5,100,43.378831044356076,2.0,45.973549180044465,44.0,44.28405237197876,2.594718135688389,0.6211689556439239,0.9052213276226837,1.973549180044465,snapped
6915,lognormal,0,100,1,-100,100,0.5,100,39.8815044103237,2.0,36.594496002401236,36.0,39.84972143173218,3.287008407922464,3.8815044103237,0.03178297859152224,0.594496002401236,laplace
6916,lognormal,0,100,1,-100,100,0.5,100,47.40915098442298,2.0,50.035938187545405,52.0,49.824803829193115,2.6267872031224258,4.590849015577021,2.415652844770136,1.9640618124545952,laplace
6917,lognormal,0,100,1,-100,100,0.5,100,47.18505542514558,2.0,44.93277516792235,48.0,47.78721046447754,2.2522802572232266,0.8149445748544224,0.6021550393319615,3.067224832077649,snapped
6918,lognormal,0,100,1,-100,100,0.5,100,43.57925128369226,2.0,34.468420772950985,44.0,44.6800856590271,9.110830510741273,0.4207487163077417,1.1008343753348413,9.531579227049015,snapped
6919,lognormal,0,100,1,-100,100,0.5,100,54.15332243070608,2.0,42.1403992087306,48.0,51.20174741744995,12.012923221975484,6.153322430706083,2.9515750132561323,5.859600791269401,snapped
6920,lognormal,0,100,1,-100,100,0.5,100,47.00904760615902,2.0,53.537037289734876,52.0,46.453707695007324,6.5279896835758535,4.990952393840978,0.5553399111516981,1.5370372897348759,snapped
6921,lognormal,0,100,1,-100,100,0.5,100,52.1511372945597,2.0,52.605528602046455,56.0,65.22560453414917,0.4543913074867518,3.848862705440297,13.074467239589467,3.394471397953545,laplace
6922,lognormal,0,100,1,-100,100,0.5,100,49.01867520291491,2.0,48.40630763440349,44.0,52.6898627281189,0.6123675685114236,5.018675202914913,3.671187525203983,4.40630763440349,laplace
6923,lognormal,0,100,1,-100,100,0.5,100,46.15749428994519,2.0,45.26055595354137,44.0,38.02179431915283,0.8969383364038208,2.157494289945191,8.13569997079236,1.2605559535413704,laplace
6924,lognormal,0,100,1,-100,100,0.5,100,58.185461546838425,2.0,57.45659812241047,60.0,59.114412784576416,0.7288634244279564,1.8145384531615747,0.9289512377379907,2.543401877589531,laplace
6925,lognormal,0,100,1,-100,100,0.5,100,55.235288703911884,2.0,62.53369331925041,56.0,44.768179416656494,7.2984046153385265,0.7647112960881159,10.46710928725539,6.5336933192504105,snapped
6926,lognormal,0,100,1,-100,100,0.5,100,56.18873470875665,2.0,61.420246130500956,60.0,57.24868202209473,5.231511421744308,3.811265291243352,1.0599473133380783,1.4202461305009564,snapped
6927,lognormal,0,100,1,-100,100,0.5,100,48.000723654100014,2.0,40.872322821081205,48.0,45.68732452392578,7.128400833018809,0.0007236541000139596,2.3133991301742327,7.127677178918795,snapped
6928,lognormal,0,100,1,-100,100,0.5,100,49.0391747039326,2.0,53.007647919683194,52.0,48.69506645202637,3.968473215750592,2.960825296067398,0.34410825190623484,1.007647919683194,snapped
6929,lognormal,0,100,1,-100,100,0.5,100,55.142405603946685,2.0,61.84374374870488,52.0,50.86653709411621,6.701338144758196,3.1424056039466848,4.275868509830474,9.843743748704881,snapped
6930,lognormal,0,100,1,-100,100,0.5,100,52.0368196731175,2.0,57.114517187722655,52.0,56.55660820007324,5.0776975146051555,0.03681967311749901,4.519788526955743,5.1145171877226545,snapped
6931,lognormal,0,100,1,-100,100,0.5,100,53.60741802827646,2.0,57.611839846645424,44.0,57.52538299560547,4.004421818368961,9.607418028276463,3.917964967329006,13.611839846645424,laplace
6932,lognormal,0,100,1,-100,100,0.5,100,43.34800378400314,2.0,47.45402224261781,48.0,39.70332860946655,4.10601845861467,4.65199621599686,3.6446751745365873,0.5459777573821896,laplace
6933,lognormal,0,100,1,-100,100,0.5,100,53.55101022427958,2.0,52.67062200949379,52.0,50.85578966140747,0.8803882147857891,1.5510102242795796,2.695220562872109,0.6706220094937905,laplace
6934,lognormal,0,100,1,-100,100,0.5,100,51.19120534416612,2.0,38.95704411073804,44.0,55.170891761779785,12.234161233428082,7.1912053441661214,3.9796864176136637,5.042955889261961,snapped
6935,lognormal,0,100,1,-100,100,0.5,100,50.08551898950522,2.0,52.64495640258548,60.0,52.03156614303589,2.5594374130802606,9.914481010494782,1.946047153530671,7.355043597414522,laplace
6936,lognormal,0,100,1,-100,100,0.5,100,55.01309132757984,2.0,61.3754646865103,52.0,55.75536918640137,6.362373358930455,3.0130913275798434,0.7422778588215238,9.375464686510298,snapped
6937,lognormal,0,100,1,-100,100,0.5,100,54.74287276557185,2.0,55.07997879568653,56.0,50.688984870910645,0.33710603011467555,1.2571272344281468,4.053887894661209,0.9200212043134712,laplace
6938,lognormal,0,100,1,-100,100,0.5,100,51.94527849969229,2.0,55.55794941881033,48.0,51.71558713912964,3.612670919118038,3.945278499692293,0.22969136056265427,7.557949418810331,laplace
6939,lognormal,0,100,1,-100,100,0.5,100,47.39488321766232,2.0,46.4171843353116,56.0,47.49484395980835,0.9776988823507153,8.605116782337682,0.09996074214603112,9.582815664688397,laplace
6940,lognormal,0,100,1,-100,100,0.5,100,53.000556924857655,2.0,38.25111660747528,44.0,52.14564514160156,14.749440317382373,9.000556924857655,0.8549117832560924,5.748883392524718,snapped
6941,lognormal,0,100,1,-100,100,0.5,100,47.82791767302752,2.0,43.8923428551317,44.0,48.142268657684326,3.9355748178958194,3.827917673027521,0.3143509846568051,0.10765714486829836,snapped
6942,lognormal,0,100,1,-100,100,0.5,100,42.02538719585154,2.0,42.88266951772887,40.0,35.920406341552734,0.857282321877328,2.0253871958515433,6.104980854298809,2.8826695177288713,laplace
6943,lognormal,0,100,1,-100,100,0.5,100,52.10966795552409,2.0,51.99651406983926,48.0,42.63620567321777,0.11315388568483087,4.109667955524088,9.473462282306315,3.9965140698392574,laplace
6944,lognormal,0,100,1,-100,100,0.5,100,43.00269887297523,2.0,40.103484271404554,36.0,45.24136543273926,2.8992146015706766,7.00269887297523,2.2386665597640274,4.103484271404554,laplace
6945,lognormal,0,100,1,-100,100,0.5,100,44.681907936329665,2.0,49.62065206758633,44.0,50.89238214492798,4.938744131256662,0.6819079363296652,6.210474208598313,5.620652067586327,snapped
6946,lognormal,0,100,1,-100,100,0.5,100,43.05602788585247,2.0,44.06309854078786,44.0,45.68757343292236,1.00707065493539,0.9439721141475275,2.6315455470698907,0.06309854078786259,snapped
6947,lognormal,0,100,1,-100,100,0.5,100,44.000549433439694,2.0,41.59541390537776,44.0,41.40877866744995,2.4051355280619333,0.0005494334396942691,2.591770765989743,2.404586094622239,snapped
6948,lognormal,0,100,1,-100,100,0.5,100,55.178614974663304,2.0,58.52414213124655,56.0,48.28248453140259,3.3455271565832447,0.8213850253366957,6.8961304432607164,2.524142131246549,snapped
6949,lognormal,0,100,1,-100,100,0.5,100,47.169394317164134,2.0,53.70575742586769,48.0,52.17218494415283,6.536363108703554,0.8306056828358663,5.002790626988698,5.705757425867688,snapped
6950,lognormal,0,100,1,-100,100,0.5,100,53.00012730438057,2.0,58.35640934425688,56.0,53.00767469406128,5.356282039876312,2.9998726956194304,0.007547389680709671,2.356409344256882,snapped
6951,lognormal,0,100,1,-100,100,0.5,100,49.387801309055476,2.0,57.733249910458994,40.0,50.19125509262085,8.345448601403518,9.387801309055476,0.8034537835653737,17.733249910458994,laplace
6952,lognormal,0,100,1,-100,100,0.5,100,51.3515358850299,2.0,38.00984835592659,44.0,44.3188681602478,13.341687529103304,7.351535885029897,7.032667724782094,5.990151644073407,snapped
6953,lognormal,0,100,1,-100,100,0.5,100,43.02837362726855,2.0,46.67257642457933,48.0,50.05157423019409,3.6442027973107827,4.97162637273145,7.023200602925542,1.3274235754206671,laplace
6954,lognormal,0,100,1,-100,100,0.5,100,47.20077858660554,2.0,45.998129750824305,40.0,46.45894384384155,1.2026488357812326,7.200778586605537,0.7418347427639844,5.9981297508243046,laplace
6955,lognormal,0,100,1,-100,100,0.5,100,51.11948100547657,2.0,56.149581683288986,56.0,50.7867226600647,5.030100677812413,4.8805189945234275,0.3327583454118752,0.1495816832889858,snapped
6956,lognormal,0,100,1,-100,100,0.5,100,47.03143845502789,2.0,46.6866526213759,48.0,52.05745840072632,0.34478583365199,0.9685615449721112,5.02601994569843,1.3133473786241012,laplace
6957,lognormal,0,100,1,-100,100,0.5,100,55.07492022577119,2.0,58.725235615932434,56.0,49.25977039337158,3.6503153901612464,0.9250797742288128,5.815149832399605,2.7252356159324336,snapped
6958,lognormal,0,100,1,-100,100,0.5,100,44.694603177221595,2.0,30.534135981553547,44.0,54.436068058013916,14.160467195668048,0.6946031772215946,9.741464880792321,13.465864018446453,snapped
6959,lognormal,0,100,1,-100,100,0.5,100,48.67126215762938,2.0,49.250380266919244,48.0,48.49003314971924,0.5791181092898654,0.6712621576293785,0.18122900791014018,1.2503802669192439,laplace
6960,lognormal,0,100,1,-100,100,0.5,100,52.07098079373629,2.0,51.12355067024104,60.0,48.207995891571045,0.947430123495252,7.92901920626371,3.8629849021652447,8.876449329758962,laplace
6961,lognormal,0,100,1,-100,100,0.5,100,50.15053668961945,2.0,43.08401120787319,52.0,44.79830455780029,7.066525481746261,1.8494633103805498,5.352232131819157,8.91598879212681,snapped
6962,lognormal,0,100,1,-100,100,0.5,100,45.022549811266536,2.0,48.83979398250274,48.0,56.96541881561279,3.8172441712362044,2.9774501887334637,11.942869004346257,0.8397939825027407,snapped
6963,lognormal,0,100,1,-100,100,0.5,100,53.476324756113684,2.0,52.68078531472957,52.0,49.40399694442749,0.7955394413841148,1.4763247561136836,4.072327811686193,0.6807853147295688,laplace
6964,lognormal,0,100,1,-100,100,0.5,100,50.41811725463845,2.0,50.23885260844098,56.0,46.73700428009033,0.17926464619747406,5.581882745361547,3.681112974548121,5.761147391559021,laplace
6965,lognormal,0,100,1,-100,100,0.5,100,45.16804378244591,2.0,41.624673985756985,56.0,43.511584758758545,3.5433697966889284,10.831956217554087,1.6564590236873684,14.375326014243015,laplace
6966,lognormal,0,100,1,-100,100,0.5,100,48.52544791067943,2.0,47.15681877135237,52.0,46.93654727935791,1.3686291393270622,3.474552089320568,1.588900631321522,4.84318122864763,laplace
6967,lognormal,0,100,1,-100,100,0.5,100,45.114640972366225,2.0,42.986606392370064,48.0,50.806718826293945,2.128034579996161,2.8853590276337755,5.692077853927721,5.013393607629936,laplace
6968,lognormal,0,100,1,-100,100,0.5,100,48.72134423131119,2.0,47.343319463563056,48.0,51.64369821548462,1.378024767748137,0.7213442313111926,2.9223539841734265,0.6566805364369444,snapped
6969,lognormal,0,100,1,-100,100,0.5,100,48.021348598798966,2.0,48.48345536000168,40.0,48.70443105697632,0.4621067612027119,8.021348598798966,0.6830824581773527,8.483455360001678,laplace
6970,lognormal,0,100,1,-100,100,0.5,100,41.531170184317105,2.0,41.88015269125748,48.0,40.7412691116333,0.3489825069403736,6.468829815682895,0.7899010726838043,6.119847308742521,laplace
6971,lognormal,0,100,1,-100,100,0.5,100,47.00083054366834,2.0,48.31466510501345,44.0,40.8905086517334,1.3138345613451037,3.000830543668343,6.1103218919349445,4.314665105013447,laplace
6972,lognormal,0,100,1,-100,100,0.5,100,58.01216566346553,2.0,56.52695104863331,48.0,60.65278244018555,1.4852146148322234,10.012165663465531,2.640616776720016,8.526951048633308,laplace
6973,lognormal,0,100,1,-100,100,0.5,100,44.08293433754652,2.0,38.90667005090493,44.0,45.47336149215698,5.17626428664159,0.08293433754651858,1.3904271546104638,5.093329949095072,snapped
6974,lognormal,0,100,1,-100,100,0.5,100,46.08818347890327,2.0,41.112939221575104,40.0,46.000797748565674,4.975244257328164,6.088183478903268,0.08738573033759423,1.112939221575104,laplace
6975,lognormal,0,100,1,-100,100,0.5,100,44.70949716301507,2.0,42.36543562978418,48.0,37.46270799636841,2.3440615332308923,3.2905028369849276,7.246789166646664,5.63456437021582,laplace
6976,lognormal,0,100,1,-100,100,0.5,100,49.233615132215164,2.0,52.05195084398119,56.0,48.70558309555054,2.818335711766025,6.766384867784836,0.5280320366646265,3.9480491560188113,laplace
6977,lognormal,0,100,1,-100,100,0.5,100,54.19779634687564,2.0,54.7825445572776,60.0,49.59988975524902,0.5847482104019619,5.802203653124359,4.597906591626618,5.217455442722397,laplace
6978,lognormal,0,100,1,-100,100,0.5,100,56.93733142810274,2.0,52.83079827458269,56.0,58.9326958656311,4.106533153520047,0.9373314281027376,1.995364437528366,3.1692017254173095,snapped
6979,lognormal,0,100,1,-100,100,0.5,100,55.46551265512935,2.0,58.333152033231485,48.0,69.2899432182312,2.867639378102133,7.465512655129352,13.82443056310185,10.333152033231485,laplace
6980,lognormal,0,100,1,-100,100,0.5,100,50.221714204018305,2.0,49.73913779478281,52.0,54.0251784324646,0.4825764092354916,1.7782857959816951,3.8034642284462947,2.2608622052171867,laplace
6981,lognormal,0,100,1,-100,100,0.5,100,43.22775793096523,2.0,43.06566061650116,48.0,44.54873514175415,0.16209731446407005,4.7722420690347676,1.320977210788918,4.934339383498838,laplace
6982,lognormal,0,100,1,-100,100,0.5,100,47.06840201365449,2.0,42.996718129365995,48.0,56.47877883911133,4.071683884288497,0.9315979863455084,9.410376825456837,5.003281870634005,snapped
6983,lognormal,0,100,1,-100,100,0.5,100,48.38637136581249,2.0,51.21554453889901,48.0,51.575637340545654,2.8291731730865237,0.38637136581248654,3.1892659747331678,3.2155445388990103,snapped
6984,lognormal,0,100,1,-100,100,0.5,100,45.12050784414156,2.0,47.33335596503989,40.0,45.45399045944214,2.212848120898336,5.120507844141557,0.3334826153005821,7.3333559650398925,laplace
6985,lognormal,0,100,1,-100,100,0.5,100,56.295708259936944,2.0,57.34114712132567,52.0,55.03426170349121,1.0454388613887247,4.295708259936944,1.2614465564457333,5.341147121325669,laplace
6986,lognormal,0,100,1,-100,100,0.5,100,54.60819113787807,2.0,60.09615452132511,56.0,50.440669536590576,5.487963383447038,1.391808862121927,4.167521601287497,4.096154521325111,snapped
