,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8382,lognormal,0,1,1,-1,1,0.5,10000,0.7662061679852262,0.0002,0.7663671052332899,0.7656000000000001,0.766887811279297,0.00016093724806365284,0.0006061679852261692,0.0006816432940707218,0.000767105233289822,laplace
8383,lognormal,0,1,1,-1,1,0.5,10000,0.7600953685968691,0.0002,0.7600969409733795,0.7616,0.7599199462890626,1.5723765104391774e-06,0.0015046314031309516,0.00017542230780653867,0.0015030590266205124,laplace
8384,lognormal,0,1,1,-1,1,0.5,10000,0.7611734086946866,0.0002,0.7593696734703365,0.7612,0.761026904296875,0.001803735224350178,2.659130531335041e-05,0.00014650439781160873,0.0018303265296635285,snapped
8385,lognormal,0,1,1,-1,1,0.5,10000,0.7660533574165688,0.0002,0.7652826986491613,0.766,0.7666380859375,0.0007706587674074505,5.335741656875559e-05,0.0005847285209312769,0.000717301350838695,snapped
8386,lognormal,0,1,1,-1,1,0.5,10000,0.7636899922588484,0.0002,0.763518954049152,0.7644000000000001,0.7633858581542969,0.0001710382096963281,0.0007100077411517081,0.0003041341045514345,0.0008810459508480362,laplace
8387,lognormal,0,1,1,-1,1,0.5,10000,0.764147928480339,0.0002,0.764102158849722,0.764,0.7642807495117188,4.5769630616976364e-05,0.00014792848033895467,0.00013282103137979284,0.0001021588497219783,laplace
8388,lognormal,0,1,1,-1,1,0.5,10000,0.7617940662978135,0.0002,0.7620979440857308,0.762,0.7619341918945313,0.0003038777879172949,0.00020593370218646712,0.00014012559671772173,9.79440857308278e-05,snapped
8389,lognormal,0,1,1,-1,1,0.5,10000,0.7593043841345181,0.0002,0.7599678643272936,0.7592,0.7588978881835938,0.0006634801927755118,0.00010438413451807627,0.00040649595092423496,0.0007678643272935881,snapped
8390,lognormal,0,1,1,-1,1,0.5,10000,0.7601060313611895,0.0002,0.7591492859645447,0.76,0.7604474670410156,0.0009567453966448092,0.00010603136118947365,0.00034143567982614087,0.0008507140354553355,snapped
8391,lognormal,0,1,1,-1,1,0.5,10000,0.7601314539491283,0.0002,0.7595937893671199,0.76,0.7599286437988282,0.0005376645820084347,0.00013145394912827957,0.0002028101503001034,0.00040621063288015513,snapped
8392,lognormal,0,1,1,-1,1,0.5,10000,0.7597659751731802,0.0002,0.7594965492372355,0.76,0.7595186157226563,0.00026942593594470043,0.00023402482681977865,0.0002473594505238985,0.0005034507627644791,snapped
8393,lognormal,0,1,1,-1,1,0.5,10000,0.7594436409294069,0.0002,0.7591837784689421,0.7592,0.7588094970703125,0.0002598624604647215,0.0002436409294068742,0.0006341438590943271,1.6221531057847294e-05,snapped
8394,lognormal,0,1,1,-1,1,0.5,10000,0.761372594246193,0.0002,0.7612189015935855,0.7616,0.7613575683593751,0.00015369265260745113,0.00022740575380708616,1.5025886817898737e-05,0.0003810984064145373,laplace
8395,lognormal,0,1,1,-1,1,0.5,10000,0.7615600059206046,0.0002,0.7625764064712554,0.7616,0.7621763671875,0.0010164005506507756,3.999407939547783e-05,0.0006163612668954599,0.0009764064712552978,snapped
8396,lognormal,0,1,1,-1,1,0.5,10000,0.7603459426532331,0.0002,0.760825156197961,0.7608,0.7602515502929688,0.0004792135447279078,0.0004540573467669562,9.439236026431708e-05,2.5156197960951587e-05,snapped
8397,lognormal,0,1,1,-1,1,0.5,10000,0.7596268107299746,0.0002,0.7599067209164106,0.7596,0.7589563964843751,0.0002799101864360276,2.6810729974569014e-05,0.0006704142455995488,0.0003067209164105966,snapped
8398,lognormal,0,1,1,-1,1,0.5,10000,0.756904831356033,0.0002,0.7568621302540868,0.7576,0.7570334289550782,4.270110194626309e-05,0.0006951686439670146,0.0001285975990451549,0.0007378697459132777,laplace
8399,lognormal,0,1,1,-1,1,0.5,10000,0.7593183606913518,0.0002,0.7588664891550035,0.7592,0.7591629821777344,0.0004518715363482917,0.00011836069135184868,0.00015537851361746569,0.000333510844996443,snapped
8400,lognormal,0,1,1,-1,1,0.5,10000,0.7613352019895822,0.0002,0.7613228411964841,0.7612,0.7618216064453125,1.236079309807625e-05,0.00013520198958216767,0.0004864044557303382,0.00012284119648409142,laplace
8401,lognormal,0,1,1,-1,1,0.5,10000,0.758018234805895,0.0002,0.7575482932265923,0.7592,0.7579116821289062,0.00046994157930269065,0.0011817651941049556,0.00010655267698878035,0.0016517067734076463,laplace
8402,lognormal,0,1,1,-1,1,0.5,10000,0.7572026472776257,0.0002,0.7575047213364294,0.7572,0.7572032104492188,0.0003020740588037807,2.647277625666966e-06,5.63171593137568e-07,0.00030472133642944765,snapped
8403,lognormal,0,1,1,-1,1,0.5,10000,0.7623257601271102,0.0002,0.76200105501924,0.762,0.7620051574707032,0.00032470510787019347,0.000325760127110164,0.0003206026564069875,1.0550192399705338e-06,laplace
8404,lognormal,0,1,1,-1,1,0.5,10000,0.759159288336286,0.0002,0.7585354002098353,0.7592,0.7585557373046875,0.0006238881264506446,4.071166371399926e-05,0.0006035510315984816,0.0006645997901646439,snapped
8405,lognormal,0,1,1,-1,1,0.5,10000,0.7623431402326889,0.0002,0.7620922980179493,0.7624000000000001,0.7623250915527344,0.00025084221473958834,5.6859767311179255e-05,1.8048679954474345e-05,0.0003077019820507676,snapped
8406,lognormal,0,1,1,-1,1,0.5,10000,0.7646012475275146,0.0002,0.7648995621215644,0.7632,0.7649853637695313,0.00029831459404983107,0.001401247527514582,0.0003841162420167299,0.001699562121564413,laplace
8407,lognormal,0,1,1,-1,1,0.5,10000,0.7608623192538062,0.0002,0.7608569611114386,0.7596,0.7613646362304688,5.358142367573038e-06,0.0012623192538061545,0.0005023169766625868,0.0012569611114385815,laplace
8408,lognormal,0,1,1,-1,1,0.5,10000,0.7622981408095262,0.0002,0.7619168660029046,0.7628,0.7626067138671876,0.00038127480662153435,0.0005018591904738523,0.00030857305766140986,0.0008831339970953866,laplace
8409,lognormal,0,1,1,-1,1,0.5,10000,0.7578311475063365,0.0002,0.757375426962152,0.758,0.7578080444335938,0.00045572054418452357,0.00016885249366349608,2.310307274266954e-05,0.0006245730378480197,snapped
8410,lognormal,0,1,1,-1,1,0.5,10000,0.7631521336088671,0.0002,0.7639617753940677,0.7632,0.7624801330566406,0.0008096417852005988,4.7866391132855846e-05,0.0006720005522264927,0.000761775394067743,snapped
8411,lognormal,0,1,1,-1,1,0.5,10000,0.7593788529996632,0.0002,0.7596001061545942,0.7588,0.7584884216308594,0.00022125315493093378,0.0005788529996632041,0.0008904313688038457,0.0008001061545941379,laplace
8412,lognormal,0,1,1,-1,1,0.5,10000,0.7613660885364258,0.0002,0.7615569815067903,0.7612,0.7632392944335938,0.00019089297036445352,0.00016608853642585686,0.0018732058971679955,0.0003569815067903104,snapped
8413,lognormal,0,1,1,-1,1,0.5,10000,0.761440657285284,0.0002,0.761659760172788,0.7616,0.7619566833496094,0.00021910288750404128,0.00015934271471607087,0.0005160260643254366,5.976017278797041e-05,snapped
8414,lognormal,0,1,1,-1,1,0.5,10000,0.7609344155547746,0.0002,0.7609447732954646,0.7612,0.760859881591797,1.0357740690025707e-05,0.0002655844452253975,7.453396297762982e-05,0.0002552267045353718,laplace
8415,lognormal,0,1,1,-1,1,0.5,10000,0.766230960144556,0.0002,0.7655797747552529,0.7656000000000001,0.7660061706542969,0.0006511853893031994,0.000630960144555992,0.0002247894902591696,2.0225244747207327e-05,snapped
8416,lognormal,0,1,1,-1,1,0.5,10000,0.7608809561734432,0.0002,0.761658177293307,0.7604000000000001,0.761056884765625,0.0007772211198637802,0.0004809561734431256,0.00017592859218185097,0.0012581772933069058,snapped
8417,lognormal,0,1,1,-1,1,0.5,10000,0.7578930502563125,0.0002,0.7580885436199662,0.7572,0.7574782165527344,0.0001954933636537648,0.0006930502563124996,0.000414833703578088,0.0008885436199662644,laplace
8418,lognormal,0,1,1,-1,1,0.5,10000,0.7645988630024212,0.0002,0.7644306396719047,0.7644000000000001,0.7642133239746094,0.00016822333051647043,0.00019886300242111243,0.0003855390278117987,3.063967190464201e-05,laplace
8419,lognormal,0,1,1,-1,1,0.5,10000,0.7623108130140527,0.0002,0.7624577185403195,0.7632,0.762253515625,0.0001469055262668384,0.00088918698594731,5.729738905269066e-05,0.0007422814596804717,laplace
8420,lognormal,0,1,1,-1,1,0.5,10000,0.7586325016574105,0.0002,0.7576853745900296,0.7588,0.7583368957519532,0.0009471270673808707,0.00016749834258955598,0.0002956059054572968,0.0011146254099704267,snapped
8421,lognormal,0,1,1,-1,1,0.5,10000,0.7656163127941038,0.0002,0.7657149922950015,0.7656000000000001,0.7661372863769531,9.867950089770261e-05,1.631279410374553e-05,0.0005209735828493045,0.00011499229500144814,snapped
8422,lognormal,0,1,1,-1,1,0.5,10000,0.7660684641262897,0.0002,0.7664098279266064,0.7656000000000001,0.7662290771484376,0.00034136380031668523,0.0004684641262896472,0.00016061302214787077,0.0008098279266063324,laplace
8423,lognormal,0,1,1,-1,1,0.5,10000,0.7606243706267932,0.0002,0.7601821391460594,0.7604000000000001,0.7582105529785157,0.00044223148073385676,0.00022437062679314668,0.0024138176482775275,0.00021786085394071009,snapped
8424,lognormal,0,1,1,-1,1,0.5,10000,0.7619755637130213,0.0002,0.7616077332147997,0.762,0.7619762451171875,0.00036783049822164404,2.443628697867961e-05,6.814041662028814e-07,0.00039226678520032365,snapped
8425,lognormal,0,1,1,-1,1,0.5,10000,0.7553917212248296,0.0002,0.755678315156453,0.7556,0.7552357788085938,0.0002865939316234467,0.00020827877517048954,0.00015594241623573257,7.831515645295717e-05,snapped
8426,lognormal,0,1,1,-1,1,0.5,10000,0.7586008905787065,0.0002,0.7587418198862428,0.76,0.7588946838378907,0.00014092930753628607,0.0013991094212935096,0.0002937932591842163,0.0012581801137572235,laplace
8427,lognormal,0,1,1,-1,1,0.5,10000,0.7610399152519108,0.0002,0.7615321334066435,0.7608,0.7610940124511719,0.0004922181547326598,0.00023991525191080498,5.409719926108281e-05,0.0007321334066434648,snapped
8428,lognormal,0,1,1,-1,1,0.5,10000,0.7605707564291173,0.0002,0.7609916151215579,0.7608,0.7607349792480469,0.0004208586924405733,0.00022924357088272007,0.00016422281892958246,0.0001916151215578532,snapped
8429,lognormal,0,1,1,-1,1,0.5,10000,0.7678428394705296,0.0002,0.7685259381541973,0.7684000000000001,0.7681892333984376,0.0006830986836677821,0.000557160529470524,0.0003463939279080286,0.00012593815419725818,snapped
8430,lognormal,0,1,1,-1,1,0.5,10000,0.7605783156339775,0.0002,0.7605660088261068,0.76,0.7613322509765625,1.2306807870676728e-05,0.0005783156339774775,0.0007539353425850548,0.0005660088261068008,laplace
8431,lognormal,0,1,1,-1,1,0.5,10000,0.7579554159797254,0.0002,0.7579709716749761,0.7588,0.7580846252441407,1.5555695250690782e-05,0.0008445840202746524,0.00012920926441528646,0.0008290283250239616,laplace
8432,lognormal,0,1,1,-1,1,0.5,10000,0.7708752877914546,0.0002,0.7713166061214415,0.7712,0.7694981323242188,0.0004413183299868395,0.00032471220854535243,0.0013771554672358244,0.00011660612144148708,snapped
8433,lognormal,0,1,1,-1,1,0.5,10000,0.7633355513720085,0.0002,0.7633240753305421,0.7632,0.7632567932128906,1.1476041466340625e-05,0.0001355513720084911,7.875815911784212e-05,0.00012407533054215047,laplace
8434,lognormal,0,1,1,-1,1,0.5,10000,0.762078340572141,0.0002,0.7618045808774083,0.762,0.7623420166015625,0.00027375969473264483,7.83405721409558e-05,0.00026367602942156676,0.00019541912259168903,snapped
8435,lognormal,0,1,1,-1,1,0.5,10000,0.7563669668299677,0.0002,0.7565724105197538,0.7564000000000001,0.7579484497070312,0.00020544368978603345,3.303317003233719e-05,0.0015814828770635003,0.00017241051975369626,snapped
8436,lognormal,0,1,1,-1,1,0.5,10000,0.7582843754538889,0.0002,0.758195563680612,0.7572,0.7579285766601563,8.881177327690892e-05,0.0010843754538889527,0.00035579879373259793,0.0009955636806120438,laplace
8437,lognormal,0,1,1,-1,1,0.5,10000,0.7626252812695299,0.0002,0.7624316174369034,0.7624000000000001,0.7615504943847656,0.00019366383262653386,0.00022528126952980898,0.001074786884764256,3.161743690327512e-05,laplace
8438,lognormal,0,1,1,-1,1,0.5,10000,0.7605692419781052,0.0002,0.7606755008086499,0.7604000000000001,0.7617463928222656,0.0001062588305447143,0.00016924197810508357,0.0011771508441604794,0.00027550080864979787,laplace
8439,lognormal,0,1,1,-1,1,0.5,10000,0.7650361740507379,0.0002,0.7660042663107218,0.7648,0.764958447265625,0.0009680922599839548,0.00023617405073783626,7.77267851128638e-05,0.001204266310721791,snapped
8440,lognormal,0,1,1,-1,1,0.5,10000,0.7588179321724692,0.0002,0.7584749924652556,0.7592,0.7584124023437501,0.00034293970721355205,0.0003820678275308076,0.0004055298287191089,0.0007250075347443596,laplace
8441,lognormal,0,1,1,-1,1,0.5,10000,0.7596894351534638,0.0002,0.759730784741235,0.7592,0.759772283935547,4.134958777124442e-05,0.0004894351534637797,8.284878208320023e-05,0.0005307847412350242,laplace
8442,lognormal,0,1,1,-1,1,0.5,10000,0.7615296189376115,0.0002,0.7611264881570864,0.7616,0.760138934326172,0.0004031307805251183,7.038106238854702e-05,0.001390684611439541,0.0004735118429136653,snapped
8443,lognormal,0,1,1,-1,1,0.5,10000,0.7618615258642912,0.0002,0.7622772697024456,0.7616,0.7618304443359375,0.0004157438381543477,0.00026152586429117886,3.108152835373801e-05,0.0006772697024455265,snapped
8444,lognormal,0,1,1,-1,1,0.5,10000,0.7638565898002054,0.0002,0.7636097880549985,0.764,0.7637452880859376,0.0002468017452069704,0.00014341019979458025,0.00011130171426787516,0.00039021194500155065,snapped
8445,lognormal,0,1,1,-1,1,0.5,10000,0.7667443998224267,0.0002,0.7656127302931949,0.7668,0.7667120727539063,0.0011316695292318268,5.560017757333391e-05,3.232706852041023e-05,0.0011872697068051608,snapped
8446,lognormal,0,1,1,-1,1,0.5,10000,0.7620008984928704,0.0002,0.762435395955574,0.7624000000000001,0.7619742980957032,0.0004344974627035203,0.0003991015071296289,2.6600397167286793e-05,3.539595557389141e-05,snapped
8447,lognormal,0,1,1,-1,1,0.5,10000,0.7591008722560844,0.0002,0.7595493928046858,0.7576,0.7595395629882813,0.00044852054860144985,0.0015008722560843069,0.00043869073219693355,0.0019493928046857567,laplace
8448,lognormal,0,1,1,-1,1,0.5,10000,0.7620519438346578,0.0002,0.7621849765218561,0.762,0.7628772216796875,0.00013303268719833117,5.194383465778607e-05,0.000825277845029726,0.00018497652185611724,snapped
8449,lognormal,0,1,1,-1,1,0.5,10000,0.7582914366310982,0.0002,0.7584196370264804,0.7588,0.757951611328125,0.0001282003953821942,0.0005085633689018154,0.0003398253029731624,0.00038036297351962123,laplace
8450,lognormal,0,1,1,-1,1,0.5,10000,0.7663600788732087,0.0002,0.766426527287629,0.7664000000000001,0.7664372253417969,6.64484144202726e-05,3.992112679140902e-05,7.714646858825169e-05,2.6527287628863583e-05,snapped
8451,lognormal,0,1,1,-1,1,0.5,10000,0.7596194691479653,0.0002,0.7601551160810437,0.76,0.7596499816894532,0.0005356469330783931,0.0003805308520347106,3.051254148789262e-05,0.00015511608104368246,snapped
8452,lognormal,0,1,1,-1,1,0.5,10000,0.7582019719290894,0.0002,0.7586872981736043,0.7592,0.7583426452636719,0.00048532624451480544,0.0009980280709105394,0.0001406733345824529,0.0005127018263957339,laplace
8453,lognormal,0,1,1,-1,1,0.5,10000,0.7619652769669999,0.0002,0.762001405410897,0.762,0.7619718627929688,3.6128443897109896e-05,3.472303300011692e-05,6.585825968907777e-06,1.4054108969929757e-06,snapped
8454,lognormal,0,1,1,-1,1,0.5,10000,0.7619968522018971,0.0002,0.7619384043136929,0.762,0.7625464660644532,5.844788820419389e-05,3.147798102953736e-06,0.000549613862556142,6.159568630714762e-05,snapped
8455,lognormal,0,1,1,-1,1,0.5,10000,0.7591017369646645,0.0002,0.7591421824224959,0.7592,0.7589292541503907,4.044545783132847e-05,9.826303533544412e-05,0.00017248281427384438,5.781757750411565e-05,laplace
8456,lognormal,0,1,1,-1,1,0.5,10000,0.7596872921023028,0.0002,0.7603934869275669,0.76,0.7605427795410157,0.0007061948252641281,0.0003127078976972175,0.0008554874387128875,0.0003934869275669106,snapped
8457,lognormal,0,1,1,-1,1,0.5,10000,0.7623846484207826,0.0002,0.762214405819206,0.7624000000000001,0.7620761291503907,0.00017024260157660898,1.5351579217504074e-05,0.00030851927039188265,0.00018559418079411305,snapped
8458,lognormal,0,1,1,-1,1,0.5,10000,0.7591689502865394,0.0002,0.7594758155620658,0.7596,0.7591160217285157,0.000306865275526369,0.0004310497134606406,5.2928558023745964e-05,0.00012418443793427159,laplace
8459,lognormal,0,1,1,-1,1,0.5,10000,0.7610808124343176,0.0002,0.7611186110768987,0.7612,0.7611907714843751,3.7798642581132746e-05,0.0001191875656824104,0.0001099590500575065,8.138892310127765e-05,laplace
8460,lognormal,0,1,1,-1,1,0.5,10000,0.7603884791413746,0.0002,0.7600008456954307,0.76,0.7602989074707032,0.0003876334459439468,0.00038847914137463135,8.957167067147331e-05,8.456954306845788e-07,laplace
8461,lognormal,0,1,1,-1,1,0.5,10000,0.7597383331144545,0.0002,0.7602897173438454,0.7596,0.7588328002929687,0.0005513842293909388,0.0001383331144544364,0.000905532821485755,0.0006897173438453752,snapped
8462,lognormal,0,1,1,-1,1,0.5,10000,0.7654045048566951,0.0002,0.7655473568261596,0.7648,0.7652382019042969,0.00014285196946450807,0.0006045048566950539,0.0001663029523981674,0.000747356826159562,laplace
8463,lognormal,0,1,1,-1,1,0.5,10000,0.7595528322157078,0.0002,0.7593181289782664,0.7588,0.7602540039062501,0.00023470323744134713,0.000752832215707766,0.0007011716905422904,0.0005181289782664189,laplace
8464,lognormal,0,1,1,-1,1,0.5,10000,0.763553495864235,0.0002,0.7628862159514146,0.7632,0.7636985229492188,0.000667279912820451,0.00035349586423505386,0.00014502708498376204,0.0003137840485853971,snapped
8465,lognormal,0,1,1,-1,1,0.5,10000,0.7636998957515531,0.0002,0.7635189858792968,0.764,0.7638007995605469,0.00018090987225627408,0.00030010424844695294,0.00010090380899385742,0.000481014120703227,laplace
8466,lognormal,0,1,1,-1,1,0.5,10000,0.7609495249698982,0.0002,0.7621244183418566,0.7608,0.7599538635253906,0.0011748933719584187,0.00014952496989817377,0.0009956614445075784,0.0013244183418565925,snapped
8467,lognormal,0,1,1,-1,1,0.5,10000,0.7643752178168269,0.0002,0.764454048751761,0.764,0.7650972412109376,7.883093493410431e-05,0.0003752178168269227,0.0007220233941106491,0.000454048751761027,laplace
8468,lognormal,0,1,1,-1,1,0.5,10000,0.7632223659830009,0.0002,0.7631459609254315,0.764,0.7616969421386719,7.64050575693398e-05,0.0007776340169991514,0.0015254238443289658,0.0008540390745684912,laplace
8469,lognormal,0,1,1,-1,1,0.5,10000,0.7578815460793846,0.0002,0.7578440225632108,0.7572,0.7561177856445312,3.752351617380967e-05,0.0006815460793846428,0.0017637604348533786,0.0006440225632108332,laplace
8470,lognormal,0,1,1,-1,1,0.5,10000,0.7656755164754803,0.0002,0.7644749590048344,0.7656000000000001,0.76557412109375,0.0012005574706458466,7.551647548020846e-05,0.00010139538173026263,0.0011250409951656382,snapped
8471,lognormal,0,1,1,-1,1,0.5,10000,0.7626346200419544,0.0002,0.7629331285260821,0.7632,0.7621193664550782,0.000298508484127713,0.0005653799580456198,0.0005152535868762076,0.0002668714739179068,laplace
8472,lognormal,0,1,1,-1,1,0.5,10000,0.7635310327365004,0.0002,0.7640876405214981,0.764,0.7641249023437501,0.0005566077849977757,0.00046896726349965334,0.0005938696072497196,8.76405214981224e-05,snapped
8473,lognormal,0,1,1,-1,1,0.5,10000,0.76213949092426,0.0002,0.7622206429703874,0.7612,0.7617467163085938,8.115204612735294e-05,0.0009394909242600447,0.00039277461566622485,0.0010206429703873976,laplace
8474,lognormal,0,1,1,-1,1,0.5,10000,0.762752575629243,0.0002,0.7627424811343642,0.7632,0.7628714538574219,1.0094494878876148e-05,0.00044742437075695474,0.00011887822817890914,0.0004575188656358309,laplace
8475,lognormal,0,1,1,-1,1,0.5,10000,0.7619547117886742,0.0002,0.7618666116064903,0.7616,0.7638702697753906,8.810018218396998e-05,0.00035471178867418907,0.0019155579867163874,0.0002666116064902191,laplace
8476,lognormal,0,1,1,-1,1,0.5,10000,0.7647129171717605,0.0002,0.7643115156947721,0.7648,0.7646313842773438,0.00040140147698841666,8.70828282395486e-05,8.153289441670264e-05,0.0004884843052279653,snapped
8477,lognormal,0,1,1,-1,1,0.5,10000,0.7615029168908848,0.0002,0.7612438892660367,0.7628,0.7620116333007813,0.00025902762484808495,0.001297083109115249,0.0005087164098964703,0.001556110733963334,laplace
8478,lognormal,0,1,1,-1,1,0.5,10000,0.7590412900007829,0.0002,0.7589552955735557,0.7592,0.7582313842773438,8.599442722723172e-05,0.00015870999921707707,0.0008099057234390861,0.0002447044264443088,laplace
8479,lognormal,0,1,1,-1,1,0.5,10000,0.7637877115626486,0.0002,0.7642258988531176,0.7636000000000001,0.7644768188476563,0.000438187290469072,0.00018771156264851818,0.0006891072850077062,0.0006258988531175902,snapped
8480,lognormal,0,1,1,-1,1,0.5,10000,0.7629945915906604,0.0002,0.7629058763477807,0.7656000000000001,0.7628733093261719,8.87152428796778e-05,0.002605408409339649,0.000121282264488487,0.002694123652219327,laplace
8481,lognormal,0,1,1,-1,1,0.5,10000,0.7604962471342552,0.0002,0.7605380643422854,0.7612,0.7607038818359375,4.181720803020372e-05,0.0007037528657447556,0.00020763470168227993,0.0006619356577145519,laplace
8482,lognormal,0,1,1,-1,1,0.5,10000,0.760502863915197,0.0002,0.7584001967395101,0.7608,0.7607079040527344,0.0021026671756868565,0.0002971360848030846,0.00020504013753741557,0.002399803260489941,snapped
8483,lognormal,0,1,1,-1,1,0.5,10000,0.7614950210504776,0.0002,0.7615091388948805,0.76,0.7618859252929688,1.4117844402861124e-05,0.0014950210504776074,0.000390904242491219,0.0015091388948804685,laplace
8484,lognormal,0,1,1,-1,1,0.5,10000,0.7602498281654089,0.0002,0.7576118349009074,0.7608,0.7605113220214844,0.002637993264501426,0.0005501718345911621,0.0002614938560755453,0.003188165099092588,snapped
8485,lognormal,0,1,1,-1,1,0.5,10000,0.7614633443546259,0.0002,0.7621037755118187,0.7612,0.7611097229003907,0.0006404311571928112,0.0002633443546259384,0.00035362145423523117,0.0009037755118187496,snapped
8486,lognormal,0,1,1,-1,1,0.5,10000,0.7596316584694512,0.0002,0.7599718748131601,0.7596,0.7595767333984376,0.00034021634370884346,3.165846945119011e-05,5.4925071013678384e-05,0.00037187481316003357,snapped
8487,lognormal,0,1,1,-1,1,0.5,10000,0.7596930164454231,0.0002,0.7596681562413512,0.76,0.7593194091796875,2.486020407188594e-05,0.00030698355457692283,0.0003736072657355427,0.0003318437586488088,laplace
8488,lognormal,0,1,1,-1,1,0.5,10000,0.7583132298174119,0.0002,0.7581497858630761,0.7576,0.758562646484375,0.00016344395433576242,0.0007132298174118423,0.00024941666696309817,0.0005497858630760799,laplace
8489,lognormal,0,1,1,-1,1,0.5,10000,0.7610703285414907,0.0002,0.7613449135185756,0.7624000000000001,0.7607987854003907,0.0002745849770848796,0.0013296714585093738,0.00027154314110000577,0.0010550864814244942,laplace
8490,lognormal,0,1,1,-1,1,0.5,10000,0.7623652196871941,0.0002,0.7620429274035817,0.7624000000000001,0.762559130859375,0.0003222922836123576,3.4780312806015345e-05,0.00019391117218092724,0.00035707259641837297,snapped
8491,lognormal,0,1,1,-1,1,0.5,10000,0.7571530947088299,0.0002,0.7569098032931703,0.7568,0.7574370666503907,0.00024329141565959667,0.0003530947088298264,0.0002839719415608233,0.00010980329317022974,laplace
8492,lognormal,0,1,1,-1,1,0.5,10000,0.7641094710578952,0.0002,0.7643484703705022,0.764,0.7632046813964845,0.00023899931260706886,0.00010947105789516076,0.0009047896614107209,0.0003484703705022296,snapped
8493,lognormal,0,1,1,-1,1,0.5,10000,0.7672675182370351,0.0002,0.767111620216341,0.7672,0.7675539489746094,0.00015589802069404524,6.75182370351024e-05,0.0002864307375742836,8.837978365894283e-05,snapped
8494,lognormal,0,1,1,-1,1,0.5,10000,0.7629413095851542,0.0002,0.7613154032691684,0.7632,0.7627230834960937,0.0016259063159858034,0.0002586904148458302,0.00021822608906041374,0.0018845967308316336,snapped
8495,lognormal,0,1,1,-1,1,0.5,10000,0.7580725003343459,0.0002,0.7593648351572985,0.7584000000000001,0.7578309448242188,0.0012923348229525455,0.0003274996656541518,0.00024155551012716714,0.0009648351572983938,snapped
8496,lognormal,0,1,1,-1,1,0.5,10000,0.7694556678847867,0.0002,0.7697967578373949,0.7692,0.7690534912109376,0.00034108995260817565,0.0002556678847867033,0.0004021766738491195,0.000596757837394879,snapped
8497,lognormal,0,1,1,-1,1,0.5,10000,0.7640597582970627,0.0002,0.7637673866057879,0.7632,0.7635166198730469,0.00029237169127482865,0.0008597582970627515,0.0005431384240158765,0.0005673866057879229,laplace
8498,lognormal,0,1,1,-1,1,0.5,10000,0.7593058413699777,0.0002,0.7589721606325143,0.7592,0.7593366943359375,0.0003336807374634265,0.00010584136997771054,3.0852965959837775e-05,0.00022783936748571598,snapped
8499,lognormal,0,1,1,-1,1,0.5,10000,0.7591526567681349,0.0002,0.7594303319864342,0.7596,0.7592640563964844,0.0002776752182992448,0.00044734323186512714,0.00011139962834949557,0.00016966801356588235,laplace
8500,lognormal,0,1,1,-1,1,0.5,10000,0.7636241777776361,0.0002,0.7639194334411844,0.7636000000000001,0.7641471069335938,0.00029525566354826616,2.4177777636080755e-05,0.000522929155957641,0.0003194334411843469,snapped
8501,lognormal,0,1,1,-1,1,0.5,10000,0.762424257038532,0.0002,0.7623375141322807,0.7632,0.7621205505371094,8.674290625132475e-05,0.0007757429614679845,0.00030370650142264033,0.0008624858677193092,laplace
8502,lognormal,0,1,1,-1,1,0.5,10000,0.7569640818523465,0.0002,0.7573041414544481,0.7568,0.7569564453125001,0.00034005960210159447,0.0001640818523465093,7.636539846478385e-06,0.0005041414544481038,snapped
8503,lognormal,0,1,1,-1,1,0.5,10000,0.7574316732726727,0.0002,0.7574445679465256,0.7572,0.75835654296875,1.2894673852903438e-05,0.00023167327267270554,0.0009248696960773017,0.000244567946525609,laplace
8504,lognormal,0,1,1,-1,1,0.5,10000,0.7599569032125469,0.0002,0.7588756087352122,0.76,0.7600082031250001,0.0010812944773347377,4.309678745306744e-05,5.129991245311771e-05,0.0011243912647878052,snapped
8505,lognormal,0,1,1,-1,1,0.5,10000,0.7610004807831707,0.0002,0.7616775149565964,0.7612,0.7605592529296875,0.0006770341734256835,0.0001995192168292581,0.000441227853483217,0.0004775149565964254,snapped
8506,lognormal,0,1,1,-1,1,0.5,10000,0.7576624381697447,0.0002,0.7579866689497782,0.7576,0.7573830322265626,0.0003242307800335187,6.243816974460525e-05,0.0002794059431820983,0.00038666894977812394,snapped
8507,lognormal,0,1,1,-1,1,0.5,10000,0.7618185329356849,0.0002,0.7614513745041683,0.762,0.7619348266601563,0.0003671584315165788,0.0001814670643150995,0.00011629372447141684,0.0005486254958316783,snapped
8508,lognormal,0,1,1,-1,1,0.5,10000,0.7637725520976125,0.0002,0.7637214684252258,0.764,0.7634168518066407,5.108367238670919e-05,0.0002274479023874898,0.00035570029097187206,0.000278531574774199,laplace
8509,lognormal,0,1,1,-1,1,0.5,10000,0.7646271381598573,0.0002,0.7649398291324729,0.7648,0.7641336853027344,0.00031269097261565904,0.0001728618401427573,0.000493452857122878,0.00013982913247290174,snapped
