,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9294,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00034449868740082246,0.0002,0.000258669548923485,0.0008,8.582913847733745e-05,0.0004555013125991776,0.000541330451076515,laplace
9295,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0002420188268558084,0.0002,0.00015333145060533168,-0.0004,8.868737625047671e-05,0.0006420188268558084,0.0005533314506053317,laplace
9296,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007063935840878162,0.0002,-0.0007130035093432509,-0.0008,6.609925255434638e-06,9.36064159121838e-05,8.699649065674916e-05,laplace
9297,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00102021314433322,0.0002,0.0001874153414512062,0.0008,0.0008327978028820137,0.00022021314433321988,0.0006125846585487938,snapped
9298,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000142535930545536,0.0002,-0.0001535680703389687,-0.0004,1.1032139793432701e-05,0.000257464069454464,0.0002464319296610313,laplace
9299,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002090310926600861,0.0002,-0.0011080789318578502,-0.0004,0.0008990478391977641,0.00019096890733991391,0.0007080789318578502,snapped
9300,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00014993310864091006,0.0002,-0.00017793313632298395,0.0,2.8000027682073894e-05,0.00014993310864091006,0.00017793313632298395,laplace
9301,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00025792943643802814,0.0002,0.00021952853224776694,0.0004,3.8400904190261196e-05,0.00014207056356197188,0.00018047146775223308,laplace
9302,normal,0,0.01,1,-0.01,0.01,0.5,100,-6.706944681369972e-05,0.0002,-3.66839763130512e-05,0.0,3.038547050064852e-05,6.706944681369972e-05,3.66839763130512e-05,laplace
9303,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0006439971698704737,0.0002,-0.0008649362595447322,-0.0004,0.00022093908967425854,0.00024399716987047367,0.0004649362595447322,laplace
9304,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00038801945164118016,0.0002,-0.0007787384728996407,0.0,0.0003907190212584606,0.00038801945164118016,0.0007787384728996407,snapped
9305,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005511077979511474,0.0002,0.0004435958684540422,0.0008,0.00010751192949710523,0.0002488922020488526,0.0003564041315459578,laplace
9306,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000472176192970017,0.0002,-0.0008417446165337817,-0.0008,0.00036956842356376465,0.000327823807029983,4.174461653378163e-05,snapped
9307,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012226409194293186,0.0002,-0.0025720854804349245,-0.0004,0.001349444561005606,0.0008226409194293186,0.0021720854804349243,snapped
9308,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006796659689403624,0.0002,-0.0010148389492987005,0.0004,0.0016945049182390628,0.00027966596894036237,0.0014148389492987005,snapped
9309,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00031608371870078095,0.0002,-0.00028926665265538226,0.002,0.0006053503713561632,0.001683916281299219,0.0022892666526553823,laplace
9310,normal,0,0.01,1,-0.01,0.01,0.5,100,0.001349659732462224,0.0002,0.001131228601684715,0.0016,0.00021843113077750888,0.00025034026753777616,0.00046877139831528504,laplace
9311,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004697782259446384,0.0002,0.0009826875039314115,0.0004,0.0005129092779867731,6.977822594463837e-05,0.0005826875039314115,snapped
9312,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00014236327881936707,0.0002,-7.636208228608712e-05,-0.0012000000000000001,6.600119653327995e-05,0.001057636721180633,0.001123637917713913,laplace
9313,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012817300264845973,0.0002,-0.0006781839213750594,-0.0004,0.0006035461051095379,0.0008817300264845973,0.0002781839213750594,laplace
9314,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007186092907462935,0.0002,0.000729001902452949,0.0008,1.0392611706655508e-05,8.139070925370652e-05,7.099809754705102e-05,laplace
9315,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0002893565820567557,0.0002,0.0004595086894341931,-0.0008,0.00017015210737743737,0.0010893565820567557,0.0012595086894341932,laplace
9316,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003929514733322564,0.0002,0.0012556241083778983,-0.0012000000000000001,0.0008626726350456419,0.0015929514733322566,0.0024556241083778987,laplace
9317,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00039108177077383044,0.0002,0.00029012140427033494,0.0008,0.0001009603665034955,0.0004089182292261696,0.0005098785957296651,laplace
9318,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007576202807935263,0.0002,-0.0013170634531816908,-0.0008,0.0005594431723881645,4.237971920647372e-05,0.0005170634531816907,snapped
9319,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.000672750877388497,0.0002,-0.0008297956642028021,-0.0004,0.00015704478681430507,0.00027275087738849697,0.00042979566420280204,laplace
9320,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00038088471939715026,0.0002,-0.0002542391254201139,0.0024000000000000002,0.00012664559397703633,0.0027808847193971503,0.002654239125420114,laplace
9321,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0008069591909142675,0.0002,-0.0008498127397975321,-0.002,4.285354888326461e-05,0.0011930408090857327,0.001150187260202468,laplace
9322,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0012192421148572467,0.0002,0.00016688134295921226,0.0016,0.0010523607718980344,0.0003807578851427534,0.0014331186570407878,snapped
9323,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0009845662459149606,0.0002,-0.0009849365750581778,-0.0004,3.7032914321720976e-07,0.0005845662459149606,0.0005849365750581778,laplace
9324,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010750443360387795,0.0002,0.001562516007360317,0.0008,0.0004874716713215374,0.0002750443360387795,0.0007625160073603169,snapped
9325,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00017691636358400597,0.0002,0.0009901488183635674,0.0004,0.0011670651819475734,0.000576916363584006,0.0005901488183635674,snapped
9326,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005115007028998295,0.0002,-0.0006128728640692647,0.0008,0.0011243735669690942,0.00028849929710017053,0.0014128728640692648,snapped
9327,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006900519539806838,0.0002,0.0007192465344803654,0.0004,2.91945804996816e-05,0.00029005195398068383,0.00031924653448036543,laplace
9328,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0013178025632931956,0.0002,-0.0010358363163953904,-0.0016,0.0002819662468978052,0.0002821974367068045,0.0005641636836046097,laplace
9329,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0003418266293378548,0.0002,-0.00020066627674754364,-0.0004,0.00014116035259031118,5.8173370662145197e-05,0.00019933372325245638,snapped
9330,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002658427630801386,0.0002,-0.0014979209974032711,-0.0004,0.0012320782343231325,0.00013415723691986142,0.0010979209974032711,snapped
9331,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0016246246949720023,0.0002,0.002282540781399656,0.002,0.0006579160864276536,0.0003753753050279977,0.0002825407813996559,snapped
9332,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00012749708427954522,0.0002,0.00012146980655495176,-0.0004,0.000248966890834497,0.0002725029157204548,0.0005214698065549518,laplace
9333,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0010308488595413066,0.0002,-0.0014530037251360916,-0.0008,0.000422154865594785,0.0002308488595413066,0.0006530037251360916,snapped
9334,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00017414893290297807,0.0002,-0.00020242248017428275,0.0,2.827354727130468e-05,0.00017414893290297807,0.00020242248017428275,laplace
9335,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00048344216117612615,0.0002,-0.0010698059261256808,-0.0008,0.0005863637649495546,0.0003165578388238739,0.0002698059261256807,snapped
9336,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007773490037799764,0.0002,-0.0011210538970502857,-0.0012000000000000001,0.0003437048932703093,0.0004226509962200237,7.894610294971439e-05,laplace
9337,normal,0,0.01,1,-0.01,0.01,0.5,100,0.000323034264778596,0.0002,-5.767594365005212e-05,0.0004,0.0003807102084286481,7.696573522140401e-05,0.00045767594365005214,snapped
9338,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00010046558084578203,0.0002,-0.0008571737856751952,1.1102230246251566e-20,0.0007567082048294131,0.00010046558084578204,0.0008571737856751952,snapped
9339,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0003167046517324287,0.0002,-0.0003854506414950856,-0.0004,6.874598976265686e-05,8.32953482675713e-05,1.4549358504914434e-05,laplace
9340,normal,0,0.01,1,-0.01,0.01,0.5,100,7.601582434669241e-05,0.0002,-0.0003702739378362938,0.0028,0.0004462897621829862,0.0027239841756533075,0.003170273937836294,laplace
9341,normal,0,0.01,1,-0.01,0.01,0.5,100,-2.5812151172812434e-05,0.0002,0.0011202149724720677,0.0,0.0011460271236448801,2.5812151172812434e-05,0.0011202149724720677,snapped
9342,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0013292007741440074,0.0002,0.0025404039857564557,0.002,0.0012112032116124484,0.0006707992258559927,0.0005404039857564557,snapped
9343,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005139765674260062,0.0002,0.0019346196126548893,0.002,0.0014206430452288832,0.001486023432573994,6.538038734511071e-05,laplace
9344,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00016248481156100634,0.0002,6.04017434845976e-05,0.0,0.00010208306807640875,0.00016248481156100634,6.04017434845976e-05,laplace
9345,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0011362599288538009,0.0002,0.0020167792964418275,0.0012000000000000001,0.0008805193675880266,6.374007114619924e-05,0.0008167792964418274,snapped
9346,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007175662368480169,0.0002,0.0011030395852455947,0.0004,0.0003854733483975778,0.00031756623684801687,0.0007030395852455947,snapped
9347,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00019468841011796876,0.0002,0.0001714004897928726,0.0,2.328792032509617e-05,0.00019468841011796876,0.0001714004897928726,laplace
9348,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00042658709511969486,0.0002,0.00034211992879335906,0.0012000000000000001,8.44671663263358e-05,0.0007734129048803052,0.000857880071206641,laplace
9349,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0013140374333649673,0.0002,-0.0015765160090501096,-0.0016,0.00026247857568514237,0.0002859625666350328,2.3483990949890428e-05,laplace
9350,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008067849718917216,0.0002,0.0007911207707257026,0.0008,1.5664201166018933e-05,6.784971891721529e-06,8.879229274297404e-06,snapped
9351,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003743238583491242,0.0002,0.00022232045406548923,0.0004,0.00015200340428363495,2.5676141650875846e-05,0.0001776795459345108,snapped
9352,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0002877657383457428,0.0002,0.00046385166273136657,-0.002,0.0007516174010771093,0.0017122342616542573,0.0024638516627313667,laplace
9353,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00046195495415093344,0.0002,0.00024242003738623533,0.0004,0.0002195349167646981,6.195495415093342e-05,0.0001575799626137647,snapped
9354,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0018316596860876218,0.0002,0.002005690469890658,0.0016,0.0001740307838030363,0.00023165968608762177,0.00040569046989065807,laplace
9355,normal,0,0.01,1,-0.01,0.01,0.5,100,-8.398333643544805e-05,0.0002,0.0004651262501813858,0.0004,0.0005491095866168339,0.0004839833364354481,6.51262501813858e-05,snapped
9356,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008209810304783533,0.0002,0.001680438049801592,0.0012000000000000001,0.0008594570193232386,0.00037901896952164684,0.0004804380498015918,snapped
9357,normal,0,0.01,1,-0.01,0.01,0.5,100,0.001004690129883602,0.0002,0.0014577706726747377,0.0012000000000000001,0.0004530805427911356,0.00019530987011639805,0.0002577706726747376,snapped
9358,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004888431233748118,0.0002,8.391980411555719e-05,-0.0004,0.00040492331925925457,0.0008888431233748117,0.0004839198041155572,laplace
9359,normal,0,0.01,1,-0.01,0.01,0.5,100,7.78817913935621e-06,0.0002,0.00048813705963643216,0.0,0.00048034888049707593,7.78817913935621e-06,0.00048813705963643216,snapped
9360,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0018595522680170584,0.0002,-0.00027714228780490575,0.0016,0.002136694555821964,0.00025955226801705833,0.0018771422878049058,snapped
9361,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00059175467176214,0.0002,-0.0017651838773900454,-0.0012000000000000001,0.0011734292056279055,0.0006082453282378602,0.0005651838773900453,snapped
9362,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003760685378809803,0.0002,0.0006303075750955954,0.0004,0.0002542390372146151,2.393146211901974e-05,0.00023030757509559535,snapped
9363,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00026474987786729925,0.0002,0.0004977178292630924,0.0008,0.00023296795139579314,0.0005352501221327008,0.00030228217073690765,laplace
9364,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0010993994268335935,0.0002,-0.00034503806122757866,-0.0016,0.0007543613656060148,0.0005006005731664066,0.0012549619387724215,snapped
9365,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0005671722627697652,0.0002,-0.0005447392818944723,-0.0012000000000000001,2.2432980875292845e-05,0.000632827737230235,0.0006552607181055278,laplace
9366,normal,0,0.01,1,-0.01,0.01,0.5,100,5.656892195424712e-05,0.0002,0.0002000070869228334,-0.0004,0.00014343816496858628,0.00045656892195424713,0.0006000070869228334,laplace
9367,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0004720954776550792,0.0002,-0.00033504925342486044,-0.0016,0.00013704622423021875,0.001127904522344921,0.0012649507465751397,laplace
9368,normal,0,0.01,1,-0.01,0.01,0.5,100,2.002277252423886e-05,0.0002,0.0013317895192304463,0.0004,0.0013117667467062075,0.00037997722747576114,0.0009317895192304463,snapped
9369,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00018991658372345796,0.0002,-0.00027339023519782854,-2.2204460492503132e-20,8.347365147437058e-05,0.00018991658372345793,0.00027339023519782854,laplace
9370,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00019640728397771887,0.0002,-0.00019983793196427438,-0.0004,3.430647986555512e-06,0.00020359271602228115,0.00020016206803572564,laplace
9371,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.001323858290648606,0.0002,-0.0013009258550327884,-0.0012000000000000001,2.2932435615817537e-05,0.0001238582906486058,0.00010092585503278825,laplace
9372,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00014010758411813775,0.0002,0.0005359050569054798,0.0,0.0003957974727873421,0.00014010758411813775,0.0005359050569054798,snapped
9373,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0003078806608234071,0.0002,-0.0012383890836520444,0.0012000000000000001,0.0015462697444754514,0.0008921193391765931,0.0024383890836520445,snapped
9374,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0006488379600711574,0.0002,-0.0006783042961585834,-0.0008,2.946633608742592e-05,0.0001511620399288426,0.00012169570384141669,laplace
9375,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00033453035574724827,0.0002,0.0009753205837664146,-0.0004,0.0013098509395136628,6.546964425275175e-05,0.0013753205837664145,snapped
9376,normal,0,0.01,1,-0.01,0.01,0.5,100,0.001042036258847809,0.0002,0.0011799733975022372,0.0032,0.0001379371386544283,0.0021579637411521914,0.002020026602497763,laplace
9377,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0008806921334015358,0.0002,-0.0007249855878217633,-0.0008,0.00015570654557977247,8.069213340153574e-05,7.501441217823673e-05,snapped
9378,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00024399203866069997,0.0002,0.0009857434539119465,-0.0008,0.0007417514152512465,0.0010439920386607,0.0017857434539119465,laplace
9379,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004048876287485231,0.0002,0.0010761659745103327,0.0016,0.0006712783457618096,0.001195112371251477,0.0005238340254896674,laplace
9380,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004444272194848645,0.0002,0.00024452249468296457,0.0008,0.0001999047248018999,0.00035557278051513556,0.0005554775053170355,laplace
9381,normal,0,0.01,1,-0.01,0.01,0.5,100,3.7176234974879036e-05,0.0002,-1.2223417064041798e-05,2.2204460492503132e-20,4.9399652038920835e-05,3.7176234974879016e-05,1.222341706404182e-05,snapped
9382,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00019474646455800945,0.0002,0.00016643173248702986,0.0004,2.831473207097959e-05,0.00020525353544199057,0.00023356826751297016,laplace
9383,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004661101613785717,0.0002,0.0008318552336808921,0.0004,0.0003657450723023204,6.611016137857167e-05,0.00043185523368089205,snapped
9384,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005484869118161491,0.0002,0.0008256564949893471,0.0004,0.00027716958317319795,0.0001484869118161491,0.00042565649498934704,snapped
9385,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0002653865992752017,0.0002,0.0011478373904437722,0.0004,0.0008824507911685704,0.0001346134007247983,0.0007478373904437723,snapped
9386,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0010533358898737366,0.0002,-0.0012041206630261769,-0.0016,0.00015078477315244023,0.0005466641101262635,0.0003958793369738232,laplace
9387,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0005548388784064278,0.0002,0.0009387351475236424,-0.0008,0.0003838962691172146,0.0013548388784064278,0.0017387351475236425,laplace
9388,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0014115023453874923,0.0002,0.0009591148034488743,0.0008,0.00045238754193861795,0.0006115023453874922,0.0001591148034488743,laplace
9389,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00027153470673382547,0.0002,0.0003236586307152703,0.0008,5.212392398144485e-05,0.0005284652932661746,0.0004763413692847297,laplace
9390,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007807288437728109,0.0002,-0.0003361989346872873,0.0004,0.0011169277784600982,0.0003807288437728109,0.0007361989346872874,snapped
9391,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012631557213508067,0.0002,-0.0002579631139687892,-0.0012000000000000001,0.0010051926073820175,6.315572135080663e-05,0.0009420368860312109,snapped
9392,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0013522743240259576,0.0002,-0.00027018339980815513,-0.0012000000000000001,0.0010820909242178025,0.00015227432402595753,0.000929816600191845,snapped
9393,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0011115814240010157,0.0002,-0.0009278937351588359,0.0,0.00018368768884217978,0.0011115814240010157,0.0009278937351588359,laplace
9394,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0013192320031781008,0.0002,0.0017205206721102057,0.002,0.0004012886689321049,0.0006807679968218992,0.0002794793278897943,laplace
9395,normal,0,0.01,1,-0.01,0.01,0.5,100,9.848447999202287e-05,0.0002,0.00011124044647488893,0.0,1.2755966482866065e-05,9.848447999202287e-05,0.00011124044647488893,laplace
9396,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0011757637293882913,0.0002,-0.001578538954015891,-0.0028,0.0004027752246275997,0.0016242362706117086,0.001221461045984109,laplace
9397,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00031114848870110624,0.0002,-0.0003980040713150296,-0.0012000000000000001,8.685558261392335e-05,0.0008888515112988938,0.0008019959286849705,laplace
9398,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0007023434373828112,0.0002,-0.0007504767338818472,-0.0008,4.813329649903605e-05,9.765656261718884e-05,4.952326611815279e-05,laplace
9399,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00028117512650372567,0.0002,-0.0003711594616993916,0.0004,8.998433519566591e-05,0.0006811751265037257,0.0007711594616993916,laplace
9400,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0004976347381674705,0.0002,-0.0008940994396701247,-0.0008,0.00039646470150265427,0.0003023652618325296,9.409943967012468e-05,snapped
9401,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00047154833711596613,0.0002,-0.0009235653251197332,0.0,0.0004520169880037671,0.00047154833711596613,0.0009235653251197332,laplace
9402,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0008027393302886216,0.0002,0.0006106524185633804,0.0012000000000000001,0.00019208691172524115,0.00039726066971137856,0.0005893475814366197,laplace
9403,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0001695405605503471,0.0002,-0.00012224840096765316,0.0008,0.0002917889615180003,0.000630459439449653,0.0009222484009676533,laplace
9404,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00014624034440130983,0.0002,0.0005220541562944324,0.0,0.0003758138118931225,0.00014624034440130983,0.0005220541562944324,snapped
9405,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0010412179377621233,0.0002,0.0007620872311207603,0.0008,0.000279130706641363,0.00024121793776212322,3.791276887923976e-05,snapped
9406,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006638206581184817,0.0002,0.001089941646154979,0.0004,0.00042612098803649734,0.00026382065811848165,0.000689941646154979,snapped
9407,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0011054774647284058,0.0002,0.0012353232848986168,0.002,0.000129845820170211,0.0008945225352715942,0.0007646767151013832,laplace
9408,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0008552194533863443,0.0002,-0.0013505693488433963,-0.0008,0.000495349895457052,5.5219453386344216e-05,0.0005505693488433962,snapped
9409,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0003512193875408842,0.0002,0.0004772546960489973,-0.0004,0.0008284740835898815,4.8780612459115816e-05,0.0008772546960489974,snapped
9410,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00010782808211400692,0.0002,0.0006451682467503296,-0.0004,0.0005373401646363227,0.0005078280821140069,0.0010451682467503296,snapped
9411,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00041492184987135825,0.0002,-0.000502158068127809,0.0,8.723621825645076e-05,0.00041492184987135825,0.000502158068127809,laplace
9412,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00027072060281352903,0.0002,0.00044554988525825694,0.0008,0.00017482928244472791,0.000529279397186471,0.0003544501147417431,laplace
9413,normal,0,0.01,1,-0.01,0.01,0.5,100,0.001679731746149975,0.0002,0.0015100418684324693,0.0016,0.00016968987771750566,7.973174614997491e-05,8.995813156753075e-05,snapped
9414,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00042984586038886843,0.0002,0.00031002595492217553,0.0,0.000739871815311044,0.00042984586038886843,0.00031002595492217553,snapped
9415,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0007159785064675469,0.0002,0.002262781838946874,0.0004,0.001546803332479327,0.00031597850646754685,0.001862781838946874,snapped
9416,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012158051980922667,0.0002,-0.0011840335150146671,-0.002,3.1771683077599575e-05,0.0007841948019077334,0.0008159664849853329,laplace
9417,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00035545968545948564,0.0002,-0.0005447249161167558,-0.0004,0.0009001846015762415,0.0007554596854594856,0.0001447249161167558,snapped
9418,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00011250757800403806,0.0002,-0.00020296115888592545,0.0,9.045358088188739e-05,0.00011250757800403806,0.00020296115888592545,laplace
9419,normal,0,0.01,1,-0.01,0.01,0.5,100,-4.496977475109372e-05,0.0002,0.0008015828625911892,-0.0008,0.000846552637342283,0.0007550302252489063,0.0016015828625911893,snapped
9420,normal,0,0.01,1,-0.01,0.01,0.5,100,-2.9598678231259786e-05,0.0002,-0.00028596281573527236,0.0004,0.0002563641375040126,0.0004295986782312598,0.0006859628157352723,laplace
9421,normal,0,0.01,1,-0.01,0.01,0.5,100,2.0660765791263754e-05,0.0002,0.0035077430279691637,-0.0004,0.0034870822621779,0.0004206607657912638,0.003907743027969163,snapped
9422,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00018819159611670633,0.0002,0.0009953169413187456,0.0004,0.0008071253452020393,0.0002118084038832937,0.0005953169413187456,snapped
9423,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006687965167024942,0.0002,0.0014477986468189744,0.0016,0.0007790021301164802,0.0009312034832975059,0.0001522013531810257,laplace
9424,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.00014294424296136112,0.0002,-0.0012695961387467,0.0016,0.0011266518957853387,0.0017429442429613613,0.0028695961387467,laplace
9425,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00034314237339247937,0.0002,0.0013974005989773827,-0.0008,0.0010542582255849034,0.0011431423733924795,0.002197400598977383,laplace
9426,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0001598260659390753,0.0002,0.00044324879385013215,-0.0008,0.0002834227279110568,0.0009598260659390754,0.001243248793850132,laplace
9427,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00041894251970804234,0.0002,0.00028641350075450764,0.0004,0.0001325290189535347,1.8942519708042317e-05,0.00011358649924549238,snapped
9428,normal,0,0.01,1,-0.01,0.01,0.5,100,1.1752591644955735e-05,0.0002,3.971169797232948e-05,0.0004,2.7959106327373746e-05,0.00038824740835504426,0.0003602883020276705,laplace
9429,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0001597276419606362,0.0002,-0.00012916412546266464,0.0004,3.056351649797156e-05,0.0005597276419606362,0.0005291641254626647,laplace
9430,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0004449972514499171,0.0002,0.00037759900363776235,0.0008,6.739824781215473e-05,0.00035500274855008296,0.0004224009963622377,laplace
9431,normal,0,0.01,1,-0.01,0.01,0.5,100,6.551153311360658e-05,0.0002,8.033883032135777e-06,0.0,5.7477650081470804e-05,6.551153311360658e-05,8.033883032135777e-06,laplace
9432,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0009784735668477299,0.0002,-0.0018909461712327885,-0.0008,0.0009124726043850586,0.00017847356684772984,0.0010909461712327886,snapped
9433,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00036606608551356846,0.0002,0.0023527331551933045,0.0004,0.001986667069679736,3.3933914486431556e-05,0.0019527331551933045,snapped
9434,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0011096157026598433,0.0002,-0.0009329635360172718,-0.0012000000000000001,0.0001766521666425715,9.038429734015683e-05,0.00026703646398272833,snapped
9435,normal,0,0.01,1,-0.01,0.01,0.5,100,0.00014938483387150642,0.0002,0.0002527545634018769,0.0004,0.00010336972953037049,0.0002506151661284936,0.0001472454365981231,laplace
9436,normal,0,0.01,1,-0.01,0.01,0.5,100,-0.0012194463187133512,0.0002,-0.0013624728079881165,-0.0012000000000000001,0.00014302648927476532,1.944631871335107e-05,0.0001624728079881164,snapped
9437,normal,0,0.01,1,-0.01,0.01,0.5,100,5.993539954861189e-05,0.0002,0.0005932482663472556,-0.0008,0.0005333128667986437,0.0008599353995486119,0.0013932482663472556,laplace
9438,normal,0,0.01,1,-0.01,0.01,0.5,100,0.0006824994699901462,0.0002,0.000962219138969263,0.0008,0.0002797196689791168,0.0001175005300098538,0.00016221913896926298,snapped
