,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
7387,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400045566168154,0.4,4.556616815393211e-05,5.551115123125783e-17,4.556616815398762e-05,snapped
7388,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39999817479766414,0.4,1.8252023359366376e-06,5.551115123125783e-17,1.8252023358811265e-06,snapped
7389,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998094835813822,0.39936000000000005,0.00019051641861789204,0.0006400000000000294,0.0004494835813821374,laplace
7390,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999761253266756,0.4,2.387467332448656e-05,5.551115123125783e-17,2.387467332443105e-05,snapped
7391,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40052921757600785,0.4,0.0005292175760077678,5.551115123125783e-17,0.0005292175760078233,snapped
7392,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39999536674699493,0.39968000000000004,4.633253005148497e-06,0.00032000000000004247,0.000315366746994894,laplace
7393,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001338297573656,0.4,0.00013382975736553337,5.551115123125783e-17,0.00013382975736558889,snapped
7394,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40008464790563586,0.39968000000000004,8.464790563578184e-05,0.00032000000000004247,0.0004046479056358243,laplace
7395,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40003042184811793,0.4,3.042184811785642e-05,5.551115123125783e-17,3.042184811791193e-05,snapped
7396,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4003627798574683,0.4,0.0003627798574682428,5.551115123125783e-17,0.00036277985746829833,snapped
7397,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999930666806292,0.4,6.933319370905355e-06,5.551115123125783e-17,6.933319370849844e-06,snapped
7398,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997671719240231,0.39936000000000005,0.0002328280759769652,0.0006400000000000294,0.00040717192402306424,laplace
7399,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39921445599574834,0.4,0.000785544004251737,5.551115123125783e-17,0.0007855440042516815,snapped
7400,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997791071101194,0.4,0.00022089288988069722,5.551115123125783e-17,0.0002208928898806417,snapped
7401,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004125068413599,0.39936000000000005,0.00041250684135984983,0.0006400000000000294,0.0010525068413598793,laplace
7402,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4003220492072433,0.4,0.0003220492072432135,5.551115123125783e-17,0.000322049207243269,snapped
7403,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39994134723677327,0.4,5.865276322680746e-05,5.551115123125783e-17,5.865276322675195e-05,snapped
7404,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39996897596431086,0.4,3.1024035689219964e-05,5.551115123125783e-17,3.102403568916445e-05,snapped
7405,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40038515515985723,0.4,0.00038515515985715343,5.551115123125783e-17,0.00038515515985720894,snapped
7406,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40021721556262385,0.39968000000000004,0.00021721556262377373,0.00032000000000004247,0.0005372155626238162,laplace
7407,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999536886090509,0.4,4.631139094918302e-05,5.551115123125783e-17,4.631139094912751e-05,snapped
7408,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40021508085398033,0.4,0.000215080853980254,5.551115123125783e-17,0.00021508085398030952,snapped
7409,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4011293996267167,0.4,0.0011293996267165984,5.551115123125783e-17,0.001129399626716654,snapped
7410,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3991851001427563,0.39968000000000004,0.000814899857243756,0.00032000000000004247,0.0004948998572437135,snapped
7411,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002629955567506,0.4,0.00026299555675052266,5.551115123125783e-17,0.0002629955567505782,snapped
7412,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40083272566042505,0.39968000000000004,0.0008327256604249711,0.00032000000000004247,0.0011527256604250136,snapped
7413,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999942727457549,0.39968000000000004,5.727254245191382e-06,0.00032000000000004247,0.0003142727457548511,laplace
7414,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3993863854604053,0.4,0.0006136145395947978,5.551115123125783e-17,0.0006136145395947423,snapped
7415,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39899084032897103,0.4,0.0010091596710290474,5.551115123125783e-17,0.0010091596710289918,snapped
7416,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39929633153841215,0.4,0.0007036684615879252,5.551115123125783e-17,0.0007036684615878697,snapped
7417,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39998467164815443,0.39968000000000004,1.532835184564485e-05,0.00032000000000004247,0.0003046716481543976,laplace
7418,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004813306447091,0.4,0.00048133064470901044,5.551115123125783e-17,0.00048133064470906595,snapped
7419,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39941129193054087,0.4,0.0005887080694592095,5.551115123125783e-17,0.000588708069459154,snapped
7420,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998260687302563,0.39904,0.0001739312697437989,0.0009600000000000719,0.000786068730256273,laplace
7421,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39931493345349844,0.39968000000000004,0.0006850665465016337,0.00032000000000004247,0.0003650665465015912,snapped
7422,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40014971708503755,0.4,0.00014971708503747072,5.551115123125783e-17,0.00014971708503752623,snapped
7423,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40014535444851684,0.4,0.0001453544485167657,5.551115123125783e-17,0.00014535444851682122,snapped
7424,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997946344806282,0.4,0.00020536551937189174,5.551115123125783e-17,0.00020536551937183622,snapped
7425,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39957011452048874,0.4,0.00042988547951133826,5.551115123125783e-17,0.00042988547951128275,snapped
7426,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998207478736996,0.39936000000000005,0.0001792521263004887,0.0006400000000000294,0.00046074787369954073,laplace
7427,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999058793238778,0.39968000000000004,9.412067612230013e-05,0.00032000000000004247,0.00022587932387774234,laplace
7428,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998663217775978,0.4,0.00013367822240228922,5.551115123125783e-17,0.0001336782224022337,snapped
7429,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001189732212376,0.4,0.00011897322123749499,5.551115123125783e-17,0.0001189732212375505,snapped
7430,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995084081658758,0.4,0.0004915918341242831,5.551115123125783e-17,0.0004915918341242276,snapped
7431,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39964672351747244,0.4,0.00035327648252764243,5.551115123125783e-17,0.0003532764825275869,snapped
7432,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40002626833672145,0.4,2.6268336721368968e-05,5.551115123125783e-17,2.626833672142448e-05,snapped
7433,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000072985962302,0.39968000000000004,7.298596230109755e-06,0.00032000000000004247,0.00032729859623015223,laplace
7434,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40002686797036124,0.39968000000000004,2.6867970361166282e-05,0.00032000000000004247,0.00034686797036120876,laplace
7435,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40017845910469163,0.39968000000000004,0.0001784591046915529,0.00032000000000004247,0.0004984591046915954,laplace
7436,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000232638950958,0.4,2.326389509571536e-05,5.551115123125783e-17,2.326389509577087e-05,snapped
7437,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40003413423055656,0.4,3.413423055648179e-05,5.551115123125783e-17,3.4134230556537304e-05,snapped
7438,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40090841291587237,0.4,0.000908412915872292,5.551115123125783e-17,0.0009084129158723475,snapped
7439,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40011832376109857,0.4,0.0001183237610984933,5.551115123125783e-17,0.00011832376109854881,snapped
7440,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3990675136962232,0.4,0.0009324863037769027,5.551115123125783e-17,0.0009324863037768472,snapped
7441,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4003840535761264,0.4,0.00038405357612630864,5.551115123125783e-17,0.00038405357612636415,snapped
7442,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40051663774182084,0.4,0.0005166377418207579,5.551115123125783e-17,0.0005166377418208135,snapped
7443,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998824355578996,0.39968000000000004,0.00011756444210048178,0.00032000000000004247,0.0002024355578995607,laplace
7444,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40119226999240043,0.4,0.0011922699924003521,5.551115123125783e-17,0.0011922699924004077,snapped
7445,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40049259882611066,0.4,0.0004925988261105796,5.551115123125783e-17,0.0004925988261106351,snapped
7446,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999939160748594,0.39968000000000004,6.0839251406763495e-06,0.00032000000000004247,0.0003139160748593661,laplace
7447,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997604858232043,0.4,0.00023951417679579645,5.551115123125783e-17,0.00023951417679574094,snapped
7448,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998512891319938,0.39904,0.0001487108680062743,0.0009600000000000719,0.0008112891319937976,laplace
7449,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999403659512668,0.39936000000000005,5.963404873327027e-05,0.0006400000000000294,0.0005803659512667592,laplace
7450,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000596540335607,0.4,5.9654033560618824e-05,5.551115123125783e-17,5.9654033560674335e-05,snapped
7451,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000769464025096,0.4,7.694640250954787e-05,5.551115123125783e-17,7.694640250960338e-05,snapped
7452,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40047433917677167,0.39936000000000005,0.00047433917677158766,0.0006400000000000294,0.001114339176771617,laplace
7453,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3998427196389275,0.4,0.00015728036107259813,5.551115123125783e-17,0.00015728036107254262,snapped
7454,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39980586530519113,0.4,0.00019413469480894507,5.551115123125783e-17,0.00019413469480888956,snapped
7455,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39955955138106586,0.4,0.0004404486189342194,5.551115123125783e-17,0.00044044861893416387,snapped
7456,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4010120929027979,0.4,0.001012092902797801,5.551115123125783e-17,0.0010120929027978565,snapped
7457,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39939822074385206,0.39936000000000005,0.0006017792561480162,0.0006400000000000294,3.822074385201324e-05,laplace
7458,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39997651340816437,0.39936000000000005,2.348659183570856e-05,0.0006400000000000294,0.0006165134081643209,laplace
7459,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4013234838940121,0.4,0.0013234838940120452,5.551115123125783e-17,0.0013234838940121008,snapped
7460,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000534012248476,0.4,5.3401224847537954e-05,5.551115123125783e-17,5.3401224847593465e-05,snapped
7461,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40013210744751104,0.4,0.00013210744751096515,5.551115123125783e-17,0.00013210744751102066,snapped
7462,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39959597120650037,0.39936000000000005,0.0004040287934997111,0.0006400000000000294,0.00023597120650031833,laplace
7463,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002813269009369,0.4,0.0002813269009367958,5.551115123125783e-17,0.0002813269009368513,snapped
7464,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39985139568763567,0.4,0.00014860431236440874,5.551115123125783e-17,0.00014860431236435323,snapped
7465,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40044353004419553,0.4,0.0004435300441954504,5.551115123125783e-17,0.0004435300441955059,snapped
7466,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40049200558986014,0.4,0.0004920055898600673,5.551115123125783e-17,0.0004920055898601228,snapped
7467,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40004434311181,0.4,4.434311180989692e-05,5.551115123125783e-17,4.434311180995243e-05,snapped
7468,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39873904774047675,0.4,0.0012609522595233291,5.551115123125783e-17,0.0012609522595232736,snapped
7469,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40009695519839317,0.4,9.695519839308941e-05,5.551115123125783e-17,9.695519839314493e-05,snapped
7470,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997553042030841,0.4,0.00024469579691599463,5.551115123125783e-17,0.0002446957969159391,snapped
7471,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39967854095841115,0.4,0.0003214590415889229,5.551115123125783e-17,0.0003214590415888674,snapped
7472,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39940400591105574,0.39968000000000004,0.0005959940889443405,0.00032000000000004247,0.000275994088944298,snapped
7473,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39992502317762746,0.4,7.497682237261882e-05,5.551115123125783e-17,7.497682237256331e-05,snapped
7474,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39979675418439825,0.4,0.00020324581560182686,5.551115123125783e-17,0.00020324581560177135,snapped
7475,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.399885382053084,0.4,0.00011461794691608462,5.551115123125783e-17,0.00011461794691602911,snapped
7476,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40027143820645167,0.4,0.0002714382064515908,5.551115123125783e-17,0.0002714382064516463,snapped
7477,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39998039559061205,0.4,1.9604409388029875e-05,5.551115123125783e-17,1.9604409387974364e-05,snapped
7478,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39982528909233095,0.39968000000000004,0.0001747109076691289,0.00032000000000004247,0.00014528909233091358,laplace
7479,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39922307189801254,0.39872,0.0007769281019875396,0.0012800000000000589,0.0005030718980125193,laplace
7480,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39980419633914926,0.4,0.0001958036608508129,5.551115123125783e-17,0.0001958036608507574,snapped
7481,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997300154300302,0.4,0.00026998456996985,5.551115123125783e-17,0.0002699845699697945,snapped
7482,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40033671605109106,0.4,0.00033671605109097946,5.551115123125783e-17,0.000336716051091035,snapped
7483,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995768202515049,0.39968000000000004,0.0004231797484951505,0.00032000000000004247,0.00010317974849510803,snapped
7484,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.399953423027606,0.39936000000000005,4.6576972394074545e-05,0.0006400000000000294,0.0005934230276059549,laplace
7485,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39983965810489014,0.39968000000000004,0.0001603418951099389,0.00032000000000004247,0.00015965810489010357,laplace
7486,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39985174199857937,0.39968000000000004,0.0001482580014207091,0.00032000000000004247,0.00017174199857933337,laplace
7487,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002435880716669,0.4,0.0002435880716668004,5.551115123125783e-17,0.00024358807166685592,snapped
7488,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002925855464247,0.39968000000000004,0.00029258554642463963,0.00032000000000004247,0.0006125855464246821,laplace
7489,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40051388246968156,0.4,0.0005138824696814814,5.551115123125783e-17,0.000513882469681537,snapped
7490,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000605096336009,0.39968000000000004,6.050963360082484e-05,0.00032000000000004247,0.0003805096336008673,laplace
7491,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.400694707751039,0.4,0.0006947077510389144,5.551115123125783e-17,0.0006947077510389699,snapped
7492,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40039756669550325,0.39968000000000004,0.0003975666955031709,0.00032000000000004247,0.0007175666955032134,snapped
7493,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4002141468616242,0.4,0.00021414686162413155,5.551115123125783e-17,0.00021414686162418706,snapped
7494,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39987243814084583,0.4,0.000127561859154246,5.551115123125783e-17,0.0001275618591541905,snapped
7495,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40010863491416254,0.39968000000000004,0.00010863491416246429,0.00032000000000004247,0.00042863491416250676,laplace
7496,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999818283615767,0.4,1.8171638423380987e-05,5.551115123125783e-17,1.8171638423325476e-05,snapped
7497,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40072462001124565,0.4,0.0007246200112455692,5.551115123125783e-17,0.0007246200112456247,snapped
7498,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4014114108379059,0.4,0.0014114108379058021,5.551115123125783e-17,0.0014114108379058576,snapped
7499,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4003486364803682,0.39936000000000005,0.00034863648036814743,0.0006400000000000294,0.0009886364803681769,laplace
7500,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40007123502656716,0.4,7.123502656708469e-05,5.551115123125783e-17,7.12350265671402e-05,snapped
7501,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40017437790580296,0.39968000000000004,0.00017437790580288048,0.00032000000000004247,0.000494377905802923,laplace
7502,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39977685204008834,0.4,0.0002231479599117403,5.551115123125783e-17,0.0002231479599116848,snapped
7503,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001168442178972,0.4,0.0001168442178971496,5.551115123125783e-17,0.00011684421789720512,snapped
7504,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3996170179654739,0.4,0.0003829820345261914,5.551115123125783e-17,0.0003829820345261359,snapped
7505,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3994484718010345,0.4,0.0005515281989655896,5.551115123125783e-17,0.0005515281989655341,snapped
7506,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000488382660089,0.4,4.8838266008821574e-05,5.551115123125783e-17,4.8838266008877085e-05,snapped
7507,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001349724304772,0.4,0.00013497243047710938,5.551115123125783e-17,0.0001349724304771649,snapped
7508,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997437476242417,0.4,0.0002562523757583812,5.551115123125783e-17,0.0002562523757583257,snapped
7509,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000974599924418,0.4,9.745999244170633e-05,5.551115123125783e-17,9.745999244176184e-05,snapped
7510,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40035818073700036,0.4,0.00035818073700027986,5.551115123125783e-17,0.00035818073700033537,snapped
7511,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3987418789894897,0.4,0.0012581210105103713,5.551115123125783e-17,0.0012581210105103158,snapped
7512,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4001558747926868,0.4,0.00015587479268674986,5.551115123125783e-17,0.00015587479268680537,snapped
7513,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40014899987245695,0.39968000000000004,0.00014899987245686752,0.00032000000000004247,0.00046899987245691,laplace
7514,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004504998731205,0.39968000000000004,0.0004504998731204024,0.00032000000000004247,0.0007704998731204449,snapped
7515,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39998968401585366,0.4,1.0315984146413992e-05,5.551115123125783e-17,1.0315984146358481e-05,snapped
7516,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.39996372900823446,0.4,3.627099176561899e-05,5.551115123125783e-17,3.6270991765563476e-05,snapped
7517,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40002985512067135,0.39968000000000004,2.9855120671273827e-05,0.00032000000000004247,0.0003498551206713163,laplace
7518,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40060820509167283,0.4,0.0006082050916727533,5.551115123125783e-17,0.0006082050916728088,snapped
7519,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40090000300696466,0.4,0.0009000030069645781,5.551115123125783e-17,0.0009000030069646336,snapped
7520,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3995237651347329,0.4,0.00047623486526715553,5.551115123125783e-17,0.0004762348652671,snapped
7521,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40009202172185937,0.4,9.202172185929225e-05,5.551115123125783e-17,9.202172185934776e-05,snapped
7522,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4006870502736328,0.4,0.00068705027363275,5.551115123125783e-17,0.0006870502736328055,snapped
7523,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40028813518262985,0.4,0.00028813518262976734,5.551115123125783e-17,0.00028813518262982285,snapped
7524,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3997901905897416,0.4,0.00020980941025849908,5.551115123125783e-17,0.00020980941025844357,snapped
7525,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40010582819294127,0.4,0.00010582819294119306,5.551115123125783e-17,0.00010582819294124857,snapped
7526,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4000407755238696,0.4,4.077552386949623e-05,5.551115123125783e-17,4.0775523869551744e-05,snapped
7527,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40017430515194935,0.39968000000000004,0.0001743051519492722,0.00032000000000004247,0.0004943051519493147,laplace
7528,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004318107230457,0.4,0.0004318107230456003,5.551115123125783e-17,0.0004318107230456558,snapped
7529,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.3999626002951571,0.39968000000000004,3.7399704842955295e-05,0.00032000000000004247,0.0002826002951570872,laplace
7530,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.40003280619389436,0.4,3.280619389428585e-05,5.551115123125783e-17,3.280619389434136e-05,snapped
7531,lognormal,0,0.1,4,-0.4,0.4,0.3,10000,0.4000000000000001,8e-05,0.4004459886694105,0.4,0.00044598866941042425,5.551115123125783e-17,0.00044598866941047977,snapped
