,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
9536,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.00780123983255336,0.002,-0.014509252215789305,-0.004,-0.007913173198699951,0.006708012383235945,0.00380123983255336,0.00011193336614659117,0.010509252215789305,snapped
9537,normal,0,0.1,1,-0.1,0.1,0.7,100,0.008359291432833234,0.002,0.01241206612646521,0.008,0.008138744354248047,0.004052774693631975,0.00035929143283323396,0.00022054707858518673,0.004412066126465209,snapped
9538,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0037452847993472075,0.002,0.0055680765601167585,0.0,0.004871711730957031,0.001822791760769551,0.0037452847993472075,0.0011264269316098234,0.0055680765601167585,laplace
9539,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.011588509922449372,0.002,-0.008278809241307679,-0.024,-0.017129327297210693,0.003309700681141694,0.012411490077550628,0.005540817374761321,0.01572119075869232,laplace
9540,normal,0,0.1,1,-0.1,0.1,0.7,100,0.002113557503182513,0.002,0.0026206801252844497,0.0,0.0041353974342346195,0.0005071226221019368,0.002113557503182513,0.0020218399310521066,0.0026206801252844497,laplace
9541,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0006021032167437317,0.002,-0.0032651360543812214,1.1102230246251566e-19,-0.0014723858833312988,0.00266303283763749,0.0006021032167437318,0.0008702826665875672,0.0032651360543812214,snapped
9542,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0019590084597187417,0.002,0.004209712308571985,-0.004,0.008126807689666749,0.002250703848853243,0.005959008459718742,0.006167799229948007,0.008209712308571985,laplace
9543,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0022904224829731683,0.002,0.0031309612627200066,-0.004,-0.015720035552978517,0.005421383745693175,0.0017095775170268318,0.013429613070005349,0.007130961262720007,snapped
9544,normal,0,0.1,1,-0.1,0.1,0.7,100,0.009402038371575449,0.002,0.005105237736987993,0.012,0.009621096134185792,0.004296800634587456,0.0025979616284245513,0.00021905776261034286,0.006894762263012008,snapped
9545,normal,0,0.1,1,-0.1,0.1,0.7,100,0.005392672443931537,0.002,-0.0009554344742628952,0.0,0.008369387149810791,0.006348106918194432,0.005392672443931537,0.0029767147058792544,0.0009554344742628952,snapped
9546,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0010366775473832552,0.002,-0.0015124405228022244,0.004,0.00022501134872436525,0.00047576297541896914,0.005036677547383255,0.0012616888961076204,0.005512440522802225,laplace
9547,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0016874323822435786,0.002,-0.008916432938529928,-0.012,0.00033043432235717774,0.007229000556286349,0.010312567617756422,0.0020178667046007563,0.0030835670614700727,laplace
9548,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0074643346787873635,0.002,0.00029578963648623207,0.016,0.01418916940689087,0.0071685450423011315,0.008535665321212638,0.006724834728103506,0.015704210363513767,laplace
9549,normal,0,0.1,1,-0.1,0.1,0.7,100,0.010073178386296913,0.002,0.0048719000509970115,0.016,0.004636980056762695,0.005201278335299902,0.005926821613703087,0.005436198329534218,0.01112809994900299,laplace
9550,normal,0,0.1,1,-0.1,0.1,0.7,100,0.002454431312591484,0.002,0.0027249998388251557,0.004,-0.003519826889038086,0.00027056852623367177,0.0015455686874085162,0.00597425820162957,0.0012750001611748444,laplace
9551,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0018885747013301594,0.002,0.0052525067086607626,0.004,-0.001945028305053711,0.003363932007330603,0.0021114252986698407,0.0038336030063838705,0.0012525067086607625,snapped
9552,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.014726468026738802,0.002,-0.014059667367340569,-0.012,-0.008577269077301025,0.0006668006593982326,0.0027264680267388014,0.0061491989494377765,0.002059667367340569,laplace
9553,normal,0,0.1,1,-0.1,0.1,0.7,100,0.003252847544111606,0.002,0.00981151000119979,0.0,0.00015196943283081056,0.006558662457088183,0.003252847544111606,0.0031008781112807954,0.00981151000119979,snapped
9554,normal,0,0.1,1,-0.1,0.1,0.7,100,0.005163306017252162,0.002,0.006863755187478514,0.004,0.0027054901123046877,0.0017004491702263518,0.0011633060172521617,0.002457815904947474,0.0028637551874785136,snapped
9555,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.00885046911622473,0.002,-0.008719701908434872,-0.012,-0.013200294494628907,0.00013076720778985688,0.003149530883775271,0.004349825378404178,0.003280298091565128,laplace
9556,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0041765414865194824,0.002,-0.00544222355511145,-0.004,-0.006135775089263916,0.0012656820685919678,0.00017654148651948236,0.0019592336027444337,0.0014422235551114502,snapped
9557,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.008228870423851585,0.002,-0.008190045628354821,-0.008,-0.006712086200714111,3.882479549676375e-05,0.00022887042385158485,0.001516784223137474,0.0001900456283548211,laplace
9558,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.005846872604017739,0.002,-0.008480988824915672,-0.004,-0.004210862636566162,0.0026341162208979333,0.0018468726040177389,0.001636009967451577,0.004480988824915672,snapped
9559,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0007550928772933701,0.002,-0.0024629250002873547,-0.004,-0.00012761735916137694,0.0017078321229939846,0.00324490712270663,0.0006274755181319931,0.0015370749997126454,laplace
9560,normal,0,0.1,1,-0.1,0.1,0.7,100,0.012816142764643358,0.002,0.013442380709401637,0.016,0.01587256669998169,0.0006262379447582785,0.003183857235356642,0.00305642393533833,0.0025576192905983636,laplace
9561,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.006750905513935539,0.002,0.0006075866638118581,0.0,-0.008896848678588868,0.007358492177747397,0.006750905513935539,0.002145943164653329,0.0006075866638118581,snapped
9562,normal,0,0.1,1,-0.1,0.1,0.7,100,0.005606368564740032,0.002,0.011630808593109117,0.004,0.006765164852142334,0.006024440028369085,0.001606368564740032,0.0011587962874023017,0.007630808593109117,snapped
9563,normal,0,0.1,1,-0.1,0.1,0.7,100,0.00927143372135265,0.002,0.009411595747879403,0.016,0.009474745750427246,0.00014016202652675225,0.00672856627864735,0.0002033120290745958,0.006588404252120598,laplace
9564,normal,0,0.1,1,-0.1,0.1,0.7,100,0.012139852508316671,0.002,0.012704577650981095,0.008,0.0133233380317688,0.000564725142664424,0.004139852508316671,0.0011834855234521286,0.004704577650981095,laplace
9565,normal,0,0.1,1,-0.1,0.1,0.7,100,0.015388744966169994,0.002,0.017035276948710387,0.016,0.018114327430725097,0.0016465319825403925,0.0006112550338300063,0.0027255824645551034,0.0010352769487103862,snapped
9566,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.007159260023940718,0.002,-0.007549265289881946,-0.008,-0.008128449440002442,0.00039000526594122793,0.0008407399760592821,0.0009691894160617238,0.00045073471011805415,laplace
9567,normal,0,0.1,1,-0.1,0.1,0.7,100,0.006753771276940124,0.002,0.007132708499478382,0.008,0.01470296859741211,0.000378937222538258,0.0012462287230598761,0.007949197320471986,0.0008672915005216181,laplace
9568,normal,0,0.1,1,-0.1,0.1,0.7,100,0.012723821612835891,0.002,0.014230661007115217,0.02,0.013321698665618897,0.0015068393942793256,0.007276178387164109,0.0005978770527830055,0.005769338992884784,laplace
9569,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0037670333479700923,0.002,0.005683140537496339,0.004,0.005244261264801026,0.0019161071895262465,0.00023296665202990775,0.0014772279168309334,0.0016831405374963387,snapped
9570,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0029711035804859502,0.002,-0.0034042923690142716,-0.004,-0.00464109468460083,0.00043318878852832135,0.0010288964195140499,0.00166999110411488,0.0005957076309857285,laplace
9571,normal,0,0.1,1,-0.1,0.1,0.7,100,0.009830251535807551,0.002,0.010778770613097878,0.008,0.008791322231292725,0.000948519077290327,0.0018302515358075509,0.0010389293045148257,0.002778770613097878,laplace
9572,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.001062274612483386,0.002,-0.003698169998291239,0.0,-0.0011351308822631836,0.0026358953858078528,0.001062274612483386,7.285626977979751e-05,0.003698169998291239,snapped
9573,normal,0,0.1,1,-0.1,0.1,0.7,100,0.010629756812039369,0.002,0.011393298266717877,0.008,0.010786606788635255,0.0007635414546785079,0.0026297568120393685,0.00015684997659588633,0.0033932982667178764,laplace
9574,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0140006781423164,0.002,-0.012548862840225954,-0.016,-0.016321681022644044,0.0014518153020904468,0.0019993218576835996,0.002321002880327643,0.0034511371597740464,laplace
9575,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.005187652397896898,0.002,-0.003000791784396702,-0.008,-0.002288168430328369,0.0021868606135001956,0.0028123476021031024,0.0028994839675685288,0.004999208215603298,laplace
9576,normal,0,0.1,1,-0.1,0.1,0.7,100,0.007458562685892245,0.002,0.0069259368768780595,0.008,0.0016082892417907716,0.0005326258090141856,0.0005414373141077551,0.005850273444101474,0.0010740631231219407,laplace
9577,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.005120656095395398,0.002,-0.0058960463069507845,-0.004,-0.00277475643157959,0.0007753902115553869,0.0011206560953953976,0.0023458996638158077,0.0018960463069507844,laplace
9578,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.014270445926500862,0.002,-0.01134773932691275,-0.016,-0.010475638866424561,0.0029227065995881124,0.0017295540734991385,0.0037948070600763006,0.004652260673087251,snapped
9579,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0038976534011903384,0.002,0.001879004276859264,0.004,0.00295134973526001,0.0020186491243310745,0.0001023465988096617,0.0009463036659303286,0.002120995723140736,snapped
9580,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.013332222157652403,0.002,-0.010315756890061284,-0.008,-0.012740483283996582,0.003016465267591119,0.005332222157652403,0.0005917388736558209,0.0023157568900612838,laplace
9581,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0007617865547821354,0.002,0.009802669565310331,-0.004,-0.0002896285057067871,0.010564456120092467,0.0032382134452178645,0.00047215804907534825,0.013802669565310332,snapped
9582,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.00567432980510107,0.002,-0.005943125548453729,-0.004,-0.009460021495819091,0.00026879574335265943,0.0016743298051010696,0.0037856916907180217,0.001943125548453729,laplace
9583,normal,0,0.1,1,-0.1,0.1,0.7,100,0.005520739616445185,0.002,0.005473333531748127,0.008,0.0022394356727600097,4.740608469705823e-05,0.002479260383554815,0.0032813039436851753,0.0025266664682518734,laplace
9584,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.007775845380830886,0.002,-0.007195970840068697,-0.012,-0.005198163032531738,0.0005798745407621887,0.004224154619169114,0.0025776823482991477,0.004804029159931303,laplace
9585,normal,0,0.1,1,-0.1,0.1,0.7,100,0.008151377598997759,0.002,0.008464521223844602,0.008,0.006395167350769043,0.00031314362484684277,0.0001513775989977588,0.0017562102482287156,0.00046452122384460157,snapped
9586,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0005638794798222037,0.002,-0.0004841998734483211,0.0,0.001728869915008545,0.0010480793532705248,0.0005638794798222037,0.0011649904351863413,0.0004841998734483211,snapped
9587,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.008694530878111598,0.002,-0.007345749181938173,-0.008,-0.008629681587219239,0.0013487816961734247,0.0006945308781115978,6.484929089235932e-05,0.0006542508180618269,snapped
9588,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0025372718137404203,0.002,-0.007456984130432783,0.012,-0.0007788152694702149,0.004919712316692363,0.01453727181374042,0.0017584565442702055,0.019456984130432783,laplace
9589,normal,0,0.1,1,-0.1,0.1,0.7,100,0.01381223936226292,0.002,0.009606346223154337,0.012,0.013693282127380371,0.004205893139108583,0.0018122393622629195,0.00011895723488254857,0.0023936537768456632,snapped
9590,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0007618450962110101,0.002,-0.00228674499156255,0.0,0.004448966026306152,0.00304859008777356,0.0007618450962110101,0.003687120930095142,0.00228674499156255,snapped
9591,normal,0,0.1,1,-0.1,0.1,0.7,100,0.006826463015975669,0.002,0.00461236491172834,0.008,0.003775364398956299,0.002214098104247329,0.001173536984024331,0.0030510986170193704,0.00338763508827166,snapped
9592,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.001000786924212855,0.002,-0.002106849939892104,0.0,-0.0026057448387145996,0.001106063015679249,0.001000786924212855,0.0016049579145017447,0.002106849939892104,snapped
9593,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0010521709229933264,0.002,0.0014045758970312203,-0.004,-0.00023547315597534181,0.0024567468200245466,0.0029478290770066735,0.0008166977670179845,0.00540457589703122,laplace
9594,normal,0,0.1,1,-0.1,0.1,0.7,100,0.013286824293812395,0.002,0.01096394949342995,0.012,0.015146203994750976,0.002322874800382445,0.0012868242938123952,0.001859379700938581,0.00103605050657005,snapped
9595,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0012077511375291347,0.002,-0.0025467533282004973,2.220446049250313e-19,-0.00047380781173706057,0.0013390021906713625,0.001207751137529135,0.0007339433257920742,0.0025467533282004977,snapped
9596,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.013938472183640353,0.002,-0.019691535201646924,-0.02,-0.015987946510314942,0.005753063018006571,0.006061527816359647,0.002049474326674589,0.00030846479835307597,laplace
9597,normal,0,0.1,1,-0.1,0.1,0.7,100,0.006934782199509091,0.002,0.003817405155830792,0.008,0.009616019248962403,0.003117377043678299,0.001065217800490909,0.0026812370494533116,0.004182594844169208,snapped
9598,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0027683292418594213,0.002,-0.001995465429678844,0.0,-0.0006585674285888672,0.0007728638121805775,0.0027683292418594213,0.002109761813270554,0.001995465429678844,laplace
9599,normal,0,0.1,1,-0.1,0.1,0.7,100,0.00011930889835870081,0.002,-0.004592017327131159,0.0,-0.0015158286094665528,0.00471132622548986,0.00011930889835870081,0.0016351375078252537,0.004592017327131159,snapped
9600,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.003574530342949554,0.002,-0.003777053369306593,-0.02,0.0023068118095397948,0.00020252302635703897,0.016425469657050447,0.005881342152489349,0.01622294663069341,laplace
9601,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.001833067244849529,0.002,-0.0023469933381929193,-0.004,-0.014795385837554931,0.0005139260933433904,0.002166932755150471,0.012962318592705403,0.0016530066618070808,laplace
9602,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.007292917184018305,0.002,-0.010864640847903284,-0.004,-0.005977726459503174,0.003571723663884979,0.003292917184018305,0.001315190724515131,0.006864640847903284,snapped
9603,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0004247969619697084,0.002,0.0011342066550343902,0.008,-0.00553376054763794,0.0015590036170040986,0.008424796961969709,0.005108963585668231,0.00686579334496561,laplace
9604,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0019148194015121871,0.002,0.0019958690528367974,0.008,-0.0019433646202087402,8.104965132461027e-05,0.006085180598487813,0.0038581840217209273,0.006004130947163203,laplace
9605,normal,0,0.1,1,-0.1,0.1,0.7,100,0.004030543440396684,0.002,0.004188124330343741,0.004,0.005564379692077637,0.00015758088994705707,3.0543440396683594e-05,0.0015338362516809532,0.00018812433034374066,snapped
9606,normal,0,0.1,1,-0.1,0.1,0.7,100,0.01904870732211948,0.002,0.019302877325158556,0.016,0.015710960388183592,0.0002541700030390774,0.003048707322119478,0.003337746933935886,0.0033028773251585555,laplace
9607,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.00195652292043228,0.002,-0.006131874435309555,0.0,-0.0064537906646728515,0.004175351514877275,0.00195652292043228,0.004497267744240571,0.006131874435309555,snapped
9608,normal,0,0.1,1,-0.1,0.1,0.7,100,0.00016149812381096847,0.002,0.0006434078170849229,0.0,-0.002667006015777588,0.0004819096932739544,0.00016149812381096847,0.0028285041395885563,0.0006434078170849229,snapped
9609,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0022480642395962132,0.002,0.0031294638113928516,-0.004,-0.002292288303375244,0.0008813995717966384,0.006248064239596214,0.004540352542971457,0.007129463811392851,laplace
9610,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0026547127225156914,0.002,-0.002414990728860253,2.220446049250313e-19,-0.001506117820739746,0.00023972199365543834,0.002654712722515692,0.0011485949017759453,0.0024149907288602535,laplace
9611,normal,0,0.1,1,-0.1,0.1,0.7,100,0.004933970634431777,0.002,0.0011717271038328594,0.008,0.0075096039772033696,0.003762243530598918,0.003066029365568223,0.0025756333427715923,0.00682827289616714,snapped
9612,normal,0,0.1,1,-0.1,0.1,0.7,100,0.00207278666925474,0.002,0.0011529504333126623,0.004,0.0010348763465881348,0.0009198362359420776,0.0019272133307452603,0.001037910322666605,0.0028470495666873376,laplace
9613,normal,0,0.1,1,-0.1,0.1,0.7,100,0.011166185683343422,0.002,0.0072133391292881445,0.012,0.01937996530532837,0.003952846554055278,0.0008338143166565781,0.008213779621984947,0.004786660870711856,snapped
9614,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0017442540505899205,0.002,0.014355084666245075,0.0,0.0023405866622924804,0.012610830615655155,0.0017442540505899205,0.0005963326117025599,0.014355084666245075,snapped
9615,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0018204687167489497,0.002,-0.0036680357852283156,0.004,0.005945857048034668,0.0018475670684793659,0.00582046871674895,0.007766325764783618,0.007668035785228316,laplace
9616,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.009136378078059533,0.002,-0.002363950810247488,-0.016,-0.012683537006378174,0.006772427267812045,0.006863621921940467,0.0035471589283186406,0.013636049189752513,laplace
9617,normal,0,0.1,1,-0.1,0.1,0.7,100,-6.360132075459196e-05,0.002,0.00010455844660684307,0.0,-0.00024263668060302735,0.00016815976736143503,6.360132075459196e-05,0.0001790353598484354,0.00010455844660684307,snapped
9618,normal,0,0.1,1,-0.1,0.1,0.7,100,0.004085512280869298,0.002,0.005679069732979662,0.0,0.0011705098152160645,0.0015935574521103646,0.004085512280869298,0.0029150024656532333,0.005679069732979662,laplace
9619,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.011279040596782572,0.002,-0.012801285225989688,-0.012,-0.011908873558044434,0.001522244629207116,0.0007209594032174284,0.0006298329612618621,0.0008012852259896876,snapped
9620,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0019366612141279405,0.002,-0.001349513415829565,-0.004,-0.0027693614959716797,0.0005871477982983756,0.0020633387858720598,0.0008327002818437391,0.002650486584170435,laplace
9621,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.010156415545594632,0.002,-0.008187598545240753,-0.008,-0.01090186071395874,0.0019688170003538796,0.002156415545594632,0.0007454451683641082,0.00018759854524075248,laplace
9622,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0071420515691803434,0.002,-0.0003898892386632394,-0.012,-0.011696441173553467,0.006752162330517104,0.004857948430819657,0.004554389604373123,0.011610110761336761,snapped
9623,normal,0,0.1,1,-0.1,0.1,0.7,100,0.007250359554073014,0.002,0.007687342877760571,0.008,0.008236316680908204,0.00043698332368755696,0.0007496404459269865,0.00098595712683519,0.00031265712223942956,laplace
9624,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0004100861167323597,0.002,0.0005539548766320777,0.008,-0.0014078879356384277,0.00014386875989971803,0.007589913883267641,0.0018179740523707874,0.007446045123367923,laplace
9625,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.008863550833781118,0.002,-0.010565816124713743,-0.008,-0.007362584590911866,0.001702265290932625,0.0008635508337811182,0.0015009662428692528,0.002565816124713743,snapped
9626,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0126878870221163,0.002,0.006918652463966437,0.016,0.01272874689102173,0.005769234558149863,0.0033121129778837,4.085986890542924e-05,0.009081347536033563,snapped
9627,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0023403208254999734,0.002,0.0009577075212018412,0.0,-0.0005191216468811036,0.0032980283467018146,0.0023403208254999734,0.0018211991786188698,0.0009577075212018412,snapped
9628,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.00030495176983001243,0.002,-0.0031612136830506798,-0.004,0.0012135391235351563,0.002856261913220667,0.0036950482301699875,0.0015184908933651687,0.0008387863169493203,laplace
9629,normal,0,0.1,1,-0.1,0.1,0.7,100,8.993793443901818e-05,0.002,-0.0011656533261602932,-0.004,-0.0010600433349609376,0.0012555912605993114,0.0040899379344390184,0.0011499812693999557,0.002834346673839707,laplace
9630,normal,0,0.1,1,-0.1,0.1,0.7,100,0.010796587734060297,0.002,0.010107188652513005,0.008,0.012665348052978516,0.0006893990815472918,0.0027965877340602966,0.0018687603189182188,0.002107188652513005,laplace
9631,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.015617956237892113,0.002,-0.010010254301089132,-0.016,-0.010824757099151611,0.00560770193680298,0.00038204376210788753,0.0047931991387405014,0.005989745698910868,snapped
9632,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0003790758541186328,0.002,0.004973396286102832,0.0,-0.00245506763458252,0.004594320431984199,0.0003790758541186328,0.0028341434887011524,0.004973396286102832,snapped
9633,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0010853971911151644,0.002,-0.003967713626843858,0.0,-0.010446321964263917,0.002882316435728694,0.0010853971911151644,0.009360924773148753,0.003967713626843858,snapped
9634,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0004240312555993293,0.002,-0.0014523368705640332,0.004,-0.0010253763198852539,0.0018763681261633625,0.003575968744400671,0.0014494075754845832,0.0054523368705640335,laplace
9635,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.010344368544304603,0.002,-0.0020010676862255473,-0.012,-0.006959784030914307,0.008343300858079055,0.0016556314556953975,0.003384584513390296,0.009998932313774453,snapped
9636,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.003615093398979553,0.002,-0.0026568711362347495,-0.004,-0.016885098934173583,0.0009582222627448037,0.0003849066010204469,0.01327000553519403,0.0013431288637652506,snapped
9637,normal,0,0.1,1,-0.1,0.1,0.7,100,0.002943167087389409,0.002,0.0017861719323113976,0.0,0.005774742126464844,0.0011569951550780115,0.002943167087389409,0.002831575039075435,0.0017861719323113976,laplace
9638,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0063385808769625485,0.002,-0.008879627919005002,-0.004,0.0024875249862670898,0.002541047042042453,0.0023385808769625484,0.008826105863229638,0.0048796279190050015,snapped
9639,normal,0,0.1,1,-0.1,0.1,0.7,100,0.009292134905308296,0.002,0.012376219695038073,0.012,0.006778752803802491,0.003084084789729777,0.0027078650946917044,0.0025133821015058053,0.0003762196950380728,snapped
9640,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0019082735268116688,0.002,-0.0022009653279359215,-0.004,-0.0006982049942016601,0.00029269180112425274,0.0020917264731883313,0.0012100685326100085,0.0017990346720640786,laplace
9641,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0005980065176086475,0.002,0.0023453578003773522,0.0,0.0007223134040832519,0.0017473512827687048,0.0005980065176086475,0.00012430688647460447,0.0023453578003773522,snapped
9642,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0023792031556748583,0.002,0.0028294446661709105,0.0,0.004186460494995117,0.0004502415104960522,0.0023792031556748583,0.001807257339320259,0.0028294446661709105,laplace
9643,normal,0,0.1,1,-0.1,0.1,0.7,100,0.007076034647400515,0.002,0.00540416774138899,0.004,0.005796381950378418,0.0016718669060115255,0.003076034647400515,0.0012796526970220972,0.0014041677413889897,laplace
9644,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0022707620999350728,0.002,-0.005622053182107097,-0.008,-0.007750250816345215,0.003351291082172024,0.005729237900064927,0.005479488716410142,0.0023779468178929033,laplace
9645,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.017740309151637938,0.002,-0.02032117440369213,-0.02,-0.009744186878204346,0.0025808652520541916,0.002259690848362063,0.007996122273433591,0.0003211744036921288,snapped
9646,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.008956357009239801,0.002,-0.00887818328843857,-0.012,-0.011054081439971924,7.817372080123203e-05,0.0030436429907601988,0.0020977244307321223,0.003121816711561431,laplace
9647,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0015668451549509788,0.002,-0.008064065689171736,0.004,-0.001773487091064453,0.009630910844122714,0.002433154845049021,0.0033403322460154317,0.012064065689171736,snapped
9648,normal,0,0.1,1,-0.1,0.1,0.7,100,0.016495618778173054,0.002,0.010152217855127944,0.016,0.014997081279754639,0.00634340092304511,0.0004956187781730535,0.0014985374984184154,0.005847782144872056,snapped
9649,normal,0,0.1,1,-0.1,0.1,0.7,100,2.660830695285499e-06,0.002,0.005076338370932038,0.0,-0.0024035234451293946,0.005073677540236752,2.660830695285499e-06,0.00240618427582468,0.005076338370932038,snapped
9650,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.003768295024848482,0.002,-0.004627399513297386,-0.008,-0.005872983455657959,0.0008591044884489044,0.004231704975151518,0.0021046884308094775,0.003372600486702614,laplace
9651,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.01719550685272267,0.002,-0.0160294034175915,-0.012,-0.01957658004760742,0.0011661034351311689,0.005195506852722669,0.0023810731948847516,0.0040294034175915,laplace
9652,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0010062958250152052,0.002,-0.0012812361535448325,2.220446049250313e-19,-0.006451051712036133,0.0002749403285296273,0.0010062958250152054,0.005444755887020928,0.0012812361535448327,laplace
9653,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0012057231255782556,0.002,0.004872888331161569,0.004,0.0005208077430725097,0.0036671652055833134,0.0027942768744217443,0.0006849153825057459,0.0008728883311615691,snapped
9654,normal,0,0.1,1,-0.1,0.1,0.7,100,0.006502180710364417,0.002,0.004624347770421228,0.016,0.005156181335449219,0.0018778329399431895,0.009497819289635584,0.0013459993749151983,0.011375652229578773,laplace
9655,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0043485030592901736,0.002,0.0013705397815856773,0.004,0.003563631534576416,0.0029779632777044963,0.00034850305929017347,0.0007848715247137576,0.0026294602184143228,snapped
9656,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.004141229970419252,0.002,-0.0045510101824370935,0.0,-0.00031131935119628907,0.00040978021201784186,0.004141229970419252,0.0038299106192229626,0.0045510101824370935,laplace
9657,normal,0,0.1,1,-0.1,0.1,0.7,100,0.002256589285180022,0.002,0.006181454760979836,0.004,0.00654866886138916,0.003924865475799814,0.0017434107148199779,0.004292079576209138,0.0021814547609798358,snapped
9658,normal,0,0.1,1,-0.1,0.1,0.7,100,0.0016179482781583593,0.002,0.0014059759202445354,2.220446049250313e-19,0.0015452470779418945,0.00021197235791382395,0.001617948278158359,7.270120021646482e-05,0.0014059759202445352,laplace
9659,normal,0,0.1,1,-0.1,0.1,0.7,100,-0.0012968797517929043,0.002,-0.002121380134421252,-0.004,-0.0006424312591552735,0.0008245003826283476,0.0027031202482070958,0.0006544484926376308,0.0018786198655787482,laplace
9660,normal,0,0.1,1,-0.1,0.1,0.7,100,0.001595777126247104,0.002,0.001970986593781943,0.004,0.003138576030731201,0.000375209467534839,0.002404222873752896,0.0015427989044840972,0.002029013406218057,laplace
9661,normal,0,0.1,1,-0.1,0.1,0.7,100,0.003553624942132686,0.002,0.0037428760200528834,0.0,0.0018512187004089357,0.0001892510779201973,0.003553624942132686,0.0017024062417237504,0.0037428760200528834,laplace
