,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9642,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02929278370740341,0.03,0.0007072162925965894,0.0,0.0007072162925965894,snapped
9643,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.023259464686766623,0.03,0.006740535313233376,0.0,0.006740535313233376,snapped
9644,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030097453811013947,0.03,9.745381101394779e-05,0.0,9.745381101394779e-05,snapped
9645,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0295264550326195,0.03,0.000473544967380498,0.0,0.000473544967380498,snapped
9646,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03079449977413916,0.0288,0.0007944997741391596,0.0011999999999999997,0.0019944997741391593,laplace
9647,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02612821622053922,0.03,0.0038717837794607773,0.0,0.0038717837794607773,snapped
9648,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02285121332226183,0.03,0.007148786677738168,0.0,0.007148786677738168,snapped
9649,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030561358262704973,0.03,0.0005613582627049737,0.0,0.0005613582627049737,snapped
9650,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03036629611237674,0.0288,0.0003662961123767419,0.0011999999999999997,0.0015662961123767416,laplace
9651,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030076160676075357,0.03,7.616067607535762e-05,0.0,7.616067607535762e-05,snapped
9652,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02773032085049708,0.03,0.0022696791495029206,0.0,0.0022696791495029206,snapped
9653,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03224079475346999,0.03,0.002240794753469992,0.0,0.002240794753469992,snapped
9654,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030275689698927903,0.0288,0.00027568969892790424,0.0011999999999999997,0.001475689698927904,laplace
9655,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031643767834545554,0.0288,0.001643767834545555,0.0011999999999999997,0.0028437678345455547,snapped
9656,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028295565067676224,0.03,0.001704434932323775,0.0,0.001704434932323775,snapped
9657,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031189484423876885,0.03,0.001189484423876886,0.0,0.001189484423876886,snapped
9658,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027747149958374916,0.03,0.0022528500416250825,0.0,0.0022528500416250825,snapped
9659,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.026970679281996698,0.03,0.003029320718003301,0.0,0.003029320718003301,snapped
9660,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028009465538040765,0.03,0.0019905344619592334,0.0,0.0019905344619592334,snapped
9661,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030527190577409134,0.027599999999999996,0.0005271905774091347,0.002400000000000003,0.0029271905774091375,laplace
9662,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030039163101679655,0.03,3.916310167965606e-05,0.0,3.916310167965606e-05,snapped
9663,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029821986772048156,0.03,0.0001780132279518426,0.0,0.0001780132279518426,snapped
9664,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030818999820946342,0.027599999999999996,0.000818999820946343,0.002400000000000003,0.003218999820946346,laplace
9665,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03251781138052276,0.03,0.002517811380522761,0.0,0.002517811380522761,snapped
9666,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03007143407864585,0.0288,7.143407864585241e-05,0.0011999999999999997,0.001271434078645852,laplace
9667,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029840201053227003,0.03,0.000159798946772996,0.0,0.000159798946772996,snapped
9668,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02835359391741724,0.03,0.0016464060825827596,0.0,0.0016464060825827596,snapped
9669,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030758220187930122,0.03,0.0007582201879301233,0.0,0.0007582201879301233,snapped
9670,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02963893233698125,0.0288,0.0003610676630187472,0.0011999999999999997,0.0008389323369812525,laplace
9671,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027857116154406475,0.03,0.002142883845593524,0.0,0.002142883845593524,snapped
9672,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03177942340020186,0.03,0.00177942340020186,0.0,0.00177942340020186,snapped
9673,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03106045686560603,0.03,0.0010604568656060326,0.0,0.0010604568656060326,snapped
9674,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028387844534383908,0.03,0.0016121554656160914,0.0,0.0016121554656160914,snapped
9675,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028978183757609743,0.027599999999999996,0.0010218162423902555,0.002400000000000003,0.0013781837576097473,laplace
9676,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029382460492454663,0.03,0.0006175395075453359,0.0,0.0006175395075453359,snapped
9677,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030018102137139527,0.03,1.8102137139527907e-05,0.0,1.8102137139527907e-05,snapped
9678,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02848009927040552,0.03,0.0015199007295944797,0.0,0.0015199007295944797,snapped
9679,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030068250428071205,0.03,6.825042807120582e-05,0.0,6.825042807120582e-05,snapped
9680,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.026603659401380177,0.03,0.0033963405986198215,0.0,0.0033963405986198215,snapped
9681,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030433476293866498,0.03,0.0004334762938664992,0.0,0.0004334762938664992,snapped
9682,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03111374175200322,0.026399999999999996,0.0011137417520032215,0.0036000000000000025,0.004713741752003224,laplace
9683,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030710107089319087,0.03,0.0007101070893190883,0.0,0.0007101070893190883,snapped
9684,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030465634831629756,0.03,0.0004656348316297576,0.0,0.0004656348316297576,snapped
9685,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029506343803634844,0.03,0.0004936561963651553,0.0,0.0004936561963651553,snapped
9686,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029168089939851084,0.027599999999999996,0.0008319100601489153,0.002400000000000003,0.0015680899398510875,laplace
9687,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03364701053023676,0.03,0.0036470105302367634,0.0,0.0036470105302367634,snapped
9688,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0309770823292892,0.03,0.0009770823292892007,0.0,0.0009770823292892007,snapped
9689,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032392637674762206,0.03,0.0023926376747622075,0.0,0.0023926376747622075,snapped
9690,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029347534923236624,0.03,0.0006524650767633748,0.0,0.0006524650767633748,snapped
9691,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031278833105577664,0.026399999999999996,0.0012788331055776647,0.0036000000000000025,0.004878833105577667,laplace
9692,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029452377709952744,0.03,0.0005476222900472547,0.0,0.0005476222900472547,snapped
9693,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030165444367955846,0.03,0.00016544436795584705,0.0,0.00016544436795584705,snapped
9694,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030620023299129343,0.03,0.0006200232991293436,0.0,0.0006200232991293436,snapped
9695,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028206638039382663,0.03,0.001793361960617336,0.0,0.001793361960617336,snapped
9696,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.026626004251397835,0.03,0.003373995748602164,0.0,0.003373995748602164,snapped
9697,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028376935945905277,0.03,0.0016230640540947222,0.0,0.0016230640540947222,snapped
9698,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027865001324488246,0.0288,0.0021349986755117532,0.0011999999999999997,0.0009349986755117536,snapped
9699,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030436903774448854,0.0288,0.00043690377444885464,0.0011999999999999997,0.0016369037744488543,laplace
9700,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03007265589798687,0.03,7.265589798687022e-05,0.0,7.265589798687022e-05,snapped
9701,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030773900286622382,0.03,0.0007739002866223831,0.0,0.0007739002866223831,snapped
9702,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030106798754350746,0.03,0.00010679875435074676,0.0,0.00010679875435074676,snapped
9703,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03177449362831717,0.0288,0.0017744936283171711,0.0011999999999999997,0.002974493628317171,snapped
9704,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029799942908248066,0.0288,0.00020005709175193245,0.0011999999999999997,0.0009999429082480672,laplace
9705,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031110347864326423,0.03,0.001110347864326424,0.0,0.001110347864326424,snapped
9706,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.026137237925880345,0.03,0.0038627620741196536,0.0,0.0038627620741196536,snapped
9707,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02887957937183441,0.027599999999999996,0.0011204206281655894,0.002400000000000003,0.0012795793718344134,laplace
9708,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03254219501068488,0.03,0.0025421950106848806,0.0,0.0025421950106848806,snapped
9709,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030517006593329538,0.03,0.0005170065933295387,0.0,0.0005170065933295387,snapped
9710,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030860392181868125,0.03,0.0008603921818681262,0.0,0.0008603921818681262,snapped
9711,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.033522086879045405,0.03,0.0035220868790454066,0.0,0.0035220868790454066,snapped
9712,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029471293587337948,0.03,0.0005287064126620507,0.0,0.0005287064126620507,snapped
9713,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030314467939857166,0.0288,0.0003144679398571666,0.0011999999999999997,0.0015144679398571663,laplace
9714,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030280400212799003,0.03,0.0002804002127990042,0.0,0.0002804002127990042,snapped
9715,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031726009260894625,0.0288,0.001726009260894626,0.0011999999999999997,0.0029260092608946256,snapped
9716,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0309719820312096,0.03,0.0009719820312096006,0.0,0.0009719820312096006,snapped
9717,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02903722785585262,0.03,0.0009627721441473787,0.0,0.0009627721441473787,snapped
9718,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02923026489846094,0.0288,0.000769735101539059,0.0011999999999999997,0.0004302648984609407,laplace
9719,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03138443333488703,0.025199999999999997,0.0013844333348870322,0.004800000000000002,0.006184433334887034,laplace
9720,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028964498667335373,0.03,0.0010355013326646262,0.0,0.0010355013326646262,snapped
9721,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029952246580462367,0.03,4.77534195376314e-05,0.0,4.77534195376314e-05,snapped
9722,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029991151932438162,0.0288,8.84806756183687e-06,0.0011999999999999997,0.0011911519324381628,laplace
9723,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030186219583229635,0.03,0.00018621958322963608,0.0,0.00018621958322963608,snapped
9724,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02832204020408647,0.0288,0.0016779597959135292,0.0011999999999999997,0.00047795979591352955,snapped
9725,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02945658871624023,0.03,0.0005434112837597697,0.0,0.0005434112837597697,snapped
9726,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030385871030330663,0.03,0.0003858710303306645,0.0,0.0003858710303306645,snapped
9727,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03179904493686637,0.03,0.0017990449368663688,0.0,0.0017990449368663688,snapped
9728,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030259639827364293,0.0288,0.00025963982736429414,0.0011999999999999997,0.0014596398273642938,laplace
9729,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029654200234429946,0.0288,0.0003457997655700526,0.0011999999999999997,0.0008542002344299471,laplace
9730,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030929673903179185,0.03,0.0009296739031791866,0.0,0.0009296739031791866,snapped
9731,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.035149614731873675,0.0288,0.0051496147318736765,0.0011999999999999997,0.006349614731873676,snapped
9732,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030186125742899944,0.03,0.0001861257428999452,0.0,0.0001861257428999452,snapped
9733,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030199195842668693,0.03,0.00019919584266869447,0.0,0.00019919584266869447,snapped
9734,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02992262626851888,0.03,7.737373148111737e-05,0.0,7.737373148111737e-05,snapped
9735,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029898062288282044,0.03,0.00010193771171795526,0.0,0.00010193771171795526,snapped
9736,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027435650963226362,0.03,0.0025643490367736367,0.0,0.0025643490367736367,snapped
9737,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03117470216447173,0.03,0.001174702164471731,0.0,0.001174702164471731,snapped
9738,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029214933368741806,0.03,0.0007850666312581925,0.0,0.0007850666312581925,snapped
9739,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03106411403977603,0.03,0.0010641140397760311,0.0,0.0010641140397760311,snapped
9740,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031067722260309773,0.03,0.0010677222603097739,0.0,0.0010677222603097739,snapped
9741,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028103774390571337,0.03,0.0018962256094286617,0.0,0.0018962256094286617,snapped
9742,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031149683869826857,0.03,0.0011496838698268584,0.0,0.0011496838698268584,snapped
9743,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0303646515091005,0.03,0.0003646515091005019,0.0,0.0003646515091005019,snapped
9744,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031007822402195104,0.0288,0.0010078224021951056,0.0011999999999999997,0.0022078224021951053,laplace
9745,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030146111848080873,0.0288,0.00014611184808087374,0.0011999999999999997,0.0013461118480808734,laplace
9746,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.024141258107781675,0.03,0.005858741892218324,0.0,0.005858741892218324,snapped
9747,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029917853425588573,0.03,8.214657441142637e-05,0.0,8.214657441142637e-05,snapped
9748,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030627828523790465,0.03,0.0006278285237904663,0.0,0.0006278285237904663,snapped
9749,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0311287665651946,0.03,0.0011287665651946027,0.0,0.0011287665651946027,snapped
9750,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028840727907013548,0.03,0.0011592720929864513,0.0,0.0011592720929864513,snapped
9751,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027219668188581604,0.027599999999999996,0.0027803318114183947,0.002400000000000003,0.0003803318114183919,snapped
9752,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029582121288390398,0.0288,0.0004178787116096011,0.0011999999999999997,0.0007821212883903986,laplace
9753,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03061214594448248,0.03,0.0006121459444824798,0.0,0.0006121459444824798,snapped
9754,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02933553852464852,0.0288,0.0006644614753514785,0.0011999999999999997,0.0005355385246485211,laplace
9755,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0320354475121498,0.03,0.0020354475121498045,0.0,0.0020354475121498045,snapped
9756,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030568661189225327,0.03,0.0005686611892253279,0.0,0.0005686611892253279,snapped
9757,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03154858419821319,0.03,0.0015485841982131945,0.0,0.0015485841982131945,snapped
9758,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030237665134399405,0.03,0.00023766513439940629,0.0,0.00023766513439940629,snapped
9759,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02774009227206007,0.03,0.002259907727939929,0.0,0.002259907727939929,snapped
9760,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.0356261384014774,0.0288,0.005626138401477403,0.0011999999999999997,0.006826138401477402,snapped
9761,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03346424296888639,0.03,0.003464242968886394,0.0,0.003464242968886394,snapped
9762,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028587478735266753,0.03,0.0014125212647332457,0.0,0.0014125212647332457,snapped
9763,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03108325322775939,0.03,0.0010832532277593905,0.0,0.0010832532277593905,snapped
9764,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027566159756170047,0.03,0.0024338402438299524,0.0,0.0024338402438299524,snapped
9765,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.033438438368439294,0.03,0.003438438368439295,0.0,0.003438438368439295,snapped
9766,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02678382870445754,0.03,0.003216171295542459,0.0,0.003216171295542459,snapped
9767,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03050758821172285,0.03,0.0005075882117228508,0.0,0.0005075882117228508,snapped
9768,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028024656117302645,0.03,0.0019753438826973536,0.0,0.0019753438826973536,snapped
9769,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032422597382386426,0.027599999999999996,0.0024225973823864266,0.002400000000000003,0.0048225973823864295,snapped
9770,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031092889662622396,0.03,0.0010928896626223976,0.0,0.0010928896626223976,snapped
9771,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029209913154342057,0.0288,0.0007900868456579418,0.0011999999999999997,0.00040991315434205783,laplace
9772,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.031740107835240526,0.03,0.0017401078352405272,0.0,0.0017401078352405272,snapped
9773,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030456030845132685,0.03,0.0004560308451326857,0.0,0.0004560308451326857,snapped
9774,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02557151984517384,0.03,0.004428480154826157,0.0,0.004428480154826157,snapped
9775,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029896136359837247,0.03,0.00010386364016275185,0.0,0.00010386364016275185,snapped
9776,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03157437354505534,0.03,0.001574373545055338,0.0,0.001574373545055338,snapped
9777,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030360284166766626,0.03,0.0003602841667666272,0.0,0.0003602841667666272,snapped
9778,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03015298653818298,0.0288,0.0001529865381829816,0.0011999999999999997,0.0013529865381829813,laplace
9779,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03079738824159562,0.03,0.0007973882415956215,0.0,0.0007973882415956215,snapped
9780,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02967585065753133,0.03,0.0003241493424686673,0.0,0.0003241493424686673,snapped
9781,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02993809502595768,0.03,6.190497404232054e-05,0.0,6.190497404232054e-05,snapped
9782,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.032793997592361054,0.03,0.0027939975923610555,0.0,0.0027939975923610555,snapped
9783,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030106107650483174,0.03,0.00010610765048317539,0.0,0.00010610765048317539,snapped
9784,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029292186216704708,0.03,0.0007078137832952913,0.0,0.0007078137832952913,snapped
9785,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02596759549966583,0.03,0.00403240450033417,0.0,0.00403240450033417,snapped
9786,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03015909285661422,0.03,0.0001590928566142201,0.0,0.0001590928566142201,snapped
9787,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03192466393765856,0.03,0.001924663937658562,0.0,0.001924663937658562,snapped
9788,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029813588706693338,0.0288,0.00018641129330666112,0.0011999999999999997,0.0010135887066933386,laplace
9789,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028936159384609594,0.03,0.0010638406153904052,0.0,0.0010638406153904052,snapped
9790,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029335011464601272,0.0288,0.0006649885353987271,0.0011999999999999997,0.0005350114646012726,laplace
9791,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027130501925374334,0.03,0.002869498074625665,0.0,0.002869498074625665,snapped
9792,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029848101729939593,0.03,0.0001518982700604056,0.0,0.0001518982700604056,snapped
9793,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030063921555139175,0.03,6.392155513917572e-05,0.0,6.392155513917572e-05,snapped
9794,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029824981095289135,0.03,0.00017501890471086426,0.0,0.00017501890471086426,snapped
9795,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030950674669441354,0.03,0.0009506746694413551,0.0,0.0009506746694413551,snapped
9796,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028302285812039297,0.0288,0.001697714187960702,0.0011999999999999997,0.0004977141879607024,snapped
9797,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029681012211538564,0.03,0.0003189877884614348,0.0,0.0003189877884614348,snapped
9798,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028097778943172363,0.0288,0.0019022210568276354,0.0011999999999999997,0.0007022210568276357,snapped
9799,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.027364061883332236,0.03,0.002635938116667763,0.0,0.002635938116667763,snapped
9800,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.030849364194174632,0.03,0.000849364194174633,0.0,0.000849364194174633,snapped
9801,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.03081947685811454,0.0288,0.0008194768581145408,0.0011999999999999997,0.0020194768581145404,laplace
9802,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02505487769489151,0.03,0.00494512230510849,0.0,0.00494512230510849,snapped
9803,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02855291990191395,0.03,0.0014470800980860496,0.0,0.0014470800980860496,snapped
9804,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.029052278666005977,0.03,0.000947721333994022,0.0,0.000947721333994022,snapped
9805,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028143623627588675,0.025199999999999997,0.0018563763724113239,0.004800000000000002,0.0029436236275886783,laplace
9806,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.02998606628493374,0.03,1.3933715066260371e-05,0.0,1.3933715066260371e-05,snapped
9807,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.025392322565504288,0.03,0.004607677434495711,0.0,0.004607677434495711,snapped
9808,lognormal,0,0.01,3,-0.03,0.03,0.5,100,0.03,0.0006,0.028032439142368675,0.03,0.0019675608576313237,0.0,0.0019675608576313237,snapped
