,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
10214,lognormal,0,1,-2,2,0.5,1000,1.1586437918722385,0.004,1.1569810209987534,1.168,0.0016627708734850977,0.00935620812776139,0.011018979001246487
10215,lognormal,0,1,-2,2,0.5,1000,1.144886685688163,0.004,1.149042261824443,1.1520000000000001,0.004155576136279926,0.007113314311837149,0.002957738175557223
10216,lognormal,0,1,-2,2,0.5,1000,1.1456059601177349,0.004,1.1374151799374814,1.112,0.008190780180253432,0.03360596011773476,0.025415179937481325
10217,lognormal,0,1,-2,2,0.5,1000,1.08896419042579,0.004,1.073614783557919,1.088,0.015349406867871007,0.0009641904257899903,0.014385216442081017
10218,lognormal,0,1,-2,2,0.5,1000,1.104573107778004,0.004,1.1146373786294868,1.088,0.010064270851482648,0.016573107778004026,0.026637378629486674
10219,lognormal,0,1,-2,2,0.5,1000,1.1694792423491254,0.004,1.1696857775252294,1.16,0.00020653517610402794,0.00947924234912545,0.009685777525229478
10220,lognormal,0,1,-2,2,0.5,1000,1.101827096218919,0.004,1.099421842846112,1.096,0.002405253372806948,0.005827096218918859,0.003421842846111911
10221,lognormal,0,1,-2,2,0.5,1000,1.13819424213612,0.004,1.1252319283705778,1.1440000000000001,0.012962313765542133,0.005805757863880157,0.01876807162942229
10222,lognormal,0,1,-2,2,0.5,1000,1.106204296201597,0.004,1.112173375097005,1.112,0.0059690788954080976,0.005795703798403107,0.00017337509700499076
10223,lognormal,0,1,-2,2,0.5,1000,1.1445967006877706,0.004,1.1662943605480067,1.1440000000000001,0.021697659860236085,0.0005967006877705128,0.022294360548006598
10224,lognormal,0,1,-2,2,0.5,1000,1.1435838341274507,0.004,1.1431781425997083,1.1360000000000001,0.00040569152774239114,0.007583834127450562,0.0071781425997081705
10225,lognormal,0,1,-2,2,0.5,1000,1.099388374566617,0.004,1.0965200401351352,1.096,0.0028683344314819337,0.003388374566617003,0.0005200401351350692
10226,lognormal,0,1,-2,2,0.5,1000,1.1156532399419723,0.004,1.1339339523191452,1.12,0.01828071237717288,0.00434676005802781,0.013933952319145071
10227,lognormal,0,1,-2,2,0.5,1000,1.1010369331918695,0.004,1.0996304641488535,1.096,0.001406469043016001,0.005036933191869375,0.003630464148853374
10228,lognormal,0,1,-2,2,0.5,1000,1.1190937128187848,0.004,1.1465221882960661,1.112,0.027428475477281333,0.007093712818784681,0.034522188296066014
10229,lognormal,0,1,-2,2,0.5,1000,1.0827548923416743,0.004,1.0805472376025917,1.08,0.0022076547390825763,0.0027548923416742532,0.000547237602591677
10230,lognormal,0,1,-2,2,0.5,1000,1.099838221005361,0.004,1.0884111747356655,1.104,0.011427046269695484,0.004161778994639098,0.015588825264334583
10231,lognormal,0,1,-2,2,0.5,1000,1.1235280593005315,0.004,1.1132358739296662,1.12,0.010292185370865292,0.00352805930053135,0.006764126070333942
10232,lognormal,0,1,-2,2,0.5,1000,1.11391942937147,0.004,1.12001209158698,1.096,0.00609266221550997,0.017919429371469953,0.024012091586979922
10233,lognormal,0,1,-2,2,0.5,1000,1.0987113289664787,0.004,1.0937852220813522,1.096,0.004926106885126513,0.002711328966478632,0.002214777918647881
10234,lognormal,0,1,-2,2,0.5,1000,1.080889893783412,0.004,1.0713057088847922,1.08,0.009584184898619785,0.0008898937834118659,0.00869429111520792
10235,lognormal,0,1,-2,2,0.5,1000,1.1685552601650102,0.004,1.171123230088436,1.168,0.0025679699234257836,0.0005552601650102851,0.0031232300884360686
10236,lognormal,0,1,-2,2,0.5,1000,1.1012826424973863,0.004,1.105992070399077,1.096,0.004709427901690821,0.005282642497386192,0.009992070399077013
10237,lognormal,0,1,-2,2,0.5,1000,1.0815266996883142,0.004,1.0878204028134175,1.08,0.006293703125103356,0.0015266996883140926,0.007820402813417449
10238,lognormal,0,1,-2,2,0.5,1000,1.1224864600981406,0.004,1.1183575562930796,1.12,0.004128903805060924,0.002486460098140464,0.00164244370692046
10239,lognormal,0,1,-2,2,0.5,1000,1.0907911007793267,0.004,1.0806883790838246,1.096,0.010102721695502082,0.0052088992206733575,0.015311620916175439
10240,lognormal,0,1,-2,2,0.5,1000,1.1253264342356828,0.004,1.1215053827006702,1.1280000000000001,0.003821051535012554,0.0026735657643173205,0.0064946172993298745
10241,lognormal,0,1,-2,2,0.5,1000,1.084153594233698,0.004,1.0719766069452221,1.088,0.012176987288475827,0.00384640576630213,0.016023393054777957
10242,lognormal,0,1,-2,2,0.5,1000,1.101225750789271,0.004,1.09918223218559,1.096,0.002043518603681127,0.005225750789271011,0.003182232185589884
10243,lognormal,0,1,-2,2,0.5,1000,1.0868088510886167,0.004,1.102565244316934,1.104,0.015756393228317345,0.017191148911383403,0.001434755683066058
10244,lognormal,0,1,-2,2,0.5,1000,1.1176259799731678,0.004,1.1531602835070127,1.1280000000000001,0.0355343035338449,0.010374020026832298,0.025160283507012604
10245,lognormal,0,1,-2,2,0.5,1000,1.1005687028543734,0.004,1.118152040694193,1.112,0.01758333783981958,0.01143129714562674,0.00615204069419284
10246,lognormal,0,1,-2,2,0.5,1000,1.1019141778309058,0.004,1.0797581047132347,1.096,0.022156073117671093,0.0059141778309057536,0.01624189528676534
10247,lognormal,0,1,-2,2,0.5,1000,1.0955027113979618,0.004,1.0913096497163093,1.088,0.004193061681652566,0.00750271139796177,0.0033096497163092042
10248,lognormal,0,1,-2,2,0.5,1000,1.1404228137467172,0.004,1.1442235879818399,1.1360000000000001,0.003800774235122706,0.004422813746717047,0.008223587981839753
10249,lognormal,0,1,-2,2,0.5,1000,1.090846705972338,0.004,1.0846844510155922,1.088,0.006162254956745716,0.0028467059723378263,0.00331554898440789
10250,lognormal,0,1,-2,2,0.5,1000,1.1016466525431716,0.004,1.0999693696047426,1.088,0.0016772829384290588,0.013646652543171545,0.011969369604742486
10251,lognormal,0,1,-2,2,0.5,1000,1.1452104762367323,0.004,1.1481081800513604,1.1360000000000001,0.002897703814628061,0.009210476236732212,0.012108180051360273
10252,lognormal,0,1,-2,2,0.5,1000,1.087930400617397,0.004,1.087967909253091,1.08,3.750863569385032e-05,0.007930400617397027,0.007967909253090877
10253,lognormal,0,1,-2,2,0.5,1000,1.1578017773523137,0.004,1.1359246046575942,1.168,0.02187717269471956,0.010198222647686217,0.03207539534240578
10254,lognormal,0,1,-2,2,0.5,1000,1.130336898439669,0.004,1.1276569483026708,1.1280000000000001,0.002679950136998066,0.0023368984396687775,0.00034305169732928853
10255,lognormal,0,1,-2,2,0.5,1000,1.0868515969905685,0.004,1.0805225150221565,1.08,0.006329081968412087,0.006851596990568476,0.000522515022156389
10256,lognormal,0,1,-2,2,0.5,1000,1.1375557633089681,0.004,1.131228424389613,1.1360000000000001,0.006327338919355219,0.0015557633089680056,0.004771575610387213
10257,lognormal,0,1,-2,2,0.5,1000,1.1340904218598107,0.004,1.1321608762345943,1.1520000000000001,0.0019295456252164112,0.017909578140189453,0.019839123765405864
10258,lognormal,0,1,-2,2,0.5,1000,1.1014213500307413,0.004,1.1024685881913505,1.1440000000000001,0.001047238160609254,0.042578649969258864,0.04153141180864961
10259,lognormal,0,1,-2,2,0.5,1000,1.1349830742336553,0.004,1.1323964660928316,1.1440000000000001,0.0025866081408236763,0.00901692576634483,0.011603533907168506
10260,lognormal,0,1,-2,2,0.5,1000,1.1127408916178065,0.004,1.0990699746702846,1.112,0.013670916947521983,0.0007408916178064384,0.012930025329715544
10261,lognormal,0,1,-2,2,0.5,1000,1.107515338223352,0.004,1.0954540578067447,1.112,0.012061280416607367,0.00448466177664808,0.016545942193255447
10262,lognormal,0,1,-2,2,0.5,1000,1.1032634544764772,0.004,1.1201601175472335,1.112,0.016896663070756324,0.008736545523522876,0.008160117547233448
10263,lognormal,0,1,-2,2,0.5,1000,1.0834940861637063,0.004,1.0803470492064045,1.072,0.0031470369573018964,0.011494086163706285,0.008347049206404389
10264,lognormal,0,1,-2,2,0.5,1000,1.1032342055800979,0.004,1.0986623610582291,1.104,0.004571844521868762,0.0007657944199022104,0.005337638941770972
10265,lognormal,0,1,-2,2,0.5,1000,1.1115548750012687,0.004,1.109321705886248,1.104,0.0022331691150208055,0.007554875001268613,0.005321705886247807
10266,lognormal,0,1,-2,2,0.5,1000,1.1291765756641858,0.004,1.1442758144280563,1.1280000000000001,0.015099238763870426,0.0011765756641857195,0.016275814428056146
10267,lognormal,0,1,-2,2,0.5,1000,1.1201137873452571,0.004,1.1587000356638557,1.104,0.03858624831859858,0.016113787345257036,0.05470003566385562
10268,lognormal,0,1,-2,2,0.5,1000,1.1408575756843817,0.004,1.1361941758265304,1.1360000000000001,0.004663399857851358,0.00485757568438161,0.00019417582653025178
10269,lognormal,0,1,-2,2,0.5,1000,1.1400605936146777,0.004,1.1506182323031675,1.1360000000000001,0.010557638688489801,0.004060593614677588,0.014618232303167389
10270,lognormal,0,1,-2,2,0.5,1000,1.120288094332715,0.004,1.1103329106160407,1.1280000000000001,0.009955183716674254,0.0077119056672851904,0.017667089383959445
10271,lognormal,0,1,-2,2,0.5,1000,1.112817803118618,0.004,1.1108100703086035,1.112,0.0020077328100145397,0.0008178031186178991,0.0011899296913966406
10272,lognormal,0,1,-2,2,0.5,1000,1.1581310200310537,0.004,1.152948038474757,1.168,0.005182981556296706,0.009868979968946201,0.015051961525242907
10273,lognormal,0,1,-2,2,0.5,1000,1.1156813758855366,0.004,1.118597790383693,1.096,0.0029164144981563833,0.019681375885536534,0.022597790383692917
10274,lognormal,0,1,-2,2,0.5,1000,1.0781021024276176,0.004,1.0763798857065316,1.088,0.0017222167210859674,0.009897897572382464,0.011620114293468431
10275,lognormal,0,1,-2,2,0.5,1000,1.126127375574181,0.004,1.128071540651763,1.16,0.001944165077581994,0.033872624425818953,0.03192845934823696
10276,lognormal,0,1,-2,2,0.5,1000,1.125389286819942,0.004,1.1234417868942712,1.12,0.0019474999256707815,0.005389286819941885,0.003441786894271104
10277,lognormal,0,1,-2,2,0.5,1000,1.1091491114507346,0.004,1.110026015919157,1.104,0.0008769044684224792,0.005149111450734489,0.0060260159191569684
10278,lognormal,0,1,-2,2,0.5,1000,1.1394858219300785,0.004,1.1429284234708907,1.1440000000000001,0.003442601540812218,0.004514178069921604,0.001071576529109386
10279,lognormal,0,1,-2,2,0.5,1000,1.1532355477581664,0.004,1.1526440106824378,1.16,0.0005915370757285654,0.0067644522418335296,0.007355989317562095
10280,lognormal,0,1,-2,2,0.5,1000,1.116153691033014,0.004,1.1034061916329247,1.1280000000000001,0.012747499400089346,0.011846308966986019,0.024593808367075365
10281,lognormal,0,1,-2,2,0.5,1000,1.0934593669349857,0.004,1.0935423402901137,1.08,8.297335512796877e-05,0.013459366934985617,0.013542340290113586
10282,lognormal,0,1,-2,2,0.5,1000,1.1491342744364827,0.004,1.1537860626771024,1.16,0.004651788240619625,0.01086572556351717,0.006213937322897545
10283,lognormal,0,1,-2,2,0.5,1000,1.1038080975662041,0.004,1.1039527906043065,1.112,0.00014469303810238365,0.008191902433795972,0.008047209395693589
10284,lognormal,0,1,-2,2,0.5,1000,1.0828097183764447,0.004,1.0792919392874532,1.08,0.003517779088991535,0.0028097183764446143,0.0007080607125469207
10285,lognormal,0,1,-2,2,0.5,1000,1.1092585419801422,0.004,1.1145973914315621,1.112,0.005338849451419936,0.002741458019857923,0.002597391431562013
10286,lognormal,0,1,-2,2,0.5,1000,1.1198557381710965,0.004,1.1110290490857713,1.12,0.008826689085325246,0.0001442618289035913,0.008970950914228837
10287,lognormal,0,1,-2,2,0.5,1000,1.097190808277487,0.004,1.0883979074937746,1.112,0.00879290078371242,0.014809191722513049,0.02360209250622547
10288,lognormal,0,1,-2,2,0.5,1000,1.1151237813984083,0.004,1.1051180282814848,1.096,0.010005753116923533,0.0191237813984082,0.00911802828148467
10289,lognormal,0,1,-2,2,0.5,1000,1.089212206586004,0.004,1.0898823080406592,1.104,0.0006701014546552919,0.014787793413996164,0.014117691959340872
10290,lognormal,0,1,-2,2,0.5,1000,1.0935410650652069,0.004,1.0921673479283829,1.112,0.001373717136823993,0.018458934934793225,0.01983265207161722
10291,lognormal,0,1,-2,2,0.5,1000,1.0825099951539938,0.004,1.0908425139850804,1.088,0.008332518831086544,0.005490004846006258,0.002842513985080286
10292,lognormal,0,1,-2,2,0.5,1000,1.1207637115801479,0.004,1.136312388805401,1.1360000000000001,0.015548677225253105,0.01523628841985225,0.0003123888054008539
10293,lognormal,0,1,-2,2,0.5,1000,1.1201379967211647,0.004,1.1478186233891015,1.12,0.027680626667936803,0.0001379967211645461,0.02781862338910135
10294,lognormal,0,1,-2,2,0.5,1000,1.1039321268950926,0.004,1.1045554572415606,1.08,0.0006233303464679985,0.023932126895092498,0.024555457241560497
10295,lognormal,0,1,-2,2,0.5,1000,1.0981680879535969,0.004,1.1062005268025314,1.112,0.008032438848934564,0.013831912046403216,0.005799473197468652
10296,lognormal,0,1,-2,2,0.5,1000,1.1272390032767754,0.004,1.1292666199002956,1.1360000000000001,0.0020276166235202453,0.008760996723224723,0.006733380099704478
10297,lognormal,0,1,-2,2,0.5,1000,1.1488358558545242,0.004,1.1817636199086092,1.1440000000000001,0.03292776405408504,0.004835855854524063,0.0377636199086091
10298,lognormal,0,1,-2,2,0.5,1000,1.1119855800182268,0.004,1.111034048575121,1.12,0.0009515314431058908,0.008014419981773324,0.008965951424879215
10299,lognormal,0,1,-2,2,0.5,1000,1.1195179386571148,0.004,1.1205128416842636,1.12,0.0009949030271487747,0.00048206134288530933,0.0005128416842634653
10300,lognormal,0,1,-2,2,0.5,1000,1.1127593244443905,0.004,1.1309826348342886,1.112,0.018223310389898106,0.000759324444390419,0.018982634834288525
10301,lognormal,0,1,-2,2,0.5,1000,1.1164286510857186,0.004,1.1181118488308435,1.12,0.0016831977451248203,0.003571348914281458,0.0018881511691566377
10302,lognormal,0,1,-2,2,0.5,1000,1.1318913833146218,0.004,1.141265784300717,1.1440000000000001,0.00937440098609521,0.012108616685378326,0.0027342156992831157
10303,lognormal,0,1,-2,2,0.5,1000,1.13355656894128,0.004,1.1368585730986742,1.1360000000000001,0.003302004157394123,0.0024434310587200248,0.000858573098674098
10304,lognormal,0,1,-2,2,0.5,1000,1.0759897417846134,0.004,1.073289097100882,1.072,0.0027006446837314346,0.00398974178461331,0.0012890971008818752
10305,lognormal,0,1,-2,2,0.5,1000,1.1088559383074317,0.004,1.1276703223097946,1.112,0.018814384002362905,0.003144061692568423,0.015670322309794482
10306,lognormal,0,1,-2,2,0.5,1000,1.1252045708473666,0.004,1.133370566735497,1.12,0.008165995888130384,0.005204570847366474,0.013370566735496858
10307,lognormal,0,1,-2,2,0.5,1000,1.1595218622514762,0.004,1.1554009674387666,1.16,0.004120894812709608,0.0004781377485236771,0.004599032561233285
10308,lognormal,0,1,-2,2,0.5,1000,1.0972650876438947,0.004,1.1167703930418598,1.08,0.019505305397965023,0.017265087643894672,0.036770393041859695
10309,lognormal,0,1,-2,2,0.5,1000,1.129503428440455,0.004,1.1417968953935385,1.1360000000000001,0.01229346695308342,0.0064965715595450835,0.005796895393538337
10310,lognormal,0,1,-2,2,0.5,1000,1.1084172937033616,0.004,1.107513199595007,1.104,0.0009040941083546805,0.0044172937033615245,0.003513199595006844
10311,lognormal,0,1,-2,2,0.5,1000,1.103443634665753,0.004,1.1086659563570485,1.112,0.0052223216912954395,0.008556365334247085,0.003334043642951645
10312,lognormal,0,1,-2,2,0.5,1000,1.1415468490155394,0.004,1.1404439951669623,1.1520000000000001,0.0011028538485771122,0.010453150984460757,0.01155600483303787
10313,lognormal,0,1,-2,2,0.5,1000,1.0874755665562856,0.004,1.094530850775496,1.088,0.007055284219210423,0.0005244334437144449,0.006530850775495978
10314,lognormal,0,1,-2,2,0.5,1000,1.101527867162141,0.004,1.115947440592579,1.096,0.014419573430438204,0.00552786716214082,0.019947440592579024
10315,lognormal,0,1,-2,2,0.5,1000,1.1302927281975639,0.004,1.1338744740683726,1.1280000000000001,0.003581745870808728,0.0022927281975637648,0.005874474068372493
10316,lognormal,0,1,-2,2,0.5,1000,1.1089611578925695,0.004,1.1054416627839192,1.112,0.00351949510865035,0.0030388421074305505,0.006558337216080901
10317,lognormal,0,1,-2,2,0.5,1000,1.1080344356671987,0.004,1.1016689882436927,1.112,0.006365447423505977,0.0039655643328013745,0.010331011756307351
10318,lognormal,0,1,-2,2,0.5,1000,1.0781588867877434,0.004,1.0776391393607876,1.072,0.0005197474269558189,0.006158886787743345,0.005639139360787526
10319,lognormal,0,1,-2,2,0.5,1000,1.1797449917771845,0.004,1.1668785790994372,1.168,0.012866412677747352,0.011744991777184577,0.001121420900562775
10320,lognormal,0,1,-2,2,0.5,1000,1.131825478536004,0.004,1.1465986786489324,1.1360000000000001,0.014773200112928375,0.004174521463996106,0.01059867864893227
10321,lognormal,0,1,-2,2,0.5,1000,1.113494323094121,0.004,1.1144789243505517,1.064,0.0009846012564307394,0.04949432309412094,0.05047892435055168
10322,lognormal,0,1,-2,2,0.5,1000,1.1435347769492141,0.004,1.1438939270261723,1.1360000000000001,0.00035915007695819234,0.007534776949214006,0.007893927026172198
10323,lognormal,0,1,-2,2,0.5,1000,1.075780202019637,0.004,1.0644856640256743,1.056,0.011294537993962628,0.019780202019636928,0.0084856640256743
10324,lognormal,0,1,-2,2,0.5,1000,1.090656484018236,0.004,1.093496067228608,1.096,0.002839583210372032,0.00534351598176408,0.002503932771392048
10325,lognormal,0,1,-2,2,0.5,1000,1.0996225259342296,0.004,1.0994612369976646,1.096,0.0001612889365649739,0.0036225259342295146,0.0034612369976645407
10326,lognormal,0,1,-2,2,0.5,1000,1.10920084538035,0.004,1.126889582021762,1.104,0.017688736641412017,0.005200845380349817,0.022889582021761834
10327,lognormal,0,1,-2,2,0.5,1000,1.0814216466210096,0.004,1.0736201896706143,1.096,0.007801456950395247,0.014578353378990494,0.02237981032938574
10328,lognormal,0,1,-2,2,0.5,1000,1.0972929506027918,0.004,1.091068281325362,1.096,0.006224669277429706,0.0012929506027916648,0.0049317186746380415
10329,lognormal,0,1,-2,2,0.5,1000,1.1098279640834008,0.004,1.1107581809329408,1.096,0.0009302168495399776,0.013827964083400701,0.014758180932940679
10330,lognormal,0,1,-2,2,0.5,1000,1.1127466123541927,0.004,1.1071914615323033,1.112,0.005555150821889399,0.0007466123541925995,0.004808538467696799
10331,lognormal,0,1,-2,2,0.5,1000,1.1071761337683201,0.004,1.1249629187013421,1.112,0.017786784933021993,0.004823866231679963,0.01296291870134203
10332,lognormal,0,1,-2,2,0.5,1000,1.1234265981775127,0.004,1.124022060623415,1.12,0.0005954624459023616,0.003426598177512563,0.004022060623414925
10333,lognormal,0,1,-2,2,0.5,1000,1.1313467344587111,0.004,1.1307096052080654,1.1360000000000001,0.0006371292506457404,0.004653265541288976,0.005290394791934716
10334,lognormal,0,1,-2,2,0.5,1000,1.0658117694943057,0.004,1.0710469049014506,1.064,0.005235135407144931,0.001811769494305615,0.007046904901450546
10335,lognormal,0,1,-2,2,0.5,1000,1.143698539443635,0.004,1.1385675341229937,1.1360000000000001,0.005131005320641258,0.007698539443634855,0.0025675341229935977
10336,lognormal,0,1,-2,2,0.5,1000,1.0996547421143872,0.004,1.0695456402588128,1.096,0.03010910185557436,0.0036547421143870995,0.02645435974118726
10337,lognormal,0,1,-2,2,0.5,1000,1.1190536129834432,0.004,1.1187917431164147,1.096,0.0002618698670284747,0.023053612983443106,0.02279174311641463
10338,lognormal,0,1,-2,2,0.5,1000,1.0798559213619958,0.004,1.0653780975467482,1.08,0.014477823815247648,0.00014407863800425247,0.0146219024532519
10339,lognormal,0,1,-2,2,0.5,1000,1.1215590441398076,0.004,1.1171985277979055,1.12,0.004360516341902043,0.0015590441398074528,0.0028014722020945904
10340,lognormal,0,1,-2,2,0.5,1000,1.124101692379522,0.004,1.1243311345047644,1.12,0.00022944212524245167,0.0041016923795218485,0.0043311345047643
10341,lognormal,0,1,-2,2,0.5,1000,1.1301192820997707,0.004,1.1182970196332251,1.1280000000000001,0.011822262466545608,0.0021192820997706363,0.009702980366774971
10342,lognormal,0,1,-2,2,0.5,1000,1.1034985375376738,0.004,1.1299089783537615,1.12,0.026410440816087677,0.01650146246232631,0.009908978353761366
10343,lognormal,0,1,-2,2,0.5,1000,1.1206732618041095,0.004,1.0983115886573778,1.112,0.022361673146731764,0.008673261804109433,0.01368841134262233
10344,lognormal,0,1,-2,2,0.5,1000,1.1255174315700947,0.004,1.123960508560173,1.1360000000000001,0.001556923009921718,0.01048256842990547,0.012039491439827188
10345,lognormal,0,1,-2,2,0.5,1000,1.1306781382192228,0.004,1.1218309020757744,1.1360000000000001,0.0088472361434484,0.005321861780777315,0.014169097924225715
10346,lognormal,0,1,-2,2,0.5,1000,1.1275337532794802,0.004,1.1384640092000733,1.1280000000000001,0.010930255920593046,0.0004662467205198695,0.010464009200073177
10347,lognormal,0,1,-2,2,0.5,1000,1.0867844424816058,0.004,1.0807197393157475,1.088,0.006064703165858276,0.0012155575183943057,0.007280260684252582
10348,lognormal,0,1,-2,2,0.5,1000,1.1121333157466642,0.004,1.1079891533847888,1.12,0.004144162361875425,0.00786668425333592,0.012010846615211346
10349,lognormal,0,1,-2,2,0.5,1000,1.1109862337657757,0.004,1.1162410117453225,1.096,0.005254777979546876,0.01498623376577557,0.020241011745322446
10350,lognormal,0,1,-2,2,0.5,1000,1.0994077515587493,0.004,1.086295986483027,1.096,0.013111765075722204,0.0034077515587491725,0.009704013516973031
10351,lognormal,0,1,-2,2,0.5,1000,1.1130113051078092,0.004,1.103563775410495,1.1280000000000001,0.009447529697314216,0.014988694892190901,0.024436224589505118
10352,lognormal,0,1,-2,2,0.5,1000,1.1330871058584904,0.004,1.1271734903798698,1.1360000000000001,0.005913615478620571,0.0029128941415097476,0.008826509620130318
10353,lognormal,0,1,-2,2,0.5,1000,1.105354063505486,0.004,1.1107339240420062,1.096,0.005379860536520287,0.009354063505485843,0.01473392404200613
10354,lognormal,0,1,-2,2,0.5,1000,1.122543945265986,0.004,1.1245538558950208,1.1280000000000001,0.0020099106290347724,0.005456054734014115,0.003446144104979343
10355,lognormal,0,1,-2,2,0.5,1000,1.0942864401506072,0.004,1.0957986503493142,1.088,0.0015122101987070646,0.006286440150607087,0.007798650349314151
10356,lognormal,0,1,-2,2,0.5,1000,1.0942655772417076,0.004,1.102681476443372,1.104,0.008415899201664523,0.009734422758292505,0.0013185235566279818
10357,lognormal,0,1,-2,2,0.5,1000,1.105533341451843,0.004,1.10660529193249,1.104,0.0010719504806471214,0.0015333414518428068,0.002605291932489928
10358,lognormal,0,1,-2,2,0.5,1000,1.105454451675646,0.004,1.0916815634693644,1.096,0.01377288820628153,0.009454451675645847,0.004318436530635683
10359,lognormal,0,1,-2,2,0.5,1000,1.1141468257972524,0.004,1.1061571401074688,1.104,0.007989685689783643,0.010146825797252346,0.0021571401074687024
10360,lognormal,0,1,-2,2,0.5,1000,1.1080009889272824,0.004,1.0915900417211135,1.104,0.01641094720616887,0.00400098892728229,0.01240995827888658
10361,lognormal,0,1,-2,2,0.5,1000,1.1486860494669382,0.004,1.124851075222889,1.1360000000000001,0.023834974244049123,0.012686049466938076,0.011148924777111047
10362,lognormal,0,1,-2,2,0.5,1000,1.1171301229405945,0.004,1.1130159100498322,1.112,0.004114212890762303,0.00513012294059445,0.0010159100498321472
10363,lognormal,0,1,-2,2,0.5,1000,1.129573975667307,0.004,1.0986579844075732,1.12,0.030915991259733877,0.009573975667307,0.021342015592426877
10364,lognormal,0,1,-2,2,0.5,1000,1.1145260507299264,0.004,1.116182276266702,1.1280000000000001,0.0016562255367755796,0.013473949270073726,0.011817723733298147
10365,lognormal,0,1,-2,2,0.5,1000,1.1145720751485046,0.004,1.1167153212024499,1.112,0.0021432460539452247,0.002572075148504549,0.004715321202449774
10366,lognormal,0,1,-2,2,0.5,1000,1.0911163996328188,0.004,1.075430169235095,1.096,0.015686230397723877,0.004883600367181273,0.02056983076490515
10367,lognormal,0,1,-2,2,0.5,1000,1.1342870519129369,0.004,1.1325480349854895,1.1360000000000001,0.0017390169274473788,0.0017129480870632374,0.003451965014510616
10368,lognormal,0,1,-2,2,0.5,1000,1.1277149005789164,0.004,1.1082882809724837,1.1440000000000001,0.01942661960643277,0.016285099421083693,0.035711719027516464
10369,lognormal,0,1,-2,2,0.5,1000,1.1100811149781844,0.004,1.1032233910115488,1.12,0.006857723966635643,0.009918885021815704,0.016776608988451347
10370,lognormal,0,1,-2,2,0.5,1000,1.0985806526697932,0.004,1.1044065616463554,1.096,0.005825908976562211,0.0025806526697931265,0.008406561646355337
10371,lognormal,0,1,-2,2,0.5,1000,1.1351299640060006,0.004,1.1420997553047934,1.1280000000000001,0.006969791298792716,0.007129964006000522,0.014099755304793238
10372,lognormal,0,1,-2,2,0.5,1000,1.1182350088335136,0.004,1.1211827287732978,1.12,0.0029477199397842657,0.0017649911664865403,0.0011827287732977254
10373,lognormal,0,1,-2,2,0.5,1000,1.1115465773892115,0.004,1.0925333807100555,1.096,0.01901319667915602,0.015546577389211391,0.003466619289944628
10374,lognormal,0,1,-2,2,0.5,1000,1.1190349732991303,0.004,1.1055093788289763,1.1280000000000001,0.013525594470154001,0.00896502670086985,0.02249062117102385
10375,lognormal,0,1,-2,2,0.5,1000,1.0925669090611314,0.004,1.1041408333397424,1.096,0.011573924278611036,0.003433090938868677,0.00814083333974236
10376,lognormal,0,1,-2,2,0.5,1000,1.1244395695568994,0.004,1.1268224044631754,1.1280000000000001,0.002382834906275999,0.003560430443100726,0.001177595536824727
10377,lognormal,0,1,-2,2,0.5,1000,1.1523479066364555,0.004,1.1517616568701627,1.1520000000000001,0.0005862497662927346,0.0003479066364553418,0.0002383431298373928
10378,lognormal,0,1,-2,2,0.5,1000,1.1008807323213552,0.004,1.0945266334909838,1.104,0.006354098830371413,0.003119267678644899,0.009473366509016312
10379,lognormal,0,1,-2,2,0.5,1000,1.0994739106440161,0.004,1.0992928502494679,1.096,0.00018106039454823808,0.0034739106440160317,0.0032928502494677936
10380,lognormal,0,1,-2,2,0.5,1000,1.1559297893607894,0.004,1.1572700539291199,1.1440000000000001,0.0013402645683304737,0.011929789360789256,0.01327005392911973
10381,lognormal,0,1,-2,2,0.5,1000,1.111181082812911,0.004,1.1115171277864555,1.112,0.0003360449735445581,0.0008189171870891521,0.000482872213544594
10382,lognormal,0,1,-2,2,0.5,1000,1.1282155139648613,0.004,1.1261874200395996,1.1440000000000001,0.002028093925261709,0.015784486035138823,0.017812579960400532
10383,lognormal,0,1,-2,2,0.5,1000,1.1111777268300356,0.004,1.107698490708352,1.12,0.003479236121683549,0.008822273169964534,0.012301509291648083
10384,lognormal,0,1,-2,2,0.5,1000,1.1396113465217466,0.004,1.1284020843553524,1.1280000000000001,0.011209262166394174,0.011611346521746446,0.0004020843553522724
10385,lognormal,0,1,-2,2,0.5,1000,1.0860230001995297,0.004,1.074661793778414,1.104,0.01136120642111571,0.017976999800470406,0.029338206221586116
10386,lognormal,0,1,-2,2,0.5,1000,1.0946639606114292,0.004,1.0968101458347483,1.096,0.002146185223319108,0.0013360393885708532,0.0008101458347482549
10387,lognormal,0,1,-2,2,0.5,1000,1.1146014080165592,0.004,1.127178722393077,1.112,0.012577314376517768,0.002601408016559059,0.015178722393076827
10388,lognormal,0,1,-2,2,0.5,1000,1.0844330219591651,0.004,1.070147639275608,1.096,0.014285382683557168,0.011566978040834952,0.02585236072439212
10389,lognormal,0,1,-2,2,0.5,1000,1.0901300192099252,0.004,1.0795313538550202,1.08,0.010598665354905057,0.010130019209925178,0.00046864614497987844
