,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6946,lognormal,0,10,1,-10,10,0.5,100,4.20823197313051,0.2,4.272782329069723,5.2,3.9962634563446047,0.06455035593921288,0.9917680268694902,0.21196851678590534,0.9272176709302773,laplace
6947,lognormal,0,10,1,-10,10,0.5,100,4.571873199381236,0.2,4.272861955355583,5.6000000000000005,4.501024580001832,0.29901124402565316,1.0281268006187645,0.07084861937940445,1.3271380446444176,laplace
6948,lognormal,0,10,1,-10,10,0.5,100,4.730265946190923,0.2,4.581734741373079,4.800000000000001,4.352569532394409,0.14853120481784376,0.0697340538090776,0.37769641379651375,0.21826525862692137,snapped
6949,lognormal,0,10,1,-10,10,0.5,100,4.934092974030875,0.2,4.687167399496662,4.0,5.44398684501648,0.24692557453421315,0.9340929740308752,0.5098938709856045,0.6871673994966621,laplace
6950,lognormal,0,10,1,-10,10,0.5,100,4.19346366111124,0.2,5.132970296802534,4.4,3.3578511714935306,0.939506635691294,0.20653633888876044,0.8356124896177093,0.7329702968025336,snapped
6951,lognormal,0,10,1,-10,10,0.5,100,4.19857886237939,0.2,3.5741545976222118,5.2,4.016487216949463,0.6244242647571778,1.0014211376206106,0.18209164542992617,1.6258454023777884,laplace
6952,lognormal,0,10,1,-10,10,0.5,100,4.718746190708796,0.2,5.358786258723713,4.4,5.140615940093994,0.6400400680149172,0.3187461907087954,0.4218697493851984,0.9587862587237126,snapped
6953,lognormal,0,10,1,-10,10,0.5,100,5.643857385248509,0.2,5.051805833263911,5.2,5.3154784679412845,0.5920515519845981,0.44385738524850904,0.3283789173072247,0.1481941667360891,snapped
6954,lognormal,0,10,1,-10,10,0.5,100,4.995246128298919,0.2,5.041280122381769,5.2,5.235983467102051,0.04603399408285025,0.20475387170108128,0.24073733880313242,0.15871987761823103,laplace
6955,lognormal,0,10,1,-10,10,0.5,100,4.277695477766146,0.2,4.396098155151787,3.2,3.99119610786438,0.11840267738564059,1.077695477766146,0.28649936990176617,1.1960981551517866,laplace
6956,lognormal,0,10,1,-10,10,0.5,100,5.099319704229037,0.2,5.114002896103028,6.800000000000001,5.366983556747437,0.014683191873991142,1.7006802957709635,0.26766385251839964,1.6859971038969723,laplace
6957,lognormal,0,10,1,-10,10,0.5,100,4.417164752954584,0.2,4.444589994027843,4.4,3.6499374866485597,0.027425241073259166,0.017164752954583307,0.767227266306024,0.04458999402784247,snapped
6958,lognormal,0,10,1,-10,10,0.5,100,4.482778340509822,0.2,3.663273407832809,4.4,4.433158826828003,0.8195049326770127,0.08277834050982147,0.04961951368181872,0.7367265921671913,snapped
6959,lognormal,0,10,1,-10,10,0.5,100,3.9159037205960385,0.2,4.167507094664281,3.6,4.281096076965333,0.25160337406824285,0.31590372059603844,0.36519235636929404,0.5675070946642813,laplace
6960,lognormal,0,10,1,-10,10,0.5,100,4.1784149219401465,0.2,4.1664949158204205,2.8000000000000003,3.889702367782593,0.01192000611972599,1.3784149219401463,0.2887125541575535,1.3664949158204203,laplace
6961,lognormal,0,10,1,-10,10,0.5,100,4.337501249367153,0.2,4.643131828306407,4.800000000000001,5.899104356765747,0.3056305789392537,0.4624987506328475,1.5616031073985939,0.1568681716935938,laplace
6962,lognormal,0,10,1,-10,10,0.5,100,4.529452877693593,0.2,4.365541743786759,4.800000000000001,4.391915273666382,0.16391113390683465,0.2705471223064073,0.13753760402721138,0.43445825621324197,laplace
6963,lognormal,0,10,1,-10,10,0.5,100,4.816614188037301,0.2,4.358261342715868,4.800000000000001,5.1143188953399665,0.45835284532143294,0.01661418803730008,0.29770470730266574,0.44173865728413286,snapped
6964,lognormal,0,10,1,-10,10,0.5,100,4.16595856294515,0.2,4.231871275142233,4.4,3.817507600784302,0.0659127121970835,0.23404143705485048,0.34845096216084803,0.16812872485776698,laplace
6965,lognormal,0,10,1,-10,10,0.5,100,5.064020084263662,0.2,5.382806767771704,4.0,4.663118934631348,0.3187866835080424,1.064020084263662,0.4009011496323138,1.3828067677717044,laplace
6966,lognormal,0,10,1,-10,10,0.5,100,3.6864308889801793,0.2,3.5133060387229684,3.6,3.6985870361328126,0.17312485025721092,0.08643088898017925,0.012156147152633245,0.08669396127703166,snapped
6967,lognormal,0,10,1,-10,10,0.5,100,4.928704221321639,0.2,4.788467107202272,4.800000000000001,4.774851322174072,0.14023711411936723,0.12870422132163828,0.15385289914756672,0.011532892797728955,snapped
6968,lognormal,0,10,1,-10,10,0.5,100,3.818025510854631,0.2,4.042010964495596,4.0,3.9261017799377442,0.22398545364096467,0.18197448914536896,0.10807626908311319,0.042010964495595715,snapped
6969,lognormal,0,10,1,-10,10,0.5,100,5.083546385445265,0.2,5.43076854319257,4.0,5.354299116134644,0.34722215774730447,1.0835463854452652,0.2707527306893791,1.4307685431925696,laplace
6970,lognormal,0,10,1,-10,10,0.5,100,5.086820360478016,0.2,5.015985889143287,5.2,4.561249542236328,0.07083447133472909,0.1131796395219844,0.5255708182416878,0.1840141108567135,laplace
6971,lognormal,0,10,1,-10,10,0.5,100,4.3810517842007854,0.2,5.3511412482427705,4.4,4.357299757003784,0.970089464041985,0.018948215799214907,0.02375202719700109,0.9511412482427701,snapped
6972,lognormal,0,10,1,-10,10,0.5,100,3.522590772311492,0.2,3.234179452252529,2.8000000000000003,3.246926259994507,0.2884113200589633,0.7225907723114919,0.2756645123169852,0.43417945225252863,laplace
6973,lognormal,0,10,1,-10,10,0.5,100,4.733994118135667,0.2,4.331773793483076,5.2,5.333882284164429,0.40222032465259083,0.46600588186433356,0.5998881660287623,0.8682262065169244,laplace
6974,lognormal,0,10,1,-10,10,0.5,100,4.314302763170575,0.2,4.663065007272455,4.0,4.289510583877564,0.34876224410187984,0.31430276317057526,0.02479217929301125,0.6630650072724551,snapped
6975,lognormal,0,10,1,-10,10,0.5,100,4.651853157383882,0.2,3.1926976641985503,4.4,4.648421001434326,1.4591554931853317,0.2518531573838816,0.003432155949555593,1.20730233580145,snapped
6976,lognormal,0,10,1,-10,10,0.5,100,4.2100306195507216,0.2,4.251370529141157,5.2,4.057459449768067,0.04133990959043565,0.9899693804492786,0.15257116978265461,0.948629470858843,laplace
6977,lognormal,0,10,1,-10,10,0.5,100,4.430720309521047,0.2,5.675010374220457,4.800000000000001,4.267283535003663,1.2442900646994097,0.3692796904789537,0.16343677451738436,0.875010374220456,snapped
6978,lognormal,0,10,1,-10,10,0.5,100,4.222390064478405,0.2,4.09055788080483,4.0,4.160122203826904,0.1318321836735743,0.2223900644784047,0.062267860651500584,0.0905578808048304,laplace
6979,lognormal,0,10,1,-10,10,0.5,100,4.082295986150455,0.2,4.101108810076887,4.0,2.8188867568969727,0.018812823926432465,0.08229598615045486,1.2634092292534822,0.10110881007688732,laplace
6980,lognormal,0,10,1,-10,10,0.5,100,4.8102776665163,0.2,4.755730354502335,2.8000000000000003,4.674938011169433,0.05454731201396523,2.0102776665163,0.13533965534686665,1.9557303545023346,laplace
6981,lognormal,0,10,1,-10,10,0.5,100,4.0443577253143586,0.2,4.701085375852828,4.4,4.00343599319458,0.6567276505384694,0.3556422746856418,0.04092173211977812,0.3010853758528276,snapped
6982,lognormal,0,10,1,-10,10,0.5,100,4.389446367284479,0.2,4.787399229762175,4.0,4.683970069885254,0.39795286247769646,0.3894463672844788,0.29452370260077565,0.7873992297621752,snapped
6983,lognormal,0,10,1,-10,10,0.5,100,4.316966563205079,0.2,4.56438858563277,4.0,4.158213376998901,0.24742202242769107,0.3169665632050789,0.1587531862061775,0.56438858563277,laplace
6984,lognormal,0,10,1,-10,10,0.5,100,3.8189293185874074,0.2,3.488609183177432,3.6,3.2680452823638917,0.3303201354099752,0.21892931858740727,0.5508840362235157,0.1113908168225679,snapped
6985,lognormal,0,10,1,-10,10,0.5,100,5.057566054164134,0.2,5.0459020543293525,4.800000000000001,4.951864719390869,0.011663999834781613,0.25756605416413336,0.10570133477326493,0.24590205432935175,laplace
6986,lognormal,0,10,1,-10,10,0.5,100,4.505545355341653,0.2,4.457303800901679,4.4,4.810186100006104,0.04824155443997391,0.10554535534165232,0.304640744664451,0.057303800901678414,laplace
6987,lognormal,0,10,1,-10,10,0.5,100,4.352491710549656,0.2,4.195199794842505,4.4,4.285491800308228,0.15729191570715084,0.04750828945034424,0.06699991024142804,0.20480020515749509,snapped
6988,lognormal,0,10,1,-10,10,0.5,100,4.480771346911674,0.2,3.594504954099802,4.0,4.464185476303101,0.8862663928118724,0.48077134691167434,0.01658587060857375,0.405495045900198,snapped
6989,lognormal,0,10,1,-10,10,0.5,100,4.998598808447522,0.2,5.085613864111192,4.800000000000001,5.209375047683716,0.08701505566367018,0.19859880844752098,0.21077623923619448,0.28561386411119116,laplace
6990,lognormal,0,10,1,-10,10,0.5,100,4.609800755509379,0.2,4.789590422691386,4.4,4.368566799163818,0.17978966718200695,0.20980075550937904,0.24123395634556122,0.389590422691386,laplace
6991,lognormal,0,10,1,-10,10,0.5,100,4.944759275290391,0.2,4.771436305150318,5.2,5.196927213668824,0.17332297014007292,0.25524072470960935,0.25216793837843277,0.42856369484968226,laplace
6992,lognormal,0,10,1,-10,10,0.5,100,4.373569721182287,0.2,5.250233871115204,4.4,5.124498414993287,0.8766641499329166,0.026430278817713315,0.7509286938109998,0.8502338711152033,snapped
6993,lognormal,0,10,1,-10,10,0.5,100,4.77525848921646,0.2,5.198068063236311,4.800000000000001,5.238840198516846,0.4228095740198512,0.024741510783540477,0.463581709300386,0.3980680632363107,snapped
6994,lognormal,0,10,1,-10,10,0.5,100,4.160594982660173,0.2,2.9712330703961696,4.4,4.8116041183471685,1.1893619122640038,0.239405017339827,0.6510091356869951,1.4287669296038308,snapped
6995,lognormal,0,10,1,-10,10,0.5,100,3.522181636540518,0.2,2.6360131220551413,4.4,3.5957357406616213,0.8861685144853766,0.8778183634594825,0.07355410412110341,1.763986877944859,snapped
6996,lognormal,0,10,1,-10,10,0.5,100,5.040476284880206,0.2,5.377347377116459,6.0,5.079911851882935,0.33687109223625367,0.9595237151197944,0.03943556700272932,0.6226526228835407,laplace
6997,lognormal,0,10,1,-10,10,0.5,100,4.088410703629213,0.2,4.071169039661987,5.2,3.769848966598511,0.017241663967226373,1.111589296370787,0.3185617370307021,1.1288309603380133,laplace
6998,lognormal,0,10,1,-10,10,0.5,100,4.051505535399929,0.2,4.53070662466144,4.4,4.408939790725708,0.47920108926151084,0.34849446460007094,0.35743425532577877,0.1307066246614399,snapped
6999,lognormal,0,10,1,-10,10,0.5,100,4.233360939749697,0.2,4.4746277045076335,4.4,4.022079038619995,0.2412667647579365,0.1666390602503034,0.21128190112970202,0.07462770450763312,snapped
7000,lognormal,0,10,1,-10,10,0.5,1000,4.533660994195111,0.02,4.547584851443115,4.5200000000000005,4.4938730621337895,0.01392385724800338,0.01366099419511091,0.03978793206132192,0.02758485144311429,snapped
7001,lognormal,0,10,1,-10,10,0.5,1000,4.5971440438322055,0.02,4.6235707102340555,4.5200000000000005,4.622394561767578,0.026426666401849985,0.07714404383220508,0.025250517935372585,0.10357071023405506,laplace
7002,lognormal,0,10,1,-10,10,0.5,1000,4.448119018580442,0.02,4.445899097612383,4.48,4.452356262207031,0.0022199209680593412,0.031880981419558196,0.004237243626588949,0.03410090238761754,laplace
7003,lognormal,0,10,1,-10,10,0.5,1000,4.3894065722480455,0.02,4.423629070362956,4.4,4.407235336303711,0.03422249811491085,0.01059342775195482,0.01782876405566558,0.02362907036295603,snapped
7004,lognormal,0,10,1,-10,10,0.5,1000,4.52166593486553,0.02,4.532151817575951,4.48,4.527357177734375,0.010485882710420391,0.04166593486552994,0.005691242868844704,0.05215181757595033,laplace
7005,lognormal,0,10,1,-10,10,0.5,1000,4.451957278704489,0.02,4.466092987930938,4.4,4.47741096496582,0.01413570922644869,0.05195727870448863,0.025453686261331043,0.06609298793093732,laplace
7006,lognormal,0,10,1,-10,10,0.5,1000,4.490310867210739,0.02,4.550022769259518,4.5200000000000005,4.473960876464844,0.05971190204877885,0.029689132789261663,0.01634999074589505,0.03002276925951719,snapped
7007,lognormal,0,10,1,-10,10,0.5,1000,4.60486625322629,0.02,4.629184236668123,4.6000000000000005,4.640660552978516,0.02431798344183278,0.00486625322628953,0.03579429975222581,0.02918423666812231,snapped
7008,lognormal,0,10,1,-10,10,0.5,1000,4.463174017537005,0.02,4.442186300201291,4.44,4.456487197875977,0.02098771733571425,0.023174017537004765,0.006686819661028132,0.002186300201290514,laplace
7009,lognormal,0,10,1,-10,10,0.5,1000,4.6059516414891855,0.02,4.523529346698778,4.68,4.641402282714844,0.08242229479040741,0.07404835851081426,0.03545064122565833,0.15647065330122167,snapped
7010,lognormal,0,10,1,-10,10,0.5,1000,4.529441565937288,0.02,4.618959487901973,4.44,4.477076034545899,0.08951792196468489,0.08944156593728803,0.05236553139138955,0.1789594879019729,snapped
7011,lognormal,0,10,1,-10,10,0.5,1000,4.501202972299179,0.02,4.520250366476998,4.48,4.481054000854492,0.019047394177818866,0.02120297229917867,0.02014897144468719,0.040250366476997534,laplace
7012,lognormal,0,10,1,-10,10,0.5,1000,4.627066101290789,0.02,4.668409322896661,4.72,4.619519119262695,0.04134322160587178,0.09293389870921054,0.007546982028094007,0.051590677103338756,laplace
7013,lognormal,0,10,1,-10,10,0.5,1000,4.647118278282774,0.02,4.657730957681526,4.64,4.70938362121582,0.010612679398752434,0.007118278282773893,0.06226534293304642,0.017730957681526327,snapped
7014,lognormal,0,10,1,-10,10,0.5,1000,4.62894975974136,0.02,4.6634964511016435,4.64,4.535658645629883,0.03454669136028343,0.011050240258639654,0.09329111411147739,0.023496451101643778,snapped
7015,lognormal,0,10,1,-10,10,0.5,1000,4.205181870809732,0.02,4.195600972546836,4.2,4.229421310424804,0.009580898262896653,0.005181870809732203,0.024239439615072023,0.00439902745316445,snapped
7016,lognormal,0,10,1,-10,10,0.5,1000,4.544733317427472,0.02,4.515375856160806,4.6000000000000005,4.597319259643554,0.02935746126666583,0.05526668257252876,0.05258594221608259,0.08462414383919459,laplace
7017,lognormal,0,10,1,-10,10,0.5,1000,4.558134046900827,0.02,4.527683542974908,4.5600000000000005,4.513368377685547,0.03045050392591886,0.0018659530991733675,0.04476566921528047,0.03231645702509223,snapped
7018,lognormal,0,10,1,-10,10,0.5,1000,4.352480410207292,0.02,4.254726457488135,4.4,4.332949829101563,0.09775395271915688,0.04751958979270832,0.01953058110572936,0.1452735425118652,snapped
7019,lognormal,0,10,1,-10,10,0.5,1000,4.419264996938336,0.02,4.3620902526681915,4.4,4.433647384643555,0.057174744270144906,0.019264996938336054,0.014382387705218491,0.03790974733180885,snapped
7020,lognormal,0,10,1,-10,10,0.5,1000,4.588640314828166,0.02,4.587301936473332,4.4,4.598296279907227,0.001338378354834191,0.18864031482816568,0.009655965079060636,0.1873019364733315,laplace
7021,lognormal,0,10,1,-10,10,0.5,1000,4.6992700867654404,0.02,4.70441175407715,4.72,4.661183776855469,0.005141667311709952,0.020729913234559305,0.038086309909971305,0.015588245922849353,laplace
7022,lognormal,0,10,1,-10,10,0.5,1000,4.668793604953171,0.02,4.727879187624426,4.48,4.581269989013672,0.059085582671254855,0.18879360495317066,0.08752361593949942,0.2478791876244255,laplace
7023,lognormal,0,10,1,-10,10,0.5,1000,4.309064662125999,0.02,4.36751909677458,4.32,4.311308288574219,0.058454434648581355,0.010935337874001583,0.002243626448220404,0.04751909677457977,snapped
7024,lognormal,0,10,1,-10,10,0.5,1000,4.639979057258389,0.02,4.653582034601439,4.68,4.6340541076660156,0.013602977343049716,0.04002094274161028,0.005924949592373885,0.02641796539856056,laplace
7025,lognormal,0,10,1,-10,10,0.5,1000,4.510370761777294,0.02,4.483234632044556,4.5600000000000005,4.484074935913086,0.027136129732737935,0.04962923822270682,0.026295825864207423,0.07676536795544475,laplace
7026,lognormal,0,10,1,-10,10,0.5,1000,4.418667604756698,0.02,4.360675519290254,4.4,4.245452651977539,0.05799208546644419,0.01866760475669782,0.17321495277915933,0.03932448070974637,snapped
7027,lognormal,0,10,1,-10,10,0.5,1000,4.449714765454574,0.02,4.421842721693272,4.44,4.49444091796875,0.02787204376130159,0.009714765454573282,0.04472615251417622,0.01815727830672831,snapped
7028,lognormal,0,10,1,-10,10,0.5,1000,4.28861549434132,0.02,4.243876359456455,4.28,4.292227325439454,0.04473913488486492,0.008615494341319696,0.0036118310981336776,0.03612364054354522,snapped
7029,lognormal,0,10,1,-10,10,0.5,1000,4.357093700469831,0.02,4.299893291793903,4.36,4.351393508911133,0.05720040867592857,0.0029062995301689654,0.0057001915586987195,0.06010670820609754,snapped
7030,lognormal,0,10,1,-10,10,0.5,1000,4.560673601799816,0.02,4.6150476413549875,4.5600000000000005,4.562670440673828,0.05437403955517173,0.0006736017998152377,0.0019968388740121412,0.055047641354986965,snapped
7031,lognormal,0,10,1,-10,10,0.5,1000,4.380319570724596,0.02,4.377232025318596,4.36,4.375549926757812,0.0030875454059993146,0.020319570724595337,0.004769643966783477,0.017232025318596023,laplace
7032,lognormal,0,10,1,-10,10,0.5,1000,4.707836980584336,0.02,4.73021493098078,4.72,4.692797775268555,0.022377950396443858,0.01216301941566389,0.015039205315781068,0.010214930980779968,snapped
7033,lognormal,0,10,1,-10,10,0.5,1000,4.448369909223426,0.02,4.438296883807869,4.4,4.413252487182617,0.010073025415556991,0.048369909223425545,0.03511742204080903,0.038296883807868554,laplace
7034,lognormal,0,10,1,-10,10,0.5,1000,4.527125635148311,0.02,4.507704152445813,4.48,4.477418746948242,0.019421482702497883,0.04712563514831025,0.04970688820006863,0.02770415244581237,laplace
7035,lognormal,0,10,1,-10,10,0.5,1000,4.512890105680606,0.02,4.513330072326816,4.6000000000000005,4.501182479858398,0.0004399666462102658,0.08710989431939442,0.011707625822207746,0.08666992767318416,laplace
7036,lognormal,0,10,1,-10,10,0.5,1000,4.490457279411083,0.02,4.495599253015735,4.44,4.493323669433594,0.0051419736046520725,0.05045727941108247,0.0028663900225112116,0.05559925301573454,laplace
7037,lognormal,0,10,1,-10,10,0.5,1000,4.329814841655354,0.02,4.324009031376312,4.36,4.313276748657227,0.005805810279041701,0.03018515834464619,0.01653809299812714,0.03599096862368789,laplace
7038,lognormal,0,10,1,-10,10,0.5,1000,4.416438651264743,0.02,4.413174199820556,4.44,4.403609161376953,0.0032644514441866335,0.023561348735257504,0.012829489887789869,0.026825800179444137,laplace
7039,lognormal,0,10,1,-10,10,0.5,1000,4.710732637320101,0.02,4.714497581877322,4.68,4.69149528503418,0.003764944557221206,0.03073263732010112,0.019237352285920828,0.034497581877322325,laplace
7040,lognormal,0,10,1,-10,10,0.5,1000,4.3790262882052255,0.02,4.44724088546744,4.4,4.368565979003907,0.06821459726221413,0.020973711794774808,0.010460309201318907,0.04724088546743932,snapped
7041,lognormal,0,10,1,-10,10,0.5,1000,4.379147018302174,0.02,4.3897918696230365,4.28,4.3956671142578125,0.010644851320862792,0.09914701830217343,0.016520095955638858,0.10979186962303622,laplace
7042,lognormal,0,10,1,-10,10,0.5,1000,4.394022557237266,0.02,4.3847748643780795,4.44,4.390882339477539,0.009247692859186252,0.04597744276273463,0.0031402177597268377,0.055225135621920884,laplace
7043,lognormal,0,10,1,-10,10,0.5,1000,4.5098849570259025,0.02,4.460688611371884,4.64,4.5439825439453125,0.049196345654018536,0.13011504297409715,0.034097586919410006,0.1793113886281157,laplace
7044,lognormal,0,10,1,-10,10,0.5,1000,4.550624040905263,0.02,4.461203326563856,4.5200000000000005,4.535996322631836,0.08942071434140697,0.030624040905262717,0.014627718273427348,0.05879667343614425,snapped
7045,lognormal,0,10,1,-10,10,0.5,1000,4.6433126143173205,0.02,4.56849545714822,4.6000000000000005,4.648187408447265,0.07481715716910031,0.04331261431731992,0.004874794129944959,0.03150454285178039,snapped
7046,lognormal,0,10,1,-10,10,0.5,1000,4.213631049228103,0.02,4.206002419263389,4.28,4.261607131958008,0.007628629964713696,0.06636895077189742,0.047976082729904945,0.07399758073661111,laplace
7047,lognormal,0,10,1,-10,10,0.5,1000,4.245394933328005,0.02,4.2441752394061405,4.24,4.289002838134766,0.0012196939218647174,0.005394933328005003,0.0436079048067608,0.004175239406140285,laplace
7048,lognormal,0,10,1,-10,10,0.5,1000,4.655015929927427,0.02,4.687413717683654,4.68,4.695161972045899,0.032397787756226926,0.02498407007257253,0.04014604211847139,0.007413717683654397,snapped
7049,lognormal,0,10,1,-10,10,0.5,1000,4.615963722312561,0.02,4.668002048009067,4.68,4.652232208251953,0.05203832569650668,0.06403627768743902,0.03626848593939247,0.011997951990932343,laplace
7050,lognormal,0,10,1,-10,10,0.5,1000,4.395596867671494,0.02,4.444785286795759,4.36,4.402644577026368,0.04918841912426508,0.035596867671493726,0.0070477093548735326,0.08478528679575881,snapped
7051,lognormal,0,10,1,-10,10,0.5,1000,4.470947684714042,0.02,4.4668391507059475,4.4,4.4578335571289065,0.004108534008094189,0.07094768471404134,0.013114127585135193,0.06683915070594715,laplace
7052,lognormal,0,10,1,-10,10,0.5,1000,4.690251134891008,0.02,4.700387831584174,4.72,4.727095642089844,0.010136696693166414,0.029748865108992106,0.03684450719883614,0.019612168415825693,laplace
7053,lognormal,0,10,1,-10,10,0.5,1000,4.493832140881907,0.02,4.4870495394605205,4.6000000000000005,4.52525390625,0.006782601421386758,0.10616785911809323,0.03142176536809238,0.11295046053947999,laplace
7054,lognormal,0,10,1,-10,10,0.5,1000,4.5166993072024635,0.02,4.60542541944258,4.48,4.573837966918945,0.08872611224011617,0.03669930720246306,0.05713865971648158,0.12542541944257923,snapped
7055,lognormal,0,10,1,-10,10,0.5,1000,4.212346024951384,0.02,4.239716033214966,4.12,4.215986785888672,0.027370008263582157,0.09234602495138411,0.0036407609372881566,0.11971603321496627,laplace
7056,lognormal,0,10,1,-10,10,0.5,1000,4.2345125870825155,0.02,4.2343588835778165,4.24,4.235305099487305,0.00015370350469900984,0.005487412917484669,0.0007925124047893917,0.0056411164221836785,laplace
7057,lognormal,0,10,1,-10,10,0.5,1000,4.334986440625827,0.02,4.321717956058713,4.36,4.296304168701172,0.013268484567114491,0.025013559374173155,0.0386822719246549,0.03828204394128765,laplace
7058,lognormal,0,10,1,-10,10,0.5,1000,4.2353011258894,0.02,4.251417174257471,4.28,4.282691650390625,0.01611604836807068,0.04469887411060025,0.04739052450122472,0.028582825742529572,laplace
7059,lognormal,0,10,1,-10,10,0.5,1000,4.558048694211712,0.02,4.560830889310704,4.5600000000000005,4.526859130859375,0.002782195098991913,0.0019513057882880602,0.03118956335233758,0.0008308893107038529,snapped
7060,lognormal,0,10,1,-10,10,0.5,1000,4.372621493901585,0.02,4.4427213269590276,4.32,4.374987640380859,0.0700998330574425,0.05262149390158477,0.002366146479274356,0.12272132695902727,snapped
7061,lognormal,0,10,1,-10,10,0.5,1000,4.252821029033945,0.02,4.228191246208134,4.16,4.315754089355469,0.024629782825811297,0.09282102903394485,0.0629330603215239,0.06819124620813355,laplace
7062,lognormal,0,10,1,-10,10,0.5,1000,4.280510682634508,0.02,4.273429679079533,4.28,4.2270419311523435,0.00708100355497443,0.0005106826345073756,0.05346875148216412,0.006570320920467054,snapped
7063,lognormal,0,10,1,-10,10,0.5,1000,4.613189379948868,0.02,4.603760923430387,4.6000000000000005,4.570024032592774,0.009428456518481454,0.013189379948867597,0.04316534735609423,0.0037609234303861427,laplace
7064,lognormal,0,10,1,-10,10,0.5,1000,4.5062873741074965,0.02,4.4378699348145565,4.5200000000000005,4.564112014770508,0.06841743929293997,0.013712625892503993,0.05782464066301163,0.08213006518544397,snapped
7065,lognormal,0,10,1,-10,10,0.5,1000,4.62645567139161,0.02,4.625323509799349,4.48,4.636288986206055,0.0011321615922605943,0.14645567139160942,0.00983331481444516,0.14532350979934883,laplace
7066,lognormal,0,10,1,-10,10,0.5,1000,4.494609952718917,0.02,4.505818404657658,4.48,4.477384719848633,0.011208451938741426,0.014609952718916297,0.01722523287028377,0.025818404657657723,laplace
7067,lognormal,0,10,1,-10,10,0.5,1000,4.537776631583096,0.02,4.540592526621234,4.5600000000000005,4.553501205444336,0.002815895038137839,0.02222336841690442,0.015724573861239932,0.019407473378766582,laplace
7068,lognormal,0,10,1,-10,10,0.5,1000,4.237876397051473,0.02,4.229812116443953,4.2,4.247319946289062,0.008064280607519514,0.03787639705147239,0.009443549237589721,0.029812116443952874,laplace
7069,lognormal,0,10,1,-10,10,0.5,1000,4.390995314026427,0.02,4.361032724793199,4.4,4.401459121704102,0.029962589233228698,0.009004685973573068,0.01046380767767463,0.038967275206801766,snapped
7070,lognormal,0,10,1,-10,10,0.5,1000,4.469193610899718,0.02,4.361866267984748,4.4,4.467969512939454,0.10732734291496993,0.06919361089971776,0.0012240979602644586,0.038133732015252164,snapped
7071,lognormal,0,10,1,-10,10,0.5,1000,4.65688758919223,0.02,4.749706036364915,4.76,4.669265594482422,0.09281844717268495,0.10311241080776945,0.012378005290191396,0.010293963635084502,laplace
7072,lognormal,0,10,1,-10,10,0.5,1000,4.390480886155441,0.02,4.570132547973709,4.36,4.400357513427735,0.17965166181826842,0.030480886155440423,0.00987662727229388,0.21013254797370884,snapped
7073,lognormal,0,10,1,-10,10,0.5,1000,4.235493661281707,0.02,4.214105588633392,4.24,4.21118766784668,0.021388072648314882,0.004506338718293534,0.024305993435026707,0.025894411366608416,snapped
7074,lognormal,0,10,1,-10,10,0.5,1000,4.486265211651667,0.02,4.58326678513045,4.44,4.450681076049805,0.09700157347878235,0.04626521165166686,0.03558413560186224,0.14326678513044921,snapped
7075,lognormal,0,10,1,-10,10,0.5,1000,4.4643011203512675,0.02,4.483201338323694,4.4,4.455740356445313,0.018900217972426248,0.06430112035126712,0.008560763905954616,0.08320133832369336,laplace
7076,lognormal,0,10,1,-10,10,0.5,1000,4.581717682948388,0.02,4.531222882232131,4.5600000000000005,4.542921600341797,0.05049480071625645,0.021717682948387385,0.03879608260659051,0.028777117767869065,snapped
7077,lognormal,0,10,1,-10,10,0.5,1000,4.1833108145837175,0.02,4.136200412851353,4.2,4.198725662231445,0.04711040173236469,0.016689185416282726,0.015414847647727825,0.06379958714864742,snapped
7078,lognormal,0,10,1,-10,10,0.5,1000,4.6325497638387425,0.02,4.649559717851466,4.6000000000000005,4.599902954101562,0.01700995401272376,0.032549763838741974,0.03264680973718015,0.049559717851465734,laplace
7079,lognormal,0,10,1,-10,10,0.5,1000,4.334353701067997,0.02,4.284889869130156,4.32,4.3717945861816405,0.04946383193784065,0.014353701067996383,0.03744088511364385,0.03511013086984427,snapped
7080,lognormal,0,10,1,-10,10,0.5,1000,4.429977939506523,0.02,4.347842393266261,4.44,4.474308624267578,0.08213554624026198,0.010022060493477092,0.044330684761054506,0.09215760673373907,snapped
7081,lognormal,0,10,1,-10,10,0.5,1000,4.6037379104596745,0.02,4.609385835943285,4.72,4.5626898193359375,0.005647925483610372,0.11626208954032524,0.041048091123736974,0.11061416405671487,laplace
7082,lognormal,0,10,1,-10,10,0.5,1000,4.49739357168953,0.02,4.449024699375724,4.5200000000000005,4.477994842529297,0.048368872313806044,0.022606428310470328,0.01939872916023333,0.07097530062427637,snapped
7083,lognormal,0,10,1,-10,10,0.5,1000,4.211198604997971,0.02,4.155347751880615,4.24,4.245939102172851,0.055850853117356714,0.02880139500202894,0.03474049717488015,0.08465224811938565,snapped
7084,lognormal,0,10,1,-10,10,0.5,1000,4.553171343541934,0.02,4.4529119786733276,4.5200000000000005,4.558041152954102,0.10025936486860676,0.03317134354193385,0.004869809412167747,0.06708802132667291,snapped
