,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13142,normal,0,1,2,-2,2,0.7,100,-0.19598089492177753,0.04,-0.20509428478984584,-0.24,0.009113389868068311,0.04401910507822246,0.03490571521015415,laplace
13143,normal,0,1,2,-2,2,0.7,100,-0.007192029316237532,0.04,-0.016064214399734388,0.08,0.008872185083496856,0.08719202931623754,0.0960642143997344,laplace
13144,normal,0,1,2,-2,2,0.7,100,0.0524783085431382,0.04,0.011002295253503519,0.16,0.04147601328963468,0.1075216914568618,0.14899770474649648,laplace
13145,normal,0,1,2,-2,2,0.7,100,0.0104060096177063,0.04,0.014772361963367321,0.0,0.004366352345661021,0.0104060096177063,0.014772361963367321,laplace
13146,normal,0,1,2,-2,2,0.7,100,0.01644947328680681,0.04,0.1156198176214894,0.24,0.0991703443346826,0.22355052671319317,0.12438018237851059,laplace
13147,normal,0,1,2,-2,2,0.7,100,-0.11376180253072768,0.04,-0.1054990099743975,-0.16,0.008262792556330181,0.046238197469272324,0.054500990025602505,laplace
13148,normal,0,1,2,-2,2,0.7,100,-0.0005108441460368596,0.04,0.10168125789985984,0.0,0.1021921020458967,0.0005108441460368596,0.10168125789985984,snapped
13149,normal,0,1,2,-2,2,0.7,100,0.11391768135816484,0.04,0.1698615689299301,0.08,0.05594388757176526,0.033917681358164836,0.0898615689299301,snapped
13150,normal,0,1,2,-2,2,0.7,100,-0.0444972141280675,0.04,-0.09324782169201737,-4.440892098500626e-18,0.04875060756394987,0.044497214128067494,0.09324782169201737,snapped
13151,normal,0,1,2,-2,2,0.7,100,0.0624615280935231,0.04,0.0570978592464803,0.16,0.005363668847042799,0.09753847190647691,0.1029021407535197,laplace
13152,normal,0,1,2,-2,2,0.7,100,-0.016368209026223917,0.04,-0.013144688638056614,0.0,0.0032235203881673027,0.016368209026223917,0.013144688638056614,laplace
13153,normal,0,1,2,-2,2,0.7,100,0.01121701343840217,0.04,0.09143945316201059,0.16,0.08022243972360842,0.14878298656159783,0.06856054683798941,laplace
13154,normal,0,1,2,-2,2,0.7,100,-0.032590288248791295,0.04,-0.15285320139831418,-4.440892098500626e-18,0.1202629131495229,0.03259028824879129,0.15285320139831418,snapped
13155,normal,0,1,2,-2,2,0.7,100,0.03719079688585995,0.04,0.07317967922661572,-0.24,0.03598888234075577,0.27719079688585996,0.3131796792266157,laplace
13156,normal,0,1,2,-2,2,0.7,100,0.07367422268701587,0.04,0.05738820638873837,0.16,0.0162860162982775,0.08632577731298413,0.10261179361126163,laplace
13157,normal,0,1,2,-2,2,0.7,100,0.03277848278649988,0.04,-0.07142915674225433,-4.440892098500626e-18,0.10420763952875421,0.032778482786499884,0.07142915674225433,snapped
13158,normal,0,1,2,-2,2,0.7,100,-0.04754941251440143,0.04,-0.03739187073285267,0.0,0.010157541781548762,0.04754941251440143,0.03739187073285267,laplace
13159,normal,0,1,2,-2,2,0.7,100,0.046820608600601235,0.04,0.13055488796274659,0.08,0.08373427936214535,0.03317939139939877,0.050554887962746584,snapped
13160,normal,0,1,2,-2,2,0.7,100,-0.04026565147465789,0.04,-0.1564723465456617,0.08,0.11620669507100381,0.1202656514746579,0.23647234654566168,laplace
13161,normal,0,1,2,-2,2,0.7,100,-0.03313021719132522,0.04,-0.05149079881515506,-0.08,0.018360581623829836,0.04686978280867478,0.028509201184844943,laplace
13162,normal,0,1,2,-2,2,0.7,100,0.046161618574127185,0.04,0.03062199686742962,-0.08,0.015539621706697565,0.1261616185741272,0.11062199686742963,laplace
13163,normal,0,1,2,-2,2,0.7,100,-0.0017321173786968701,0.04,-0.014092686773837395,-0.08,0.012360569395140525,0.07826788262130313,0.06590731322616261,laplace
13164,normal,0,1,2,-2,2,0.7,100,-0.010059348235007766,0.04,0.09599439854244665,-0.08,0.10605374677745441,0.06994065176499223,0.17599439854244664,snapped
13165,normal,0,1,2,-2,2,0.7,100,0.013203676757177612,0.04,0.025106849891551857,0.16,0.011903173134374246,0.14679632324282238,0.13489315010844816,laplace
13166,normal,0,1,2,-2,2,0.7,100,0.021084906522057845,0.04,0.0432157995984202,0.0,0.022130893076362356,0.021084906522057845,0.0432157995984202,snapped
13167,normal,0,1,2,-2,2,0.7,100,0.025588991163218222,0.04,0.14774757154446583,0.08,0.1221585803812476,0.05441100883678178,0.06774757154446583,snapped
13168,normal,0,1,2,-2,2,0.7,100,-0.06276364313346043,0.04,0.005312494059737327,-0.16,0.06807613719319776,0.09723635686653957,0.16531249405973733,laplace
13169,normal,0,1,2,-2,2,0.7,100,-0.16213471173854732,0.04,-0.22135701929242052,-0.16,0.0592223075538732,0.002134711738547318,0.06135701929242052,snapped
13170,normal,0,1,2,-2,2,0.7,100,-0.04562893602406109,0.04,-0.04823607065619183,-0.16,0.0026071346321307406,0.11437106397593891,0.11176392934380817,laplace
13171,normal,0,1,2,-2,2,0.7,100,-0.23644231516327602,0.04,-0.3315202415175008,-0.24,0.0950779263542248,0.0035576848367239733,0.09152024151750082,snapped
13172,normal,0,1,2,-2,2,0.7,100,-0.06102970997269378,0.04,-0.2184214190702544,-0.08,0.15739170909756062,0.01897029002730622,0.1384214190702544,snapped
13173,normal,0,1,2,-2,2,0.7,100,0.15968312210137614,0.04,0.1260425792071017,0.16,0.03364054289427443,0.00031687789862386295,0.03395742079289829,snapped
13174,normal,0,1,2,-2,2,0.7,100,0.05538910608629952,0.04,0.05430302111835546,0.08,0.0010860849679440593,0.024610893913700485,0.025696978881644544,laplace
13175,normal,0,1,2,-2,2,0.7,100,0.06057198728286539,0.04,0.057678077192347514,0.08,0.0028939100905178775,0.01942801271713461,0.022321922807652488,laplace
13176,normal,0,1,2,-2,2,0.7,100,0.10400247344304532,0.04,0.17677579486901146,-0.08,0.07277332142596614,0.18400247344304532,0.2567757948690115,laplace
13177,normal,0,1,2,-2,2,0.7,100,-0.017328162415220835,0.04,-0.02121507326595199,2.220446049250313e-18,0.003886910850731156,0.017328162415220838,0.021215073265951994,laplace
13178,normal,0,1,2,-2,2,0.7,100,-0.1258042304474224,0.04,-0.12946220885875642,-0.24,0.0036579784113340286,0.1141957695525776,0.11053779114124357,laplace
13179,normal,0,1,2,-2,2,0.7,100,0.0433167082784373,0.04,0.11485546780445452,0.08,0.07153875952601721,0.0366832917215627,0.03485546780445452,snapped
13180,normal,0,1,2,-2,2,0.7,100,0.007950068665538287,0.04,0.008878674475035497,0.16,0.0009286058094972096,0.1520499313344617,0.15112132552496452,laplace
13181,normal,0,1,2,-2,2,0.7,100,-0.03378495209179001,0.04,-0.02448843945628542,0.0,0.009296512635504593,0.03378495209179001,0.02448843945628542,laplace
13182,normal,0,1,2,-2,2,0.7,100,0.07215701269141779,0.04,0.05826612891692921,0.08,0.013890883774488584,0.007842987308582211,0.021733871083070795,snapped
13183,normal,0,1,2,-2,2,0.7,100,-0.14966846171850556,0.04,-0.2534746883421485,-0.24,0.10380622662364292,0.09033153828149443,0.013474688342148489,snapped
13184,normal,0,1,2,-2,2,0.7,100,0.0980788103637206,0.04,0.0999867831011135,0.16,0.0019079727373929045,0.061921189636279406,0.0600132168988865,laplace
13185,normal,0,1,2,-2,2,0.7,100,0.0993531709251999,0.04,0.2235261883247237,0.16,0.12417301739952381,0.06064682907480011,0.0635261883247237,snapped
13186,normal,0,1,2,-2,2,0.7,100,0.13101487978023735,0.04,0.07072544666324342,0.16,0.06028943311699393,0.028985120219762656,0.08927455333675659,snapped
13187,normal,0,1,2,-2,2,0.7,100,0.2806476065555055,0.04,0.2725950387842768,0.32,0.008052567771228702,0.03935239344449448,0.047404961215723185,laplace
13188,normal,0,1,2,-2,2,0.7,100,0.007422019076372013,0.04,0.13797961867696035,0.16,0.13055759960058833,0.15257798092362798,0.022020381323039656,laplace
13189,normal,0,1,2,-2,2,0.7,100,-0.07797778060241502,0.04,-0.23002507120701193,-0.08,0.15204729060459693,0.0020222193975849845,0.15002507120701192,snapped
13190,normal,0,1,2,-2,2,0.7,100,0.08790149121325619,0.04,0.2467447490628596,0.08,0.1588432578496034,0.007901491213256187,0.16674474906285958,snapped
13191,normal,0,1,2,-2,2,0.7,100,-0.0678521774313127,0.04,-0.012713939407901664,0.08,0.05513823802341103,0.14785217743131268,0.09271393940790167,laplace
13192,normal,0,1,2,-2,2,0.7,100,-0.12125014645462162,0.04,-0.13854307714601236,-0.08,0.017292930691390734,0.04125014645462162,0.058543077146012354,laplace
13193,normal,0,1,2,-2,2,0.7,100,-0.08344162783681934,0.04,-0.01792509041992435,0.08,0.06551653741689499,0.16344162783681934,0.09792509041992435,laplace
13194,normal,0,1,2,-2,2,0.7,100,0.1334594681833468,0.04,0.03369984240716349,0.16,0.09975962577618332,0.026540531816653196,0.12630015759283653,snapped
13195,normal,0,1,2,-2,2,0.7,100,-0.10881782099075848,0.04,-0.1277026615061337,-0.16,0.01888484051537523,0.05118217900924152,0.03229733849386629,laplace
13196,normal,0,1,2,-2,2,0.7,100,-0.031670530681514736,0.04,-0.06513091974640922,0.0,0.033460389064894486,0.031670530681514736,0.06513091974640922,snapped
13197,normal,0,1,2,-2,2,0.7,100,-0.09849268967843358,0.04,0.008407691360549627,-0.08,0.10690038103898321,0.01849268967843358,0.08840769136054963,snapped
13198,normal,0,1,2,-2,2,0.7,100,0.03445597797951438,0.04,-0.04452186579255787,0.08,0.07897784377207225,0.045544022020485624,0.12452186579255786,snapped
13199,normal,0,1,2,-2,2,0.7,100,0.06772579650613547,0.04,0.035598334374507025,0.16,0.03212746213162845,0.09227420349386453,0.12440166562549299,laplace
13200,normal,0,1,2,-2,2,0.7,100,0.0734772733206991,0.04,0.13644015852918207,0.0,0.06296288520848296,0.0734772733206991,0.13644015852918207,laplace
13201,normal,0,1,2,-2,2,0.7,100,-0.09172833511249151,0.04,-0.13507898608378835,0.0,0.04335065097129684,0.09172833511249151,0.13507898608378835,laplace
13202,normal,0,1,2,-2,2,0.7,100,-0.007695733762280103,0.04,0.03817676984144542,0.0,0.04587250360372552,0.007695733762280103,0.03817676984144542,snapped
13203,normal,0,1,2,-2,2,0.7,100,0.026208358320415136,0.04,0.07142754543010134,0.16,0.0452191871096862,0.13379164167958488,0.08857245456989866,laplace
13204,normal,0,1,2,-2,2,0.7,100,0.08238003425236372,0.04,0.13004545388349964,0.0,0.04766541963113592,0.08238003425236372,0.13004545388349964,laplace
13205,normal,0,1,2,-2,2,0.7,100,-0.024604145486308203,0.04,-0.18060133088876903,0.0,0.15599718540246083,0.024604145486308203,0.18060133088876903,snapped
13206,normal,0,1,2,-2,2,0.7,100,0.14728588192817008,0.04,0.14282554161548255,0.16,0.004460340312687522,0.012714118071829927,0.01717445838451745,laplace
13207,normal,0,1,2,-2,2,0.7,100,0.1570348299767036,0.04,0.14831088532358247,0.08,0.008723944653121124,0.07703482997670359,0.06831088532358247,laplace
13208,normal,0,1,2,-2,2,0.7,100,-0.044773242532763595,0.04,-0.06783966532097284,-0.08,0.023066422788209244,0.03522675746723641,0.012160334679027163,laplace
13209,normal,0,1,2,-2,2,0.7,100,-0.042214316562818474,0.04,-0.15319872701239085,0.0,0.11098441044957237,0.042214316562818474,0.15319872701239085,snapped
13210,normal,0,1,2,-2,2,0.7,100,0.07446508995099195,0.04,0.023799885879071593,0.08,0.05066520407192036,0.005534910049008052,0.05620011412092841,snapped
13211,normal,0,1,2,-2,2,0.7,100,0.0030678067295774204,0.04,-0.07033642626017007,-0.16,0.07340423298974749,0.16306780672957744,0.08966357373982993,laplace
13212,normal,0,1,2,-2,2,0.7,100,0.19374685214857795,0.04,0.21079148801979591,0.24,0.01704463587121796,0.04625314785142204,0.029208511980204077,laplace
13213,normal,0,1,2,-2,2,0.7,100,-0.2811508337080811,0.04,-0.2014873304676979,-0.32,0.07966350324038318,0.038849166291918924,0.1185126695323021,snapped
13214,normal,0,1,2,-2,2,0.7,100,0.04995010292196622,0.04,0.11655800246831079,0.4,0.06660789954634457,0.3500498970780338,0.28344199753168925,laplace
13215,normal,0,1,2,-2,2,0.7,100,-0.1572248833935329,0.04,-0.1366381568818038,-0.16,0.020586726511729103,0.002775116606467093,0.023361843118196196,snapped
13216,normal,0,1,2,-2,2,0.7,100,0.09247687905629041,0.04,0.19786108478794856,0.08,0.10538420573165815,0.012476879056290413,0.11786108478794856,snapped
13217,normal,0,1,2,-2,2,0.7,100,-0.0050828895042457824,0.04,0.05672464866528798,0.0,0.061807538169533764,0.0050828895042457824,0.05672464866528798,snapped
13218,normal,0,1,2,-2,2,0.7,100,0.128099444316251,0.04,0.1427196771526466,0.16,0.014620232836395602,0.031900555683749,0.017280322847353397,laplace
13219,normal,0,1,2,-2,2,0.7,100,-0.061999680555670074,0.04,-0.08697572422152489,-0.16,0.024976043665854812,0.09800031944432994,0.07302427577847512,laplace
13220,normal,0,1,2,-2,2,0.7,100,-0.09685533880239465,0.04,-0.036192788097950936,-0.16,0.060662550704443714,0.06314466119760535,0.12380721190204907,laplace
13221,normal,0,1,2,-2,2,0.7,100,0.017911587828682404,0.04,-0.1371107967348061,0.0,0.15502238456348852,0.017911587828682404,0.1371107967348061,snapped
13222,normal,0,1,2,-2,2,0.7,100,-0.13512994834211992,0.04,-0.18327174483027786,-0.08,0.048141796488157945,0.055129948342119914,0.10327174483027786,laplace
13223,normal,0,1,2,-2,2,0.7,100,-0.005748892139804631,0.04,0.18013346700728533,-0.08,0.18588235914708995,0.07425110786019537,0.26013346700728535,snapped
13224,normal,0,1,2,-2,2,0.7,100,0.1907850270650771,0.04,0.22126151305666844,0.16,0.030476485991591334,0.030785027065077103,0.06126151305666844,laplace
13225,normal,0,1,2,-2,2,0.7,100,0.13783185407335594,0.04,0.1220871691150281,0.16,0.015744684958327843,0.022168145926644067,0.03791283088497191,laplace
13226,normal,0,1,2,-2,2,0.7,100,-0.020977207323900498,0.04,0.008855054080865045,-0.08,0.029832261404765543,0.0590227926760995,0.08885505408086505,laplace
13227,normal,0,1,2,-2,2,0.7,100,-0.04783149076525385,0.04,-0.0537887011518335,-0.08,0.005957210386579648,0.03216850923474615,0.026211298848166503,laplace
13228,normal,0,1,2,-2,2,0.7,100,0.06443014144964293,0.04,0.048729946278956715,0.0,0.015700195170686215,0.06443014144964293,0.048729946278956715,laplace
13229,normal,0,1,2,-2,2,0.7,100,-0.0432764069778168,0.04,-0.01434335994746734,4.440892098500626e-18,0.028933047030349462,0.04327640697781681,0.014343359947467346,laplace
13230,normal,0,1,2,-2,2,0.7,100,-0.033403578860880974,0.04,-0.14270806020006527,-0.08,0.1093044813391843,0.04659642113911903,0.06270806020006527,snapped
13231,normal,0,1,2,-2,2,0.7,100,-0.035111119286260054,0.04,-0.022101443788347483,-0.16,0.01300967549791257,0.12488888071373995,0.13789855621165253,laplace
13232,normal,0,1,2,-2,2,0.7,100,-0.07633362809051604,0.04,-0.07479853517185714,0.08,0.0015350929186589007,0.15633362809051604,0.15479853517185715,laplace
13233,normal,0,1,2,-2,2,0.7,100,0.03939272484032991,0.04,0.11659555128352304,0.08,0.07720282644319314,0.040607275159670095,0.03659555128352304,snapped
13234,normal,0,1,2,-2,2,0.7,100,0.030913384965680083,0.04,0.08864126934340863,0.0,0.05772788437772855,0.030913384965680083,0.08864126934340863,snapped
13235,normal,0,1,2,-2,2,0.7,100,-0.06638449651368894,0.04,0.1354179913549781,-0.16,0.20180248786866703,0.09361550348631106,0.2954179913549781,snapped
13236,normal,0,1,2,-2,2,0.7,100,0.003083530392146666,0.04,0.05519692820949811,0.0,0.05211339781735145,0.003083530392146666,0.05519692820949811,snapped
13237,normal,0,1,2,-2,2,0.7,100,0.08739063559109103,0.04,0.02730817927840553,0.08,0.0600824563126855,0.00739063559109103,0.05269182072159447,snapped
13238,normal,0,1,2,-2,2,0.7,100,-0.110330533104502,0.04,-0.0948175331434238,-0.08,0.015512999961078203,0.030330533104501997,0.014817533143423794,laplace
13239,normal,0,1,2,-2,2,0.7,100,0.02852447299472698,0.04,-0.16435094845648537,-0.08,0.19287542145121236,0.10852447299472698,0.08435094845648537,snapped
13240,normal,0,1,2,-2,2,0.7,100,-0.1504529610968817,0.04,-0.28474590932513466,-0.08,0.13429294822825297,0.07045296109688169,0.20474590932513465,snapped
13241,normal,0,1,2,-2,2,0.7,100,0.08436633317562622,0.04,0.1621361464592898,0.0,0.07776981328366359,0.08436633317562622,0.1621361464592898,laplace
13242,normal,0,1,2,-2,2,0.7,100,-0.019149284170699957,0.04,-0.024268938138438056,-2.220446049250313e-18,0.0051196539677381,0.019149284170699953,0.024268938138438053,laplace
13243,normal,0,1,2,-2,2,0.7,100,0.13415344585030425,0.04,0.22927245212279845,0.16,0.0951190062724942,0.02584655414969575,0.06927245212279845,snapped
13244,normal,0,1,2,-2,2,0.7,100,-0.16092573902217175,0.04,-0.1614538704049826,-0.24,0.0005281313828108536,0.07907426097782824,0.07854612959501739,laplace
13245,normal,0,1,2,-2,2,0.7,100,-0.1826904074993813,0.04,-0.12366419749858037,-0.16,0.05902621000080094,0.02269040749938131,0.03633580250141963,snapped
13246,normal,0,1,2,-2,2,0.7,100,0.17385835284333007,0.04,0.32878029168503065,0.16,0.15492193884170058,0.013858352843330063,0.16878029168503064,snapped
13247,normal,0,1,2,-2,2,0.7,100,0.04084499741951008,0.04,0.015767357675061752,0.08,0.025077639744448328,0.03915500258048992,0.06423264232493825,laplace
13248,normal,0,1,2,-2,2,0.7,100,-0.09501227136085831,0.04,-0.09776240043716733,-0.08,0.0027501290763090186,0.01501227136085831,0.017762400437167328,laplace
13249,normal,0,1,2,-2,2,0.7,100,-0.03653172984678192,0.04,-0.026889115156294614,-0.08,0.009642614690487307,0.04346827015321808,0.05311088484370539,laplace
13250,normal,0,1,2,-2,2,0.7,100,-0.029337704928080643,0.04,-0.1798518146293587,4.440892098500626e-18,0.15051410970127807,0.029337704928080646,0.1798518146293587,snapped
13251,normal,0,1,2,-2,2,0.7,100,-0.08380949299821273,0.04,-0.07657541502536734,0.0,0.007234077972845393,0.08380949299821273,0.07657541502536734,laplace
13252,normal,0,1,2,-2,2,0.7,100,0.04152743647927175,0.04,-0.06705305560319011,0.24,0.10858049208246186,0.19847256352072823,0.3070530556031901,laplace
13253,normal,0,1,2,-2,2,0.7,100,0.07105636199581424,0.04,0.19126853774862268,0.08,0.12021217575280845,0.008943638004185767,0.11126853774862268,snapped
13254,normal,0,1,2,-2,2,0.7,100,-0.08257847786938598,0.04,-0.051263543481896164,-0.24,0.031314934387489814,0.157421522130614,0.18873645651810383,laplace
13255,normal,0,1,2,-2,2,0.7,100,0.040968663952594964,0.04,-0.061039319330051287,0.0,0.10200798328264625,0.040968663952594964,0.061039319330051287,snapped
13256,normal,0,1,2,-2,2,0.7,100,0.023379825427071718,0.04,0.0837496979958022,-0.16,0.060369872568730484,0.1833798254270717,0.2437496979958022,laplace
13257,normal,0,1,2,-2,2,0.7,100,0.08759095333262051,0.04,0.07769555832101467,0.08,0.009895395011605843,0.007590953332620512,0.0023044416789853306,snapped
13258,normal,0,1,2,-2,2,0.7,100,0.052157890282180736,0.04,0.03587494446419749,0.08,0.016282945817983244,0.027842109717819266,0.04412505553580251,laplace
13259,normal,0,1,2,-2,2,0.7,100,-0.08341384560991073,0.04,-0.2511475046038811,-0.16,0.16773365899397036,0.07658615439008927,0.09114750460388107,snapped
13260,normal,0,1,2,-2,2,0.7,100,0.015792247445823523,0.04,0.07800639738110188,0.0,0.06221414993527835,0.015792247445823523,0.07800639738110188,snapped
13261,normal,0,1,2,-2,2,0.7,100,-0.08103577707371133,0.04,-0.12434994550746346,-0.08,0.04331416843375213,0.0010357770737113303,0.04434994550746346,snapped
13262,normal,0,1,2,-2,2,0.7,100,-0.03917735403725041,0.04,-0.07729639433883367,-0.08,0.038119040301583265,0.04082264596274959,0.002703605661166328,laplace
13263,normal,0,1,2,-2,2,0.7,100,-0.09464594543155354,0.04,-0.05460407551545698,-0.08,0.04004186991609656,0.014645945431553536,0.025395924484543024,snapped
13264,normal,0,1,2,-2,2,0.7,100,0.02626963358249032,0.04,0.05952674930604496,0.16,0.03325711572355464,0.13373036641750968,0.10047325069395505,laplace
13265,normal,0,1,2,-2,2,0.7,100,0.06008890327306957,0.04,0.052386386447794635,0.08,0.007702516825274938,0.01991109672693043,0.027613613552205367,laplace
13266,normal,0,1,2,-2,2,0.7,100,0.1297243540184328,0.04,0.09338027458387685,0.08,0.03634407943455595,0.049724354018432795,0.013380274583876847,laplace
13267,normal,0,1,2,-2,2,0.7,100,0.04335248454438817,0.04,0.0813310367791097,0.0,0.03797855223472153,0.04335248454438817,0.0813310367791097,laplace
13268,normal,0,1,2,-2,2,0.7,100,0.05544565477259363,0.04,0.042019082790678786,0.08,0.013426571981914846,0.02455434522740637,0.037980917209321216,laplace
13269,normal,0,1,2,-2,2,0.7,100,0.12584031711731603,0.04,0.0934596513138013,0.08,0.03238066580351473,0.04584031711731602,0.013459651313801294,laplace
13270,normal,0,1,2,-2,2,0.7,100,0.1445427569838234,0.04,0.13238039055802556,0.16,0.01216236642579785,0.015457243016176597,0.027619609441974446,laplace
13271,normal,0,1,2,-2,2,0.7,100,-0.07290451382854748,0.04,-0.05415596078450938,-0.08,0.018748553044038108,0.007095486171452517,0.025844039215490625,snapped
13272,normal,0,1,2,-2,2,0.7,100,-0.040543088605454365,0.04,-0.02658589135625448,0.08,0.013957197249199884,0.12054308860545437,0.10658589135625449,laplace
13273,normal,0,1,2,-2,2,0.7,100,-0.00681743571067681,0.04,-0.016247751113649175,0.0,0.009430315402972365,0.00681743571067681,0.016247751113649175,snapped
13274,normal,0,1,2,-2,2,0.7,100,-0.05809332372233698,0.04,-0.0698552107997866,0.0,0.011761887077449622,0.05809332372233698,0.0698552107997866,laplace
13275,normal,0,1,2,-2,2,0.7,100,-0.05241114992502607,0.04,0.35905095030541395,0.0,0.41146210023044,0.05241114992502607,0.35905095030541395,snapped
13276,normal,0,1,2,-2,2,0.7,100,-0.027947889411865646,0.04,-0.17850356457970046,0.0,0.1505556751678348,0.027947889411865646,0.17850356457970046,snapped
13277,normal,0,1,2,-2,2,0.7,100,0.16880619872982244,0.04,0.08637666663288361,0.16,0.08242953209693883,0.00880619872982244,0.07362333336711639,snapped
13278,normal,0,1,2,-2,2,0.7,100,0.003017457067225542,0.04,-0.10425045963580792,3.3306690738754695e-18,0.10726791670303347,0.0030174570672255384,0.10425045963580792,snapped
13279,normal,0,1,2,-2,2,0.7,100,0.11028698998396058,0.04,-0.07490794674141521,0.16,0.1851949367253758,0.04971301001603942,0.2349079467414152,snapped
13280,normal,0,1,2,-2,2,0.7,100,-0.08546063081499584,0.04,-0.3149555321155499,-0.08,0.22949490130055406,0.005460630814995843,0.23495553211554987,snapped
13281,normal,0,1,2,-2,2,0.7,100,-0.0033369629478992024,0.04,-0.008562791821643717,0.08,0.005225828873744514,0.0833369629478992,0.08856279182164371,laplace
13282,normal,0,1,2,-2,2,0.7,100,-0.13365484935512328,0.04,0.04919047195994325,-0.24,0.18284532131506653,0.10634515064487671,0.28919047195994324,snapped
13283,normal,0,1,2,-2,2,0.7,100,-0.0010157903264102974,0.04,-0.03461101525146764,0.0,0.03359522492505734,0.0010157903264102974,0.03461101525146764,snapped
13284,normal,0,1,2,-2,2,0.7,100,-0.07096017762825531,0.04,0.008800222718891748,-0.08,0.07976040034714706,0.009039822371744693,0.08880022271889175,snapped
13285,normal,0,1,2,-2,2,0.7,100,-0.16043610207139242,0.04,-0.24063130509527314,-0.24,0.08019520302388072,0.07956389792860757,0.0006313050952731492,snapped
13286,normal,0,1,2,-2,2,0.7,100,-0.10933916879323256,0.04,-0.10766494239928244,-0.08,0.0016742263939501234,0.029339168793232562,0.02766494239928244,laplace
13287,normal,0,1,2,-2,2,0.7,100,0.07514374199057455,0.04,0.09199689265147099,0.08,0.016853150660896432,0.004856258009425449,0.011996892651470983,snapped
13288,normal,0,1,2,-2,2,0.7,100,0.12077788193711413,0.04,-0.063991937817259,0.32,0.18476981975437312,0.19922211806288587,0.383991937817259,laplace
13289,normal,0,1,2,-2,2,0.7,100,-0.1248650152045372,0.04,-0.09890828166304322,-0.16,0.025956733541493984,0.0351349847954628,0.061091718336956785,laplace
13290,normal,0,1,2,-2,2,0.7,100,-0.027088274103890867,0.04,-0.020800022480252187,0.0,0.0062882516236386805,0.027088274103890867,0.020800022480252187,laplace
13291,normal,0,1,2,-2,2,0.7,100,0.035173390125279154,0.04,-0.15118462696024212,0.08,0.18635801708552127,0.04482660987472085,0.2311846269602421,snapped
13292,normal,0,1,2,-2,2,0.7,100,-0.04171309097598069,0.04,-0.06237521472813165,-4.440892098500626e-18,0.020662123752150957,0.041713090975980686,0.062375214728131644,laplace
13293,normal,0,1,2,-2,2,0.7,100,-0.02304066731748301,0.04,0.010312586703055928,-0.08,0.03335325402053894,0.05695933268251699,0.09031258670305593,laplace
13294,normal,0,1,2,-2,2,0.7,100,0.11062564558784714,0.04,0.061162829976108724,0.32,0.04946281561173842,0.20937435441215285,0.2588371700238913,laplace
13295,normal,0,1,2,-2,2,0.7,100,-0.09955282338252244,0.04,-0.0959074454999419,-0.08,0.0036453778825805416,0.01955282338252244,0.0159074454999419,laplace
13296,normal,0,1,2,-2,2,0.7,100,-0.0017435971150146074,0.04,0.003101482304515301,0.16,0.004845079419529909,0.1617435971150146,0.1568985176954847,laplace
13297,normal,0,1,2,-2,2,0.7,100,0.01020878182915965,0.04,-0.006891989658253203,0.0,0.017100771487412854,0.01020878182915965,0.006891989658253203,snapped
13298,normal,0,1,2,-2,2,0.7,100,-0.21214633485371462,0.04,-0.38933683635877103,-0.4,0.1771905015050564,0.1878536651462854,0.01066316364122899,laplace
13299,normal,0,1,2,-2,2,0.7,100,-0.07767767459054668,0.04,-0.29745495327989596,0.0,0.21977727868934926,0.07767767459054668,0.29745495327989596,snapped
13300,normal,0,1,2,-2,2,0.7,100,0.00641302352856894,0.04,-0.036087364354723275,0.0,0.04250038788329222,0.00641302352856894,0.036087364354723275,snapped
13301,normal,0,1,2,-2,2,0.7,100,-0.05155596371479245,0.04,0.0023849237027097694,-0.08,0.05394088741750222,0.02844403628520755,0.08238492370270978,snapped
13302,normal,0,1,2,-2,2,0.7,100,0.01734054836756519,0.04,-0.0490200025939781,0.0,0.0663605509615433,0.01734054836756519,0.0490200025939781,snapped
13303,normal,0,1,2,-2,2,0.7,100,-0.016520828432120275,0.04,-0.09691079191332588,-0.08,0.08038996348120561,0.06347917156787973,0.01691079191332588,snapped
13304,normal,0,1,2,-2,2,0.7,100,-0.10424691898432839,0.04,-0.0710091113153215,-0.08,0.033237807669006886,0.02424691898432839,0.008990888684678497,snapped
13305,normal,0,1,2,-2,2,0.7,100,-0.06356286737347025,0.04,-0.1080782934411761,-0.08,0.04451542606770585,0.016437132626529752,0.0280782934411761,snapped
13306,normal,0,1,2,-2,2,0.7,100,0.026621305587628256,0.04,0.00800871836902851,0.08,0.018612587218599746,0.053378694412371745,0.07199128163097149,laplace
13307,normal,0,1,2,-2,2,0.7,100,-0.03153967641906319,0.04,0.15597727509276665,-0.08,0.18751695151182984,0.04846032358093681,0.23597727509276667,snapped
13308,normal,0,1,2,-2,2,0.7,100,-0.0676007559644143,0.04,-0.04039605869131219,0.0,0.02720469727310211,0.0676007559644143,0.04039605869131219,laplace
13309,normal,0,1,2,-2,2,0.7,100,-0.09345214235058882,0.04,-0.10990742892313322,0.16,0.0164552865725444,0.2534521423505888,0.26990742892313324,laplace
13310,normal,0,1,2,-2,2,0.7,100,0.059366198304333456,0.04,0.04986138696098166,0.08,0.009504811343351793,0.020633801695666545,0.03013861303901834,laplace
