,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5277,lognormal,0,1,3,-3,3,0.3,10000,1.2936944235355146,0.0006,1.2938831533882122,1.2935999999999999,1.3025074951171873,0.00018872985269768883,9.442353551469829e-05,0.008813071581672771,0.0002831533882123871,snapped
5278,lognormal,0,1,3,-3,3,0.3,10000,1.2880573434137914,0.0006,1.2872795370527637,1.2935999999999999,1.2768186767578125,0.0007778063610277552,0.00554265658620845,0.011238666655978946,0.006320462947236205,laplace
5279,lognormal,0,1,3,-3,3,0.3,10000,1.2967131041403999,0.0006,1.2980007775908868,1.2983999999999998,1.2985464843749999,0.0012876734504869702,0.0016868958595999128,0.0018333802346000017,0.0003992224091129426,laplace
5280,lognormal,0,1,3,-3,3,0.3,10000,1.3040423683894706,0.0006,1.3044761276712715,1.3032,1.3065450073242186,0.00043375928180089396,0.0008423683894707157,0.0025026389347480027,0.0012761276712716096,laplace
5281,lognormal,0,1,3,-3,3,0.3,10000,1.2880284630214347,0.0006,1.2867621353317071,1.2888,1.2946446166992187,0.0012663276897275644,0.0007715369785652459,0.006616153677784009,0.0020378646682928103,snapped
5282,lognormal,0,1,3,-3,3,0.3,10000,1.2991388056080009,0.0006,1.2987939836316156,1.3008,1.3069166748046874,0.0003448219763853011,0.0016611943919990768,0.007777869196686549,0.002006016368384378,laplace
5283,lognormal,0,1,3,-3,3,0.3,10000,1.298378835314883,0.0006,1.2928703775993124,1.2983999999999998,1.2996240600585935,0.005508457715570625,2.1164685116703552e-05,0.0012452247437104713,0.0055296224006873285,snapped
5284,lognormal,0,1,3,-3,3,0.3,10000,1.2934183467838127,0.0006,1.2896161368953363,1.2912,1.2944206420898436,0.00380220988847646,0.00221834678381283,0.0010022953060309092,0.0015838631046636298,snapped
5285,lognormal,0,1,3,-3,3,0.3,10000,1.3080566349312541,0.0006,1.3103225955078128,1.3079999999999998,1.3125788452148437,0.002265960576558701,5.663493125429575e-05,0.004522210283589567,0.0023225955078129967,snapped
5286,lognormal,0,1,3,-3,3,0.3,10000,1.2944026089376195,0.0006,1.2978858945668468,1.2959999999999998,1.2949390136718748,0.003483285629227284,0.0015973910623803267,0.0005364047342553135,0.0018858945668469573,snapped
5287,lognormal,0,1,3,-3,3,0.3,10000,1.2826268486457848,0.0006,1.283337881165676,1.2839999999999998,1.2829155395507812,0.0007110325198911305,0.0013731513542150076,0.0002886909049963915,0.0006621188343238771,laplace
5288,lognormal,0,1,3,-3,3,0.3,10000,1.3036862900947155,0.0006,1.3050972356793693,1.3079999999999998,1.3030811645507812,0.0014109455846538221,0.004313709905284346,0.0006051255439343262,0.0029027643206305243,laplace
5289,lognormal,0,1,3,-3,3,0.3,10000,1.2973993161085593,0.0006,1.2972045492430957,1.2935999999999999,1.2958882690429687,0.00019476686546360256,0.0037993161085594362,0.0015110470655905761,0.0036045492430958337,laplace
5290,lognormal,0,1,3,-3,3,0.3,10000,1.2888172176875037,0.0006,1.2908050958591955,1.2864,1.289913244628906,0.0019878781716917704,0.002417217687503692,0.0010960269414024282,0.0044050958591954625,laplace
5291,lognormal,0,1,3,-3,3,0.3,10000,1.2887532940782722,0.0006,1.290785592269215,1.2839999999999998,1.2872787963867187,0.0020322981909428606,0.004753294078272408,0.0014744976915535002,0.006785592269215268,laplace
5292,lognormal,0,1,3,-3,3,0.3,10000,1.286593527744587,0.0006,1.2871007200072715,1.2864,1.2869056640624998,0.0005071922626844749,0.00019352774458702982,0.0003121363179128256,0.0007007200072715047,snapped
5293,lognormal,0,1,3,-3,3,0.3,10000,1.2982445014194988,0.0006,1.298721603686797,1.2983999999999998,1.2966466552734375,0.0004771022672982461,0.00015549858050101228,0.001597846146061288,0.00032160368679723383,snapped
5294,lognormal,0,1,3,-3,3,0.3,10000,1.2899995362612973,0.0006,1.28919306586071,1.2912,1.2953711059570312,0.0008064704005872336,0.0012004637387026396,0.005371569695733935,0.002006934139289873,laplace
5295,lognormal,0,1,3,-3,3,0.3,10000,1.3053867395769003,0.0006,1.3076022244818895,1.3055999999999999,1.3039628173828124,0.002215484904989129,0.0002132604230995483,0.0014239221940879343,0.0020022244818895807,snapped
5296,lognormal,0,1,3,-3,3,0.3,10000,1.2959311526004105,0.0006,1.2965015692951118,1.2935999999999999,1.29692314453125,0.00057041669470137,0.002331152600410613,0.000991991930839431,0.002901569295111983,laplace
5297,lognormal,0,1,3,-3,3,0.3,10000,1.3125578352496114,0.0006,1.3130664284527431,1.3128,1.308606994628906,0.0005085932031316798,0.00024216475038851826,0.003950840620705387,0.0002664284527431615,snapped
5298,lognormal,0,1,3,-3,3,0.3,10000,1.3049498474989136,0.0006,1.3070427758628982,1.3055999999999999,1.3049536376953124,0.0020929283639845586,0.000650152501086243,3.7901963987341247e-06,0.0014427758628983156,snapped
5299,lognormal,0,1,3,-3,3,0.3,10000,1.3101979086528417,0.0006,1.3196505733884303,1.3103999999999998,1.3094500122070312,0.00945266473558859,0.0002020913471580954,0.0007478964458105253,0.009250573388430494,snapped
5300,lognormal,0,1,3,-3,3,0.3,10000,1.3070103877781145,0.0006,1.307868219938627,1.3055999999999999,1.3072915283203124,0.000857832160512384,0.0014103877781146412,0.0002811405421978552,0.002268219938627025,laplace
5301,lognormal,0,1,3,-3,3,0.3,10000,1.3038419251654225,0.0006,1.3031552522589476,1.3055999999999999,1.3026229614257812,0.0006866729064749499,0.00175807483457735,0.0012189637396413655,0.0024447477410523,laplace
5302,lognormal,0,1,3,-3,3,0.3,10000,1.2758333311651167,0.0006,1.2794023828456667,1.2768,1.2764870361328124,0.003569051680549995,0.0009666688348832775,0.0006537049676957896,0.0026023828456667175,snapped
5303,lognormal,0,1,3,-3,3,0.3,10000,1.3079130730015738,0.0006,1.3051325546707757,1.3128,1.3037379272460936,0.002780518330798065,0.004886926998426189,0.00417514575548017,0.007667445329224254,laplace
5304,lognormal,0,1,3,-3,3,0.3,10000,1.2949621706731802,0.0006,1.295340170933586,1.2959999999999998,1.2986341186523436,0.0003780002604059085,0.001037829326819617,0.0036719479791633702,0.0006598290664137085,laplace
5305,lognormal,0,1,3,-3,3,0.3,10000,1.2865139515256574,0.0006,1.287801175814623,1.2864,1.2870572753906249,0.0012872242889656604,0.00011395152565740752,0.000543323864967471,0.001401175814623068,snapped
5306,lognormal,0,1,3,-3,3,0.3,10000,1.2932991749958263,0.0006,1.2936927421512836,1.2935999999999999,1.2931835815429686,0.00039356715545735277,0.00030082500417361047,0.00011559345285760969,9.27421512837423e-05,snapped
5307,lognormal,0,1,3,-3,3,0.3,10000,1.2935908797652595,0.0006,1.301788404520016,1.2935999999999999,1.2937665161132812,0.008197524754756547,9.120234740311872e-06,0.00017563634802164607,0.008188404520016235,snapped
5308,lognormal,0,1,3,-3,3,0.3,10000,1.2986790168186533,0.0006,1.2928853442797468,1.2983999999999998,1.2921344604492186,0.0057936725389065025,0.00027901681865349914,0.006544556369434629,0.005514655720253003,snapped
5309,lognormal,0,1,3,-3,3,0.3,10000,1.300373208602527,0.0006,1.2973644985066564,1.3008,1.2994336669921873,0.0030087100958706703,0.0004267913974729254,0.0009395416103397114,0.0034355014933435957,snapped
5310,lognormal,0,1,3,-3,3,0.3,10000,1.3094863375507009,0.0006,1.3088182797892134,1.3128,1.30970302734375,0.0006680577614874839,0.003313662449299093,0.0002166897930491185,0.003981720210786577,laplace
5311,lognormal,0,1,3,-3,3,0.3,10000,1.2860548185523462,0.0006,1.2817993693014016,1.2864,1.2868240722656248,0.004255449250944565,0.00034518144765383063,0.0007692537132786281,0.004600630698598396,snapped
5312,lognormal,0,1,3,-3,3,0.3,10000,1.307498372844232,0.0006,1.3110877228125475,1.3008,1.3068730224609373,0.003589349968315503,0.006698372844232026,0.0006253503832946983,0.010287722812547528,laplace
5313,lognormal,0,1,3,-3,3,0.3,10000,1.3009923428290517,0.0006,1.2986755672336912,1.2888,1.3052736694335936,0.0023167755953605873,0.012192342829051794,0.004281326604541835,0.009875567233691207,laplace
5314,lognormal,0,1,3,-3,3,0.3,10000,1.3035785464028933,0.0006,1.303026675309936,1.3032,1.303358312988281,0.0005518710929572901,0.00037854640289336494,0.00022023341461219204,0.00017332469006392515,snapped
5315,lognormal,0,1,3,-3,3,0.3,10000,1.294169892374446,0.0006,1.2955783099864386,1.2935999999999999,1.291745910644531,0.0014084176119926184,0.000569892374446157,0.0024239817299149813,0.0019783099864387754,snapped
5316,lognormal,0,1,3,-3,3,0.3,10000,1.2938236853724203,0.0006,1.2966544579661523,1.2935999999999999,1.2982326416015624,0.0028307725937319894,0.00022368537242045683,0.004408956229142058,0.0030544579661524462,snapped
5317,lognormal,0,1,3,-3,3,0.3,10000,1.287999262198664,0.0006,1.2894512769756046,1.2864,1.2932930419921873,0.001452014776940569,0.0015992621986640199,0.005293779793523301,0.0030512769756045888,laplace
5318,lognormal,0,1,3,-3,3,0.3,10000,1.306337034253424,0.0006,1.3087301558867404,1.3032,1.308249133300781,0.0023931216333163974,0.0031370342534240425,0.0019120990473571187,0.00553015588674044,laplace
5319,lognormal,0,1,3,-3,3,0.3,10000,1.3036103201475289,0.0006,1.303832149059159,1.3008,1.3003206665039062,0.0002218289116300287,0.002810320147528911,0.0032896536436226587,0.0030321490591589395,laplace
5320,lognormal,0,1,3,-3,3,0.3,10000,1.2923412267592636,0.0006,1.2912807207695636,1.2959999999999998,1.293071337890625,0.001060505989699978,0.0036587732407362683,0.000730111131361344,0.004719279230436246,laplace
5321,lognormal,0,1,3,-3,3,0.3,10000,1.2957869283795176,0.0006,1.2923626988401364,1.3008,1.2956984619140623,0.0034242295393811517,0.005013071620482368,8.846646545523917e-05,0.00843730115986352,laplace
5322,lognormal,0,1,3,-3,3,0.3,10000,1.2953333078821834,0.0006,1.2935703999561012,1.2959999999999998,1.2956448120117185,0.0017629079260821356,0.0006666921178164475,0.00031150412953517836,0.002429600043898583,snapped
5323,lognormal,0,1,3,-3,3,0.3,10000,1.3071890408301892,0.0006,1.3075802813523956,1.3079999999999998,1.303037658691406,0.00039124052220640415,0.0008109591698106655,0.004151382138783077,0.00041971864760426136,laplace
5324,lognormal,0,1,3,-3,3,0.3,10000,1.2942668345429988,0.0006,1.2939105079559285,1.2912,1.2954524414062498,0.0003563265870702992,0.003066834542998942,0.0011856068632509764,0.0027105079559286427,laplace
5325,lognormal,0,1,3,-3,3,0.3,10000,1.2982634023432569,0.0006,1.2984424857089463,1.2983999999999998,1.2986942138671873,0.00017908336568939198,0.00013659765674289837,0.00043081152393043,4.248570894649362e-05,snapped
5326,lognormal,0,1,3,-3,3,0.3,10000,1.3186639707166374,0.0006,1.3189840858378883,1.3152,1.3185608642578124,0.0003201151212508524,0.00346397071663751,0.00010310645882505298,0.0037840858378883624,laplace
5327,lognormal,0,1,3,-3,3,0.3,10000,1.2978297308140252,0.0006,1.2973661444809956,1.2959999999999998,1.3009881225585935,0.0004635863330295642,0.0018297308140253765,0.003158391744568334,0.0013661444809958123,laplace
5328,lognormal,0,1,3,-3,3,0.3,10000,1.2994843015644746,0.0006,1.3001883250415727,1.2983999999999998,1.3003464111328125,0.0007040234770980813,0.00108430156447481,0.0008621095683378766,0.0017883250415728913,laplace
5329,lognormal,0,1,3,-3,3,0.3,10000,1.3112170300712775,0.0006,1.3073038938382713,1.3103999999999998,1.3117488281249998,0.003913136233006265,0.0008170300712777578,0.0005317980537222766,0.003096106161728507,snapped
5330,lognormal,0,1,3,-3,3,0.3,10000,1.3004917999085264,0.0006,1.299520017380896,1.2959999999999998,1.3025546630859375,0.0009717825276303049,0.00449179990852655,0.0020628631774111117,0.0035200173808962454,laplace
5331,lognormal,0,1,3,-3,3,0.3,10000,1.2991641539135395,0.0006,1.3029749404666424,1.2983999999999998,1.2952825561523436,0.0038107865531029628,0.000764153913539678,0.0038815977611958985,0.004574940466642641,snapped
5332,lognormal,0,1,3,-3,3,0.3,10000,1.2959142989721408,0.0006,1.2996421622778178,1.2959999999999998,1.2964493041992187,0.0037278633056769817,8.570102785898648e-05,0.0005350052270778338,0.003642162277817995,snapped
5333,lognormal,0,1,3,-3,3,0.3,10000,1.3024629490280821,0.0006,1.301727510448217,1.3032,1.3027136718749999,0.000735438579865022,0.0007370509719177853,0.00025072284691773916,0.0014724895517828074,laplace
5334,lognormal,0,1,3,-3,3,0.3,10000,1.2907716883978824,0.0006,1.285676511885835,1.2839999999999998,1.2898112182617187,0.0050951765120472725,0.006771688397882558,0.000960470136163627,0.0016765118858352857,laplace
5335,lognormal,0,1,3,-3,3,0.3,10000,1.2944104834785357,0.0006,1.2946433935585682,1.2959999999999998,1.2911912841796873,0.00023291008003245572,0.0015895165214641072,0.0032191992988483964,0.0013566064414316514,laplace
5336,lognormal,0,1,3,-3,3,0.3,10000,1.2949028102313607,0.0006,1.2968712101855824,1.2815999999999999,1.298482177734375,0.001968399954221711,0.013302810231360818,0.0035793675030142413,0.015271210185582529,laplace
5337,lognormal,0,1,3,-3,3,0.3,10000,1.2964120638958665,0.0006,1.2961424635115886,1.3008,1.2933284545898436,0.00026960038427792377,0.004387936104133461,0.0030836093060229164,0.004657536488411385,laplace
5338,lognormal,0,1,3,-3,3,0.3,10000,1.2922128707473846,0.0006,1.2907688437480658,1.2912,1.290540051269531,0.0014440269993187815,0.0010128707473846532,0.001672819477853471,0.0004311562519341283,snapped
5339,lognormal,0,1,3,-3,3,0.3,10000,1.2994565078145843,0.0006,1.2993315756830235,1.3008,1.3044461791992186,0.00012493213156083982,0.001343492185415629,0.004989671384634242,0.0014684243169764688,laplace
5340,lognormal,0,1,3,-3,3,0.3,10000,1.2844558231857406,0.0006,1.2833716057306501,1.2815999999999999,1.2860401611328125,0.0010842174550904637,0.0028558231857407357,0.0015843379470719121,0.001771605730650272,laplace
5341,lognormal,0,1,3,-3,3,0.3,10000,1.2850743727451617,0.0006,1.283766089482639,1.2888,1.2813967895507812,0.001308283262522636,0.0037256272548382707,0.003677583194380496,0.005033910517360907,laplace
5342,lognormal,0,1,3,-3,3,0.3,10000,1.2913085303512544,0.0006,1.2937645174289691,1.2912,1.2911545166015623,0.002455987077714772,0.00010853035125446553,0.00015401374969203907,0.0025645174289692374,snapped
5343,lognormal,0,1,3,-3,3,0.3,10000,1.2974449176128444,0.0006,1.29797574353886,1.2959999999999998,1.2976645751953124,0.000530825926015499,0.0014449176128445984,0.0002196575824680025,0.0019757435388600975,laplace
5344,lognormal,0,1,3,-3,3,0.3,10000,1.2906595413830246,0.0006,1.2908795705845175,1.2935999999999999,1.2875547363281248,0.0002200292014928884,0.002940458616975228,0.0031048050548998507,0.0027204294154823394,laplace
5345,lognormal,0,1,3,-3,3,0.3,10000,1.3007864085301153,0.0006,1.30154357669316,1.3032,1.3024142578125,0.0007571681630447191,0.002413591469884624,0.0016278492823846857,0.0016564233068399048,laplace
5346,lognormal,0,1,3,-3,3,0.3,10000,1.2884795419119595,0.0006,1.2909136461933883,1.2935999999999999,1.28549091796875,0.0024341042814288727,0.005120458088040403,0.002988623943209534,0.00268635380661153,laplace
5347,lognormal,0,1,3,-3,3,0.3,10000,1.2870068650540694,0.0006,1.2877680979796189,1.2912,1.286929541015625,0.0007612329255495265,0.004193134945930543,7.732403844440405e-05,0.003431902020381017,laplace
5348,lognormal,0,1,3,-3,3,0.3,10000,1.2942518566581156,0.0006,1.2952354525270664,1.2959999999999998,1.2958219116210936,0.000983595868950804,0.001748143341884223,0.001570054962978018,0.000764547472933419,laplace
5349,lognormal,0,1,3,-3,3,0.3,10000,1.2982698478009322,0.0006,1.2989033186169032,1.3008,1.298789794921875,0.0006334708159709823,0.0025301521990677145,0.0005199471209427209,0.0018966813830967322,laplace
5350,lognormal,0,1,3,-3,3,0.3,10000,1.284223185274324,0.0006,1.282418241223718,1.2839999999999998,1.2841214355468749,0.00180494405060605,0.0002231852743241891,0.00010174972744914079,0.0015817587762818608,snapped
5351,lognormal,0,1,3,-3,3,0.3,10000,1.29541673932839,0.0006,1.2952465949185625,1.2959999999999998,1.2948681518554686,0.00017014440982743295,0.0005832606716098532,0.0005485874729214135,0.0007534050814372861,laplace
5352,lognormal,0,1,3,-3,3,0.3,10000,1.2922827569692874,0.0006,1.2912824013628157,1.2935999999999999,1.29426298828125,0.0010003556064717145,0.001317243030712456,0.001980231311962566,0.0023175986371841706,laplace
5353,lognormal,0,1,3,-3,3,0.3,10000,1.288467593370191,0.0006,1.2862686717172278,1.2888,1.2832662963867187,0.002198921652963204,0.00033240662980893454,0.00520129698347227,0.0025313282827721384,snapped
5354,lognormal,0,1,3,-3,3,0.3,10000,1.3028910127721411,0.0006,1.302096690662794,1.3079999999999998,1.2971575927734373,0.0007943221093471564,0.005108987227858686,0.005733419998703804,0.005903309337205842,laplace
5355,lognormal,0,1,3,-3,3,0.3,10000,1.300896645582178,0.0006,1.3006159580015098,1.3032,1.300161730957031,0.0002806875806682374,0.0023033544178219234,0.0007349146251469652,0.002584041998490161,laplace
5356,lognormal,0,1,3,-3,3,0.3,10000,1.2953511720674273,0.0006,1.2975298565561904,1.2959999999999998,1.2966820312499998,0.0021786844887630163,0.0006488279325724822,0.0013308591825724747,0.0015298565561905342,snapped
5357,lognormal,0,1,3,-3,3,0.3,10000,1.2838203321431059,0.0006,1.287994516767827,1.2792,1.28576953125,0.004174184624721189,0.004620332143105976,0.0019491991068940617,0.008794516767827165,laplace
5358,lognormal,0,1,3,-3,3,0.3,10000,1.3046255331257277,0.0006,1.302533434608234,1.3055999999999999,1.3025624633789061,0.0020920985174937012,0.0009744668742721618,0.0020630697468215775,0.003066565391765863,snapped
5359,lognormal,0,1,3,-3,3,0.3,10000,1.2965727048339475,0.0006,1.2957364905370048,1.2959999999999998,1.2969080566406248,0.0008362142969426944,0.0005727048339476681,0.0003353518066773198,0.0002635094629950263,snapped
5360,lognormal,0,1,3,-3,3,0.3,10000,1.2960051221053135,0.0006,1.300874594663359,1.2983999999999998,1.2880739868164062,0.0048694725580455955,0.002394877894686287,0.00793113528890732,0.0024745946633593086,snapped
5361,lognormal,0,1,3,-3,3,0.3,10000,1.3106951899380552,0.0006,1.310474404169372,1.3128,1.3108822265625,0.00022078576868311828,0.0021048100619447396,0.00018703662444474745,0.002325595830627858,laplace
5362,lognormal,0,1,3,-3,3,0.3,10000,1.2869770323223673,0.0006,1.2897107816740567,1.2815999999999999,1.2829351318359374,0.002733749351689463,0.005377032322367414,0.004041900486429828,0.008110781674056877,laplace
5363,lognormal,0,1,3,-3,3,0.3,10000,1.2919607288622512,0.0006,1.2909053654064047,1.2912,1.2825037719726562,0.0010553634558465586,0.0007607288622513142,0.009456956889595025,0.00029463459359524435,snapped
5364,lognormal,0,1,3,-3,3,0.3,10000,1.2997795157572258,0.0006,1.2999359048511128,1.2959999999999998,1.2990526245117187,0.00015638909388693278,0.003779515757226015,0.0007268912455071774,0.003935904851112948,laplace
5365,lognormal,0,1,3,-3,3,0.3,10000,1.3001394153759689,0.0006,1.3000517172834354,1.3008,1.3007835571289061,8.76980925335058e-05,0.0006605846240310687,0.0006441417529372551,0.0007482827165645745,laplace
5366,lognormal,0,1,3,-3,3,0.3,10000,1.297574554591935,0.0006,1.2971649870732964,1.2983999999999998,1.2991386840820311,0.0004095675186386316,0.0008254454080647289,0.0015641294900961,0.0012350129267033605,laplace
5367,lognormal,0,1,3,-3,3,0.3,10000,1.2955195885468973,0.0006,1.2912729847237698,1.2959999999999998,1.2948477905273437,0.0042466038231274705,0.0004804114531025139,0.0006717980195536377,0.004727015276229984,snapped
5368,lognormal,0,1,3,-3,3,0.3,10000,1.300375203561567,0.0006,1.300536684150283,1.2983999999999998,1.2987791015624999,0.000161480588716012,0.001975203561567218,0.0015961019990671232,0.00213668415028323,laplace
5369,lognormal,0,1,3,-3,3,0.3,10000,1.293186741738881,0.0006,1.2915047593766114,1.2959999999999998,1.3031631225585936,0.001681982362269574,0.0028132582611188894,0.009976380819712638,0.004495240623388463,laplace
5370,lognormal,0,1,3,-3,3,0.3,10000,1.2837278291799867,0.0006,1.2802257553139045,1.2815999999999999,1.2846463256835936,0.003502073866082256,0.0021278291799868843,0.0009184965036068693,0.0013742446860953716,snapped
5371,lognormal,0,1,3,-3,3,0.3,10000,1.3095551183466936,0.0006,1.3076956790241288,1.3103999999999998,1.3064668579101562,0.0018594393225648265,0.0008448816533062065,0.0030882604365374267,0.002704320975871033,snapped
5372,lognormal,0,1,3,-3,3,0.3,10000,1.305842139917116,0.0006,1.308067131389905,1.3079999999999998,1.3080222656249998,0.002224991472788984,0.002157860082883767,0.002180125707883729,6.713138990521728e-05,snapped
5373,lognormal,0,1,3,-3,3,0.3,10000,1.2963173659877518,0.0006,1.2961883406275359,1.2983999999999998,1.292445556640625,0.000129025360215973,0.0020826340122479525,0.003871809347126831,0.0022116593724639255,laplace
5374,lognormal,0,1,3,-3,3,0.3,10000,1.2915162134786653,0.0006,1.2914036936157567,1.2959999999999998,1.2930681518554685,0.00011251986290861105,0.004483786521334521,0.0015519383768032302,0.004596306384243132,laplace
5375,lognormal,0,1,3,-3,3,0.3,10000,1.3090376924567257,0.0006,1.308264256727261,1.3103999999999998,1.3063499633789062,0.0007734357294646443,0.001362307543274044,0.002687729077819556,0.0021357432727386882,laplace
5376,lognormal,0,1,3,-3,3,0.3,10000,1.3179310221969223,0.0006,1.3181825802460774,1.3199999999999998,1.3184807006835937,0.0002515580491551095,0.0020689778030775763,0.0005496784866714233,0.0018174197539224668,laplace
5377,lognormal,0,1,3,-3,3,0.3,10000,1.2949754301892562,0.0006,1.29292798675073,1.3008,1.2948221557617186,0.002047443438526253,0.005824569810743752,0.00015327442753765297,0.007872013249270005,laplace
5378,lognormal,0,1,3,-3,3,0.3,10000,1.2932606629063474,0.0006,1.294519273098263,1.2935999999999999,1.2955730346679686,0.0012586101919156434,0.00033933709365241427,0.0023123717616211348,0.0009192730982632291,snapped
5379,lognormal,0,1,3,-3,3,0.3,10000,1.2980400935628045,0.0006,1.3024584107053947,1.3008,1.2998790161132812,0.004418317142590222,0.0027599064371954807,0.0018389225504766848,0.0016584107053947417,snapped
5380,lognormal,0,1,3,-3,3,0.3,10000,1.2880747131189505,0.0006,1.286960844923795,1.2888,1.290222473144531,0.0011138681951554652,0.0007252868810494473,0.0021477600255805918,0.0018391550762049125,snapped
5381,lognormal,0,1,3,-3,3,0.3,10000,1.303289473528694,0.0006,1.301318127038919,1.3032,1.3034863037109374,0.001971346489775039,8.947352869403957e-05,0.00019683018224347926,0.0018818729610809992,snapped
5382,lognormal,0,1,3,-3,3,0.3,10000,1.303190311864876,0.0006,1.3046765251378583,1.3032,1.3036705810546874,0.001486213272982262,9.68813512391975e-06,0.00048026918981136646,0.0014765251378583422,snapped
5383,lognormal,0,1,3,-3,3,0.3,10000,1.2974197173437785,0.0006,1.2974925160511246,1.2983999999999998,1.2980720214843748,7.279870734611116e-05,0.0009802826562212985,0.0006523041405963603,0.0009074839488751874,laplace
5384,lognormal,0,1,3,-3,3,0.3,10000,1.3122243758755423,0.0006,1.3092763249312809,1.3103999999999998,1.3041916625976562,0.0029480509442614267,0.0018243758755425166,0.008032713277886128,0.00112367506871891,snapped
5385,lognormal,0,1,3,-3,3,0.3,10000,1.3000121144273027,0.0006,1.2973425468910764,1.3032,1.3000424926757812,0.0026695675362262694,0.0031878855726972244,3.0378248478513115e-05,0.005857453108923494,laplace
5386,lognormal,0,1,3,-3,3,0.3,10000,1.2959128679072518,0.0006,1.2978238618838525,1.2959999999999998,1.2969109130859373,0.0019109939766006612,8.713209274802125e-05,0.0009980451786855138,0.00182386188385264,snapped
5387,lognormal,0,1,3,-3,3,0.3,10000,1.2948671219029932,0.0006,1.2946760986435086,1.2959999999999998,1.2976275146484373,0.00019102325948461285,0.0011328780970065733,0.0027603927454440402,0.0013239013564911861,laplace
5388,lognormal,0,1,3,-3,3,0.3,10000,1.2996311407161953,0.0006,1.300961810829021,1.2983999999999998,1.3033729614257812,0.001330670112825727,0.0012311407161955668,0.0037418207095858413,0.0025618108290212938,snapped
5389,lognormal,0,1,3,-3,3,0.3,10000,1.283056191860308,0.0006,1.2832072019187226,1.2839999999999998,1.2812865966796874,0.00015101005841455795,0.0009438081396917486,0.0017695951806206978,0.0007927980812771906,laplace
5390,lognormal,0,1,3,-3,3,0.3,10000,1.2978350971903827,0.0006,1.2953045226181068,1.2959999999999998,1.2931765502929686,0.002530574572275901,0.0018350971903828839,0.004658546897414073,0.0006954773818930171,snapped
5391,lognormal,0,1,3,-3,3,0.3,10000,1.2931169424979387,0.0006,1.2960908521099401,1.2959999999999998,1.2902694580078125,0.002973909612001391,0.0028830575020610816,0.002847484490126284,9.085210994030923e-05,snapped
5392,lognormal,0,1,3,-3,3,0.3,10000,1.3007573724550128,0.0006,1.3039489672864317,1.3008,1.3044034057617186,0.0031915948314189535,4.2627544987183796e-05,0.003646033306705876,0.0031489672864317697,snapped
5393,lognormal,0,1,3,-3,3,0.3,10000,1.2908124457626775,0.0006,1.2903197147163248,1.2839999999999998,1.2934752319335936,0.0004927310463527235,0.006812445762677699,0.002662786170916087,0.006319714716324976,laplace
5394,lognormal,0,1,3,-3,3,0.3,10000,1.2886561098090108,0.0006,1.2881363212769052,1.2839999999999998,1.285166455078125,0.0005197885321055473,0.004656109809010989,0.003489654730885805,0.004136321276905441,laplace
5395,lognormal,0,1,3,-3,3,0.3,10000,1.3021762716217038,0.0006,1.3042145518450916,1.3103999999999998,1.3022038330078123,0.0020382802233878117,0.008223728378295991,2.7561386108487795e-05,0.00618544815490818,laplace
5396,lognormal,0,1,3,-3,3,0.3,10000,1.2945691802124202,0.0006,1.2896327733957702,1.2912,1.2951295166015624,0.004936406816649974,0.003369180212420275,0.0005603363891422131,0.001567226604229699,snapped
5397,lognormal,0,1,3,-3,3,0.3,10000,1.281102695909286,0.0006,1.2846991473148717,1.2792,1.2755782836914062,0.003596451405585732,0.0019026959092860452,0.005524412217879693,0.005499147314871777,snapped
5398,lognormal,0,1,3,-3,3,0.3,10000,1.2925714529792804,0.0006,1.2936101721421671,1.2959999999999998,1.2913431884765625,0.0010387191628866699,0.0034285470207193747,0.0012282645027179573,0.002389827857832705,laplace
5399,lognormal,0,1,3,-3,3,0.3,10000,1.2995555334739135,0.0006,1.302863626373869,1.2983999999999998,1.2996065185546875,0.0033080928999555947,0.001155533473913728,5.098508077394648e-05,0.004463626373869323,snapped
5400,lognormal,0,1,3,-3,3,0.3,10000,1.3034155182475042,0.0006,1.3051818206539818,1.3008,1.3043870727539062,0.0017663024064775712,0.002615518247504278,0.0009715545064019615,0.004381820653981849,laplace
5401,lognormal,0,1,3,-3,3,0.3,10000,1.2887942374078116,0.0006,1.2887492204853839,1.2935999999999999,1.29197578125,4.5016922427754125e-05,0.004805762592188234,0.0031815438421882725,0.004850779514615988,laplace
5402,lognormal,0,1,3,-3,3,0.3,10000,1.2911050786263827,0.0006,1.2911644905542377,1.2912,1.2955031982421874,5.941192785496874e-05,9.492137361721831e-05,0.004398119615804719,3.550944576224957e-05,laplace
5403,lognormal,0,1,3,-3,3,0.3,10000,1.297018123134928,0.0006,1.2951343366778079,1.2983999999999998,1.2970433349609374,0.0018837864571201735,0.0013818768650717406,2.5211826009341465e-05,0.003265663322191914,snapped
5404,lognormal,0,1,3,-3,3,0.3,10000,1.2919607872401913,0.0006,1.290829389793825,1.2912,1.2911358764648437,0.0011313974463662557,0.0007607872401913518,0.0008249107753475204,0.0003706102061749039,snapped
