,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8642,normal,0,10,3,-30,30,0.5,10000,-0.0762773161300174,0.006,-0.06884058201841367,-0.07200000000000001,-0.0736494140625,0.007436734111603727,0.004277316130017389,0.002627902067517396,0.0031594179815863377,snapped
8643,normal,0,10,3,-30,30,0.5,10000,0.004450067348042716,0.006,-0.04442433210126007,0.012,0.0236993408203125,0.04887439944930278,0.007549932651957284,0.019249273472269783,0.056424332101260063,snapped
8644,normal,0,10,3,-30,30,0.5,10000,0.04524670849573489,0.006,0.051022031435541064,0.036000000000000004,0.05089544677734375,0.005775322939806177,0.009246708495734883,0.005648738281608862,0.01502203143554106,laplace
8645,normal,0,10,3,-30,30,0.5,10000,-0.15502350971168816,0.006,-0.16636592914119755,-0.20400000000000001,-0.14519952392578125,0.011342419429509393,0.04897649028831186,0.009823985785906902,0.037634070858802465,laplace
8646,normal,0,10,3,-30,30,0.5,10000,-0.016401128671324032,0.006,-0.011541540248976984,-0.012,0.00664398193359375,0.004859588422347048,0.004401128671324032,0.023045110604917783,0.00045845975102301595,snapped
8647,normal,0,10,3,-30,30,0.5,10000,-0.04628098121743432,0.006,-0.045899888849737364,-0.06,-0.05224090576171875,0.00038109236769695576,0.013719018782565678,0.005959924544284428,0.014100111150262634,laplace
8648,normal,0,10,3,-30,30,0.5,10000,-0.06754227006622268,0.006,-0.06894186324377254,-0.07200000000000001,-0.0601322021484375,0.0013995931775498544,0.004457729933777327,0.0074100679177851805,0.0030581367562274725,laplace
8649,normal,0,10,3,-30,30,0.5,10000,0.005801017571804677,0.006,0.0023000286626277647,-0.012,0.03216650390625,0.003500988909176912,0.017801017571804675,0.02636548633444532,0.014300028662627765,laplace
8650,normal,0,10,3,-30,30,0.5,10000,0.08781415440436037,0.006,0.06959495657812766,0.12,0.09531903076171876,0.018219197826232714,0.032185845595639626,0.0075048763573583865,0.05040504342187234,laplace
8651,normal,0,10,3,-30,30,0.5,10000,-0.057248937936961376,0.006,-0.07657496397413974,-0.036000000000000004,-0.05838720703125,0.01932602603717836,0.021248937936961372,0.0011382690942886228,0.04057496397413973,laplace
8652,normal,0,10,3,-30,30,0.5,10000,0.01966011789963636,0.006,0.023249916357228437,0.012,0.01449700927734375,0.003589798457592077,0.0076601178996363595,0.005163108622292609,0.011249916357228436,laplace
8653,normal,0,10,3,-30,30,0.5,10000,0.02740165229171306,0.006,0.019425700328195003,0.024,0.023185546875,0.007975951963518055,0.003401652291713058,0.004216105416713058,0.0045742996718049975,snapped
8654,normal,0,10,3,-30,30,0.5,10000,-0.05966900214752906,0.006,-0.032542400927101714,-0.06,-0.07146240234375,0.027126601220427343,0.0003309978524709406,0.011793400196220938,0.027457599072898284,snapped
8655,normal,0,10,3,-30,30,0.5,10000,-0.02508436375840379,0.006,-0.01602570384555589,-0.024,-0.02854119873046875,0.009058659912847898,0.001084363758403789,0.003456834972064962,0.007974296154444109,snapped
8656,normal,0,10,3,-30,30,0.5,10000,-0.08192586230165796,0.006,-0.07973886894157431,-0.12,-0.08157403564453125,0.0021869933600836555,0.03807413769834203,0.0003518266571267137,0.040261131058425687,laplace
8657,normal,0,10,3,-30,30,0.5,10000,-0.10783979205388364,0.006,-0.11180017046255132,-0.12,-0.0826468505859375,0.0039603784086676835,0.012160207946116358,0.025192941467946137,0.008199829537448675,laplace
8658,normal,0,10,3,-30,30,0.5,10000,-0.018697570650687566,0.006,-0.016423129104346713,-0.024,-0.010979736328125,0.002274441546340853,0.005302429349312434,0.007717834322562567,0.007576870895653287,laplace
8659,normal,0,10,3,-30,30,0.5,10000,-0.02395432883800454,0.006,-0.03628582790570543,-0.024,-0.01999822998046875,0.012331499067700886,4.5671161995459314e-05,0.0039560988575357905,0.012285827905705426,snapped
8660,normal,0,10,3,-30,30,0.5,10000,0.0634892792253432,0.006,0.07114604977712606,0.048,0.04839825439453125,0.007656770551782863,0.015489279225343197,0.015091024830811949,0.02314604977712606,laplace
8661,normal,0,10,3,-30,30,0.5,10000,-0.0915695611235598,0.006,-0.10504324943729122,-0.084,-0.12472412109375,0.013473688313731427,0.00756956112355979,0.033154559970190206,0.021043249437291217,snapped
8662,normal,0,10,3,-30,30,0.5,10000,0.11839495178112133,0.006,0.12044448120429194,0.132,0.12702099609375,0.002049529423170604,0.013605048218878674,0.008626044312628672,0.01155551879570807,laplace
8663,normal,0,10,3,-30,30,0.5,10000,-0.012092681391780246,0.006,-0.0027238802418286003,0.012,-0.0119176025390625,0.009368801149951646,0.024092681391780245,0.00017507885271774576,0.0147238802418286,laplace
8664,normal,0,10,3,-30,30,0.5,10000,-0.03746877721764917,0.006,-0.03416311501867354,-0.024,-0.001302978515625,0.0033056621989756285,0.01346877721764917,0.036165798702024174,0.010163115018673542,laplace
8665,normal,0,10,3,-30,30,0.5,10000,-0.04045513824949202,0.006,-0.050571422963358176,-0.024,-0.053468994140625004,0.010116284713866157,0.01645513824949202,0.013013855891132985,0.026571422963358175,laplace
8666,normal,0,10,3,-30,30,0.5,10000,-0.022587364913761523,0.006,-0.027632522419645394,-0.036000000000000004,-0.03575555419921875,0.005045157505883871,0.01341263508623848,0.013168189285457224,0.00836747758035461,laplace
8667,normal,0,10,3,-30,30,0.5,10000,-0.11537611296434025,0.006,-0.12846828023400883,-0.108,-0.12529376220703126,0.013092167269668581,0.007376112964340251,0.009917649242691007,0.02046828023400883,snapped
8668,normal,0,10,3,-30,30,0.5,10000,-0.10060972789899743,0.006,-0.10304006047332884,-0.156,-0.138885498046875,0.002430332574331409,0.05539027210100257,0.03827577014787757,0.05295993952667116,laplace
8669,normal,0,10,3,-30,30,0.5,10000,-0.002722672656626946,0.006,0.005941240013170387,6.661338147750939e-19,-0.019135620117187502,0.008663912669797333,0.002722672656626947,0.016412947460560556,0.005941240013170386,snapped
8670,normal,0,10,3,-30,30,0.5,10000,0.035514097489985644,0.006,0.01649237349850749,0.036000000000000004,0.05338824462890625,0.019021723991478154,0.00048590251001436047,0.017874147138920604,0.019507626501492514,snapped
8671,normal,0,10,3,-30,30,0.5,10000,-0.06845404118795424,0.006,-0.0713513154956871,-0.084,-0.06536663818359376,0.0028972743077328583,0.015545958812045763,0.0030874030043604866,0.012648684504312904,laplace
8672,normal,0,10,3,-30,30,0.5,10000,-0.025737306911072885,0.006,-0.033425890168997094,-0.012,-0.026583068847656252,0.007688583257924209,0.013737306911072885,0.0008457619365833668,0.021425890168997094,laplace
8673,normal,0,10,3,-30,30,0.5,10000,0.14692024035619172,0.006,0.14989105145383722,0.132,0.15223388671875002,0.0029708110976454927,0.014920240356191716,0.005313646362558294,0.01789105145383721,laplace
8674,normal,0,10,3,-30,30,0.5,10000,0.01937340145951741,0.006,0.023339069392072257,0.012,0.00339312744140625,0.003965667932554848,0.007373401459517408,0.015980274018111158,0.011339069392072257,laplace
8675,normal,0,10,3,-30,30,0.5,10000,0.005765140865900582,0.006,0.009110699261574994,0.048,0.00357257080078125,0.003345558395674412,0.04223485913409942,0.0021925700651193323,0.038889300738425,laplace
8676,normal,0,10,3,-30,30,0.5,10000,-0.11133594173343758,0.006,-0.10852829577882894,-0.108,-0.1017608642578125,0.0028076459546086396,0.0033359417334375835,0.009575077475625082,0.0005282957788289439,laplace
8677,normal,0,10,3,-30,30,0.5,10000,-0.045861492321968816,0.006,-0.03855621764064483,-0.036000000000000004,-0.024434326171875,0.007305274681323984,0.009861492321968812,0.021427166150093817,0.0025562176406448284,laplace
8678,normal,0,10,3,-30,30,0.5,10000,-0.06215562701502911,0.006,-0.07667512404696884,-0.024,-0.063192626953125,0.014519497031939735,0.03815562701502911,0.0010369999380958894,0.05267512404696884,laplace
8679,normal,0,10,3,-30,30,0.5,10000,0.07959180585232223,0.006,0.07622329625834652,0.07200000000000001,0.0774664306640625,0.0033685095939757076,0.00759180585232222,0.002125375188259726,0.004223296258346512,laplace
8680,normal,0,10,3,-30,30,0.5,10000,0.05608869735864238,0.006,0.06299215652985429,0.084,0.0866817626953125,0.006903459171211913,0.027911302641357626,0.030593065336670118,0.021007843470145712,laplace
8681,normal,0,10,3,-30,30,0.5,10000,0.014104284650873853,0.006,0.023153690702402273,0.048,0.0201558837890625,0.00904940605152842,0.03389571534912615,0.006051599138188646,0.024846309297597728,laplace
8682,normal,0,10,3,-30,30,0.5,10000,-0.018293666976685854,0.006,-0.010465984652992597,-0.024,-0.01278533935546875,0.007827682323693257,0.005706333023314147,0.005508327621217104,0.013534015347007404,snapped
8683,normal,0,10,3,-30,30,0.5,10000,-0.062203328764198144,0.006,-0.058904720240232904,-0.07200000000000001,-0.09115338134765626,0.0032986085239652407,0.009796671235801864,0.028950052583458112,0.013095279759767105,laplace
8684,normal,0,10,3,-30,30,0.5,10000,-0.05508980480112632,0.006,-0.07306518957467523,-0.048,-0.05914324951171875,0.01797538477354891,0.007089804801126316,0.004053444710592435,0.025065189574675226,snapped
8685,normal,0,10,3,-30,30,0.5,10000,0.1844387050800318,0.006,0.18299525447620263,0.192,0.14419372558593752,0.0014434506038291661,0.007561294919968209,0.04024497949409428,0.009004745523797375,laplace
8686,normal,0,10,3,-30,30,0.5,10000,-0.03542538762696201,0.006,-0.03225160147845288,-0.024,-0.035211547851562504,0.0031737861485091334,0.011425387626962012,0.00021383977539950888,0.008251601478452879,laplace
8687,normal,0,10,3,-30,30,0.5,10000,0.02311864185852979,0.006,0.017049114505707553,0.024,0.0297110595703125,0.006069527352822238,0.0008813581414702093,0.006592417711782709,0.006950885494292448,snapped
8688,normal,0,10,3,-30,30,0.5,10000,-0.11235306881701013,0.006,-0.08053769379020559,-0.12,-0.104596435546875,0.03181537502680454,0.007646931182989869,0.0077566332701351215,0.03946230620979441,snapped
8689,normal,0,10,3,-30,30,0.5,10000,-0.031927373298545114,0.006,-0.03294526375227722,-0.048,-0.052068603515625,0.001017890453732108,0.016072626701454887,0.020141230217079885,0.015054736247722779,laplace
8690,normal,0,10,3,-30,30,0.5,10000,-0.03373469240181839,0.006,-0.006882085890560476,-0.024,-0.03268304443359375,0.026852606511257912,0.009734692401818387,0.0010516479682246352,0.017117914109439525,snapped
8691,normal,0,10,3,-30,30,0.5,10000,0.019863980962645605,0.006,0.03936144374956557,0.0,0.0383031005859375,0.019497462786919967,0.019863980962645605,0.018439119623291894,0.03936144374956557,laplace
8692,normal,0,10,3,-30,30,0.5,10000,-0.0035586475235860576,0.006,-0.008337940708032315,-0.024,-0.03467578125,0.004779293184446257,0.020441352476413942,0.031117133726413945,0.015662059291967685,laplace
8693,normal,0,10,3,-30,30,0.5,10000,-0.03997584717350453,0.006,-0.030962955299560387,-0.06,-0.070178466796875,0.009012891873944145,0.020024152826495466,0.030202619623370473,0.02903704470043961,laplace
8694,normal,0,10,3,-30,30,0.5,10000,0.12985894577361343,0.006,0.08801817726514297,0.12,0.11767034912109375,0.04184076850847046,0.009858945773613431,0.012188596652519673,0.03198182273485703,snapped
8695,normal,0,10,3,-30,30,0.5,10000,0.05659080926260485,0.006,0.07035773623357273,0.06,0.06952587890625,0.013766926970967881,0.0034091907373951444,0.012935069643645151,0.010357736233572737,snapped
8696,normal,0,10,3,-30,30,0.5,10000,0.19602890717389368,0.006,0.19033787611461053,0.192,0.20203564453125,0.005691031059283147,0.0040289071738936755,0.006006737357356323,0.0016621238853894715,snapped
8697,normal,0,10,3,-30,30,0.5,10000,0.013793757709383686,0.006,0.007847564232604111,-0.012,0.01474658203125,0.005946193476779575,0.025793757709383684,0.0009528243218663145,0.01984756423260411,laplace
8698,normal,0,10,3,-30,30,0.5,10000,0.16669339253859686,0.006,0.16287143379938226,0.14400000000000002,0.16000469970703127,0.0038219587392145926,0.02269339253859684,0.00668869283156559,0.018871433799382248,laplace
8699,normal,0,10,3,-30,30,0.5,10000,0.1800522249890305,0.006,0.1427278129689582,0.168,0.18678936767578125,0.037324412020072306,0.012052224989030497,0.006737142686750741,0.02527218703104181,snapped
8700,normal,0,10,3,-30,30,0.5,10000,0.08461485265425495,0.006,0.08841366513476227,0.084,0.08677642822265626,0.003798812480507327,0.000614852654254941,0.002161575568401311,0.004413665134762268,snapped
8701,normal,0,10,3,-30,30,0.5,10000,0.01493191005921245,0.006,0.012512801882941698,-0.036000000000000004,0.010304992675781251,0.002419108176270753,0.05093191005921245,0.0046269173834311995,0.0485128018829417,laplace
8702,normal,0,10,3,-30,30,0.5,10000,-0.18696054606790613,0.006,-0.1732581294739058,-0.20400000000000001,-0.213330322265625,0.013702416594000344,0.017039453932093884,0.02636977619771888,0.030741870526094228,laplace
8703,normal,0,10,3,-30,30,0.5,10000,-0.013148758751815547,0.006,-0.013927196981138121,0.012,-0.011404541015625,0.0007784382293225742,0.025148758751815548,0.001744217736190547,0.02592719698113812,laplace
8704,normal,0,10,3,-30,30,0.5,10000,0.20065673712310134,0.006,0.19938613606066222,0.20400000000000001,0.199783447265625,0.0012706010624391195,0.0033432628768986783,0.0008732898574763392,0.004613863939337798,laplace
8705,normal,0,10,3,-30,30,0.5,10000,-0.14493213414165537,0.006,-0.15340191002398665,-0.156,-0.16062542724609374,0.008469775882331276,0.011067865858344628,0.01569329310443837,0.0025980899760133513,laplace
8706,normal,0,10,3,-30,30,0.5,10000,0.08882451032400852,0.006,0.07707851202850291,0.084,0.097471435546875,0.011745998295505614,0.0048245103240085185,0.008646925222866475,0.006921487971497095,snapped
8707,normal,0,10,3,-30,30,0.5,10000,0.15683516959563917,0.006,0.15040737029216092,0.168,0.156766845703125,0.006427799303478254,0.011164830404360837,6.83238925141827e-05,0.01759262970783909,laplace
8708,normal,0,10,3,-30,30,0.5,10000,0.0201328476991603,0.006,0.018296736150129035,0.024,0.0186533203125,0.0018361115490312663,0.003867152300839699,0.0014795273866603023,0.005703263849870965,laplace
8709,normal,0,10,3,-30,30,0.5,10000,-0.17455523113809698,0.006,-0.17096418370275696,-0.168,-0.19091912841796876,0.003591047435340028,0.006555231138096973,0.01636389727987178,0.002964183702756945,laplace
8710,normal,0,10,3,-30,30,0.5,10000,0.17009967594716566,0.006,0.1736823017243945,0.156,0.176590576171875,0.003582625777228843,0.014099675947165657,0.006490900224709356,0.0176823017243945,laplace
8711,normal,0,10,3,-30,30,0.5,10000,0.15136582132896445,0.006,0.1454153120234066,0.156,0.15271563720703124,0.0059505093055578495,0.004634178671035549,0.0013498158780667902,0.010584687976593399,snapped
8712,normal,0,10,3,-30,30,0.5,10000,-0.30798035538217977,0.006,-0.33067499017622787,-0.336,-0.305442626953125,0.022694634794048096,0.02801964461782025,0.002537728429054753,0.005325009823772153,laplace
8713,normal,0,10,3,-30,30,0.5,10000,0.11869977392744195,0.006,0.0924103162897783,0.108,0.1152432861328125,0.026289457637663646,0.010699773927441952,0.0034564877946294537,0.015589683710221694,snapped
8714,normal,0,10,3,-30,30,0.5,10000,0.1310038639900824,0.006,0.12312597599718453,0.14400000000000002,0.15094354248046876,0.007877887992897875,0.012996136009917614,0.01993967849038636,0.02087402400281549,laplace
8715,normal,0,10,3,-30,30,0.5,10000,-0.10885155379754506,0.006,-0.1045895251574207,-0.096,-0.1286927490234375,0.004262028640124357,0.01285155379754506,0.019841195225892436,0.008589525157420702,laplace
8716,normal,0,10,3,-30,30,0.5,10000,0.010706673465659377,0.006,0.011540366381826862,0.0,0.0241083984375,0.0008336929161674844,0.010706673465659377,0.013401724971840624,0.011540366381826862,laplace
8717,normal,0,10,3,-30,30,0.5,10000,-0.05125281495788852,0.006,-0.05361527485412815,-0.024,0.00198065185546875,0.0023624598962396284,0.02725281495788852,0.05323346681335727,0.029615274854128147,laplace
8718,normal,0,10,3,-30,30,0.5,10000,0.10810001525360136,0.006,0.14465143505284478,0.12,0.102873779296875,0.03655141979924342,0.01189998474639864,0.0052262359567263605,0.024651435052844783,snapped
8719,normal,0,10,3,-30,30,0.5,10000,0.008121486375849281,0.006,0.03346834902337435,0.012,-0.00574676513671875,0.025346862647525073,0.003878513624150719,0.013868251512568031,0.021468349023374352,snapped
8720,normal,0,10,3,-30,30,0.5,10000,-0.14083744636790968,0.006,-0.15477912307421893,-0.096,-0.13214776611328125,0.013941676706309247,0.04483744636790968,0.008689680254628435,0.058779123074218925,laplace
8721,normal,0,10,3,-30,30,0.5,10000,-0.006544765237301635,0.006,-0.03765169224756828,-0.012,0.0337115478515625,0.031106927010266645,0.005455234762698365,0.04025631308886414,0.02565169224756828,snapped
8722,normal,0,10,3,-30,30,0.5,10000,0.15355952350959395,0.006,0.1625120057498291,0.156,0.16369921875000001,0.008952482240235149,0.002440476490406046,0.01013969524040606,0.006512005749829103,snapped
8723,normal,0,10,3,-30,30,0.5,10000,0.23041815044059563,0.006,0.2237626001602967,0.228,0.25879156494140626,0.006655550280298933,0.0024181504405956233,0.02837341450081063,0.00423739983970331,snapped
8724,normal,0,10,3,-30,30,0.5,10000,-0.18380820181595248,0.006,-0.18975354185406335,-0.168,-0.17129351806640625,0.005945340038110869,0.015808201815952466,0.01251468374954623,0.021753541854063335,laplace
8725,normal,0,10,3,-30,30,0.5,10000,-0.009341773327278645,0.006,-0.03780231157083771,-0.012,-0.01992572021484375,0.028460538243559062,0.0026582266727213557,0.010583946887565107,0.02580231157083771,snapped
8726,normal,0,10,3,-30,30,0.5,10000,0.027446579311606996,0.006,0.0412669033354847,0.024,0.02540240478515625,0.013820324023877707,0.0034465793116069954,0.002044174526450747,0.017266903335484703,snapped
8727,normal,0,10,3,-30,30,0.5,10000,0.1530753229828331,0.006,0.15263712913912617,0.14400000000000002,0.15034991455078126,0.00043819384370694103,0.00907532298283309,0.0027254084320518512,0.008637129139126148,laplace
8728,normal,0,10,3,-30,30,0.5,10000,0.010098261590092817,0.006,0.00672646888110435,-0.036000000000000004,0.023094543457031252,0.003371792708988467,0.04609826159009282,0.012996281866938434,0.04272646888110435,laplace
8729,normal,0,10,3,-30,30,0.5,10000,0.1197575628748076,0.006,0.11575722108564238,0.096,0.1084207763671875,0.004000341789165224,0.023757562874807597,0.0113367865076201,0.019757221085642374,laplace
8730,normal,0,10,3,-30,30,0.5,10000,-0.03465416692844045,0.006,-0.039052745197519306,-0.048,-0.02518359375,0.004398578269078857,0.013345833071559551,0.00947057317844045,0.008947254802480695,laplace
8731,normal,0,10,3,-30,30,0.5,10000,-0.04161453264083899,0.006,-0.03382502209486882,-0.048,-0.04739630126953125,0.007789510545970171,0.006385467359161012,0.0057817686286922645,0.014174977905131184,snapped
8732,normal,0,10,3,-30,30,0.5,10000,-0.13619563310117985,0.006,-0.12103799806579811,-0.12,-0.14010845947265627,0.015157635035381742,0.016195633101179857,0.003912826371476413,0.0010379980657981153,laplace
8733,normal,0,10,3,-30,30,0.5,10000,0.14878780281627627,0.006,0.16803611489162865,0.132,0.1352171630859375,0.01924831207535238,0.01678780281627626,0.013570639730338757,0.03603611489162864,snapped
8734,normal,0,10,3,-30,30,0.5,10000,0.10574557028571285,0.006,0.12305626220089114,0.07200000000000001,0.07960491943359375,0.017310691915178283,0.033745570285712845,0.0261406508521191,0.05105626220089113,laplace
8735,normal,0,10,3,-30,30,0.5,10000,0.08566528394780339,0.006,0.0923835403281145,0.12,0.0215343017578125,0.006718256380311108,0.03433471605219661,0.06413098218999089,0.0276164596718855,laplace
8736,normal,0,10,3,-30,30,0.5,10000,0.073649896249217,0.006,0.036714945370741686,0.07200000000000001,0.07592413330078125,0.036934950878475314,0.0016498962492169922,0.0022742370515642513,0.03528505462925832,snapped
8737,normal,0,10,3,-30,30,0.5,10000,-0.0371623363173777,0.006,-0.05651930751343105,0.0,-0.03775726318359375,0.019356971196053355,0.0371623363173777,0.0005949268662160528,0.05651930751343105,laplace
8738,normal,0,10,3,-30,30,0.5,10000,0.13517603295613004,0.006,0.11694679479688197,0.14400000000000002,0.1432880859375,0.018229238159248068,0.008823967043869979,0.008112052981369966,0.027053205203118047,snapped
8739,normal,0,10,3,-30,30,0.5,10000,-0.12478016213737403,0.006,-0.12811119908108767,-0.14400000000000002,-0.1287359619140625,0.0033310369437136444,0.019219837862625988,0.003955799776688473,0.015888800918912344,laplace
8740,normal,0,10,3,-30,30,0.5,10000,0.15008735944281204,0.006,0.1666681774897914,0.24,0.18468475341796875,0.016580818046979362,0.08991264055718795,0.03459739397515671,0.07333182251020859,laplace
8741,normal,0,10,3,-30,30,0.5,10000,-0.12248254561399517,0.006,-0.09579030406496658,-0.132,-0.12159979248046875,0.026692241549028592,0.009517454386004834,0.000882753133526426,0.036209695935033426,snapped
8742,normal,0,10,3,-30,30,0.5,10000,-0.005033478804632999,0.006,-0.018100760233269453,-0.024,-0.00397998046875,0.013067281428636453,0.018966521195367,0.0010534983358829993,0.005899239766730548,laplace
8743,normal,0,10,3,-30,30,0.5,10000,-0.2544225448112439,0.006,-0.27964594477163673,-0.24,-0.25419342041015625,0.025223399960392856,0.014422544811243887,0.00022912440108763255,0.03964594477163674,snapped
8744,normal,0,10,3,-30,30,0.5,10000,0.08736693615053932,0.006,0.06915472771743628,0.096,0.09703802490234376,0.018212208433103047,0.008633063849460679,0.009671088751804433,0.026845272282563726,snapped
8745,normal,0,10,3,-30,30,0.5,10000,-0.09691708325441953,0.006,-0.08935411170711179,-0.096,-0.12175360107421876,0.0075629715473077425,0.0009170832544195262,0.02483651781979923,0.006645888292888216,snapped
8746,normal,0,10,3,-30,30,0.5,10000,0.03508380514717302,0.006,0.034432670777575315,0.036000000000000004,0.0151552734375,0.0006511343695977043,0.0009161948528269848,0.01992853170967302,0.001567329222424689,laplace
8747,normal,0,10,3,-30,30,0.5,10000,-0.15605957054441738,0.006,-0.16082222043514202,-0.156,-0.150566162109375,0.004762649890724641,5.957054441738108e-05,0.005493408435042368,0.004822220435142022,snapped
8748,normal,0,10,3,-30,30,0.5,10000,-0.16458387962430038,0.006,-0.13746033488893714,-0.14400000000000002,-0.16287652587890625,0.027123544735363242,0.02058387962430036,0.00170735374539413,0.006539665111062881,snapped
8749,normal,0,10,3,-30,30,0.5,10000,0.031096142482207687,0.006,0.05651448773212463,0.036000000000000004,0.0136494140625,0.02541834524991694,0.004903857517792317,0.017446728419707687,0.020514487732124623,snapped
8750,normal,0,10,3,-30,30,0.5,10000,-0.11388682242040743,0.006,-0.11293086359469984,-0.108,-0.11921356201171875,0.0009559588257075924,0.005886822420407431,0.005326739591311316,0.004930863594699839,laplace
8751,normal,0,10,3,-30,30,0.5,10000,-0.04744491523617326,0.006,-0.031638941282168154,-0.036000000000000004,-0.0583992919921875,0.015805973954005105,0.011444915236173255,0.010954376756014239,0.0043610587178318505,snapped
8752,normal,0,10,3,-30,30,0.5,10000,-0.062074609603731117,0.006,-0.04461794699503761,-0.06,-0.054782958984375,0.017456662608693503,0.0020746096037311187,0.007291650619356119,0.015382053004962384,snapped
8753,normal,0,10,3,-30,30,0.5,10000,0.03662018419074604,0.006,0.03272309351732232,0.036000000000000004,0.0413408203125,0.0038970906734237185,0.0006201841907460329,0.004720636121753961,0.0032769064826776856,snapped
8754,normal,0,10,3,-30,30,0.5,10000,0.13477002473570418,0.006,0.12742849531169637,0.12,0.13518255615234376,0.007341529424007814,0.014770024735704185,0.0004125314166395777,0.00742849531169637,laplace
8755,normal,0,10,3,-30,30,0.5,10000,0.12996093256499716,0.006,0.12959135980678627,0.108,0.12383843994140625,0.0003695727582108954,0.021960932564997163,0.006122492623590908,0.021591359806786267,laplace
8756,normal,0,10,3,-30,30,0.5,10000,0.02259467079181892,0.006,0.012017785195747909,0.024,0.02137884521484375,0.010576885596071011,0.0014053292081810803,0.0012158255769751693,0.011982214804252092,snapped
8757,normal,0,10,3,-30,30,0.5,10000,-0.02706057401134903,0.006,-0.02857457406152663,-0.036000000000000004,-0.06962384033203126,0.0015140000501775996,0.008939425988650974,0.042563266320682226,0.007425425938473375,laplace
8758,normal,0,10,3,-30,30,0.5,10000,-0.08564558180814788,0.006,-0.061113000723293995,-0.084,-0.06925177001953126,0.024532581084853886,0.0016455818081478751,0.016393811788616625,0.02288699927670601,snapped
8759,normal,0,10,3,-30,30,0.5,10000,0.04840697722681458,0.006,0.050762538619433445,0.06,0.10030755615234375,0.002355561392618867,0.01159302277318542,0.05190057892552918,0.009237461380566553,laplace
8760,normal,0,10,3,-30,30,0.5,10000,0.01943342873429819,0.006,-0.004157753511160937,0.012,0.0125438232421875,0.023591182245459127,0.0074334287342981906,0.006889605492110691,0.016157753511160937,snapped
8761,normal,0,10,3,-30,30,0.5,10000,-0.056326400778874526,0.006,-0.07038532910564509,-0.07200000000000001,-0.059742370605468754,0.01405892832677056,0.015673599221125482,0.0034159698265942284,0.001614670894354922,laplace
8762,normal,0,10,3,-30,30,0.5,10000,-0.06469065190626991,0.006,-0.08674802234879034,-0.07200000000000001,-0.06192919921875,0.02205737044252043,0.0073093480937301,0.0027614526875199066,0.01474802234879033,snapped
8763,normal,0,10,3,-30,30,0.5,10000,-0.18239674821622087,0.006,-0.19178467346705336,-0.20400000000000001,-0.17970703125,0.009387925250832485,0.021603251783779143,0.002689716966220862,0.012215326532946658,laplace
8764,normal,0,10,3,-30,30,0.5,10000,-0.054482220724956516,0.006,-0.06399552110040543,-0.096,-0.0549525146484375,0.009513300375448917,0.041517779275043486,0.00047029392348098276,0.03200447889959457,laplace
8765,normal,0,10,3,-30,30,0.5,10000,-0.12090146692287876,0.006,-0.1353078187410786,-0.132,-0.14290191650390624,0.014406351818199853,0.011098533077121248,0.02200044958102748,0.0033078187410786053,snapped
8766,normal,0,10,3,-30,30,0.5,10000,-0.05767683435327282,0.006,-0.058439875234441246,-0.07200000000000001,-0.05228851318359375,0.0007630408811684294,0.014323165646727191,0.005388321169679064,0.013560124765558762,laplace
8767,normal,0,10,3,-30,30,0.5,10000,-0.0905881393386492,0.006,-0.08553490262257774,-0.084,-0.09935870361328125,0.005053236716071469,0.006588139338649199,0.008770564274632048,0.0015349026225777301,laplace
8768,normal,0,10,3,-30,30,0.5,10000,-0.16738154087271218,0.006,-0.08267436068842844,-0.168,-0.20144677734375,0.08470718018428373,0.0006184591272878348,0.03406523647103782,0.08532563931157157,snapped
8769,normal,0,10,3,-30,30,0.5,10000,0.11361461529575204,0.006,0.1063127904866003,0.108,0.10215362548828125,0.00730182480915173,0.005614615295752037,0.01146098980747079,0.0016872095133996928,snapped
8770,normal,0,10,3,-30,30,0.5,10000,0.021266671450853664,0.006,0.03372158894538494,0.024,0.0182325439453125,0.012454917494531276,0.002733328549146336,0.0030341275055411655,0.00972158894538494,snapped
8771,normal,0,10,3,-30,30,0.5,10000,-0.18338252360167853,0.006,-0.19263657466821793,-0.192,-0.1839404296875,0.009254051066539398,0.008617476398321472,0.000557906085821458,0.0006365746682179263,snapped
8772,normal,0,10,3,-30,30,0.5,10000,-0.05803112136781291,0.006,-0.07042356259106439,-0.06,-0.05322198486328125,0.012392441223251477,0.0019688786321870877,0.004809136504531658,0.01042356259106439,snapped
8773,normal,0,10,3,-30,30,0.5,10000,0.007343768463900574,0.006,0.028447363774417728,-0.024,0.0267498779296875,0.021103595310517153,0.03134376846390057,0.019406109465786924,0.05244736377441773,laplace
8774,normal,0,10,3,-30,30,0.5,10000,0.043074111661054335,0.006,0.012498372004153834,0.036000000000000004,0.00445001220703125,0.0305757396569005,0.00707411166105433,0.038624099454023085,0.02350162799584617,snapped
8775,normal,0,10,3,-30,30,0.5,10000,0.1792135179645907,0.006,0.19403269865682546,0.192,0.19032366943359375,0.014819180692234757,0.012786482035409302,0.011110151469003043,0.0020326986568254546,snapped
