,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
9122,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26849638226268213,0.22800000000000004,0.03150361773731786,0.07199999999999995,0.040496382262682096
9123,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2776819156439065,0.30000000000000004,0.022318084356093504,5.551115123125783e-17,0.02231808435609356
9124,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3026291243598254,0.28800000000000003,0.00262912435982543,0.011999999999999955,0.014629124359825385
9125,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32029395661648835,0.30000000000000004,0.020293956616488362,5.551115123125783e-17,0.020293956616488307
9126,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29344935073403183,0.30000000000000004,0.006550649265968156,5.551115123125783e-17,0.006550649265968211
9127,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2788375129017487,0.28800000000000003,0.021162487098251304,0.011999999999999955,0.009162487098251348
9128,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31024200603974283,0.30000000000000004,0.010242006039742846,5.551115123125783e-17,0.01024200603974279
9129,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2742686055153165,0.28800000000000003,0.02573139448468348,0.011999999999999955,0.013731394484683523
9130,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3058388791292712,0.25200000000000006,0.005838879129271224,0.04799999999999993,0.053838879129271155
9131,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2866401416239939,0.30000000000000004,0.013359858376006062,5.551115123125783e-17,0.013359858376006117
9132,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2881117078612738,0.28800000000000003,0.011888292138726164,0.011999999999999955,0.00011170786127379095
9133,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30619593136137185,0.30000000000000004,0.006195931361371865,5.551115123125783e-17,0.006195931361371809
9134,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3126130466762275,0.26400000000000007,0.012613046676227535,0.03599999999999992,0.048613046676227456
9135,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3056791839468398,0.30000000000000004,0.005679183946839805,5.551115123125783e-17,0.00567918394683975
9136,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3030065923700283,0.28800000000000003,0.003006592370028316,0.011999999999999955,0.015006592370028271
9137,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3106681722556903,0.30000000000000004,0.010668172255690334,5.551115123125783e-17,0.010668172255690278
9138,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29668657743922405,0.28800000000000003,0.003313422560775936,0.011999999999999955,0.00868657743922402
9139,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.303078946311694,0.30000000000000004,0.0030789463116940308,5.551115123125783e-17,0.0030789463116939753
9140,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3244264982835148,0.30000000000000004,0.024426498283514786,5.551115123125783e-17,0.02442649828351473
9141,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30719394255694077,0.30000000000000004,0.00719394255694078,5.551115123125783e-17,0.0071939425569407245
9142,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2981441845637485,0.30000000000000004,0.0018558154362514623,5.551115123125783e-17,0.0018558154362515178
9143,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29948622990524304,0.30000000000000004,0.000513770094756949,5.551115123125783e-17,0.0005137700947570045
9144,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28964470150241245,0.30000000000000004,0.01035529849758754,5.551115123125783e-17,0.010355298497587595
9145,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2658240799978762,0.30000000000000004,0.03417592000212377,5.551115123125783e-17,0.03417592000212383
9146,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29583242998175074,0.30000000000000004,0.004167570018249245,5.551115123125783e-17,0.0041675700182493
9147,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3035357227093655,0.30000000000000004,0.0035357227093655297,5.551115123125783e-17,0.003535722709365474
9148,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2936352750153087,0.28800000000000003,0.006364724984691261,0.011999999999999955,0.005635275015308694
9149,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2860353886728423,0.30000000000000004,0.013964611327157705,5.551115123125783e-17,0.013964611327157761
9150,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3009855145832398,0.30000000000000004,0.0009855145832398104,5.551115123125783e-17,0.000985514583239755
9151,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29251019644268506,0.28800000000000003,0.0074898035573149335,0.011999999999999955,0.004510196442685022
9152,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2815894757334245,0.276,0.018410524266575468,0.023999999999999966,0.005589475733424498
9153,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.304307584765163,0.30000000000000004,0.0043075847651630195,5.551115123125783e-17,0.004307584765162964
9154,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30191373543846733,0.30000000000000004,0.0019137354384673455,5.551115123125783e-17,0.00191373543846729
9155,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3207544286802842,0.28800000000000003,0.02075442868028421,0.011999999999999955,0.032754428680284164
9156,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2475310224757578,0.30000000000000004,0.05246897752424218,5.551115123125783e-17,0.05246897752424223
9157,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28604006093279005,0.30000000000000004,0.013959939067209937,5.551115123125783e-17,0.013959939067209992
9158,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3090223909398782,0.30000000000000004,0.009022390939878222,5.551115123125783e-17,0.009022390939878167
9159,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.27929240891194024,0.30000000000000004,0.02070759108805975,5.551115123125783e-17,0.020707591088059807
9160,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32130298652309536,0.30000000000000004,0.02130298652309537,5.551115123125783e-17,0.021302986523095313
9161,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3046689653272426,0.28800000000000003,0.004668965327242591,0.011999999999999955,0.016668965327242546
9162,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31567719199185007,0.28800000000000003,0.01567719199185008,0.011999999999999955,0.027677191991850036
9163,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28793730675944623,0.30000000000000004,0.012062693240553757,5.551115123125783e-17,0.012062693240553812
9164,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3010182014912175,0.30000000000000004,0.0010182014912175075,5.551115123125783e-17,0.001018201491217452
9165,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29229641552891816,0.30000000000000004,0.007703584471081826,5.551115123125783e-17,0.007703584471081881
9166,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2986152342353888,0.28800000000000003,0.0013847657646111622,0.011999999999999955,0.010615234235388793
9167,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29784417168861543,0.30000000000000004,0.0021558283113845556,5.551115123125783e-17,0.002155828311384611
9168,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29075684892172315,0.30000000000000004,0.009243151078276834,5.551115123125783e-17,0.00924315107827689
9169,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26805231281546943,0.30000000000000004,0.03194768718453056,5.551115123125783e-17,0.031947687184530615
9170,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29524811581780014,0.30000000000000004,0.00475188418219985,5.551115123125783e-17,0.004751884182199906
9171,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3114300129702626,0.28800000000000003,0.011430012970262637,0.011999999999999955,0.023430012970262593
9172,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31179311369047846,0.30000000000000004,0.011793113690478474,5.551115123125783e-17,0.011793113690478418
9173,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2930625025092153,0.30000000000000004,0.006937497490784705,5.551115123125783e-17,0.006937497490784761
9174,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31055571123708986,0.30000000000000004,0.010555711237089871,5.551115123125783e-17,0.010555711237089815
9175,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3140106168514552,0.28800000000000003,0.014010616851455215,0.011999999999999955,0.02601061685145517
9176,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2997952927544145,0.28800000000000003,0.00020470724558546705,0.011999999999999955,0.011795292754414488
9177,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3094706887248976,0.26400000000000007,0.009470688724897591,0.03599999999999992,0.04547068872489751
9178,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32843234487797335,0.30000000000000004,0.02843234487797336,5.551115123125783e-17,0.028432344877973303
9179,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29926759215746657,0.30000000000000004,0.0007324078425334224,5.551115123125783e-17,0.0007324078425334779
9180,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2921364905078244,0.30000000000000004,0.007863509492175569,5.551115123125783e-17,0.007863509492175624
9181,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3046065539365604,0.30000000000000004,0.004606553936560398,5.551115123125783e-17,0.0046065539365603425
9182,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30242614462117895,0.30000000000000004,0.0024261446211789606,5.551115123125783e-17,0.002426144621178905
9183,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.27567560680863135,0.30000000000000004,0.024324393191368643,5.551115123125783e-17,0.0243243931913687
9184,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3138140222363411,0.30000000000000004,0.013814022236341095,5.551115123125783e-17,0.01381402223634104
9185,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2711355676659468,0.30000000000000004,0.02886443233405317,5.551115123125783e-17,0.028864432334053225
9186,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2949104195289992,0.30000000000000004,0.005089580471000776,5.551115123125783e-17,0.005089580471000832
9187,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29969248406590865,0.28800000000000003,0.00030751593409134026,0.011999999999999955,0.011692484065908615
9188,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.27551636010886266,0.30000000000000004,0.024483639891137332,5.551115123125783e-17,0.024483639891137388
9189,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30379274485679686,0.30000000000000004,0.0037927448567968702,5.551115123125783e-17,0.0037927448567968147
9190,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30085324442317857,0.30000000000000004,0.0008532444231785785,5.551115123125783e-17,0.000853244423178523
9191,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30194378275385453,0.30000000000000004,0.0019437827538545394,5.551115123125783e-17,0.0019437827538544838
9192,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30311187890121966,0.30000000000000004,0.003111878901219667,5.551115123125783e-17,0.0031118789012196113
9193,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3060516899306559,0.30000000000000004,0.006051689930655912,5.551115123125783e-17,0.006051689930655857
9194,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.300898288838031,0.30000000000000004,0.0008982888380310028,5.551115123125783e-17,0.0008982888380309473
9195,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2812143872635899,0.30000000000000004,0.018785612736410107,5.551115123125783e-17,0.018785612736410162
9196,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.293474900434552,0.28800000000000003,0.006525099565448,0.011999999999999955,0.005474900434551955
9197,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29771050890540396,0.30000000000000004,0.00228949109459603,5.551115123125783e-17,0.0022894910945960856
9198,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2892204494563368,0.30000000000000004,0.010779550543663197,5.551115123125783e-17,0.010779550543663252
9199,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29105636992092,0.30000000000000004,0.00894363007908,5.551115123125783e-17,0.008943630079080056
9200,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28621514778529944,0.30000000000000004,0.01378485221470055,5.551115123125783e-17,0.013784852214700605
9201,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3009445925618555,0.30000000000000004,0.0009445925618555284,5.551115123125783e-17,0.0009445925618554729
9202,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3037107302224257,0.30000000000000004,0.0037107302224256844,5.551115123125783e-17,0.003710730222425629
9203,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2972738480031595,0.30000000000000004,0.002726151996840509,5.551115123125783e-17,0.0027261519968405645
9204,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3020967171034719,0.30000000000000004,0.0020967171034719234,5.551115123125783e-17,0.002096717103471868
9205,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3109375078240751,0.30000000000000004,0.010937507824075099,5.551115123125783e-17,0.010937507824075043
9206,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3022950700653409,0.276,0.0022950700653409095,0.023999999999999966,0.026295070065340875
9207,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30242809601212345,0.26400000000000007,0.0024280960121234596,0.03599999999999992,0.03842809601212338
9208,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28006287853493067,0.30000000000000004,0.01993712146506932,5.551115123125783e-17,0.019937121465069374
9209,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2970174767749882,0.276,0.0029825232250118017,0.023999999999999966,0.021017476774988164
9210,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2890316277320659,0.30000000000000004,0.010968372267934068,5.551115123125783e-17,0.010968372267934123
9211,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.334054749196369,0.30000000000000004,0.03405474919636903,5.551115123125783e-17,0.03405474919636897
9212,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31811420494257975,0.30000000000000004,0.01811420494257976,5.551115123125783e-17,0.018114204942579704
9213,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.27614561617890504,0.30000000000000004,0.02385438382109495,5.551115123125783e-17,0.023854383821095004
9214,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3091832854562401,0.26400000000000007,0.009183285456240087,0.03599999999999992,0.04518328545624001
9215,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2845955554237314,0.30000000000000004,0.015404444576268606,5.551115123125783e-17,0.015404444576268661
9216,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3034048651549097,0.30000000000000004,0.003404865154909731,5.551115123125783e-17,0.0034048651549096753
9217,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3024104266124591,0.30000000000000004,0.0024104266124591045,5.551115123125783e-17,0.002410426612459049
9218,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29240066678795473,0.28800000000000003,0.007599333212045256,0.011999999999999955,0.004400666787954699
9219,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.312411524647122,0.28800000000000003,0.01241152464712203,0.011999999999999955,0.024411524647121985
9220,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2887337110792851,0.22800000000000004,0.011266288920714906,0.07199999999999995,0.060733711079285047
9221,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2999717266601061,0.30000000000000004,2.8273339893913896e-05,5.551115123125783e-17,2.8273339893969407e-05
9222,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29052280531321084,0.276,0.009477194686789148,0.023999999999999966,0.014522805313210818
9223,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29988221799144066,0.30000000000000004,0.00011778200855933063,5.551115123125783e-17,0.00011778200855938614
9224,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28836078276251076,0.30000000000000004,0.01163921723748923,5.551115123125783e-17,0.011639217237489285
9225,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3079340734762239,0.28800000000000003,0.007934073476223935,0.011999999999999955,0.01993407347622389
9226,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.28909619786501484,0.28800000000000003,0.010903802134985152,0.011999999999999955,0.001096197865014803
9227,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2769460798014625,0.30000000000000004,0.02305392019853747,5.551115123125783e-17,0.023053920198537525
9228,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2975446891621332,0.30000000000000004,0.0024553108378667643,5.551115123125783e-17,0.00245531083786682
9229,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29408463998002327,0.30000000000000004,0.005915360019976723,5.551115123125783e-17,0.005915360019976779
9230,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.32261867935949107,0.30000000000000004,0.02261867935949108,5.551115123125783e-17,0.022618679359491023
9231,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.310885238754617,0.30000000000000004,0.010885238754617,5.551115123125783e-17,0.010885238754616944
9232,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2975636913864058,0.26400000000000007,0.0024363086135941736,0.03599999999999992,0.03356369138640575
9233,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30358758321157286,0.30000000000000004,0.0035875832115728756,5.551115123125783e-17,0.00358758321157282
9234,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31595038981096063,0.30000000000000004,0.01595038981096064,5.551115123125783e-17,0.015950389810960586
9235,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31059101720465265,0.30000000000000004,0.010591017204652664,5.551115123125783e-17,0.010591017204652609
9236,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29517201871114673,0.28800000000000003,0.004827981288853256,0.011999999999999955,0.007172018711146699
9237,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2980455332646034,0.30000000000000004,0.001954466735396565,5.551115123125783e-17,0.0019544667353966205
9238,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2931427940292446,0.276,0.006857205970755398,0.023999999999999966,0.017142794029244568
9239,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29219550457341287,0.30000000000000004,0.007804495426587121,5.551115123125783e-17,0.007804495426587177
9240,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2891661480892411,0.30000000000000004,0.010833851910758863,5.551115123125783e-17,0.010833851910758918
9241,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2819617258305184,0.30000000000000004,0.018038274169481616,5.551115123125783e-17,0.01803827416948167
9242,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30839760511326436,0.30000000000000004,0.008397605113264373,5.551115123125783e-17,0.008397605113264317
9243,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.30352078065785976,0.28800000000000003,0.003520780657859768,0.011999999999999955,0.015520780657859723
9244,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3054742726358408,0.30000000000000004,0.005474272635840827,5.551115123125783e-17,0.005474272635840771
9245,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.311376899856458,0.30000000000000004,0.011376899856458011,5.551115123125783e-17,0.011376899856457956
9246,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3003920466462003,0.28800000000000003,0.0003920466462002947,0.011999999999999955,0.01239204664620025
9247,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2760332435444365,0.30000000000000004,0.02396675645556351,5.551115123125783e-17,0.023966756455563565
9248,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.300661210053168,0.28800000000000003,0.0006612100531679932,0.011999999999999955,0.012661210053167948
9249,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.326875752763056,0.30000000000000004,0.026875752763056038,5.551115123125783e-17,0.026875752763055982
9250,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3024267105952351,0.28800000000000003,0.0024267105952351375,0.011999999999999955,0.014426710595235093
9251,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.25903728678374527,0.30000000000000004,0.04096271321625472,5.551115123125783e-17,0.040962713216254776
9252,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3016798058387585,0.30000000000000004,0.0016798058387584858,5.551115123125783e-17,0.0016798058387584303
9253,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.29827010121633024,0.30000000000000004,0.0017298987836697477,5.551115123125783e-17,0.0017298987836698032
9254,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3190324237267062,0.28800000000000003,0.019032423726706216,0.011999999999999955,0.03103242372670617
9255,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.287362248572041,0.30000000000000004,0.012637751427958976,5.551115123125783e-17,0.012637751427959032
9256,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.31772851825770115,0.276,0.017728518257701165,0.023999999999999966,0.04172851825770113
9257,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.3035282657691932,0.30000000000000004,0.003528265769193184,5.551115123125783e-17,0.0035282657691931285
9258,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.26931234765898476,0.30000000000000004,0.030687652341015226,5.551115123125783e-17,0.03068765234101528
9259,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.5,100,0.3,0.006000000000000001,0.2992270043370136,0.28800000000000003,0.0007729956629863866,0.011999999999999955,0.011227004337013569
