,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14441,normal,0,100,2,-200,200,0.9,10000,1.2141708362066317,0.04,1.1698682329150647,1.28,1.21870849609375,0.04430260329156699,0.06582916379336834,0.004537659887118295,0.11013176708493533,laplace
14442,normal,0,100,2,-200,200,0.9,10000,-1.2221395736025338,0.04,-1.2646320226597,-1.2,-1.2491571044921874,0.042492449057166315,0.022139573602533824,0.02701753088965364,0.06463202265970014,snapped
14443,normal,0,100,2,-200,200,0.9,10000,-0.33190955722144716,0.04,-0.321261599810523,-0.32,-0.3420111083984375,0.01064795741092417,0.011909557221447153,0.010101551176990353,0.0012615998105229842,laplace
14444,normal,0,100,2,-200,200,0.9,10000,-0.9260317896744694,0.04,-1.0544448125951416,-0.88,-0.9208953857421875,0.12841302292067214,0.046031789674469414,0.005136403932281874,0.17444481259514155,snapped
14445,normal,0,100,2,-200,200,0.9,10000,-0.9153655838986153,0.04,-0.8872459260270488,-0.96,-0.923697509765625,0.02811965787156656,0.04463441610138463,0.008331925867009704,0.0727540739729512,laplace
14446,normal,0,100,2,-200,200,0.9,10000,0.7284703372490979,0.04,0.766481614036921,0.72,0.66370361328125,0.03801127678782312,0.008470337249097959,0.06476672396784788,0.04648161403692108,snapped
14447,normal,0,100,2,-200,200,0.9,10000,-0.47677581932388957,0.04,-0.5928225329152177,-0.4,-0.516668701171875,0.11604671359132812,0.07677581932388955,0.03989288184798545,0.19282253291521767,snapped
14448,normal,0,100,2,-200,200,0.9,10000,-0.02251499180007495,0.04,-0.06564073785956553,0.08,0.028460693359375,0.043125746059490586,0.10251499180007495,0.050975685159449946,0.14564073785956555,laplace
14449,normal,0,100,2,-200,200,0.9,10000,0.5177517869572442,0.04,0.47583368763201284,0.48,0.3839984130859375,0.041918099325231384,0.03775178695724424,0.1337533738713067,0.004166312367987146,snapped
14450,normal,0,100,2,-200,200,0.9,10000,0.48708732852051123,0.04,0.49159729664630464,0.48,0.416478271484375,0.0045099681257934066,0.007087328520511249,0.07060905703613624,0.011597296646304656,laplace
14451,normal,0,100,2,-200,200,0.9,10000,0.40385482555942387,0.04,0.4388774825388583,0.48,0.246370849609375,0.03502265697943441,0.07614517444057611,0.15748397595004887,0.041122517461141705,laplace
14452,normal,0,100,2,-200,200,0.9,10000,0.22807983190049444,0.04,0.2473891881796083,0.24,0.3242718505859375,0.01930935627911387,0.011920168099505551,0.09619201868544305,0.007389188179608319,snapped
14453,normal,0,100,2,-200,200,0.9,10000,-1.5524740216437425,0.04,-1.5829191844448276,-1.52,-1.5478161621093751,0.030445162801085113,0.03247402164374247,0.00465785953436737,0.06291918444482758,laplace
14454,normal,0,100,2,-200,200,0.9,10000,-0.05623164809187815,0.04,-0.022160997313087294,-0.08,0.002899169921875,0.03407065077879086,0.02376835190812185,0.05913081801375315,0.05783900268691271,snapped
14455,normal,0,100,2,-200,200,0.9,10000,-1.0397559303296695,0.04,-1.0620572231220673,-1.04,-0.9492950439453125,0.022301292792397787,0.00024406967033052673,0.09046088638435701,0.02205722312206726,snapped
14456,normal,0,100,2,-200,200,0.9,10000,-1.650647199561591,0.04,-1.6110019676862772,-1.68,-1.5301702880859376,0.03964523187531377,0.029352800438408932,0.12047691147565343,0.0689980323137227,snapped
14457,normal,0,100,2,-200,200,0.9,10000,1.1403595662144566,0.04,1.153058805638978,1.12,1.2270245361328125,0.012699239424521336,0.020359566214456448,0.08666496991835593,0.033058805638977784,laplace
14458,normal,0,100,2,-200,200,0.9,10000,0.5857635970115536,0.04,0.678608727970353,0.64,0.545537109375,0.09284513095879943,0.05423640298844645,0.040226487636553565,0.038608727970352974,snapped
14459,normal,0,100,2,-200,200,0.9,10000,2.1413854981270646,0.04,2.0244401105075576,2.16,2.1785406494140624,0.11694538761950701,0.018614501872935563,0.03715515128699787,0.13555988949244258,snapped
14460,normal,0,100,2,-200,200,0.9,10000,-0.0277011055655556,0.04,-0.12355832091089006,2.220446049250313e-18,0.170926513671875,0.09585721534533445,0.027701105565555603,0.1986276192374306,0.12355832091089006,snapped
14461,normal,0,100,2,-200,200,0.9,10000,0.07892162580788854,0.04,-0.07954934024481546,0.08,0.0658807373046875,0.158470966052704,0.0010783741921114587,0.013040888503201037,0.15954934024481546,snapped
14462,normal,0,100,2,-200,200,0.9,10000,1.2881721270833748,0.04,1.2935092812266076,1.28,1.2803167724609374,0.00533715414323277,0.00817212708337478,0.00785535462243736,0.01350928122660755,laplace
14463,normal,0,100,2,-200,200,0.9,10000,-0.7901760533660003,0.04,-0.8003387310589746,-0.8,-0.8093389892578126,0.010162677692974298,0.00982394663399977,0.019162935891812283,0.0003387310589745285,snapped
14464,normal,0,100,2,-200,200,0.9,10000,0.4583291120528135,0.04,0.5176182535590079,0.56,0.4121966552734375,0.05928914150619441,0.10167088794718654,0.046132456779376,0.04238174644099213,laplace
14465,normal,0,100,2,-200,200,0.9,10000,-1.2048177171971306,0.04,-1.0629252304852586,-1.2,-1.03198486328125,0.14189248671187205,0.004817717197130644,0.17283285391588055,0.1370747695147414,snapped
14466,normal,0,100,2,-200,200,0.9,10000,2.2361982478026325,0.04,2.2532856154014875,2.24,2.1494683837890625,0.017087367598854986,0.0038017521973676693,0.08672986401357008,0.013285615401487316,snapped
14467,normal,0,100,2,-200,200,0.9,10000,-1.830318563939286,0.04,-1.8791832939804558,-2.0,-1.9714886474609374,0.04886473004116976,0.16968143606071395,0.1411700835216514,0.1208167060195442,laplace
14468,normal,0,100,2,-200,200,0.9,10000,-0.08114629167948702,0.04,0.0817421527699951,-0.16,-0.0991632080078125,0.1628884444494821,0.07885370832051299,0.018016916328325486,0.2417421527699951,snapped
14469,normal,0,100,2,-200,200,0.9,10000,-0.9962931661886812,0.04,-0.9376182074689973,-0.96,-0.9753088378906251,0.05867495871968398,0.03629316618868128,0.020984328298056187,0.022381792531002698,snapped
14470,normal,0,100,2,-200,200,0.9,10000,-0.2987595566310225,0.04,-0.3415986456357965,-0.16,-0.2762359619140625,0.04283908900477401,0.1387595566310225,0.02252359471695997,0.1815986456357965,laplace
14471,normal,0,100,2,-200,200,0.9,10000,-1.1001159801484657,0.04,-1.1355294490229932,-1.12,-1.061009521484375,0.035413468874527565,0.01988401985153443,0.03910645866409057,0.015529449022993136,snapped
14472,normal,0,100,2,-200,200,0.9,10000,-0.024326033750192346,0.04,-0.0018512126718600655,-4.440892098500626e-18,0.0049505615234375,0.02247482107833228,0.024326033750192343,0.029276595273629847,0.0018512126718600612,laplace
14473,normal,0,100,2,-200,200,0.9,10000,-0.3400294414838407,0.04,-0.12863696374858705,-0.4,-0.4200653076171875,0.21139247773525363,0.059970558516159345,0.08003586613334684,0.271363036251413,snapped
14474,normal,0,100,2,-200,200,0.9,10000,0.2102239349926011,0.04,0.19784105804900826,0.08,0.2104656982421875,0.012382876943592858,0.1302239349926011,0.0002417632495863853,0.11784105804900825,laplace
14475,normal,0,100,2,-200,200,0.9,10000,-0.6769775496284341,0.04,-0.6994880797125218,-0.8,-0.6587799072265625,0.022510530084087654,0.1230224503715659,0.018197642401871605,0.10051192028747824,laplace
14476,normal,0,100,2,-200,200,0.9,10000,-0.9008606806148669,0.04,-0.8644223471062811,-0.96,-0.9602783203125,0.03643833350858583,0.05913931938513306,0.05941763969763314,0.09557765289371889,laplace
14477,normal,0,100,2,-200,200,0.9,10000,0.3013145948457469,0.04,0.31420547651115055,0.32,0.2810107421875,0.012890881665403642,0.0186854051542531,0.020303852658246913,0.005794523488849457,laplace
14478,normal,0,100,2,-200,200,0.9,10000,-0.7759174033051405,0.04,-0.814909470709991,-0.88,-0.7591131591796875,0.038992067404850506,0.10408259669485953,0.016804244125453005,0.06509052929000902,laplace
14479,normal,0,100,2,-200,200,0.9,10000,-1.5647783541833515,0.04,-1.5965731971486539,-1.6,-1.5673114013671876,0.03179484296530233,0.03522164581664855,0.002533047183836068,0.0034268028513462223,laplace
14480,normal,0,100,2,-200,200,0.9,10000,0.31276941125682917,0.04,0.3385204037372902,0.16,0.3796588134765625,0.025750992480461032,0.15276941125682916,0.06688940221973333,0.1785204037372902,laplace
14481,normal,0,100,2,-200,200,0.9,10000,-0.7752954337944835,0.04,-0.7980927966762688,-0.8,-0.7692529296875,0.022797362881785244,0.02470456620551653,0.006042504106983482,0.001907203323731288,laplace
14482,normal,0,100,2,-200,200,0.9,10000,-0.6078122938479968,0.04,-0.6188570139261804,-0.64,-0.6203851318359375,0.011044720078183579,0.03218770615200317,0.012572837987940622,0.021142986073819592,laplace
14483,normal,0,100,2,-200,200,0.9,10000,-0.6126253453672061,0.04,-0.48474615194153803,-0.64,-0.6043072509765625,0.12787919342566811,0.02737465463279387,0.008318094390643682,0.15525384805846199,snapped
14484,normal,0,100,2,-200,200,0.9,10000,1.8275999908360199,0.04,1.7949180768908022,1.76,1.8090509033203126,0.03268191394521769,0.06759999083601986,0.018549087515707274,0.034918076890802174,laplace
14485,normal,0,100,2,-200,200,0.9,10000,0.0811076135449258,0.04,0.08941222341548186,0.08,0.034073486328125,0.008304609870556062,0.0011076135449257923,0.047034127216800795,0.009412223415481855,snapped
14486,normal,0,100,2,-200,200,0.9,10000,-0.41969192390644605,0.04,-0.36266772986604406,-0.48,-0.430478515625,0.05702419404040199,0.06030807609355393,0.01078659171855395,0.11733227013395592,laplace
14487,normal,0,100,2,-200,200,0.9,10000,-0.4218355756086942,0.04,-0.3832695613416643,-0.32,-0.3991741943359375,0.038566014267029936,0.10183557560869422,0.022661381272756742,0.06326956134166428,laplace
14488,normal,0,100,2,-200,200,0.9,10000,0.5760120753274048,0.04,0.5688997468174902,0.48,0.5278448486328126,0.007112328509914612,0.09601207532740486,0.04816722669459228,0.08889974681749024,laplace
14489,normal,0,100,2,-200,200,0.9,10000,-0.7526670858903585,0.04,-0.815364531146164,-0.64,-0.72989013671875,0.06269744525580556,0.11266708589035845,0.02277694917160844,0.17536453114616402,laplace
14490,normal,0,100,2,-200,200,0.9,10000,1.4288087382106904,0.04,1.325174586842804,1.44,1.4565533447265626,0.10363415136788645,0.011191261789309515,0.027744606515872183,0.11482541315719597,snapped
14491,normal,0,100,2,-200,200,0.9,10000,1.0254985911180334,0.04,1.0912755853863572,0.96,1.0425573730468751,0.06577699426832373,0.06549859111803347,0.017058781928841693,0.1312755853863572,snapped
14492,normal,0,100,2,-200,200,0.9,10000,-1.0652119019591093,0.04,-1.1511168353131975,-1.04,-1.05157470703125,0.08590493335408822,0.025211901959109273,0.013637194927859309,0.11111683531319749,snapped
14493,normal,0,100,2,-200,200,0.9,10000,-0.012862037676800879,0.04,-0.2720768304342741,0.0,0.034420166015625,0.2592147927574732,0.012862037676800879,0.04728220369242588,0.2720768304342741,snapped
14494,normal,0,100,2,-200,200,0.9,10000,0.1056680894566462,0.04,0.10698990386776674,0.24,0.1009942626953125,0.0013218144111205449,0.1343319105433538,0.0046738267613336965,0.13301009613223325,laplace
14495,normal,0,100,2,-200,200,0.9,10000,1.1476721897788709,0.04,1.1680992294389918,1.12,1.155374755859375,0.020427039660120938,0.02767218977887076,0.007702566080504125,0.0480992294389917,laplace
14496,normal,0,100,2,-200,200,0.9,10000,-0.8226197538481108,0.04,-0.9271730465382765,-0.8,-0.828612060546875,0.10455329269016567,0.02261975384811077,0.0059923066987641604,0.12717304653827644,snapped
14497,normal,0,100,2,-200,200,0.9,10000,-0.12689874429419043,0.04,-0.10358218437960462,-0.24,-0.11348693847656251,0.02331655991458581,0.11310125570580956,0.013411805817627923,0.13641781562039537,laplace
14498,normal,0,100,2,-200,200,0.9,10000,-1.27648750052304,0.04,-1.1183306258911136,-1.2,-1.26436767578125,0.1581568746319264,0.0764875005230401,0.012119824741789964,0.0816693741088863,snapped
14499,normal,0,100,2,-200,200,0.9,10000,0.9894003053545807,0.04,1.098919771715307,1.12,0.99624755859375,0.10951946636072629,0.13059969464541943,0.006847253239169349,0.021080228284693137,laplace
14500,normal,0,100,2,-200,200,0.9,10000,0.5765415960972763,0.04,0.5589804333010798,0.64,0.5986798095703125,0.01756116279619646,0.06345840390272373,0.02213821347303624,0.08101956669892019,laplace
14501,normal,0,100,2,-200,200,0.9,10000,-1.9247340191266717,0.04,-1.9156570121662975,-2.0,-1.9442510986328125,0.009077006960374279,0.07526598087332825,0.01951707950614079,0.08434298783370253,laplace
14502,normal,0,100,2,-200,200,0.9,10000,-0.4021521775864357,0.04,-0.2993685901903155,-0.32,-0.38651916503906253,0.1027835873961202,0.08215217758643567,0.01563301254737315,0.02063140980968453,snapped
14503,normal,0,100,2,-200,200,0.9,10000,0.008502754140321622,0.04,0.031509512826327996,0.0,0.021364135742187502,0.023006758686006372,0.008502754140321622,0.01286138160186588,0.031509512826327996,snapped
14504,normal,0,100,2,-200,200,0.9,10000,0.04826529954180521,0.04,0.07438427611714198,0.08,0.029913330078125,0.026118976575336766,0.03173470045819479,0.018351969463680208,0.005615723882858026,laplace
14505,normal,0,100,2,-200,200,0.9,10000,1.7611876930129915,0.04,1.7296828037769187,1.76,1.7778863525390625,0.03150488923607275,0.0011876930129914864,0.01669865952607097,0.030317196223081266,snapped
14506,normal,0,100,2,-200,200,0.9,10000,-0.389014872235809,0.04,-0.4015265538295433,-0.4,-0.3307196044921875,0.01251168159373428,0.010985127764191027,0.05829526774362148,0.0015265538295432535,snapped
14507,normal,0,100,2,-200,200,0.9,10000,0.12217393253535243,0.04,0.15374574660756923,0.08,0.100496826171875,0.031571814072216806,0.042173932535352426,0.02167710636347743,0.07374574660756923,laplace
14508,normal,0,100,2,-200,200,0.9,10000,0.16115794912783493,0.04,0.1558899263125896,0.08,0.1347705078125,0.005268022815245327,0.08115794912783493,0.026387441315334936,0.0758899263125896,laplace
14509,normal,0,100,2,-200,200,0.9,10000,-0.675457111727675,0.04,-0.6064145945792359,-0.64,-0.8216412353515625,0.06904251714843912,0.03545711172767496,0.14618412362388755,0.03358540542076416,snapped
14510,normal,0,100,2,-200,200,0.9,10000,0.5954951694889021,0.04,0.5207283556450156,0.72,0.572879638671875,0.0747668138438865,0.12450483051109784,0.022615530817027163,0.19927164435498435,laplace
14511,normal,0,100,2,-200,200,0.9,10000,0.26879183332960493,0.04,0.32171678373982077,0.32,0.23811279296875001,0.05292495041021583,0.05120816667039507,0.03067904036085492,0.0017167837398207597,snapped
14512,normal,0,100,2,-200,200,0.9,10000,0.6533680799259959,0.04,0.6935570746942712,0.64,0.6210595703125,0.04018899476827531,0.013368079925995868,0.03230850961349585,0.05355707469427118,snapped
14513,normal,0,100,2,-200,200,0.9,10000,-0.07288456214471843,0.04,-0.003702204568698783,0.0,0.02494384765625,0.06918235757601965,0.07288456214471843,0.09782840980096844,0.003702204568698783,laplace
14514,normal,0,100,2,-200,200,0.9,10000,0.8838084994452958,0.04,0.9752855849737774,0.88,0.896470947265625,0.09147708552848155,0.003808499445295821,0.012662447820329215,0.09528558497377737,snapped
14515,normal,0,100,2,-200,200,0.9,10000,-0.5758236725043892,0.04,-0.69203271693359,-0.64,-0.52244384765625,0.11620904442920088,0.06417632749561086,0.05337982484813919,0.05203271693359002,snapped
14516,normal,0,100,2,-200,200,0.9,10000,-1.0192060215181566,0.04,-1.1057636832289028,-1.04,-0.9706640625,0.08655766171074619,0.02079397848184339,0.04854195901815661,0.0657636832289028,snapped
14517,normal,0,100,2,-200,200,0.9,10000,-0.11056182195702022,0.04,-0.12432052028563888,-0.08,-0.1212799072265625,0.01375869832861866,0.030561821957020216,0.01071808526954228,0.044320520285638876,laplace
14518,normal,0,100,2,-200,200,0.9,10000,1.5020164643729457,0.04,1.6039368084937702,1.52,1.4678405761718751,0.10192034412082451,0.017983535627054348,0.03417588820107054,0.08393680849377017,snapped
14519,normal,0,100,2,-200,200,0.9,10000,0.18090089847154164,0.04,0.10659723089878911,0.16,0.2400128173828125,0.07430366757275253,0.02090089847154164,0.05911191891127085,0.05340276910121089,snapped
14520,normal,0,100,2,-200,200,0.9,10000,-0.5827881011654777,0.04,-0.6403334055888725,-0.56,-0.5718701171875,0.05754530442339478,0.022788101165477692,0.010917983977977719,0.08033340558887248,snapped
14521,normal,0,100,2,-200,200,0.9,10000,-0.3266672251610566,0.04,-0.31162385631638423,-0.32,-0.32632324218750003,0.015043368844672389,0.006667225161056611,0.00034398297355658913,0.008376143683615778,snapped
14522,normal,0,100,2,-200,200,0.9,10000,2.420875393854365,0.04,2.420320642232903,2.48,2.5207318115234374,0.0005547516214616799,0.059124606145635195,0.0998564176690726,0.059679357767096874,laplace
14523,normal,0,100,2,-200,200,0.9,10000,0.8979174466615135,0.04,0.9102762839501355,0.88,0.867593994140625,0.012358837288621971,0.017917446661513514,0.030323452520888527,0.030276283950135485,laplace
14524,normal,0,100,2,-200,200,0.9,10000,-0.1504091187435535,0.04,-0.15264422288422577,-0.16,-0.0804443359375,0.002235104140672267,0.009590881256446498,0.0699647828060535,0.007355777115774231,laplace
14525,normal,0,100,2,-200,200,0.9,10000,-0.25407204612726036,0.04,-0.3160569282822655,-0.24,-0.2955419921875,0.06198488215500514,0.014072046127260374,0.041469946060239626,0.07605692828226551,snapped
14526,normal,0,100,2,-200,200,0.9,10000,-1.6504770258332002,0.04,-1.6512050694026768,-1.76,-1.7251129150390625,0.000728043569476533,0.10952297416679979,0.07463588920586228,0.10879493059732326,laplace
14527,normal,0,100,2,-200,200,0.9,10000,0.5882306708102953,0.04,0.5985674202016377,0.64,0.506297607421875,0.010336749391342326,0.05176932918970467,0.08193306338842032,0.041432579798362346,laplace
14528,normal,0,100,2,-200,200,0.9,10000,-1.8580971286464214,0.04,-1.8744177590443678,-1.84,-1.7913104248046876,0.0163206303979464,0.018097128646421323,0.0667867038417338,0.034417759044367724,laplace
14529,normal,0,100,2,-200,200,0.9,10000,-0.04149383779608704,0.04,-0.14761523727311454,0.0,0.0245806884765625,0.1061213994770275,0.04149383779608704,0.06607452627264954,0.14761523727311454,snapped
14530,normal,0,100,2,-200,200,0.9,10000,1.9738635332415462,0.04,2.0633339141270923,2.16,2.0614996337890625,0.08947038088554615,0.18613646675845397,0.08763610054751636,0.09666608587290781,laplace
14531,normal,0,100,2,-200,200,0.9,10000,-1.8923005151286034,0.04,-1.8521829735816544,-1.92,-1.8998785400390625,0.04011754154694902,0.027699484871396507,0.0075780249104591135,0.06781702641834553,snapped
14532,normal,0,100,2,-200,200,0.9,10000,0.1815347570411017,0.04,0.17800923744261457,0.16,0.2114599609375,0.0035255195984871257,0.021534757041101693,0.0299252038963983,0.018009237442614567,laplace
14533,normal,0,100,2,-200,200,0.9,10000,0.0010663403865684813,0.04,0.007432010230855938,0.0,-0.0606787109375,0.006365669844287457,0.0010663403865684813,0.06174505132406848,0.007432010230855938,snapped
14534,normal,0,100,2,-200,200,0.9,10000,0.4025926923291962,0.04,0.42950154911695904,0.32,0.4639556884765625,0.026908856787762836,0.0825926923291962,0.06136299614736629,0.10950154911695903,laplace
14535,normal,0,100,2,-200,200,0.9,10000,1.057478743271605,0.04,1.0457053070255673,1.04,1.10568603515625,0.011773436246037772,0.017478743271605035,0.04820729188464501,0.005705307025567263,laplace
14536,normal,0,100,2,-200,200,0.9,10000,-2.168414539036597,0.04,-2.205666808543801,-2.24,-2.1470489501953125,0.03725226950720417,0.07158546096340324,0.021365588841284477,0.034333191456199064,laplace
14537,normal,0,100,2,-200,200,0.9,10000,0.5200112132634095,0.04,0.5569624470996445,0.4,0.544189453125,0.036951233836235,0.12001121326340947,0.02417823986159051,0.15696244709964446,laplace
14538,normal,0,100,2,-200,200,0.9,10000,0.9856402259203635,0.04,1.0129109247779333,0.88,0.8643072509765625,0.02727069885756983,0.10564022592036348,0.12133297494380102,0.13291092477793331,laplace
14539,normal,0,100,2,-200,200,0.9,10000,0.40251739056936775,0.04,0.45410843304272297,0.4,0.40912536621093754,0.05159104247335522,0.002517390569367728,0.0066079756415697855,0.05410843304272295,snapped
14540,normal,0,100,2,-200,200,0.9,10000,0.9525011632420263,0.04,0.8835080896101976,0.96,0.95955322265625,0.06899307363182872,0.0074988367579736925,0.00705205941422371,0.07649191038980241,snapped
14541,normal,0,100,2,-200,200,0.9,10000,0.386476773251493,0.04,0.6565103246450403,0.32,0.40093139648437504,0.27003355139354734,0.06647677325149298,0.014454623232882047,0.3365103246450403,snapped
14542,normal,0,100,2,-200,200,0.9,10000,0.10684586859168148,0.04,0.19002782105362254,-0.08,0.106302490234375,0.08318195246194106,0.18684586859168148,0.0005433783573064732,0.27002782105362255,laplace
14543,normal,0,100,2,-200,200,0.9,10000,2.0368634073818916,0.04,2.0789892151084755,2.08,1.9611462402343751,0.04212580772658381,0.04313659261810843,0.07571716714751653,0.0010107848915246187,laplace
14544,normal,0,100,2,-200,200,0.9,10000,-0.5950353110849368,0.04,-0.5663997079297264,-0.56,-0.5011370849609376,0.02863560315521041,0.03503531108493674,0.09389822612399923,0.006399707929726328,laplace
14545,normal,0,100,2,-200,200,0.9,10000,1.13231084804745,0.04,1.1188519242323296,1.12,1.1495965576171876,0.013458923815120372,0.012310848047449863,0.01728570956973763,0.001148075767670509,snapped
14546,normal,0,100,2,-200,200,0.9,10000,-0.9495589341676874,0.04,-0.9281348388424511,-0.88,-0.9365948486328125,0.02142409532523637,0.06955893416768744,0.012964085534874936,0.048134838842451066,laplace
14547,normal,0,100,2,-200,200,0.9,10000,-2.944341115994675,0.04,-3.0217041881104616,-2.96,-3.0089422607421876,0.07736307211578675,0.015658884005325113,0.06460114474751277,0.06170418811046163,snapped
14548,normal,0,100,2,-200,200,0.9,10000,-1.0096033170510137,0.04,-0.9866392093819906,-1.04,-0.999432373046875,0.022964107669023126,0.030396682948986342,0.010170944004138649,0.05336079061800947,laplace
14549,normal,0,100,2,-200,200,0.9,10000,-0.38753044111470264,0.04,-0.405387086439342,-0.4,-0.387158203125,0.017856645324639375,0.012469558885297383,0.00037223798970265065,0.005387086439341993,snapped
14550,normal,0,100,2,-200,200,0.9,10000,0.7436993199992903,0.04,0.7029591414024746,0.72,0.791756591796875,0.04074017859681567,0.023699319999290314,0.04805727179758468,0.017040858597525355,snapped
14551,normal,0,100,2,-200,200,0.9,10000,0.044323117849198186,0.04,0.021803801875750126,0.08,-0.0417706298828125,0.02251931597344806,0.035676882150801816,0.08609374773201069,0.05819619812424988,laplace
14552,normal,0,100,2,-200,200,0.9,10000,0.3026432584380991,0.04,0.3465714306729505,0.4,0.2985137939453125,0.043928172234851404,0.09735674156190094,0.004129464492786561,0.053428569327049535,laplace
14553,normal,0,100,2,-200,200,0.9,10000,0.6450556315387279,0.04,0.5518858927052979,0.72,0.6017584228515626,0.09316973883343005,0.07494436846127206,0.043297208687165356,0.1681141072947021,snapped
14554,normal,0,100,2,-200,200,0.9,10000,-0.30602981437252447,0.04,-0.31563096637034327,-0.4,-0.3006158447265625,0.009601151997818802,0.09397018562747556,0.005413969645961969,0.08436903362965675,laplace
14555,normal,0,100,2,-200,200,0.9,10000,1.3892239928571066,0.04,1.27479851685262,1.36,1.351654052734375,0.11442547600448671,0.02922399285710653,0.03756994012273163,0.08520148314738019,snapped
14556,normal,0,100,2,-200,200,0.9,10000,-1.0538287880826596,0.04,-1.0000410595047353,-1.04,-0.9794866943359375,0.05378772857792424,0.013828788082659527,0.07434209374672207,0.039958940495264716,snapped
14557,normal,0,100,2,-200,200,0.9,10000,0.8360736075691515,0.04,0.8299748344847979,0.8,0.8229290771484375,0.0060987730843535815,0.036073607569151456,0.013144530420713951,0.029974834484797874,laplace
14558,normal,0,100,2,-200,200,0.9,10000,1.2228384176043294,0.04,1.2424030069381162,1.2,1.1309783935546875,0.019564589333786797,0.022838417604329475,0.09186002404964189,0.04240300693811627,laplace
14559,normal,0,100,2,-200,200,0.9,10000,-0.22780730166622,0.04,-0.13305875870141276,-0.08,-0.189166259765625,0.09474854296480725,0.14780730166622003,0.038641041900595,0.05305875870141276,laplace
14560,normal,0,100,2,-200,200,0.9,10000,1.4498572738192306,0.04,1.4420230825961986,1.44,1.4506414794921876,0.007834191223031972,0.009857273819230628,0.0007842056729570057,0.0020230825961986554,laplace
14561,normal,0,100,2,-200,200,0.9,10000,0.8941368960209044,0.04,0.9490833018547797,0.88,0.9159777832031251,0.054946405833875334,0.0141368960209044,0.02184088718222066,0.06908330185477973,snapped
14562,normal,0,100,2,-200,200,0.9,10000,-0.5269900336464889,0.04,-0.5231645525945083,-0.48,-0.5024920654296875,0.0038254810519805504,0.046990033646488905,0.02449796821680139,0.043164552594508354,laplace
14563,normal,0,100,2,-200,200,0.9,10000,0.11075124144274905,0.04,0.11215801088403077,0.08,0.167015380859375,0.0014067694412817217,0.030751241442749044,0.05626413941662596,0.032158010884030766,laplace
14564,normal,0,100,2,-200,200,0.9,10000,0.23672373778433392,0.04,0.23071298452309674,0.08,0.18063232421875,0.006010753261237178,0.1567237377843339,0.05609141356558392,0.15071298452309673,laplace
14565,normal,0,100,2,-200,200,0.9,10000,-0.36238296125260394,0.04,-0.1614404527106199,-0.4,-0.3601458740234375,0.20094250854198403,0.03761703874739608,0.0022370872291664345,0.23855954728938011,snapped
14566,normal,0,100,2,-200,200,0.9,10000,0.9283507126246419,0.04,0.8698159226806668,0.96,0.910457763671875,0.058534789943975096,0.031649287375358104,0.01789294895276683,0.0901840773193332,snapped
14567,normal,0,100,2,-200,200,0.9,10000,-0.2099917154095479,0.04,-0.17676011049140916,-0.32,-0.229058837890625,0.03323160491813873,0.11000828459045212,0.019067122481077114,0.14323988950859085,laplace
14568,normal,0,100,2,-200,200,0.9,10000,0.20138797600216707,0.04,0.22972227505645437,0.32,0.0182958984375,0.028334299054287304,0.11861202399783294,0.18309207756466706,0.09027772494354563,laplace
14569,normal,0,100,2,-200,200,0.9,10000,0.8716826454047542,0.04,0.8627537515328225,0.88,0.8847900390625,0.008928893871931631,0.008317354595245852,0.013107393657745825,0.017246248467177483,snapped
14570,normal,0,100,2,-200,200,0.9,10000,0.7296412783355926,0.04,0.7450794235635527,0.72,0.6549249267578126,0.015438145227960165,0.009641278335592585,0.07471635157778,0.02507942356355275,snapped
14571,normal,0,100,2,-200,200,0.9,10000,0.9886400998143207,0.04,1.0100297360743458,1.04,0.947235107421875,0.021389636260025102,0.051359900185679375,0.04140499239244566,0.029970263925654272,laplace
14572,normal,0,100,2,-200,200,0.9,10000,-1.225660754221825,0.04,-1.192255229859327,-1.28,-1.2029779052734375,0.033405524362497996,0.05433924577817506,0.022682848948387457,0.08774477014067306,laplace
14573,normal,0,100,2,-200,200,0.9,10000,-0.3358700572875642,0.04,-0.2786471815721644,-0.32,-0.3924591064453125,0.0572228757153998,0.015870057287564188,0.05658904915774832,0.041352818427835614,snapped
14574,normal,0,100,2,-200,200,0.9,10000,-0.09028425459848974,0.04,-0.11137726426344108,-0.08,-0.196551513671875,0.02109300966495134,0.010284254598489737,0.10626725907338527,0.031377264263441076,snapped
14575,normal,0,100,2,-200,200,0.9,10000,-0.5904553226573638,0.04,-0.6266797481215656,-0.64,-0.5822418212890625,0.03622442546420179,0.049544677342636234,0.008213501368301235,0.013320251878434441,laplace
14576,normal,0,100,2,-200,200,0.9,10000,-0.6676012753652968,0.04,-0.5291538314817044,-0.56,-0.6553814697265625,0.13844744388359242,0.10760127536529673,0.01221980563873426,0.03084616851829569,snapped
14577,normal,0,100,2,-200,200,0.9,10000,0.4542678348556818,0.04,0.43049768446097003,0.4,0.5759222412109375,0.023770150394711753,0.05426783485568176,0.1216544063552557,0.03049768446097001,laplace
