,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10632,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00023516120050771607,4e-05,-0.00031537582832224907,-0.00024000000000000003,8.0214627814533e-05,4.838799492283964e-06,7.537582832224904e-05,snapped
10633,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001911077181828158,4e-05,-0.00019301122080658202,-0.00024000000000000003,1.9035026237662145e-06,4.889228181718423e-05,4.698877919341802e-05,laplace
10634,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003304504288725322,4e-05,-0.00034392053606181896,-0.00024000000000000003,1.3470107189286762e-05,9.045042887253216e-05,0.00010392053606181892,laplace
10635,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012453744751327582,4e-05,-5.231847303604422e-05,-8e-05,7.221897447723159e-05,4.453744751327581e-05,2.7681526963955783e-05,snapped
10636,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004614054587112261,4e-05,-0.0004692140480412674,-0.00048000000000000007,7.8085893300413e-06,1.859454128877398e-05,1.078595195873268e-05,laplace
10637,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0006746703685141523,4e-05,0.0006707080025080624,0.00072,3.962366006089843e-06,4.5329631485847757e-05,4.92919974919376e-05,laplace
10638,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001768444391059316,4e-05,6.633534119258865e-05,-8e-05,0.00011050909791334296,0.0002568444391059316,0.00014633534119258865,laplace
10639,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001286693075917129,4e-05,-4.9226497676010624e-05,8e-05,0.00017789580526772353,4.86693075917129e-05,0.00012922649767601062,snapped
10640,normal,0,0.01,2,-0.02,0.02,0.5,1000,-4.235775955615781e-05,4e-05,7.399159568100007e-05,-8e-05,0.00011634935523715788,3.7642240443842194e-05,0.00015399159568100007,snapped
10641,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003867837368226156,4e-05,-0.0002656385031518353,-0.00048000000000000007,0.00012114523367078028,9.321626317738448e-05,0.00021436149684816476,snapped
10642,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001195334815394316,4e-05,-0.00012411540631874452,-0.00016,4.581924779312917e-06,4.046651846056841e-05,3.5884593681255494e-05,laplace
10643,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012119319495264611,4e-05,-0.00014120310900804595,-0.00016,2.0009914055399842e-05,3.88068050473539e-05,1.879689099195406e-05,laplace
10644,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00037820405473223826,4e-05,0.00047352150713696905,8e-05,9.531745240473079e-05,0.00029820405473223827,0.00039352150713696906,laplace
10645,normal,0,0.01,2,-0.02,0.02,0.5,1000,-4.472849401416473e-05,4e-05,-0.0001303630324348345,-0.00016,8.563453842066977e-05,0.00011527150598583528,2.9636967565165506e-05,laplace
10646,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.3130359790301702e-05,4e-05,5.047203943028948e-05,0.0,2.7341679639987777e-05,2.3130359790301702e-05,5.047203943028948e-05,snapped
10647,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00047282700137054023,4e-05,-0.00024831151045044035,-0.00088,0.00022451549092009987,0.0004071729986294598,0.0006316884895495597,laplace
10648,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00031112394297406283,4e-05,-0.0001608139046416347,-0.00024000000000000003,0.00015031003833242812,7.11239429740628e-05,7.918609535836533e-05,snapped
10649,normal,0,0.01,2,-0.02,0.02,0.5,1000,1.0608005371669796e-05,4e-05,6.631103850338331e-06,8e-05,3.976901521331465e-06,6.93919946283302e-05,7.336889614966167e-05,laplace
10650,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00014836557075060958,4e-05,-0.000176791137110039,-8e-05,2.8425566359429407e-05,6.836557075060958e-05,9.679113711003898e-05,laplace
10651,normal,0,0.01,2,-0.02,0.02,0.5,1000,-8.541229052636967e-05,4e-05,-6.284348004275631e-05,-0.00016,2.256881048361336e-05,7.458770947363034e-05,9.71565199572437e-05,laplace
10652,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00028680247350276495,4e-05,0.000122316883967548,0.00032,0.00016448558953521694,3.319752649723508e-05,0.00019768311603245202,snapped
10653,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00011835599700535489,4e-05,0.00013791810204916329,8e-05,1.9562105043808396e-05,3.835599700535488e-05,5.791810204916328e-05,laplace
10654,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00023427241098214878,4e-05,-0.00021433373234428597,-0.00032,1.993867863786281e-05,8.572758901785125e-05,0.00010566626765571405,laplace
10655,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0010519296588500356,4e-05,-0.0010425330858253238,-0.0010400000000000001,9.396573024711722e-06,1.1929658850035442e-05,2.53308582532372e-06,laplace
10656,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002239054939941059,4e-05,0.00026153478336710855,0.00024000000000000003,3.762928937300265e-05,1.609450600589414e-05,2.1534783367108514e-05,snapped
10657,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003629420122232905,4e-05,0.0005006704067864404,0.00032,0.0001377283945631499,4.294201222329049e-05,0.00018067040678644038,snapped
10658,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00015631486284486417,4e-05,9.157683380582326e-05,0.00016,6.473802903904091e-05,3.6851371551358436e-06,6.842316619417675e-05,snapped
10659,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005428315653415605,4e-05,0.00043441761059212725,0.00048000000000000007,0.00010841395474943323,6.283156534156041e-05,4.558238940787282e-05,snapped
10660,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0005283213461270634,4e-05,-0.0006164950701192779,-0.00048000000000000007,8.817372399221447e-05,4.832134612706336e-05,0.00013649507011927783,snapped
10661,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00030873781795980867,4e-05,-0.0003664017899220992,-0.00024000000000000003,5.766397196229055e-05,6.873781795980864e-05,0.0001264017899220992,laplace
10662,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002860084249643896,4e-05,-0.0002691685281619582,-0.00024000000000000003,1.6839896802431408e-05,4.6008424964389576e-05,2.9168528161958168e-05,laplace
10663,normal,0,0.01,2,-0.02,0.02,0.5,1000,-1.3057495650465545e-05,4e-05,0.00011071135627527652,-8e-05,0.00012376885192574207,6.694250434953446e-05,0.00019071135627527652,snapped
10664,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00019360384101396478,4e-05,-0.00021265126352705118,0.0,1.9047422513086403e-05,0.00019360384101396478,0.00021265126352705118,laplace
10665,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001325173390236655,4e-05,-8.805645789957204e-05,-0.00016,4.446088112409345e-05,2.7482660976334516e-05,7.194354210042797e-05,snapped
10666,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.1940499402230766e-05,4e-05,0.00010780061888377728,8e-05,6.58601194815465e-05,3.805950059776924e-05,2.7800618883777272e-05,snapped
10667,normal,0,0.01,2,-0.02,0.02,0.5,1000,6.256305153527223e-05,4e-05,7.426214804599056e-05,0.0,1.1699096510718333e-05,6.256305153527223e-05,7.426214804599056e-05,laplace
10668,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004466086055103734,4e-05,-0.00047348513213051096,-0.0004,2.687652662013753e-05,4.660860551037341e-05,7.348513213051094e-05,laplace
10669,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00014890830880110267,4e-05,0.00017236595944149135,8e-05,2.3457650640388683e-05,6.890830880110266e-05,9.236595944149134e-05,laplace
10670,normal,0,0.01,2,-0.02,0.02,0.5,1000,-1.8997968018772875e-05,4e-05,6.945755324754242e-07,-8e-05,1.96925435512483e-05,6.100203198122713e-05,8.069457553247543e-05,laplace
10671,normal,0,0.01,2,-0.02,0.02,0.5,1000,5.10367950918519e-05,4e-05,6.055768655296883e-05,0.0,9.520891461116931e-06,5.10367950918519e-05,6.055768655296883e-05,laplace
10672,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00018180503344468856,4e-05,0.0002037706161977028,0.00024000000000000003,2.196558275301423e-05,5.8194966555311474e-05,3.6229383802297244e-05,laplace
10673,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012138205593112416,4e-05,-0.00021634809620115002,-0.00016,9.496604027002585e-05,3.861794406887585e-05,5.634809620115e-05,snapped
10674,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0004275457698519259,4e-05,0.000560446129170415,0.0004,0.00013290035931848906,2.7545769851925882e-05,0.00016044612917041494,snapped
10675,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00035351182509907856,4e-05,0.0004705031331410298,0.0004,0.00011699130804195126,4.6488174900921457e-05,7.05031331410298e-05,snapped
10676,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00056060750570146,4e-05,0.0005230240134620436,0.0005600000000000001,3.7583492239416324e-05,6.075057014598905e-07,3.6975986537956433e-05,snapped
10677,normal,0,0.01,2,-0.02,0.02,0.5,1000,-9.804746008791028e-05,4e-05,-8.493030801492218e-06,-8e-05,8.955442928641806e-05,1.8047460087910273e-05,7.150696919850779e-05,snapped
10678,normal,0,0.01,2,-0.02,0.02,0.5,1000,-8.918463194829468e-05,4e-05,-0.00013023127264694844,-0.00016,4.104664069865376e-05,7.081536805170533e-05,2.976872735305157e-05,laplace
10679,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004993788790755432,4e-05,-0.0005743356582724444,-0.00048000000000000007,7.495677919690117e-05,1.937887907554317e-05,9.433565827244434e-05,snapped
10680,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002574123969626669,4e-05,0.0002544028906821891,0.00024000000000000003,3.009506280477771e-06,1.7412396962666855e-05,1.4402890682189084e-05,laplace
10681,normal,0,0.01,2,-0.02,0.02,0.5,1000,9.941851507709873e-05,4e-05,0.0002098224862659962,0.00032,0.00011040397118889746,0.00022058148492290128,0.00011017751373400384,laplace
10682,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002834060191725067,4e-05,0.0002060636046537459,0.00024000000000000003,7.734241451876083e-05,4.340601917250669e-05,3.393639534625414e-05,snapped
10683,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.3514491198360543e-05,4e-05,-4.0168174920187546e-05,-8e-05,6.368266611854809e-05,0.00010351449119836055,3.983182507981246e-05,laplace
10684,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00016816153425497287,4e-05,0.0002435397836223072,8e-05,7.537824936733434e-05,8.816153425497286e-05,0.00016353978362230721,laplace
10685,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00017967726004696402,4e-05,0.0002604021642413953,-0.00016,8.072490419443128e-05,0.00033967726004696403,0.0004204021642413953,laplace
10686,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.2217783307209193e-05,4e-05,0.0001219582838410136,8e-05,9.97405005338044e-05,5.778221669279081e-05,4.1958283841013594e-05,snapped
10687,normal,0,0.01,2,-0.02,0.02,0.5,1000,7.84615823502465e-05,4e-05,0.00012413998063081938,8e-05,4.567839828057289e-05,1.5384176497535107e-06,4.413998063081938e-05,snapped
10688,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00034950719301054005,4e-05,-0.0004306626492250172,-0.0004,8.115545621447713e-05,5.0492806989459974e-05,3.0662649225017156e-05,snapped
10689,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004314549580211696,4e-05,-0.00041842381299233466,-0.00072,1.3031145028834961e-05,0.00028854504197883043,0.0003015761870076654,laplace
10690,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004189235201638861,4e-05,-0.0004201718851451867,-0.00024000000000000003,1.2483649813005795e-06,0.00017892352016388608,0.00018017188514518666,laplace
10691,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002892419937399814,4e-05,0.00041565191437578115,0.00024000000000000003,0.00012640992063579976,4.924199373998136e-05,0.00017565191437578112,snapped
10692,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0005606219726302275,4e-05,-0.0005965796686948888,-0.00064,3.5957696064661294e-05,7.937802736977253e-05,4.3420331305111235e-05,laplace
10693,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00013925374221180093,4e-05,1.9374522677152178e-05,8e-05,0.00011987921953464876,5.925374221180093e-05,6.062547732284783e-05,snapped
10694,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0001011189549384009,4e-05,8.826975088500674e-05,-8e-05,0.00018938870582340764,2.1118954938400893e-05,0.00016826975088500676,snapped
10695,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002672957527392811,4e-05,0.00035290030048129833,0.00016,8.560454774201725e-05,0.00010729575273928107,0.00019290030048129832,laplace
10696,normal,0,0.01,2,-0.02,0.02,0.5,1000,3.705992425012253e-05,4e-05,0.000250536334481999,8e-05,0.00021347641023187648,4.294007574987748e-05,0.000170536334481999,snapped
10697,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0002288266106027158,4e-05,0.00013984706251504676,0.00024000000000000003,8.897954808766904e-05,1.117338939728423e-05,0.00010015293748495327,snapped
10698,normal,0,0.01,2,-0.02,0.02,0.5,1000,2.856686227107469e-05,4e-05,4.6193847018605695e-05,0.0,1.7626984747531006e-05,2.856686227107469e-05,4.6193847018605695e-05,laplace
10699,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005169388908901395,4e-05,0.0005652208356761039,0.00072,4.828194478596437e-05,0.0002030611091098605,0.00015477916432389614,laplace
10700,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002655887895946547,4e-05,-0.00047607977410969846,-0.00048000000000000007,0.00021049098451504373,0.00021441121040534535,3.920225890301611e-06,laplace
10701,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00042560007107684904,4e-05,0.0004904302949355174,0.0004,6.48302238586684e-05,2.5600071076849022e-05,9.043029493551743e-05,snapped
10702,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00017409717086571815,4e-05,0.00018173801370520348,0.00016,7.640842839485326e-06,1.4097170865718137e-05,2.1738013705203463e-05,laplace
10703,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00033002481932507577,4e-05,0.000395764901784997,0.0004,6.574008245992122e-05,6.997518067492425e-05,4.235098215003028e-06,laplace
10704,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00029916920749791784,4e-05,-0.00028128770784201663,-0.00048000000000000007,1.7881499655901208e-05,0.00018083079250208223,0.00019871229215798344,laplace
10705,normal,0,0.01,2,-0.02,0.02,0.5,1000,-7.816129821548156e-05,4e-05,-0.00021912993941456706,-8e-05,0.0001409686411990855,1.8387017845184422e-06,0.00013912993941456707,snapped
10706,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.900718738240919e-05,4e-05,8.225037602174417e-05,0.00032,3.324318863933498e-05,0.00027099281261759085,0.00023774962397825585,laplace
10707,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00010024589437303649,4e-05,-0.00010897488231474269,-8e-05,8.728987941706201e-06,2.024589437303648e-05,2.897488231474268e-05,laplace
10708,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005530713234820472,4e-05,0.0005314005536203212,0.0004,2.167076986172602e-05,0.00015307132348204715,0.00013140055362032113,laplace
10709,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0003788692514706773,4e-05,-0.0005387267890927464,-0.0004,0.00015985753762206916,2.1130748529322736e-05,0.00013872678909274643,snapped
10710,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00014403904058582379,4e-05,0.00015170316270151922,0.00016,7.664122115695431e-06,1.5960959414176227e-05,8.296837298480797e-06,laplace
10711,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00015723658051870754,4e-05,-0.0001827229992214773,-0.00016,2.5486418702769768e-05,2.7634194812924757e-06,2.2722999221477292e-05,snapped
10712,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00010257681912426613,4e-05,-0.00010888054341239553,-0.00016,6.3037242881294015e-06,5.742318087573389e-05,5.1119456587604486e-05,laplace
10713,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00010198597705094257,4e-05,-0.000155371708540284,-0.00032,5.338573148934142e-05,0.00021801402294905747,0.00016462829145971603,laplace
10714,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00012436204620889862,4e-05,-0.0002784560230204705,-0.00016,0.0001540939768115719,3.5637953791101395e-05,0.0001184560230204705,snapped
10715,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00013843872240803834,4e-05,9.12154681427275e-05,-0.00016,0.00022965419055076585,2.156127759196167e-05,0.00025121546814272754,snapped
10716,normal,0,0.01,2,-0.02,0.02,0.5,1000,-5.070852350369079e-05,4e-05,-5.629056149220269e-05,4.4408920985006265e-21,5.582037988511901e-06,5.07085235036908e-05,5.62905614922027e-05,laplace
10717,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.000474950645873026,4e-05,-0.00047934713788788343,-0.00032,4.396492014857448e-06,0.00015495064587302596,0.0001593471378878834,laplace
10718,normal,0,0.01,2,-0.02,0.02,0.5,1000,-1.9097777282755162e-05,4e-05,-6.5774692228805e-05,8e-05,4.667691494604983e-05,9.909777728275517e-05,0.000145774692228805,laplace
10719,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00040193212132685473,4e-05,0.00027461879611063853,0.0004,0.0001273133252162162,1.9321213268547123e-06,0.0001253812038893615,snapped
10720,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00024188600866402704,4e-05,-0.00033262316890337234,-0.00024000000000000003,9.073716023934531e-05,1.8860086640270037e-06,9.262316890337231e-05,snapped
10721,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0005870692130226286,4e-05,-0.0007432923610472598,-0.0005600000000000001,0.00015622314802463122,2.7069213022628516e-05,0.00018329236104725974,snapped
10722,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00012661886821938118,4e-05,0.00016448099547085632,0.00024000000000000003,3.786212725147514e-05,0.00011338113178061885,7.551900452914371e-05,laplace
10723,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00027153059425329905,4e-05,0.00030916035653019344,0.00024000000000000003,3.76297622768944e-05,3.153059425329901e-05,6.916035653019341e-05,snapped
10724,normal,0,0.01,2,-0.02,0.02,0.5,1000,5.822653126654991e-05,4e-05,6.844854637842198e-05,8e-05,1.0222015111872065e-05,2.1773468733450095e-05,1.155145362157803e-05,laplace
10725,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00011778705607345373,4e-05,0.0001248752200183739,0.00016,7.088163944920164e-06,4.221294392654628e-05,3.512477998162612e-05,laplace
10726,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003394688655286566,4e-05,0.0004102290149845403,0.00032,7.076014945588371e-05,1.9468865528656583e-05,9.02290149845403e-05,snapped
10727,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003249078045323895,4e-05,0.0003238850582205567,0.00024000000000000003,1.0227463118327998e-06,8.490780453238944e-05,8.388505822055665e-05,laplace
10728,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00026251630852764486,4e-05,-0.00020244715167884854,-0.00032,6.006915684879632e-05,5.748369147235517e-05,0.00011755284832115149,snapped
10729,normal,0,0.01,2,-0.02,0.02,0.5,1000,-5.522735679573146e-05,4e-05,-2.1624796950606292e-05,-0.00016,3.360255984512517e-05,0.00010477264320426855,0.00013837520304939372,laplace
10730,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0005146712903780819,4e-05,0.0005367312393776854,0.0004,2.2059948999603456e-05,0.00011467129037808188,0.00013673123937768533,laplace
10731,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00010404490147328602,4e-05,-4.260329315805398e-05,8e-05,0.00014664819463134,2.404490147328601e-05,0.00012260329315805398,snapped
10732,normal,0,0.01,2,-0.02,0.02,0.5,1000,8.110777915461051e-05,4e-05,7.146066570727457e-05,8e-05,9.647113447335941e-06,1.1077791546105017e-06,8.53933429272544e-06,snapped
10733,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00016438919778752543,4e-05,-0.00023638028991725146,-0.00024000000000000003,7.199109212972603e-05,7.56108022124746e-05,3.6197100827485757e-06,laplace
10734,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003385651091561809,4e-05,0.00026631699118131243,0.00032,7.224811797486844e-05,1.856510915618085e-05,5.3683008818687596e-05,snapped
10735,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002688365312682467,4e-05,-0.00020245717639274564,-0.00032,6.637935487550104e-05,5.116346873175335e-05,0.00011754282360725438,snapped
10736,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0005041571804262397,4e-05,-0.0006739099333701677,-0.00064,0.00016975275294392803,0.00013584281957376037,3.390993337016766e-05,snapped
10737,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0003587280041450813,4e-05,0.0002726846920726839,0.00032,8.604331207239739e-05,3.872800414508128e-05,4.731530792731611e-05,snapped
10738,normal,0,0.01,2,-0.02,0.02,0.5,1000,5.388415837514593e-06,4e-05,9.78926215016914e-05,0.0,9.25042056641768e-05,5.388415837514593e-06,9.78926215016914e-05,snapped
10739,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002796363635495648,4e-05,-0.00042224267287194927,-0.00016,0.00014260630932238448,0.00011963636354956478,0.0002622426728719492,snapped
10740,normal,0,0.01,2,-0.02,0.02,0.5,1000,-4.3554165291483385e-05,4e-05,-4.139885652775365e-05,0.0,2.155308763729735e-06,4.3554165291483385e-05,4.139885652775365e-05,laplace
10741,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00018679359000204363,4e-05,-0.00032735099430307544,0.00024000000000000003,0.0005141445843051191,5.320640999795641e-05,0.0005673509943030755,snapped
10742,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0001289819086683743,4e-05,0.0002137078741708384,0.00024000000000000003,8.47259655024641e-05,0.00011101809133162572,2.6292125829161623e-05,laplace
10743,normal,0,0.01,2,-0.02,0.02,0.5,1000,-9.88981491232594e-05,4e-05,-7.874595014050246e-05,8e-05,2.015219898275694e-05,0.0001788981491232594,0.00015874595014050248,laplace
10744,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00046584556918740906,4e-05,-0.0005137491585535845,-0.00048000000000000007,4.7903589366175457e-05,1.4154430812591005e-05,3.374915855358445e-05,snapped
10745,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00014704925413249647,4e-05,-0.0003174620025951704,-0.00016,0.00017041274846267394,1.2950745867503546e-05,0.0001574620025951704,snapped
10746,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00031562113296871214,4e-05,0.0004352014322935988,0.00032,0.00011958029932488664,4.378867031287889e-06,0.00011520143229359876,snapped
10747,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00011023667684144603,4e-05,9.217228415265327e-05,0.00016,1.806439268879276e-05,4.9763323158553985e-05,6.782771584734674e-05,laplace
10748,normal,0,0.01,2,-0.02,0.02,0.5,1000,-8.212283769167765e-05,4e-05,-0.00018174748790659632,0.0,9.962465021491867e-05,8.212283769167765e-05,0.00018174748790659632,snapped
10749,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004424225102604345,4e-05,-0.0004916860587070712,-0.00032,4.9263548446636704e-05,0.00012242251026043445,0.00017168605870707116,laplace
10750,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00038354151503241965,4e-05,-0.0004113351464185032,-0.0005600000000000001,2.7793631386083576e-05,0.00017645848496758041,0.00014866485358149684,laplace
10751,normal,0,0.01,2,-0.02,0.02,0.5,1000,-6.199965957311296e-05,4e-05,-2.49399914389664e-05,-4.4408920985006265e-21,3.7059668134146566e-05,6.199965957311296e-05,2.4939991438966396e-05,laplace
10752,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.237956716733909e-06,4e-05,1.2805408787023548e-06,0.00024000000000000003,2.9574158380315544e-06,0.00023576204328326611,0.00023871945912129768,laplace
10753,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.289746497398647e-06,4e-05,-7.053283257225821e-05,-0.00016,7.482257906965686e-05,0.00016428974649739867,8.94671674277418e-05,laplace
10754,normal,0,0.01,2,-0.02,0.02,0.5,1000,4.111542318626857e-05,4e-05,5.758187673934122e-05,8e-05,1.646645355307265e-05,3.888457681373144e-05,2.2418123260658788e-05,laplace
10755,normal,0,0.01,2,-0.02,0.02,0.5,1000,-7.83717268662991e-05,4e-05,-0.00015249757229697741,-8e-05,7.412584543067832e-05,1.6282731337009104e-06,7.249757229697741e-05,snapped
10756,normal,0,0.01,2,-0.02,0.02,0.5,1000,5.349425474713478e-05,4e-05,-4.7657711445942084e-05,0.00016,0.00010115196619307686,0.00010650574525286524,0.0002076577114459421,laplace
10757,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.0004331820756649842,4e-05,0.0004957577039678203,0.0004,6.257562830283613e-05,3.318207566498419e-05,9.575770396782031e-05,snapped
10758,normal,0,0.01,2,-0.02,0.02,0.5,1000,-3.247058621960552e-05,4e-05,0.00022506083340657673,-0.00016,0.00025753141962618224,0.0001275294137803945,0.0003850608334065767,snapped
10759,normal,0,0.01,2,-0.02,0.02,0.5,1000,-2.793994356537488e-07,4e-05,-4.688783504683786e-05,0.00024000000000000003,4.6608435611184106e-05,0.00024027939943565378,0.0002868878350468379,laplace
10760,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00023984572431037216,4e-05,-0.00025788951072972915,-0.00016,1.8043786419356993e-05,7.984572431037214e-05,9.788951072972914e-05,laplace
10761,normal,0,0.01,2,-0.02,0.02,0.5,1000,-9.151988920308332e-05,4e-05,-6.496359788631139e-05,-8e-05,2.655629131677193e-05,1.1519889203083313e-05,1.5036402113688616e-05,snapped
10762,normal,0,0.01,2,-0.02,0.02,0.5,1000,9.58529675712351e-05,4e-05,4.798699666924333e-05,0.00024000000000000003,4.7865970901991775e-05,0.00014414703242876493,0.0001920130033307567,laplace
10763,normal,0,0.01,2,-0.02,0.02,0.5,1000,-1.6111918968087308e-05,4e-05,-0.00030883802822883005,-0.00016,0.00029272610926074275,0.0001438880810319127,0.00014883802822883004,snapped
10764,normal,0,0.01,2,-0.02,0.02,0.5,1000,0.00028016616417858657,4e-05,0.0003325293471405367,0.00016,5.2363182961950156e-05,0.00012016616417858655,0.0001725293471405367,laplace
10765,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00013176435260446888,4e-05,-0.00015110833694435426,-0.00016,1.934398433988538e-05,2.8235647395531135e-05,8.891663055645755e-06,laplace
10766,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.00022016196290897494,4e-05,-0.00022708084038525596,-0.00016,6.918877476281025e-06,6.016196290897492e-05,6.708084038525595e-05,laplace
10767,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004736024746551643,4e-05,-0.00043319273353267866,-0.00024000000000000003,4.040974112248563e-05,0.00023360247465516426,0.00019319273353267863,laplace
10768,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0002351949736630416,4e-05,-0.0003199704681568653,-0.00024000000000000003,8.477549449382372e-05,4.8050263369584444e-06,7.997046815686528e-05,snapped
10769,normal,0,0.01,2,-0.02,0.02,0.5,1000,-0.0004182523681740258,4e-05,-0.00021168801515981597,-0.0004,0.00020656435301420983,1.8252368174025786e-05,0.00018831198484018405,snapped
