,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9880,lognormal,0,1,4,-4,4,0.5,100,1.4761435015966575,0.08,1.6597584528572276,1.6,0.18361495126057004,0.12385649840334256,0.05975845285722747,snapped
9881,lognormal,0,1,4,-4,4,0.5,100,1.502518326542156,0.08,1.7213742679409485,1.44,0.2188559413987925,0.06251832654215606,0.28137426794094855,snapped
9882,lognormal,0,1,4,-4,4,0.5,100,1.3932533549229849,0.08,1.100881877470669,1.28,0.29237147745231584,0.11325335492298483,0.17911812252933101,snapped
9883,lognormal,0,1,4,-4,4,0.5,100,1.3146166527690426,0.08,1.4789514217387527,1.6,0.1643347689697101,0.2853833472309575,0.12104857826124737,laplace
9884,lognormal,0,1,4,-4,4,0.5,100,1.3376462710019452,0.08,1.3485288608280737,1.44,0.010882589826128442,0.10235372899805473,0.09147113917192629,laplace
9885,lognormal,0,1,4,-4,4,0.5,100,1.4591579404594361,0.08,1.4948812017484938,1.6,0.03572326128905767,0.14084205954056395,0.10511879825150627,laplace
9886,lognormal,0,1,4,-4,4,0.5,100,1.5724328172415392,0.08,1.6976029670777841,1.6,0.12517014983624497,0.02756718275846093,0.09760296707778404,snapped
9887,lognormal,0,1,4,-4,4,0.5,100,1.4931007947418728,0.08,1.4669315965133478,1.76,0.026169198228525037,0.26689920525812716,0.2930684034866522,laplace
9888,lognormal,0,1,4,-4,4,0.5,100,1.5218872260309675,0.08,1.733835282859792,1.6,0.21194805682882456,0.0781127739690326,0.13383528285979196,snapped
9889,lognormal,0,1,4,-4,4,0.5,100,1.3288936324334333,0.08,1.1937594022736662,1.12,0.1351342301597671,0.20889363243343317,0.07375940227366606,laplace
9890,lognormal,0,1,4,-4,4,0.5,100,1.4483920760035471,0.08,1.6070275431659298,1.44,0.15863546716238264,0.008392076003547189,0.16702754316592983,snapped
9891,lognormal,0,1,4,-4,4,0.5,100,1.4011154192526214,0.08,1.252888826392936,1.28,0.1482265928596853,0.12111541925262137,0.027111173607063943,snapped
9892,lognormal,0,1,4,-4,4,0.5,100,1.3106995828243606,0.08,0.963966758799878,0.96,0.3467328240244826,0.35069958282436065,0.003966758799878067,laplace
9893,lognormal,0,1,4,-4,4,0.5,100,1.4498225119555284,0.08,1.6385906806059873,1.28,0.18876816865045898,0.16982251195552833,0.3585906806059873,snapped
9894,lognormal,0,1,4,-4,4,0.5,100,1.3822743549807686,0.08,1.2294176138380832,1.28,0.15285674114268533,0.10227435498076853,0.05058238616191679,snapped
9895,lognormal,0,1,4,-4,4,0.5,100,1.4676086617810555,0.08,1.710747552953263,1.44,0.24313889117220744,0.027608661781055588,0.270747552953263,snapped
9896,lognormal,0,1,4,-4,4,0.5,100,1.4887618196224313,0.08,1.3849163708565417,1.92,0.10384544876588953,0.43123818037756867,0.5350836291434582,laplace
9897,lognormal,0,1,4,-4,4,0.5,100,1.3006390559927592,0.08,1.291539106315513,1.28,0.009099949677246144,0.02063905599275917,0.011539106315513026,laplace
9898,lognormal,0,1,4,-4,4,0.5,100,1.5467160010598042,0.08,1.4531627158637725,1.6,0.09355328519603168,0.053283998940195865,0.14683728413622754,snapped
9899,lognormal,0,1,4,-4,4,0.5,100,1.455025031663686,0.08,1.5131882746408525,1.44,0.058163242977166574,0.015025031663685962,0.07318827464085254,snapped
9900,lognormal,0,1,4,-4,4,0.5,100,1.5090956660166852,0.08,1.623197574020376,2.08,0.11410190800369069,0.5709043339833149,0.45680242597962417,laplace
9901,lognormal,0,1,4,-4,4,0.5,100,1.7030836170739452,0.08,1.9795214194758213,1.76,0.2764378024018761,0.05691638292605483,0.21952141947582127,snapped
9902,lognormal,0,1,4,-4,4,0.5,100,1.3755396435688951,0.08,1.4966924885160222,1.28,0.12115284494712708,0.0955396435688951,0.21669248851602219,snapped
9903,lognormal,0,1,4,-4,4,0.5,100,1.579747365436383,0.08,1.7012268433372526,1.6,0.12147947790086966,0.020252634563617145,0.10122684333725251,snapped
9904,lognormal,0,1,4,-4,4,0.5,100,1.3223163577896042,0.08,1.679770253565541,1.44,0.3574538957759368,0.11768364221039573,0.23977025356554105,snapped
9905,lognormal,0,1,4,-4,4,0.5,100,1.4545359101067437,0.08,0.7750216573841296,1.76,0.679514252722614,0.30546408989325635,0.9849783426158704,snapped
9906,lognormal,0,1,4,-4,4,0.5,100,1.6879637257144253,0.08,1.3171238989561853,1.76,0.37083982675824,0.07203627428557469,0.4428761010438147,snapped
9907,lognormal,0,1,4,-4,4,0.5,100,1.6446096891079849,0.08,1.40953789759023,1.76,0.23507179151775492,0.11539031089201512,0.35046210240977005,snapped
9908,lognormal,0,1,4,-4,4,0.5,100,1.3940367857039633,0.08,1.595410168573124,1.12,0.20137338286916062,0.27403678570396317,0.4754101685731238,laplace
9909,lognormal,0,1,4,-4,4,0.5,100,1.4482367014821045,0.08,1.3689721423636048,1.44,0.07926455911849972,0.008236701482104536,0.07102785763639519,snapped
9910,lognormal,0,1,4,-4,4,0.5,100,1.4566134797414059,0.08,1.426841470542064,2.08,0.029772009199341865,0.6233865202585942,0.6531585294579361,laplace
9911,lognormal,0,1,4,-4,4,0.5,100,1.3002956165168973,0.08,1.0673416555430768,1.12,0.23295396097382048,0.18029561651689718,0.0526583444569233,snapped
9912,lognormal,0,1,4,-4,4,0.5,100,1.564087474993408,0.08,1.329908193248769,2.08,0.23417928174463887,0.5159125250065921,0.750091806751231,laplace
9913,lognormal,0,1,4,-4,4,0.5,100,1.3772085697428933,0.08,1.8687277071782156,1.28,0.4915191374353223,0.09720856974289327,0.5887277071782155,snapped
9914,lognormal,0,1,4,-4,4,0.5,100,1.416481508665433,0.08,1.4358479772549975,1.28,0.01936646858956448,0.13648150866543296,0.15584797725499744,laplace
9915,lognormal,0,1,4,-4,4,0.5,100,1.445159373546539,0.08,1.5395246933937181,1.28,0.09436531984717922,0.16515937354653887,0.2595246933937181,laplace
9916,lognormal,0,1,4,-4,4,0.5,100,1.3278600051797071,0.08,1.2267907124183295,1.28,0.10106929276137766,0.04786000517970712,0.05320928758167054,snapped
9917,lognormal,0,1,4,-4,4,0.5,100,1.199952720859162,0.08,1.3382598065912288,0.96,0.13830708573206674,0.23995272085916208,0.3782598065912288,laplace
9918,lognormal,0,1,4,-4,4,0.5,100,1.4048027406850911,0.08,1.4257238738893,1.28,0.020921133204208964,0.12480274068509112,0.14572387388930008,laplace
9919,lognormal,0,1,4,-4,4,0.5,100,1.1428514177555769,0.08,0.7356520577221246,0.8,0.40719936003345225,0.3428514177555768,0.06434794227787544,snapped
9920,lognormal,0,1,4,-4,4,0.5,100,1.3309697190326026,0.08,1.3319036098475636,1.6,0.0009338908149609804,0.26903028096739745,0.26809639015243647,laplace
9921,lognormal,0,1,4,-4,4,0.5,100,1.5645724256916567,0.08,1.4144274179853054,1.44,0.1501450077063513,0.12457242569165672,0.02557258201469459,snapped
9922,lognormal,0,1,4,-4,4,0.5,100,1.2397045987504824,0.08,1.0579106219177157,1.44,0.18179397683276677,0.2002954012495175,0.38208937808228427,laplace
9923,lognormal,0,1,4,-4,4,0.5,100,1.369295914723528,0.08,1.3449216412591662,1.6,0.024374273464361718,0.23070408527647213,0.25507835874083384,laplace
9924,lognormal,0,1,4,-4,4,0.5,100,1.5049096048583026,0.08,1.4810970182502474,1.28,0.023812586608055186,0.22490960485830258,0.2010970182502474,laplace
9925,lognormal,0,1,4,-4,4,0.5,100,1.3495731812712217,0.08,1.1786347219249556,1.44,0.17093845934626617,0.09042681872877822,0.2613652780750444,snapped
9926,lognormal,0,1,4,-4,4,0.5,100,1.4868923380657253,0.08,1.4756857752147297,1.6,0.011206562850995638,0.1131076619342748,0.12431422478527043,laplace
9927,lognormal,0,1,4,-4,4,0.5,100,1.3103609504468756,0.08,1.2400933253299855,1.76,0.07026762511689011,0.4496390495531244,0.5199066746700145,laplace
9928,lognormal,0,1,4,-4,4,0.5,100,1.3251901428280102,0.08,1.3705946205211688,1.76,0.045404477693158585,0.43480985717198983,0.38940537947883125,laplace
9929,lognormal,0,1,4,-4,4,0.5,100,1.4304543738880933,0.08,1.2938464216867573,0.64,0.13660795220133592,0.7904543738880933,0.6538464216867573,laplace
9930,lognormal,0,1,4,-4,4,0.5,100,1.475673287730836,0.08,1.2862501580850536,1.44,0.18942312964578245,0.03567328773083611,0.15374984191494634,snapped
9931,lognormal,0,1,4,-4,4,0.5,100,1.4384272813907295,0.08,1.5274804436832075,1.44,0.08905316229247795,0.0015727186092704404,0.08748044368320751,snapped
9932,lognormal,0,1,4,-4,4,0.5,100,1.3458647968978732,0.08,1.3305450960262144,1.44,0.015319700871658792,0.09413520310212675,0.10945490397378554,laplace
9933,lognormal,0,1,4,-4,4,0.5,100,1.5362372004707638,0.08,1.1839068069159489,1.28,0.352330393554815,0.2562372004707638,0.09609319308405118,snapped
9934,lognormal,0,1,4,-4,4,0.5,100,1.5890610202393711,0.08,1.692811387767398,1.92,0.10375036752802691,0.3309389797606288,0.2271886122326019,laplace
9935,lognormal,0,1,4,-4,4,0.5,100,1.362072114425951,0.08,1.5430696590247637,0.96,0.18099754459881257,0.40207211442595114,0.5830696590247637,laplace
9936,lognormal,0,1,4,-4,4,0.5,100,1.4338031351716607,0.08,1.1892916725677092,0.96,0.2445114626039515,0.4738031351716607,0.22929167256770921,laplace
9937,lognormal,0,1,4,-4,4,0.5,100,1.380820215720342,0.08,1.7177369828472173,1.44,0.33691676712687535,0.059179784279657976,0.2777369828472174,snapped
9938,lognormal,0,1,4,-4,4,0.5,100,1.4123798119400517,0.08,1.7441011773277866,1.76,0.3317213653877349,0.3476201880599483,0.01589882267221343,laplace
9939,lognormal,0,1,4,-4,4,0.5,100,1.2241535427844854,0.08,1.3818440442818478,1.6,0.1576905014973624,0.3758464572155147,0.21815595571815227,laplace
9940,lognormal,0,1,4,-4,4,0.5,100,1.4351790257450572,0.08,1.4645485424584845,1.6,0.029369516713427357,0.1648209742549429,0.13545145754151555,laplace
9941,lognormal,0,1,4,-4,4,0.5,100,1.352880611357446,0.08,1.387728364857673,1.76,0.03484775350022695,0.4071193886425539,0.372271635142327,laplace
9942,lognormal,0,1,4,-4,4,0.5,100,1.577932526491077,0.08,1.6500143359806545,1.6,0.07208180948957743,0.02206747350892302,0.05001433598065441,snapped
9943,lognormal,0,1,4,-4,4,0.5,100,1.2023522457505842,0.08,1.2167329199432015,0.96,0.014380674192617349,0.24235224575058423,0.2567329199432016,laplace
9944,lognormal,0,1,4,-4,4,0.5,100,1.4478692378398836,0.08,1.2988664438491933,1.44,0.14900279399069039,0.007869237839883692,0.1411335561508067,snapped
9945,lognormal,0,1,4,-4,4,0.5,100,1.3070102179568295,0.08,1.908976008596622,1.28,0.6019657906397926,0.027010217956829452,0.6289760085966221,snapped
9946,lognormal,0,1,4,-4,4,0.5,100,1.503692782064971,0.08,1.5135556994572357,1.28,0.009862917392264636,0.223692782064971,0.23355569945723564,laplace
9947,lognormal,0,1,4,-4,4,0.5,100,1.3803732980828562,0.08,1.2056253108879513,1.6,0.17474798719490492,0.21962670191714384,0.39437468911204876,laplace
9948,lognormal,0,1,4,-4,4,0.5,100,1.5615123902016048,0.08,2.187039595130957,1.6,0.6255272049293521,0.03848760979839527,0.5870395951309568,snapped
9949,lognormal,0,1,4,-4,4,0.5,100,1.463712716976726,0.08,1.6260993079266246,1.12,0.1623865909498987,0.3437127169767258,0.5060993079266245,laplace
9950,lognormal,0,1,4,-4,4,0.5,100,1.4982331915195584,0.08,1.2670275339057002,1.12,0.23120565761385814,0.37823319151955825,0.14702753390570011,laplace
9951,lognormal,0,1,4,-4,4,0.5,100,1.209204086877977,0.08,1.2682919519118216,0.96,0.059087865033844666,0.24920408687797702,0.3082919519118217,laplace
9952,lognormal,0,1,4,-4,4,0.5,100,1.5081416847001838,0.08,1.4363048763050532,1.44,0.07183680839513062,0.06814168470018389,0.0036951236949467337,snapped
9953,lognormal,0,1,4,-4,4,0.5,100,1.3470523684334352,0.08,1.3366711659990358,0.8,0.010381202434399439,0.5470523684334352,0.5366711659990357,laplace
9954,lognormal,0,1,4,-4,4,0.5,100,1.0100745831547642,0.08,0.8862287411921927,0.96,0.12384584196257142,0.05007458315476421,0.07377125880780722,snapped
9955,lognormal,0,1,4,-4,4,0.5,100,1.33287784455572,0.08,0.9761722359623379,1.44,0.35670560859338196,0.10712215544428005,0.463827764037662,snapped
9956,lognormal,0,1,4,-4,4,0.5,100,1.5078035009557862,0.08,1.6195548820107788,1.44,0.1117513810549926,0.06780350095578624,0.17955488201077885,snapped
9957,lognormal,0,1,4,-4,4,0.5,100,1.346970208223785,0.08,1.3631244333096473,1.44,0.016154225085862173,0.09302979177621484,0.07687556669035267,laplace
9958,lognormal,0,1,4,-4,4,0.5,100,1.599341801727249,0.08,2.0606151638077153,1.6,0.4612733620804663,0.0006581982727511537,0.46061516380771517,snapped
9959,lognormal,0,1,4,-4,4,0.5,100,1.404514656884091,0.08,1.2440263573993628,1.28,0.1604882994847281,0.12451465688409091,0.03597364260063718,snapped
9960,lognormal,0,1,4,-4,4,0.5,100,1.4240088005236413,0.08,1.5524510641466618,1.6,0.12844226362302047,0.17599119947635877,0.0475489358533383,laplace
9961,lognormal,0,1,4,-4,4,0.5,100,1.2783692577764059,0.08,0.8883700266499165,1.28,0.3899992311264894,0.0016307422235941615,0.39162997335008354,snapped
9962,lognormal,0,1,4,-4,4,0.5,100,1.4602406157572154,0.08,1.6497467178102918,1.44,0.1895061020530764,0.020240615757215474,0.20974671781029186,snapped
9963,lognormal,0,1,4,-4,4,0.5,100,1.5009088050571346,0.08,1.2516700547236579,1.44,0.24923875033347676,0.060908805057134696,0.18832994527634206,snapped
9964,lognormal,0,1,4,-4,4,0.5,100,1.5187448085997468,0.08,1.6517812345371357,1.6,0.13303642593738885,0.08125519140025328,0.05178123453713557,snapped
9965,lognormal,0,1,4,-4,4,0.5,100,1.48710163297728,0.08,1.525745438660287,1.44,0.03864380568300696,0.047101632977279984,0.08574543866028694,laplace
9966,lognormal,0,1,4,-4,4,0.5,100,1.4638575182679392,0.08,1.3577450029634417,1.44,0.1061125153044975,0.02385751826793925,0.08225499703655825,snapped
9967,lognormal,0,1,4,-4,4,0.5,100,1.32152087493129,0.08,1.3013876261801909,1.44,0.02013324875109901,0.11847912506871006,0.13861237381980906,laplace
9968,lognormal,0,1,4,-4,4,0.5,100,1.4814059422377952,0.08,1.6538796918522152,1.44,0.17247374961441997,0.04140594223779526,0.21387969185221523,snapped
9969,lognormal,0,1,4,-4,4,0.5,100,1.4486957711624302,0.08,1.5754656415160921,1.44,0.12676987035366194,0.008695771162430255,0.1354656415160922,snapped
9970,lognormal,0,1,4,-4,4,0.5,100,1.2958888454333135,0.08,1.3805894066557283,1.44,0.08470056122241476,0.14411115456668644,0.05941059334427168,laplace
9971,lognormal,0,1,4,-4,4,0.5,100,1.5230591154390936,0.08,1.6468371516905234,1.76,0.1237780362514298,0.23694088456090645,0.11316284830947665,laplace
9972,lognormal,0,1,4,-4,4,0.5,100,1.4182645974748787,0.08,1.4849208104869884,1.44,0.06665621301210978,0.021735402525121295,0.04492081048698848,snapped
9973,lognormal,0,1,4,-4,4,0.5,100,1.3941398546957455,0.08,1.314976991738903,1.6,0.0791628629568426,0.20586014530425456,0.28502300826109717,laplace
9974,lognormal,0,1,4,-4,4,0.5,100,1.381095225495806,0.08,1.408559736479408,1.6,0.02746451098360203,0.2189047745041941,0.19144026352059207,laplace
9975,lognormal,0,1,4,-4,4,0.5,100,1.3217092984532723,0.08,1.0920485597686855,1.12,0.2296607386845868,0.20170929845327223,0.027951440231314573,snapped
9976,lognormal,0,1,4,-4,4,0.5,100,1.3113966129347094,0.08,1.3128962154823578,0.8,0.0014996025476483599,0.5113966129347094,0.5128962154823578,laplace
9977,lognormal,0,1,4,-4,4,0.5,100,1.2756141127841203,0.08,1.3393846219987235,1.44,0.06377050921460325,0.16438588721587966,0.1006153780012764,laplace
9978,lognormal,0,1,4,-4,4,0.5,100,1.495417879643393,0.08,1.9139480926822785,1.44,0.4185302130388855,0.055417879643393064,0.47394809268227855,snapped
9979,lognormal,0,1,4,-4,4,0.5,100,1.4850343003171738,0.08,1.8170012343358874,1.44,0.3319669340187137,0.045034300317173814,0.3770012343358875,snapped
9980,lognormal,0,1,4,-4,4,0.5,100,1.553361148173112,0.08,1.4798065405241978,1.6,0.0735546076489142,0.046638851826888095,0.12019345947580229,snapped
9981,lognormal,0,1,4,-4,4,0.5,100,1.3399526548183907,0.08,1.3712347041182678,1.28,0.0312820492998771,0.05995265481839063,0.09123470411826773,laplace
9982,lognormal,0,1,4,-4,4,0.5,100,1.5992874274904592,0.08,1.591395116027786,2.08,0.007892311462673218,0.4807125725095409,0.48860488397221413,laplace
9983,lognormal,0,1,4,-4,4,0.5,100,1.342203980429265,0.08,1.3151123967537581,1.12,0.027091583675506792,0.2222039804292648,0.19511239675375802,laplace
9984,lognormal,0,1,4,-4,4,0.5,100,1.3289913749893623,0.08,1.3087720103921971,1.28,0.020219364597165113,0.048991374989362235,0.028772010392197123,laplace
9985,lognormal,0,1,4,-4,4,0.5,100,1.4820656365369467,0.08,1.7545299644902712,1.6,0.27246432795332454,0.11793436346305342,0.15452996449027112,snapped
9986,lognormal,0,1,4,-4,4,0.5,100,1.4552548451569798,0.08,1.2190226596643923,1.44,0.2362321854925875,0.015254845156979835,0.22097734033560767,snapped
9987,lognormal,0,1,4,-4,4,0.5,100,1.4654252530069183,0.08,1.7721853064053898,1.6,0.30676005339847157,0.1345747469930818,0.17218530640538976,snapped
9988,lognormal,0,1,4,-4,4,0.5,100,1.5175456587054086,0.08,2.059709560448767,1.6,0.5421639017433586,0.0824543412945915,0.4597095604487671,snapped
9989,lognormal,0,1,4,-4,4,0.5,100,1.1698409165216617,0.08,0.9194428831967327,1.12,0.25039803332492894,0.04984091652166156,0.20055711680326738,snapped
9990,lognormal,0,1,4,-4,4,0.5,100,1.3938088501194854,0.08,1.5943350587813074,1.12,0.20052620866182203,0.2738088501194853,0.47433505878130733,laplace
9991,lognormal,0,1,4,-4,4,0.5,100,1.4262797044149667,0.08,1.2770850669628226,1.44,0.149194637452144,0.013720295585033293,0.1629149330371773,snapped
9992,lognormal,0,1,4,-4,4,0.5,100,1.4284741875090359,0.08,1.3559874802943916,1.76,0.07248670721464423,0.33152581249096413,0.40401251970560836,laplace
9993,lognormal,0,1,4,-4,4,0.5,100,1.545749423527532,0.08,1.7571000023375793,1.12,0.21135057881004737,0.42574942352753187,0.6371000023375792,laplace
9994,lognormal,0,1,4,-4,4,0.5,100,1.3829318203709418,0.08,1.6167749407271206,1.6,0.23384312035617882,0.21706817962905833,0.01677494072712049,snapped
9995,lognormal,0,1,4,-4,4,0.5,100,1.4457474528416165,0.08,1.3180869526523495,1.6,0.127660500189267,0.15425254715838355,0.28191304734765055,laplace
9996,lognormal,0,1,4,-4,4,0.5,100,1.434298998106158,0.08,1.5112184047779136,1.6,0.07691940667175556,0.16570100189384207,0.0887815952220865,laplace
9997,lognormal,0,1,4,-4,4,0.5,100,1.3972490818379688,0.08,1.0679941267036108,0.8,0.329254955134358,0.5972490818379688,0.2679941267036108,laplace
9998,lognormal,0,1,4,-4,4,0.5,100,1.403670314955739,0.08,1.3982715323451929,1.28,0.00539878261054616,0.12367031495573899,0.11827153234519283,laplace
9999,lognormal,0,1,4,-4,4,0.5,100,1.3175010907264788,0.08,1.495722886776166,1.28,0.17822179604968724,0.03750109072647878,0.21572288677616602,snapped
10000,lognormal,0,1,4,-4,4,0.5,1000,1.396011336569743,0.008,1.399051065062545,1.3920000000000001,0.003039728492801874,0.0040113365697429515,0.007051065062544826,laplace
10001,lognormal,0,1,4,-4,4,0.5,1000,1.491548308025184,0.008,1.5027910566793663,1.488,0.0112427486541824,0.0035483080251839105,0.01479105667936631,snapped
10002,lognormal,0,1,4,-4,4,0.5,1000,1.3698592978829789,0.008,1.3813556745128592,1.3760000000000001,0.011496376629880345,0.006140702117021224,0.005355674512859121,snapped
10003,lognormal,0,1,4,-4,4,0.5,1000,1.3995091163747206,0.008,1.405632299803498,1.408,0.006123183428777379,0.008490883625279277,0.0023677001965018984,laplace
10004,lognormal,0,1,4,-4,4,0.5,1000,1.376460732747702,0.008,1.3772283830026426,1.3760000000000001,0.0007676502549405217,0.00046073274770197514,0.0012283830026424969,snapped
10005,lognormal,0,1,4,-4,4,0.5,1000,1.4263308271101622,0.008,1.4062705378025935,1.472,0.020060289307568757,0.04566917288983774,0.0657294621974065,laplace
10006,lognormal,0,1,4,-4,4,0.5,1000,1.391300035738626,0.008,1.3401333918833789,1.3920000000000001,0.05116664385524716,0.0006999642613740864,0.05186660811662125,snapped
10007,lognormal,0,1,4,-4,4,0.5,1000,1.3902605919964413,0.008,1.4000083214940813,1.3920000000000001,0.009747729497640023,0.0017394080035588733,0.00800832149408115,snapped
10008,lognormal,0,1,4,-4,4,0.5,1000,1.426058345536992,0.008,1.42906210681233,1.424,0.0030037612753379683,0.0020583455369920234,0.005062106812329992,snapped
10009,lognormal,0,1,4,-4,4,0.5,1000,1.428465955897296,0.008,1.4568784487379554,1.44,0.028412492840659276,0.011534044102703866,0.01687844873795541,snapped
10010,lognormal,0,1,4,-4,4,0.5,1000,1.4403654916493387,0.008,1.463293208849197,1.424,0.02292771719985831,0.01636549164933876,0.03929320884919707,snapped
10011,lognormal,0,1,4,-4,4,0.5,1000,1.338758070782948,0.008,1.3341743704521747,1.344,0.004583700330773377,0.0052419292170520215,0.009825629547825399,laplace
10012,lognormal,0,1,4,-4,4,0.5,1000,1.430463069531095,0.008,1.4217989149833714,1.408,0.008664154547723513,0.022463069531095003,0.01379891498337149,laplace
10013,lognormal,0,1,4,-4,4,0.5,1000,1.4466828698990133,0.008,1.458065125377264,1.44,0.01138225547825078,0.006682869899013344,0.018065125377264124,snapped
10014,lognormal,0,1,4,-4,4,0.5,1000,1.3755336914581062,0.008,1.3577276882464953,1.3920000000000001,0.017806003211610966,0.016466308541893904,0.03427231175350487,snapped
10015,lognormal,0,1,4,-4,4,0.5,1000,1.422808901314748,0.008,1.4098668057773127,1.424,0.012942095537435305,0.0011910986852519123,0.014133194222687218,snapped
10016,lognormal,0,1,4,-4,4,0.5,1000,1.3407861951398692,0.008,1.3040280260541772,1.344,0.03675816908569196,0.0032138048601308977,0.03997197394582286,snapped
10017,lognormal,0,1,4,-4,4,0.5,1000,1.4237014932426444,0.008,1.4317681053086382,1.456,0.008066612065993795,0.03229850675735557,0.024231894691361777,laplace
10018,lognormal,0,1,4,-4,4,0.5,1000,1.3814892499349198,0.008,1.4202777918937486,1.36,0.03878854195882875,0.02148924993491974,0.06027779189374849,snapped
10019,lognormal,0,1,4,-4,4,0.5,1000,1.3930205178180288,0.008,1.4206338043290387,1.36,0.027613286511009916,0.03302051781802873,0.06063380432903864,laplace
10020,lognormal,0,1,4,-4,4,0.5,1000,1.354024323705558,0.008,1.3626683147259582,1.328,0.008643991020400144,0.02602432370555796,0.034668314725958105,laplace
10021,lognormal,0,1,4,-4,4,0.5,1000,1.4375911112918716,0.008,1.4387892673396598,1.408,0.0011981560477882791,0.02959111129187164,0.03078926733965992,laplace
10022,lognormal,0,1,4,-4,4,0.5,1000,1.4187051769927295,0.008,1.4144066413988938,1.3920000000000001,0.0042985355938356395,0.02670517699272934,0.0224066413988937,laplace
10023,lognormal,0,1,4,-4,4,0.5,1000,1.4418674686877548,0.008,1.4428365844664535,1.424,0.000969115778698626,0.017867468687754906,0.018836584466453532,laplace
10024,lognormal,0,1,4,-4,4,0.5,1000,1.459040251560366,0.008,1.4348269836603242,1.504,0.024213267900041746,0.04495974843963402,0.06917301633967576,laplace
10025,lognormal,0,1,4,-4,4,0.5,1000,1.3799588853222635,0.008,1.3360640728338962,1.424,0.04389481248836735,0.044041114677736415,0.08793592716610377,laplace
10026,lognormal,0,1,4,-4,4,0.5,1000,1.3744144717009226,0.008,1.4139904483862729,1.3920000000000001,0.03957597668535029,0.017585528299077557,0.021990448386272732,snapped
10027,lognormal,0,1,4,-4,4,0.5,1000,1.3870252416072648,0.008,1.3857064248363986,1.408,0.0013188167708662046,0.020974758392735104,0.02229357516360131,laplace
10028,lognormal,0,1,4,-4,4,0.5,1000,1.4546842820069983,0.008,1.4291868783404502,1.472,0.02549740366654807,0.01731571799300169,0.04281312165954976,snapped
10029,lognormal,0,1,4,-4,4,0.5,1000,1.4198176657724684,0.008,1.4174790851601389,1.424,0.0023385806123294994,0.004182334227531559,0.006520914839861058,laplace
10030,lognormal,0,1,4,-4,4,0.5,1000,1.396885664506492,0.008,1.3899511143777317,1.3920000000000001,0.0069345501287603195,0.00488566450649186,0.0020488856222684593,snapped
10031,lognormal,0,1,4,-4,4,0.5,1000,1.384985816708,0.008,1.383195036740854,1.3920000000000001,0.001790779967145939,0.007014183292000098,0.008804963259146037,laplace
10032,lognormal,0,1,4,-4,4,0.5,1000,1.4188523333404819,0.008,1.4508932467903226,1.424,0.032040913449840724,0.0051476666595180465,0.026893246790322678,snapped
10033,lognormal,0,1,4,-4,4,0.5,1000,1.4858121219582716,0.008,1.4419097504467118,1.472,0.043902371511559846,0.01381212195827164,0.030090249553288206,snapped
10034,lognormal,0,1,4,-4,4,0.5,1000,1.3723110521493744,0.008,1.3611000375367226,1.36,0.011211014612651837,0.012311052149374335,0.001100037536722498,laplace
10035,lognormal,0,1,4,-4,4,0.5,1000,1.4192550468704486,0.008,1.4023699772773355,1.44,0.01688506959311309,0.02074495312955138,0.03763002272266447,laplace
10036,lognormal,0,1,4,-4,4,0.5,1000,1.388087505280416,0.008,1.3501003393094322,1.3760000000000001,0.03798716597098384,0.012087505280415911,0.025899660690567927,snapped
10037,lognormal,0,1,4,-4,4,0.5,1000,1.3852964105432253,0.008,1.385004164092186,1.3760000000000001,0.000292246451039313,0.009296410543225164,0.009004164092185851,laplace
10038,lognormal,0,1,4,-4,4,0.5,1000,1.368753744878066,0.008,1.3823339493886655,1.344,0.013580204510599492,0.02475374487806592,0.03833394938866541,laplace
10039,lognormal,0,1,4,-4,4,0.5,1000,1.426890185385385,0.008,1.4395755288317214,1.424,0.012685343446336317,0.0028901853853851023,0.015575528831721419,snapped
10040,lognormal,0,1,4,-4,4,0.5,1000,1.3741308941445336,0.008,1.303189863254299,1.3760000000000001,0.07094103089023451,0.001869105855466513,0.07281013674570103,snapped
10041,lognormal,0,1,4,-4,4,0.5,1000,1.3920512896662847,0.008,1.3935001276923535,1.424,0.0014488380260688771,0.03194871033371527,0.030499872307646392,laplace
10042,lognormal,0,1,4,-4,4,0.5,1000,1.423823500899143,0.008,1.4267265719651838,1.424,0.00290307106604093,0.00017649910085704157,0.0027265719651838882,snapped
10043,lognormal,0,1,4,-4,4,0.5,1000,1.434803774939244,0.008,1.433689764705206,1.424,0.0011140102340378988,0.010803774939244004,0.009689764705206105,laplace
10044,lognormal,0,1,4,-4,4,0.5,1000,1.4300217604122876,0.008,1.4420419680574144,1.408,0.01202020764512679,0.02202176041228765,0.03404196805741444,laplace
10045,lognormal,0,1,4,-4,4,0.5,1000,1.4158053338073127,0.008,1.4246712266128905,1.424,0.008865892805577813,0.008194666192687272,0.0006712266128905409,snapped
10046,lognormal,0,1,4,-4,4,0.5,1000,1.3527964107702692,0.008,1.3123701564975836,1.3760000000000001,0.04042625427268565,0.02320358922973087,0.06362984350241652,snapped
10047,lognormal,0,1,4,-4,4,0.5,1000,1.441139254882868,0.008,1.4823548938056996,1.44,0.04121563892283153,0.001139254882868146,0.04235489380569968,snapped
