,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
10688,lognormal,0,10,4,-40,40,0.5,1000,16.18967603336034,0.08,16.06304546376682,16.16,0.12663056959351948,0.02967603336033875,0.09695453623318073,snapped
10689,lognormal,0,10,4,-40,40,0.5,1000,16.05936233919662,0.08,15.895028820442006,16.0,0.16433351875461533,0.05936233919662115,0.10497117955799418,snapped
10690,lognormal,0,10,4,-40,40,0.5,1000,15.56183298473374,0.08,15.589413238357961,15.36,0.027580253624220674,0.20183298473374123,0.2294132383579619,laplace
10691,lognormal,0,10,4,-40,40,0.5,1000,16.02732552614952,0.08,15.71199772545794,16.64,0.3153278006915823,0.612674473850479,0.9280022745420613,laplace
10692,lognormal,0,10,4,-40,40,0.5,1000,15.726641886003485,0.08,15.687137098368078,15.52,0.03950478763540666,0.2066418860034851,0.16713709836807844,laplace
10693,lognormal,0,10,4,-40,40,0.5,1000,15.420701306145128,0.08,15.754708064550886,15.36,0.3340067584057582,0.0607013061451287,0.3947080645508869,snapped
10694,lognormal,0,10,4,-40,40,0.5,1000,15.863178955666562,0.08,15.512049280902321,16.32,0.3511296747642412,0.45682104433343795,0.8079507190976791,laplace
10695,lognormal,0,10,4,-40,40,0.5,1000,16.119464072899515,0.08,16.05381803218367,16.32,0.06564604071584412,0.20053592710048562,0.26618196781632975,laplace
10696,lognormal,0,10,4,-40,40,0.5,1000,15.417066318286354,0.08,15.490803789268437,15.36,0.07373747098208305,0.057066318286354445,0.1308037892684375,snapped
10697,lognormal,0,10,4,-40,40,0.5,1000,14.937779370692326,0.08,14.851569539692395,15.040000000000001,0.0862098309999304,0.10222062930767528,0.18843046030760568,laplace
10698,lognormal,0,10,4,-40,40,0.5,1000,14.887273426428084,0.08,15.044514034741292,14.72,0.15724060831320763,0.16727342642808374,0.32451403474129137,laplace
10699,lognormal,0,10,4,-40,40,0.5,1000,16.095225770172664,0.08,16.419430451448207,16.16,0.3242046812755426,0.06477422982733572,0.25943045144820687,snapped
10700,lognormal,0,10,4,-40,40,0.5,1000,15.875727046525048,0.08,15.414720208326875,16.0,0.46100683819817334,0.12427295347495182,0.5852797916731252,snapped
10701,lognormal,0,10,4,-40,40,0.5,1000,15.798887697546133,0.08,15.726684019152506,15.84,0.07220367839362751,0.041112302453866434,0.11331598084749395,snapped
10702,lognormal,0,10,4,-40,40,0.5,1000,16.280726134283842,0.08,16.218499875546005,16.16,0.06222625873783727,0.12072613428384216,0.05849987554600489,laplace
10703,lognormal,0,10,4,-40,40,0.5,1000,16.057148953987664,0.08,16.40854012233604,15.84,0.3513911683483748,0.21714895398766387,0.5685401223360387,snapped
10704,lognormal,0,10,4,-40,40,0.5,1000,15.33152493594047,0.08,15.33193347366621,14.88,0.00040853772573967717,0.45152493594046916,0.45193347366620884,laplace
10705,lognormal,0,10,4,-40,40,0.5,1000,15.331327650865779,0.08,15.307471560679936,15.200000000000001,0.023856090185843115,0.1313276508657779,0.1074715606799348,laplace
10706,lognormal,0,10,4,-40,40,0.5,1000,15.631611328343897,0.08,16.51727049605841,15.84,0.8856591677145111,0.20838867165610253,0.6772704960584086,snapped
10707,lognormal,0,10,4,-40,40,0.5,1000,15.935537953697855,0.08,15.983096744650142,16.0,0.04755879095228721,0.06446204630214503,0.016903255349857815,laplace
10708,lognormal,0,10,4,-40,40,0.5,1000,16.818005247519853,0.08,16.486516837393552,17.12,0.33148841012630115,0.30199475248014807,0.6334831626064492,snapped
10709,lognormal,0,10,4,-40,40,0.5,1000,16.126833846546624,0.08,16.024447344930902,16.16,0.10238650161572238,0.03316615345337581,0.1355526550690982,snapped
10710,lognormal,0,10,4,-40,40,0.5,1000,15.839675824004736,0.08,15.894317157744426,15.84,0.05464133373969027,0.0003241759952636869,0.05431715774442658,snapped
10711,lognormal,0,10,4,-40,40,0.5,1000,16.00608572221666,0.08,16.372938295085472,16.16,0.3668525728688117,0.15391427778333977,0.2129382950854719,snapped
10712,lognormal,0,10,4,-40,40,0.5,1000,15.676480219215673,0.08,15.718157234962717,15.68,0.04167701574704452,0.003519780784326798,0.03815723496271772,snapped
10713,lognormal,0,10,4,-40,40,0.5,1000,16.318399579030054,0.08,16.228916558880567,16.16,0.08948302014948695,0.15839957903005342,0.06891655888056647,laplace
10714,lognormal,0,10,4,-40,40,0.5,1000,15.525928302063978,0.08,15.61800724647472,15.36,0.09207894441074238,0.16592830206397835,0.25800724647472073,laplace
10715,lognormal,0,10,4,-40,40,0.5,1000,15.603941721777352,0.08,15.557150591768547,15.52,0.046791130008804416,0.08394172177735193,0.037150591768547514,laplace
10716,lognormal,0,10,4,-40,40,0.5,1000,15.74259869409199,0.08,15.72163672402127,15.68,0.020961970070720426,0.06259869409199048,0.041636724021270055,laplace
10717,lognormal,0,10,4,-40,40,0.5,1000,14.586270913418067,0.08,14.891077647186833,14.72,0.3048067337687659,0.1337290865819334,0.1710776471868325,snapped
10718,lognormal,0,10,4,-40,40,0.5,1000,16.377882517754017,0.08,16.277357218930792,16.32,0.10052529882322503,0.05788251775401676,0.04264278106920827,snapped
10719,lognormal,0,10,4,-40,40,0.5,1000,15.763661678787196,0.08,15.609985037333454,16.0,0.1536766414537425,0.23633832121280385,0.39001496266654634,laplace
10720,lognormal,0,10,4,-40,40,0.5,1000,15.932720827681118,0.08,15.990513571753855,16.32,0.057792744072736824,0.3872791723188822,0.3294864282461454,laplace
10721,lognormal,0,10,4,-40,40,0.5,1000,16.133826033903876,0.08,16.169151188217004,16.16,0.03532515431312788,0.02617396609612399,0.009151188217003892,snapped
10722,lognormal,0,10,4,-40,40,0.5,1000,14.802540893759954,0.08,15.040832226115448,14.4,0.2382913323554945,0.4025408937599533,0.6408322261154478,laplace
10723,lognormal,0,10,4,-40,40,0.5,1000,16.28580971329036,0.08,16.311125795648937,16.32,0.02531608235857874,0.034190286709641526,0.008874204351062787,laplace
10724,lognormal,0,10,4,-40,40,0.5,1000,16.167926890677293,0.08,16.21397408852608,16.64,0.04604719784878597,0.4720731093227073,0.4260259114739213,laplace
10725,lognormal,0,10,4,-40,40,0.5,1000,17.32635880456086,0.08,17.004425402195487,17.6,0.3219334023653744,0.27364119543914,0.5955745978045144,snapped
10726,lognormal,0,10,4,-40,40,0.5,1000,16.199502949648316,0.08,16.32388837660625,16.48,0.12438542695793231,0.28049705035168415,0.15611162339375184,laplace
10727,lognormal,0,10,4,-40,40,0.5,1000,15.572835515587839,0.08,15.780924334924666,15.84,0.20808881933682777,0.26716448441216123,0.05907566507533346,laplace
10728,lognormal,0,10,4,-40,40,0.5,1000,14.932466894926868,0.08,14.621643399053822,15.040000000000001,0.3108234958730467,0.10753310507313252,0.4183566009461792,snapped
10729,lognormal,0,10,4,-40,40,0.5,1000,15.894474789402462,0.08,15.971324882435283,15.68,0.07685009303282087,0.21447478940246256,0.2913248824352834,laplace
10730,lognormal,0,10,4,-40,40,0.5,1000,15.178983995286002,0.08,15.128595885749455,15.52,0.05038810953654682,0.34101600471399784,0.39140411425054467,laplace
10731,lognormal,0,10,4,-40,40,0.5,1000,15.183347555660463,0.08,15.036833460372437,15.040000000000001,0.14651409528802617,0.14334755566046198,0.003166539627564191,snapped
10732,lognormal,0,10,4,-40,40,0.5,1000,15.883380168607822,0.08,15.91178051967559,16.0,0.02840035106776817,0.11661983139217824,0.08821948032441007,laplace
10733,lognormal,0,10,4,-40,40,0.5,1000,16.160147513091125,0.08,15.791262199507207,16.48,0.3688853135839185,0.319852486908875,0.6887378004927935,snapped
10734,lognormal,0,10,4,-40,40,0.5,1000,16.169966097983092,0.08,16.157476579454702,16.16,0.01248951852839042,0.009966097983092226,0.002523420545298194,snapped
10735,lognormal,0,10,4,-40,40,0.5,1000,16.080168533309195,0.08,16.153872468962863,16.0,0.0737039356536684,0.0801685333091946,0.153872468962863,laplace
10736,lognormal,0,10,4,-40,40,0.5,1000,15.872663077755012,0.08,15.813505987766742,15.84,0.05915708998827007,0.03266307775501254,0.026494012233257536,snapped
10737,lognormal,0,10,4,-40,40,0.5,1000,15.712690581205582,0.08,16.08746434314731,15.68,0.3747737619417286,0.03269058120558199,0.4074643431473106,snapped
10738,lognormal,0,10,4,-40,40,0.5,1000,16.230424946242724,0.08,16.2272540549609,16.32,0.003170891281826016,0.08957505375727592,0.09274594503910194,laplace
10739,lognormal,0,10,4,-40,40,0.5,1000,15.760516063752991,0.08,16.04835002665081,16.0,0.2878339628978175,0.2394839362470087,0.048350026650808786,snapped
10740,lognormal,0,10,4,-40,40,0.5,1000,15.246882050992024,0.08,15.18091137020043,15.36,0.06597068079159385,0.11311794900797523,0.17908862979956908,laplace
10741,lognormal,0,10,4,-40,40,0.5,1000,14.601354973885616,0.08,14.590499371160888,14.56,0.010855602724728186,0.04135497388561582,0.030499371160887634,laplace
10742,lognormal,0,10,4,-40,40,0.5,1000,16.954255778006665,0.08,16.858802035120156,16.96,0.09545374288650876,0.005744221993335685,0.10119796487984445,snapped
10743,lognormal,0,10,4,-40,40,0.5,1000,15.425060654392068,0.08,15.54572774457102,15.36,0.1206670901789515,0.06506065439206843,0.18572774457101993,snapped
10744,lognormal,0,10,4,-40,40,0.5,1000,17.89853702146249,0.08,18.07716600794801,17.92,0.17862898648551706,0.021462978537510224,0.15716600794800684,snapped
10745,lognormal,0,10,4,-40,40,0.5,1000,15.33109997043108,0.08,15.36883342714717,15.200000000000001,0.037733456716090075,0.13109997043107846,0.16883342714716854,laplace
10746,lognormal,0,10,4,-40,40,0.5,1000,16.38429013728167,0.08,16.283144986918774,16.16,0.10114515036289617,0.22429013728167035,0.12314498691877418,laplace
10747,lognormal,0,10,4,-40,40,0.5,1000,16.304559848174488,0.08,16.65864317647392,16.16,0.35408332829943134,0.14455984817448808,0.4986431764739194,snapped
10748,lognormal,0,10,4,-40,40,0.5,1000,16.518950711338615,0.08,16.60905409609682,16.64,0.0901033847582049,0.12104928866138565,0.03094590390318075,laplace
10749,lognormal,0,10,4,-40,40,0.5,1000,16.577416536964034,0.08,16.730446528085594,16.32,0.15302999112156002,0.2574165369640333,0.41044652808559334,laplace
10750,lognormal,0,10,4,-40,40,0.5,1000,14.83428646682228,0.08,14.86856531741812,14.88,0.03427885059584135,0.045713533177721644,0.011434682581880296,laplace
10751,lognormal,0,10,4,-40,40,0.5,1000,16.259146995190946,0.08,16.24209913124364,16.48,0.01704786394730462,0.22085300480905445,0.23790086875635907,laplace
10752,lognormal,0,10,4,-40,40,0.5,1000,16.94900161932856,0.08,17.1506161830173,17.12,0.20161456368873942,0.1709983806714419,0.030616183017297516,snapped
10753,lognormal,0,10,4,-40,40,0.5,1000,17.026970557248525,0.08,17.15731109735567,17.12,0.13034054010714513,0.09302944275147595,0.037311097355669176,snapped
10754,lognormal,0,10,4,-40,40,0.5,1000,15.940610989140094,0.08,15.92327386813449,15.68,0.01733712100560325,0.26061098914009406,0.2432738681344908,laplace
10755,lognormal,0,10,4,-40,40,0.5,1000,17.121909733152112,0.08,17.05837042768461,17.12,0.06353930546750064,0.0019097331521109595,0.06162957231538968,snapped
10756,lognormal,0,10,4,-40,40,0.5,1000,14.954671667808325,0.08,14.856196746958812,14.88,0.09847492084951348,0.07467166780832457,0.02380325304118891,snapped
10757,lognormal,0,10,4,-40,40,0.5,1000,15.645210727875368,0.08,15.862236814646286,15.84,0.21702608677091817,0.19478927212463226,0.022236814646285907,snapped
10758,lognormal,0,10,4,-40,40,0.5,1000,16.55830978481939,0.08,16.671550569786675,16.64,0.11324078496728518,0.08169021518061115,0.03155056978667403,snapped
10759,lognormal,0,10,4,-40,40,0.5,1000,15.916190962816117,0.08,15.93982053283914,16.48,0.02362957002302224,0.5638090371838835,0.5401794671608613,laplace
10760,lognormal,0,10,4,-40,40,0.5,1000,15.189851816602568,0.08,15.28619341474246,15.200000000000001,0.09634159813989207,0.010148183397433286,0.08619341474245878,snapped
10761,lognormal,0,10,4,-40,40,0.5,1000,16.40351460687504,0.08,16.696432229071142,16.48,0.2929176221961036,0.07648539312496183,0.2164322290711418,snapped
10762,lognormal,0,10,4,-40,40,0.5,1000,15.412124249589011,0.08,15.196761563737333,15.52,0.2153626858516784,0.1078757504109884,0.3232384362626668,snapped
10763,lognormal,0,10,4,-40,40,0.5,1000,15.024073782121791,0.08,15.465688745485425,15.040000000000001,0.4416149633636337,0.015926217878210025,0.4256887454854237,snapped
10764,lognormal,0,10,4,-40,40,0.5,1000,16.007385923550384,0.08,15.988808641738071,15.68,0.018577281812312663,0.3273859235503842,0.30880864173807154,laplace
10765,lognormal,0,10,4,-40,40,0.5,1000,16.26632913204144,0.08,16.16975139530928,16.0,0.09657773673216141,0.2663291320414416,0.16975139530928018,laplace
10766,lognormal,0,10,4,-40,40,0.5,1000,16.3451835537712,0.08,16.523214023437394,16.16,0.17803046966619362,0.18518355377119988,0.3632140234373935,laplace
10767,lognormal,0,10,4,-40,40,0.5,1000,15.64343780168132,0.08,15.65768731665591,15.68,0.014249514974590483,0.03656219831868057,0.02231268334409009,laplace
10768,lognormal,0,10,4,-40,40,0.5,1000,15.47585745332011,0.08,15.167226177491417,15.52,0.3086312758286933,0.044142546679889705,0.352773822508583,snapped
10769,lognormal,0,10,4,-40,40,0.5,1000,16.350975074464465,0.08,16.268895541372746,16.48,0.08207953309171856,0.12902492553553557,0.21110445862725413,laplace
10770,lognormal,0,10,4,-40,40,0.5,1000,14.970997808824759,0.08,15.2280924896344,14.56,0.25709468080964193,0.41099780882475834,0.6680924896344003,laplace
10771,lognormal,0,10,4,-40,40,0.5,1000,16.201462185243777,0.08,16.568019587625223,15.84,0.36655740238144574,0.36146218524377716,0.7280195876252229,snapped
10772,lognormal,0,10,4,-40,40,0.5,1000,17.07632687688175,0.08,16.897545549639645,17.12,0.17878132724210616,0.04367312311824989,0.22245445036035605,snapped
10773,lognormal,0,10,4,-40,40,0.5,1000,15.661332854207553,0.08,15.70593517787315,15.68,0.0446023236655968,0.018667145792447215,0.025935177873149584,snapped
10774,lognormal,0,10,4,-40,40,0.5,1000,15.955275309885765,0.08,16.03200676376546,16.0,0.07673145387969349,0.04472469011423463,0.03200676376545886,snapped
10775,lognormal,0,10,4,-40,40,0.5,1000,15.530913053474894,0.08,15.54873731727986,15.200000000000001,0.017824263804966378,0.33091305347489275,0.3487373172798591,laplace
10776,lognormal,0,10,4,-40,40,0.5,1000,16.015284513902312,0.08,15.992002944228977,15.84,0.023281569673335056,0.17528451390231226,0.1520029442289772,laplace
10777,lognormal,0,10,4,-40,40,0.5,1000,15.908777670196883,0.08,15.604389695558995,16.16,0.3043879746378888,0.25122232980311665,0.5556103044410055,snapped
10778,lognormal,0,10,4,-40,40,0.5,1000,16.171781671384423,0.08,16.240135038003174,16.32,0.06835336661875147,0.14821832861557738,0.07986496199682591,laplace
10779,lognormal,0,10,4,-40,40,0.5,1000,15.782504328360686,0.08,15.91275908140514,15.84,0.13025475304445422,0.05749567163931424,0.07275908140513998,snapped
10780,lognormal,0,10,4,-40,40,0.5,1000,15.429943396531321,0.08,15.884506104111646,15.52,0.45456270758032424,0.09005660346867828,0.36450610411164597,snapped
10781,lognormal,0,10,4,-40,40,0.5,1000,16.75886601338573,0.08,16.829603581466408,16.8,0.070737568080677,0.0411339866142697,0.02960358146640729,snapped
10782,lognormal,0,10,4,-40,40,0.5,1000,16.26732896563146,0.08,16.145252438073744,16.32,0.12207652755771647,0.05267103436854015,0.17474756192625662,snapped
10783,lognormal,0,10,4,-40,40,0.5,1000,16.9612941559991,0.08,17.01307836777209,16.48,0.05178421177298986,0.4812941559990982,0.5330783677720881,laplace
10784,lognormal,0,10,4,-40,40,0.5,1000,15.972341949006983,0.08,15.799208277336977,15.68,0.1731336716700067,0.2923419490069836,0.11920827733697692,laplace
10785,lognormal,0,10,4,-40,40,0.5,1000,15.253137077293037,0.08,15.365873080536653,15.200000000000001,0.11273600324361688,0.05313707729303552,0.1658730805366524,snapped
10786,lognormal,0,10,4,-40,40,0.5,1000,15.91610594573214,0.08,15.887698119498646,15.84,0.028407826233493694,0.0761059457321398,0.04769811949864611,laplace
10787,lognormal,0,10,4,-40,40,0.5,1000,15.999700694425934,0.08,15.92781999138212,16.0,0.07188070304381355,0.00029930557406565583,0.07218000861787921,snapped
10788,lognormal,0,10,4,-40,40,0.5,1000,17.30445456279442,0.08,17.750860142982972,17.44,0.4464055801885536,0.13554543720558243,0.31086014298297115,snapped
10789,lognormal,0,10,4,-40,40,0.5,1000,16.369858617229244,0.08,16.358494905377643,16.32,0.01136371185160101,0.04985861722924412,0.03849490537764311,laplace
10790,lognormal,0,10,4,-40,40,0.5,1000,15.556127496285843,0.08,15.732868838243707,15.84,0.1767413419578645,0.2838725037141572,0.10713116175629267,laplace
10791,lognormal,0,10,4,-40,40,0.5,1000,15.518479404574387,0.08,15.234679465944645,15.36,0.28379993862974295,0.15847940457438803,0.12532053405535493,snapped
10792,lognormal,0,10,4,-40,40,0.5,1000,16.551819826377937,0.08,17.325516067954585,16.48,0.7736962415766477,0.07181982637793638,0.8455160679545841,snapped
10793,lognormal,0,10,4,-40,40,0.5,1000,16.108182913004715,0.08,16.193742038869583,16.16,0.08555912586486869,0.05181708699528542,0.03374203886958327,snapped
10794,lognormal,0,10,4,-40,40,0.5,1000,15.655765633896623,0.08,15.60271936136716,16.0,0.05304627252946226,0.3442343661033771,0.39728063863283936,laplace
10795,lognormal,0,10,4,-40,40,0.5,1000,16.396871810706852,0.08,16.299951473314874,16.32,0.09692033739197825,0.07687181070685156,0.02004852668512669,snapped
10796,lognormal,0,10,4,-40,40,0.5,1000,16.788953520822268,0.08,16.902809100315572,16.96,0.11385557949330405,0.17104647917773264,0.05719089968442859,laplace
10797,lognormal,0,10,4,-40,40,0.5,1000,14.85220430281893,0.08,14.787057287309542,14.88,0.06514701550938717,0.027795697181071333,0.0929427126904585,snapped
10798,lognormal,0,10,4,-40,40,0.5,1000,15.452350875007426,0.08,15.166652510241509,15.200000000000001,0.28569836476591703,0.2523508750074246,0.03334748975849244,snapped
10799,lognormal,0,10,4,-40,40,0.5,1000,15.557035068550828,0.08,15.167484517273317,15.68,0.3895505512775106,0.12296493144917164,0.5125154827266822,snapped
10800,lognormal,0,10,4,-40,40,0.5,1000,16.0593325667131,0.08,16.085582556495805,16.0,0.02624998978270554,0.059332566713099055,0.0855825564958046,laplace
10801,lognormal,0,10,4,-40,40,0.5,1000,15.89365922633508,0.08,15.856457932204243,15.52,0.037201294130836615,0.3736592263350804,0.3364579322042438,laplace
10802,lognormal,0,10,4,-40,40,0.5,1000,16.355479363961575,0.08,16.300767815557492,16.32,0.05471154840408232,0.03547936396157425,0.01923218444250807,snapped
10803,lognormal,0,10,4,-40,40,0.5,1000,15.911790695872677,0.08,16.073921203934606,16.16,0.16213050806192975,0.24820930412732345,0.0860787960653937,laplace
10804,lognormal,0,10,4,-40,40,0.5,1000,15.47076600206907,0.08,15.58860838703474,15.52,0.11784238496566957,0.049233997930929974,0.06860838703473959,snapped
10805,lognormal,0,10,4,-40,40,0.5,1000,16.237929381080168,0.08,16.25575513780862,16.16,0.017825756728452546,0.07792938108016756,0.0957551378086201,laplace
10806,lognormal,0,10,4,-40,40,0.5,1000,15.645963058181035,0.08,15.917472603460437,15.68,0.2715095452794021,0.03403694181896455,0.23747260346043753,snapped
10807,lognormal,0,10,4,-40,40,0.5,1000,15.658820760346432,0.08,15.731378616001574,15.68,0.07255785565514294,0.02117923965356816,0.051378616001574784,snapped
10808,lognormal,0,10,4,-40,40,0.5,1000,15.911151004668952,0.08,15.863487903548986,16.48,0.047663101119965745,0.5688489953310487,0.6165120964510145,laplace
10809,lognormal,0,10,4,-40,40,0.5,1000,15.186935346517588,0.08,14.80632439342544,15.200000000000001,0.3806109530921482,0.013064653482413036,0.39367560657456124,snapped
10810,lognormal,0,10,4,-40,40,0.5,1000,16.445353196369513,0.08,16.962024937525804,16.32,0.5166717411562907,0.12535319636951314,0.6420249375258038,snapped
10811,lognormal,0,10,4,-40,40,0.5,1000,16.277432353825596,0.08,16.313369127371747,16.16,0.0359367735461511,0.11743235382559547,0.15336912737174657,laplace
10812,lognormal,0,10,4,-40,40,0.5,1000,15.997545992008709,0.08,15.869166871563253,16.0,0.12837912044545519,0.0024540079912913626,0.13083312843674655,snapped
10813,lognormal,0,10,4,-40,40,0.5,1000,15.431462090349315,0.08,15.060500582129809,15.36,0.3709615082195068,0.07146209034931594,0.29949941787019085,snapped
10814,lognormal,0,10,4,-40,40,0.5,1000,15.765210218506791,0.08,15.684045621028968,16.16,0.08116459747782301,0.3947897814932091,0.4759543789710321,laplace
10815,lognormal,0,10,4,-40,40,0.5,1000,16.630763189138065,0.08,16.72562119254503,16.64,0.09485800340696571,0.009236810861935396,0.08562119254503031,snapped
10816,lognormal,0,10,4,-40,40,0.5,1000,14.705411041202783,0.08,14.435915013900457,14.4,0.2694960273023259,0.30541104120278284,0.03591501390045693,laplace
10817,lognormal,0,10,4,-40,40,0.5,1000,16.76183888681204,0.08,16.693850484790246,16.64,0.06798840202179335,0.12183888681203925,0.0538504847902459,laplace
10818,lognormal,0,10,4,-40,40,0.5,1000,15.868811929086553,0.08,15.732037775163882,15.84,0.136774153922671,0.028811929086552723,0.10796222483611828,snapped
10819,lognormal,0,10,4,-40,40,0.5,1000,16.34054244999495,0.08,16.278530767952034,16.48,0.06201168204291463,0.13945755000505144,0.20146923204796607,laplace
10820,lognormal,0,10,4,-40,40,0.5,1000,15.357451018517834,0.08,15.454845968474729,15.52,0.0973949499568949,0.1625489814821659,0.065154031525271,laplace
10821,lognormal,0,10,4,-40,40,0.5,1000,15.643984311934572,0.08,15.500244173419619,15.68,0.14374013851495349,0.03601568806542765,0.17975582658038114,snapped
10822,lognormal,0,10,4,-40,40,0.5,1000,14.401185805532812,0.08,14.441281191192434,14.24,0.04009538565962245,0.1611858055328117,0.20128119119243415,laplace
10823,lognormal,0,10,4,-40,40,0.5,1000,16.03581348586203,0.08,16.03204153145005,16.32,0.0037719544119774184,0.28418651413797136,0.2879584685499488,laplace
10824,lognormal,0,10,4,-40,40,0.5,1000,15.478679558774068,0.08,15.671561331228029,15.52,0.1928817724539602,0.04132044122593115,0.15156133122802906,snapped
10825,lognormal,0,10,4,-40,40,0.5,1000,15.311400351579014,0.08,15.53201092327325,15.200000000000001,0.2206105716942357,0.11140035157901274,0.33201092327324844,snapped
10826,lognormal,0,10,4,-40,40,0.5,1000,14.736795707589984,0.08,14.631869170188159,14.72,0.10492653740182512,0.016795707589983166,0.08813082981184195,snapped
10827,lognormal,0,10,4,-40,40,0.5,1000,15.340764507550698,0.08,15.311334510540743,14.88,0.029429997009955855,0.46076450755069764,0.4313345105407418,laplace
10828,lognormal,0,10,4,-40,40,0.5,1000,16.049564333503636,0.08,16.1487042509003,16.16,0.09913991739666272,0.1104356664963646,0.01129574909970188,laplace
10829,lognormal,0,10,4,-40,40,0.5,1000,16.014925780704004,0.08,16.344726682358633,16.0,0.32980090165462883,0.01492578070400441,0.34472668235863324,snapped
10830,lognormal,0,10,4,-40,40,0.5,1000,16.144111075659975,0.08,16.29038383484627,16.16,0.1462727591862958,0.015888924340025312,0.13038383484627047,snapped
10831,lognormal,0,10,4,-40,40,0.5,1000,16.14035218427203,0.08,16.084281269196094,16.64,0.05607091507593509,0.4996478157279718,0.5557187308039069,laplace
10832,lognormal,0,10,4,-40,40,0.5,1000,15.937340451137873,0.08,15.931832419301339,15.84,0.005508031836534144,0.09734045113787282,0.09183241930133867,laplace
10833,lognormal,0,10,4,-40,40,0.5,1000,16.067933982576633,0.08,16.20497032744545,16.0,0.1370363448688181,0.06793398257663341,0.20497032744545152,snapped
10834,lognormal,0,10,4,-40,40,0.5,1000,16.60391987872249,0.08,16.498155096812127,16.48,0.10576478191036287,0.12391987872248933,0.01815509681212646,laplace
10835,lognormal,0,10,4,-40,40,0.5,1000,15.624390072965358,0.08,15.630640153034772,15.84,0.006250080069413855,0.21560992703464166,0.2093598469652278,laplace
10836,lognormal,0,10,4,-40,40,0.5,1000,15.246970723718487,0.08,15.245691212817835,15.200000000000001,0.0012795109006518146,0.046970723718485985,0.04569121281783417,laplace
10837,lognormal,0,10,4,-40,40,0.5,1000,15.7307233807167,0.08,15.631965743518897,16.0,0.09875763719780295,0.2692766192832998,0.3680342564811028,laplace
10838,lognormal,0,10,4,-40,40,0.5,1000,15.508680607878945,0.08,15.991695856239627,15.68,0.4830152483606813,0.1713193921210543,0.31169585623962703,snapped
10839,lognormal,0,10,4,-40,40,0.5,1000,14.78195080048183,0.08,14.659164382777558,14.72,0.12278641770427257,0.06195080048182966,0.060835617222442906,snapped
10840,lognormal,0,10,4,-40,40,0.5,1000,15.040374739214355,0.08,15.105149795616226,14.72,0.06477505640187076,0.3203747392143548,0.38514979561622553,laplace
10841,lognormal,0,10,4,-40,40,0.5,1000,16.573531233185328,0.08,16.1401730835738,16.48,0.43335814961152863,0.09353123318532752,0.3398269164262011,snapped
10842,lognormal,0,10,4,-40,40,0.5,1000,16.166805754768045,0.08,15.730980360754813,16.16,0.43582539401323217,0.006805754768045347,0.4290196392451868,snapped
10843,lognormal,0,10,4,-40,40,0.5,1000,15.760347236929904,0.08,15.809201712899435,16.0,0.04885447596953085,0.23965276307009553,0.19079828710056468,laplace
10844,lognormal,0,10,4,-40,40,0.5,1000,16.09718917577637,0.08,15.858421869477874,16.0,0.23876730629849696,0.09718917577637143,0.14157813052212553,snapped
10845,lognormal,0,10,4,-40,40,0.5,1000,15.777916781844272,0.08,15.723922388663366,15.68,0.05399439318090593,0.09791678184427255,0.04392238866336662,laplace
10846,lognormal,0,10,4,-40,40,0.5,1000,14.687143870879623,0.08,14.703399732221252,14.08,0.016255861341628375,0.6071438708796233,0.6233997322212517,laplace
10847,lognormal,0,10,4,-40,40,0.5,1000,14.742197931332022,0.08,14.532914029989378,14.72,0.20928390134264419,0.022197931332021525,0.18708597001062266,snapped
10848,lognormal,0,10,4,-40,40,0.5,1000,15.518515997461876,0.08,15.765777758497052,15.52,0.24726176103517616,0.001484002538123974,0.2457777584970522,snapped
10849,lognormal,0,10,4,-40,40,0.5,1000,15.719603940261356,0.08,15.758983317740345,16.0,0.039379377478988786,0.2803960597386439,0.2410166822596551,laplace
10850,lognormal,0,10,4,-40,40,0.5,1000,15.528817952456654,0.08,15.349473280216888,15.52,0.17934467223976647,0.00881795245665451,0.17052671978311196,snapped
10851,lognormal,0,10,4,-40,40,0.5,1000,16.735093622312817,0.08,16.491083093452247,17.12,0.24401052886057073,0.3849063776871837,0.6289169065477545,laplace
10852,lognormal,0,10,4,-40,40,0.5,1000,15.293760396533386,0.08,15.211505011904887,15.200000000000001,0.08225538462849968,0.0937603965333853,0.01150501190488562,laplace
10853,lognormal,0,10,4,-40,40,0.5,1000,15.992669218464048,0.08,16.04371996827737,16.16,0.051050749813320806,0.16733078153595216,0.11628003172263135,laplace
10854,lognormal,0,10,4,-40,40,0.5,1000,15.41928158854913,0.08,15.4632177864648,15.36,0.04393619791567005,0.05928158854912979,0.10321778646479984,laplace
10855,lognormal,0,10,4,-40,40,0.5,1000,15.796578485943161,0.08,15.449412011477826,15.68,0.347166474465336,0.11657848594316178,0.23058798852217421,snapped
10856,lognormal,0,10,4,-40,40,0.5,1000,16.38646174609704,0.08,16.274885436632033,16.32,0.11157630946500774,0.06646174609704047,0.045114563367967264,snapped
10857,lognormal,0,10,4,-40,40,0.5,1000,15.784381180741601,0.08,15.83277520421945,15.84,0.048394023477849046,0.055618819258398844,0.0072247957805497975,laplace
