,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
6288,normal,0,10,1,-10,10,0.5,100,-1.295736972813688,0.2,-1.6076587421244593,-2.4000000000000004,-1.231704092025757,0.3119217693107712,1.1042630271863123,0.06403288078793112,0.7923412578755411,laplace
6289,normal,0,10,1,-10,10,0.5,100,-0.8024766630903822,0.2,-0.6467903728448843,-1.6,-0.79227614402771,0.15568629024549796,0.7975233369096179,0.010200519062672275,0.9532096271551158,laplace
6290,normal,0,10,1,-10,10,0.5,100,0.419377939508639,0.2,0.18333575335662225,0.8,1.7546381473541262,0.23604218615201675,0.38062206049136105,1.3352602078454872,0.6166642466433778,laplace
6291,normal,0,10,1,-10,10,0.5,100,-0.015654988585969053,0.2,0.37022562401143266,-0.4,0.11838912963867188,0.3858806125974017,0.384345011414031,0.13404411822464093,0.7702256240114327,snapped
6292,normal,0,10,1,-10,10,0.5,100,0.08923932517621676,0.2,-0.05519383682808278,-0.4,2.430966854095459,0.14443316200429954,0.48923932517621677,2.3417275289192423,0.34480616317191726,laplace
6293,normal,0,10,1,-10,10,0.5,100,0.8137799671784101,0.2,0.7299415423243159,0.0,1.0717227935791016,0.0838384248540942,0.8137799671784101,0.25794282640069155,0.7299415423243159,laplace
6294,normal,0,10,1,-10,10,0.5,100,-0.4112836087915646,0.2,-0.08754601063357009,-1.2000000000000002,-0.5174346923828125,0.3237375981579945,0.7887163912084356,0.10615108359124786,1.11245398936643,laplace
6295,normal,0,10,1,-10,10,0.5,100,0.22407226916184161,0.2,0.619680140968564,-0.8,0.061091947555541995,0.3956078718067224,1.0240722691618416,0.1629803216062996,1.419680140968564,laplace
6296,normal,0,10,1,-10,10,0.5,100,-0.4907701191098247,0.2,-1.4651613338881138,-0.8,-0.48953042030334476,0.974391214778289,0.30922988089017533,0.0012396988064799497,0.6651613338881137,snapped
6297,normal,0,10,1,-10,10,0.5,100,1.1550669944250327,0.2,2.418185307380649,-0.4,1.2114370346069336,1.2631183129556165,1.5550669944250326,0.05637004018190095,2.818185307380649,laplace
6298,normal,0,10,1,-10,10,0.5,100,0.056037577454779094,0.2,0.5889323331029379,1.1102230246251566e-17,0.13871235847473146,0.5328947556481588,0.05603757745477908,0.08267478101995236,0.5889323331029379,snapped
6299,normal,0,10,1,-10,10,0.5,100,-0.5755536918455371,0.2,-0.2769261371026193,0.8,-0.905364990234375,0.29862755474291774,1.375553691845537,0.32981129838883794,1.0769261371026193,laplace
6300,normal,0,10,1,-10,10,0.5,100,-0.4376920786653604,0.2,-1.2753731580113425,-0.4,-0.4215676307678223,0.8376810793459821,0.037692078665360396,0.01612444789753814,0.8753731580113425,snapped
6301,normal,0,10,1,-10,10,0.5,100,0.42076620508557716,0.2,1.005700596869299,0.4,0.7741168498992921,0.5849343917837218,0.02076620508557714,0.3533506448137149,0.6057005968692989,snapped
6302,normal,0,10,1,-10,10,0.5,100,-1.2432282829184345,0.2,-1.0625282337743678,-0.8,-0.5850379943847657,0.18070004914406668,0.4432282829184344,0.6581902885336688,0.26252823377436774,laplace
6303,normal,0,10,1,-10,10,0.5,100,-1.5102638082286952,0.2,-1.330830114717783,-1.2000000000000002,-1.125767993927002,0.1794336935109122,0.31026380822869504,0.3844958143016932,0.13083011471778283,laplace
6304,normal,0,10,1,-10,10,0.5,100,0.019830640518489026,0.2,-0.07243534690113623,2.2204460492503132e-17,0.09532504081726074,0.09226598741962526,0.019830640518489005,0.07549440029877172,0.07243534690113626,snapped
6305,normal,0,10,1,-10,10,0.5,100,-1.1936048964479873,0.2,-1.0198373844869484,-0.8,-0.9424715518951416,0.1737675119610389,0.39360489644798724,0.25113334455284564,0.21983738448694834,laplace
6306,normal,0,10,1,-10,10,0.5,100,0.5264428640855077,0.2,1.5957129637254859,0.0,-1.4283583641052247,1.0692700996399782,0.5264428640855077,1.9548012281907323,1.5957129637254859,snapped
6307,normal,0,10,1,-10,10,0.5,100,0.8640552122581705,0.2,0.4277663273082269,0.8,0.9018451690673829,0.4362888849499436,0.06405521225817046,0.03778995680921238,0.37223367269177315,snapped
6308,normal,0,10,1,-10,10,0.5,100,0.005671016836139824,0.2,0.05054196135899871,1.1102230246251566e-17,-0.28841023445129393,0.044870944522858884,0.005671016836139813,0.29408125128743373,0.050541961358998695,snapped
6309,normal,0,10,1,-10,10,0.5,100,1.0504744713683187,0.2,0.5969098731455258,2.0,0.7474079608917237,0.45356459822279294,0.9495255286316813,0.30306651047659505,1.4030901268544742,laplace
6310,normal,0,10,1,-10,10,0.5,100,-0.1617395375933798,0.2,-1.998429614278508,0.4,-1.216900110244751,1.8366900766851282,0.5617395375933798,1.055160572651371,2.398429614278508,snapped
6311,normal,0,10,1,-10,10,0.5,100,-0.0531512800935391,0.2,0.04666278505743664,-2.2204460492503132e-17,0.18307204246520997,0.09981406515097574,0.05315128009353908,0.23622332255874906,0.04666278505743666,snapped
6312,normal,0,10,1,-10,10,0.5,100,-0.5997348500219262,0.2,-0.4092346683788157,-1.2000000000000002,-1.3114306449890138,0.19050018164311044,0.600265149978074,0.7116957949670877,0.7907653316211845,laplace
6313,normal,0,10,1,-10,10,0.5,100,0.2003019605545503,0.2,1.386251830276012,0.0,-0.5989933967590332,1.1859498697214619,0.2003019605545503,0.7992953573135835,1.386251830276012,snapped
6314,normal,0,10,1,-10,10,0.5,100,-0.050071480793266926,0.2,0.48486823905961307,0.0,-0.9414739608764648,0.53493971985288,0.050071480793266926,0.8914024800831979,0.48486823905961307,snapped
6315,normal,0,10,1,-10,10,0.5,100,-0.9111005498974692,0.2,-0.6169714505154962,-0.8,-1.0195651054382324,0.29412909938197307,0.1111005498974692,0.10846455554076317,0.18302854948450387,snapped
6316,normal,0,10,1,-10,10,0.5,100,0.5319963666259033,0.2,0.44444399941285545,0.0,-0.5339184284210206,0.08755236721304788,0.5319963666259033,1.0659147950469239,0.44444399941285545,laplace
6317,normal,0,10,1,-10,10,0.5,100,-0.8249948909215661,0.2,-0.7073247754761002,-0.8,-0.7233241081237793,0.1176701154454659,0.024994890921566038,0.10167078279778674,0.09267522452389987,snapped
6318,normal,0,10,1,-10,10,0.5,100,-0.21553718150074513,0.2,-0.5839331991950094,-1.6,-0.05733184814453125,0.3683960176942643,1.384462818499255,0.1582053333562139,1.0160668008049907,laplace
6319,normal,0,10,1,-10,10,0.5,100,-0.5525967454256526,0.2,-0.37575012759821735,0.0,0.09648184776306153,0.17684661782743527,0.5525967454256526,0.6490785931887142,0.37575012759821735,laplace
6320,normal,0,10,1,-10,10,0.5,100,0.5683925701337033,0.2,0.46931279487541905,0.4,-0.07350926399230957,0.09907977525828421,0.16839257013370323,0.6419018341260129,0.06931279487541903,laplace
6321,normal,0,10,1,-10,10,0.5,100,0.7150064432263136,0.2,0.8557840256922832,0.4,0.959029245376587,0.1407775824659696,0.31500644322631355,0.2440228021502734,0.45578402569228316,laplace
6322,normal,0,10,1,-10,10,0.5,100,-0.8145794012266678,0.2,-1.0079520157552173,-0.4,-1.0304565906524659,0.19337261452854948,0.4145794012266678,0.21587718942579803,0.6079520157552173,laplace
6323,normal,0,10,1,-10,10,0.5,100,0.9163056955580733,0.2,2.307554945588305,0.4,1.2847028732299806,1.3912492500302318,0.5163056955580733,0.36839717767190727,1.9075549455883052,snapped
6324,normal,0,10,1,-10,10,0.5,100,0.1541481286643319,0.2,-0.011787675704034162,-2.2204460492503132e-17,-0.011036920547485353,0.16593580436836605,0.15414812866433192,0.16518504921181723,0.01178767570403414,snapped
6325,normal,0,10,1,-10,10,0.5,100,0.9417199736519501,0.2,0.14762782050812817,0.8,0.8017166137695313,0.794092153143822,0.1417199736519501,0.14000335988241885,0.6523721794918719,snapped
6326,normal,0,10,1,-10,10,0.5,100,0.19415142142141564,0.2,0.31251174782398083,-0.4,0.0031392574310302734,0.11836032640256519,0.5941514214214156,0.19101216399038537,0.7125117478239809,laplace
6327,normal,0,10,1,-10,10,0.5,100,-0.4613114487114012,0.2,-1.2117548368797242,-1.6,-0.15150370597839358,0.750443388168323,1.138688551288599,0.3098077427330076,0.3882451631202759,laplace
6328,normal,0,10,1,-10,10,0.5,100,-1.1766201094266464,0.2,-0.9706560971364686,-1.6,-1.327230739593506,0.2059640122901778,0.4233798905733537,0.1506106301668595,0.6293439028635315,laplace
6329,normal,0,10,1,-10,10,0.5,100,0.5095116886766375,0.2,0.4342671008153254,0.8,-0.12256474494934083,0.07524458786131216,0.2904883113233625,0.6320764336259783,0.36573289918467466,laplace
6330,normal,0,10,1,-10,10,0.5,100,0.5705648469094436,0.2,0.486700859397357,0.8,0.38128037452697755,0.08386398751208662,0.2294351530905564,0.1892844723824661,0.313299140602643,laplace
6331,normal,0,10,1,-10,10,0.5,100,-0.9702288230227176,0.2,-1.0263208965467148,-0.4,-0.510999870300293,0.056092073523997144,0.5702288230227176,0.4592289527224246,0.6263208965467147,laplace
6332,normal,0,10,1,-10,10,0.5,100,-0.3861741473151043,0.2,-0.15650637467191003,-0.4,-0.3083695411682129,0.22966777264319427,0.013825852684895723,0.07780460614689139,0.24349362532809,snapped
6333,normal,0,10,1,-10,10,0.5,100,0.32097060518917486,0.2,0.18825109672786886,0.4,0.0013673782348632814,0.132719508461306,0.07902939481082516,0.3196032269543116,0.21174890327213117,snapped
6334,normal,0,10,1,-10,10,0.5,100,0.1209074431339769,0.2,-0.010500239777601075,0.0,0.07023611068725587,0.13140768291157798,0.1209074431339769,0.050671332446721035,0.010500239777601075,snapped
6335,normal,0,10,1,-10,10,0.5,100,1.4213383502565577,0.2,2.776958563081492,1.2000000000000002,1.9839942932128907,1.3556202128249344,0.22133835025655757,0.5626559429563329,1.576958563081492,snapped
6336,normal,0,10,1,-10,10,0.5,100,-0.5297865194508152,0.2,-1.9283373666878605,-0.4,-0.4058848857879639,1.3985508472370451,0.1297865194508152,0.12390163366285134,1.5283373666878606,snapped
6337,normal,0,10,1,-10,10,0.5,100,0.21455205169540545,0.2,1.0810004735604009,0.0,0.8411129951477051,0.8664484218649954,0.21455205169540545,0.6265609434522996,1.0810004735604009,snapped
6338,normal,0,10,1,-10,10,0.5,100,1.0449904924187106,0.2,1.3120033936650923,0.8,1.1623624801635744,0.2670129012463818,0.24499049241871051,0.11737198774486379,0.5120033936650923,snapped
6339,normal,0,10,1,-10,10,0.5,100,0.23889736620108734,0.2,0.1538501866037478,0.0,0.4682482242584229,0.08504717959733954,0.23889736620108734,0.22935085805733554,0.1538501866037478,laplace
6340,normal,0,10,1,-10,10,0.5,100,0.5465428063182016,0.2,0.8642369495655373,0.4,0.09078493118286134,0.3176941432473357,0.1465428063182016,0.4557578751353403,0.4642369495655373,snapped
6341,normal,0,10,1,-10,10,0.5,100,0.4878839146181428,0.2,0.4702220706061456,0.8,0.38784360885620117,0.017661844011997163,0.31211608538185726,0.10004030576194162,0.3297779293938544,laplace
6342,normal,0,10,1,-10,10,0.5,100,-0.13959338763219026,0.2,-0.759273240160032,0.0,0.016626691818237307,0.6196798525278417,0.13959338763219026,0.15622007945042757,0.759273240160032,snapped
6343,normal,0,10,1,-10,10,0.5,100,0.22213718389363402,0.2,0.043114237217617535,0.0,0.3709110260009766,0.17902294667601648,0.22213718389363402,0.14877384210734257,0.043114237217617535,laplace
6344,normal,0,10,1,-10,10,0.5,100,0.338167461525086,0.2,0.3447724822189716,0.0,1.2489233493804932,0.006605020693885633,0.338167461525086,0.9107558878554072,0.3447724822189716,laplace
6345,normal,0,10,1,-10,10,0.5,100,-0.36760511487420316,0.2,-0.8592994333853088,-0.4,-0.3969946384429932,0.4916943185111056,0.03239488512579686,0.029389523568790044,0.45929943338530876,snapped
6346,normal,0,10,1,-10,10,0.5,100,-0.2269830261562873,0.2,-0.007986137403478366,-1.2000000000000002,-0.34848947525024415,0.21899688875280893,0.9730169738437129,0.12150644909395686,1.1920138625965218,laplace
6347,normal,0,10,1,-10,10,0.5,100,-0.63936206277318,0.2,-0.7086105524465445,-0.8,-0.11230316162109376,0.0692484896733645,0.16063793722682007,0.5270589011520862,0.09138944755345557,laplace
6348,normal,0,10,1,-10,10,0.5,100,-1.3493820995126893,0.2,-1.926036471826467,-0.8,-1.52441725730896,0.5766543723137778,0.5493820995126892,0.17503515779627077,1.126036471826467,snapped
6349,normal,0,10,1,-10,10,0.5,100,-0.976696927397849,0.2,-0.4246830487118449,-0.8,-1.0602910995483399,0.552013878686004,0.17669692739784892,0.08359417215049092,0.3753169512881551,snapped
6350,normal,0,10,1,-10,10,0.5,100,0.8115397328252949,0.2,1.6962919841805122,0.8,1.1100733280181885,0.8847522513552173,0.011539732825294857,0.2985335951928936,0.8962919841805121,snapped
6351,normal,0,10,1,-10,10,0.5,100,-0.40471349245940785,0.2,0.6714424465739997,-0.8,0.38409223556518557,1.0761559390334074,0.3952865075405922,0.7888057280245935,1.4714424465739997,snapped
6352,normal,0,10,1,-10,10,0.5,100,0.03178979970192138,0.2,-0.02993479653168419,0.4,0.05720152854919434,0.06172459623360557,0.36821020029807866,0.025411728847272955,0.4299347965316842,laplace
6353,normal,0,10,1,-10,10,0.5,100,0.8710023889407847,0.2,0.8762431457659684,0.4,0.6691852569580079,0.005240756825183657,0.4710023889407847,0.20181713198277684,0.4762431457659684,laplace
6354,normal,0,10,1,-10,10,0.5,100,0.42571575616083857,0.2,-0.5107297749072554,0.0,0.6026883602142334,0.9364455310680939,0.42571575616083857,0.17697260405339488,0.5107297749072554,snapped
6355,normal,0,10,1,-10,10,0.5,100,0.8782546273191005,0.2,0.10243828018746015,0.4,0.9634056568145752,0.7758163471316404,0.4782546273191005,0.0851510294954747,0.29756171981253987,snapped
6356,normal,0,10,1,-10,10,0.5,100,0.6587113058302586,0.2,0.9791907928075239,0.8,0.5272681713104248,0.32047948697726525,0.14128869416974144,0.1314431345198338,0.1791907928075238,snapped
6357,normal,0,10,1,-10,10,0.5,100,-0.4552091331595087,0.2,-0.1171674591812546,-0.8,-1.042254114151001,0.33804167397825413,0.3447908668404913,0.5870449809914924,0.6828325408187454,laplace
6358,normal,0,10,1,-10,10,0.5,100,-0.2021270389745132,0.2,-0.14982076365814107,0.4,-0.22499942779541016,0.052306275316372136,0.6021270389745133,0.022872388820896955,0.5498207636581411,laplace
6359,normal,0,10,1,-10,10,0.5,100,-1.1184672449459179,0.2,-1.3889658467826163,0.0,-1.0687087059020997,0.2704986018366984,1.1184672449459179,0.04975853904381822,1.3889658467826163,laplace
6360,normal,0,10,1,-10,10,0.5,100,0.6146451386331938,0.2,1.8672619708090896,1.2000000000000002,0.5542111396789551,1.252616832175896,0.5853548613668064,0.06043399895423873,0.6672619708090894,snapped
6361,normal,0,10,1,-10,10,0.5,100,0.09393431135489763,0.2,-1.3375531308843442,0.4,0.3255663871765137,1.4314874422392418,0.3060656886451024,0.23163207582161607,1.7375531308843444,snapped
6362,normal,0,10,1,-10,10,0.5,100,-0.1774502453256603,0.2,0.8290805062096827,-0.4,-1.120122241973877,1.006530751535343,0.2225497546743397,0.9426719966482167,1.2290805062096828,snapped
6363,normal,0,10,1,-10,10,0.5,100,1.5748276131180234,0.2,1.5168399507377361,1.6,2.0935275077819826,0.0579876623802873,0.02517238688197665,0.5186998946639592,0.08316004926226395,snapped
6364,normal,0,10,1,-10,10,0.5,100,-0.030073211225150123,0.2,0.31985876428557186,0.0,0.47082214355468754,0.34993197551072197,0.030073211225150123,0.5008953547798377,0.31985876428557186,snapped
6365,normal,0,10,1,-10,10,0.5,100,-0.704363436690426,0.2,-0.714686603769475,-1.6,-0.3085037231445313,0.010323167079049012,0.8956365633095741,0.3958597135458947,0.8853133962305251,laplace
6366,normal,0,10,1,-10,10,0.5,100,0.31061167592496686,0.2,0.023171114384451352,0.0,0.4462936878204346,0.2874405615405155,0.31061167592496686,0.13568201189546775,0.023171114384451352,laplace
6367,normal,0,10,1,-10,10,0.5,100,-0.27416823952607977,0.2,-0.26226016502431054,-2.2204460492503132e-17,-1.2579217433929444,0.011908074501769228,0.27416823952607977,0.9837535038668646,0.26226016502431054,laplace
6368,normal,0,10,1,-10,10,0.5,100,-0.020514916136747063,0.2,0.9821024209260618,0.0,-0.4656247138977051,1.0026173370628089,0.020514916136747063,0.44510979776095805,0.9821024209260618,snapped
6369,normal,0,10,1,-10,10,0.5,100,-0.07255869423692911,0.2,-0.4562512081571572,0.8,0.021382474899291994,0.3836925139202281,0.8725586942369291,0.09394116913622111,1.2562512081571573,laplace
6370,normal,0,10,1,-10,10,0.5,100,-0.20691470873513512,0.2,0.8471761149518819,-1.6,0.04911880493164063,1.054090823687017,1.393085291264865,0.25603351366677574,2.447176114951882,laplace
6371,normal,0,10,1,-10,10,0.5,100,0.5283991728882114,0.2,0.07550222780370519,0.4,1.5656477928161623,0.4528969450845062,0.12839917288821134,1.037248619927951,0.32449777219629483,snapped
6372,normal,0,10,1,-10,10,0.5,100,0.8268702457527879,0.2,1.93161183895606,0.8,1.1883582592010498,1.104741593203272,0.026870245752787847,0.36148801344826187,1.1316118389560599,snapped
6373,normal,0,10,1,-10,10,0.5,100,0.13779430035149265,0.2,0.08727956022965075,0.4,0.4385231971740723,0.0505147401218419,0.2622056996485074,0.30072889682257964,0.31272043977034925,laplace
6374,normal,0,10,1,-10,10,0.5,100,0.7195620322222722,0.2,1.0297279677729383,0.4,0.5955961227416993,0.31016593555066607,0.3195620322222722,0.12396590948057296,0.6297279677729383,laplace
6375,normal,0,10,1,-10,10,0.5,100,-0.8982778251925322,0.2,-0.6051990813145136,-0.8,-0.5966053009033203,0.2930787438780186,0.09827782519253214,0.3016725242892119,0.19480091868548643,snapped
6376,normal,0,10,1,-10,10,0.5,100,1.0617210072580803,0.2,1.2348529835303177,0.8,1.6019646644592287,0.17313197627223742,0.26172100725808023,0.5402436572011484,0.43485298353031765,laplace
6377,normal,0,10,1,-10,10,0.5,100,0.7738618520699576,0.2,0.8747091077756779,0.8,0.25226926803588867,0.10084725570572028,0.026138147930042432,0.5215925840340689,0.07470910777567785,snapped
6378,normal,0,10,1,-10,10,0.5,100,1.5390602397303073,0.2,1.4083423221954237,1.6,1.1697399616241455,0.1307179175348836,0.06093976026969283,0.36932027810616175,0.19165767780457643,snapped
6379,normal,0,10,1,-10,10,0.5,100,0.19422957246590108,0.2,0.6131889569457516,0.0,-0.4927409648895264,0.4189593844798505,0.19422957246590108,0.6869705373554275,0.6131889569457516,snapped
6380,normal,0,10,1,-10,10,0.5,100,0.4393202164278317,0.2,0.8265964661244446,0.4,0.2601206302642822,0.3872762496966129,0.03932021642783168,0.17919958616354947,0.4265964661244446,snapped
6381,normal,0,10,1,-10,10,0.5,100,0.35870996973102787,0.2,0.5913139374780156,0.4,0.4044437885284424,0.23260396774698777,0.041290030268972155,0.04573381879741456,0.19131393747801562,snapped
6382,normal,0,10,1,-10,10,0.5,100,0.6083530093523674,0.2,1.8591334794443704,1.2000000000000002,0.7428167819976808,1.2507804700920029,0.5916469906476328,0.1344637726453134,0.6591334794443702,snapped
6383,normal,0,10,1,-10,10,0.5,100,-0.09027095720607639,0.2,-0.01588448310378636,-0.4,0.8109793663024902,0.07438647410229003,0.30972904279392366,0.9012503235085666,0.38411551689621365,laplace
6384,normal,0,10,1,-10,10,0.5,100,-0.3858302684644639,0.2,-0.5893167363975984,0.4,-0.25308947563171386,0.20348646793313452,0.7858302684644639,0.13274079283275003,0.9893167363975984,laplace
6385,normal,0,10,1,-10,10,0.5,100,-2.0173627726361647,0.2,-1.9675504849893877,-1.6,-1.9171133995056153,0.04981228764677703,0.4173627726361646,0.10024937313054938,0.3675504849893876,laplace
6386,normal,0,10,1,-10,10,0.5,100,0.33012725568700313,0.2,0.6813932790939303,0.0,1.2606418132781982,0.3512660234069272,0.33012725568700313,0.9305145575911951,0.6813932790939303,snapped
6387,normal,0,10,1,-10,10,0.5,100,0.42999481177847804,0.2,0.4074869885122938,0.4,0.4036724090576172,0.022507823266184224,0.029994811778478014,0.026322402720860838,0.007486988512293791,laplace
6388,normal,0,10,1,-10,10,0.5,100,-0.1614844850747109,0.2,-0.1751511239005634,-0.4,0.13183808326721191,0.013666638825852506,0.23851551492528913,0.29332256834192283,0.22484887609943663,laplace
6389,normal,0,10,1,-10,10,0.5,100,-0.9262446980472038,0.2,-0.964478924344819,-0.8,0.25698504447937015,0.03823422629761519,0.12624469804720373,1.1832297425265739,0.16447892434481892,laplace
6390,normal,0,10,1,-10,10,0.5,100,1.0945526674271193,0.2,0.8880322458763616,0.8,0.9021918773651123,0.20652042155075767,0.2945526674271193,0.19236079006200701,0.0880322458763616,laplace
6391,normal,0,10,1,-10,10,0.5,100,0.19176631117899187,0.2,-0.11922229956679012,-0.4,-0.34227814674377444,0.310988610745782,0.5917663111789919,0.5340444579227663,0.28077770043320993,laplace
6392,normal,0,10,1,-10,10,0.5,100,0.17467629616653493,0.2,0.1413668898552802,1.2000000000000002,0.8465751171112061,0.03330940631125473,1.0253237038334653,0.6718988209446712,1.05863311014472,laplace
6393,normal,0,10,1,-10,10,0.5,100,0.9560142039008747,0.2,2.7550319586450707,0.8,0.9330152988433839,1.7990177547441961,0.15601420390087462,0.022998905057490804,1.9550319586450706,snapped
6394,normal,0,10,1,-10,10,0.5,100,1.0726970919034904,0.2,1.1707518932892984,0.8,0.9874667644500733,0.09805480138580802,0.27269709190349034,0.08523032745341708,0.37075189328929836,laplace
6395,normal,0,10,1,-10,10,0.5,100,-0.33625898051401765,0.2,0.40175284162537855,0.0,0.07756881713867188,0.7380118221393962,0.33625898051401765,0.4138277976526895,0.40175284162537855,snapped
6396,normal,0,10,1,-10,10,0.5,100,-0.4222850992085166,0.2,0.2737548111981705,-0.8,-0.4335671424865723,0.6960399104066871,0.37771490079148345,0.011282043278055709,1.0737548111981705,snapped
6397,normal,0,10,1,-10,10,0.5,100,-1.5801420941482751,0.2,-1.99090557563856,-1.6,-1.1488172054290773,0.41076348149028497,0.019857905851724977,0.43132488871919783,0.39090557563856,snapped
6398,normal,0,10,1,-10,10,0.5,100,0.5075429112565515,0.2,0.8875951367876114,0.0,0.5164123058319092,0.3800522255310599,0.5075429112565515,0.008869394575357736,0.8875951367876114,laplace
6399,normal,0,10,1,-10,10,0.5,100,0.7371719781137075,0.2,0.5885962577295683,0.8,-0.513955020904541,0.14857572038413924,0.06282802188629255,1.2511269990182485,0.2114037422704318,snapped
6400,normal,0,10,1,-10,10,0.5,100,-0.20045144492300615,0.2,-0.09501897847345506,0.4,-0.9907807350158692,0.1054324664495511,0.6004514449230062,0.790329290092863,0.4950189784734551,laplace
6401,normal,0,10,1,-10,10,0.5,100,-1.1744252745277204,0.2,-1.1373191267758547,-2.4000000000000004,-1.3580355644226074,0.037106147751865715,1.22557472547228,0.18361028989488704,1.2626808732241457,laplace
6402,normal,0,10,1,-10,10,0.5,100,-0.09384891198626805,0.2,-0.05584340151143078,0.0,-0.022324562072753906,0.038005510474837266,0.09384891198626805,0.07152434991351414,0.05584340151143078,laplace
6403,normal,0,10,1,-10,10,0.5,100,0.7074360972901189,0.2,0.6121920479818106,0.4,0.5684373378753662,0.09524404930830832,0.3074360972901189,0.1389987594147527,0.21219204798181057,laplace
6404,normal,0,10,1,-10,10,0.5,100,0.33515717261727374,0.2,0.6872170877045933,0.4,-0.03147068023681641,0.3520599150873196,0.06484282738272629,0.36662785285409016,0.2872170877045933,snapped
6405,normal,0,10,1,-10,10,0.5,100,-0.39093064018657114,0.2,-0.3877807031634288,-2.0,-0.6361921310424805,0.0031499370231423685,1.609069359813429,0.24526149085590937,1.6122192968365712,laplace
6406,normal,0,10,1,-10,10,0.5,100,-1.8508047597122412,0.2,-2.016561685914005,-3.6,-2.0091901779174806,0.16575692620176374,1.7491952402877589,0.15838541820523933,1.5834383140859951,laplace
6407,normal,0,10,1,-10,10,0.5,100,0.03960437455673535,0.2,0.589806358207119,0.8,0.10306730270385743,0.5502019836503836,0.7603956254432647,0.06346292814712208,0.21019364179288103,laplace
6408,normal,0,10,1,-10,10,0.5,100,-0.36132290079549084,0.2,-0.39808275698103823,1.2000000000000002,-0.7879583358764649,0.03675985618554739,1.561322900795491,0.42663543508097407,1.5980827569810385,laplace
6409,normal,0,10,1,-10,10,0.5,100,0.5640487597224478,0.2,0.0925637012872248,0.4,0.7658987522125245,0.47148505843522304,0.1640487597224478,0.20184999249007662,0.3074362987127752,snapped
6410,normal,0,10,1,-10,10,0.5,100,0.13941043077811352,0.2,0.0442939450819133,0.4,-0.20220746994018557,0.09511648569620022,0.2605895692218865,0.3416179007182991,0.3557060549180867,laplace
6411,normal,0,10,1,-10,10,0.5,100,-1.4600531186218393,0.2,-1.7576668186209274,-1.6,-0.8594428539276123,0.29761369999908815,0.1399468813781608,0.600610264694227,0.15766681862092735,snapped
6412,normal,0,10,1,-10,10,0.5,100,0.19269422827834376,0.2,0.1833942240161061,-0.4,0.8392164707183838,0.009300004262237649,0.5926942282783438,0.6465222424400401,0.5833942240161061,laplace
6413,normal,0,10,1,-10,10,0.5,100,-0.1615900166033961,0.2,-0.25315957365516306,0.0,0.10300621986389161,0.09156955705176695,0.1615900166033961,0.2645962364672877,0.25315957365516306,laplace
6414,normal,0,10,1,-10,10,0.5,100,0.32853133876812074,0.2,-0.49930179755663334,-0.4,0.3440883159637451,0.8278331363247541,0.7285313387681207,0.015556977195624377,0.09930179755663332,snapped
6415,normal,0,10,1,-10,10,0.5,100,0.22746323343747663,0.2,0.5257526408590356,0.4,0.25138058662414553,0.29828940742155896,0.1725367665625234,0.023917353186668905,0.1257526408590356,snapped
6416,normal,0,10,1,-10,10,0.5,100,0.588919838670233,0.2,0.48282073767662603,0.8,0.4992952346801758,0.10609910099360698,0.21108016132976704,0.08962460399005723,0.317179262323374,laplace
6417,normal,0,10,1,-10,10,0.5,100,0.33997865908485636,0.2,0.0693790991751731,1.2000000000000002,0.1938701629638672,0.27059955990968326,0.8600213409151438,0.14610849612098917,1.1306209008248271,laplace
6418,normal,0,10,1,-10,10,0.5,100,-0.9213653841445538,0.2,0.0835200496985592,-0.8,-1.173901653289795,1.004885433843113,0.12136538414455378,0.2525362691452412,0.8835200496985592,snapped
6419,normal,0,10,1,-10,10,0.5,100,-2.2259118442242967,0.2,-2.686875397654038,-2.4000000000000004,-1.7393296241760254,0.46096355342974116,0.1740881557757037,0.48658222004827123,0.28687539765403747,snapped
6420,normal,0,10,1,-10,10,0.5,100,-1.430387997066992,0.2,-0.9121136656371235,-1.2000000000000002,-1.307343053817749,0.5182743314298685,0.23038799706699176,0.12304494324924287,0.2878863343628767,snapped
6421,normal,0,10,1,-10,10,0.5,100,-0.1506724651834884,0.2,-0.10785637246243138,-0.4,-1.6717352390289308,0.04281609272105702,0.24932753481651163,1.5210627738454425,0.2921436275375686,laplace
6422,normal,0,10,1,-10,10,0.5,100,-0.4443149504165929,0.2,-0.6286092316794429,-0.4,-0.7070423126220704,0.18429428126285002,0.04431495041659289,0.2627273622054775,0.22860923167944291,snapped
6423,normal,0,10,1,-10,10,0.5,100,0.23075583384868129,0.2,-0.1256169787431036,0.8,-0.6200257778167725,0.3563728125917849,0.5692441661513188,0.8507816116654537,0.9256169787431037,laplace
6424,normal,0,10,1,-10,10,0.5,100,-1.708213638291677,0.2,-1.650841203324506,-0.8,-2.383458423614502,0.05737243496717115,0.908213638291677,0.6752447853228252,0.8508412033245059,laplace
6425,normal,0,10,1,-10,10,0.5,100,0.07564239801357528,0.2,0.39139556308420687,0.0,0.11010603904724121,0.31575316507063156,0.07564239801357528,0.034463641033665934,0.39139556308420687,snapped
