,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
8132,lognormal,0,100,2,-200,200,0.5,10000,95.84402634120187,0.04,95.90389494824849,95.84,95.77722534179688,0.059868607046624334,0.004026341201864625,0.06680099940498962,0.06389494824848896,snapped
8133,lognormal,0,100,2,-200,200,0.5,10000,96.26578477949855,0.04,96.333391575415,96.24000000000001,96.2671484375,0.06760679591646124,0.025784779498536636,0.001363658001451995,0.09339157541499787,snapped
8134,lognormal,0,100,2,-200,200,0.5,10000,97.2369288381045,0.04,97.10459719862097,97.28,97.32978149414063,0.13233163948353877,0.04307116189549731,0.09285265603612913,0.17540280137903608,snapped
8135,lognormal,0,100,2,-200,200,0.5,10000,97.28204027128282,0.04,97.34907960156673,97.36,97.10041748046875,0.06703933028390452,0.07795972871717538,0.18162279081407462,0.010920398433270861,laplace
8136,lognormal,0,100,2,-200,200,0.5,10000,98.91678381447723,0.04,98.95513517820416,98.88,98.78937255859375,0.03835136372693171,0.03678381447723211,0.12741125588347302,0.07513517820416382,snapped
8137,lognormal,0,100,2,-200,200,0.5,10000,95.72664725419858,0.04,95.70835804311993,95.68,95.74039794921875,0.018289211078652556,0.04664725419857518,0.013750695020164017,0.028358043119922627,laplace
8138,lognormal,0,100,2,-200,200,0.5,10000,94.60578458457802,0.04,94.63204685873733,94.64,94.66202880859375,0.026262274159307708,0.0342154154219827,0.05624422401572815,0.00795314126267499,laplace
8139,lognormal,0,100,2,-200,200,0.5,10000,94.72416959814305,0.04,94.61141847014564,95.04,94.75726928710938,0.11275112799741294,0.31583040185695666,0.03309968896633109,0.4285815298543696,laplace
8140,lognormal,0,100,2,-200,200,0.5,10000,96.7886755288142,0.04,96.77354802807628,96.8,96.88761840820312,0.015127500737918353,0.011324471185801599,0.09894287938892887,0.026451971923719952,snapped
8141,lognormal,0,100,2,-200,200,0.5,10000,97.70018827398415,0.04,97.61817657445816,97.76,97.74738037109375,0.0820116995259923,0.05981172601585172,0.04719209710960115,0.14182342554184402,snapped
8142,lognormal,0,100,2,-200,200,0.5,10000,97.28474284057948,0.04,97.31251326934,97.28,97.37502319335938,0.02777042876051894,0.004742840579481822,0.09028035277989943,0.03251326934000076,snapped
8143,lognormal,0,100,2,-200,200,0.5,10000,95.47765943015554,0.04,95.50672256310855,95.44,95.3477587890625,0.029063132953012882,0.03765943015554285,0.12990064109304456,0.06672256310855573,laplace
8144,lognormal,0,100,2,-200,200,0.5,10000,95.72891012844872,0.04,95.6586172302565,95.68,95.71022705078126,0.07029289819222129,0.048910128448710566,0.018683077667461134,0.02138276974351072,snapped
8145,lognormal,0,100,2,-200,200,0.5,10000,98.43181151706635,0.04,98.60809857306019,98.56,98.39928833007812,0.1762870559938392,0.12818848293365193,0.03252318698822876,0.04809857306018728,snapped
8146,lognormal,0,100,2,-200,200,0.5,10000,97.48906630766324,0.04,97.45370445450946,97.60000000000001,97.82749633789062,0.03536185315377338,0.11093369233677208,0.3384300302273857,0.14629554549054546,laplace
8147,lognormal,0,100,2,-200,200,0.5,10000,96.30338737852655,0.04,96.18638626642493,96.16,96.26449829101563,0.11700111210161879,0.1433873785265547,0.038889087510924014,0.02638626642493591,laplace
8148,lognormal,0,100,2,-200,200,0.5,10000,100.08140071330472,0.04,99.99702792833006,100.16,100.00523071289062,0.08437278497466139,0.0785992866952796,0.07617000041409483,0.162972071669941,snapped
8149,lognormal,0,100,2,-200,200,0.5,10000,95.08797703446575,0.04,94.67501209670596,95.04,95.07639404296876,0.4129649377597957,0.047977034465745305,0.0115829914969936,0.3649879032940504,snapped
8150,lognormal,0,100,2,-200,200,0.5,10000,97.16315142006185,0.04,97.1314517537639,97.04,97.24879028320312,0.0316996662979534,0.12315142006184487,0.0856388631412699,0.09145175376389147,laplace
8151,lognormal,0,100,2,-200,200,0.5,10000,94.43184599536558,0.04,94.37944817312996,94.48,94.46474243164063,0.052397822235619174,0.04815400463442643,0.032896436275052565,0.1005518268700456,snapped
8152,lognormal,0,100,2,-200,200,0.5,10000,96.71127935007722,0.04,96.63335175538519,96.72,96.6813037109375,0.07792759469202792,0.008720649922778989,0.02997563913972101,0.08664824461480691,snapped
8153,lognormal,0,100,2,-200,200,0.5,10000,95.35600809650757,0.04,95.35155591315954,95.36,95.35324829101563,0.0044521833480217765,0.003991903492433835,0.0027598054919337756,0.008444086840455611,snapped
8154,lognormal,0,100,2,-200,200,0.5,10000,98.53402412006287,0.04,98.8147708791417,98.56,98.38200805664063,0.2807467590788377,0.02597587993713546,0.15201606342223783,0.25477087914170227,snapped
8155,lognormal,0,100,2,-200,200,0.5,10000,97.77853570513939,0.04,97.84059771068159,97.68,97.76377075195313,0.062062005542202314,0.09853570513938337,0.014764953186258367,0.16059771068158568,laplace
8156,lognormal,0,100,2,-200,200,0.5,10000,98.39942943935047,0.04,98.13193379949814,98.32000000000001,98.46126953125,0.2674956398523278,0.07942943935046287,0.06184009189952633,0.18806620050186496,snapped
8157,lognormal,0,100,2,-200,200,0.5,10000,96.63652503251274,0.04,96.4232339420499,96.64,96.67149658203125,0.2132910904628318,0.00347496748726428,0.034971549518516554,0.21676605795009607,snapped
8158,lognormal,0,100,2,-200,200,0.5,10000,97.45868222603623,0.04,97.55624589895831,97.52,97.78032714843751,0.09756367292207813,0.06131777396376492,0.3216449224012763,0.036245898958313205,snapped
8159,lognormal,0,100,2,-200,200,0.5,10000,97.50050527342539,0.04,97.58060524839162,97.52,97.4521240234375,0.080099974966231,0.019494726574606602,0.048381249987883734,0.0606052483916244,snapped
8160,lognormal,0,100,2,-200,200,0.5,10000,98.846586714932,0.04,98.93531221807719,98.88,98.82523315429688,0.08872550314518435,0.03341328506799357,0.02135356063512006,0.05531221807719078,snapped
8161,lognormal,0,100,2,-200,200,0.5,10000,95.7222286380562,0.04,95.77046351131376,95.76,95.68693359375,0.04823487325757014,0.037771361943811144,0.03529504430619568,0.010463511313759,snapped
8162,lognormal,0,100,2,-200,200,0.5,10000,96.96803019183507,0.04,96.98602591868658,96.96000000000001,97.0266796875,0.01799572685150963,0.008030191835061373,0.05864949566493749,0.026025918686571003,snapped
8163,lognormal,0,100,2,-200,200,0.5,10000,96.56339946079278,0.04,96.62689914657354,96.56,96.55805419921876,0.06349968578075504,0.003399460792778086,0.005345261574021265,0.06689914657353313,snapped
8164,lognormal,0,100,2,-200,200,0.5,10000,96.27486900750156,0.04,96.35745033535825,96.16,96.3350390625,0.08258132785668693,0.11486900750156792,0.060170054998437195,0.19745033535825485,laplace
8165,lognormal,0,100,2,-200,200,0.5,10000,96.20198046465595,0.04,96.26608636938604,96.24000000000001,96.30965454101563,0.06410590473009847,0.03801953534406266,0.10767407635968596,0.026086369386035813,snapped
8166,lognormal,0,100,2,-200,200,0.5,10000,96.24920356637418,0.04,96.19749596783753,96.24000000000001,96.25965698242187,0.051707598536651744,0.009203566374168304,0.010453416047695896,0.04250403216248344,snapped
8167,lognormal,0,100,2,-200,200,0.5,10000,98.81048839703098,0.04,99.12333398707963,98.96000000000001,98.80364624023437,0.31284559004865287,0.149511602969028,0.0068421567966083785,0.16333398707962488,snapped
8168,lognormal,0,100,2,-200,200,0.5,10000,96.01328525153012,0.04,95.71280911724709,95.76,96.03884643554687,0.30047613428303066,0.25328525153011583,0.02556118401675178,0.04719088275291483,snapped
8169,lognormal,0,100,2,-200,200,0.5,10000,97.15320042963532,0.04,97.13613296486506,97.36,97.3514013671875,0.017067464770263996,0.2067995703646801,0.19820093755218693,0.2238670351349441,laplace
8170,lognormal,0,100,2,-200,200,0.5,10000,96.39249922772227,0.04,96.36370600061102,96.48,96.13370239257813,0.028793227111250985,0.08750077227773545,0.258796835144139,0.11629399938898644,laplace
8171,lognormal,0,100,2,-200,200,0.5,10000,96.8250414029597,0.04,96.66633492904671,96.96000000000001,96.79607177734376,0.15870647391298576,0.13495859704030977,0.028969625615943073,0.2936650709532955,snapped
8172,lognormal,0,100,2,-200,200,0.5,10000,98.1159057404258,0.04,98.21974382753531,98.16,97.767392578125,0.10383808710950859,0.04409425957419444,0.3485131623008044,0.05974382753531415,snapped
8173,lognormal,0,100,2,-200,200,0.5,10000,96.22407837623683,0.04,96.25475297282402,96.16,96.1021240234375,0.03067459658718974,0.06407837623683577,0.1219543527993352,0.0947529728240255,laplace
8174,lognormal,0,100,2,-200,200,0.5,10000,97.06369753425561,0.04,97.02547853778027,97.2,97.04891845703125,0.03821899647533655,0.13630246574439298,0.014779077224361004,0.17452146221972953,laplace
8175,lognormal,0,100,2,-200,200,0.5,10000,96.23877881485542,0.04,96.18812955849091,96.24000000000001,96.1214892578125,0.05064925636450823,0.0012211851445869115,0.11728955704292332,0.051870441509095144,snapped
8176,lognormal,0,100,2,-200,200,0.5,10000,95.62065650332529,0.04,96.03345575580099,95.92,95.545458984375,0.4127992524756934,0.29934349667470883,0.07519751895029003,0.11345575580098455,snapped
8177,lognormal,0,100,2,-200,200,0.5,10000,97.08967965135237,0.04,96.95833031795856,97.2,97.03776489257812,0.13134933339381405,0.11032034864763318,0.05191475877424523,0.24166968204144723,snapped
8178,lognormal,0,100,2,-200,200,0.5,10000,97.20111156450868,0.04,97.15153752334442,97.44,97.02560668945313,0.049574041164262894,0.23888843549131877,0.17550487505555168,0.28846247665558167,laplace
8179,lognormal,0,100,2,-200,200,0.5,10000,97.2847791732024,0.04,97.07105526812335,97.36,97.17374755859375,0.21372390507904981,0.07522082679760445,0.11103161460864897,0.28894473187665426,snapped
8180,lognormal,0,100,2,-200,200,0.5,10000,96.6870116805539,0.04,96.7842083939622,96.72,96.758564453125,0.09719671340830871,0.0329883194461047,0.07155277257110981,0.06420839396220401,snapped
8181,lognormal,0,100,2,-200,200,0.5,10000,96.34542161770044,0.04,96.35832595909966,96.4,96.24769287109375,0.012904341399220698,0.05457838229956735,0.09772874660669117,0.041674040900346654,laplace
8182,lognormal,0,100,2,-200,200,0.5,10000,96.82530366964644,0.04,96.79231064750167,96.64,96.75371826171875,0.032993022144779616,0.1853036696464443,0.07158540792769941,0.15231064750166468,laplace
8183,lognormal,0,100,2,-200,200,0.5,10000,95.8064187365508,0.04,95.81347477192357,95.76,95.76499389648438,0.007056035372769998,0.046418736550791095,0.041424840066412116,0.05347477192356109,laplace
8184,lognormal,0,100,2,-200,200,0.5,10000,97.63627986243554,0.04,97.81278894668644,98.0,97.73821533203125,0.1765090842508954,0.36372013756445654,0.10193546959570199,0.18721105331356114,laplace
8185,lognormal,0,100,2,-200,200,0.5,10000,97.221731333934,0.04,97.28737725144559,97.28,97.26786376953125,0.06564591751158844,0.058268666065998787,0.04613243559724367,0.00737725144558965,snapped
8186,lognormal,0,100,2,-200,200,0.5,10000,97.52575342247327,0.04,97.52051392427765,97.28,97.62388305664062,0.005239498195621195,0.24575342247327114,0.09812963416734988,0.24051392427764995,laplace
8187,lognormal,0,100,2,-200,200,0.5,10000,94.99768673686432,0.04,95.02100790493621,94.8,94.98064575195313,0.02332116807188811,0.19768673686432692,0.01704098491119055,0.22100790493621503,laplace
8188,lognormal,0,100,2,-200,200,0.5,10000,98.11243415523462,0.04,98.59089156624506,98.08,98.08861938476562,0.4784574110104387,0.03243415523462545,0.023814770469002156,0.5108915662450642,snapped
8189,lognormal,0,100,2,-200,200,0.5,10000,97.92444010890709,0.04,97.87393107154952,97.92,97.82732177734376,0.050509037357571174,0.004440108907090234,0.09711833156333682,0.04606892845048094,snapped
8190,lognormal,0,100,2,-200,200,0.5,10000,97.16090349006026,0.04,97.23924790112592,97.04,97.09267333984376,0.07834441106565748,0.12090349006025747,0.06823015021650747,0.19924790112591495,laplace
8191,lognormal,0,100,2,-200,200,0.5,10000,96.77957012239705,0.04,96.78977169056915,96.72,96.77494384765625,0.010201568172107045,0.05957012239704795,0.004626274740800795,0.069771690569155,laplace
8192,lognormal,0,100,2,-200,200,0.5,10000,96.94799978107477,0.04,96.99737055488335,96.96000000000001,96.93890014648437,0.04937077380857602,0.012000218925237505,0.009099634590398864,0.037370554883338514,snapped
8193,lognormal,0,100,2,-200,200,0.5,10000,96.66721496773484,0.04,96.6840545035318,96.64,96.65109130859375,0.016839535796961513,0.027214967734835227,0.016123659141086932,0.04405450353179674,laplace
8194,lognormal,0,100,2,-200,200,0.5,10000,96.86150464750966,0.04,96.85100570128635,96.88,96.639150390625,0.010498946223307826,0.018495352490333516,0.22235425688465682,0.028994298713641342,laplace
8195,lognormal,0,100,2,-200,200,0.5,10000,97.69401745760885,0.04,97.77573767499064,97.52,97.67308471679688,0.08172021738178614,0.1740174576088549,0.02093274081197194,0.25573767499064104,laplace
8196,lognormal,0,100,2,-200,200,0.5,10000,96.60009896698418,0.04,96.4912544574866,96.64,96.58442993164063,0.10884450949757252,0.03990103301582337,0.015669035343549353,0.1487455425133959,snapped
8197,lognormal,0,100,2,-200,200,0.5,10000,96.91584622323813,0.04,96.94485295321638,96.88,96.93386840820312,0.029006729978249268,0.035846223238138464,0.018022184964991084,0.06485295321638773,laplace
8198,lognormal,0,100,2,-200,200,0.5,10000,95.5710450970617,0.04,95.67499414272899,95.52,95.5584130859375,0.10394904566729224,0.051045097061702904,0.012632011124196652,0.15499414272899514,snapped
8199,lognormal,0,100,2,-200,200,0.5,10000,97.45106362241145,0.04,97.42082324095145,97.44,97.32613647460937,0.030240381460004073,0.011063622411455754,0.12492714780208303,0.01917675904854832,snapped
8200,lognormal,0,100,2,-200,200,0.5,10000,96.62635433016959,0.04,96.61095471526453,96.48,96.6497021484375,0.01539961490506414,0.14635433016958643,0.023347818267907883,0.1309547152645223,laplace
8201,lognormal,0,100,2,-200,200,0.5,10000,97.91859796429756,0.04,98.16560569035927,97.92,97.89543823242188,0.2470077260617103,0.0014020357024406849,0.023159731875679768,0.2456056903592696,snapped
8202,lognormal,0,100,2,-200,200,0.5,10000,96.7299124626183,0.04,96.58714742411692,96.88,96.80155639648437,0.14276503850138056,0.1500875373816939,0.0716439338660706,0.29285257588307445,laplace
8203,lognormal,0,100,2,-200,200,0.5,10000,97.69359799009348,0.04,97.72303902551283,97.76,97.78433349609375,0.029441035419353057,0.06640200990652545,0.09073550600027147,0.03696097448717239,laplace
8204,lognormal,0,100,2,-200,200,0.5,10000,98.07454061773934,0.04,97.92218943929342,98.0,98.04577270507812,0.15235117844592594,0.07454061773934484,0.02876791266122325,0.0778105607065811,snapped
8205,lognormal,0,100,2,-200,200,0.5,10000,96.44081602361283,0.04,96.44361351381635,96.48,96.4271875,0.0027974902035197147,0.03918397638717863,0.013628523612823074,0.03638648618365892,laplace
8206,lognormal,0,100,2,-200,200,0.5,10000,95.06175055287835,0.04,95.15170326927188,95.12,95.104453125,0.08995271639352609,0.058249447121653475,0.04270257212165518,0.031703269271872614,snapped
8207,lognormal,0,100,2,-200,200,0.5,10000,97.69211780706212,0.04,97.69542329888385,97.60000000000001,97.72370483398437,0.003305491821734563,0.09211780706210959,0.0315870269222529,0.09542329888384415,laplace
8208,lognormal,0,100,2,-200,200,0.5,10000,98.40861320296176,0.04,98.43438001909512,98.56,98.50637451171875,0.02576681613335552,0.1513867970382421,0.09776130875698641,0.12561998090488657,laplace
8209,lognormal,0,100,2,-200,200,0.5,10000,98.13211397279872,0.04,97.99908658289496,98.24000000000001,97.99896850585938,0.13302738990375929,0.10788602720128893,0.13314546693933949,0.2409134171050482,snapped
8210,lognormal,0,100,2,-200,200,0.5,10000,97.16125736725165,0.04,97.10330751045849,97.2,97.17041748046876,0.057949856793158006,0.038742632748352435,0.009160113217106414,0.09669248954151044,snapped
8211,lognormal,0,100,2,-200,200,0.5,10000,96.18708065501944,0.04,96.29102568387853,96.16,96.23145141601563,0.10394502885908707,0.027080655019446453,0.04437076099618764,0.13102568387853353,snapped
8212,lognormal,0,100,2,-200,200,0.5,10000,97.70421873706034,0.04,98.04020234270772,97.44,97.69055786132813,0.33598360564737106,0.2642187370603466,0.01366087573221364,0.6002023427077177,snapped
8213,lognormal,0,100,2,-200,200,0.5,10000,95.34451218693377,0.04,95.3995926636614,95.28,95.43810302734376,0.05508047672762473,0.06451218693376859,0.09359084040998766,0.11959266366139332,laplace
8214,lognormal,0,100,2,-200,200,0.5,10000,97.66241387045004,0.04,97.73021209263143,97.60000000000001,97.59716796875,0.06779822218139486,0.06241387045002966,0.06524590170003819,0.13021209263142453,snapped
8215,lognormal,0,100,2,-200,200,0.5,10000,97.192096672615,0.04,97.25648415741895,97.28,96.85429931640626,0.06438748480395873,0.08790332738500695,0.3377973562087391,0.02351584258104822,laplace
8216,lognormal,0,100,2,-200,200,0.5,10000,96.61731999101477,0.04,96.68652219019226,96.64,96.54159301757812,0.06920219917749648,0.022680008985233258,0.07572697343664458,0.046522190192263224,snapped
8217,lognormal,0,100,2,-200,200,0.5,10000,99.34159126553868,0.04,99.31828870649032,99.36,99.39007690429688,0.02330255904836065,0.018408734461317522,0.04848563875819423,0.04171129350967817,snapped
8218,lognormal,0,100,2,-200,200,0.5,10000,97.84843789147908,0.04,97.82772358059538,97.84,97.87795288085938,0.020714310883704457,0.008437891479076143,0.029514989380302836,0.012276419404628314,snapped
8219,lognormal,0,100,2,-200,200,0.5,10000,94.94350954537668,0.04,95.00142149196719,94.96000000000001,95.07262451171876,0.05791194659050802,0.016490454623323103,0.12911496634207253,0.04142149196718492,snapped
8220,lognormal,0,100,2,-200,200,0.5,10000,96.51203299849915,0.04,96.55412705197952,96.48,96.45796630859375,0.0420940534803691,0.032032998499147425,0.054066689905397425,0.07412705197951652,snapped
8221,lognormal,0,100,2,-200,200,0.5,10000,96.21156466931112,0.04,96.20618757847122,96.24000000000001,96.26045654296875,0.005377090839900234,0.028435330688893146,0.04889187365763803,0.03381242152879338,laplace
8222,lognormal,0,100,2,-200,200,0.5,10000,96.80746437290236,0.04,96.72953882860594,96.88,96.84184692382813,0.07792554429641996,0.07253562709763628,0.034382550925769806,0.15046117139405624,snapped
8223,lognormal,0,100,2,-200,200,0.5,10000,97.2735230934071,0.04,97.24493541590118,97.28,97.1651318359375,0.028587677505925058,0.006476906592894238,0.10839125746960576,0.035064584098819296,snapped
8224,lognormal,0,100,2,-200,200,0.5,10000,97.01319594336562,0.04,97.06892098866929,96.96000000000001,97.24706787109375,0.05572504530367439,0.0531959433656084,0.23387192772813137,0.10892098866928279,snapped
8225,lognormal,0,100,2,-200,200,0.5,10000,95.36434117547331,0.04,95.26754685263285,95.36,95.24949096679687,0.0967943228404664,0.004341175473314252,0.1148502086764438,0.09245314736715216,snapped
8226,lognormal,0,100,2,-200,200,0.5,10000,98.42622617886,0.04,98.39762968668045,98.56,98.55216796875,0.02859649217955962,0.13377382113999658,0.1259417898899926,0.1623703133195562,laplace
8227,lognormal,0,100,2,-200,200,0.5,10000,97.38118203784252,0.04,97.56541335155345,97.60000000000001,97.41604614257812,0.18423131371092438,0.2188179621574875,0.034864104735603973,0.03458664844656312,laplace
8228,lognormal,0,100,2,-200,200,0.5,10000,95.21440428582346,0.04,95.27334135653975,95.28,95.27981689453125,0.05893707071628285,0.06559571417653842,0.06541260870778842,0.0066586434602555755,laplace
8229,lognormal,0,100,2,-200,200,0.5,10000,97.14147510048797,0.04,97.17293372151488,97.12,97.18218994140625,0.0314586210269141,0.02147510048796164,0.04071484091828381,0.05293372151487574,snapped
8230,lognormal,0,100,2,-200,200,0.5,10000,96.28253663461733,0.04,96.29786503080462,96.24000000000001,96.25028930664062,0.015328396187285875,0.0425366346173206,0.032247327976705265,0.057865030804606477,laplace
8231,lognormal,0,100,2,-200,200,0.5,10000,96.27605174141517,0.04,96.20403855621507,96.24000000000001,96.31404907226563,0.07201318520010602,0.03605174141516443,0.037997330850458866,0.035961443784941594,snapped
8232,lognormal,0,100,2,-200,200,0.5,10000,96.49991504408978,0.04,96.35133495667303,96.4,96.23085693359376,0.14858008741674666,0.09991504408976937,0.2690581104960188,0.0486650433269773,snapped
8233,lognormal,0,100,2,-200,200,0.5,10000,97.2125136521106,0.04,97.22180652761462,97.2,97.36064575195313,0.009292875504016251,0.012513652110598628,0.1481320998425275,0.02180652761461488,laplace
8234,lognormal,0,100,2,-200,200,0.5,10000,96.90425775258944,0.04,96.8818742328152,96.88,96.96953125,0.02238351977423747,0.024257752589448955,0.06527349741055843,0.001874232815211485,laplace
8235,lognormal,0,100,2,-200,200,0.5,10000,98.04822928491436,0.04,98.05930382571742,97.92,98.10535766601562,0.011074540803065247,0.12822928491435448,0.057128381101264836,0.13930382571741973,laplace
8236,lognormal,0,100,2,-200,200,0.5,10000,94.40621818391611,0.04,94.40351167760778,94.4,94.56844482421876,0.0027065063083284713,0.006218183916104181,0.16222664030264866,0.0035116776077757095,laplace
8237,lognormal,0,100,2,-200,200,0.5,10000,97.9152632405799,0.04,97.96357954087145,98.08,98.10669311523438,0.0483163002915461,0.16473675942009436,0.19142987465447447,0.11642045912854826,laplace
8238,lognormal,0,100,2,-200,200,0.5,10000,97.29371794762123,0.04,97.21604415177947,97.36,97.3073095703125,0.07767379584176126,0.06628205237876728,0.01359162269126557,0.14395584822052854,snapped
8239,lognormal,0,100,2,-200,200,0.5,10000,97.5713326701366,0.04,97.58439726171001,97.52,97.74075073242187,0.013064591573410667,0.05133267013660259,0.16941806228527412,0.06439726171001325,laplace
8240,lognormal,0,100,2,-200,200,0.5,10000,97.90498078571518,0.04,97.91855021071282,98.0,97.9422119140625,0.013569424997641022,0.09501921428481808,0.037231128347315234,0.08144978928717705,laplace
8241,lognormal,0,100,2,-200,200,0.5,10000,95.99787607432964,0.04,95.98333221925154,95.92,96.01371215820313,0.014543855078102297,0.07787607432963739,0.015836083873495,0.0633322192515351,laplace
8242,lognormal,0,100,2,-200,200,0.5,10000,97.15587609871996,0.04,97.16973402955563,97.12,97.10830078125001,0.013857930835669663,0.03587609871995312,0.04757531746994914,0.04973402955562278,laplace
8243,lognormal,0,100,2,-200,200,0.5,10000,95.98761796358693,0.04,96.11075208830603,96.0,95.97048828125,0.12313412471910112,0.012382036413072228,0.01712968233692891,0.1107520883060289,snapped
8244,lognormal,0,100,2,-200,200,0.5,10000,95.50907972326912,0.04,95.3630202868898,95.60000000000001,95.53074951171875,0.14605943637931773,0.0909202767308841,0.021669788449628413,0.23697971311020183,snapped
8245,lognormal,0,100,2,-200,200,0.5,10000,95.33832853492328,0.04,95.33086330216285,95.2,95.43545776367188,0.007465232760424101,0.13832853492327501,0.09712922874859942,0.13086330216285091,laplace
8246,lognormal,0,100,2,-200,200,0.5,10000,97.26338948415481,0.04,97.23694685913465,97.28,97.32815307617187,0.026442625020166588,0.016610515845187024,0.06476359201705861,0.04305314086535361,snapped
8247,lognormal,0,100,2,-200,200,0.5,10000,95.43650803540345,0.04,95.33346609657298,95.52,95.45090698242187,0.10304193883047219,0.08349196459654706,0.014398947018420927,0.18653390342701925,snapped
8248,lognormal,0,100,2,-200,200,0.5,10000,97.23497193843646,0.04,97.22395835328763,97.2,97.27618530273438,0.011013585148830884,0.034971938436456185,0.04121336429791711,0.0239583532876253,laplace
8249,lognormal,0,100,2,-200,200,0.5,10000,97.2632498585114,0.04,97.32786186923143,97.2,97.25080078125,0.06461201072002609,0.06324985851139786,0.012449077261393882,0.12786186923142395,snapped
8250,lognormal,0,100,2,-200,200,0.5,10000,97.00652150923025,0.04,96.93689415735774,96.8,97.08020629882813,0.06962735187251212,0.20652150923025658,0.07368478959787694,0.13689415735774446,laplace
8251,lognormal,0,100,2,-200,200,0.5,10000,96.3401809686678,0.04,96.70118897326965,96.24000000000001,96.350419921875,0.36100800460185667,0.10018096866778592,0.010238953207206691,0.4611889732696426,snapped
8252,lognormal,0,100,2,-200,200,0.5,10000,95.97614862680902,0.04,96.0773283756078,96.16,95.92811767578125,0.10117974879878489,0.18385137319097566,0.04803095102776922,0.08267162439219078,laplace
8253,lognormal,0,100,2,-200,200,0.5,10000,96.43952780184458,0.04,96.42508849524111,96.4,96.50488037109375,0.01443930660346382,0.03952780184457083,0.06535256924917121,0.02508849524110701,laplace
8254,lognormal,0,100,2,-200,200,0.5,10000,97.89379724233997,0.04,97.91603705466527,97.84,97.94757568359375,0.022239812325295816,0.053797242339967966,0.05377844125378317,0.07603705466526378,laplace
8255,lognormal,0,100,2,-200,200,0.5,10000,96.68850962498007,0.04,96.71727428344929,96.48,96.71379516601563,0.028764658469214055,0.2085096249800671,0.025285541035557912,0.23727428344928114,laplace
8256,lognormal,0,100,2,-200,200,0.5,10000,95.84434586846055,0.04,95.79008194681049,95.84,95.74974487304688,0.054263921650061775,0.004345868460546853,0.09460099541367128,0.04991805318951492,snapped
8257,lognormal,0,100,2,-200,200,0.5,10000,97.22371809863625,0.04,97.18899233850142,97.28,97.41845581054687,0.034725760134833195,0.056281901363746556,0.19473771191061928,0.09100766149857975,laplace
8258,lognormal,0,100,2,-200,200,0.5,10000,95.80146990704702,0.04,95.77291111543876,95.84,95.88912109375,0.028558791608261913,0.03853009295298193,0.08765118670298477,0.06708888456124384,laplace
8259,lognormal,0,100,2,-200,200,0.5,10000,96.19887058936166,0.04,96.22565062040796,96.0,96.15225341796875,0.026780031046300223,0.19887058936166113,0.046617171392909995,0.22565062040796136,laplace
8260,lognormal,0,100,2,-200,200,0.5,10000,96.0060686193268,0.04,96.0773106973612,96.16,96.00036254882812,0.07124207803440186,0.15393138067319967,0.005706070498675331,0.08268930263879781,laplace
8261,lognormal,0,100,2,-200,200,0.5,10000,96.93661511370007,0.04,96.93091818527058,97.04,97.01395751953125,0.005696928429486547,0.10338488629993492,0.07734240583117469,0.10908181472942147,laplace
8262,lognormal,0,100,2,-200,200,0.5,10000,96.1951286981506,0.04,96.21374740657666,96.24000000000001,96.091787109375,0.018618708426060948,0.04487130184941179,0.10334158877559219,0.026252593423350845,laplace
8263,lognormal,0,100,2,-200,200,0.5,10000,96.50109875732458,0.04,96.47361483797896,96.48,96.28817993164063,0.027483919345627328,0.02109875732458022,0.21291882568395692,0.006385162021047108,snapped
8264,lognormal,0,100,2,-200,200,0.5,10000,98.38669461338944,0.04,98.35822864017295,98.32000000000001,98.011103515625,0.02846597321648403,0.06669461338942995,0.3755910977644419,0.038228640172945916,laplace
8265,lognormal,0,100,2,-200,200,0.5,10000,96.35932637422852,0.04,96.12375740722703,96.32000000000001,96.31286865234375,0.235568967001484,0.0393263742285086,0.046457721884763714,0.1962425927729754,snapped
8266,lognormal,0,100,2,-200,200,0.5,10000,96.55029230714575,0.04,96.5095230098653,96.48,96.51355102539063,0.04076929728044831,0.07029230714574908,0.03674128175512692,0.029523009865300764,laplace
8267,lognormal,0,100,2,-200,200,0.5,10000,96.21708764507093,0.04,96.23905248950979,96.24000000000001,96.06828491210938,0.02196484443885538,0.022912354929076173,0.14880273296155622,0.0009475104902207931,laplace
8268,lognormal,0,100,2,-200,200,0.5,10000,95.89258627318026,0.04,95.8624096687247,95.92,95.96602294921875,0.03017660445556203,0.027413726819744966,0.07343667603849724,0.057590331275306994,snapped
8269,lognormal,0,100,2,-200,200,0.5,10000,97.56919923376446,0.04,97.56663164988002,97.68,97.59936889648438,0.002567583884442115,0.11080076623554191,0.030169662719913504,0.11336835011998403,laplace
8270,lognormal,0,100,2,-200,200,0.5,10000,96.58729728824686,0.04,96.46934684729058,96.64,96.80040405273438,0.11795044095627816,0.052702711753141784,0.2131067644875202,0.17065315270941994,snapped
8271,lognormal,0,100,2,-200,200,0.5,10000,96.77471178834055,0.04,96.79632556801712,96.88,96.79735961914062,0.021613779676570744,0.1052882116594418,0.022647830800067936,0.08367443198287106,laplace
