,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
11171,lognormal,0,10,2,-20,20,0.5,10000,8.491734394284986,0.004,8.484768044854546,8.488,0.006966349430440388,0.003734394284986564,0.0032319551454538242
11172,lognormal,0,10,2,-20,20,0.5,10000,8.362673523349772,0.004,8.353260673550956,8.36,0.009412849798815515,0.002673523349772111,0.0067393264490434035
11173,lognormal,0,10,2,-20,20,0.5,10000,8.307701176937513,0.004,8.282773946604319,8.304,0.024927230333194217,0.00370117693751304,0.021226053395681177
11174,lognormal,0,10,2,-20,20,0.5,10000,8.3818577546669,0.004,8.382046822000095,8.368,0.00018906733319568048,0.013857754666899424,0.014046822000095105
11175,lognormal,0,10,2,-20,20,0.5,10000,8.363760556255635,0.004,8.379442878018269,8.368,0.015682321762634288,0.004239443744365801,0.011442878018268487
11176,lognormal,0,10,2,-20,20,0.5,10000,8.499750304738109,0.004,8.499015174857886,8.496,0.0007351298802227291,0.0037503047381086674,0.0030151748578859383
11177,lognormal,0,10,2,-20,20,0.5,10000,8.474874354454153,0.004,8.471441864485772,8.512,0.0034324899683806365,0.03712564554584752,0.040558135514228155
11178,lognormal,0,10,2,-20,20,0.5,10000,8.454450141498324,0.004,8.458268786483544,8.456,0.003818644985219777,0.0015498585016757715,0.0022687864835440053
11179,lognormal,0,10,2,-20,20,0.5,10000,8.36064750005163,0.004,8.364367253274944,8.368,0.0037197532233133046,0.0073524999483698394,0.003632746725056535
11180,lognormal,0,10,2,-20,20,0.5,10000,8.53904517722468,0.004,8.540256083576528,8.536,0.0012109063518490615,0.0030451772246795628,0.004256083576528624
11181,lognormal,0,10,2,-20,20,0.5,10000,8.490237605297349,0.004,8.52161952471282,8.512,0.031381919415471415,0.021762394702651733,0.009619524712819683
11182,lognormal,0,10,2,-20,20,0.5,10000,8.363951512559636,0.004,8.354367852461781,8.36,0.009583660097854718,0.003951512559636328,0.0056321475382183905
11183,lognormal,0,10,2,-20,20,0.5,10000,8.464714328570455,0.004,8.448771700072601,8.464,0.01594262849785366,0.0007143285704547253,0.015228299927398936
11184,lognormal,0,10,2,-20,20,0.5,10000,8.706253084186258,0.004,8.686585772600239,8.728,0.01966731158601931,0.021746915813741552,0.04141422739976086
11185,lognormal,0,10,2,-20,20,0.5,10000,8.307581496495017,0.004,8.310007452892664,8.288,0.002425956397647866,0.019581496495016282,0.022007452892664148
11186,lognormal,0,10,2,-20,20,0.5,10000,8.424720878769902,0.004,8.420672443075171,8.424,0.004048435694731012,0.0007208787699024555,0.0033275569248285564
11187,lognormal,0,10,2,-20,20,0.5,10000,8.476248585396345,0.004,8.473326500849941,8.464,0.002922084546403525,0.012248585396344325,0.0093265008499408
11188,lognormal,0,10,2,-20,20,0.5,10000,8.440731476210852,0.004,8.473699271617138,8.44,0.032967795406285916,0.0007314762108521222,0.03369927161713804
11189,lognormal,0,10,2,-20,20,0.5,10000,8.415681453468423,0.004,8.42006429431023,8.432,0.004382840841806512,0.016318546531577383,0.01193570568977087
11190,lognormal,0,10,2,-20,20,0.5,10000,8.3283552338184,0.004,8.343034493306257,8.336,0.014679259487857976,0.007644766181600815,0.007034493306257161
11191,lognormal,0,10,2,-20,20,0.5,10000,8.483614147820962,0.004,8.482756052001804,8.48,0.0008580958191579668,0.0036141478209614775,0.0027560520018035106
11192,lognormal,0,10,2,-20,20,0.5,10000,8.320516671114804,0.004,8.325676133092431,8.312,0.005159461977626734,0.008516671114804808,0.013676133092431542
11193,lognormal,0,10,2,-20,20,0.5,10000,8.33962848744517,0.004,8.369571920307997,8.336,0.029943432862827635,0.003628487445169526,0.03357192030799716
11194,lognormal,0,10,2,-20,20,0.5,10000,8.465174744009067,0.004,8.474142598771008,8.48,0.008967854761941396,0.014825255990933428,0.005857401228992032
11195,lognormal,0,10,2,-20,20,0.5,10000,8.468663809663697,0.004,8.480361147957115,8.472,0.011697338293418014,0.0033361903363022805,0.008361147957115733
11196,lognormal,0,10,2,-20,20,0.5,10000,8.407104514950667,0.004,8.41991296176827,8.408,0.01280844681760307,0.0008954850493321231,0.011912961768270947
11197,lognormal,0,10,2,-20,20,0.5,10000,8.292273351498196,0.004,8.299659705062593,8.288,0.007386353564397652,0.00427335149819541,0.011659705062593062
11198,lognormal,0,10,2,-20,20,0.5,10000,8.594539984778581,0.004,8.58575968172519,8.616,0.008780303053391947,0.02146001522141816,0.030240318274810107
11199,lognormal,0,10,2,-20,20,0.5,10000,8.415935793370762,0.004,8.413004885317385,8.408,0.002930908053377479,0.007935793370762667,0.005004885317385188
11200,lognormal,0,10,2,-20,20,0.5,10000,8.575756468879424,0.004,8.594056800395473,8.576,0.018300331516048374,0.0002435311205761792,0.018056800395472195
11201,lognormal,0,10,2,-20,20,0.5,10000,8.375636125379016,0.004,8.376523731591607,8.376,0.0008876062125917628,0.0003638746209837507,0.0005237315916080121
11202,lognormal,0,10,2,-20,20,0.5,10000,8.357968596423621,0.004,8.352287255782986,8.36,0.005681340640634858,0.00203140357637821,0.007712744217013068
11203,lognormal,0,10,2,-20,20,0.5,10000,8.317653808768071,0.004,8.330408357196815,8.312,0.012754548428743462,0.005653808768071755,0.018408357196815217
11204,lognormal,0,10,2,-20,20,0.5,10000,8.487785892167537,0.004,8.484807646523949,8.488,0.00297824564358784,0.0002141078324626733,0.0031923534760505134
11205,lognormal,0,10,2,-20,20,0.5,10000,8.405648708311807,0.004,8.409603226791932,8.4,0.003954518480124847,0.005648708311806416,0.009603226791931263
11206,lognormal,0,10,2,-20,20,0.5,10000,8.400622940067016,0.004,8.400680936816492,8.36,5.799674947581934e-05,0.040622940067017055,0.040680936816492874
11207,lognormal,0,10,2,-20,20,0.5,10000,8.484087938249989,0.004,8.48300351880768,8.48,0.0010844194423089704,0.004087938249988099,0.0030035188076791286
11208,lognormal,0,10,2,-20,20,0.5,10000,8.45694646647593,0.004,8.45936133678442,8.464,0.0024148703084900802,0.007053533524070232,0.004638663215580152
11209,lognormal,0,10,2,-20,20,0.5,10000,8.344991586023715,0.004,8.344502826162257,8.344,0.0004887598614580213,0.0009915860237157403,0.000502826162257719
11210,lognormal,0,10,2,-20,20,0.5,10000,8.426171806586398,0.004,8.42748791046407,8.424,0.0013161038776718925,0.0021718065863982616,0.003487910464070154
11211,lognormal,0,10,2,-20,20,0.5,10000,8.362175747927246,0.004,8.368442707337346,8.368,0.006266959410099915,0.005824252072754277,0.00044270733734563805
11212,lognormal,0,10,2,-20,20,0.5,10000,8.490627566406767,0.004,8.498752731786762,8.512,0.008125165379995636,0.02137243359323371,0.013247268213238073
11213,lognormal,0,10,2,-20,20,0.5,10000,8.565745993848507,0.004,8.544841123370318,8.544,0.020904870478188897,0.02174599384850673,0.0008411233703178311
11214,lognormal,0,10,2,-20,20,0.5,10000,8.401702708752945,0.004,8.4041476546783,8.392,0.0024449459253546024,0.0097027087529451,0.012147654678299702
11215,lognormal,0,10,2,-20,20,0.5,10000,8.389672472726895,0.004,8.390506839757728,8.384,0.0008343670308335049,0.0056724727268946395,0.0065068397577281445
11216,lognormal,0,10,2,-20,20,0.5,10000,8.247822039794535,0.004,8.256018042719395,8.248,0.008196002924860224,0.00017796020546434477,0.00801804271939588
11217,lognormal,0,10,2,-20,20,0.5,10000,8.375402379115386,0.004,8.362598339379632,8.36,0.012804039735753392,0.015402379115386111,0.002598339379632719
11218,lognormal,0,10,2,-20,20,0.5,10000,8.458173574268324,0.004,8.47118677310902,8.448,0.01301319884069585,0.010173574268323549,0.0231867731090194
11219,lognormal,0,10,2,-20,20,0.5,10000,8.26084392278898,0.004,8.234432220144468,8.256,0.026411702644512758,0.0048439227889804926,0.021567779855532265
11220,lognormal,0,10,2,-20,20,0.5,10000,8.437727142170024,0.004,8.407990179440363,8.44,0.029736962729661087,0.0022728578299755497,0.03200982055963664
11221,lognormal,0,10,2,-20,20,0.5,10000,8.300942941972144,0.004,8.301055621794783,8.32,0.00011267982263873932,0.0190570580278564,0.01894437820521766
11222,lognormal,0,10,2,-20,20,0.5,10000,8.467118953695719,0.004,8.461605461022208,8.48,0.005513492673511422,0.01288104630428144,0.018394538977792863
11223,lognormal,0,10,2,-20,20,0.5,10000,8.433095429292758,0.004,8.432254034563345,8.432,0.0008413947294130253,0.0010954292927571885,0.0002540345633441632
11224,lognormal,0,10,2,-20,20,0.5,10000,8.569654908168449,0.004,8.574151733781532,8.576,0.004496825613083288,0.006345091831551741,0.0018482662184684528
11225,lognormal,0,10,2,-20,20,0.5,10000,8.505830909256941,0.004,8.507884617018304,8.52,0.0020537077613624888,0.014169090743058277,0.012115382981695788
11226,lognormal,0,10,2,-20,20,0.5,10000,8.324503236205882,0.004,8.326495915271025,8.312,0.0019926790651432214,0.012503236205882118,0.01449591527102534
11227,lognormal,0,10,2,-20,20,0.5,10000,8.419730003258017,0.004,8.413663117302296,8.416,0.006066885955721801,0.0037300032580169784,0.002336882697704823
11228,lognormal,0,10,2,-20,20,0.5,10000,8.519710364510031,0.004,8.533802296326444,8.536,0.014091931816412995,0.016289635489968646,0.002197703673555651
11229,lognormal,0,10,2,-20,20,0.5,10000,8.473578202714393,0.004,8.476646827633532,8.456,0.0030686249191393955,0.017578202714393143,0.02064682763353254
11230,lognormal,0,10,2,-20,20,0.5,10000,8.531468343206948,0.004,8.53105748509472,8.528,0.0004108581122270749,0.003468343206947111,0.003057485094720036
11231,lognormal,0,10,2,-20,20,0.5,10000,8.477091488810004,0.004,8.483581477844634,8.472,0.0064899890346303835,0.005091488810004208,0.011581477844634591
11232,lognormal,0,10,2,-20,20,0.5,10000,8.55929634705837,0.004,8.616077960974568,8.552,0.05678161391619874,0.00729634705836979,0.06407796097456853
11233,lognormal,0,10,2,-20,20,0.5,10000,8.501834581477622,0.004,8.487487288468698,8.504,0.014347293008924566,0.0021654185223773936,0.01651271153130196
11234,lognormal,0,10,2,-20,20,0.5,10000,8.321674886995549,0.004,8.326212554684586,8.32,0.004537667689037406,0.001674886995548519,0.006212554684585925
11235,lognormal,0,10,2,-20,20,0.5,10000,8.334526134078931,0.004,8.338218168933073,8.336,0.0036920348541418235,0.0014738659210689065,0.002218168933072917
11236,lognormal,0,10,2,-20,20,0.5,10000,8.279564667139597,0.004,8.274582381507928,8.272,0.00498228563166947,0.007564667139597248,0.002582381507927778
11237,lognormal,0,10,2,-20,20,0.5,10000,8.272807457941154,0.004,8.273231110635576,8.272,0.0004236526944225716,0.0008074579411534444,0.001231110635576016
11238,lognormal,0,10,2,-20,20,0.5,10000,8.582611429697508,0.004,8.574646081048458,8.584,0.00796534864904963,0.0013885703024918428,0.009353918951541473
11239,lognormal,0,10,2,-20,20,0.5,10000,8.55304927856577,0.004,8.557219346404574,8.536,0.004170067838805025,0.017049278565769654,0.02121934640457468
11240,lognormal,0,10,2,-20,20,0.5,10000,8.31102243513707,0.004,8.320565551176038,8.296,0.009543116038967625,0.015022435137071355,0.02456555117603898
11241,lognormal,0,10,2,-20,20,0.5,10000,8.50363725765841,0.004,8.51414029967155,8.504,0.010503042013139563,0.00036274234158995,0.010140299671549613
11242,lognormal,0,10,2,-20,20,0.5,10000,8.418219488148283,0.004,8.411794169464834,8.408,0.006425318683449532,0.010219488148283773,0.0037941694648342406
11243,lognormal,0,10,2,-20,20,0.5,10000,8.373482477200877,0.004,8.379503243056377,8.376,0.006020765855499377,0.002517522799122318,0.003503243056377059
11244,lognormal,0,10,2,-20,20,0.5,10000,8.288162724987792,0.004,8.285798798294765,8.288,0.0023639266930270963,0.00016272498779201783,0.0022012017052350785
11245,lognormal,0,10,2,-20,20,0.5,10000,8.33320968580387,0.004,8.321715966393752,8.328,0.011493719410118786,0.005209685803871267,0.006284033606247519
11246,lognormal,0,10,2,-20,20,0.5,10000,8.517538358843298,0.004,8.511753648028412,8.512,0.005784710814886296,0.005538358843297786,0.00024635197158850985
11247,lognormal,0,10,2,-20,20,0.5,10000,8.323095718640666,0.004,8.324935906250849,8.32,0.0018401876101830084,0.003095718640665268,0.0049359062508482765
11248,lognormal,0,10,2,-20,20,0.5,10000,8.505456482584183,0.004,8.50632498733442,8.528,0.0008685047502368093,0.022543517415817504,0.021675012665580695
11249,lognormal,0,10,2,-20,20,0.5,10000,8.33303045411627,0.004,8.330188945659975,8.336,0.002841508456295827,0.002969545883729552,0.005811054340025379
11250,lognormal,0,10,2,-20,20,0.5,10000,8.399354428718608,0.004,8.402286992859889,8.392,0.0029325641412807357,0.0073544287186084745,0.01028699285988921
11251,lognormal,0,10,2,-20,20,0.5,10000,8.421992588858716,0.004,8.420015690954942,8.432,0.0019768979037735335,0.01000741114128445,0.011984309045057984
11252,lognormal,0,10,2,-20,20,0.5,10000,8.352676441706125,0.004,8.352258000935937,8.352,0.0004184407701881554,0.0006764417061244643,0.0002580009359363089
11253,lognormal,0,10,2,-20,20,0.5,10000,8.578701965664063,0.004,8.570309571805335,8.576,0.008392393858727587,0.0027019656640625556,0.0056904281946650315
11254,lognormal,0,10,2,-20,20,0.5,10000,8.476398114495698,0.004,8.47953150797292,8.464,0.0031333934772224126,0.012398114495697499,0.015531507972919911
11255,lognormal,0,10,2,-20,20,0.5,10000,8.472322965203837,0.004,8.460598970028679,8.472,0.011723995175158208,0.0003229652038374553,0.011401029971320753
11256,lognormal,0,10,2,-20,20,0.5,10000,8.563817507062986,0.004,8.561448404114785,8.576,0.0023691029482009185,0.0121824929370149,0.014551595885215818
11257,lognormal,0,10,2,-20,20,0.5,10000,8.276578844392292,0.004,8.270456728624762,8.272,0.00612211576753019,0.0045788443922916144,0.0015432713752385752
11258,lognormal,0,10,2,-20,20,0.5,10000,8.581655807976661,0.004,8.592779683131981,8.584,0.011123875155320206,0.002344192023338465,0.008779683131981741
11259,lognormal,0,10,2,-20,20,0.5,10000,8.446896316988703,0.004,8.449545443591022,8.456,0.0026491266023196403,0.009103683011296937,0.006454556408977297
11260,lognormal,0,10,2,-20,20,0.5,10000,8.459721543343884,0.004,8.451003053588899,8.456,0.008718489754985015,0.0037215433438841927,0.004996946411100822
11261,lognormal,0,10,2,-20,20,0.5,10000,8.458573929004285,0.004,8.449585331630539,8.48,0.008988597373745577,0.021426070995715918,0.030414668369461495
11262,lognormal,0,10,2,-20,20,0.5,10000,8.38721395297633,0.004,8.383210168361163,8.408,0.0040037846151665946,0.020786047023669596,0.02478983163883619
11263,lognormal,0,10,2,-20,20,0.5,10000,8.47108380663652,0.004,8.485544007305787,8.48,0.014460200669267564,0.008916193363480929,0.005544007305786636
11264,lognormal,0,10,2,-20,20,0.5,10000,8.42719623932679,0.004,8.432009836483685,8.456,0.004813597156895,0.028803760673209666,0.023990163516314666
11265,lognormal,0,10,2,-20,20,0.5,10000,8.418252299130602,0.004,8.405403773058024,8.416,0.01284852607257747,0.0022522991306015427,0.010596226941975928
11266,lognormal,0,10,2,-20,20,0.5,10000,8.397045928514178,0.004,8.396805447450715,8.392,0.00024048106346263864,0.005045928514178399,0.004805447450715761
11267,lognormal,0,10,2,-20,20,0.5,10000,8.578892972161848,0.004,8.57946493989547,8.576,0.000571967733622003,0.0028929721618471405,0.0034649398954691435
11268,lognormal,0,10,2,-20,20,0.5,10000,8.380065647387411,0.004,8.359959679736328,8.376,0.020105967651083745,0.004065647387411886,0.01604032026367186
11269,lognormal,0,10,2,-20,20,0.5,10000,8.533129591600504,0.004,8.532069858925441,8.528,0.0010597326750634295,0.005129591600503858,0.004069858925440428
11270,lognormal,0,10,2,-20,20,0.5,10000,8.327962683506092,0.004,8.330847293355028,8.344,0.002884609848935682,0.016037316493907383,0.013152706644971701
11271,lognormal,0,10,2,-20,20,0.5,10000,8.547950828455129,0.004,8.545138755537948,8.544,0.0028120729171803305,0.003950828455128175,0.0011387555379478442
11272,lognormal,0,10,2,-20,20,0.5,10000,8.42607649372624,0.004,8.410397155297495,8.432,0.015679338428745027,0.0059235062737599264,0.021602844702504953
11273,lognormal,0,10,2,-20,20,0.5,10000,8.409676448789979,0.004,8.425076015109429,8.424,0.015399566319450386,0.014323551210020824,0.0010760151094295622
11274,lognormal,0,10,2,-20,20,0.5,10000,8.420664202251022,0.004,8.418051782146003,8.416,0.002612420105018387,0.0046642022510212655,0.0020517821460028784
11275,lognormal,0,10,2,-20,20,0.5,10000,8.48632569211874,0.004,8.470959570014834,8.512,0.015366122103905866,0.02567430788126046,0.04104042998516633
11276,lognormal,0,10,2,-20,20,0.5,10000,8.546811852992981,0.004,8.544353470282166,8.528,0.002458382710814888,0.018811852992980604,0.016353470282165716
11277,lognormal,0,10,2,-20,20,0.5,10000,8.433851759068007,0.004,8.419079720301408,8.448,0.014772038766599493,0.014148240931993072,0.028920279698592566
11278,lognormal,0,10,2,-20,20,0.5,10000,8.443524377662712,0.004,8.439437500782082,8.456,0.004086876880629475,0.012475622337287717,0.016562499217917193
11279,lognormal,0,10,2,-20,20,0.5,10000,8.394132561677235,0.004,8.391598843352973,8.384,0.0025337183242619687,0.010132561677234975,0.007598843352973006
11280,lognormal,0,10,2,-20,20,0.5,10000,8.243078875811477,0.004,8.255887595961589,8.24,0.012808720150111697,0.003078875811477033,0.01588759596158873
11281,lognormal,0,10,2,-20,20,0.5,10000,8.603873004285754,0.004,8.592762504530523,8.608,0.011110499755231373,0.004126995714246462,0.015237495469477835
11282,lognormal,0,10,2,-20,20,0.5,10000,8.34979203111234,0.004,8.350979894869923,8.352,0.001187863757582619,0.002207968887660172,0.0010201051300775532
11283,lognormal,0,10,2,-20,20,0.5,10000,8.439174097004159,0.004,8.444864308461717,8.424,0.005690211457558547,0.015174097004159393,0.02086430846171794
11284,lognormal,0,10,2,-20,20,0.5,10000,8.34594384970884,0.004,8.348529807769792,8.352,0.002585958060951299,0.006056150291160023,0.003470192230208724
11285,lognormal,0,10,2,-20,20,0.5,10000,8.307852892566782,0.004,8.30090707276235,8.304,0.006945819804432318,0.0038528925667815628,0.0030929272376507555
11286,lognormal,0,10,2,-20,20,0.5,10000,8.391689344091269,0.004,8.389703873226805,8.384,0.0019854708644633234,0.007689344091268424,0.005703873226805101
11287,lognormal,0,10,2,-20,20,0.5,10000,8.527377637033341,0.004,8.532215871296616,8.504,0.004838234263274899,0.023377637033341614,0.028215871296616513
11288,lognormal,0,10,2,-20,20,0.5,10000,8.514364944581338,0.004,8.516997695782887,8.512,0.002632751201549155,0.0023649445813376246,0.00499769578288678
11289,lognormal,0,10,2,-20,20,0.5,10000,8.28817787928782,0.004,8.315464659926294,8.288,0.027286780638473118,0.000177879287820204,0.027464659926293322
11290,lognormal,0,10,2,-20,20,0.5,10000,8.459681411037055,0.004,8.459747883537686,8.464,6.647250063096521e-05,0.004318588962945569,0.0042521164623146035
11291,lognormal,0,10,2,-20,20,0.5,10000,8.584232653362418,0.004,8.577096591723906,8.584,0.007136061638512103,0.00023265336241884427,0.006903408276093259
11292,lognormal,0,10,2,-20,20,0.5,10000,8.41067509308445,0.004,8.40744866996989,8.4,0.0032264231145600064,0.010675093084449472,0.007448669969889465
11293,lognormal,0,10,2,-20,20,0.5,10000,8.408364828063585,0.004,8.411388788708104,8.408,0.0030239606445192635,0.00036482806358506537,0.003388788708104329
11294,lognormal,0,10,2,-20,20,0.5,10000,8.390383733861757,0.004,8.389404385939535,8.368,0.0009793479222217627,0.02238373386175674,0.021404385939534976
11295,lognormal,0,10,2,-20,20,0.5,10000,8.420537429720925,0.004,8.429169826520903,8.408,0.008632396799978181,0.01253742972092553,0.021169826520903712
11296,lognormal,0,10,2,-20,20,0.5,10000,8.375203283553825,0.004,8.380234293880093,8.376,0.005031010326268515,0.0007967164461746279,0.004234293880093887
11297,lognormal,0,10,2,-20,20,0.5,10000,8.385813567417062,0.004,8.369662815200819,8.384,0.016150752216242736,0.0018135674170611793,0.014337184799181557
11298,lognormal,0,10,2,-20,20,0.5,10000,8.502577178008888,0.004,8.488454720221428,8.488,0.014122457787459908,0.01457717800888858,0.00045472022142867274
11299,lognormal,0,10,2,-20,20,0.5,10000,8.549559128334288,0.004,8.545533194615414,8.544,0.004025933718873276,0.005559128334287067,0.001533194615413791
11300,lognormal,0,10,2,-20,20,0.5,10000,8.505231485817422,0.004,8.515600333245024,8.512,0.01036884742760158,0.0067685141825784,0.0036003332450231795
11301,lognormal,0,10,2,-20,20,0.5,10000,8.350527215958278,0.004,8.350390346055434,8.336,0.00013686990284433875,0.014527215958278106,0.014390346055433767
11302,lognormal,0,10,2,-20,20,0.5,10000,8.300929168913063,0.004,8.29892001578632,8.304,0.0020091531267425466,0.0030708310869371758,0.005079984213679722
11303,lognormal,0,10,2,-20,20,0.5,10000,8.514305264586255,0.004,8.505086838179722,8.512,0.009218426406533808,0.002305264586254907,0.006913161820278901
11304,lognormal,0,10,2,-20,20,0.5,10000,8.539730162068997,0.004,8.52889014534803,8.544,0.010840016720967682,0.004269837931003551,0.015109854651971233
11305,lognormal,0,10,2,-20,20,0.5,10000,8.318639685508403,0.004,8.325335332810766,8.336,0.006695647302363383,0.01736031449159725,0.010664667189233867
11306,lognormal,0,10,2,-20,20,0.5,10000,8.428056242594483,0.004,8.405342124024983,8.44,0.022714118569499675,0.011943757405516564,0.03465787597501624
11307,lognormal,0,10,2,-20,20,0.5,10000,8.353132291679497,0.004,8.350683628106308,8.36,0.0024486635731886253,0.00686770832050243,0.009316371893691056
11308,lognormal,0,10,2,-20,20,0.5,10000,8.364493205095734,0.004,8.382780461444938,8.36,0.01828725634920403,0.004493205095734254,0.022780461444938283
11309,lognormal,0,10,2,-20,20,0.5,10000,8.557014858290245,0.004,8.557367148087634,8.56,0.0003522897973891048,0.002985141709755723,0.0026328519123666183
11310,lognormal,0,10,2,-20,20,0.5,10000,8.441160350280715,0.004,8.441073758601336,8.44,8.65916793788557e-05,0.00116035028071515,0.0010737586013362943
11311,lognormal,0,10,2,-20,20,0.5,10000,8.32231450714884,0.004,8.317492718412929,8.32,0.0048217887359118805,0.0023145071488404056,0.002507281587071475
11312,lognormal,0,10,2,-20,20,0.5,10000,8.277435956328686,0.004,8.280231702662832,8.296,0.002795746334145477,0.018564043671313257,0.01576829733716778
11313,lognormal,0,10,2,-20,20,0.5,10000,8.66130918006429,0.004,8.662247072497493,8.656,0.0009378924332033023,0.005309180064289265,0.006247072497492567
11314,lognormal,0,10,2,-20,20,0.5,10000,8.565325661553686,0.004,8.553025979396391,8.552,0.012299682157294711,0.01332566155368653,0.0010259793963918185
11315,lognormal,0,10,2,-20,20,0.5,10000,8.367244441698896,0.004,8.389637844648306,8.368,0.022393402949409946,0.0007555583011047418,0.021637844648305204
11316,lognormal,0,10,2,-20,20,0.5,10000,8.422507545299942,0.004,8.425680431337382,8.416,0.003172886037440037,0.006507545299941242,0.009680431337381279
11317,lognormal,0,10,2,-20,20,0.5,10000,8.329185380031667,0.004,8.360460961734772,8.328,0.031275581703104294,0.0011853800316679042,0.0324609617347722
11318,lognormal,0,10,2,-20,20,0.5,10000,8.39782101219846,0.004,8.392235060961497,8.4,0.005585951236962927,0.0021789878015407993,0.0077649390385037265
11319,lognormal,0,10,2,-20,20,0.5,10000,8.417160012256378,0.004,8.418828585382863,8.424,0.0016685731264853843,0.0068399877436213785,0.005171414617135994
11320,lognormal,0,10,2,-20,20,0.5,10000,8.266954855306793,0.004,8.272145944194092,8.28,0.0051910888872992444,0.013045144693206723,0.007854055805907478
11321,lognormal,0,10,2,-20,20,0.5,10000,8.152645593870286,0.004,8.177060073629358,8.136000000000001,0.02441447975907174,0.01664559387028497,0.04106007362935671
11322,lognormal,0,10,2,-20,20,0.5,10000,8.507781328029898,0.004,8.508109825963828,8.528,0.0003284979339301941,0.02021867197010252,0.019890174036172326
11323,lognormal,0,10,2,-20,20,0.5,10000,8.37234320342195,0.004,8.369258939154705,8.36,0.0030842642672457288,0.012343203421950832,0.009258939154705104
11324,lognormal,0,10,2,-20,20,0.5,10000,8.351776558232304,0.004,8.353865774127824,8.36,0.0020892158955199136,0.008223441767695405,0.006134225872175492
11325,lognormal,0,10,2,-20,20,0.5,10000,8.473701764419607,0.004,8.472171157367482,8.456,0.0015306070521248216,0.017701764419607358,0.016171157367482536
11326,lognormal,0,10,2,-20,20,0.5,10000,8.392148014877725,0.004,8.391548444410407,8.392,0.0005995704673171787,0.00014801487772508892,0.00045155558959208975
11327,lognormal,0,10,2,-20,20,0.5,10000,8.352430687330546,0.004,8.35547899538786,8.352,0.003048308057314486,0.00043068733054596464,0.0034789953878604507
11328,lognormal,0,10,2,-20,20,0.5,10000,8.444105060277852,0.004,8.44176747653309,8.448,0.002337583744761673,0.0038949397221479387,0.006232523466909612
11329,lognormal,0,10,2,-20,20,0.5,10000,8.526592102534657,0.004,8.522916625665347,8.528,0.0036754768693096906,0.0014078974653433107,0.005083374334653001
11330,lognormal,0,10,2,-20,20,0.5,10000,8.455876830838918,0.004,8.462495190475085,8.456,0.006618359636167526,0.00012316916108190412,0.0064951904750856215
11331,lognormal,0,10,2,-20,20,0.5,10000,8.3584789981673,0.004,8.352063881534114,8.36,0.0064151166331853915,0.0015210018326996533,0.007936118465885045
11332,lognormal,0,10,2,-20,20,0.5,10000,8.456635021756293,0.004,8.454515780644074,8.424,0.0021192411122186172,0.032635021756293625,0.030515780644075008
11333,lognormal,0,10,2,-20,20,0.5,10000,8.495135740631135,0.004,8.51735402628896,8.496,0.02221828565782502,0.0008642593688659161,0.021354026288959105
11334,lognormal,0,10,2,-20,20,0.5,10000,8.436003111937088,0.004,8.433356450884695,8.432,0.0026466610523936396,0.004003111937088022,0.0013564508846943824
11335,lognormal,0,10,2,-20,20,0.5,10000,8.333741923271253,0.004,8.337935126435811,8.336,0.004193203164557957,0.002258076728747227,0.00193512643581073
11336,lognormal,0,10,2,-20,20,0.5,10000,8.280893993733772,0.004,8.286300631106327,8.28,0.005406637372555423,0.0008939937337721915,0.006300631106327614
11337,lognormal,0,10,2,-20,20,0.5,10000,8.374471889040848,0.004,8.382021974280452,8.368,0.0075500852396039875,0.0064718890408475005,0.014021974280451488
11338,lognormal,0,10,2,-20,20,0.5,10000,8.321365988782736,0.004,8.317905356014146,8.296,0.0034606327685899885,0.025365988782736437,0.02190535601414645
11339,lognormal,0,10,2,-20,20,0.5,10000,8.334577722047465,0.004,8.334742518442859,8.344,0.0001647963953939069,0.009422277952534586,0.009257481557140679
11340,lognormal,0,10,2,-20,20,0.5,10000,8.238494233268316,0.004,8.236135025836932,8.232,0.0023592074313842915,0.006494233268316663,0.004135025836932371
11341,lognormal,0,10,2,-20,20,0.5,10000,8.356445975078275,0.004,8.3552477586792,8.352,0.001198216399075136,0.0044459750782746,0.003247758679199464
11342,lognormal,0,10,2,-20,20,0.5,10000,8.519978932918074,0.004,8.522048724197049,8.536,0.0020697912789753303,0.016021067081926077,0.013951275802950747
11343,lognormal,0,10,2,-20,20,0.5,10000,8.351377862325648,0.004,8.351929927027752,8.36,0.0005520647021040048,0.008622137674350938,0.008070072972246933
11344,lognormal,0,10,2,-20,20,0.5,10000,8.51311414517443,0.004,8.502644189523366,8.512,0.010469955651064566,0.0011141451744300923,0.009355810476634474
11345,lognormal,0,10,2,-20,20,0.5,10000,8.39217497721483,0.004,8.35717431271224,8.392,0.035000664502589984,0.00017497721483117346,0.03482568728775881
11346,lognormal,0,10,2,-20,20,0.5,10000,8.40986150842298,0.004,8.411518847209654,8.4,0.0016573387866749556,0.00986150842297917,0.011518847209654126
11347,lognormal,0,10,2,-20,20,0.5,10000,8.371942874369653,0.004,8.36458216938693,8.376,0.007360704982723121,0.0040571256303465475,0.011417830613069668
11348,lognormal,0,10,2,-20,20,0.5,10000,8.324878234205377,0.004,8.320658019525212,8.32,0.004220214680165313,0.004878234205376586,0.000658019525211273
