,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
10353,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04001330863741204,0.04,1.3308637412036417e-05,0.0,1.3308637412036417e-05
10354,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040127457846634414,0.04,0.00012745784663441284,0.0,0.00012745784663441284
10355,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039653058104647025,0.04,0.0003469418953529757,0.0,0.0003469418953529757
10356,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04017036068737829,0.04,0.00017036068737828758,0.0,0.00017036068737828758
10357,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039952053351185804,0.04,4.794664881419691e-05,0.0,4.794664881419691e-05
10358,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040428453196749675,0.04,0.00042845319674967436,0.0,0.00042845319674967436
10359,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040179759167019394,0.04,0.00017975916701939293,0.0,0.00017975916701939293
10360,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007474404599655,0.039520000000000007,7.474404599654844e-05,0.0004799999999999943,0.0005547440459965428
10361,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039959819933565635,0.04,4.0180066434365724e-05,0.0,4.0180066434365724e-05
10362,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040349654888185704,0.04,0.0003496548881857034,0.0,0.0003496548881857034
10363,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04020329973265048,0.04,0.00020329973265047901,0.0,0.00020329973265047901
10364,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04000510966354796,0.04,5.109663547955834e-06,0.0,5.109663547955834e-06
10365,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03977106226483758,0.04,0.0002289377351624225,0.0,0.0002289377351624225
10366,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039805857763690895,0.03984,0.00019414223630910554,0.00016000000000000042,3.414223630910512e-05
10367,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04041590807208132,0.03968,0.00041590807208131964,0.00032000000000000084,0.0007359080720813205
10368,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03995543019751738,0.04,4.4569802482623266e-05,0.0,4.4569802482623266e-05
10369,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03961153916952952,0.04,0.00038846083047048424,0.0,0.00038846083047048424
10370,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04010478251414155,0.03984,0.00010478251414154649,0.00016000000000000042,0.0002647825141415469
10371,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040253686231572806,0.03984,0.00025368623157280557,0.00016000000000000042,0.000413686231572806
10372,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04032874941505801,0.03984,0.000328749415058012,0.00016000000000000042,0.0004887494150580124
10373,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04000752650556413,0.04,7.52650556412604e-06,0.0,7.52650556412604e-06
10374,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040266699758627775,0.039360000000000006,0.0002666997586277739,0.0006399999999999947,0.0009066997586277686
10375,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039853640800012996,0.04,0.0001463591999870048,0.0,0.0001463591999870048
10376,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04054002526671366,0.04,0.0005400252667136576,0.0,0.0005400252667136576
10377,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007211829640438,0.04,7.211829640437623e-05,0.0,7.211829640437623e-05
10378,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039793248667503216,0.04,0.00020675133249678512,0.0,0.00020675133249678512
10379,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03968618758061958,0.04,0.00031381241938042287,0.0,0.00031381241938042287
10380,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039929825863324026,0.04,7.017413667597533e-05,0.0,7.017413667597533e-05
10381,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04002899609073952,0.04,2.8996090739516478e-05,0.0,2.8996090739516478e-05
10382,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04000221695475009,0.04,2.216954750090816e-06,0.0,2.216954750090816e-06
10383,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03974104329349065,0.04,0.0002589567065093487,0.0,0.0002589567065093487
10384,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040055045069924605,0.03984,5.5045069924604395e-05,0.00016000000000000042,0.00021504506992460481
10385,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0399778455258341,0.03984,2.2154474165897442e-05,0.00016000000000000042,0.00013784552583410298
10386,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03999155683397951,0.04,8.443166020492832e-06,0.0,8.443166020492832e-06
10387,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04033680718235151,0.04,0.00033680718235151036,0.0,0.00033680718235151036
10388,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007080100846298,0.04,7.08010084629826e-05,0.0,7.08010084629826e-05
10389,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005125962227973,0.04,5.125962227973263e-05,0.0,5.125962227973263e-05
10390,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03991066443551331,0.04,8.933556448668944e-05,0.0,8.933556448668944e-05
10391,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0400224466692201,0.03968,2.244666922009836e-05,0.00032000000000000084,0.0003424466692200992
10392,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04002695299145997,0.04,2.6952991459966436e-05,0.0,2.6952991459966436e-05
10393,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04010343280638195,0.04,0.00010343280638194785,0.0,0.00010343280638194785
10394,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04025010000324562,0.04,0.00025010000324562215,0.0,0.00025010000324562215
10395,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040282237357137055,0.04,0.0002822373571370537,0.0,0.0002822373571370537
10396,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03990971121452209,0.03984,9.028878547791275e-05,0.00016000000000000042,6.971121452208767e-05
10397,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040354668162066905,0.04,0.000354668162066904,0.0,0.000354668162066904
10398,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040063941715587324,0.04,6.394171558732342e-05,0.0,6.394171558732342e-05
10399,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012107213150342,0.04,0.00012107213150341911,0.0,0.00012107213150341911
10400,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012633440325176,0.03968,0.00012633440325175715,0.00032000000000000084,0.000446334403251758
10401,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040057662307899845,0.04,5.76623078998445e-05,0.0,5.76623078998445e-05
10402,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039685295628469876,0.04,0.0003147043715301251,0.0,0.0003147043715301251
10403,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04015453286148238,0.04,0.00015453286148237738,0.0,0.00015453286148237738
10404,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03984494202117708,0.039520000000000007,0.00015505797882291866,0.0004799999999999943,0.00032494202117707566
10405,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0402292344237802,0.04,0.0002292344237802002,0.0,0.0002292344237802002
10406,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007899556140788,0.04,7.899556140787689e-05,0.0,7.899556140787689e-05
10407,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04011502651971972,0.04,0.00011502651971971589,0.0,0.00011502651971971589
10408,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040936897884018775,0.03968,0.0009368978840187739,0.00032000000000000084,0.0012568978840187747
10409,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04002195758645643,0.03968,2.195758645642809e-05,0.00032000000000000084,0.00034195758645642893
10410,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03999053023433015,0.03968,9.46976566985197e-06,0.00032000000000000084,0.00031053023433014887
10411,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04053354856754953,0.04,0.00053354856754953,0.0,0.00053354856754953
10412,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03948900616993307,0.04,0.0005109938300669331,0.0,0.0005109938300669331
10413,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03980048713325217,0.04,0.00019951286674783214,0.0,0.00019951286674783214
10414,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03964571433450131,0.04,0.00035428566549869367,0.0,0.00035428566549869367
10415,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039908546026346366,0.04,9.145397365363517e-05,0.0,9.145397365363517e-05
10416,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039791797241871055,0.04,0.00020820275812894612,0.0,0.00020820275812894612
10417,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03960313506075332,0.04,0.00039686493924668415,0.0,0.00039686493924668415
10418,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03980688715522693,0.03984,0.00019311284477307317,0.00016000000000000042,3.311284477307275e-05
10419,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040036850949991994,0.04,3.685094999199279e-05,0.0,3.685094999199279e-05
10420,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039658708446575576,0.04,0.00034129155342442485,0.0,0.00034129155342442485
10421,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03991979516057468,0.04,8.02048394253213e-05,0.0,8.02048394253213e-05
10422,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04020737442235476,0.03968,0.00020737442235475856,0.00032000000000000084,0.0005273744223547594
10423,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040109595190714165,0.039520000000000007,0.00010959519071416374,0.0004799999999999943,0.0005895951907141581
10424,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0394576993836713,0.04,0.0005423006163286989,0.0,0.0005423006163286989
10425,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03978935820731057,0.039360000000000006,0.00021064179268943245,0.0006399999999999947,0.0004293582073105623
10426,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039832986243968985,0.04,0.00016701375603101615,0.0,0.00016701375603101615
10427,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040004795666590647,0.04,4.795666590645675e-06,0.0,4.795666590645675e-06
10428,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03999186064049943,0.04,8.13935950057243e-06,0.0,8.13935950057243e-06
10429,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04026045674046535,0.039520000000000007,0.00026045674046534795,0.0004799999999999943,0.0007404567404653423
10430,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03961798692321266,0.03984,0.00038201307678734087,0.00016000000000000042,0.00022201307678734045
10431,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0402141084345128,0.04,0.00021410843451279832,0.0,0.00021410843451279832
10432,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03997594034035092,0.03968,2.4059659649078302e-05,0.00032000000000000084,0.00029594034035092254
10433,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039891466375205756,0.04,0.00010853362479424505,0.0,0.00010853362479424505
10434,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040432326390439276,0.04,0.0004323263904392749,0.0,0.0004323263904392749
10435,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040222482196073446,0.03984,0.00022248219607344522,0.00016000000000000042,0.00038248219607344563
10436,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03974361207414064,0.04,0.0002563879258593582,0.0,0.0002563879258593582
10437,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04009228133154103,0.039200000000000006,9.228133154103035e-05,0.0007999999999999952,0.0008922813315410255
10438,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03987981393612152,0.04,0.00012018606387848019,0.0,0.00012018606387848019
10439,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03997621751402133,0.04,2.378248597867394e-05,0.0,2.378248597867394e-05
10440,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04002785434136848,0.04,2.785434136847592e-05,0.0,2.785434136847592e-05
10441,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03992869782598549,0.039520000000000007,7.130217401451339e-05,0.0004799999999999943,0.00040869782598548093
10442,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03998202942573763,0.04,1.7970574262372863e-05,0.0,1.7970574262372863e-05
10443,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04003017377870066,0.04,3.0173778700660903e-05,0.0,3.0173778700660903e-05
10444,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03995394999703157,0.04,4.6050002968429926e-05,0.0,4.6050002968429926e-05
10445,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04015199938891692,0.039360000000000006,0.0001519993889169194,0.0006399999999999947,0.0007919993889169141
10446,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040002906139567224,0.04,2.9061395672227985e-06,0.0,2.9061395672227985e-06
10447,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04025582393677385,0.04,0.00025582393677384824,0.0,0.00025582393677384824
10448,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040025164698181404,0.04,2.516469818140271e-05,0.0,2.516469818140271e-05
10449,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039637739784213435,0.04,0.00036226021578656536,0.0,0.00036226021578656536
10450,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996014939763727,0.04,3.9850602362730136e-05,0.0,3.9850602362730136e-05
10451,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005919793570671,0.04,5.919793570671045e-05,0.0,5.919793570671045e-05
10452,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04014744184356101,0.04,0.00014744184356101087,0.0,0.00014744184356101087
10453,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040035688378798694,0.04,3.56883787986928e-05,0.0,3.56883787986928e-05
10454,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03992021852690457,0.03984,7.978147309543188e-05,0.00016000000000000042,8.021852690456854e-05
10455,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039020237445360824,0.03968,0.000979762554639177,0.00032000000000000084,0.0006597625546391761
10456,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03986773249318303,0.04,0.00013226750681696875,0.0,0.00013226750681696875
10457,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040126470779199806,0.03984,0.00012647077919980543,0.00016000000000000042,0.00028647077919980585
10458,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0400549727408686,0.03984,5.497274086859599e-05,0.00016000000000000042,0.0002149727408685964
10459,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04018208399873729,0.04,0.00018208399873728687,0.0,0.00018208399873728687
10460,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996082895836533,0.04,3.917104163467244e-05,0.0,3.917104163467244e-05
10461,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0398781558823969,0.04,0.00012184411760310376,0.0,0.00012184411760310376
10462,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03941212555487464,0.039360000000000006,0.0005878744451253623,0.0006399999999999947,5.212555487463244e-05
10463,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0401733196418394,0.04,0.00017331964183939924,0.0,0.00017331964183939924
10464,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040111985015973864,0.03984,0.00011198501597386307,0.00016000000000000042,0.0002719850159738635
10465,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03959414039792524,0.04,0.0004058596020747596,0.0,0.0004058596020747596
10466,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04036121582206272,0.03984,0.0003612158220627215,0.00016000000000000042,0.0005212158220627219
10467,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0401794352964463,0.03984,0.0001794352964462967,0.00016000000000000042,0.0003394352964462971
10468,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040287495738661944,0.03984,0.00028749573866194283,0.00016000000000000042,0.00044749573866194325
10469,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040155208598454804,0.04,0.0001552085984548035,0.0,0.0001552085984548035
10470,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04022127423299376,0.03984,0.0002212742329937567,0.00016000000000000042,0.0003812742329937571
10471,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03973808968400212,0.03984,0.0002619103159978778,0.00016000000000000042,0.00010191031599787737
10472,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03991228943654625,0.04,8.771056345375366e-05,0.0,8.771056345375366e-05
10473,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04024773665011348,0.04,0.0002477366501134823,0.0,0.0002477366501134823
10474,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04052486595438301,0.03984,0.0005248659543830095,0.00016000000000000042,0.0006848659543830099
10475,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03972296088403956,0.04,0.0002770391159604424,0.0,0.0002770391159604424
10476,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040304195879642804,0.04,0.0003041958796428032,0.0,0.0003041958796428032
10477,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040211384185303005,0.04,0.00021138418530300407,0.0,0.00021138418530300407
10478,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03986758100720009,0.04,0.00013241899279991393,0.0,0.00013241899279991393
10479,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040372204118149325,0.04,0.00037220411814932464,0.0,0.00037220411814932464
10480,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039906225439669055,0.04,9.377456033094617e-05,0.0,9.377456033094617e-05
10481,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03998829599698454,0.04,1.1704003015464148e-05,0.0,1.1704003015464148e-05
10482,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04014746016070053,0.04,0.0001474601607005313,0.0,0.0001474601607005313
10483,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04031435230481624,0.039200000000000006,0.0003143523048162386,0.0007999999999999952,0.0011143523048162338
10484,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03998499789606077,0.03984,1.5002103939232292e-05,0.00016000000000000042,0.00014499789606076813
10485,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03999559908323816,0.04,4.400916761841678e-06,0.0,4.400916761841678e-06
10486,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04003120499772208,0.03984,3.120499772207852e-05,0.00016000000000000042,0.00019120499772207894
10487,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039909886004845734,0.04,9.011399515426732e-05,0.0,9.011399515426732e-05
10488,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04012911435814528,0.04,0.00012911435814527694,0.0,0.00012911435814527694
10489,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03953555129671115,0.04,0.00046444870328885,0.0,0.00046444870328885
10490,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0396739868623915,0.04,0.000326013137608501,0.0,0.000326013137608501
10491,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039931996927344136,0.03984,6.800307265586447e-05,0.00016000000000000042,9.199692734413595e-05
10492,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039955706535714876,0.03984,4.429346428512504e-05,0.00016000000000000042,0.00011570653571487538
10493,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04017218364307783,0.04,0.00017218364307782646,0.0,0.00017218364307782646
10494,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040042728634288635,0.04,4.2728634288634326e-05,0.0,4.2728634288634326e-05
10495,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03924981112999442,0.04,0.0007501888700055803,0.0,0.0007501888700055803
10496,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03968379368001583,0.03984,0.00031620631998417054,0.00016000000000000042,0.00015620631998417012
10497,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03994648292997692,0.03984,5.351707002308054e-05,0.00016000000000000042,0.00010648292997691988
10498,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04015758343401602,0.04,0.00015758343401602037,0.0,0.00015758343401602037
10499,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03956048333004467,0.03984,0.00043951666995532823,0.00016000000000000042,0.0002795166699553278
10500,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040249057939071006,0.04,0.00024905793907100543,0.0,0.00024905793907100543
10501,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03912105572625142,0.04,0.0008789442737485789,0.0,0.0008789442737485789
10502,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03994599937803132,0.04,5.400062196868338e-05,0.0,5.400062196868338e-05
10503,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996476759738529,0.04,3.523240261470856e-05,0.0,3.523240261470856e-05
10504,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04006011259444056,0.04,6.011259444056033e-05,0.0,6.011259444056033e-05
10505,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039726529878850045,0.04,0.000273470121149956,0.0,0.000273470121149956
10506,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040025361170585645,0.04,2.5361170585644355e-05,0.0,2.5361170585644355e-05
10507,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039947933601884554,0.04,5.206639811544678e-05,0.0,5.206639811544678e-05
10508,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04030010994484081,0.04,0.00030010994484080955,0.0,0.00030010994484080955
10509,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039698608659814526,0.03984,0.0003013913401854751,0.00016000000000000042,0.00014139134018547467
10510,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039931091720335425,0.04,6.890827966457569e-05,0.0,6.890827966457569e-05
10511,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04040133595502041,0.04,0.0004013359550204057,0.0,0.0004013359550204057
10512,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039848645208960316,0.04,0.00015135479103968452,0.0,0.00015135479103968452
10513,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040018627200576765,0.03984,1.8627200576763758e-05,0.00016000000000000042,0.00017862720057676418
10514,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04005540482506904,0.04,5.540482506903588e-05,0.0,5.540482506903588e-05
10515,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04054664993133142,0.04,0.000546649931331418,0.0,0.000546649931331418
10516,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03983358026491274,0.03968,0.00016641973508726288,0.00032000000000000084,0.00015358026491273796
10517,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039788810206235065,0.03968,0.00021118979376493624,0.00032000000000000084,0.0001088102062350646
10518,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03996089962524216,0.03984,3.910037475784306e-05,0.00016000000000000042,0.00012089962524215736
10519,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.0401521266116849,0.04,0.0001521266116848996,0.0,0.0001521266116848996
10520,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04007558129606904,0.04,7.558129606904246e-05,0.0,7.558129606904246e-05
10521,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039794608083307176,0.04,0.00020539191669282503,0.0,0.00020539191669282503
10522,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04035055889368545,0.04,0.0003505588936854459,0.0,0.0003505588936854459
10523,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.040095787960159605,0.03984,9.578796015960456e-05,0.00016000000000000042,0.000255787960159605
10524,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.039885394258315325,0.04,0.00011460574168467574,0.0,0.00011460574168467574
10525,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03976237142846663,0.03984,0.00023762857153337286,0.00016000000000000042,7.762857153337244e-05
10526,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.04023077860556572,0.03984,0.00023077860556571655,0.00016000000000000042,0.000390778605565717
10527,lognormal,0,0.01,-0.04,0.04,0.5,1000,0.04,8e-05,0.03976644029901077,0.04,0.00023355970098923318,0.0,0.00023355970098923318
