,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
9656,normal,0,1,4,-4,4,0.5,100,-0.022050442370812044,0.08,-0.002911215614690821,0.0,0.019139226756121223,0.022050442370812044,0.002911215614690821,laplace
9657,normal,0,1,4,-4,4,0.5,100,-0.08747705402096917,0.08,-0.21768681609641286,-0.32,0.13020976207544369,0.23252294597903084,0.10231318390358715,laplace
9658,normal,0,1,4,-4,4,0.5,100,-0.02381790320597401,0.08,0.03981407934507052,-0.16,0.06363198255104453,0.136182096794026,0.19981407934507053,laplace
9659,normal,0,1,4,-4,4,0.5,100,0.09794726134888684,0.08,-0.35562128928284154,0.96,0.4535685506317284,0.8620527386511131,1.3156212892828414,laplace
9660,normal,0,1,4,-4,4,0.5,100,0.11003523838592258,0.08,0.22233875075422838,0.0,0.1123035123683058,0.11003523838592258,0.22233875075422838,snapped
9661,normal,0,1,4,-4,4,0.5,100,0.06704906203485836,0.08,0.2599464068456485,0.16,0.19289734481079016,0.09295093796514164,0.09994640684564851,snapped
9662,normal,0,1,4,-4,4,0.5,100,-0.13917285317521336,0.08,0.11439817986045256,-0.32,0.2535710330356659,0.18082714682478665,0.4343981798604526,snapped
9663,normal,0,1,4,-4,4,0.5,100,0.13507553072675993,0.08,0.27311162567219915,0.16,0.13803609494543922,0.024924469273240074,0.11311162567219915,snapped
9664,normal,0,1,4,-4,4,0.5,100,-0.08231420751792497,0.08,-0.3213472184682058,-0.48,0.23903301095028084,0.39768579248207503,0.15865278153179418,laplace
9665,normal,0,1,4,-4,4,0.5,100,0.0601061798195595,0.08,-0.2253184909375977,0.0,0.2854246707571572,0.0601061798195595,0.2253184909375977,snapped
9666,normal,0,1,4,-4,4,0.5,100,-0.041424975647147394,0.08,-0.03284209638436679,0.16,0.008582879262780604,0.2014249756471474,0.19284209638436678,laplace
9667,normal,0,1,4,-4,4,0.5,100,-0.09080934235232667,0.08,-0.18787913995997813,0.0,0.09706979760765146,0.09080934235232667,0.18787913995997813,snapped
9668,normal,0,1,4,-4,4,0.5,100,0.0947629760748767,0.08,-0.03645090255747031,0.0,0.13121387863234701,0.0947629760748767,0.03645090255747031,snapped
9669,normal,0,1,4,-4,4,0.5,100,-0.02358682193838886,0.08,-0.21297164321263978,-0.48,0.18938482127425094,0.45641317806161114,0.2670283567873602,laplace
9670,normal,0,1,4,-4,4,0.5,100,-0.04526884525584496,0.08,-0.23578281139428658,0.0,0.19051396613844163,0.04526884525584496,0.23578281139428658,snapped
9671,normal,0,1,4,-4,4,0.5,100,-0.049126876192282135,0.08,-0.04016247236627431,0.0,0.008964403826007827,0.049126876192282135,0.04016247236627431,laplace
9672,normal,0,1,4,-4,4,0.5,100,0.07494357926981389,0.08,0.2836137236977333,0.32,0.20867014442791942,0.24505642073018613,0.03638627630226671,laplace
9673,normal,0,1,4,-4,4,0.5,100,-0.010203329016969973,0.08,0.2734043784430601,8.881784197001253e-18,0.28360770746003006,0.010203329016969982,0.2734043784430601,snapped
9674,normal,0,1,4,-4,4,0.5,100,-0.1420754024942306,0.08,0.07285183747558327,0.0,0.21492723996981386,0.1420754024942306,0.07285183747558327,snapped
9675,normal,0,1,4,-4,4,0.5,100,0.2203961192921475,0.08,0.2869712126273851,0.16,0.06657509333523762,0.0603961192921475,0.12697121262738512,snapped
9676,normal,0,1,4,-4,4,0.5,100,0.029133808396397284,0.08,0.06382504255206677,4.440892098500626e-18,0.03469123415566948,0.02913380839639728,0.06382504255206677,snapped
9677,normal,0,1,4,-4,4,0.5,100,-0.18919942204089232,0.08,-0.5168498218847836,0.48,0.3276503998438912,0.6691994220408923,0.9968498218847835,laplace
9678,normal,0,1,4,-4,4,0.5,100,-0.05171674702067643,0.08,-0.06610282579226792,0.0,0.014386078771591489,0.05171674702067643,0.06610282579226792,laplace
9679,normal,0,1,4,-4,4,0.5,100,0.08847279642045208,0.08,-0.16760493936281995,0.16,0.25607773578327203,0.07152720357954792,0.32760493936282,snapped
9680,normal,0,1,4,-4,4,0.5,100,-0.01060833824912895,0.08,-0.25175137229268507,0.0,0.2411430340435561,0.01060833824912895,0.25175137229268507,snapped
9681,normal,0,1,4,-4,4,0.5,100,-0.0757378758643257,0.08,-0.449768735377005,0.16,0.37403085951267934,0.2357378758643257,0.609768735377005,snapped
9682,normal,0,1,4,-4,4,0.5,100,0.21637441451887074,0.08,0.3147088986186262,-0.32,0.09833448409975548,0.5363744145188707,0.6347088986186262,laplace
9683,normal,0,1,4,-4,4,0.5,100,-0.17069823380626428,0.08,-0.3254133912016326,-0.16,0.1547151573953683,0.010698233806264279,0.1654133912016326,snapped
9684,normal,0,1,4,-4,4,0.5,100,0.09297231289738014,0.08,0.047407016915799016,0.32,0.04556529598158113,0.22702768710261986,0.272592983084201,laplace
9685,normal,0,1,4,-4,4,0.5,100,-0.024730389343405757,0.08,-0.1308932628261931,-0.16,0.10616287348278734,0.13526961065659424,0.029106737173806907,laplace
9686,normal,0,1,4,-4,4,0.5,100,-0.019277194203140537,0.08,-0.007625000747018069,-0.32,0.011652193456122468,0.30072280579685945,0.31237499925298196,laplace
9687,normal,0,1,4,-4,4,0.5,100,-0.061417929839917174,0.08,-0.10917560861159037,0.0,0.047757678771673195,0.061417929839917174,0.10917560861159037,laplace
9688,normal,0,1,4,-4,4,0.5,100,-0.02750329644306028,0.08,0.1640737238042172,-6.661338147750939e-18,0.19157702024727746,0.027503296443060272,0.1640737238042172,snapped
9689,normal,0,1,4,-4,4,0.5,100,0.17577114392580412,0.08,0.2615935229731859,0.32,0.08582237904738177,0.1442288560741959,0.05840647702681412,laplace
9690,normal,0,1,4,-4,4,0.5,100,0.12968692306091212,0.08,-0.10234068464399387,-0.16,0.232027607704906,0.28968692306091215,0.05765931535600613,laplace
9691,normal,0,1,4,-4,4,0.5,100,0.017066392253281448,0.08,0.15063735814764248,0.0,0.13357096589436104,0.017066392253281448,0.15063735814764248,snapped
9692,normal,0,1,4,-4,4,0.5,100,0.0009382634963249292,0.08,0.07065313050729513,8.881784197001253e-18,0.0697148670109702,0.0009382634963249203,0.07065313050729512,snapped
9693,normal,0,1,4,-4,4,0.5,100,-0.1461649714151479,0.08,-0.2599021704691372,-8.881784197001253e-18,0.11373719905398932,0.1461649714151479,0.2599021704691372,laplace
9694,normal,0,1,4,-4,4,0.5,100,-0.052397075546172595,0.08,-0.08083714847939819,-0.16,0.02844007293322559,0.10760292445382741,0.07916285152060182,laplace
9695,normal,0,1,4,-4,4,0.5,100,0.2139302065413344,0.08,0.1904699903345547,0.0,0.02346021620677971,0.2139302065413344,0.1904699903345547,laplace
9696,normal,0,1,4,-4,4,0.5,100,0.036531837308167905,0.08,-0.4610226626068447,0.16,0.4975544999150126,0.1234681626918321,0.6210226626068447,snapped
9697,normal,0,1,4,-4,4,0.5,100,-0.00849782202818063,0.08,0.0813237095058559,0.32,0.08982153153403653,0.3284978220281806,0.2386762904941441,laplace
9698,normal,0,1,4,-4,4,0.5,100,0.008331143679362737,0.08,0.021157118279439106,-0.32,0.01282597460007637,0.3283311436793627,0.3411571182794391,laplace
9699,normal,0,1,4,-4,4,0.5,100,-0.03306276976688446,0.08,0.3996341558691113,-0.16,0.4326969256359957,0.12693723023311554,0.5596341558691112,snapped
9700,normal,0,1,4,-4,4,0.5,100,0.1179629685412067,0.08,0.42682829297654484,-0.16,0.30886532443533815,0.2779629685412067,0.5868282929765448,snapped
9701,normal,0,1,4,-4,4,0.5,100,-0.011818667565888525,0.08,0.0454931924049589,-0.16,0.05731185997084742,0.14818133243411147,0.2054931924049589,laplace
9702,normal,0,1,4,-4,4,0.5,100,0.12249750269065662,0.08,-0.1866022700785625,0.0,0.3090997727692191,0.12249750269065662,0.1866022700785625,snapped
9703,normal,0,1,4,-4,4,0.5,100,0.09321726758501671,0.08,0.47634823319481473,0.16,0.38313096560979804,0.0667827324149833,0.31634823319481475,snapped
9704,normal,0,1,4,-4,4,0.5,100,0.25260344860694756,0.08,0.254659149366742,-0.32,0.0020557007597944432,0.5726034486069476,0.574659149366742,laplace
9705,normal,0,1,4,-4,4,0.5,100,0.16981623037752833,0.08,0.18950125486485425,0.32,0.019685024487325925,0.15018376962247168,0.13049874513514576,laplace
9706,normal,0,1,4,-4,4,0.5,100,-0.0611690169883171,0.08,-0.2057003994808264,-0.16,0.1445313824925093,0.0988309830116829,0.04570039948082641,snapped
9707,normal,0,1,4,-4,4,0.5,100,0.11393112397379918,0.08,0.14316765992395916,0.0,0.029236535950159986,0.11393112397379918,0.14316765992395916,laplace
9708,normal,0,1,4,-4,4,0.5,100,0.081338162804939,0.08,0.050961330905623624,-0.16,0.030376831899315372,0.241338162804939,0.21096133090562363,laplace
9709,normal,0,1,4,-4,4,0.5,100,-0.037437729679455384,0.08,0.10644212623235907,0.32,0.14387985591181446,0.3574377296794554,0.21355787376764093,laplace
9710,normal,0,1,4,-4,4,0.5,100,-0.14186040058392968,0.08,0.04106627786447886,-0.16,0.18292667844840854,0.018139599416070323,0.20106627786447887,snapped
9711,normal,0,1,4,-4,4,0.5,100,-0.053526604493456226,0.08,-0.12787400043424563,-0.16,0.0743473959407894,0.10647339550654378,0.032125999565754376,laplace
9712,normal,0,1,4,-4,4,0.5,100,-0.03204106064240109,0.08,0.018201731999981617,-0.48,0.050242792642382704,0.4479589393575989,0.4982017319999816,laplace
9713,normal,0,1,4,-4,4,0.5,100,0.03219567047281918,0.08,0.18522133553902081,0.0,0.15302566506620163,0.03219567047281918,0.18522133553902081,snapped
9714,normal,0,1,4,-4,4,0.5,100,0.025430473051774007,0.08,0.033021729185933726,0.0,0.007591256134159719,0.025430473051774007,0.033021729185933726,laplace
9715,normal,0,1,4,-4,4,0.5,100,-0.1602874227525298,0.08,-0.044353554189386774,-0.16,0.11593386856314303,0.0002874227525297979,0.11564644581061323,snapped
9716,normal,0,1,4,-4,4,0.5,100,-0.16578105249358108,0.08,0.3818861520101896,0.16,0.5476672045037707,0.3257810524935811,0.2218861520101896,snapped
9717,normal,0,1,4,-4,4,0.5,100,0.0847273129548763,0.08,-0.27341475887637656,0.0,0.35814207183125285,0.0847273129548763,0.27341475887637656,snapped
9718,normal,0,1,4,-4,4,0.5,100,-0.009566766149858314,0.08,-0.17668073274924337,0.0,0.16711396659938504,0.009566766149858314,0.17668073274924337,snapped
9719,normal,0,1,4,-4,4,0.5,100,-0.0577953984776951,0.08,-0.15282573402850555,-0.16,0.09503033555081045,0.1022046015223049,0.0071742659714944534,laplace
9720,normal,0,1,4,-4,4,0.5,100,-0.0924648560847911,0.08,-0.11800375538755509,-0.64,0.025538899302763984,0.547535143915209,0.5219962446124449,laplace
9721,normal,0,1,4,-4,4,0.5,100,-0.17516302883410428,0.08,0.0788663984317996,-0.16,0.2540294272659039,0.01516302883410428,0.2388663984317996,snapped
9722,normal,0,1,4,-4,4,0.5,100,-0.24429476733641892,0.08,-0.17863071650837276,-0.16,0.06566405082804616,0.08429476733641891,0.018630716508372752,laplace
9723,normal,0,1,4,-4,4,0.5,100,-0.052807125559215254,0.08,0.07857194901085392,-8.881784197001253e-18,0.13137907457006917,0.05280712555921525,0.07857194901085393,snapped
9724,normal,0,1,4,-4,4,0.5,100,0.02950800458852749,0.08,-0.25973497956699554,0.0,0.289242984155523,0.02950800458852749,0.25973497956699554,snapped
9725,normal,0,1,4,-4,4,0.5,100,-0.12062725435597567,0.08,0.20421456279685407,0.16,0.3248418171528297,0.2806272543559757,0.04421456279685407,snapped
9726,normal,0,1,4,-4,4,0.5,100,0.25234158264955836,0.08,0.28665189731013335,0.48,0.03431031466057499,0.22765841735044162,0.19334810268986663,laplace
9727,normal,0,1,4,-4,4,0.5,100,-0.024785607389948745,0.08,0.0692790105983678,-0.16,0.09406461798831654,0.13521439261005125,0.2292790105983678,laplace
9728,normal,0,1,4,-4,4,0.5,100,0.08283990365614022,0.08,0.23954610979143015,-0.16,0.15670620613528993,0.24283990365614022,0.3995461097914301,laplace
9729,normal,0,1,4,-4,4,0.5,100,-0.06561249447685237,0.08,0.010041480004378545,0.32,0.07565397448123092,0.38561249447685236,0.30995851999562146,laplace
9730,normal,0,1,4,-4,4,0.5,100,-0.039593220161029306,0.08,0.07457210509908827,0.0,0.11416532526011758,0.039593220161029306,0.07457210509908827,snapped
9731,normal,0,1,4,-4,4,0.5,100,0.05466554117993308,0.08,0.12593967417224136,-0.16,0.07127413299230828,0.21466554117993308,0.28593967417224136,laplace
9732,normal,0,1,4,-4,4,0.5,100,-0.13936359719397146,0.08,-0.44059157177879454,-0.16,0.3012279745848231,0.020636402806028548,0.28059157177879457,snapped
9733,normal,0,1,4,-4,4,0.5,100,0.04939693299942287,0.08,-0.1897670405766731,0.16,0.23916397357609598,0.11060306700057713,0.34976704057667307,snapped
9734,normal,0,1,4,-4,4,0.5,100,-0.08004331942868494,0.08,-0.2572450693921531,-0.16,0.17720174996346816,0.07995668057131507,0.09724506939215308,snapped
9735,normal,0,1,4,-4,4,0.5,100,-0.002075823117901399,0.08,0.18736452326882808,0.0,0.18944034638672946,0.002075823117901399,0.18736452326882808,snapped
9736,normal,0,1,4,-4,4,0.5,100,0.03278494569351764,0.08,-0.37091061480952536,0.0,0.403695560503043,0.03278494569351764,0.37091061480952536,snapped
9737,normal,0,1,4,-4,4,0.5,100,0.06123733771069082,0.08,-0.046692999604837034,0.16,0.10793033731552786,0.09876266228930919,0.20669299960483703,snapped
9738,normal,0,1,4,-4,4,0.5,100,0.0631354412071055,0.08,-0.05966416397982831,-0.16,0.12279960518693381,0.2231354412071055,0.1003358360201717,laplace
9739,normal,0,1,4,-4,4,0.5,100,0.02630651991599172,0.08,0.12591717667902172,-8.881784197001253e-18,0.09961065676302999,0.02630651991599173,0.12591717667902172,snapped
9740,normal,0,1,4,-4,4,0.5,100,-0.02943825793244429,0.08,-0.2580749755252614,-0.48,0.2286367175928171,0.45056174206755567,0.2219250244747386,laplace
9741,normal,0,1,4,-4,4,0.5,100,-0.033855946016676096,0.08,-0.01315909744027536,0.16,0.020696848576400736,0.1938559460166761,0.17315909744027536,laplace
9742,normal,0,1,4,-4,4,0.5,100,0.024882264251166103,0.08,0.13942625267895686,0.16,0.11454398842779076,0.1351177357488339,0.02057374732104314,laplace
9743,normal,0,1,4,-4,4,0.5,100,0.03851178175465309,0.08,0.14270104425143706,0.16,0.10418926249678398,0.12148821824534692,0.01729895574856294,laplace
9744,normal,0,1,4,-4,4,0.5,100,-0.11795457521833445,0.08,-0.5001337787164808,0.32,0.3821792034981463,0.4379545752183345,0.8201337787164809,laplace
9745,normal,0,1,4,-4,4,0.5,100,0.03464456459963845,0.08,0.1351642067934487,0.0,0.10051964219381025,0.03464456459963845,0.1351642067934487,snapped
9746,normal,0,1,4,-4,4,0.5,100,-0.11844290261734247,0.08,-0.3603123006575782,-0.16,0.24186939804023572,0.04155709738265753,0.20031230065757819,snapped
9747,normal,0,1,4,-4,4,0.5,100,0.001841610620122316,0.08,0.00438427951373543,0.0,0.0025426688936131137,0.001841610620122316,0.00438427951373543,snapped
9748,normal,0,1,4,-4,4,0.5,100,-0.16698449051308106,0.08,-0.16159774061964585,-0.32,0.005386749893435211,0.15301550948691894,0.15840225938035415,laplace
9749,normal,0,1,4,-4,4,0.5,100,0.07585510514557159,0.08,0.16157183279945653,0.16,0.08571672765388494,0.08414489485442841,0.001571832799456524,snapped
9750,normal,0,1,4,-4,4,0.5,100,0.007744638124859999,0.08,-0.03727222847900655,-8.881784197001253e-18,0.04501686660386654,0.007744638124860008,0.03727222847900654,snapped
9751,normal,0,1,4,-4,4,0.5,100,0.061047006545874076,0.08,-0.10541738401506431,-8.881784197001253e-18,0.1664643905609384,0.06104700654587408,0.1054173840150643,snapped
9752,normal,0,1,4,-4,4,0.5,100,0.06628741108022386,0.08,0.1298279418164646,-0.16,0.06354053073624073,0.22628741108022388,0.2898279418164646,laplace
9753,normal,0,1,4,-4,4,0.5,100,0.03690131367802527,0.08,0.6905647615841091,8.881784197001253e-18,0.6536634479060838,0.036901313678025266,0.6905647615841091,snapped
9754,normal,0,1,4,-4,4,0.5,100,-0.16943854482581788,0.08,-0.4420332414943728,-0.16,0.2725946966685549,0.00943854482581788,0.2820332414943728,snapped
9755,normal,0,1,4,-4,4,0.5,100,0.128086251049695,0.08,0.09697822431978337,0.0,0.031108026729911642,0.128086251049695,0.09697822431978337,laplace
9756,normal,0,1,4,-4,4,0.5,100,0.1706418154319242,0.08,0.05445138126512149,0.0,0.1161904341668027,0.1706418154319242,0.05445138126512149,laplace
9757,normal,0,1,4,-4,4,0.5,100,-0.023525984446374274,0.08,-0.03606828100693542,0.16,0.012542296560561144,0.18352598444637427,0.1960682810069354,laplace
9758,normal,0,1,4,-4,4,0.5,100,0.1677868267527468,0.08,0.3553248594610755,0.16,0.1875380327083287,0.007786826752746806,0.1953248594610755,snapped
9759,normal,0,1,4,-4,4,0.5,100,-0.15734191997598634,0.08,-0.27552291402590734,-0.16,0.118180994049921,0.0026580800240136593,0.11552291402590734,snapped
9760,normal,0,1,4,-4,4,0.5,100,-0.049543638290276276,0.08,-0.007922497105496792,-0.16,0.041621141184779484,0.11045636170972373,0.15207750289450322,laplace
9761,normal,0,1,4,-4,4,0.5,100,0.014989837676183884,0.08,-0.1978642349250099,0.32,0.2128540726011938,0.3050101623238161,0.5178642349250099,laplace
9762,normal,0,1,4,-4,4,0.5,100,-0.11123258270815356,0.08,-0.15703629242607325,-0.16,0.045803709717919694,0.04876741729184644,0.0029637075739267493,laplace
9763,normal,0,1,4,-4,4,0.5,100,-0.10846515819425555,0.08,-0.04640910057335155,-0.16,0.062056057620904,0.051534841805744455,0.11359089942664846,snapped
9764,normal,0,1,4,-4,4,0.5,100,-0.04547535440669758,0.08,-0.17598369720359913,-0.16,0.13050834279690154,0.11452464559330242,0.01598369720359913,snapped
9765,normal,0,1,4,-4,4,0.5,100,-0.038291940829370014,0.08,0.08291146002962985,4.440892098500626e-18,0.12120340085899986,0.03829194082937002,0.08291146002962985,snapped
9766,normal,0,1,4,-4,4,0.5,100,-0.14299252647654784,0.08,-0.38817796961294965,-0.16,0.2451854431364018,0.017007473523452166,0.22817796961294964,snapped
9767,normal,0,1,4,-4,4,0.5,100,0.2807567005951295,0.08,0.3890202546075513,0.16,0.10826355401242177,0.12075670059512952,0.2290202546075513,laplace
9768,normal,0,1,4,-4,4,0.5,100,-0.007938245163680722,0.08,-0.016090487915041037,-0.16,0.008152242751360315,0.15206175483631929,0.14390951208495897,laplace
9769,normal,0,1,4,-4,4,0.5,100,-0.02392693312443334,0.08,0.18814291705773453,0.32,0.21206985018216787,0.34392693312443334,0.13185708294226547,laplace
9770,normal,0,1,4,-4,4,0.5,100,0.10196727387270414,0.08,0.29792885220041165,0.0,0.1959615783277075,0.10196727387270414,0.29792885220041165,snapped
9771,normal,0,1,4,-4,4,0.5,100,0.029342887706467587,0.08,-0.0696900864789503,-0.16,0.09903297418541789,0.1893428877064676,0.09030991352104971,laplace
9772,normal,0,1,4,-4,4,0.5,100,0.030204715738776,0.08,0.011268011223756525,-0.16,0.018936704515019474,0.190204715738776,0.17126801122375654,laplace
9773,normal,0,1,4,-4,4,0.5,100,-0.02880713240368341,0.08,-0.03465268834396254,0.16,0.005845555940279131,0.1888071324036834,0.19465268834396254,laplace
9774,normal,0,1,4,-4,4,0.5,100,-0.16870579982741707,0.08,-0.3872399060789283,-0.32,0.2185341062515112,0.15129420017258294,0.06723990607892827,snapped
9775,normal,0,1,4,-4,4,0.5,100,-0.10389592218020384,0.08,-0.10950593986101759,-0.16,0.0056100176808137475,0.056104077819796164,0.050494060138982416,laplace
9776,normal,0,1,4,-4,4,0.5,100,0.1452138384205309,0.08,-0.39876158724007016,-0.16,0.5439754256606011,0.3052138384205309,0.23876158724007016,snapped
9777,normal,0,1,4,-4,4,0.5,100,-0.05744586555554851,0.08,-0.014948410289976816,0.0,0.04249745526557169,0.05744586555554851,0.014948410289976816,laplace
9778,normal,0,1,4,-4,4,0.5,100,-0.02983201892970709,0.08,-0.26372594768528085,0.32,0.23389392875557374,0.3498320189297071,0.5837259476852809,laplace
9779,normal,0,1,4,-4,4,0.5,100,-0.0012398717174567297,0.08,-0.059964931584769475,0.16,0.058725059867312746,0.16123987171745674,0.21996493158476949,laplace
9780,normal,0,1,4,-4,4,0.5,100,0.0942042870672963,0.08,0.06899795558702373,0.16,0.02520633148027257,0.0657957129327037,0.09100204441297627,laplace
9781,normal,0,1,4,-4,4,0.5,100,-0.07754798975000683,0.08,0.0790863574723475,-0.16,0.15663434722235434,0.08245201024999317,0.23908635747234752,snapped
9782,normal,0,1,4,-4,4,0.5,100,0.1074650659440219,0.08,-0.06715154933029115,0.0,0.17461661527431305,0.1074650659440219,0.06715154933029115,snapped
9783,normal,0,1,4,-4,4,0.5,100,0.17406999270759824,0.08,0.12917255709685355,-0.16,0.04489743561074469,0.33406999270759824,0.2891725570968535,laplace
9784,normal,0,1,4,-4,4,0.5,100,-0.12228202272004905,0.08,-0.3233307445470544,-8.881784197001253e-18,0.20104872182700534,0.12228202272004904,0.3233307445470544,snapped
9785,normal,0,1,4,-4,4,0.5,100,0.20619627322524026,0.08,0.1210074350090458,0.16,0.08518883821619445,0.04619627322524025,0.0389925649909542,snapped
9786,normal,0,1,4,-4,4,0.5,100,-0.07557526024477954,0.08,-0.0218235374497361,8.881784197001253e-18,0.053751722795043436,0.07557526024477955,0.02182353744973611,laplace
9787,normal,0,1,4,-4,4,0.5,100,0.05599288749765708,0.08,-0.08877003863503416,0.0,0.14476292613269123,0.05599288749765708,0.08877003863503416,snapped
9788,normal,0,1,4,-4,4,0.5,100,0.158838087046462,0.08,0.5933400990561541,0.32,0.4345020120096922,0.16116191295353802,0.27334009905615414,snapped
9789,normal,0,1,4,-4,4,0.5,100,-0.08514793581955919,0.08,-0.10559488873468163,0.0,0.02044695291512244,0.08514793581955919,0.10559488873468163,laplace
9790,normal,0,1,4,-4,4,0.5,100,-0.0005884134512563621,0.08,0.12240367298897491,0.0,0.12299208644023127,0.0005884134512563621,0.12240367298897491,snapped
9791,normal,0,1,4,-4,4,0.5,100,-0.005766640824354627,0.08,-0.04543284566254634,-0.16,0.03966620483819171,0.15423335917564537,0.11456715433745367,laplace
9792,normal,0,1,4,-4,4,0.5,100,0.13394319086027234,0.08,0.40896777829554387,0.16,0.27502458743527153,0.02605680913972766,0.24896777829554387,snapped
9793,normal,0,1,4,-4,4,0.5,100,-0.07822827158954694,0.08,-0.5593537857707795,-0.16,0.4811255141812326,0.08177172841045306,0.3993537857707795,snapped
9794,normal,0,1,4,-4,4,0.5,100,0.052398129895804925,0.08,0.30779110573886964,0.0,0.2553929758430647,0.052398129895804925,0.30779110573886964,snapped
9795,normal,0,1,4,-4,4,0.5,100,0.033240736816936046,0.08,0.05171099655920802,0.0,0.018470259742271976,0.033240736816936046,0.05171099655920802,laplace
9796,normal,0,1,4,-4,4,0.5,100,0.06445780205163384,0.08,-0.07020019376380943,0.16,0.13465799581544327,0.09554219794836616,0.23020019376380943,snapped
9797,normal,0,1,4,-4,4,0.5,100,-0.012363413671356356,0.08,-0.058995075883207675,0.16,0.04663166221185132,0.17236341367135635,0.21899507588320768,laplace
9798,normal,0,1,4,-4,4,0.5,100,0.007464179760858141,0.08,-0.14583699000664413,0.48,0.15330116976750227,0.47253582023914187,0.6258369900066441,laplace
9799,normal,0,1,4,-4,4,0.5,100,-0.1148402959796418,0.08,-0.22363348664401908,0.32,0.10879319066437729,0.4348402959796418,0.5436334866440191,laplace
9800,normal,0,1,4,-4,4,0.5,100,0.0026714379498891405,0.08,-0.02743574470590317,0.0,0.030107182655792313,0.0026714379498891405,0.02743574470590317,snapped
9801,normal,0,1,4,-4,4,0.5,100,0.07275294283850556,0.08,0.4022816916565045,8.881784197001253e-18,0.329528748817999,0.07275294283850554,0.4022816916565045,snapped
9802,normal,0,1,4,-4,4,0.5,100,-0.061411133861070215,0.08,0.33772719036133875,0.0,0.39913832422240897,0.061411133861070215,0.33772719036133875,snapped
9803,normal,0,1,4,-4,4,0.5,100,0.028880589059768595,0.08,0.15668785284439019,-4.440892098500626e-18,0.1278072637846216,0.028880589059768598,0.15668785284439019,snapped
9804,normal,0,1,4,-4,4,0.5,100,0.12767446870637864,0.08,-0.031285424534446354,0.64,0.158959893240825,0.5123255312936214,0.6712854245344464,laplace
9805,normal,0,1,4,-4,4,0.5,100,-0.04407268787691135,0.08,0.09584578057064719,0.16,0.13991846844755854,0.20407268787691135,0.06415421942935282,laplace
9806,normal,0,1,4,-4,4,0.5,100,0.0021673102175403035,0.08,-0.18903767601291144,0.32,0.19120498623045173,0.3178326897824597,0.5090376760129114,laplace
9807,normal,0,1,4,-4,4,0.5,100,-0.03393278311503971,0.08,-0.11360879527662229,-0.16,0.07967601216158259,0.1260672168849603,0.04639120472337771,laplace
9808,normal,0,1,4,-4,4,0.5,100,0.056060243981786224,0.08,0.08290127014107188,-0.16,0.02684102615928565,0.21606024398178622,0.24290127014107188,laplace
9809,normal,0,1,4,-4,4,0.5,100,-0.007384643361647774,0.08,-0.14553003808016543,-0.16,0.13814539471851767,0.15261535663835224,0.014469961919834573,laplace
9810,normal,0,1,4,-4,4,0.5,100,0.14051355304425928,0.08,0.2354566808995433,0.64,0.09494312785528403,0.49948644695574074,0.4045433191004567,laplace
9811,normal,0,1,4,-4,4,0.5,100,0.1306816024733649,0.08,0.10145941076286984,0.16,0.029222191710495074,0.029318397526635093,0.05854058923713017,laplace
9812,normal,0,1,4,-4,4,0.5,100,0.0009363246614445697,0.08,0.10365796211585981,-0.16,0.10272163745441525,0.16093632466144459,0.2636579621158598,laplace
9813,normal,0,1,4,-4,4,0.5,100,-0.1619971557674362,0.08,-0.18940980139143926,-0.16,0.027412645624003057,0.0019971557674361984,0.029409801391439255,snapped
9814,normal,0,1,4,-4,4,0.5,100,-0.009377199419200741,0.08,0.17649507816046145,0.16,0.18587227757966218,0.16937719941920074,0.016495078160461446,snapped
9815,normal,0,1,4,-4,4,0.5,100,-0.032452380029563674,0.08,-0.03080941848181125,0.16,0.001642961547752425,0.19245238002956366,0.19080941848181127,laplace
9816,normal,0,1,4,-4,4,0.5,100,-0.03879666873162175,0.08,0.3007107782127887,-0.48,0.33950744694441043,0.44120333126837824,0.7807107782127887,laplace
9817,normal,0,1,4,-4,4,0.5,100,0.18666002103951304,0.08,0.8746269935007519,-0.16,0.6879669724612388,0.34666002103951304,1.034626993500752,snapped
9818,normal,0,1,4,-4,4,0.5,100,-0.047015085756526485,0.08,-0.10519206061045297,0.0,0.058176974853926484,0.047015085756526485,0.10519206061045297,snapped
9819,normal,0,1,4,-4,4,0.5,100,0.1936018464389917,0.08,0.23211466656143412,0.16,0.03851282012244242,0.033601846438991695,0.07211466656143412,snapped
9820,normal,0,1,4,-4,4,0.5,100,0.01713068960013156,0.08,-0.2641860838126844,8.881784197001253e-18,0.2813167734128159,0.01713068960013155,0.2641860838126844,snapped
9821,normal,0,1,4,-4,4,0.5,100,-0.09612159544592591,0.08,-0.1458441061726294,-0.16,0.0497225107267035,0.06387840455407409,0.014155893827370591,laplace
9822,normal,0,1,4,-4,4,0.5,100,0.10426463389341699,0.08,0.3100749627317039,-0.16,0.20581032883828687,0.264264633893417,0.4700749627317039,laplace
9823,normal,0,1,4,-4,4,0.5,100,0.01729537658433943,0.08,-0.29526899988497196,0.16,0.3125643764693114,0.14270462341566056,0.45526899988497194,snapped
9824,normal,0,1,4,-4,4,0.5,100,-0.07677914733359188,0.08,0.02703310698875175,-0.48,0.10381225432234363,0.4032208526664081,0.5070331069887517,laplace
